id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
100,627.1623,0.5388,25,0.0133,1.7567,1.8307
101,625.5056,-0.1186,25,0.0133,1.7567,1.8307
102,624.8616,1.5951,25,0.0133,1.7567,1.8307
103,626.5027,2.2218,25,0.0133,1.7567,1.8307
104,652.0551,0.3476,26,0.0133,1.7567,1.8307
105,650.3094,-0.0121,26,0.0133,1.7567,1.8307
106,649.9728,1.7874,26,0.0133,1.7567,1.8307
107,651.6978,2.1196,26,0.0133,1.7567,1.8307
108,676.9163,0.1779,27,0.0133,1.7567,1.8307
109,675.1347,0.1268,27,0.0133,1.7567,1.8307
110,675.1156,1.9574,27,0.0133,1.7567,1.8307
111,676.8722,1.9850,27,0.0133,1.7567,1.8307
112,701.7502,0.0349,28,0.0133,1.7567,1.8307
113,699.9867,0.2940,28,0.0133,1.7567,1.8307
114,700.2859,2.1000,28,0.0133,1.7567,1.8307
115,702.0205,1.8222,28,0.0133,1.7567,1.8307
116,726.5617,-0.0771,29,0.0133,1.7567,1.8307
117,724.8701,0.4843,29,0.0133,1.7567,1.8307
118,725.4783,2.2110,29,0.0133,1.7567,1.8307
119,727.1383,1.6362,29,0.0133,1.7567,1.8307
120,751.3567,-0.1546,30,0.0133,1.7567,1.8307
121,749.7882,0.6919,30,0.0133,1.7567,1.8307
122,750.6870,2.2868,30,0.0133,1.7567,1.8307
123,752.2220,1.4324,30,0.0133,1.7567,1.8307
124,776.1413,-0.1954,31,0.0133,1.7567,1.8307
125,774.7437,0.9107,31,0.0133,1.7567,1.8307
126,775.9057,2.3252,31,0.0133,1.7567,1.8307
127,777.2691,1.2173,31,0.0133,1.7567,1.8307
128,800.9221,-0.1982,32,0.0133,1.7567,1.8307
129,799.7378,1.1338,32,0.0133,1.7567,1.8307
130,801.1278,2.3251,32,0.0133,1.7567,1.8307
131,802.2781,0.9973,32,0.0133,1.7567,1.8307
132,825.7058,-0.1628,33,0.0133,1.7567,1.8307
133,824.7707,1.3546,33,0.0133,1.7567,1.8307
134,826.3465,2.2864,33,0.0133,1.7567,1.8307
135,827.2487,0.7790,33,0.0133,1.7567,1.8307
136,850.4989,-0.0904,34,0.0133,1.7567,1.8307
137,849.8415,1.5663,34,0.0133,1.7567,1.8307
138,851.5552,2.2103,34,0.0133,1.7567,1.8307
139,852.1819,0.5691,34,0.0133,1.7567,1.8307
140,875.3077,0.0168,35,0.0133,1.7567,1.8307
141,874.9480,1.7625,35,0.0133,1.7567,1.8307
142,876.7474,2.0991,35,0.0133,1.7567,1.8307
143,877.0796,0.3741,35,0.0133,1.7567,1.8307
144,0.0365,25.0389,36,0.0474,1.8037,1.9387
145,0.0626,26.9774,36,0.0474,1.8037,1.9387
146,1.8913,26.9150,36,0.0474,1.8037,1.9387
147,1.9163,25.1114,36,0.0474,1.8037,1.9387
148,24.8825,25.2169,37,0.0474,1.8037,1.9387
149,25.2447,27.1214,37,0.0474,1.8037,1.9387
150,27.0349,26.7423,37,0.0474,1.8037,1.9387
151,26.7463,24.9618,37,0.0474,1.8037,1.9387
152,49.7617,25.4189,38,0.0474,1.8037,1.9387
153,50.4492,27.2315,38,0.0474,1.8037,1.9387
154,52.1463,26.5474,38,0.0474,1.8037,1.9387
155,51.5529,24.8440,38,0.0474,1.8037,1.9387
156,74.6778,25.6387,39,0.0474,1.8037,1.9387
157,75.6696,27.3045,39,0.0474,1.8037,1.9387
158,77.2222,26.3360,39,0.0474,1.8037,1.9387
159,76.3420,24.7616,39,0.0474,1.8037,1.9387
160,99.6334,25.8699,40,0.0474,1.8037,1.9387
161,100.8994,27.3381,40,0.0474,1.8037,1.9387
162,102.2602,26.1147,40,0.0474,1.8037,1.9387
163,101.1200,24.7171,40,0.0474,1.8037,1.9387
164,124.6298,26.1052,41,0.0474,1.8037,1.9387
165,126.1315,27.3313,41,0.0474,1.8037,1.9387
166,127.2592,25.8902,41,0.0474,1.8037,1.9387
167,125.8936,24.7118,41,0.0474,1.8037,1.9387
168,149.6671,26.3375,42,0.0474,1.8037,1.9387
169,151.3589,27.2842,42,0.0474,1.8037,1.9387
170,152.2192,25.6692,42,0.0474,1.8037,1.9387
171,150.6697,24.7458,42,0.0474,1.8037,1.9387
172,174.7442,26.5599,43,0.0474,1.8037,1.9387
173,176.5746,27.1984,43,0.0474,1.8037,1.9387
174,177.1414,25.4586,43,0.0474,1.8037,1.9387
175,175.4552,24.8183,43,0.0474,1.8037,1.9387
176,199.8587,26.7655,44,0.0474,1.8037,1.9387
177,201.7722,27.0765,44,0.0474,1.8037,1.9387
178,202.0283,25.2646,44,0.0474,1.8037,1.9387
179,200.2565,24.9269,44,0.0474,1.8037,1.9387
180,225.0072,26.9481,45,0.0474,1.8037,1.9387
181,226.9457,26.9220,45,0.0474,1.8037,1.9387
182,226.8832,25.0933,45,0.0474,1.8037,1.9387
183,225.0796,25.0683,45,0.0474,1.8037,1.9387
184,250.1851,27.1021,46,0.0474,1.8037,1.9387
185,252.0896,26.7399,46,0.0474,1.8037,1.9387
186,251.7105,24.9497,46,0.0474,1.8037,1.9387
187,249.9301,25.2383,46,0.0474,1.8037,1.9387
188,275.3871,27.2229,47,0.0474,1.8037,1.9387
189,277.1998,26.5354,47,0.0474,1.8037,1.9387
190,276.5156,24.8383,47,0.0474,1.8037,1.9387
191,274.8123,25.4317,47,0.0474,1.8037,1.9387
192,300.6070,27.3068,48,0.0474,1.8037,1.9387
193,302.2727,26.3150,48,0.0474,1.8037,1.9387
194,301.3042,24.7625,48,0.0474,1.8037,1.9387
195,299.7298,25.6426,48,0.0474,1.8037,1.9387
196,325.8381,27.3512,49,0.0474,1.8037,1.9387
197,327.3063,26.0852,49,0.0474,1.8037,1.9387
198,326.0829,24.7244,49,0.0474,1.8037,1.9387
199,324.6853,25.8646,49,0.0474,1.8037,1.9387
200,351.0734,27.3548,50,0.0474,1.8037,1.9387
201,352.2995,25.8531,50,0.0474,1.8037,1.9387
202,350.8584,24.7255,50,0.0474,1.8037,1.9387
203,349.6800,26.0910,50,0.0474,1.8037,1.9387
204,376.3058,27.3175,51,0.0474,1.8037,1.9387
205,377.2525,25.6257,51,0.0474,1.8037,1.9387
206,375.6375,24.7654,51,0.0474,1.8037,1.9387
207,374.7141,26.3149,51,0.0474,1.8037,1.9387
208,401.5281,27.2404,52,0.0474,1.8037,1.9387
209,402.1667,25.4100,52,0.0474,1.8037,1.9387
210,400.4268,24.8432,52,0.0474,1.8037,1.9387
211,399.7865,26.5294,52,0.0474,1.8037,1.9387
212,426.7337,27.1259,53,0.0474,1.8037,1.9387
213,427.0447,25.2124,53,0.0474,1.8037,1.9387
214,425.2328,24.9563,53,0.0474,1.8037,1.9387
215,424.8951,26.7281,53,0.0474,1.8037,1.9387
216,451.9163,26.9774,54,0.0474,1.8037,1.9387
217,451.8903,25.0389,54,0.0474,1.8037,1.9387
218,450.0615,25.1014,54,0.0474,1.8037,1.9387
219,450.0365,26.9050,54,0.0474,1.8037,1.9387
220,477.0703,26.7995,55,0.0474,1.8037,1.9387
221,476.7081,24.8950,55,0.0474,1.8037,1.9387
222,474.9179,25.2741,55,0.0474,1.8037,1.9387
223,475.2065,27.0545,55,0.0474,1.8037,1.9387
224,502.1911,26.5975,56,0.0474,1.8037,1.9387
225,501.5036,24.7848,56,0.0474,1.8037,1.9387
226,499.8065,25.4690,56,0.0474,1.8037,1.9387
227,500.3999,27.1723,56,0.0474,1.8037,1.9387
228,527.2750,26.3776,57,0.0474,1.8037,1.9387
229,526.2832,24.7119,57,0.0474,1.8037,1.9387
230,524.7307,25.6804,57,0.0474,1.8037,1.9387
231,525.6108,27.2548,57,0.0474,1.8037,1.9387
232,552.3194,26.1465,58,0.0474,1.8037,1.9387
233,551.0534,24.6783,58,0.0474,1.8037,1.9387
234,549.6927,25.9017,58,0.0474,1.8037,1.9387
235,550.8328,27.2993,58,0.0474,1.8037,1.9387
236,577.3231,25.9112,59,0.0474,1.8037,1.9387
237,575.8213,24.6851,59,0.0474,1.8037,1.9387
238,574.6937,26.1262,59,0.0474,1.8037,1.9387
239,576.0592,27.3046,59,0.0474,1.8037,1.9387
240,602.2858,25.6788,60,0.0474,1.8037,1.9387
241,600.5939,24.7321,60,0.0474,1.8037,1.9387
242,599.7336,26.3471,60,0.0474,1.8037,1.9387
243,601.2831,27.2705,60,0.0474,1.8037,1.9387
244,627.2087,25.4565,61,0.0474,1.8037,1.9387
245,625.3782,24.8179,61,0.0474,1.8037,1.9387
246,624.8114,26.5578,61,0.0474,1.8037,1.9387
247,626.4976,27.1981,61,0.0474,1.8037,1.9387
248,652.0941,25.2509,62,0.0474,1.8037,1.9387
249,650.1806,24.9399,62,0.0474,1.8037,1.9387
250,649.9245,26.7518,62,0.0474,1.8037,1.9387
251,651.6963,27.0895,62,0.0474,1.8037,1.9387
252,676.9457,25.0683,63,0.0474,1.8037,1.9387
253,675.0072,25.0943,63,0.0474,1.8037,1.9387
254,675.0696,26.9231,63,0.0474,1.8037,1.9387
255,676.8732,26.9481,63,0.0474,1.8037,1.9387
256,701.7677,24.9143,64,0.0474,1.8037,1.9387
257,699.8632,25.2765,64,0.0474,1.8037,1.9387
258,700.2423,27.0667,64,0.0474,1.8037,1.9387
259,702.0228,26.7781,64,0.0474,1.8037,1.9387
260,726.5657,24.7935,65,0.0474,1.8037,1.9387
261,724.7531,25.4810,65,0.0474,1.8037,1.9387
262,725.4372,27.1781,65,0.0474,1.8037,1.9387
263,727.1406,26.5847,65,0.0474,1.8037,1.9387
264,751.3459,24.7096,66,0.0474,1.8037,1.9387
265,749.6801,25.7014,66,0.0474,1.8037,1.9387
266,750.6486,27.2539,66,0.0474,1.8037,1.9387
267,752.2230,26.3738,66,0.0474,1.8037,1.9387
268,776.1147,24.6652,67,0.0474,1.8037,1.9387
269,774.6465,25.9312,67,0.0474,1.8037,1.9387
270,775.8699,27.2919,67,0.0474,1.8037,1.9387
271,777.2675,26.1518,67,0.0474,1.8037,1.9387
272,800.8794,24.6616,68,0.0474,1.8037,1.9387
273,799.6533,26.1633,68,0.0474,1.8037,1.9387
274,801.0944,27.2909,68,0.0474,1.8037,1.9387
275,802.2728,25.9254,68,0.0474,1.8037,1.9387
276,825.6471,24.6989,69,0.0474,1.8037,1.9387
277,824.7004,26.3907,69,0.0474,1.8037,1.9387
278,826.3154,27.2510,69,0.0474,1.8037,1.9387
279,827.2388,25.7015,69,0.0474,1.8037,1.9387
280,850.4247,24.7759,70,0.0474,1.8037,1.9387
281,849.7862,26.6064,70,0.0474,1.8037,1.9387
282,851.5260,27.1732,70,0.0474,1.8037,1.9387
283,852.1663,25.4870,70,0.0474,1.8037,1.9387
284,875.2191,24.8905,71,0.0474,1.8037,1.9387
285,874.9081,26.8040,71,0.0474,1.8037,1.9387
286,876.7200,27.0601,71,0.0474,1.8037,1.9387
287,877.0578,25.2883,71,0.0474,1.8037,1.9387
288,0.1165,50.1719,72,0.0706,1.7109,1.9306
289,0.0016,51.9082,72,0.0706,1.7109,1.9306
290,1.9320,51.9387,72,0.0706,1.7109,1.9306
291,1.8272,50.1468,72,0.0706,1.7109,1.9306
292,24.9782,50.3328,73,0.0706,1.7109,1.9306
293,25.1666,52.0627,73,0.0706,1.7109,1.9306
294,27.0729,51.7575,73,0.0706,1.7109,1.9306
295,26.6586,50.0110,73,0.0706,1.7109,1.9306
296,49.8700,50.5152,74,0.0706,1.7109,1.9306
297,50.3558,52.1861,74,0.0706,1.7109,1.9306
298,52.1802,51.5546,74,0.0706,1.7109,1.9306
299,51.4689,49.9066,74,0.0706,1.7109,1.9306
300,74.7950,50.7137,75,0.0706,1.7109,1.9306
301,75.5637,52.2749,75,0.0706,1.7109,1.9306
302,77.2507,51.3361,75,0.0706,1.7109,1.9306
303,76.2640,49.8366,75,0.0706,1.7109,1.9306
304,99.7557,50.9222,76,0.0706,1.7109,1.9306
305,100.7837,52.3261,76,0.0706,1.7109,1.9306
306,102.2821,51.1087,76,0.0706,1.7109,1.9306
307,101.0500,49.8034,76,0.0706,1.7109,1.9306
308,124.7531,51.1343,77,0.0706,1.7109,1.9306
309,126.0094,52.3384,77,0.0706,1.7109,1.9306
310,127.2736,50.8793,77,0.0706,1.7109,1.9306
311,125.8335,49.8078,77,0.0706,1.7109,1.9306
312,149.7875,51.3437,78,0.0706,1.7109,1.9306
313,151.2337,52.3114,78,0.0706,1.7109,1.9306
314,152.2253,50.6549,78,0.0706,1.7109,1.9306
315,150.6211,49.8497,78,0.0706,1.7109,1.9306
316,174.8577,51.5439,79,0.0706,1.7109,1.9306
317,176.4500,52.2458,79,0.0706,1.7109,1.9306
318,177.1389,50.4422,79,0.0706,1.7109,1.9306
319,175.4192,49.9278,79,0.0706,1.7109,1.9306
320,199.9615,51.7289,80,0.0706,1.7109,1.9306
321,201.6515,52.1436,80,0.0706,1.7109,1.9306
322,202.0168,50.2478,80,0.0706,1.7109,1.9306
323,200.2339,50.0399,80,0.0706,1.7109,1.9306
324,225.0959,51.8930,81,0.0706,1.7109,1.9306
325,226.8323,52.0080,81,0.0706,1.7109,1.9306
326,226.8628,50.0776,81,0.0706,1.7109,1.9306
327,225.0709,50.1824,81,0.0706,1.7109,1.9306
328,250.2568,52.0314,82,0.0706,1.7109,1.9306
329,251.9867,51.8430,82,0.0706,1.7109,1.9306
330,251.6816,49.9367,82,0.0706,1.7109,1.9306
331,249.9351,50.3510,82,0.0706,1.7109,1.9306
332,275.4393,52.1396,83,0.0706,1.7109,1.9306
333,277.1102,51.6538,83,0.0706,1.7109,1.9306
334,276.4786,49.8293,83,0.0706,1.7109,1.9306
335,274.8306,50.5407,83,0.0706,1.7109,1.9306
336,300.6378,52.2146,84,0.0706,1.7109,1.9306
337,302.1989,51.4459,84,0.0706,1.7109,1.9306
338,301.2602,49.7589,84,0.0706,1.7109,1.9306
339,299.7607,50.7456,84,0.0706,1.7109,1.9306
340,325.8462,52.2539,85,0.0706,1.7109,1.9306
341,327.2502,51.2259,85,0.0706,1.7109,1.9306
342,326.0328,49.7275,85,0.0706,1.7109,1.9306
343,324.7274,50.9596,85,0.0706,1.7109,1.9306
344,351.0584,52.2565,86,0.0706,1.7109,1.9306
345,352.2625,51.0002,86,0.0706,1.7109,1.9306
346,350.8034,49.7360,86,0.0706,1.7109,1.9306
347,349.7318,51.1761,86,0.0706,1.7109,1.9306
348,376.2677,52.2221,87,0.0706,1.7109,1.9306
349,377.2354,50.7759,87,0.0706,1.7109,1.9306
350,375.5789,49.7842,87,0.0706,1.7109,1.9306
351,374.7737,51.3885,87,0.0706,1.7109,1.9306
352,401.4680,52.1519,88,0.0706,1.7109,1.9306
353,402.1698,50.5596,88,0.0706,1.7109,1.9306
354,400.3663,49.8707,88,0.0706,1.7109,1.9306
355,399.8519,51.5904,88,0.0706,1.7109,1.9306
356,426.6530,52.0481,89,0.0706,1.7109,1.9306
357,427.0676,50.3581,89,0.0706,1.7109,1.9306
358,425.1719,49.9928,89,0.0706,1.7109,1.9306
359,424.9639,51.7757,89,0.0706,1.7109,1.9306
360,451.8171,51.9137,90,0.0706,1.7109,1.9306
361,451.9320,50.1773,90,0.0706,1.7109,1.9306
362,450.0016,50.1468,90,0.0706,1.7109,1.9306
363,450.1064,51.9387,90,0.0706,1.7109,1.9306
364,476.9554,51.7528,91,0.0706,1.7109,1.9306
365,476.7671,50.0229,91,0.0706,1.7109,1.9306
366,474.8607,50.3280,91,0.0706,1.7109,1.9306
367,475.2751,52.0745,91,0.0706,1.7109,1.9306
368,502.0637,51.5703,92,0.0706,1.7109,1.9306
369,501.5778,49.8994,92,0.0706,1.7109,1.9306
370,499.7534,50.5310,92,0.0706,1.7109,1.9306
371,500.4647,52.1790,92,0.0706,1.7109,1.9306
372,527.1386,51.3718,93,0.0706,1.7109,1.9306
373,526.3700,49.8107,93,0.0706,1.7109,1.9306
374,524.6830,50.7494,93,0.0706,1.7109,1.9306
375,525.6697,52.2489,93,0.0706,1.7109,1.9306
376,552.1780,51.1634,94,0.0706,1.7109,1.9306
377,551.1499,49.7594,94,0.0706,1.7109,1.9306
378,549.6515,50.9768,94,0.0706,1.7109,1.9306
379,550.8836,52.2822,94,0.0706,1.7109,1.9306
380,577.1805,50.9512,95,0.0706,1.7109,1.9306
381,575.9243,49.7471,95,0.0706,1.7109,1.9306
382,574.6601,51.2062,95,0.0706,1.7109,1.9306
383,576.1001,52.2778,95,0.0706,1.7109,1.9306
384,602.1462,50.7418,96,0.0706,1.7109,1.9306
385,600.6999,49.7742,96,0.0706,1.7109,1.9306
386,599.7083,51.4307,96,0.0706,1.7109,1.9306
387,601.3125,52.2359,96,0.0706,1.7109,1.9306
388,627.0760,50.5416,97,0.0706,1.7109,1.9306
389,625.4837,49.8398,97,0.0706,1.7109,1.9306
390,624.7948,51.6433,97,0.0706,1.7109,1.9306
391,626.5145,52.1577,97,0.0706,1.7109,1.9306
392,651.9721,50.3566,98,0.0706,1.7109,1.9306
393,650.2821,49.9420,98,0.0706,1.7109,1.9306
394,649.9169,51.8377,98,0.0706,1.7109,1.9306
395,651.6998,52.0457,98,0.0706,1.7109,1.9306
396,676.8377,50.1925,99,0.0706,1.7109,1.9306
397,675.1014,50.0776,99,0.0706,1.7109,1.9306
398,675.0709,52.0080,99,0.0706,1.7109,1.9306
399,676.8628,51.9032,99,0.0706,1.7109,1.9306
400,701.6768,50.0542,100,0.0706,1.7109,1.9306
401,699.9469,50.2425,100,0.0706,1.7109,1.9306
402,700.2521,52.1489,100,0.0706,1.7109,1.9306
403,701.9986,51.7345,100,0.0706,1.7109,1.9306
404,726.4944,49.9459,101,0.0706,1.7109,1.9306
405,724.8235,50.4318,101,0.0706,1.7109,1.9306
406,725.4550,52.2562,101,0.0706,1.7109,1.9306
407,727.1030,51.5448,101,0.0706,1.7109,1.9306
408,751.2959,49.8710,102,0.0706,1.7109,1.9306
409,749.7347,50.6396,102,0.0706,1.7109,1.9306
410,750.6735,52.3266,102,0.0706,1.7109,1.9306
411,752.1729,51.3399,102,0.0706,1.7109,1.9306
412,776.0874,49.8316,103,0.0706,1.7109,1.9306
413,774.6834,50.8597,103,0.0706,1.7109,1.9306
414,775.9009,52.3581,103,0.0706,1.7109,1.9306
415,777.2062,51.1260,103,0.0706,1.7109,1.9306
416,800.8753,49.8291,104,0.0706,1.7109,1.9306
417,799.6711,51.0853,104,0.0706,1.7109,1.9306
418,801.1303,52.3495,104,0.0706,1.7109,1.9306
419,802.2018,50.9095,104,0.0706,1.7109,1.9306
420,825.6659,49.8634,105,0.0706,1.7109,1.9306
421,824.6982,51.3097,105,0.0706,1.7109,1.9306
422,826.3547,52.3013,105,0.0706,1.7109,1.9306
423,827.1599,50.6970,105,0.0706,1.7109,1.9306
424,850.4657,49.9336,106,0.0706,1.7109,1.9306
425,849.7638,51.5259,106,0.0706,1.7109,1.9306
426,851.5674,52.2148,106,0.0706,1.7109,1.9306
427,852.0818,50.4951,106,0.0706,1.7109,1.9306
428,875.2807,50.0375,107,0.0706,1.7109,1.9306
429,874.8660,51.7275,107,0.0706,1.7109,1.9306
430,876.7618,52.0927,107,0.0706,1.7109,1.9306
431,876.9697,50.3098,107,0.0706,1.7109,1.9306
432,0.1732,75.0231,108,0.0617,1.7945,1.9592
433,0.0301,76.9771,108,0.0617,1.7945,1.9592
434,1.9653,76.9859,108,0.0617,1.7945,1.9592
435,1.9642,75.1345,108,0.0617,1.7945,1.9592
436,25.0153,75.1812,109,0.0617,1.7945,1.9592
437,25.2137,77.1303,109,0.0617,1.7945,1.9592
438,27.1211,76.8030,109,0.0617,1.7945,1.9592
439,26.7984,74.9799,109,0.0617,1.7945,1.9592
440,49.8872,75.3643,110,0.0617,1.7945,1.9592
441,50.4211,77.2493,110,0.0617,1.7945,1.9592
442,52.2426,76.5958,110,0.0617,1.7945,1.9592
443,51.6083,74.8564,110,0.0617,1.7945,1.9592
444,74.7929,75.5668,111,0.0617,1.7945,1.9592
445,75.6460,77.3306,111,0.0617,1.7945,1.9592
446,77.3264,76.3706,111,0.0617,1.7945,1.9592
447,76.3997,74.7678,111,0.0617,1.7945,1.9592
448,99.7352,75.7827,112,0.0617,1.7945,1.9592
449,100.8816,77.3715,112,0.0617,1.7945,1.9592
450,102.3698,76.1343,112,0.0617,1.7945,1.9592
451,101.1788,74.7168,112,0.0617,1.7945,1.9592
452,124.7159,76.0053,113,0.0617,1.7945,1.9592
453,126.1208,77.3709,113,0.0617,1.7945,1.9592
454,127.3715,75.8941,113,0.0617,1.7945,1.9592
455,125.9525,74.7049,113,0.0617,1.7945,1.9592
456,149.7355,76.2279,114,0.0617,1.7945,1.9592
457,151.3562,77.3288,114,0.0617,1.7945,1.9592
458,152.3314,75.6572,114,0.0617,1.7945,1.9592
459,150.7275,74.7325,114,0.0617,1.7945,1.9592
460,174.7935,76.4436,115,0.0617,1.7945,1.9592
461,176.5807,77.2464,115,0.0617,1.7945,1.9592
462,177.2509,75.4309,115,0.0617,1.7945,1.9592
463,175.5107,74.7987,115,0.0617,1.7945,1.9592
464,199.8880,76.6461,116,0.0617,1.7945,1.9592
465,201.7875,77.1263,116,0.0617,1.7945,1.9592
466,202.1322,75.2220,116,0.0617,1.7945,1.9592
467,200.3087,74.9016,116,0.0617,1.7945,1.9592
468,225.0163,76.8290,117,0.0617,1.7945,1.9592
469,226.9703,76.9721,117,0.0617,1.7945,1.9592
470,226.9791,75.0369,117,0.0617,1.7945,1.9592
471,225.1277,75.0380,117,0.0617,1.7945,1.9592
472,250.1744,76.9869,118,0.0617,1.7945,1.9592
473,252.1235,76.7885,118,0.0617,1.7945,1.9592
474,251.7962,74.8811,118,0.0617,1.7945,1.9592
475,249.9731,75.2038,118,0.0617,1.7945,1.9592
476,275.3575,77.1150,119,0.0617,1.7945,1.9592
477,277.2426,76.5811,119,0.0617,1.7945,1.9592
478,276.5890,74.7596,119,0.0617,1.7945,1.9592
