id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
66,400.4904,-0.1775,16,0.1748,1.2663,1.7205
67,400.0132,1.3111,16,0.1748,1.2663,1.7205
68,426.5548,1.5280,17,0.1748,1.2663,1.7205
69,426.9917,0.3394,17,0.1748,1.2663,1.7205
70,425.3201,-0.0682,17,0.1748,1.2663,1.7205
71,425.1087,1.4806,17,0.1748,1.2663,1.7205
72,451.6646,1.4266,18,0.1748,1.2663,1.7205
73,451.8884,0.1802,18,0.1748,1.2663,1.7205
74,450.1715,0.0690,18,0.1748,1.2663,1.7205
75,450.2322,1.6310,18,0.1748,1.2663,1.7205
76,476.7551,1.3076,19,0.1748,1.2663,1.7205
77,476.7590,0.0413,19,0.1748,1.2663,1.7205
78,475.0489,0.2299,19,0.1748,1.2663,1.7205
79,475.3800,1.7577,19,0.1748,1.2663,1.7205
80,501.8235,1.1747,20,0.1748,1.2663,1.7205
81,501.6075,-0.0730,20,0.1748,1.2663,1.7205
82,499.9561,0.4097,20,0.1748,1.2663,1.7205
83,500.5474,1.8568,20,0.1748,1.2663,1.7205
84,526.8678,1.0320,21,0.1748,1.2663,1.7205
85,526.4385,-0.1593,21,0.1748,1.2663,1.7205
86,524.8960,0.6028,21,0.1748,1.2663,1.7205
87,525.7296,1.9252,21,0.1748,1.2663,1.7205
88,551.8867,0.8837,22,0.1748,1.2663,1.7205
89,551.2570,-0.2149,22,0.1748,1.2663,1.7205
90,549.8703,0.8035,22,0.1748,1.2663,1.7205
91,550.9209,1.9611,22,0.1748,1.2663,1.7205
92,576.8796,0.7344,23,0.1748,1.2663,1.7205
93,576.0687,-0.2382,23,0.1748,1.2663,1.7205
94,574.8798,1.0056,23,0.1748,1.2663,1.7205
95,576.1155,1.9631,23,0.1748,1.2663,1.7205
96,601.8466,0.5887,24,0.1748,1.2663,1.7205
97,600.8791,-0.2283,24,0.1748,1.2663,1.7205
98,599.9243,1.2029,24,0.1748,1.2663,1.7205
99,601.3075,1.9314,24,0.1748,1.2663,1.7205
100,626.7888,0.4508,25,0.1748,1.2663,1.7205
101,625.6941,-0.1858,25,0.1748,1.2663,1.7205
102,625.0024,1.3895,25,0.1748,1.2663,1.7205
103,626.4910,1.8667,25,0.1748,1.2663,1.7205
104,651.7080,0.3251,26,0.1748,1.2663,1.7205
105,650.5194,-0.1117,26,0.1748,1.2663,1.7205
106,650.1117,1.5598,26,0.1748,1.2663,1.7205
107,651.6606,1.7712,26,0.1748,1.2663,1.7205
108,676.6065,0.2153,27,0.1748,1.2663,1.7205
109,675.3601,-0.0085,27,0.1748,1.2663,1.7205
110,675.2489,1.7084,27,0.1748,1.2663,1.7205
111,676.8110,1.6477,27,0.1748,1.2663,1.7205
112,701.4875,0.1249,28,0.1748,1.2663,1.7205
113,700.2213,0.1209,28,0.1748,1.2663,1.7205
114,700.4098,1.8310,28,0.1748,1.2663,1.7205
115,701.9376,1.5000,28,0.1748,1.2663,1.7205
116,726.3547,0.0564,29,0.1748,1.2663,1.7205
117,725.1069,0.2724,29,0.1748,1.2663,1.7205
118,725.5896,1.9238,29,0.1748,1.2663,1.7205
119,727.0367,1.3325,29,0.1748,1.2663,1.7205
120,751.2119,0.0121,30,0.1748,1.2663,1.7205
121,750.0207,0.4414,30,0.1748,1.2663,1.7205
122,750.7828,1.9839,30,0.1748,1.2663,1.7205
123,752.1052,1.1503,30,0.1748,1.2663,1.7205
124,776.0637,-0.0068,31,0.1748,1.2663,1.7205
125,774.9650,0.6229,31,0.1748,1.2663,1.7205
126,775.9834,2.0096,31,0.1748,1.2663,1.7205
127,777.1410,0.9590,31,0.1748,1.2663,1.7205
128,800.9144,0.0004,32,0.1748,1.2663,1.7205
129,799.9418,0.8113,32,0.1748,1.2663,1.7205
130,801.1855,2.0001,32,0.1748,1.2663,1.7205
131,802.1431,0.7645,32,0.1748,1.2663,1.7205
132,825.7686,0.0333,33,0.1748,1.2663,1.7205
133,824.9516,1.0008,33,0.1748,1.2663,1.7205
134,826.3829,1.9556,33,0.1748,1.2663,1.7205
135,827.1113,0.5725,33,0.1748,1.2663,1.7205
136,850.6307,0.0911,34,0.1748,1.2663,1.7205
137,849.9942,1.1858,34,0.1748,1.2663,1.7205
138,851.5695,1.8775,34,0.1748,1.2663,1.7205
139,852.0467,0.3889,34,0.1748,1.2663,1.7205
140,875.5050,0.1720,35,0.1748,1.2663,1.7205
141,875.0682,1.3605,35,0.1748,1.2663,1.7205
142,876.7397,1.7682,35,0.1748,1.2663,1.7205
143,876.9512,0.2194,35,0.1748,1.2663,1.7205
144,0.1620,25.4203,36,0.1096,1.4036,1.6122
145,0.1883,26.9742,36,0.1096,1.4036,1.6122
146,1.7634,26.6300,36,0.1096,1.4036,1.6122
147,1.5416,25.1620,36,0.1096,1.4036,1.6122
148,25.0617,25.5692,37,0.1096,1.4036,1.6122
149,25.3574,27.0949,37,0.1096,1.4036,1.6122
150,26.8488,26.4825,37,0.1096,1.4036,1.6122
151,26.3755,25.0753,37,0.1096,1.4036,1.6122
152,49.9887,25.7332,38,0.1096,1.4036,1.6122
153,50.5449,27.1844,38,0.1096,1.4036,1.6122
154,51.9073,26.3223,38,0.1096,1.4036,1.6122
155,51.1968,25.0187,38,0.1096,1.4036,1.6122
156,74.9454,25.9074,39,0.1096,1.4036,1.6122
157,75.7451,27.2400,39,0.1096,1.4036,1.6122
158,76.9371,26.1544,39,0.1096,1.4036,1.6122
159,76.0110,24.9939,39,0.1096,1.4036,1.6122
160,99.9329,26.0865,40,0.1096,1.4036,1.6122
161,100.9519,27.2599,40,0.1096,1.4036,1.6122
162,101.9373,25.9839,40,0.1096,1.4036,1.6122
163,100.8237,25.0019,40,0.1096,1.4036,1.6122
164,124.9518,26.2651,41,0.1096,1.4036,1.6122
165,126.1590,27.2437,41,0.1096,1.4036,1.6122
166,126.9078,25.8159,41,0.1096,1.4036,1.6122
167,125.6407,25.0422,41,0.1096,1.4036,1.6122
168,150.0013,26.4376,42,0.1096,1.4036,1.6122
169,151.3602,27.1918,42,0.1096,1.4036,1.6122
170,151.8497,25.6557,42,0.1096,1.4036,1.6122
171,150.4675,25.1137,42,0.1096,1.4036,1.6122
172,175.0801,26.5989,43,0.1096,1.4036,1.6122
173,176.5492,27.1057,43,0.1096,1.4036,1.6122
174,176.7646,25.5079,43,0.1096,1.4036,1.6122
175,175.3093,25.2142,43,0.1096,1.4036,1.6122
176,200.1857,26.7441,44,0.1096,1.4036,1.6122
177,201.7205,26.9880,44,0.1096,1.4036,1.6122
178,201.6551,25.3771,44,0.1096,1.4036,1.6122
179,200.1709,25.3406,44,0.1096,1.4036,1.6122
180,225.3149,26.8688,45,0.1096,1.4036,1.6122
181,226.8687,26.8425,45,0.1096,1.4036,1.6122
182,226.5246,25.2674,45,0.1096,1.4036,1.6122
183,225.0566,25.4892,45,0.1096,1.4036,1.6122
184,250.4638,26.9691,46,0.1096,1.4036,1.6122
185,251.9894,26.6734,46,0.1096,1.4036,1.6122
186,251.3771,25.1820,46,0.1096,1.4036,1.6122
187,249.9698,25.6553,46,0.1096,1.4036,1.6122
188,275.6278,27.0420,47,0.1096,1.4036,1.6122
189,277.0790,26.4859,47,0.1096,1.4036,1.6122
190,276.2169,25.1235,47,0.1096,1.4036,1.6122
191,274.9132,25.8340,47,0.1096,1.4036,1.6122
192,300.8020,27.0854,48,0.1096,1.4036,1.6122
193,302.1345,26.2857,48,0.1096,1.4036,1.6122
194,301.0490,25.0937,48,0.1096,1.4036,1.6122
195,299.8885,26.0198,48,0.1096,1.4036,1.6122
196,325.9811,27.0978,49,0.1096,1.4036,1.6122
197,327.1545,26.0789,49,0.1096,1.4036,1.6122
198,325.8785,25.0935,49,0.1096,1.4036,1.6122
199,324.8965,26.2070,49,0.1096,1.4036,1.6122
200,351.1597,27.0790,50,0.1096,1.4036,1.6122
201,352.1383,25.8718,50,0.1096,1.4036,1.6122
202,350.7105,25.1229,50,0.1096,1.4036,1.6122
203,349.9368,26.3900,50,0.1096,1.4036,1.6122
204,376.3322,27.0294,51,0.1096,1.4036,1.6122
205,377.0863,25.6706,51,0.1096,1.4036,1.6122
206,375.5502,25.1811,51,0.1096,1.4036,1.6122
207,375.0083,26.5633,51,0.1096,1.4036,1.6122
208,401.4935,26.9506,52,0.1096,1.4036,1.6122
209,402.0002,25.4815,52,0.1096,1.4036,1.6122
210,400.4025,25.2662,52,0.1096,1.4036,1.6122
211,400.1088,26.7215,52,0.1096,1.4036,1.6122
212,426.6387,26.8451,53,0.1096,1.4036,1.6122
213,426.8826,25.3103,53,0.1096,1.4036,1.6122
214,425.2717,25.3756,53,0.1096,1.4036,1.6122
215,425.2352,26.8599,53,0.1096,1.4036,1.6122
216,451.7634,26.7159,54,0.1096,1.4036,1.6122
217,451.7371,25.1620,54,0.1096,1.4036,1.6122
218,450.1620,25.5061,54,0.1096,1.4036,1.6122
219,450.3837,26.9742,54,0.1096,1.4036,1.6122
220,476.8637,26.5670,55,0.1096,1.4036,1.6122
221,476.5680,25.0413,55,0.1096,1.4036,1.6122
222,475.0766,25.6537,55,0.1096,1.4036,1.6122
223,475.5499,27.0609,55,0.1096,1.4036,1.6122
224,501.9366,26.4029,56,0.1096,1.4036,1.6122
225,501.3805,24.9518,56,0.1096,1.4036,1.6122
226,500.0181,25.8139,56,0.1096,1.4036,1.6122
227,500.7286,27.1175,56,0.1096,1.4036,1.6122
228,526.9800,26.2287,57,0.1096,1.4036,1.6122
229,526.1803,24.8962,57,0.1096,1.4036,1.6122
230,524.9883,25.9818,57,0.1096,1.4036,1.6122
231,525.9143,27.1422,57,0.1096,1.4036,1.6122
232,551.9924,26.0496,58,0.1096,1.4036,1.6122
233,550.9735,24.8762,58,0.1096,1.4036,1.6122
234,549.9881,26.1523,58,0.1096,1.4036,1.6122
235,551.1016,27.1343,58,0.1096,1.4036,1.6122
236,576.9736,25.8711,59,0.1096,1.4036,1.6122
237,575.7663,24.8925,59,0.1096,1.4036,1.6122
238,575.0175,26.3202,59,0.1096,1.4036,1.6122
239,576.2846,27.0940,59,0.1096,1.4036,1.6122
240,601.9240,25.6986,60,0.1096,1.4036,1.6122
241,600.5652,24.9444,60,0.1096,1.4036,1.6122
242,600.0757,26.4805,60,0.1096,1.4036,1.6122
243,601.4579,27.0225,60,0.1096,1.4036,1.6122
244,626.8452,25.5372,61,0.1096,1.4036,1.6122
245,625.3761,25.0305,61,0.1096,1.4036,1.6122
246,625.1608,26.6283,61,0.1096,1.4036,1.6122
247,626.6161,26.9220,61,0.1096,1.4036,1.6122
248,651.7396,25.3920,62,0.1096,1.4036,1.6122
249,650.2048,25.1481,62,0.1096,1.4036,1.6122
250,650.2702,26.7590,62,0.1096,1.4036,1.6122
251,651.7544,26.7955,62,0.1096,1.4036,1.6122
252,676.6104,25.2674,63,0.1096,1.4036,1.6122
253,675.0566,25.2937,63,0.1096,1.4036,1.6122
254,675.4007,26.8688,63,0.1096,1.4036,1.6122
255,676.8687,26.6470,63,0.1096,1.4036,1.6122
256,701.4616,25.1671,64,0.1096,1.4036,1.6122
257,699.9359,25.4628,64,0.1096,1.4036,1.6122
258,700.5483,26.9542,64,0.1096,1.4036,1.6122
259,701.9555,26.4809,64,0.1096,1.4036,1.6122
260,726.2975,25.0941,65,0.1096,1.4036,1.6122
261,724.8464,25.6503,65,0.1096,1.4036,1.6122
262,725.7085,27.0127,65,0.1096,1.4036,1.6122
263,727.0121,26.3022,65,0.1096,1.4036,1.6122
264,751.1233,25.0508,66,0.1096,1.4036,1.6122
265,749.7908,25.8505,66,0.1096,1.4036,1.6122
266,750.8763,27.0425,66,0.1096,1.4036,1.6122
267,752.0368,26.1164,66,0.1096,1.4036,1.6122
268,775.9442,25.0383,67,0.1096,1.4036,1.6122
269,774.7708,26.0573,67,0.1096,1.4036,1.6122
270,776.0469,27.0427,67,0.1096,1.4036,1.6122
271,777.0289,25.9292,67,0.1096,1.4036,1.6122
272,800.7657,25.0572,68,0.1096,1.4036,1.6122
273,799.7871,26.2644,68,0.1096,1.4036,1.6122
274,801.2148,27.0132,68,0.1096,1.4036,1.6122
275,801.9886,25.7461,68,0.1096,1.4036,1.6122
276,825.5931,25.1068,69,0.1096,1.4036,1.6122
277,824.8390,26.4656,69,0.1096,1.4036,1.6122
278,826.3751,26.9551,69,0.1096,1.4036,1.6122
279,826.9171,25.5729,69,0.1096,1.4036,1.6122
280,850.4318,25.1855,70,0.1096,1.4036,1.6122
281,849.9251,26.6547,70,0.1096,1.4036,1.6122
282,851.5229,26.8700,70,0.1096,1.4036,1.6122
283,851.8166,25.4147,70,0.1096,1.4036,1.6122
284,875.2866,25.2911,71,0.1096,1.4036,1.6122
285,875.0427,26.8259,71,0.1096,1.4036,1.6122
286,876.6536,26.7605,71,0.1096,1.4036,1.6122
287,876.6901,25.2763,71,0.1096,1.4036,1.6122
288,0.4827,50.3122,72,0.1249,1.3108,1.6953
289,0.0777,51.8046,72,0.1249,1.3108,1.6953
290,1.7711,51.8837,72,0.1249,1.3108,1.6953
291,1.7933,50.3372,72,0.1249,1.3108,1.6953
292,25.3532,50.4028,73,0.1249,1.3108,1.6953
293,25.2135,51.9428,73,0.1249,1.3108,1.6953
294,26.8949,51.7266,73,0.1249,1.3108,1.6953
295,26.6481,50.1998,73,0.1249,1.3108,1.6953
296,50.2413,50.5145,74,0.1249,1.3108,1.6953
297,50.3711,52.0554,74,0.1249,1.3108,1.6953
298,51.9895,51.5505,74,0.1249,1.3108,1.6953
299,51.4814,50.0897,74,0.1249,1.3108,1.6953
300,75.1505,50.6439,75,0.1249,1.3108,1.6953
301,75.5460,52.1388,75,0.1249,1.3108,1.6953
302,77.0520,51.3606,75,0.1249,1.3108,1.6953
303,76.2980,50.0102,75,0.1249,1.3108,1.6953
304,100.0836,50.7871,76,0.1249,1.3108,1.6953
305,100.7326,52.1907,76,0.1249,1.3108,1.6953
306,102.0807,51.1627,76,0.1249,1.3108,1.6953
307,101.1036,49.9638,76,0.1249,1.3108,1.6953
308,125.0426,50.9397,77,0.1249,1.3108,1.6953
309,125.9255,52.2093,77,0.1249,1.3108,1.6953
310,127.0745,50.9629,77,0.1249,1.3108,1.6953
311,125.9041,49.9518,77,0.1249,1.3108,1.6953
312,150.0287,51.0972,78,0.1249,1.3108,1.6953
313,151.1186,52.1941,78,0.1249,1.3108,1.6953
314,152.0338,50.7671,78,0.1249,1.3108,1.6953
315,150.7055,49.9747,78,0.1249,1.3108,1.6953
316,175.0423,51.2547,79,0.1249,1.3108,1.6953
317,176.3062,52.1457,79,0.1249,1.3108,1.6953
318,176.9596,50.5815,79,0.1249,1.3108,1.6953
319,175.5140,50.0317,79,0.1249,1.3108,1.6953
320,200.0831,51.4074,80,0.1249,1.3108,1.6953
321,201.4825,52.0654,80,0.1249,1.3108,1.6953
322,201.8544,50.4115,80,0.1249,1.3108,1.6953
323,200.3352,50.1211,80,0.1249,1.3108,1.6953
324,225.1498,51.5507,81,0.1249,1.3108,1.6953
325,226.6422,51.9557,81,0.1249,1.3108,1.6953
326,226.7212,50.2623,81,0.1249,1.3108,1.6953
327,225.1747,50.2402,81,0.1249,1.3108,1.6953
328,250.2403,51.6803,82,0.1249,1.3108,1.6953
329,251.7804,51.8200,82,0.1249,1.3108,1.6953
330,251.5642,50.1386,82,0.1249,1.3108,1.6953
331,250.0373,50.3853,82,0.1249,1.3108,1.6953
332,275.3520,51.7922,83,0.1249,1.3108,1.6953
333,276.8929,51.6623,83,0.1249,1.3108,1.6953
334,276.3880,50.0440,83,0.1249,1.3108,1.6953
335,274.9272,50.5521,83,0.1249,1.3108,1.6953
336,300.4814,51.8829,84,0.1249,1.3108,1.6953
337,301.9764,51.4875,84,0.1249,1.3108,1.6953
338,301.1981,49.9814,84,0.1249,1.3108,1.6953
339,299.8478,50.7355,84,0.1249,1.3108,1.6953
340,325.6246,51.9498,85,0.1249,1.3108,1.6953
341,327.0282,51.3008,85,0.1249,1.3108,1.6953
342,326.0003,49.9528,85,0.1249,1.3108,1.6953
343,324.8013,50.9299,85,0.1249,1.3108,1.6953
344,350.7773,51.9909,86,0.1249,1.3108,1.6953
345,352.0468,51.1080,86,0.1249,1.3108,1.6953
346,350.8004,49.9589,86,0.1249,1.3108,1.6953
347,349.7894,51.1294,86,0.1249,1.3108,1.6953
348,375.9348,52.0048,87,0.1249,1.3108,1.6953
349,377.0317,50.9149,87,0.1249,1.3108,1.6953
350,375.6047,49.9997,87,0.1249,1.3108,1.6953
351,374.8123,51.3279,87,0.1249,1.3108,1.6953
352,401.0922,51.9911,88,0.1249,1.3108,1.6953
353,401.9832,50.7273,88,0.1249,1.3108,1.6953
354,400.4190,50.0738,88,0.1249,1.3108,1.6953
355,399.8692,51.5195,88,0.1249,1.3108,1.6953
356,426.2450,51.9504,89,0.1249,1.3108,1.6953
357,426.9030,50.5510,89,0.1249,1.3108,1.6953
358,425.2490,50.1791,89,0.1249,1.3108,1.6953
359,424.9586,51.6982,89,0.1249,1.3108,1.6953
360,451.3883,51.8837,90,0.1249,1.3108,1.6953
361,451.7933,50.3913,90,0.1249,1.3108,1.6953
362,450.0999,50.3122,90,0.1249,1.3108,1.6953
363,450.0777,51.8587,90,0.1249,1.3108,1.6953
364,476.5178,51.7931,91,0.1249,1.3108,1.6953
365,476.6575,50.2531,91,0.1249,1.3108,1.6953
366,474.9761,50.4693,91,0.1249,1.3108,1.6953
367,475.2229,51.9961,91,0.1249,1.3108,1.6953
368,501.6297,51.6814,92,0.1249,1.3108,1.6953
369,501.4999,50.1405,92,0.1249,1.3108,1.6953
370,499.8815,50.6454,92,0.1249,1.3108,1.6953
371,500.3896,52.1062,92,0.1249,1.3108,1.6953
372,526.7205,51.5520,93,0.1249,1.3108,1.6953
373,526.3250,50.0571,93,0.1249,1.3108,1.6953
374,524.8190,50.8353,93,0.1249,1.3108,1.6953
375,525.5730,52.1857,93,0.1249,1.3108,1.6953
376,551.7874,51.4088,94,0.1249,1.3108,1.6953
377,551.1384,50.0053,94,0.1249,1.3108,1.6953
378,549.7903,51.0332,94,0.1249,1.3108,1.6953
379,550.7674,52.2321,94,0.1249,1.3108,1.6953
380,576.8284,51.2562,95,0.1249,1.3108,1.6953
381,575.9455,49.9866,95,0.1249,1.3108,1.6953
382,574.7965,51.2330,95,0.1249,1.3108,1.6953
383,575.9669,52.2441,95,0.1249,1.3108,1.6953
384,601.8423,51.0987,96,0.1249,1.3108,1.6953
385,600.7524,50.0018,96,0.1249,1.3108,1.6953
386,599.8372,51.4288,96,0.1249,1.3108,1.6953
387,601.1655,52.2212,96,0.1249,1.3108,1.6953
388,626.8287,50.9412,97,0.1249,1.3108,1.6953
389,625.5648,50.0502,97,0.1249,1.3108,1.6953
390,624.9114,51.6145,97,0.1249,1.3108,1.6953
391,626.3570,52.1642,97,0.1249,1.3108,1.6953
392,651.7879,50.7885,98,0.1249,1.3108,1.6953
393,650.3885,50.1305,98,0.1249,1.3108,1.6953
394,650.0166,51.7844,98,0.1249,1.3108,1.6953
395,651.5358,52.0748,98,0.1249,1.3108,1.6953
396,676.7212,50.6452,99,0.1249,1.3108,1.6953
397,675.2288,50.2402,99,0.1249,1.3108,1.6953
398,675.1498,51.9336,99,0.1249,1.3108,1.6953
399,676.6963,51.9557,99,0.1249,1.3108,1.6953
400,701.6307,50.5156,100,0.1249,1.3108,1.6953
401,700.0906,50.3759,100,0.1249,1.3108,1.6953
402,700.3068,52.0573,100,0.1249,1.3108,1.6953
403,701.8337,51.8106,100,0.1249,1.3108,1.6953
404,726.5190,50.4038,101,0.1249,1.3108,1.6953
405,724.9781,50.5336,101,0.1249,1.3108,1.6953
406,725.4830,52.1519,101,0.1249,1.3108,1.6953
407,726.9438,51.6438,101,0.1249,1.3108,1.6953
408,751.3896,50.3130,102,0.1249,1.3108,1.6953
409,749.8946,50.7084,102,0.1249,1.3108,1.6953
410,750.6729,52.2145,102,0.1249,1.3108,1.6953
411,752.0232,51.4604,102,0.1249,1.3108,1.6953
412,776.2464,50.2461,103,0.1249,1.3108,1.6953
413,774.8428,50.8951,103,0.1249,1.3108,1.6953
414,775.8707,52.2431,103,0.1249,1.3108,1.6953
415,777.0697,51.2660,103,0.1249,1.3108,1.6953
416,801.0937,50.2050,104,0.1249,1.3108,1.6953
417,799.8242,51.0879,104,0.1249,1.3108,1.6953
418,801.0706,52.2370,104,0.1249,1.3108,1.6953
419,802.0816,51.0665,104,0.1249,1.3108,1.6953
420,825.9363,50.1911,105,0.1249,1.3108,1.6953
421,824.8393,51.2810,105,0.1249,1.3108,1.6953
422,826.2663,52.1962,105,0.1249,1.3108,1.6953
423,827.0588,50.8680,105,0.1249,1.3108,1.6953
424,850.7788,50.2048,106,0.1249,1.3108,1.6953
425,849.8878,51.4686,106,0.1249,1.3108,1.6953
426,851.4520,52.1221,106,0.1249,1.3108,1.6953
427,852.0018,50.6764,106,0.1249,1.3108,1.6953
428,875.6260,50.2455,107,0.1249,1.3108,1.6953
429,874.9680,51.6449,107,0.1249,1.3108,1.6953
430,876.6220,52.0168,107,0.1249,1.3108,1.6953
431,876.9124,50.4977,107,0.1249,1.3108,1.6953
432,0.3241,75.2920,108,0.1242,1.4452,1.7125
433,0.1956,76.9997,108,0.1242,1.4452,1.7125
434,1.7844,76.7911,108,0.1242,1.4452,1.7125
435,1.7654,75.1863,108,0.1242,1.4452,1.7125
436,25.1951,75.4198,109,0.1242,1.4452,1.7125
437,25.3651,77.1239,109,0.1242,1.4452,1.7125
438,26.8935,76.6426,109,0.1242,1.4452,1.7125
439,26.5961,75.0654,109,0.1242,1.4452,1.7125
440,50.0903,75.5681,110,0.1242,1.4452,1.7125
441,50.5536,77.2167,110,0.1242,1.4452,1.7125
442,51.9752,76.4773,110,0.1242,1.4452,1.7125
443,51.4085,74.9758,110,0.1242,1.4452,1.7125
444,75.0128,75.7323,111,0.1242,1.4452,1.7125
445,75.7554,77.2754,111,0.1242,1.4452,1.7125
446,77.0270,76.3004,111,0.1242,1.4452,1.7125
447,76.2081,74.9201,111,0.1242,1.4452,1.7125
448,99.9650,75.9075,112,0.1242,1.4452,1.7125
449,100.9643,77.2982,112,0.1242,1.4452,1.7125
450,102.0472,76.1172,112,0.1242,1.4452,1.7125
451,101.0011,74.9000,112,0.1242,1.4452,1.7125
452,124.9483,76.0883,113,0.1242,1.4452,1.7125
453,126.1740,77.2844,113,0.1242,1.4452,1.7125
454,127.0354,75.9332,113,0.1242,1.4452,1.7125
455,125.7938,74.9162,113,0.1242,1.4452,1.7125
456,149.9633,76.2692,114,0.1242,1.4452,1.7125
457,151.3780,77.2343,114,0.1242,1.4452,1.7125
458,151.9917,75.7541,114,0.1242,1.4452,1.7125
459,150.5924,74.9682,114,0.1242,1.4452,1.7125
460,175.0095,76.4448,115,0.1242,1.4452,1.7125
461,176.5703,77.1496,115,0.1242,1.4452,1.7125
462,176.9177,75.5853,115,0.1242,1.4452,1.7125
463,175.4032,75.0543,115,0.1242,1.4452,1.7125
464,200.0855,76.6097,116,0.1242,1.4452,1.7125
465,201.7450,77.0328,116,0.1242,1.4452,1.7125
466,201.8154,75.4319,116,0.1242,1.4452,1.7125
467,200.2317,75.1720,116,0.1242,1.4452,1.7125
468,225.1890,76.7590,117,0.1242,1.4452,1.7125
469,226.8967,76.8874,117,0.1242,1.4452,1.7125
470,226.6881,75.2987,117,0.1242,1.4452,1.7125
471,225.0833,75.3176,117,0.1242,1.4452,1.7125
472,250.3168,76.8879,118,0.1242,1.4452,1.7125
473,252.0209,76.7179,118,0.1242,1.4452,1.7125
474,251.5395,75.1895,118,0.1242,1.4452,1.7125
475,249.9624,75.4869,118,0.1242,1.4452,1.7125
476,275.4650,76.9928,119,0.1242,1.4452,1.7125
477,277.1137,76.5294,119,0.1242,1.4452,1.7125
478,276.3743,75.1078,119,0.1242,1.4452,1.7125
