id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
89,550.9036,-0.2458,22,0.4204,1.0864,1.5891
90,549.7889,0.8867,22,0.4204,1.0864,1.5891
91,550.7702,2.0072,22,0.4204,1.0864,1.5891
92,576.0919,0.9208,23,0.4204,1.0864,1.5891
93,575.7050,-0.2422,23,0.4204,1.0864,1.5891
94,574.8039,1.0667,23,0.4204,1.0864,1.5891
95,575.9649,1.9997,23,0.4204,1.0864,1.5891
96,601.0931,0.8739,24,0.4204,1.0864,1.5891
97,600.5100,-0.2042,24,0.4204,1.0864,1.5891
98,599.8500,1.2413,24,0.4204,1.0864,1.5891
99,601.1553,1.9585,24,0.4204,1.0864,1.5891
100,626.0860,0.8276,25,0.4204,1.0864,1.5891
101,625.3247,-0.1329,25,0.4204,1.0864,1.5891
102,624.9256,1.4053,25,0.4204,1.0864,1.5891
103,626.3357,1.8849,25,0.4204,1.0864,1.5891
104,651.0711,0.7832,26,0.4204,1.0864,1.5891
105,650.1545,-0.0305,26,0.4204,1.0864,1.5891
106,650.0286,1.5536,26,0.4204,1.0864,1.5891
107,651.5006,1.7811,26,0.4204,1.0864,1.5891
108,676.0487,0.7421,27,0.4204,1.0864,1.5891
109,675.0047,0.0999,27,0.4204,1.0864,1.5891
110,675.1558,1.6818,27,0.4204,1.0864,1.5891
111,676.6449,1.6502,27,0.4204,1.0864,1.5891
112,701.0194,0.7054,28,0.4204,1.0864,1.5891
113,699.8798,0.2543,28,0.4204,1.0864,1.5891
114,700.3033,1.7859,28,0.4204,1.0864,1.5891
115,701.7643,1.4963,28,0.4204,1.0864,1.5891
116,725.9843,0.6745,29,0.4204,1.0864,1.5891
117,724.7836,0.4281,29,0.4204,1.0864,1.5891
118,725.4667,1.8629,29,0.4204,1.0864,1.5891
119,726.8552,1.3239,29,0.4204,1.0864,1.5891
120,750.9443,0.6501,30,0.4204,1.0864,1.5891
121,749.7191,0.6159,30,0.4204,1.0864,1.5891
122,750.6409,1.9103,30,0.4204,1.0864,1.5891
123,751.9147,1.1384,30,0.4204,1.0864,1.5891
124,775.9007,0.6330,31,0.4204,1.0864,1.5891
125,774.6882,0.8121,31,0.4204,1.0864,1.5891
126,775.8207,1.9268,31,0.4204,1.0864,1.5891
127,776.9412,0.9454,31,0.4204,1.0864,1.5891
128,800.8547,0.6237,32,0.4204,1.0864,1.5891
129,799.6918,1.0107,32,0.4204,1.0864,1.5891
130,801.0007,1.9117,32,0.4204,1.0864,1.5891
131,801.9337,0.7507,32,0.4204,1.0864,1.5891
132,825.8079,0.6226,33,0.4204,1.0864,1.5891
133,824.7298,1.2056,33,0.4204,1.0864,1.5891
134,826.1753,1.8657,33,0.4204,1.0864,1.5891
135,826.8925,0.5603,33,0.4204,1.0864,1.5891
136,850.7616,0.6296,34,0.4204,1.0864,1.5891
137,849.8011,1.3910,34,0.4204,1.0864,1.5891
138,851.3392,1.7900,34,0.4204,1.0864,1.5891
139,851.8189,0.3799,34,0.4204,1.0864,1.5891
140,875.7172,0.6445,35,0.4204,1.0864,1.5891
141,874.9035,1.5611,35,0.4204,1.0864,1.5891
142,876.4876,1.6870,35,0.4204,1.0864,1.5891
143,876.7151,0.2150,35,0.4204,1.0864,1.5891
144,0.3565,25.6996,36,0.2421,0.6168,1.2289
145,0.3372,26.3161,36,0.2421,0.6168,1.2289
146,1.5115,26.6784,36,0.2421,0.6168,1.2289
147,1.4137,25.5759,36,0.2421,0.6168,1.2289
148,25.2909,25.8047,37,0.2421,0.6168,1.2289
149,25.3789,26.4152,37,0.2421,0.6168,1.2289
150,26.5983,26.5681,37,0.2421,0.6168,1.2289
151,26.3105,25.4993,37,0.2421,0.6168,1.2289
152,50.2445,25.9196,38,0.2421,0.6168,1.2289
153,50.4373,26.5055,38,0.2421,0.6168,1.2289
154,51.6647,26.4444,38,0.2421,0.6168,1.2289
155,51.1956,25.4417,38,0.2421,0.6168,1.2289
156,75.2188,26.0408,39,0.2421,0.6168,1.2289
157,75.5104,26.5844,39,0.2421,0.6168,1.2289
158,76.7085,26.3110,39,0.2421,0.6168,1.2289
159,76.0725,25.4051,39,0.2421,0.6168,1.2289
160,100.2145,26.1646,40,0.2421,0.6168,1.2289
161,100.5961,26.6493,40,0.2421,0.6168,1.2289
162,101.7285,26.1720,40,0.2421,0.6168,1.2289
163,100.9448,25.3903,40,0.2421,0.6168,1.2289
164,125.2318,26.2873,41,0.2421,0.6168,1.2289
165,125.6917,26.6984,41,0.2421,0.6168,1.2289
166,126.7241,26.0317,41,0.2421,0.6168,1.2289
167,125.8166,25.3979,41,0.2421,0.6168,1.2289
168,150.2702,26.4051,42,0.2421,0.6168,1.2289
169,150.7944,26.7301,42,0.2421,0.6168,1.2289
170,151.6954,25.8943,42,0.2421,0.6168,1.2289
171,150.6916,25.4277,42,0.2421,0.6168,1.2289
172,175.3284,26.5145,43,0.2421,0.6168,1.2289
173,175.9011,26.7435,43,0.2421,0.6168,1.2289
174,176.6432,25.7639,43,0.2421,0.6168,1.2289
175,175.5737,25.4788,43,0.2421,0.6168,1.2289
176,200.4047,26.6121,44,0.2421,0.6168,1.2289
177,201.0085,26.7382,44,0.2421,0.6168,1.2289
178,201.5692,25.6446,44,0.2421,0.6168,1.2289
179,200.4664,25.5495,44,0.2421,0.6168,1.2289
180,225.4968,26.6950,45,0.2421,0.6168,1.2289
181,226.1133,26.7143,45,0.2421,0.6168,1.2289
182,226.4757,25.5400,45,0.2421,0.6168,1.2289
183,225.3731,25.6378,45,0.2421,0.6168,1.2289
184,250.6019,26.7606,46,0.2421,0.6168,1.2289
185,251.2124,26.6726,46,0.2421,0.6168,1.2289
186,251.3653,25.4532,46,0.2421,0.6168,1.2289
187,250.2965,25.7410,46,0.2421,0.6168,1.2289
188,275.7168,26.8070,47,0.2421,0.6168,1.2289
189,276.3028,26.6143,47,0.2421,0.6168,1.2289
190,276.2416,25.3868,47,0.2421,0.6168,1.2289
191,275.2390,25.8559,47,0.2421,0.6168,1.2289
192,300.8380,26.8327,48,0.2421,0.6168,1.2289
193,301.3816,26.5411,48,0.2421,0.6168,1.2289
194,301.1082,25.3430,48,0.2421,0.6168,1.2289
195,300.2023,25.9790,48,0.2421,0.6168,1.2289
196,325.9619,26.8370,49,0.2421,0.6168,1.2289
197,326.4466,26.4555,49,0.2421,0.6168,1.2289
198,325.9693,25.3230,49,0.2421,0.6168,1.2289
199,325.1875,26.1067,49,0.2421,0.6168,1.2289
200,351.0845,26.8197,50,0.2421,0.6168,1.2289
201,351.4956,26.3598,50,0.2421,0.6168,1.2289
202,350.8289,25.3274,50,0.2421,0.6168,1.2289
203,350.1952,26.2349,50,0.2421,0.6168,1.2289
204,376.2024,26.7813,51,0.2421,0.6168,1.2289
205,376.5274,26.2571,51,0.2421,0.6168,1.2289
206,375.6915,25.3561,51,0.2421,0.6168,1.2289
207,375.2250,26.3599,51,0.2421,0.6168,1.2289
208,401.3117,26.7231,52,0.2421,0.6168,1.2289
209,401.5408,26.1504,52,0.2421,0.6168,1.2289
210,400.5612,25.4083,52,0.2421,0.6168,1.2289
211,400.2760,26.4778,52,0.2421,0.6168,1.2289
212,426.4094,26.6468,53,0.2421,0.6168,1.2289
213,426.5354,26.0430,53,0.2421,0.6168,1.2289
214,425.4419,25.4823,53,0.2421,0.6168,1.2289
215,425.3468,26.5851,53,0.2421,0.6168,1.2289
216,451.4922,26.5547,54,0.2421,0.6168,1.2289
217,451.5115,25.9382,54,0.2421,0.6168,1.2289
218,450.3372,25.5759,54,0.2421,0.6168,1.2289
219,450.4351,26.6784,54,0.2421,0.6168,1.2289
220,476.5578,26.4496,55,0.2421,0.6168,1.2289
221,476.4698,25.8391,55,0.2421,0.6168,1.2289
222,475.2504,25.6862,55,0.2421,0.6168,1.2289
223,475.5382,26.7550,55,0.2421,0.6168,1.2289
224,501.6042,26.3347,56,0.2421,0.6168,1.2289
225,501.4115,25.7487,56,0.2421,0.6168,1.2289
226,500.1841,25.8099,56,0.2421,0.6168,1.2289
227,500.6531,26.8125,56,0.2421,0.6168,1.2289
228,526.6299,26.2135,57,0.2421,0.6168,1.2289
229,526.3384,25.6699,57,0.2421,0.6168,1.2289
230,525.1402,25.9433,57,0.2421,0.6168,1.2289
231,525.7763,26.8492,57,0.2421,0.6168,1.2289
232,551.6342,26.0897,58,0.2421,0.6168,1.2289
233,551.2527,25.6050,58,0.2421,0.6168,1.2289
234,550.1202,26.0822,58,0.2421,0.6168,1.2289
235,550.9039,26.8640,58,0.2421,0.6168,1.2289
236,576.6169,25.9670,59,0.2421,0.6168,1.2289
237,576.1570,25.5559,59,0.2421,0.6168,1.2289
238,575.1246,26.2226,59,0.2421,0.6168,1.2289
239,576.0322,26.8563,59,0.2421,0.6168,1.2289
240,601.5786,25.8491,60,0.2421,0.6168,1.2289
241,601.0543,25.5242,60,0.2421,0.6168,1.2289
242,600.1534,26.3600,60,0.2421,0.6168,1.2289
243,601.1571,26.8265,60,0.2421,0.6168,1.2289
244,626.5204,25.7398,61,0.2421,0.6168,1.2289
245,625.9476,25.5108,61,0.2421,0.6168,1.2289
246,625.2055,26.4903,61,0.2421,0.6168,1.2289
247,626.2751,26.7755,61,0.2421,0.6168,1.2289
248,651.4440,25.6422,62,0.2421,0.6168,1.2289
249,650.8402,25.5161,62,0.2421,0.6168,1.2289
250,650.2795,26.6096,62,0.2421,0.6168,1.2289
251,651.3823,26.7048,62,0.2421,0.6168,1.2289
252,676.3519,25.5593,63,0.2421,0.6168,1.2289
253,675.7354,25.5400,63,0.2421,0.6168,1.2289
254,675.3731,26.7143,63,0.2421,0.6168,1.2289
255,676.4757,26.6165,63,0.2421,0.6168,1.2289
256,701.2468,25.4937,64,0.2421,0.6168,1.2289
257,700.6363,25.5817,64,0.2421,0.6168,1.2289
258,700.4834,26.8011,64,0.2421,0.6168,1.2289
259,701.5523,26.5133,64,0.2421,0.6168,1.2289
260,726.1319,25.4473,65,0.2421,0.6168,1.2289
261,725.5460,25.6400,65,0.2421,0.6168,1.2289
262,725.6071,26.8674,65,0.2421,0.6168,1.2289
263,726.6098,26.3984,65,0.2421,0.6168,1.2289
264,751.0107,25.4216,66,0.2421,0.6168,1.2289
265,750.4671,25.7131,66,0.2421,0.6168,1.2289
266,750.7405,26.9113,66,0.2421,0.6168,1.2289
267,751.6465,26.2753,66,0.2421,0.6168,1.2289
268,775.8869,25.4173,67,0.2421,0.6168,1.2289
269,775.4022,25.7988,67,0.2421,0.6168,1.2289
270,775.8795,26.9313,67,0.2421,0.6168,1.2289
271,776.6612,26.1476,67,0.2421,0.6168,1.2289
272,800.7642,25.4346,68,0.2421,0.6168,1.2289
273,800.3531,25.8945,68,0.2421,0.6168,1.2289
274,801.0198,26.9269,68,0.2421,0.6168,1.2289
275,801.6536,26.0194,68,0.2421,0.6168,1.2289
276,825.6464,25.4729,69,0.2421,0.6168,1.2289
277,825.3214,25.9972,69,0.2421,0.6168,1.2289
278,826.1572,26.8981,69,0.2421,0.6168,1.2289
279,826.6238,25.8944,69,0.2421,0.6168,1.2289
280,850.5370,25.5312,70,0.2421,0.6168,1.2289
281,850.3080,26.1039,70,0.2421,0.6168,1.2289
282,851.2876,26.8460,70,0.2421,0.6168,1.2289
283,851.5727,25.7765,70,0.2421,0.6168,1.2289
284,875.4394,25.6075,71,0.2421,0.6168,1.2289
285,875.3133,26.2113,71,0.2421,0.6168,1.2289
286,876.4069,26.7720,71,0.2421,0.6168,1.2289
287,876.5020,25.6692,71,0.2421,0.6168,1.2289
288,0.1290,50.2571,72,0.3030,1.0460,1.7866
289,0.5261,51.9991,72,0.3030,1.0460,1.7866
290,1.5557,51.6786,72,0.3030,1.0460,1.7866
291,1.7023,50.6430,72,0.3030,1.0460,1.7866
292,24.9897,50.4070,73,0.3030,1.0460,1.7866
293,25.6832,52.0535,73,0.3030,1.0460,1.7866
294,26.6416,51.5591,73,0.3030,1.0460,1.7866
295,26.6061,50.5137,73,0.3030,1.0460,1.7866
296,49.8786,50.5787,74,0.3030,1.0460,1.7866
297,50.8475,52.0798,74,0.3030,1.0460,1.7866
298,51.7054,51.4265,74,0.3030,1.0460,1.7866
299,51.4890,50.4032,74,0.3030,1.0460,1.7866
300,74.7989,50.7671,75,0.3030,1.0460,1.7866
301,76.0138,52.0772,75,0.3030,1.0460,1.7866
302,76.7452,51.2848,75,0.3030,1.0460,1.7866
303,76.3544,50.3146,75,0.3030,1.0460,1.7866
304,99.7532,50.9665,76,0.3030,1.0460,1.7866
305,101.1771,52.0458,76,0.3030,1.0460,1.7866
306,101.7598,51.1384,76,0.3030,1.0460,1.7866
307,101.2064,50.2508,76,0.3030,1.0460,1.7866
308,124.7428,51.1709,77,0.3030,1.0460,1.7866
309,126.3324,51.9864,77,0.3030,1.0460,1.7866
310,126.7488,50.9917,77,0.3030,1.0460,1.7866
311,126.0497,50.2137,77,0.3030,1.0460,1.7866
312,149.7681,51.3739,78,0.3030,1.0460,1.7866
313,151.4752,51.9010,78,0.3030,1.0460,1.7866
314,151.7124,50.8491,78,0.3030,1.0460,1.7866
315,150.8889,50.2043,78,0.3030,1.0460,1.7866
316,174.8282,51.5694,79,0.3030,1.0460,1.7866
317,176.6009,51.7921,79,0.3030,1.0460,1.7866
318,176.6519,50.7149,79,0.3030,1.0460,1.7866
319,175.7288,50.2230,79,0.3030,1.0460,1.7866
320,199.9213,51.7516,80,0.3030,1.0460,1.7866
321,201.7058,51.6630,80,0.3030,1.0460,1.7866
322,201.5689,50.5934,80,0.3030,1.0460,1.7866
323,200.5745,50.2692,80,0.3030,1.0460,1.7866
324,225.0447,51.9148,81,0.3030,1.0460,1.7866
325,226.7867,51.5177,81,0.3030,1.0460,1.7866
326,226.4662,50.4881,81,0.3030,1.0460,1.7866
327,225.4305,50.3415,81,0.3030,1.0460,1.7866
328,250.1945,52.0541,82,0.3030,1.0460,1.7866
329,251.8411,51.3606,82,0.3030,1.0460,1.7866
330,251.3467,50.4022,82,0.3030,1.0460,1.7866
331,250.3013,50.4377,82,0.3030,1.0460,1.7866
332,275.3663,52.1652,83,0.3030,1.0460,1.7866
333,276.8674,51.1963,83,0.3030,1.0460,1.7866
334,276.2141,50.3384,83,0.3030,1.0460,1.7866
335,275.1907,50.5548,83,0.3030,1.0460,1.7866
336,300.5547,52.2449,84,0.3030,1.0460,1.7866
337,301.8648,51.0300,84,0.3030,1.0460,1.7866
338,301.0724,50.2986,84,0.3030,1.0460,1.7866
339,300.1022,50.6894,84,0.3030,1.0460,1.7866
340,325.7541,52.2906,85,0.3030,1.0460,1.7866
341,326.8333,50.8667,85,0.3030,1.0460,1.7866
342,325.9260,50.2840,85,0.3030,1.0460,1.7866
343,325.0384,50.8373,85,0.3030,1.0460,1.7866
344,350.9584,52.3010,86,0.3030,1.0460,1.7866
345,351.7740,50.7113,86,0.3030,1.0460,1.7866
346,350.7792,50.2950,86,0.3030,1.0460,1.7866
347,350.0012,50.9941,86,0.3030,1.0460,1.7866
348,376.1614,52.2757,87,0.3030,1.0460,1.7866
349,376.6886,50.5686,87,0.3030,1.0460,1.7866
350,375.6366,50.3313,87,0.3030,1.0460,1.7866
351,374.9918,51.1549,87,0.3030,1.0460,1.7866
352,401.3570,52.2156,88,0.3030,1.0460,1.7866
353,401.5797,50.4429,88,0.3030,1.0460,1.7866
354,400.5025,50.3919,88,0.3030,1.0460,1.7866
355,400.0105,51.3149,88,0.3030,1.0460,1.7866
356,426.5391,52.1225,89,0.3030,1.0460,1.7866
357,426.4506,50.3380,89,0.3030,1.0460,1.7866
358,425.3809,50.4748,89,0.3030,1.0460,1.7866
359,425.0567,51.4693,89,0.3030,1.0460,1.7866
360,451.7023,51.9991,90,0.3030,1.0460,1.7866
361,451.3053,50.2571,90,0.3030,1.0460,1.7866
362,450.2756,50.5776,90,0.3030,1.0460,1.7866
363,450.1290,51.6132,90,0.3030,1.0460,1.7866
364,476.8416,51.8493,91,0.3030,1.0460,1.7866
365,476.1481,50.2027,91,0.3030,1.0460,1.7866
366,475.1898,50.6971,91,0.3030,1.0460,1.7866
367,475.2252,51.7425,91,0.3030,1.0460,1.7866
368,501.9528,51.6775,92,0.3030,1.0460,1.7866
369,500.9839,50.1764,92,0.3030,1.0460,1.7866
370,500.1259,50.8297,92,0.3030,1.0460,1.7866
371,500.3424,51.8530,92,0.3030,1.0460,1.7866
372,527.0324,51.4891,93,0.3030,1.0460,1.7866
373,525.8176,50.1790,93,0.3030,1.0460,1.7866
374,525.0861,50.9714,93,0.3030,1.0460,1.7866
375,525.4770,51.9416,93,0.3030,1.0460,1.7866
376,552.0781,51.2897,94,0.3030,1.0460,1.7866
377,550.6543,50.2105,94,0.3030,1.0460,1.7866
378,550.0715,51.1178,94,0.3030,1.0460,1.7866
379,550.6249,52.0054,94,0.3030,1.0460,1.7866
380,577.0885,51.0854,95,0.3030,1.0460,1.7866
381,575.4989,50.2698,95,0.3030,1.0460,1.7866
382,575.0826,51.2646,95,0.3030,1.0460,1.7866
383,575.7817,52.0426,95,0.3030,1.0460,1.7866
384,602.0633,50.8823,96,0.3030,1.0460,1.7866
385,600.3562,50.3552,96,0.3030,1.0460,1.7866
386,600.1189,51.4072,96,0.3030,1.0460,1.7866
387,600.9425,52.0519,96,0.3030,1.0460,1.7866
388,627.0032,50.6868,97,0.3030,1.0460,1.7866
389,625.2305,50.4641,97,0.3030,1.0460,1.7866
390,625.1795,51.5413,97,0.3030,1.0460,1.7866
391,626.1025,52.0332,97,0.3030,1.0460,1.7866
392,651.9100,50.5047,98,0.3030,1.0460,1.7866
393,650.1256,50.5932,98,0.3030,1.0460,1.7866
394,650.2624,51.6628,98,0.3030,1.0460,1.7866
395,651.2568,51.9871,98,0.3030,1.0460,1.7866
396,676.7867,50.3415,99,0.3030,1.0460,1.7866
397,675.0447,50.7385,99,0.3030,1.0460,1.7866
398,675.3652,51.7682,99,0.3030,1.0460,1.7866
399,676.4008,51.9148,99,0.3030,1.0460,1.7866
400,701.6368,50.2022,100,0.3030,1.0460,1.7866
401,699.9903,50.8957,100,0.3030,1.0460,1.7866
402,700.4847,51.8540,100,0.3030,1.0460,1.7866
403,701.5300,51.8186,100,0.3030,1.0460,1.7866
404,726.4651,50.0910,101,0.3030,1.0460,1.7866
405,724.9640,51.0599,101,0.3030,1.0460,1.7866
406,725.6173,51.9178,101,0.3030,1.0460,1.7866
407,726.6406,51.7014,101,0.3030,1.0460,1.7866
408,751.2766,50.0114,102,0.3030,1.0460,1.7866
409,749.9666,51.2262,102,0.3030,1.0460,1.7866
410,750.7589,51.9577,102,0.3030,1.0460,1.7866
411,751.7291,51.5668,102,0.3030,1.0460,1.7866
412,776.0772,49.9656,103,0.3030,1.0460,1.7866
413,774.9980,51.3895,103,0.3030,1.0460,1.7866
414,775.9054,51.9723,103,0.3030,1.0460,1.7866
415,776.7930,51.4189,103,0.3030,1.0460,1.7866
416,800.8729,49.9552,104,0.3030,1.0460,1.7866
417,800.0574,51.5449,104,0.3030,1.0460,1.7866
418,801.0521,51.9612,104,0.3030,1.0460,1.7866
419,801.8301,51.2621,104,0.3030,1.0460,1.7866
420,825.6699,49.9805,105,0.3030,1.0460,1.7866
421,825.1428,51.6876,105,0.3030,1.0460,1.7866
422,826.1947,51.9249,105,0.3030,1.0460,1.7866
423,826.8395,51.1013,105,0.3030,1.0460,1.7866
424,850.4744,50.0406,106,0.3030,1.0460,1.7866
425,850.2517,51.8133,106,0.3030,1.0460,1.7866
426,851.3288,51.8643,106,0.3030,1.0460,1.7866
427,851.8208,50.9413,106,0.3030,1.0460,1.7866
428,875.2922,50.1338,107,0.3030,1.0460,1.7866
429,875.3807,51.9182,107,0.3030,1.0460,1.7866
430,876.4504,51.7814,107,0.3030,1.0460,1.7866
431,876.7746,50.7869,107,0.3030,1.0460,1.7866
432,0.4215,75.1928,108,0.3222,0.9964,1.7876
433,0.0344,76.9379,108,0.3222,0.9964,1.7876
434,1.5306,76.3277,108,0.3222,0.9964,1.7876
435,1.4292,75.3365,108,0.3222,0.9964,1.7876
436,25.2755,75.2687,109,0.3222,0.9964,1.7876
437,25.1973,77.0546,109,0.3222,0.9964,1.7876
438,26.5648,76.1939,109,0.3222,0.9964,1.7876
439,26.2928,75.2353,109,0.3222,0.9964,1.7876
440,50.1448,75.3689,110,0.3222,0.9964,1.7876
441,50.3780,77.1412,110,0.3222,0.9964,1.7876
442,51.5752,76.0561,110,0.3222,0.9964,1.7876
443,51.1409,75.1593,110,0.3222,0.9964,1.7876
444,75.0336,75.4902,111,0.3222,0.9964,1.7876
445,75.5709,77.1951,111,0.3222,0.9964,1.7876
446,76.5615,75.9186,111,0.3222,0.9964,1.7876
447,75.9781,75.1108,111,0.3222,0.9964,1.7876
448,99.9451,75.6289,112,0.3222,0.9964,1.7876
449,100.7703,77.2146,112,0.3222,0.9964,1.7876
450,101.5242,75.7855,112,0.3222,0.9964,1.7876
451,100.8094,75.0913,112,0.3222,0.9964,1.7876
452,124.8820,75.7810,113,0.3222,0.9964,1.7876
453,125.9701,77.1993,113,0.3222,0.9964,1.7876
454,126.4643,75.6610,113,0.3222,0.9964,1.7876
455,125.6398,75.1015,113,0.3222,0.9964,1.7876
456,149.8463,75.9417,114,0.3222,0.9964,1.7876
457,151.1641,77.1495,114,0.3222,0.9964,1.7876
458,151.3838,75.5487,114,0.3222,0.9964,1.7876
459,150.4746,75.1409,114,0.3222,0.9964,1.7876
460,174.8391,76.1061,115,0.3222,0.9964,1.7876
461,176.3466,77.0668,115,0.3222,0.9964,1.7876
462,176.2849,75.4521,115,0.3222,0.9964,1.7876
463,175.3187,75.2084,115,0.3222,0.9964,1.7876
464,199.8605,76.2693,116,0.3222,0.9964,1.7876
465,201.5119,76.9536,116,0.3222,0.9964,1.7876
466,201.1708,75.3742,116,0.3222,0.9964,1.7876
467,200.1770,75.3019,116,0.3222,0.9964,1.7876
468,224.9099,76.4263,117,0.3222,0.9964,1.7876
469,226.6551,76.8134,117,0.3222,0.9964,1.7876
470,226.0449,75.3173,117,0.3222,0.9964,1.7876
471,225.0536,75.4187,117,0.3222,0.9964,1.7876
472,249.9858,76.5724,118,0.3222,0.9964,1.7876
473,251.7717,76.6505,118,0.3222,0.9964,1.7876
474,250.9110,75.2831,118,0.3222,0.9964,1.7876
475,249.9524,75.5551,118,0.3222,0.9964,1.7876
476,275.0860,76.7030,119,0.3222,0.9964,1.7876
477,276.8583,76.4699,119,0.3222,0.9964,1.7876
478,275.7732,75.2726,119,0.3222,0.9964,1.7876
