id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
37,235.0000,10.0000,9,0.0500,9.0000,10.0499
38,235.0000,1.0000,9,0.0500,9.0000,10.0499
39,225.0000,0.0000,9,0.0500,9.0000,10.0499
40,250.9442,10.7923,10,0.0500,9.0000,10.0499
41,260.7923,9.0558,10,0.0500,9.0000,10.0499
42,259.2294,0.1925,10,0.0500,9.0000,10.0499
43,249.2077,0.9442,10,0.0500,9.0000,10.0499
44,277.0116,11.4086,11,0.0499,9.0000,10.0499
45,286.4086,7.9884,11,0.0499,9.0000,10.0499
46,283.3304,-0.4689,11,0.0499,9.0000,10.0499
47,273.5914,2.0116,11,0.0499,9.0000,10.0499
48,303.1699,11.8301,12,0.0500,9.0000,10.0499
49,311.8301,6.8301,12,0.0500,9.0000,10.0499
50,307.3301,-0.9641,12,0.0500,9.0000,10.0499
51,298.1699,3.1699,12,0.0500,9.0000,10.0499
52,329.3837,12.0442,13,0.0500,9.0000,10.0499
53,337.0442,5.6163,13,0.0500,9.0000,10.0499
54,331.2591,-1.2781,13,0.0500,9.0000,10.0499
55,322.9558,4.3837,13,0.0500,9.0000,10.0499
56,355.6163,12.0442,14,0.0500,9.0000,10.0499
57,362.0442,4.3837,14,0.0500,9.0000,10.0499
58,355.1498,-1.4014,14,0.0500,9.0000,10.0499
59,347.9558,5.6163,14,0.0500,9.0000,10.0499
60,381.8301,11.8301,15,0.0499,9.0000,10.0499
61,386.8301,3.1699,15,0.0499,9.0000,10.0499
62,379.0359,-1.3301,15,0.0499,9.0000,10.0499
63,373.1699,6.8301,15,0.0499,9.0000,10.0499
64,407.9884,11.4086,16,0.0500,9.0000,10.0499
65,411.4086,2.0116,16,0.0500,9.0000,10.0499
66,402.9513,-1.0665,16,0.0500,9.0000,10.0499
67,398.5914,7.9884,16,0.0500,9.0000,10.0499
68,434.0558,10.7923,17,0.0500,9.0000,10.0499
69,435.7923,0.9442,17,0.0500,9.0000,10.0499
70,426.9290,-0.6186,17,0.0500,9.0000,10.0499
71,424.2077,9.0558,17,0.0500,9.0000,10.0499
72,460.0000,10.0000,18,0.0500,9.0000,10.0499
73,460.0000,0.0000,18,0.0500,9.0000,10.0499
74,451.0000,0.0000,18,0.0500,9.0000,10.0499
75,450.0000,10.0000,18,0.0500,9.0000,10.0499
76,485.7923,9.0558,19,0.0500,9.0000,10.0499
77,484.0558,-0.7923,19,0.0500,9.0000,10.0499
78,475.1925,0.7706,19,0.0500,9.0000,10.0499
79,475.9442,10.7923,19,0.0500,9.0000,10.0499
80,511.4086,7.9884,20,0.0500,9.0000,10.0499
81,507.9884,-1.4086,20,0.0500,9.0000,10.0499
82,499.5311,1.6696,20,0.0500,9.0000,10.0499
83,502.0116,11.4086,20,0.0500,9.0000,10.0499
84,536.8301,6.8301,21,0.0500,9.0000,10.0499
85,531.8301,-1.8301,21,0.0500,9.0000,10.0499
86,524.0359,2.6699,21,0.0500,9.0000,10.0499
87,528.1699,11.8301,21,0.0500,9.0000,10.0499
88,562.0442,5.6163,22,0.0500,9.0000,10.0499
89,555.6163,-2.0442,22,0.0500,9.0000,10.0499
90,548.7219,3.7409,22,0.0500,9.0000,10.0499
91,554.3837,12.0442,22,0.0500,9.0000,10.0499
92,587.0442,4.3837,23,0.0500,9.0000,10.0499
93,579.3837,-2.0442,23,0.0500,9.0000,10.0499
94,573.5986,4.8502,23,0.0500,9.0000,10.0499
95,580.6163,12.0442,23,0.0500,9.0000,10.0499
96,611.8301,3.1699,24,0.0500,9.0000,10.0499
97,603.1699,-1.8301,24,0.0500,9.0000,10.0499
98,598.6699,5.9641,24,0.0500,9.0000,10.0499
99,606.8301,11.8301,24,0.0500,9.0000,10.0499
100,636.4086,2.0116,25,0.0500,9.0000,10.0499
101,627.0116,-1.4086,25,0.0500,9.0000,10.0499
102,623.9335,7.0487,25,0.0500,9.0000,10.0499
103,632.9884,11.4086,25,0.0500,9.0000,10.0499
104,660.7923,0.9442,26,0.0499,9.0000,10.0499
105,650.9442,-0.7923,26,0.0499,9.0000,10.0499
106,649.3814,8.0710,26,0.0499,9.0000,10.0499
107,659.0558,10.7923,26,0.0499,9.0000,10.0499
108,685.0000,0.0000,27,0.0500,9.0000,10.0499
109,675.0000,0.0000,27,0.0500,9.0000,10.0499
110,675.0000,9.0000,27,0.0500,9.0000,10.0499
111,685.0000,10.0000,27,0.0500,9.0000,10.0499
112,709.0558,-0.7923,28,0.0499,9.0000,10.0499
113,699.2077,0.9442,28,0.0499,9.0000,10.0499
114,700.7706,9.8075,28,0.0499,9.0000,10.0499
115,710.7923,9.0558,28,0.0499,9.0000,10.0499
116,732.9884,-1.4086,29,0.0500,9.0000,10.0499
117,723.5914,2.0116,29,0.0500,9.0000,10.0499
118,726.6696,10.4689,29,0.0500,9.0000,10.0499
119,736.4086,7.9884,29,0.0500,9.0000,10.0499
120,756.8301,-1.8301,30,0.0499,9.0000,10.0499
121,748.1699,3.1699,30,0.0499,9.0000,10.0499
122,752.6699,10.9641,30,0.0499,9.0000,10.0499
123,761.8301,6.8301,30,0.0499,9.0000,10.0499
124,780.6163,-2.0442,31,0.0500,9.0000,10.0499
125,772.9558,4.3837,31,0.0500,9.0000,10.0499
126,778.7409,11.2781,31,0.0500,9.0000,10.0499
127,787.0442,5.6163,31,0.0500,9.0000,10.0499
128,804.3837,-2.0442,32,0.0500,9.0000,10.0499
129,797.9558,5.6163,32,0.0500,9.0000,10.0499
130,804.8502,11.4014,32,0.0500,9.0000,10.0499
131,812.0442,4.3837,32,0.0500,9.0000,10.0499
132,828.1699,-1.8301,33,0.0499,9.0000,10.0499
133,823.1699,6.8301,33,0.0499,9.0000,10.0499
134,830.9641,11.3301,33,0.0499,9.0000,10.0499
135,836.8301,3.1699,33,0.0499,9.0000,10.0499
136,852.0116,-1.4086,34,0.0500,9.0000,10.0499
137,848.5914,7.9884,34,0.0500,9.0000,10.0499
138,857.0487,11.0665,34,0.0500,9.0000,10.0499
139,861.4086,2.0116,34,0.0500,9.0000,10.0499
140,875.9442,-0.7923,35,0.0500,9.0000,10.0499
141,874.2077,9.0558,35,0.0500,9.0000,10.0499
142,883.0710,10.6186,35,0.0500,9.0000,10.0499
143,885.7923,0.9442,35,0.0500,9.0000,10.0499
144,0.0000,25.0000,36,0.0500,9.0000,10.0499
145,1.0000,35.0000,36,0.0500,9.0000,10.0499
146,10.0000,35.0000,36,0.0500,9.0000,10.0499
147,10.0000,25.0000,36,0.0500,9.0000,10.0499
148,24.2077,25.9442,37,0.0499,9.0000,10.0499
149,26.9290,35.6186,37,0.0499,9.0000,10.0499
150,35.7923,34.0558,37,0.0499,9.0000,10.0499
151,34.0558,24.2077,37,0.0499,9.0000,10.0499
152,48.5914,27.0116,38,0.0500,9.0000,10.0499
153,52.9513,36.0665,38,0.0500,9.0000,10.0499
154,61.4086,32.9884,38,0.0500,9.0000,10.0499
155,57.9884,23.5914,38,0.0500,9.0000,10.0499
156,73.1699,28.1699,39,0.0500,9.0000,10.0499
157,79.0359,36.3301,39,0.0500,9.0000,10.0499
158,86.8301,31.8301,39,0.0500,9.0000,10.0499
159,81.8301,23.1699,39,0.0500,9.0000,10.0499
160,97.9558,29.3837,40,0.0500,9.0000,10.0499
161,105.1498,36.4014,40,0.0500,9.0000,10.0499
162,112.0442,30.6163,40,0.0500,9.0000,10.0499
163,105.6163,22.9558,40,0.0500,9.0000,10.0499
164,122.9558,30.6163,41,0.0499,9.0000,10.0499
165,131.2591,36.2781,41,0.0499,9.0000,10.0499
166,137.0442,29.3837,41,0.0499,9.0000,10.0499
167,129.3837,22.9558,41,0.0499,9.0000,10.0499
168,148.1699,31.8301,42,0.0499,9.0000,10.0499
169,157.3301,35.9641,42,0.0499,9.0000,10.0499
170,161.8301,28.1699,42,0.0499,9.0000,10.0499
171,153.1699,23.1699,42,0.0499,9.0000,10.0499
172,173.5914,32.9884,43,0.0500,9.0000,10.0499
173,183.3304,35.4689,43,0.0500,9.0000,10.0499
174,186.4086,27.0116,43,0.0500,9.0000,10.0499
175,177.0116,23.5914,43,0.0500,9.0000,10.0499
176,199.2077,34.0558,44,0.0499,9.0000,10.0499
177,209.2294,34.8075,44,0.0499,9.0000,10.0499
178,210.7923,25.9442,44,0.0499,9.0000,10.0499
179,200.9442,24.2077,44,0.0499,9.0000,10.0499
180,225.0000,35.0000,45,0.0500,9.0000,10.0499
181,235.0000,34.0000,45,0.0500,9.0000,10.0499
182,235.0000,25.0000,45,0.0500,9.0000,10.0499
183,225.0000,25.0000,45,0.0500,9.0000,10.0499
184,250.9442,35.7923,46,0.0500,9.0000,10.0499
185,260.6186,33.0710,46,0.0500,9.0000,10.0499
186,259.0558,24.2077,46,0.0500,9.0000,10.0499
187,249.2077,25.9442,46,0.0500,9.0000,10.0499
188,277.0116,36.4086,47,0.0500,9.0000,10.0499
189,286.0665,32.0487,47,0.0500,9.0000,10.0499
190,282.9884,23.5914,47,0.0500,9.0000,10.0499
191,273.5914,27.0116,47,0.0500,9.0000,10.0499
192,303.1699,36.8301,48,0.0500,9.0000,10.0499
193,311.3301,30.9641,48,0.0500,9.0000,10.0499
194,306.8301,23.1699,48,0.0500,9.0000,10.0499
195,298.1699,28.1699,48,0.0500,9.0000,10.0499
196,329.3837,37.0442,49,0.0500,9.0000,10.0499
197,336.4014,29.8502,49,0.0500,9.0000,10.0499
198,330.6163,22.9558,49,0.0500,9.0000,10.0499
199,322.9558,29.3837,49,0.0500,9.0000,10.0499
200,355.6163,37.0442,50,0.0500,9.0000,10.0499
201,361.2781,28.7409,50,0.0500,9.0000,10.0499
202,354.3837,22.9558,50,0.0500,9.0000,10.0499
203,347.9558,30.6163,50,0.0500,9.0000,10.0499
204,381.8301,36.8301,51,0.0500,9.0000,10.0499
205,385.9641,27.6699,51,0.0500,9.0000,10.0499
206,378.1699,23.1699,51,0.0500,9.0000,10.0499
207,373.1699,31.8301,51,0.0500,9.0000,10.0499
208,407.9884,36.4086,52,0.0499,9.0000,10.0499
209,410.4689,26.6696,52,0.0499,9.0000,10.0499
210,402.0116,23.5914,52,0.0499,9.0000,10.0499
211,398.5914,32.9884,52,0.0499,9.0000,10.0499
212,434.0558,35.7923,53,0.0499,9.0000,10.0499
213,434.8075,25.7706,53,0.0499,9.0000,10.0499
214,425.9442,24.2077,53,0.0499,9.0000,10.0499
215,424.2077,34.0558,53,0.0499,9.0000,10.0499
216,460.0000,35.0000,54,0.0500,9.0000,10.0499
217,459.0000,25.0000,54,0.0500,9.0000,10.0499
218,450.0000,25.0000,54,0.0500,9.0000,10.0499
219,450.0000,35.0000,54,0.0500,9.0000,10.0499
220,485.7923,34.0558,55,0.0499,9.0000,10.0499
221,483.0710,24.3814,55,0.0499,9.0000,10.0499
222,474.2077,25.9442,55,0.0499,9.0000,10.0499
223,475.9442,35.7923,55,0.0499,9.0000,10.0499
224,511.4086,32.9884,56,0.0500,9.0000,10.0499
225,507.0487,23.9335,56,0.0500,9.0000,10.0499
226,498.5914,27.0116,56,0.0500,9.0000,10.0499
227,502.0116,36.4086,56,0.0500,9.0000,10.0499
228,536.8301,31.8301,57,0.0499,9.0000,10.0499
229,530.9641,23.6699,57,0.0499,9.0000,10.0499
230,523.1699,28.1699,57,0.0499,9.0000,10.0499
231,528.1699,36.8301,57,0.0499,9.0000,10.0499
232,562.0442,30.6163,58,0.0500,9.0000,10.0499
233,554.8502,23.5986,58,0.0500,9.0000,10.0499
234,547.9558,29.3837,58,0.0500,9.0000,10.0499
235,554.3837,37.0442,58,0.0500,9.0000,10.0499
236,587.0442,29.3837,59,0.0499,9.0000,10.0499
237,578.7409,23.7219,59,0.0499,9.0000,10.0499
238,572.9558,30.6163,59,0.0499,9.0000,10.0499
239,580.6163,37.0442,59,0.0499,9.0000,10.0499
240,611.8301,28.1699,60,0.0499,9.0000,10.0499
241,602.6699,24.0359,60,0.0499,9.0000,10.0499
242,598.1699,31.8301,60,0.0499,9.0000,10.0499
243,606.8301,36.8301,60,0.0499,9.0000,10.0499
244,636.4086,27.0116,61,0.0499,9.0000,10.0499
245,626.6696,24.5311,61,0.0499,9.0000,10.0499
246,623.5914,32.9884,61,0.0499,9.0000,10.0499
247,632.9884,36.4086,61,0.0499,9.0000,10.0499
248,660.7923,25.9442,62,0.0499,9.0000,10.0499
249,650.7706,25.1925,62,0.0499,9.0000,10.0499
250,649.2077,34.0558,62,0.0499,9.0000,10.0499
251,659.0558,35.7923,62,0.0499,9.0000,10.0499
252,685.0000,25.0000,63,0.0500,9.0000,10.0499
253,675.0000,26.0000,63,0.0500,9.0000,10.0499
254,675.0000,35.0000,63,0.0500,9.0000,10.0499
255,685.0000,35.0000,63,0.0500,9.0000,10.0499
256,709.0558,24.2077,64,0.0499,9.0000,10.0499
257,699.3814,26.9290,64,0.0499,9.0000,10.0499
258,700.9442,35.7923,64,0.0499,9.0000,10.0499
259,710.7923,34.0558,64,0.0499,9.0000,10.0499
260,732.9884,23.5914,65,0.0500,9.0000,10.0499
261,723.9335,27.9513,65,0.0500,9.0000,10.0499
262,727.0116,36.4086,65,0.0500,9.0000,10.0499
263,736.4086,32.9884,65,0.0500,9.0000,10.0499
264,756.8301,23.1699,66,0.0499,9.0000,10.0499
265,748.6699,29.0359,66,0.0499,9.0000,10.0499
266,753.1699,36.8301,66,0.0499,9.0000,10.0499
267,761.8301,31.8301,66,0.0499,9.0000,10.0499
268,780.6163,22.9558,67,0.0500,9.0000,10.0499
269,773.5986,30.1498,67,0.0500,9.0000,10.0499
270,779.3837,37.0442,67,0.0500,9.0000,10.0499
271,787.0442,30.6163,67,0.0500,9.0000,10.0499
272,804.3837,22.9558,68,0.0500,9.0000,10.0499
273,798.7219,31.2591,68,0.0500,9.0000,10.0499
274,805.6163,37.0442,68,0.0500,9.0000,10.0499
275,812.0442,29.3837,68,0.0500,9.0000,10.0499
276,828.1699,23.1699,69,0.0500,9.0000,10.0499
277,824.0359,32.3301,69,0.0500,9.0000,10.0499
278,831.8301,36.8301,69,0.0500,9.0000,10.0499
279,836.8301,28.1699,69,0.0500,9.0000,10.0499
280,852.0116,23.5914,70,0.0499,9.0000,10.0499
281,849.5311,33.3304,70,0.0499,9.0000,10.0499
282,857.9884,36.4086,70,0.0499,9.0000,10.0499
283,861.4086,27.0116,70,0.0499,9.0000,10.0499
284,875.9442,24.2077,71,0.0499,9.0000,10.0499
285,875.1925,34.2294,71,0.0499,9.0000,10.0499
286,884.0558,35.7923,71,0.0499,9.0000,10.0499
287,885.7923,25.9442,71,0.0499,9.0000,10.0499
288,0.0000,50.0000,72,0.0999,8.0000,10.1980
289,0.0000,60.0000,72,0.0999,8.0000,10.1980
290,8.0000,60.0000,72,0.0999,8.0000,10.1980
291,10.0000,50.0000,72,0.0999,8.0000,10.1980
292,24.2077,50.9442,73,0.0999,8.0000,10.1980
293,25.9442,60.7923,73,0.0999,8.0000,10.1980
294,33.8227,59.4031,73,0.0999,8.0000,10.1980
295,34.0558,49.2077,73,0.0999,8.0000,10.1980
296,48.5914,52.0116,74,0.1000,8.0000,10.1980
297,52.0116,61.4086,74,0.1000,8.0000,10.1980
298,59.5292,58.6724,74,0.1000,8.0000,10.1980
299,57.9884,48.5914,74,0.1000,8.0000,10.1980
300,73.1699,53.1699,75,0.1000,8.0000,10.1980
301,78.1699,61.8301,75,0.1000,8.0000,10.1980
302,85.0981,57.8301,75,0.1000,8.0000,10.1980
303,81.8301,48.1699,75,0.1000,8.0000,10.1980
304,97.9558,54.3837,76,0.1000,8.0000,10.1980
305,104.3837,62.0442,76,0.1000,8.0000,10.1980
306,110.5121,56.9019,76,0.1000,8.0000,10.1980
307,105.6163,47.9558,76,0.1000,8.0000,10.1980
308,122.9558,55.6163,77,0.1000,8.0000,10.1980
309,130.6163,62.0442,77,0.1000,8.0000,10.1980
310,135.7586,55.9158,77,0.1000,8.0000,10.1980
311,129.3837,47.9558,77,0.1000,8.0000,10.1980
312,148.1699,56.8301,78,0.0999,8.0000,10.1980
313,156.8301,61.8301,78,0.0999,8.0000,10.1980
314,160.8301,54.9019,78,0.0999,8.0000,10.1980
315,153.1699,48.1699,78,0.0999,8.0000,10.1980
316,173.5914,57.9884,79,0.1000,8.0000,10.1980
317,182.9884,61.4086,79,0.1000,8.0000,10.1980
318,185.7245,53.8910,79,0.1000,8.0000,10.1980
319,177.0116,48.5914,79,0.1000,8.0000,10.1980
320,199.2077,59.0558,80,0.0999,8.0000,10.1980
321,209.0558,60.7923,80,0.0999,8.0000,10.1980
322,210.4450,52.9138,80,0.0999,8.0000,10.1980
323,200.9442,49.2077,80,0.0999,8.0000,10.1980
324,225.0000,60.0000,81,0.0999,8.0000,10.1980
325,235.0000,60.0000,81,0.0999,8.0000,10.1980
326,235.0000,52.0000,81,0.0999,8.0000,10.1980
327,225.0000,50.0000,81,0.0999,8.0000,10.1980
328,250.9442,60.7923,82,0.1000,8.0000,10.1980
329,260.7923,59.0558,82,0.1000,8.0000,10.1980
330,259.4031,51.1773,82,0.1000,8.0000,10.1980
331,249.2077,50.9442,82,0.1000,8.0000,10.1980
332,277.0116,61.4086,83,0.1000,8.0000,10.1980
333,286.4086,57.9884,83,0.1000,8.0000,10.1980
334,283.6724,50.4708,83,0.1000,8.0000,10.1980
335,273.5914,52.0116,83,0.1000,8.0000,10.1980
336,303.1699,61.8301,84,0.1000,8.0000,10.1980
337,311.8301,56.8301,84,0.1000,8.0000,10.1980
338,307.8301,49.9019,84,0.1000,8.0000,10.1980
339,298.1699,53.1699,84,0.1000,8.0000,10.1980
340,329.3837,62.0442,85,0.0999,8.0000,10.1980
341,337.0442,55.6163,85,0.0999,8.0000,10.1980
342,331.9019,49.4879,85,0.0999,8.0000,10.1980
343,322.9558,54.3837,85,0.0999,8.0000,10.1980
344,355.6163,62.0442,86,0.1000,8.0000,10.1980
345,362.0442,54.3837,86,0.1000,8.0000,10.1980
346,355.9158,49.2414,86,0.1000,8.0000,10.1980
347,347.9558,55.6163,86,0.1000,8.0000,10.1980
348,381.8301,61.8301,87,0.1000,8.0000,10.1980
349,386.8301,53.1699,87,0.1000,8.0000,10.1980
350,379.9019,49.1699,87,0.1000,8.0000,10.1980
351,373.1699,56.8301,87,0.1000,8.0000,10.1980
352,407.9884,61.4086,88,0.0999,8.0000,10.1980
353,411.4086,52.0116,88,0.0999,8.0000,10.1980
354,403.8910,49.2755,88,0.0999,8.0000,10.1980
355,398.5914,57.9884,88,0.0999,8.0000,10.1980
356,434.0558,60.7923,89,0.0999,8.0000,10.1980
357,435.7923,50.9442,89,0.0999,8.0000,10.1980
358,427.9138,49.5550,89,0.0999,8.0000,10.1980
359,424.2077,59.0558,89,0.0999,8.0000,10.1980
360,460.0000,60.0000,90,0.0999,8.0000,10.1980
361,460.0000,50.0000,90,0.0999,8.0000,10.1980
362,452.0000,50.0000,90,0.0999,8.0000,10.1980
363,450.0000,60.0000,90,0.0999,8.0000,10.1980
364,485.7923,59.0558,91,0.0999,8.0000,10.1980
365,484.0558,49.2077,91,0.0999,8.0000,10.1980
366,476.1773,50.5969,91,0.0999,8.0000,10.1980
367,475.9442,60.7923,91,0.0999,8.0000,10.1980
368,511.4086,57.9884,92,0.1000,8.0000,10.1980
369,507.9884,48.5914,92,0.1000,8.0000,10.1980
370,500.4708,51.3276,92,0.1000,8.0000,10.1980
371,502.0116,61.4086,92,0.1000,8.0000,10.1980
372,536.8301,56.8301,93,0.1000,8.0000,10.1980
373,531.8301,48.1699,93,0.1000,8.0000,10.1980
374,524.9019,52.1699,93,0.1000,8.0000,10.1980
375,528.1699,61.8301,93,0.1000,8.0000,10.1980
376,562.0442,55.6163,94,0.0999,8.0000,10.1980
377,555.6163,47.9558,94,0.0999,8.0000,10.1980
378,549.4879,53.0981,94,0.0999,8.0000,10.1980
379,554.3837,62.0442,94,0.0999,8.0000,10.1980
380,587.0442,54.3837,95,0.0999,8.0000,10.1980
381,579.3837,47.9558,95,0.0999,8.0000,10.1980
382,574.2414,54.0842,95,0.0999,8.0000,10.1980
383,580.6163,62.0442,95,0.0999,8.0000,10.1980
384,611.8301,53.1699,96,0.1000,8.0000,10.1980
385,603.1699,48.1699,96,0.1000,8.0000,10.1980
386,599.1699,55.0981,96,0.1000,8.0000,10.1980
387,606.8301,61.8301,96,0.1000,8.0000,10.1980
388,636.4086,52.0116,97,0.1000,8.0000,10.1980
389,627.0116,48.5914,97,0.1000,8.0000,10.1980
390,624.2755,56.1090,97,0.1000,8.0000,10.1980
391,632.9884,61.4086,97,0.1000,8.0000,10.1980
392,660.7923,50.9442,98,0.0999,8.0000,10.1980
393,650.9442,49.2077,98,0.0999,8.0000,10.1980
394,649.5550,57.0862,98,0.0999,8.0000,10.1980
395,659.0558,60.7923,98,0.0999,8.0000,10.1980
396,685.0000,50.0000,99,0.0999,8.0000,10.1980
397,675.0000,50.0000,99,0.0999,8.0000,10.1980
398,675.0000,58.0000,99,0.0999,8.0000,10.1980
399,685.0000,60.0000,99,0.0999,8.0000,10.1980
400,709.0558,49.2077,100,0.1000,8.0000,10.1980
401,699.2077,50.9442,100,0.1000,8.0000,10.1980
402,700.5969,58.8227,100,0.1000,8.0000,10.1980
403,710.7923,59.0558,100,0.1000,8.0000,10.1980
404,732.9884,48.5914,101,0.1000,8.0000,10.1980
405,723.5914,52.0116,101,0.1000,8.0000,10.1980
406,726.3276,59.5292,101,0.1000,8.0000,10.1980
407,736.4086,57.9884,101,0.1000,8.0000,10.1980
408,756.8301,48.1699,102,0.1000,8.0000,10.1980
409,748.1699,53.1699,102,0.1000,8.0000,10.1980
410,752.1699,60.0981,102,0.1000,8.0000,10.1980
411,761.8301,56.8301,102,0.1000,8.0000,10.1980
412,780.6163,47.9558,103,0.1000,8.0000,10.1980
413,772.9558,54.3837,103,0.1000,8.0000,10.1980
414,778.0981,60.5121,103,0.1000,8.0000,10.1980
415,787.0442,55.6163,103,0.1000,8.0000,10.1980
416,804.3837,47.9558,104,0.1000,8.0000,10.1980
417,797.9558,55.6163,104,0.1000,8.0000,10.1980
418,804.0842,60.7586,104,0.1000,8.0000,10.1980
419,812.0442,54.3837,104,0.1000,8.0000,10.1980
420,828.1699,48.1699,105,0.1000,8.0000,10.1980
421,823.1699,56.8301,105,0.1000,8.0000,10.1980
422,830.0981,60.8301,105,0.1000,8.0000,10.1980
423,836.8301,53.1699,105,0.1000,8.0000,10.1980
424,852.0116,48.5914,106,0.1000,8.0000,10.1980
425,848.5914,57.9884,106,0.1000,8.0000,10.1980
426,856.1090,60.7245,106,0.1000,8.0000,10.1980
427,861.4086,52.0116,106,0.1000,8.0000,10.1980
428,875.9442,49.2077,107,0.1000,8.0000,10.1980
429,874.2077,59.0558,107,0.1000,8.0000,10.1980
430,882.0862,60.4450,107,0.1000,8.0000,10.1980
431,885.7923,50.9442,107,0.1000,8.0000,10.1980
432,0.0000,75.0000,108,0.0999,8.0000,10.0499
433,1.0000,85.0000,108,0.0999,8.0000,10.0499
434,9.0000,85.0000,108,0.0999,8.0000,10.0499
435,10.0000,75.0000,108,0.0999,8.0000,10.0499
436,24.2077,75.9442,109,0.0999,8.0000,10.0499
437,26.9290,85.6186,109,0.0999,8.0000,10.0499
438,34.8075,84.2294,109,0.0999,8.0000,10.0499
439,34.0558,74.2077,109,0.0999,8.0000,10.0499
440,48.5914,77.0116,110,0.1000,8.0000,10.0499
441,52.9513,86.0665,110,0.1000,8.0000,10.0499
442,60.4689,83.3304,110,0.1000,8.0000,10.0499
443,57.9884,73.5914,110,0.1000,8.0000,10.0499
444,73.1699,78.1699,111,0.1000,8.0000,10.0499
445,79.0359,86.3301,111,0.1000,8.0000,10.0499
446,85.9641,82.3301,111,0.1000,8.0000,10.0499
447,81.8301,73.1699,111,0.1000,8.0000,10.0499
448,97.9558,79.3837,112,0.1000,8.0000,10.0499
449,105.1498,86.4014,112,0.1000,8.0000,10.0499
450,111.2781,81.2591,112,0.1000,8.0000,10.0499
451,105.6163,72.9558,112,0.1000,8.0000,10.0499
452,122.9558,80.6163,113,0.0999,8.0000,10.0499
453,131.2591,86.2781,113,0.0999,8.0000,10.0499
454,136.4014,80.1498,113,0.0999,8.0000,10.0499
455,129.3837,72.9558,113,0.0999,8.0000,10.0499
456,148.1699,81.8301,114,0.1000,8.0000,10.0499
457,157.3301,85.9641,114,0.1000,8.0000,10.0499
458,161.3301,79.0359,114,0.1000,8.0000,10.0499
459,153.1699,73.1699,114,0.1000,8.0000,10.0499
460,173.5914,82.9884,115,0.0999,8.0000,10.0499
461,183.3304,85.4689,115,0.0999,8.0000,10.0499
462,186.0665,77.9513,115,0.0999,8.0000,10.0499
463,177.0116,73.5914,115,0.0999,8.0000,10.0499
464,199.2077,84.0558,116,0.0999,8.0000,10.0499
465,209.2294,84.8075,116,0.0999,8.0000,10.0499
466,210.6186,76.9290,116,0.0999,8.0000,10.0499
467,200.9442,74.2077,116,0.0999,8.0000,10.0499
468,225.0000,85.0000,117,0.0999,8.0000,10.0499
469,235.0000,84.0000,117,0.0999,8.0000,10.0499
470,235.0000,76.0000,117,0.0999,8.0000,10.0499
471,225.0000,75.0000,117,0.0999,8.0000,10.0499
472,250.9442,85.7923,118,0.1000,8.0000,10.0499
473,260.6186,83.0710,118,0.1000,8.0000,10.0499
474,259.2294,75.1925,118,0.1000,8.0000,10.0499
475,249.2077,75.9442,118,0.1000,8.0000,10.0499
476,277.0116,86.4086,119,0.1000,8.0000,10.0499
477,286.0665,82.0487,119,0.1000,8.0000,10.0499
478,283.3304,74.5311,119,0.1000,8.0000,10.0499
