id,shape_id,difference_to_perfect_rect,x,y
184,46,0.9920,246.4843,32.0500
185,46,0.9920,256.2630,29.9196
186,46,0.9920,255.9157,27.9500
187,46,0.9920,246.1370,30.0804
188,47,0.9920,271.9120,32.8377
189,47,0.9920,281.1721,29.0417
190,47,0.9920,280.4880,27.1623
191,47,0.9920,271.2279,30.9583
192,48,0.9920,297.4699,33.5392
193,48,0.9920,305.9301,28.1928
194,48,0.9920,304.9301,26.4608
195,48,0.9920,296.4699,31.8072
196,49,0.9920,323.1411,34.1332
197,49,0.9920,330.5445,27.3989
198,49,0.9920,329.2589,25.8668
199,49,0.9920,321.8555,32.6011
200,50,0.9920,348.9053,34.6016
201,50,0.9920,355.0268,26.6840
202,50,0.9920,353.4947,25.3984
203,50,0.9920,347.3732,33.3160
204,51,0.9920,374.7392,34.9301
205,51,0.9920,379.3928,26.0699
206,51,0.9920,377.6608,25.0699
207,51,0.9920,373.0072,33.9301
208,52,0.9920,400.6175,35.1089
209,52,0.9920,403.6619,25.5752
210,52,0.9920,401.7825,24.8911
211,52,0.9920,398.7381,34.4248
212,53,0.9920,426.5135,35.1324
213,53,0.9920,427.8561,25.2149
214,53,0.9920,425.8865,24.8676
215,53,0.9920,424.5439,34.7851
216,54,0.9920,452.4000,35.0000
217,54,0.9920,452.0000,25.0000
218,54,0.9920,450.0000,25.0000
219,54,0.9920,450.4000,35.0000
220,55,0.9920,478.2500,34.7157
221,55,0.9920,476.1196,24.9370
222,55,0.9920,474.1500,25.2843
223,55,0.9920,476.2804,35.0630
224,56,0.9920,504.0377,34.2880
225,56,0.9920,500.2417,25.0279
226,56,0.9920,498.3623,25.7120
227,56,0.9920,502.1583,34.9721
228,57,0.9920,529.7392,33.7301
229,57,0.9920,524.3928,25.2699
230,57,0.9920,522.6608,26.2699
231,57,0.9920,528.0072,34.7301
232,58,0.9920,555.3332,33.0589
233,58,0.9920,548.5989,25.6555
234,58,0.9920,547.0668,26.9411
235,58,0.9920,553.8011,34.3445
236,59,0.9920,580.8016,32.2947
237,59,0.9920,572.8840,26.1732
238,59,0.9920,571.5984,27.7053
239,59,0.9920,579.5160,33.8268
240,60,0.9920,606.1301,31.4608
241,60,0.9920,597.2699,26.8072
242,60,0.9920,596.2699,28.5392
243,60,0.9920,605.1301,33.1928
244,61,0.9920,631.3089,30.5825
245,61,0.9920,621.7752,27.5381
246,61,0.9920,621.0911,29.4175
247,61,0.9920,630.6248,32.4619
248,62,0.9920,656.3324,29.6865
249,62,0.9920,646.4149,28.3439
250,62,0.9920,646.0676,30.3135
251,62,0.9920,655.9851,31.6561
252,63,0.9920,681.2000,28.8000
253,63,0.9920,671.2000,29.2000
254,63,0.9920,671.2000,31.2000
255,63,0.9920,681.2000,30.8000
256,64,0.9920,705.9157,27.9500
257,64,0.9920,696.1370,30.0804
258,64,0.9920,696.4843,32.0500
259,64,0.9920,706.2630,29.9196
260,65,0.9920,730.4880,27.1623
261,65,0.9920,721.2279,30.9583
262,65,0.9920,721.9120,32.8377
263,65,0.9920,731.1721,29.0417
264,66,0.9920,754.9301,26.4608
265,66,0.9920,746.4699,31.8072
266,66,0.9920,747.4699,33.5392
267,66,0.9920,755.9301,28.1928
268,67,0.9920,779.2589,25.8668
269,67,0.9920,771.8555,32.6011
270,67,0.9920,773.1411,34.1332
271,67,0.9920,780.5445,27.3989
272,68,0.9920,803.4947,25.3984
273,68,0.9920,797.3732,33.3160
274,68,0.9920,798.9053,34.6016
275,68,0.9920,805.0268,26.6840
276,69,0.9920,827.6608,25.0699
277,69,0.9920,823.0072,33.9301
278,69,0.9920,824.7392,34.9301
279,69,0.9920,829.3928,26.0699
280,70,0.9920,851.7825,24.8911
281,70,0.9920,848.7381,34.4248
282,70,0.9920,850.6175,35.1089
283,70,0.9920,853.6619,25.5752
284,71,0.9920,875.8865,24.8676
285,71,0.9920,874.5439,34.7851
286,71,0.9920,876.5135,35.1324
287,71,0.9920,877.8561,25.2149
288,72,0.9881,0.0000,50.0000
289,72,0.9881,0.6000,60.0000
290,72,0.9881,2.6000,60.0000
291,72,0.9881,2.0000,50.0000
292,73,0.9881,24.1515,50.3017
293,73,0.9881,26.4789,60.0456
294,73,0.9881,28.4485,59.6983
295,73,0.9881,26.1211,49.9544
296,74,0.9881,48.3683,50.7462
297,74,0.9881,52.3523,59.9379
298,74,0.9881,54.2317,59.2538
299,74,0.9881,50.2477,50.0621
300,75,0.9881,72.6742,51.3199
301,75,0.9881,78.1938,59.6801
302,75,0.9881,79.9258,58.6801
303,75,0.9881,74.4062,50.3199
304,76,0.9881,97.0902,52.0054
305,76,0.9881,103.9777,59.2802
306,76,0.9881,105.5098,57.9946
307,76,0.9881,98.6223,50.7198
308,77,0.9881,121.6342,52.7819
309,77,0.9881,129.6803,58.7502
310,77,0.9881,130.9658,57.2181
311,77,0.9881,122.9197,51.2498
312,78,0.9881,146.3199,53.6258
313,78,0.9881,155.2801,58.1062
314,78,0.9881,156.2801,56.3742
315,78,0.9881,147.3199,51.8938
316,79,0.9881,171.1569,54.5115
317,79,0.9881,180.7590,57.3679
318,79,0.9881,181.4431,55.4885
319,79,0.9881,171.8410,52.6321
320,80,0.9881,196.1502,55.4120
321,80,0.9881,206.1025,56.5576
322,80,0.9881,206.4498,54.5880
323,80,0.9881,196.4975,53.4424
324,81,0.9881,221.3000,56.3000
325,81,0.9881,231.3000,55.7000
326,81,0.9881,231.3000,53.7000
327,81,0.9881,221.3000,54.3000
328,82,0.9881,246.6017,57.1485
329,82,0.9881,256.3456,54.8211
330,82,0.9881,255.9983,52.8515
331,82,0.9881,246.2544,55.1789
332,83,0.9881,272.0462,57.9317
333,83,0.9881,281.2379,53.9477
334,83,0.9881,280.5538,52.0683
335,83,0.9881,271.3621,56.0523
336,84,0.9881,297.6199,58.6258
337,84,0.9881,305.9801,53.1062
338,84,0.9881,304.9801,51.3742
339,84,0.9881,296.6199,56.8938
340,85,0.9881,323.3054,59.2098
341,85,0.9881,330.5802,52.3223
342,85,0.9881,329.2946,50.7902
343,85,0.9881,322.0198,57.6777
344,86,0.9881,349.0819,59.6658
345,86,0.9881,355.0502,51.6197
346,86,0.9881,353.5181,50.3342
347,86,0.9881,347.5498,58.3803
348,87,0.9881,374.9258,59.9801
349,87,0.9881,379.4062,51.0199
350,87,0.9881,377.6742,50.0199
351,87,0.9881,373.1938,58.9801
352,88,0.9881,400.8115,60.1431
353,88,0.9881,403.6679,50.5410
354,88,0.9881,401.7885,49.8569
355,88,0.9881,398.9321,59.4590
356,89,0.9881,426.7120,60.1498
357,89,0.9881,427.8576,50.1975
358,89,0.9881,425.8880,49.8502
359,89,0.9881,424.7424,59.8025
360,90,0.9881,452.6000,60.0000
361,90,0.9881,452.0000,50.0000
362,90,0.9881,450.0000,50.0000
363,90,0.9881,450.6000,60.0000
364,91,0.9881,478.4485,59.6983
365,91,0.9881,476.1211,49.9544
366,91,0.9881,474.1515,50.3017
367,91,0.9881,476.4789,60.0456
368,92,0.9881,504.2317,59.2538
369,92,0.9881,500.2477,50.0621
370,92,0.9881,498.3683,50.7462
371,92,0.9881,502.3523,59.9379
372,93,0.9881,529.9258,58.6801
373,93,0.9881,524.4062,50.3199
374,93,0.9881,522.6742,51.3199
375,93,0.9881,528.1938,59.6801
376,94,0.9881,555.5098,57.9946
377,94,0.9881,548.6223,50.7198
378,94,0.9881,547.0902,52.0054
379,94,0.9881,553.9777,59.2802
380,95,0.9881,580.9658,57.2181
381,95,0.9881,572.9197,51.2498
382,95,0.9881,571.6342,52.7819
383,95,0.9881,579.6803,58.7502
384,96,0.9881,606.2801,56.3742
385,96,0.9881,597.3199,51.8938
386,96,0.9881,596.3199,53.6258
387,96,0.9881,605.2801,58.1062
388,97,0.9881,631.4431,55.4885
389,97,0.9881,621.8410,52.6321
390,97,0.9881,621.1569,54.5115
391,97,0.9881,630.7590,57.3679
392,98,0.9881,656.4498,54.5880
393,98,0.9881,646.4975,53.4424
394,98,0.9881,646.1502,55.4120
395,98,0.9881,656.1025,56.5576
396,99,0.9881,681.3000,53.7000
397,99,0.9881,671.3000,54.3000
398,99,0.9881,671.3000,56.3000
399,99,0.9881,681.3000,55.7000
400,100,0.9881,705.9983,52.8515
401,100,0.9881,696.2544,55.1789
402,100,0.9881,696.6017,57.1485
403,100,0.9881,706.3456,54.8211
404,101,0.9881,730.5538,52.0683
405,101,0.9881,721.3621,56.0523
406,101,0.9881,722.0462,57.9317
407,101,0.9881,731.2379,53.9477
408,102,0.9881,754.9801,51.3742
409,102,0.9881,746.6199,56.8938
410,102,0.9881,747.6199,58.6258
411,102,0.9881,755.9801,53.1062
412,103,0.9881,779.2946,50.7902
413,103,0.9881,772.0198,57.6777
414,103,0.9881,773.3054,59.2098
415,103,0.9881,780.5802,52.3223
416,104,0.9881,803.5181,50.3342
417,104,0.9881,797.5498,58.3803
418,104,0.9881,799.0819,59.6658
419,104,0.9881,805.0502,51.6197
420,105,0.9881,827.6742,50.0199
421,105,0.9881,823.1938,58.9801
422,105,0.9881,824.9258,59.9801
423,105,0.9881,829.4062,51.0199
424,106,0.9881,851.7885,49.8569
425,106,0.9881,848.9321,59.4590
426,106,0.9881,850.8115,60.1431
427,106,0.9881,853.6679,50.5410
428,107,0.9881,875.8880,49.8502
429,107,0.9881,874.7424,59.8025
430,107,0.9881,876.7120,60.1498
431,107,0.9881,877.8576,50.1975
432,108,0.9843,0.0000,75.0000
433,108,0.9843,0.8000,85.0000
434,108,0.9843,2.8000,85.0000
435,108,0.9843,2.0000,75.0000
436,109,0.9843,24.1530,75.3191
437,109,0.9843,26.6774,85.0282
438,109,0.9843,28.6470,84.6809
439,109,0.9843,26.1226,74.9718
440,110,0.9843,48.3743,75.7804
441,110,0.9843,52.5463,84.9037
442,110,0.9843,54.4257,84.2196
443,110,0.9843,50.2537,75.0963
444,111,0.9843,72.6876,76.3699
445,111,0.9843,78.3804,84.6301
446,111,0.9843,80.1124,83.6301
447,111,0.9843,74.4196,75.3699
448,112,0.9843,97.1136,77.0697
449,112,0.9843,104.1543,84.2159
450,112,0.9843,105.6864,82.9303
451,112,0.9843,98.6457,75.7841
452,113,0.9843,121.6699,77.8585
453,113,0.9843,129.8445,83.6736
454,113,0.9843,131.1301,82.1415
455,113,0.9843,122.9555,76.3264
456,114,0.9843,146.3699,78.7124
457,114,0.9843,155.4301,83.0196
458,114,0.9843,156.4301,81.2876
459,114,0.9843,147.3699,76.9804
460,115,0.9843,171.2227,79.6055
461,115,0.9843,180.8933,82.2739
462,115,0.9843,181.5773,80.3945
463,115,0.9843,171.9067,77.7261
464,116,0.9843,196.2329,80.5105
465,116,0.9843,206.2198,81.4591
466,116,0.9843,206.5671,79.4895
467,116,0.9843,196.5802,78.5409
468,117,0.9843,221.4000,81.4000
469,117,0.9843,231.4000,80.6000
470,117,0.9843,231.4000,78.6000
471,117,0.9843,221.4000,79.4000
472,118,0.9843,246.7191,82.2470
473,118,0.9843,256.4282,79.7226
474,118,0.9843,256.0809,77.7530
475,118,0.9843,246.3718,80.2774
476,119,0.9843,272.1804,83.0257
477,119,0.9843,281.3037,78.8537
478,119,0.9843,280.6196,76.9743
479,119,0.9843,271.4963,81.1463
480,120,0.9843,297.7699,83.7124
481,120,0.9843,306.0301,78.0196
482,120,0.9843,305.0301,76.2876
483,120,0.9843,296.7699,81.9804
484,121,0.9843,323.4697,84.2864
485,121,0.9843,330.6159,77.2457
486,121,0.9843,329.3303,75.7136
487,121,0.9843,322.1841,82.7543
488,122,0.9843,349.2585,84.7301
489,122,0.9843,355.0736,76.5555
490,122,0.9843,353.5415,75.2699
491,122,0.9843,347.7264,83.4445
492,123,0.9843,375.1124,85.0301
493,123,0.9843,379.4196,75.9699
494,123,0.9843,377.6876,74.9699
495,123,0.9843,373.3804,84.0301
496,124,0.9843,401.0055,85.1773
497,124,0.9843,403.6739,75.5067
498,124,0.9843,401.7945,74.8227
499,124,0.9843,399.1261,84.4933
500,125,0.9843,426.9105,85.1671
501,125,0.9843,427.8591,75.1802
502,125,0.9843,425.8895,74.8329
503,125,0.9843,424.9409,84.8198
504,126,0.9843,452.8000,85.0000
505,126,0.9843,452.0000,75.0000
506,126,0.9843,450.0000,75.0000
507,126,0.9843,450.8000,85.0000
508,127,0.9843,478.6470,84.6809
509,127,0.9843,476.1226,74.9718
510,127,0.9843,474.1530,75.3191
511,127,0.9843,476.6774,85.0282
512,128,0.9843,504.4257,84.2196
513,128,0.9843,500.2537,75.0963
514,128,0.9843,498.3743,75.7804
515,128,0.9843,502.5463,84.9037
516,129,0.9843,530.1124,83.6301
517,129,0.9843,524.4196,75.3699
518,129,0.9843,522.6876,76.3699
519,129,0.9843,528.3804,84.6301
520,130,0.9843,555.6864,82.9303
521,130,0.9843,548.6457,75.7841
522,130,0.9843,547.1136,77.0697
523,130,0.9843,554.1543,84.2159
524,131,0.9843,581.1301,82.1415
525,131,0.9843,572.9555,76.3264
526,131,0.9843,571.6699,77.8585
527,131,0.9843,579.8445,83.6736
528,132,0.9843,606.4301,81.2876
529,132,0.9843,597.3699,76.9804
530,132,0.9843,596.3699,78.7124
531,132,0.9843,605.4301,83.0196
532,133,0.9843,631.5773,80.3945
533,133,0.9843,621.9067,77.7261
534,133,0.9843,621.2227,79.6055
535,133,0.9843,630.8933,82.2739
536,134,0.9843,656.5671,79.4895
537,134,0.9843,646.5802,78.5409
538,134,0.9843,646.2329,80.5105
539,134,0.9843,656.2198,81.4591
540,135,0.9843,681.4000,78.6000
541,135,0.9843,671.4000,79.4000
542,135,0.9843,671.4000,81.4000
543,135,0.9843,681.4000,80.6000
544,136,0.9843,706.0809,77.7530
545,136,0.9843,696.3718,80.2774
546,136,0.9843,696.7191,82.2470
547,136,0.9843,706.4282,79.7226
548,137,0.9843,730.6196,76.9743
549,137,0.9843,721.4963,81.1463
550,137,0.9843,722.1804,83.0257
551,137,0.9843,731.3037,78.8537
552,138,0.9843,755.0301,76.2876
553,138,0.9843,746.7699,81.9804
554,138,0.9843,747.7699,83.7124
555,138,0.9843,756.0301,78.0196
556,139,0.9843,779.3303,75.7136
557,139,0.9843,772.1841,82.7543
558,139,0.9843,773.4697,84.2864
559,139,0.9843,780.6159,77.2457
560,140,0.9843,803.5415,75.2699
561,140,0.9843,797.7264,83.4445
562,140,0.9843,799.2585,84.7301
563,140,0.9843,805.0736,76.5555
564,141,0.9843,827.6876,74.9699
565,141,0.9843,823.3804,84.0301
566,141,0.9843,825.1124,85.0301
567,141,0.9843,829.4196,75.9699
568,142,0.9843,851.7945,74.8227
569,142,0.9843,849.1261,84.4933
570,142,0.9843,851.0055,85.1773
571,142,0.9843,853.6739,75.5067
572,143,0.9843,875.8895,74.8329
573,143,0.9843,874.9409,84.8198
574,143,0.9843,876.9105,85.1671
575,143,0.9843,877.8591,75.1802
576,144,0.9805,0.0000,100.0000
577,144,0.9805,1.0000,110.0000
578,144,0.9805,3.0000,110.0000
579,144,0.9805,2.0000,100.0000
580,145,0.9805,24.1545,100.3364
581,145,0.9805,26.8758,110.0109
582,145,0.9805,28.8455,109.6636
583,145,0.9805,26.1242,99.9891
584,146,0.9805,48.3804,100.8146
585,146,0.9805,52.7403,109.8695
586,146,0.9805,54.6196,109.1854
587,146,0.9805,50.2597,100.1305
588,147,0.9805,72.7010,101.4199
589,147,0.9805,78.5670,109.5801
590,147,0.9805,80.2990,108.5801
591,147,0.9805,74.4330,100.4199
592,148,0.9805,97.1370,102.1340
593,148,0.9805,104.3309,109.1516
594,148,0.9805,105.8630,107.8660
595,148,0.9805,98.6691,100.8484
596,149,0.9805,121.7056,102.9351
597,149,0.9805,130.0088,108.5970
598,149,0.9805,131.2944,107.0649
599,149,0.9805,122.9912,101.4030
600,150,0.9805,146.4199,103.7990
601,150,0.9805,155.5801,107.9330
602,150,0.9805,156.5801,106.2010
603,150,0.9805,147.4199,102.0670
604,151,0.9805,171.2885,104.6994
605,151,0.9805,181.0275,107.1799
606,151,0.9805,181.7115,105.3006
607,151,0.9805,171.9725,102.8201
608,152,0.9805,196.3155,105.6090
609,152,0.9805,206.3372,106.3606
610,152,0.9805,206.6845,104.3910
611,152,0.9805,196.6628,103.6394
612,153,0.9805,221.5000,106.5000
613,153,0.9805,231.5000,105.5000
614,153,0.9805,231.5000,103.5000
615,153,0.9805,221.5000,104.5000
616,154,0.9805,246.8364,107.3455
617,154,0.9805,256.5109,104.6242
618,154,0.9805,256.1636,102.6545
619,154,0.9805,246.4891,105.3758
620,155,0.9805,272.3146,108.1196
621,155,0.9805,281.3695,103.7597
622,155,0.9805,280.6854,101.8804
623,155,0.9805,271.6305,106.2403
624,156,0.9805,297.9199,108.7990
625,156,0.9805,306.0801,102.9330
626,156,0.9805,305.0801,101.2010
627,156,0.9805,296.9199,107.0670
628,157,0.9805,323.6340,109.3630
629,157,0.9805,330.6516,102.1691
630,157,0.9805,329.3660,100.6370
631,157,0.9805,322.3484,107.8309
632,158,0.9805,349.4351,109.7944
633,158,0.9805,355.0970,101.4912
634,158,0.9805,353.5649,100.2056
635,158,0.9805,347.9030,108.5088
636,159,0.9805,375.2990,110.0801
637,159,0.9805,379.4330,100.9199
638,159,0.9805,377.7010,99.9199
639,159,0.9805,373.5670,109.0801
640,160,0.9805,401.1994,110.2115
641,160,0.9805,403.6799,100.4725
642,160,0.9805,401.8006,99.7885
643,160,0.9805,399.3201,109.5275
644,161,0.9805,427.1090,110.1845
645,161,0.9805,427.8606,100.1628
646,161,0.9805,425.8910,99.8155
647,161,0.9805,425.1394,109.8372
648,162,0.9805,453.0000,110.0000
649,162,0.9805,452.0000,100.0000
650,162,0.9805,450.0000,100.0000
651,162,0.9805,451.0000,110.0000
652,163,0.9805,478.8455,109.6636
653,163,0.9805,476.1242,99.9891
654,163,0.9805,474.1545,100.3364
655,163,0.9805,476.8758,110.0109
656,164,0.9805,504.6196,109.1854
657,164,0.9805,500.2597,100.1305
658,164,0.9805,498.3804,100.8146
659,164,0.9805,502.7403,109.8695
660,165,0.9805,530.2990,108.5801
661,165,0.9805,524.4330,100.4199
662,165,0.9805,522.7010,101.4199
663,165,0.9805,528.5670,109.5801
664,166,0.9805,555.8630,107.8660
665,166,0.9805,548.6691,100.8484
666,166,0.9805,547.1370,102.1340
667,166,0.9805,554.3309,109.1516
668,167,0.9805,581.2944,107.0649
669,167,0.9805,572.9912,101.4030
670,167,0.9805,571.7056,102.9351
671,167,0.9805,580.0088,108.5970
672,168,0.9805,606.5801,106.2010
673,168,0.9805,597.4199,102.0670
674,168,0.9805,596.4199,103.7990
675,168,0.9805,605.5801,107.9330
676,169,0.9805,631.7115,105.3006
677,169,0.9805,621.9725,102.8201
678,169,0.9805,621.2885,104.6994
679,169,0.9805,631.0275,107.1799
680,170,0.9805,656.6845,104.3910
681,170,0.9805,646.6628,103.6394
682,170,0.9805,646.3155,105.6090
683,170,0.9805,656.3372,106.3606
684,171,0.9805,681.5000,103.5000
685,171,0.9805,671.5000,104.5000
686,171,0.9805,671.5000,106.5000
687,171,0.9805,681.5000,105.5000
688,172,0.9805,706.1636,102.6545
689,172,0.9805,696.4891,105.3758
690,172,0.9805,696.8364,107.3455
691,172,0.9805,706.5109,104.6242
692,173,0.9805,730.6854,101.8804
693,173,0.9805,721.6305,106.2403
694,173,0.9805,722.3146,108.1196
695,173,0.9805,731.3695,103.7597
696,174,0.9805,755.0801,101.2010
697,174,0.9805,746.9199,107.0670
698,174,0.9805,747.9199,108.7990
699,174,0.9805,756.0801,102.9330
700,175,0.9805,779.3660,100.6370
701,175,0.9805,772.3484,107.8309
702,175,0.9805,773.6340,109.3630
703,175,0.9805,780.6516,102.1691
704,176,0.9805,803.5649,100.2056
705,176,0.9805,797.9030,108.5088
706,176,0.9805,799.4351,109.7944
707,176,0.9805,805.0970,101.4912
708,177,0.9805,827.7010,99.9199
709,177,0.9805,823.5670,109.0801
710,177,0.9805,825.2990,110.0801
711,177,0.9805,829.4330,100.9199
712,178,0.9805,851.8006,99.7885
713,178,0.9805,849.3201,109.5275
714,178,0.9805,851.1994,110.2115
715,178,0.9805,853.6799,100.4725
716,179,0.9805,875.8910,99.8155
717,179,0.9805,875.1394,109.8372
718,179,0.9805,877.1090,110.1845
719,179,0.9805,877.8606,100.1628
720,180,0.9768,0.0000,125.0000
721,180,0.9768,1.2000,135.0000
722,180,0.9768,3.2000,135.0000
723,180,0.9768,2.0000,125.0000
724,181,0.9768,24.1561,125.3538
725,181,0.9768,27.0743,134.9935
726,181,0.9768,29.0439,134.6462
727,181,0.9768,26.1257,125.0065
728,182,0.9768,48.3864,125.8488
729,182,0.9768,52.9342,134.8353
730,182,0.9768,54.8136,134.1512
731,182,0.9768,50.2658,125.1647
732,183,0.9768,72.7144,126.4699
733,183,0.9768,78.7536,134.5301
