id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
46,276.5342,0.7034,11,0.2709,0.6005,1.0696
47,275.5787,0.6618,11,0.2709,0.6005,1.0696
48,300.9772,1.6060,12,0.2709,0.6005,1.0696
49,301.9084,1.0799,12,0.2709,0.6005,1.0696
50,301.4887,0.6504,12,0.2709,0.6005,1.0696
51,300.5405,0.7753,12,0.2709,0.6005,1.0696
52,326.0969,1.6360,13,0.2709,0.6005,1.0696
53,326.9226,0.9561,13,0.2709,0.6005,1.0696
54,326.4347,0.6060,13,0.2709,0.6005,1.0696
55,325.5226,0.8937,13,0.2709,0.6005,1.0696
56,351.2200,1.6447,14,0.2709,0.6005,1.0696
57,351.9151,0.8318,14,0.2709,0.6005,1.0696
58,351.3738,0.5718,14,0.2709,0.6005,1.0696
59,350.5256,1.0134,14,0.2709,0.6005,1.0696
60,376.3427,1.6319,15,0.2709,0.6005,1.0696
61,376.8861,0.7107,15,0.2709,0.6005,1.0696
62,376.3079,0.5486,15,0.2709,0.6005,1.0696
63,375.5492,1.1308,15,0.2709,0.6005,1.0696
64,401.4614,1.5980,16,0.2709,0.6005,1.0696
65,401.8365,0.5964,16,0.2709,0.6005,1.0696
66,401.2390,0.5372,16,0.2709,0.6005,1.0696
67,400.5929,1.2424,16,0.2709,0.6005,1.0696
68,426.5724,1.5441,17,0.2709,0.6005,1.0696
69,426.7679,0.4925,17,0.2709,0.6005,1.0696
70,426.1691,0.5379,17,0.2709,0.6005,1.0696
71,425.6553,1.3446,17,0.2709,0.6005,1.0696
72,451.6723,1.4716,18,0.2709,0.6005,1.0696
73,451.6822,0.4021,18,0.2709,0.6005,1.0696
74,451.1004,0.5508,18,0.2709,0.6005,1.0696
75,450.7345,1.4344,18,0.2709,0.6005,1.0696
76,476.7581,1.3830,19,0.2709,0.6005,1.0696
77,476.5821,0.3280,19,0.2709,0.6005,1.0696
78,476.0350,0.5754,19,0.2709,0.6005,1.0696
79,475.8281,1.5091,19,0.2709,0.6005,1.0696
80,501.8272,1.2807,20,0.2709,0.6005,1.0696
81,501.4707,0.2723,20,0.2709,0.6005,1.0696
82,500.9749,0.6110,20,0.2709,0.6005,1.0696
83,500.9333,1.5665,20,0.2709,0.6005,1.0696
84,526.8775,1.1680,21,0.2709,0.6005,1.0696
85,526.3513,0.2368,21,0.2709,0.6005,1.0696
86,525.9219,0.6565,21,0.2709,0.6005,1.0696
87,526.0468,1.6047,21,0.2709,0.6005,1.0696
88,551.9075,1.0483,22,0.2709,0.6005,1.0696
89,551.2276,0.2227,22,0.2709,0.6005,1.0696
90,550.8775,0.7105,22,0.2709,0.6005,1.0696
91,551.1652,1.6226,22,0.2709,0.6005,1.0696
92,576.9162,0.9252,23,0.2709,0.6005,1.0696
93,576.1033,0.2302,23,0.2709,0.6005,1.0696
94,575.8432,0.7714,23,0.2709,0.6005,1.0696
95,576.2849,1.6197,23,0.2709,0.6005,1.0696
96,601.9034,0.8025,24,0.2709,0.6005,1.0696
97,600.9822,0.2591,24,0.2709,0.6005,1.0696
98,600.8201,0.8373,24,0.2709,0.6005,1.0696
99,601.4023,1.5960,24,0.2709,0.6005,1.0696
100,626.8695,0.6838,25,0.2709,0.6005,1.0696
101,625.8679,0.3087,25,0.2709,0.6005,1.0696
102,625.8087,0.9063,25,0.2709,0.6005,1.0696
103,626.5138,1.5523,25,0.2709,0.6005,1.0696
104,651.8155,0.5729,26,0.2709,0.6005,1.0696
105,650.7640,0.3774,26,0.2709,0.6005,1.0696
106,650.8094,0.9761,26,0.2709,0.6005,1.0696
107,651.6161,1.4899,26,0.2709,0.6005,1.0696
108,676.7431,0.4730,27,0.2709,0.6005,1.0696
109,675.6736,0.4630,27,0.2709,0.6005,1.0696
110,675.8223,1.0448,27,0.2709,0.6005,1.0696
111,676.7059,1.4107,27,0.2709,0.6005,1.0696
112,701.6544,0.3872,28,0.2709,0.6005,1.0696
113,700.5994,0.5631,28,0.2709,0.6005,1.0696
114,700.8469,1.1102,28,0.2709,0.6005,1.0696
115,701.7806,1.3171,28,0.2709,0.6005,1.0696
116,726.5522,0.3180,29,0.2709,0.6005,1.0696
117,725.5438,0.6745,29,0.2709,0.6005,1.0696
118,725.8825,1.1703,29,0.2709,0.6005,1.0696
119,726.8380,1.2120,29,0.2709,0.6005,1.0696
120,751.4395,0.2677,30,0.2709,0.6005,1.0696
121,750.5083,0.7939,30,0.2709,0.6005,1.0696
122,750.9280,1.2234,30,0.2709,0.6005,1.0696
123,751.8762,1.0985,30,0.2709,0.6005,1.0696
124,776.3198,0.2378,31,0.2709,0.6005,1.0696
125,775.4941,0.9176,31,0.2709,0.6005,1.0696
126,775.9820,1.2677,31,0.2709,0.6005,1.0696
127,776.8941,0.9800,31,0.2709,0.6005,1.0696
128,801.1967,0.2290,32,0.2709,0.6005,1.0696
129,800.5016,1.0419,32,0.2709,0.6005,1.0696
130,801.0429,1.3020,32,0.2709,0.6005,1.0696
131,801.8912,0.8603,32,0.2709,0.6005,1.0696
132,826.0740,0.2418,33,0.2709,0.6005,1.0696
133,825.5306,1.1631,33,0.2709,0.6005,1.0696
134,826.1088,1.3252,33,0.2709,0.6005,1.0696
135,826.8675,0.7429,33,0.2709,0.6005,1.0696
136,850.9553,0.2757,34,0.2709,0.6005,1.0696
137,850.5802,1.2773,34,0.2709,0.6005,1.0696
138,851.1777,1.3366,34,0.2709,0.6005,1.0696
139,851.8238,0.6314,34,0.2709,0.6005,1.0696
140,875.8444,0.3297,35,0.2709,0.6005,1.0696
141,875.6489,1.3812,35,0.2709,0.6005,1.0696
142,876.2476,1.3358,35,0.2709,0.6005,1.0696
143,876.7614,0.5292,35,0.2709,0.6005,1.0696
144,0.6179,25.4642,36,0.4169,0.7899,1.6297
145,0.4211,26.9971,36,0.4169,0.7899,1.6297
146,1.9775,26.5140,36,0.4169,0.7899,1.6297
147,1.3535,25.7522,36,0.4169,0.7899,1.6297
148,25.4937,25.5768,37,0.4169,0.7899,1.6297
149,25.5660,27.1206,37,0.4169,0.7899,1.6297
150,27.0149,26.3745,37,0.4169,0.7899,1.6297
151,26.2680,25.7327,37,0.4169,0.7899,1.6297
152,50.3908,25.7093,38,0.4169,0.7899,1.6297
153,50.7301,27.2171,38,0.4169,0.7899,1.6297
154,52.0275,26.2307,38,0.4169,0.7899,1.6297
155,51.1805,25.7283,38,0.4169,0.7899,1.6297
156,75.3126,25.8576,39,0.4169,0.7899,1.6297
157,75.9086,27.2836,39,0.4169,0.7899,1.6297
158,77.0149,26.0869,39,0.4169,0.7899,1.6297
159,76.0936,25.7392,39,0.4169,0.7899,1.6297
160,100.2613,26.0172,40,0.4169,0.7899,1.6297
161,101.0958,27.3180,40,0.4169,0.7899,1.6297
162,101.9776,25.9475,40,0.4169,0.7899,1.6297
163,101.0098,25.7650,40,0.4169,0.7899,1.6297
164,125.2384,26.1833,41,0.4169,0.7899,1.6297
165,126.2862,27.3195,41,0.4169,0.7899,1.6297
166,126.9166,25.8166,41,0.4169,0.7899,1.6297
167,125.9319,25.8050,41,0.4169,0.7899,1.6297
168,150.2448,26.3509,42,0.4169,0.7899,1.6297
169,151.4740,27.2879,42,0.4169,0.7899,1.6297
170,151.8338,25.6983,42,0.4169,0.7899,1.6297
171,150.8620,25.8579,42,0.4169,0.7899,1.6297
172,175.2802,26.5148,43,0.4169,0.7899,1.6297
173,176.6534,27.2241,43,0.4169,0.7899,1.6297
174,176.7317,25.5963,43,0.4169,0.7899,1.6297
175,175.8024,25.9221,43,0.4169,0.7899,1.6297
176,200.3435,26.6701,44,0.4169,0.7899,1.6297
177,201.8190,27.1302,44,0.4169,0.7899,1.6297
178,201.6134,25.5134,44,0.4169,0.7899,1.6297
179,200.7549,25.9958,44,0.4169,0.7899,1.6297
180,225.4328,26.8120,45,0.4169,0.7899,1.6297
181,226.9658,27.0089,45,0.4169,0.7899,1.6297
182,226.4826,25.4524,45,0.4169,0.7899,1.6297
183,225.7208,26.0765,45,0.4169,0.7899,1.6297
184,250.5454,26.9363,46,0.4169,0.7899,1.6297
185,252.0893,26.8640,46,0.4169,0.7899,1.6297
186,251.3432,25.4151,46,0.4169,0.7899,1.6297
187,250.7013,26.1619,46,0.4169,0.7899,1.6297
188,275.6779,27.0391,47,0.4169,0.7899,1.6297
189,277.1857,26.6998,47,0.4169,0.7899,1.6297
190,276.1993,25.4025,47,0.4169,0.7899,1.6297
191,275.6970,26.2494,47,0.4169,0.7899,1.6297
192,300.8262,27.1174,48,0.4169,0.7899,1.6297
193,302.2522,26.5214,48,0.4169,0.7899,1.6297
194,301.0555,25.4150,48,0.4169,0.7899,1.6297
195,300.7078,26.3364,48,0.4169,0.7899,1.6297
196,325.9858,27.1687,49,0.4169,0.7899,1.6297
197,327.2867,26.3341,49,0.4169,0.7899,1.6297
198,325.9161,25.4524,49,0.4169,0.7899,1.6297
199,325.7337,26.4201,49,0.4169,0.7899,1.6297
200,351.1520,27.1915,50,0.4169,0.7899,1.6297
201,352.2881,26.1437,50,0.4169,0.7899,1.6297
202,350.7852,25.5134,50,0.4169,0.7899,1.6297
203,350.7736,26.4981,50,0.4169,0.7899,1.6297
204,376.3195,27.1851,51,0.4169,0.7899,1.6297
205,377.2565,25.9560,51,0.4169,0.7899,1.6297
206,375.6670,25.5962,51,0.4169,0.7899,1.6297
207,375.8265,26.5679,51,0.4169,0.7899,1.6297
208,401.4835,27.1497,52,0.4169,0.7899,1.6297
209,402.1927,25.7766,52,0.4169,0.7899,1.6297
210,400.5649,25.6983,52,0.4169,0.7899,1.6297
211,400.8908,26.6275,52,0.4169,0.7899,1.6297
212,426.6387,27.0864,53,0.4169,0.7899,1.6297
213,427.0988,25.6110,53,0.4169,0.7899,1.6297
214,425.4821,25.8165,53,0.4169,0.7899,1.6297
215,425.9644,26.6751,53,0.4169,0.7899,1.6297
216,451.7807,26.9971,54,0.4169,0.7899,1.6297
217,451.9775,25.4642,54,0.4169,0.7899,1.6297
218,450.4211,25.9474,54,0.4169,0.7899,1.6297
219,451.0451,26.7091,54,0.4169,0.7899,1.6297
220,476.9049,26.8845,55,0.4169,0.7899,1.6297
221,476.8326,25.3407,55,0.4169,0.7899,1.6297
222,475.3837,26.0868,55,0.4169,0.7899,1.6297
223,476.1306,26.7286,55,0.4169,0.7899,1.6297
224,502.0078,26.7521,56,0.4169,0.7899,1.6297
225,501.6684,25.2442,56,0.4169,0.7899,1.6297
226,500.3711,26.2306,56,0.4169,0.7899,1.6297
227,501.2181,26.7330,56,0.4169,0.7899,1.6297
228,527.0860,26.6038,57,0.4169,0.7899,1.6297
229,526.4900,25.1778,57,0.4169,0.7899,1.6297
230,525.3837,26.3744,57,0.4169,0.7899,1.6297
231,526.3050,26.7221,57,0.4169,0.7899,1.6297
232,552.1373,26.4441,58,0.4169,0.7899,1.6297
233,551.3028,25.1433,58,0.4169,0.7899,1.6297
234,550.4210,26.5139,58,0.4169,0.7899,1.6297
235,551.3887,26.6963,58,0.4169,0.7899,1.6297
236,577.1601,26.2780,59,0.4169,0.7899,1.6297
237,576.1124,25.1418,59,0.4169,0.7899,1.6297
238,575.4820,26.6447,59,0.4169,0.7899,1.6297
239,576.4667,26.6563,59,0.4169,0.7899,1.6297
240,602.1538,26.1104,60,0.4169,0.7899,1.6297
241,600.9246,25.1735,60,0.4169,0.7899,1.6297
242,600.5648,26.7630,60,0.4169,0.7899,1.6297
243,601.5366,26.6034,60,0.4169,0.7899,1.6297
244,627.1184,25.9465,61,0.4169,0.7899,1.6297
245,625.7452,25.2372,61,0.4169,0.7899,1.6297
246,625.6669,26.8651,61,0.4169,0.7899,1.6297
247,626.5962,26.5392,61,0.4169,0.7899,1.6297
248,652.0551,25.7912,62,0.4169,0.7899,1.6297
249,650.5796,25.3312,62,0.4169,0.7899,1.6297
250,650.7852,26.9479,62,0.4169,0.7899,1.6297
251,651.6437,26.4656,62,0.4169,0.7899,1.6297
252,676.9658,25.6493,63,0.4169,0.7899,1.6297
253,675.4328,25.4524,63,0.4169,0.7899,1.6297
254,675.9160,27.0089,63,0.4169,0.7899,1.6297
255,676.6778,26.3848,63,0.4169,0.7899,1.6297
256,701.8532,25.5250,64,0.4169,0.7899,1.6297
257,700.3093,25.5973,64,0.4169,0.7899,1.6297
258,701.0554,27.0463,64,0.4169,0.7899,1.6297
259,701.6973,26.2994,64,0.4169,0.7899,1.6297
260,726.7207,25.4222,65,0.4169,0.7899,1.6297
261,725.2129,25.7615,65,0.4169,0.7899,1.6297
262,726.1992,27.0589,65,0.4169,0.7899,1.6297
263,726.7016,26.2119,65,0.4169,0.7899,1.6297
264,751.5724,25.3439,66,0.4169,0.7899,1.6297
265,750.1464,25.9399,66,0.4169,0.7899,1.6297
266,751.3431,27.0463,66,0.4169,0.7899,1.6297
267,751.6907,26.1249,66,0.4169,0.7899,1.6297
268,776.4127,25.2926,67,0.4169,0.7899,1.6297
269,775.1119,26.1272,67,0.4169,0.7899,1.6297
270,776.4825,27.0089,67,0.4169,0.7899,1.6297
271,776.6649,26.0412,67,0.4169,0.7899,1.6297
272,801.2466,25.2698,68,0.4169,0.7899,1.6297
273,800.1105,26.3176,68,0.4169,0.7899,1.6297
274,801.6133,26.9479,68,0.4169,0.7899,1.6297
275,801.6249,25.9632,68,0.4169,0.7899,1.6297
276,826.0790,25.2762,69,0.4169,0.7899,1.6297
277,825.1421,26.5053,69,0.4169,0.7899,1.6297
278,826.7316,26.8651,69,0.4169,0.7899,1.6297
279,826.5720,25.8934,69,0.4169,0.7899,1.6297
280,850.9151,25.3116,70,0.4169,0.7899,1.6297
281,850.2058,26.6847,70,0.4169,0.7899,1.6297
282,851.8337,26.7631,70,0.4169,0.7899,1.6297
283,851.5078,25.8338,70,0.4169,0.7899,1.6297
284,875.7599,25.3749,71,0.4169,0.7899,1.6297
285,875.2998,26.8503,71,0.4169,0.7899,1.6297
286,876.9165,26.6448,71,0.4169,0.7899,1.6297
287,876.4342,25.7862,71,0.4169,0.7899,1.6297
288,0.0511,50.8770,72,0.2009,1.0865,1.6682
289,0.2053,51.9525,72,0.2009,1.0865,1.6682
290,1.8677,51.8136,72,0.2009,1.0865,1.6682
291,1.3766,50.3370,72,0.2009,1.0865,1.6682
292,25.0184,51.0388,73,0.2009,1.0865,1.6682
293,25.3570,52.0712,73,0.2009,1.0865,1.6682
294,26.9701,51.6458,73,0.2009,1.0865,1.6682
295,26.2300,50.2768,73,0.2009,1.0865,1.6682
296,50.0143,51.2038,74,0.2009,1.0865,1.6682
297,50.5270,52.1617,74,0.2009,1.0865,1.6682
298,52.0417,51.4626,74,0.2009,1.0865,1.6682
299,51.0752,50.2430,74,0.2009,1.0865,1.6682
300,75.0389,51.3671,75,0.2009,1.0865,1.6682
301,75.7102,52.2213,75,0.2009,1.0865,1.6682
302,77.0805,51.2699,75,0.2009,1.0865,1.6682
303,75.9168,50.2366,75,0.2009,1.0865,1.6682
304,100.0915,51.5235,76,0.2009,1.0865,1.6682
305,100.9009,52.2483,76,0.2009,1.0865,1.6682
306,102.0852,51.0733,76,0.2009,1.0865,1.6682
307,100.7598,50.2578,76,0.2009,1.0865,1.6682
308,125.1704,51.6685,77,0.2009,1.0865,1.6682
309,126.0934,52.2416,77,0.2009,1.0865,1.6682
310,127.0556,50.8789,77,0.2009,1.0865,1.6682
311,125.6088,50.3059,77,0.2009,1.0865,1.6682
312,150.2734,51.7975,78,0.2009,1.0865,1.6682
313,151.2818,52.2017,78,0.2009,1.0865,1.6682
314,151.9928,50.6926,78,0.2009,1.0865,1.6682
315,150.4685,50.3795,78,0.2009,1.0865,1.6682
316,175.3972,51.9067,79,0.2009,1.0865,1.6682
317,176.4605,52.1297,79,0.2009,1.0865,1.6682
318,176.8986,50.5200,79,0.2009,1.0865,1.6682
319,175.3430,50.4764,79,0.2009,1.0865,1.6682
320,200.5380,51.9928,80,0.2009,1.0865,1.6682
321,201.6239,52.0277,80,0.2009,1.0865,1.6682
322,201.7758,50.3664,80,0.2009,1.0865,1.6682
323,200.2364,50.5936,80,0.2009,1.0865,1.6682
324,225.6917,52.0531,81,0.2009,1.0865,1.6682
325,226.7671,51.8989,81,0.2009,1.0865,1.6682
326,226.6283,50.2364,81,0.2009,1.0865,1.6682
327,225.1516,50.7275,81,0.2009,1.0865,1.6682
328,250.8535,52.0858,82,0.2009,1.0865,1.6682
329,251.8858,51.7471,82,0.2009,1.0865,1.6682
330,251.4604,50.1341,82,0.2009,1.0865,1.6682
331,250.0914,50.8741,82,0.2009,1.0865,1.6682
332,276.0185,52.0898,83,0.2009,1.0865,1.6682
333,276.9763,51.5771,83,0.2009,1.0865,1.6682
334,276.2773,50.0624,83,0.2009,1.0865,1.6682
335,275.0576,51.0289,83,0.2009,1.0865,1.6682
336,301.1817,52.0652,84,0.2009,1.0865,1.6682
337,302.0360,51.3940,84,0.2009,1.0865,1.6682
338,301.0845,50.0237,84,0.2009,1.0865,1.6682
339,300.0512,51.1873,84,0.2009,1.0865,1.6682
340,326.3382,52.0126,85,0.2009,1.0865,1.6682
341,327.0629,51.2032,85,0.2009,1.0865,1.6682
342,325.8879,50.0190,85,0.2009,1.0865,1.6682
343,325.0724,51.3443,85,0.2009,1.0865,1.6682
344,351.4831,51.9337,86,0.2009,1.0865,1.6682
345,352.0563,51.0107,86,0.2009,1.0865,1.6682
346,350.6935,50.0485,86,0.2009,1.0865,1.6682
347,350.1205,51.4953,86,0.2009,1.0865,1.6682
348,376.6122,51.8307,87,0.2009,1.0865,1.6682
349,377.0163,50.8223,87,0.2009,1.0865,1.6682
350,375.5072,50.1113,87,0.2009,1.0865,1.6682
351,375.1942,51.6357,87,0.2009,1.0865,1.6682
352,401.7214,51.7070,88,0.2009,1.0865,1.6682
353,401.9443,50.6436,88,0.2009,1.0865,1.6682
354,400.3346,50.2055,88,0.2009,1.0865,1.6682
355,400.2910,51.7611,88,0.2009,1.0865,1.6682
356,426.8074,51.5661,89,0.2009,1.0865,1.6682
357,426.8423,50.4802,89,0.2009,1.0865,1.6682
358,425.1810,50.3283,89,0.2009,1.0865,1.6682
359,425.4082,51.8678,89,0.2009,1.0865,1.6682
360,451.8677,51.4125,90,0.2009,1.0865,1.6682
361,451.7135,50.3370,90,0.2009,1.0865,1.6682
362,450.0511,50.4758,90,0.2009,1.0865,1.6682
363,450.5421,51.9525,90,0.2009,1.0865,1.6682
364,476.9004,51.2507,91,0.2009,1.0865,1.6682
365,476.5618,50.2183,91,0.2009,1.0865,1.6682
366,474.9487,50.6437,91,0.2009,1.0865,1.6682
367,475.6887,52.0127,91,0.2009,1.0865,1.6682
368,501.9045,51.0856,92,0.2009,1.0865,1.6682
369,501.3918,50.1278,92,0.2009,1.0865,1.6682
370,499.8771,50.8269,92,0.2009,1.0865,1.6682
371,500.8436,52.0465,92,0.2009,1.0865,1.6682
372,526.8799,50.9224,93,0.2009,1.0865,1.6682
373,526.2086,50.0681,93,0.2009,1.0865,1.6682
374,524.8383,51.0196,93,0.2009,1.0865,1.6682
375,526.0019,52.0529,93,0.2009,1.0865,1.6682
376,551.8273,50.7660,94,0.2009,1.0865,1.6682
377,551.0179,50.0412,94,0.2009,1.0865,1.6682
378,549.8336,51.2162,94,0.2009,1.0865,1.6682
379,551.1590,52.0317,94,0.2009,1.0865,1.6682
380,576.7483,50.6210,95,0.2009,1.0865,1.6682
381,575.8253,50.0478,95,0.2009,1.0865,1.6682
382,574.8631,51.4106,95,0.2009,1.0865,1.6682
383,576.3100,51.9836,95,0.2009,1.0865,1.6682
384,601.6454,50.4920,96,0.2009,1.0865,1.6682
385,600.6369,50.0878,96,0.2009,1.0865,1.6682
386,599.9259,51.5969,96,0.2009,1.0865,1.6682
387,601.4503,51.9100,96,0.2009,1.0865,1.6682
388,626.5216,50.3828,97,0.2009,1.0865,1.6682
389,625.4583,50.1598,97,0.2009,1.0865,1.6682
390,625.0202,51.7695,97,0.2009,1.0865,1.6682
391,626.5757,51.8131,97,0.2009,1.0865,1.6682
392,651.3807,50.2967,98,0.2009,1.0865,1.6682
393,650.2949,50.2618,98,0.2009,1.0865,1.6682
394,650.1429,51.9231,98,0.2009,1.0865,1.6682
395,651.6824,51.6959,98,0.2009,1.0865,1.6682
396,676.2271,50.2364,99,0.2009,1.0865,1.6682
397,675.1516,50.3906,99,0.2009,1.0865,1.6682
398,675.2905,52.0531,99,0.2009,1.0865,1.6682
399,676.7671,51.5620,99,0.2009,1.0865,1.6682
400,701.0653,50.2037,100,0.2009,1.0865,1.6682
401,700.0329,50.5423,100,0.2009,1.0865,1.6682
402,700.4584,52.1554,100,0.2009,1.0865,1.6682
403,701.8273,51.4154,100,0.2009,1.0865,1.6682
404,725.9003,50.1996,101,0.2009,1.0865,1.6682
405,724.9424,50.7124,101,0.2009,1.0865,1.6682
406,725.6415,52.2271,101,0.2009,1.0865,1.6682
407,726.8611,51.2606,101,0.2009,1.0865,1.6682
408,750.7371,50.2243,102,0.2009,1.0865,1.6682
409,749.8828,50.8955,102,0.2009,1.0865,1.6682
410,750.8343,52.2658,102,0.2009,1.0865,1.6682
411,751.8675,51.1022,102,0.2009,1.0865,1.6682
412,775.5806,50.2769,103,0.2009,1.0865,1.6682
413,774.8559,51.0863,103,0.2009,1.0865,1.6682
414,776.0308,52.2705,103,0.2009,1.0865,1.6682
415,776.8464,50.9452,103,0.2009,1.0865,1.6682
416,800.4356,50.3558,104,0.2009,1.0865,1.6682
417,799.8625,51.2788,104,0.2009,1.0865,1.6682
418,801.2252,52.2410,104,0.2009,1.0865,1.6682
419,801.7982,50.7942,104,0.2009,1.0865,1.6682
420,825.3066,50.4587,105,0.2009,1.0865,1.6682
421,824.9024,51.4672,105,0.2009,1.0865,1.6682
422,826.4116,52.1782,105,0.2009,1.0865,1.6682
423,826.7246,50.6538,105,0.2009,1.0865,1.6682
424,850.1974,50.5825,106,0.2009,1.0865,1.6682
425,849.9745,51.6459,106,0.2009,1.0865,1.6682
426,851.5841,52.0840,106,0.2009,1.0865,1.6682
427,851.6277,50.5284,106,0.2009,1.0865,1.6682
428,875.1113,50.7234,107,0.2009,1.0865,1.6682
429,875.0764,51.8093,107,0.2009,1.0865,1.6682
430,876.7377,51.9612,107,0.2009,1.0865,1.6682
431,876.5105,50.4217,107,0.2009,1.0865,1.6682
432,0.0129,75.4379,108,0.4353,0.7950,1.5072
433,0.6495,76.4884,108,0.4353,0.7950,1.5072
434,1.9992,76.4580,108,0.4353,0.7950,1.5072
435,1.4539,75.8794,108,0.4353,0.7950,1.5072
436,24.9368,75.6183,109,0.4353,0.7950,1.5072
437,25.7461,76.5424,109,0.4353,0.7950,1.5072
438,27.0700,76.2780,109,0.4353,0.7950,1.5072
439,26.4326,75.8029,109,0.4353,0.7950,1.5072
440,49.8931,75.8092,110,0.4353,0.7950,1.5072
441,50.8506,76.5787,110,0.4353,0.7950,1.5072
442,52.1086,76.0885,110,0.4353,0.7950,1.5072
443,51.3983,75.7313,110,0.4353,0.7950,1.5072
444,74.8833,76.0048,111,0.4353,0.7950,1.5072
445,75.9599,76.5963,111,0.4353,0.7950,1.5072
446,77.1136,75.8951,111,0.4353,0.7950,1.5072
447,76.3521,75.6667,111,0.4353,0.7950,1.5072
448,99.9076,76.1991,112,0.4353,0.7950,1.5072
449,101.0705,76.5947,112,0.4353,0.7950,1.5072
450,102.0849,75.7038,112,0.4353,0.7950,1.5072
451,101.2954,75.6111,112,0.4353,0.7950,1.5072
452,124.9653,76.3863,113,0.4353,0.7950,1.5072
453,126.1792,76.5740,113,0.4353,0.7950,1.5072
454,127.0235,75.5204,113,0.4353,0.7950,1.5072
455,126.2298,75.5662,113,0.4353,0.7950,1.5072
456,150.0546,76.5606,114,0.4353,0.7950,1.5072
457,151.2827,76.5346,114,0.4353,0.7950,1.5072
458,151.9312,75.3505,114,0.4353,0.7950,1.5072
459,151.1575,75.5334,114,0.4353,0.7950,1.5072
460,175.1728,76.7167,115,0.4353,0.7950,1.5072
461,176.3777,76.4779,115,0.4353,0.7950,1.5072
462,176.8107,75.1991,115,0.4353,0.7950,1.5072
463,176.0806,75.5136,115,0.4353,0.7950,1.5072
464,200.3163,76.8500,116,0.4353,0.7950,1.5072
465,201.4614,76.4055,116,0.4353,0.7950,1.5072
466,201.6658,75.0710,116,0.4353,0.7950,1.5072
467,201.0014,75.5075,116,0.4353,0.7950,1.5072
468,225.4808,76.9563,117,0.4353,0.7950,1.5072
469,226.5313,76.3197,117,0.4353,0.7950,1.5072
470,226.5009,74.9700,117,0.4353,0.7950,1.5072
471,225.9224,75.5153,117,0.4353,0.7950,1.5072
472,250.6612,77.0324,118,0.4353,0.7950,1.5072
473,251.5853,76.2231,118,0.4353,0.7950,1.5072
474,251.3209,74.8992,118,0.4353,0.7950,1.5072
475,250.8459,75.5366,118,0.4353,0.7950,1.5072
476,275.8521,77.0761,119,0.4353,0.7950,1.5072
477,276.6216,76.1186,119,0.4353,0.7950,1.5072
478,276.1314,74.8606,119,0.4353,0.7950,1.5072
479,275.7742,75.5709,119,0.4353,0.7950,1.5072
