id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
101,623.8211,1.1756,25,0.0243,5.0000,10.0125
102,622.1110,5.8741,25,0.0243,5.0000,10.0125
103,631.6789,8.8244,25,0.0243,5.0000,10.0125
104,658.1516,3.1600,26,0.0243,5.0000,10.0125
105,648.2167,1.9159,26,0.0243,5.0000,10.0125
106,647.3484,6.8400,26,0.0243,5.0000,10.0125
107,657.2833,8.0841,26,0.0243,5.0000,10.0125
108,682.7500,2.2500,27,0.0243,5.0000,10.0125
109,672.7500,2.7500,27,0.0243,5.0000,10.0125
110,672.7500,7.7500,27,0.0243,5.0000,10.0125
111,682.7500,7.2500,27,0.0243,5.0000,10.0125
112,707.1965,1.4235,28,0.0243,5.0000,10.0125
113,697.4353,3.6524,28,0.0243,5.0000,10.0125
114,698.3035,8.5765,28,0.0243,5.0000,10.0125
115,708.0647,6.3476,28,0.0243,5.0000,10.0125
116,731.5079,0.7057,29,0.0243,5.0000,10.0125
117,722.2820,4.5958,29,0.0243,5.0000,10.0125
118,723.9921,9.2943,29,0.0243,5.0000,10.0125
119,733.2180,5.4042,29,0.0243,5.0000,10.0125
120,755.7051,0.1184,30,0.0243,5.0000,10.0125
121,747.2949,5.5514,30,0.0243,5.0000,10.0125
122,749.7949,9.8816,30,0.0243,5.0000,10.0125
123,758.2051,4.4486,30,0.0243,5.0000,10.0125
124,779.8126,-0.3206,31,0.0243,5.0000,10.0125
125,772.4735,6.4903,31,0.0243,5.0000,10.0125
126,775.6874,10.3206,31,0.0243,5.0000,10.0125
127,783.0265,3.5097,31,0.0243,5.0000,10.0125
128,803.8573,-0.5979,32,0.0243,5.0000,10.0125
129,797.8125,7.3840,32,0.0243,5.0000,10.0125
130,801.6427,10.5979,32,0.0243,5.0000,10.0125
131,807.6875,2.6160,32,0.0243,5.0000,10.0125
132,827.8684,-0.7051,33,0.0243,5.0000,10.0125
133,823.3014,8.2051,33,0.0243,5.0000,10.0125
134,827.6316,10.7051,33,0.0243,5.0000,10.0125
135,832.1986,1.7949,33,0.0243,5.0000,10.0125
136,851.8759,-0.6390,34,0.0243,5.0000,10.0125
137,848.9256,8.9289,34,0.0243,5.0000,10.0125
138,853.6241,10.6390,34,0.0243,5.0000,10.0125
139,856.5744,1.0711,34,0.0243,5.0000,10.0125
140,875.9100,-0.4016,35,0.0243,5.0000,10.0125
141,874.6659,9.5333,35,0.0243,5.0000,10.0125
142,879.5900,10.4016,35,0.0243,5.0000,10.0125
143,880.8341,0.4667,35,0.0243,5.0000,10.0125
144,0.0000,25.0000,36,0.0471,5.0000,10.0499
145,1.0000,35.0000,36,0.0471,5.0000,10.0499
146,6.0000,35.0000,36,0.0471,5.0000,10.0499
147,5.0000,25.0000,36,0.0471,5.0000,10.0499
148,24.1773,25.5969,37,0.0471,5.0000,10.0499
149,26.8986,35.2713,37,0.0471,5.0000,10.0499
150,31.8227,34.4031,37,0.0471,5.0000,10.0499
151,29.1014,24.7287,37,0.0471,5.0000,10.0499
152,48.4708,26.3276,38,0.0471,5.0000,10.0499
153,52.8307,35.3825,38,0.0471,5.0000,10.0499
154,57.5292,33.6724,38,0.0471,5.0000,10.0499
155,53.1693,24.6175,38,0.0471,5.0000,10.0499
156,72.9019,27.1699,39,0.0471,5.0000,10.0499
157,78.7679,35.3301,39,0.0471,5.0000,10.0499
158,83.0981,32.8301,39,0.0471,5.0000,10.0499
159,77.2321,24.6699,39,0.0471,5.0000,10.0499
160,97.4879,28.0981,40,0.0471,5.0000,10.0499
161,104.6818,35.1158,40,0.0471,5.0000,10.0499
162,108.5121,31.9019,40,0.0471,5.0000,10.0499
163,101.3182,24.8842,40,0.0471,5.0000,10.0499
164,122.2414,29.0842,41,0.0471,5.0000,10.0499
165,130.5446,34.7460,41,0.0471,5.0000,10.0499
166,133.7586,30.9158,41,0.0471,5.0000,10.0499
167,125.4554,25.2540,41,0.0471,5.0000,10.0499
168,147.1699,30.0981,42,0.0471,5.0000,10.0499
169,156.3301,34.2321,42,0.0471,5.0000,10.0499
170,158.8301,29.9019,42,0.0471,5.0000,10.0499
171,149.6699,25.7679,42,0.0471,5.0000,10.0499
172,172.2755,31.1090,43,0.0471,5.0000,10.0499
173,182.0144,33.5895,43,0.0471,5.0000,10.0499
174,183.7245,28.8910,43,0.0471,5.0000,10.0499
175,173.9856,26.4105,43,0.0471,5.0000,10.0499
176,197.5550,32.0862,44,0.0471,5.0000,10.0499
177,207.5767,32.8379,44,0.0471,5.0000,10.0499
178,208.4450,27.9138,44,0.0471,5.0000,10.0499
179,198.4233,27.1621,44,0.0471,5.0000,10.0499
180,223.0000,33.0000,45,0.0471,5.0000,10.0499
181,233.0000,32.0000,45,0.0471,5.0000,10.0499
182,233.0000,27.0000,45,0.0471,5.0000,10.0499
183,223.0000,28.0000,45,0.0471,5.0000,10.0499
184,248.5969,33.8227,46,0.0471,5.0000,10.0499
185,258.2713,31.1014,46,0.0471,5.0000,10.0499
186,257.4031,26.1773,46,0.0471,5.0000,10.0499
187,247.7287,28.8986,46,0.0471,5.0000,10.0499
188,274.3276,34.5292,47,0.0471,5.0000,10.0499
189,283.3825,30.1693,47,0.0471,5.0000,10.0499
190,281.6724,25.4708,47,0.0471,5.0000,10.0499
191,272.6175,29.8307,47,0.0471,5.0000,10.0499
192,300.1699,35.0981,48,0.0471,5.0000,10.0499
193,308.3301,29.2321,48,0.0471,5.0000,10.0499
194,305.8301,24.9019,48,0.0471,5.0000,10.0499
195,297.6699,30.7679,48,0.0471,5.0000,10.0499
196,326.0981,35.5121,49,0.0471,5.0000,10.0499
197,333.1158,28.3182,49,0.0471,5.0000,10.0499
198,329.9019,24.4879,49,0.0471,5.0000,10.0499
199,322.8842,31.6818,49,0.0471,5.0000,10.0499
200,352.0842,35.7586,50,0.0471,5.0000,10.0499
201,357.7460,27.4554,50,0.0471,5.0000,10.0499
202,353.9158,24.2414,50,0.0471,5.0000,10.0499
203,348.2540,32.5446,50,0.0471,5.0000,10.0499
204,378.0981,35.8301,51,0.0471,5.0000,10.0499
205,382.2321,26.6699,51,0.0471,5.0000,10.0499
206,377.9019,24.1699,51,0.0471,5.0000,10.0499
207,373.7679,33.3301,51,0.0471,5.0000,10.0499
208,404.1090,35.7245,52,0.0471,5.0000,10.0499
209,406.5895,25.9856,52,0.0471,5.0000,10.0499
210,401.8910,24.2755,52,0.0471,5.0000,10.0499
211,399.4105,34.0144,52,0.0471,5.0000,10.0499
212,430.0862,35.4450,53,0.0471,5.0000,10.0499
213,430.8379,25.4233,53,0.0471,5.0000,10.0499
214,425.9138,24.5550,53,0.0471,5.0000,10.0499
215,425.1621,34.5767,53,0.0471,5.0000,10.0499
216,456.0000,35.0000,54,0.0471,5.0000,10.0499
217,455.0000,25.0000,54,0.0471,5.0000,10.0499
218,450.0000,25.0000,54,0.0471,5.0000,10.0499
219,451.0000,35.0000,54,0.0471,5.0000,10.0499
220,481.8227,34.4031,55,0.0471,5.0000,10.0499
221,479.1014,24.7287,55,0.0471,5.0000,10.0499
222,474.1773,25.5969,55,0.0471,5.0000,10.0499
223,476.8986,35.2713,55,0.0471,5.0000,10.0499
224,507.5292,33.6724,56,0.0471,5.0000,10.0499
225,503.1693,24.6175,56,0.0471,5.0000,10.0499
226,498.4708,26.3276,56,0.0471,5.0000,10.0499
227,502.8307,35.3825,56,0.0471,5.0000,10.0499
228,533.0981,32.8301,57,0.0471,5.0000,10.0499
229,527.2321,24.6699,57,0.0471,5.0000,10.0499
230,522.9019,27.1699,57,0.0471,5.0000,10.0499
231,528.7679,35.3301,57,0.0471,5.0000,10.0499
232,558.5121,31.9019,58,0.0471,5.0000,10.0499
233,551.3182,24.8842,58,0.0471,5.0000,10.0499
234,547.4879,28.0981,58,0.0471,5.0000,10.0499
235,554.6818,35.1158,58,0.0471,5.0000,10.0499
236,583.7586,30.9158,59,0.0471,5.0000,10.0499
237,575.4554,25.2540,59,0.0471,5.0000,10.0499
238,572.2414,29.0842,59,0.0471,5.0000,10.0499
239,580.5446,34.7460,59,0.0471,5.0000,10.0499
240,608.8301,29.9019,60,0.0471,5.0000,10.0499
241,599.6699,25.7679,60,0.0471,5.0000,10.0499
242,597.1699,30.0981,60,0.0471,5.0000,10.0499
243,606.3301,34.2321,60,0.0471,5.0000,10.0499
244,633.7245,28.8910,61,0.0471,5.0000,10.0499
245,623.9856,26.4105,61,0.0471,5.0000,10.0499
246,622.2755,31.1090,61,0.0471,5.0000,10.0499
247,632.0144,33.5895,61,0.0471,5.0000,10.0499
248,658.4450,27.9138,62,0.0471,5.0000,10.0499
249,648.4233,27.1621,62,0.0471,5.0000,10.0499
250,647.5550,32.0862,62,0.0471,5.0000,10.0499
251,657.5767,32.8379,62,0.0471,5.0000,10.0499
252,683.0000,27.0000,63,0.0471,5.0000,10.0499
253,673.0000,28.0000,63,0.0471,5.0000,10.0499
254,673.0000,33.0000,63,0.0471,5.0000,10.0499
255,683.0000,32.0000,63,0.0471,5.0000,10.0499
256,707.4031,26.1773,64,0.0471,5.0000,10.0499
257,697.7287,28.8986,64,0.0471,5.0000,10.0499
258,698.5969,33.8227,64,0.0471,5.0000,10.0499
259,708.2713,31.1014,64,0.0471,5.0000,10.0499
260,731.6724,25.4708,65,0.0471,5.0000,10.0499
261,722.6175,29.8307,65,0.0471,5.0000,10.0499
262,724.3276,34.5292,65,0.0471,5.0000,10.0499
263,733.3825,30.1693,65,0.0471,5.0000,10.0499
264,755.8301,24.9019,66,0.0471,5.0000,10.0499
265,747.6699,30.7679,66,0.0471,5.0000,10.0499
266,750.1699,35.0981,66,0.0471,5.0000,10.0499
267,758.3301,29.2321,66,0.0471,5.0000,10.0499
268,779.9019,24.4879,67,0.0471,5.0000,10.0499
269,772.8842,31.6818,67,0.0471,5.0000,10.0499
270,776.0981,35.5121,67,0.0471,5.0000,10.0499
271,783.1158,28.3182,67,0.0471,5.0000,10.0499
272,803.9158,24.2414,68,0.0471,5.0000,10.0499
273,798.2540,32.5446,68,0.0471,5.0000,10.0499
274,802.0842,35.7586,68,0.0471,5.0000,10.0499
275,807.7460,27.4554,68,0.0471,5.0000,10.0499
276,827.9019,24.1699,69,0.0471,5.0000,10.0499
277,823.7679,33.3301,69,0.0471,5.0000,10.0499
278,828.0981,35.8301,69,0.0471,5.0000,10.0499
279,832.2321,26.6699,69,0.0471,5.0000,10.0499
280,851.8910,24.2755,70,0.0471,5.0000,10.0499
281,849.4105,34.0144,70,0.0471,5.0000,10.0499
282,854.1090,35.7245,70,0.0471,5.0000,10.0499
283,856.5895,25.9856,70,0.0471,5.0000,10.0499
284,875.9138,24.5550,71,0.0471,5.0000,10.0499
285,875.1621,34.5767,71,0.0471,5.0000,10.0499
286,880.0862,35.4450,71,0.0471,5.0000,10.0499
287,880.8379,25.4233,71,0.0471,5.0000,10.0499
288,0.0000,50.0000,72,0.0683,5.0000,10.1119
289,1.5000,60.0000,72,0.0683,5.0000,10.1119
290,6.5000,60.0000,72,0.0683,5.0000,10.1119
291,5.0000,50.0000,72,0.0683,5.0000,10.1119
292,24.1811,50.6403,73,0.0683,5.0000,10.1119
293,27.3948,60.2279,73,0.0683,5.0000,10.1119
294,32.3189,59.3597,73,0.0683,5.0000,10.1119
295,29.1052,49.7721,73,0.0683,5.0000,10.1119
296,48.4859,51.4131,74,0.0683,5.0000,10.1119
297,53.3156,60.2970,74,0.0683,5.0000,10.1119
298,58.0141,58.5869,74,0.0683,5.0000,10.1119
299,53.1844,49.7030,74,0.0683,5.0000,10.1119
300,72.9354,52.2949,75,0.0683,5.0000,10.1119
301,79.2345,60.2051,75,0.0683,5.0000,10.1119
302,83.5646,57.7051,75,0.0683,5.0000,10.1119
303,77.2655,49.7949,75,0.0683,5.0000,10.1119
304,97.5464,53.2588,76,0.0683,5.0000,10.1119
305,105.1234,59.9551,76,0.0683,5.0000,10.1119
306,108.9536,56.7412,76,0.0683,5.0000,10.1119
307,101.3766,50.0449,76,0.0683,5.0000,10.1119
308,122.3307,54.2757,77,0.0683,5.0000,10.1119
309,130.9553,59.5545,77,0.0683,5.0000,10.1119
310,134.1693,55.7243,77,0.0683,5.0000,10.1119
311,125.5447,50.4455,77,0.0683,5.0000,10.1119
312,147.2949,55.3146,78,0.0683,5.0000,10.1119
313,156.7051,59.0155,78,0.0683,5.0000,10.1119
314,159.2051,54.6854,78,0.0683,5.0000,10.1119
315,149.7949,50.9845,78,0.0683,5.0000,10.1119
316,172.4400,56.3439,79,0.0683,5.0000,10.1119
317,182.3499,58.3546,79,0.0683,5.0000,10.1119
318,184.0600,53.6561,79,0.0683,5.0000,10.1119
319,174.1501,51.6454,79,0.0683,5.0000,10.1119
320,197.7616,57.3324,80,0.0683,5.0000,10.1119
321,207.8702,57.5917,80,0.0683,5.0000,10.1119
322,208.7384,52.6676,80,0.0683,5.0000,10.1119
323,198.6298,52.4083,80,0.0683,5.0000,10.1119
324,223.2500,58.2500,81,0.0683,5.0000,10.1119
325,233.2500,56.7500,81,0.0683,5.0000,10.1119
326,233.2500,51.7500,81,0.0683,5.0000,10.1119
327,223.2500,53.2500,81,0.0683,5.0000,10.1119
328,248.8903,59.0689,82,0.0683,5.0000,10.1119
329,258.4779,55.8552,82,0.0683,5.0000,10.1119
330,257.6097,50.9311,82,0.0683,5.0000,10.1119
331,248.0221,54.1448,82,0.0683,5.0000,10.1119
332,274.6631,59.7641,83,0.0683,5.0000,10.1119
333,283.5470,54.9344,83,0.0683,5.0000,10.1119
334,281.8369,50.2359,83,0.0683,5.0000,10.1119
335,272.9530,55.0656,83,0.0683,5.0000,10.1119
336,300.5449,60.3146,84,0.0683,5.0000,10.1119
337,308.4551,54.0155,84,0.0683,5.0000,10.1119
338,305.9551,49.6854,84,0.0683,5.0000,10.1119
339,298.0449,55.9845,84,0.0683,5.0000,10.1119
340,326.5088,60.7036,85,0.0683,5.0000,10.1119
341,333.2051,53.1266,85,0.0683,5.0000,10.1119
342,329.9912,49.2964,85,0.0683,5.0000,10.1119
343,323.2949,56.8734,85,0.0683,5.0000,10.1119
344,352.5257,60.9193,86,0.0683,5.0000,10.1119
345,357.8045,52.2947,86,0.0683,5.0000,10.1119
346,353.9743,49.0807,86,0.0683,5.0000,10.1119
347,348.6955,57.7053,86,0.0683,5.0000,10.1119
348,378.5646,60.9551,87,0.0683,5.0000,10.1119
349,382.2655,51.5449,87,0.0683,5.0000,10.1119
350,377.9354,49.0449,87,0.0683,5.0000,10.1119
351,374.2345,58.4551,87,0.0683,5.0000,10.1119
352,404.5939,60.8100,88,0.0683,5.0000,10.1119
353,406.6046,50.9001,88,0.0683,5.0000,10.1119
354,401.9061,49.1900,88,0.0683,5.0000,10.1119
355,399.8954,59.0999,88,0.0683,5.0000,10.1119
356,430.5824,60.4884,89,0.0683,5.0000,10.1119
357,430.8417,50.3798,89,0.0683,5.0000,10.1119
358,425.9176,49.5116,89,0.0683,5.0000,10.1119
359,425.6583,59.6202,89,0.0683,5.0000,10.1119
360,456.5000,60.0000,90,0.0683,5.0000,10.1119
361,455.0000,50.0000,90,0.0683,5.0000,10.1119
362,450.0000,50.0000,90,0.0683,5.0000,10.1119
363,451.5000,60.0000,90,0.0683,5.0000,10.1119
364,482.3189,59.3597,91,0.0683,5.0000,10.1119
365,479.1052,49.7721,91,0.0683,5.0000,10.1119
366,474.1811,50.6403,91,0.0683,5.0000,10.1119
367,477.3948,60.2279,91,0.0683,5.0000,10.1119
368,508.0141,58.5869,92,0.0683,5.0000,10.1119
369,503.1844,49.7030,92,0.0683,5.0000,10.1119
370,498.4859,51.4131,92,0.0683,5.0000,10.1119
371,503.3156,60.2970,92,0.0683,5.0000,10.1119
372,533.5646,57.7051,93,0.0683,5.0000,10.1119
373,527.2655,49.7949,93,0.0683,5.0000,10.1119
374,522.9354,52.2949,93,0.0683,5.0000,10.1119
375,529.2345,60.2051,93,0.0683,5.0000,10.1119
376,558.9536,56.7412,94,0.0683,5.0000,10.1119
377,551.3766,50.0449,94,0.0683,5.0000,10.1119
378,547.5464,53.2588,94,0.0683,5.0000,10.1119
379,555.1234,59.9551,94,0.0683,5.0000,10.1119
380,584.1693,55.7243,95,0.0683,5.0000,10.1119
381,575.5447,50.4455,95,0.0683,5.0000,10.1119
382,572.3307,54.2757,95,0.0683,5.0000,10.1119
383,580.9553,59.5545,95,0.0683,5.0000,10.1119
384,609.2051,54.6854,96,0.0683,5.0000,10.1119
385,599.7949,50.9845,96,0.0683,5.0000,10.1119
386,597.2949,55.3146,96,0.0683,5.0000,10.1119
387,606.7051,59.0155,96,0.0683,5.0000,10.1119
388,634.0600,53.6561,97,0.0683,5.0000,10.1119
389,624.1501,51.6454,97,0.0683,5.0000,10.1119
390,622.4400,56.3439,97,0.0683,5.0000,10.1119
391,632.3499,58.3546,97,0.0683,5.0000,10.1119
392,658.7384,52.6676,98,0.0683,5.0000,10.1119
393,648.6298,52.4083,98,0.0683,5.0000,10.1119
394,647.7616,57.3324,98,0.0683,5.0000,10.1119
395,657.8702,57.5917,98,0.0683,5.0000,10.1119
396,683.2500,51.7500,99,0.0683,5.0000,10.1119
397,673.2500,53.2500,99,0.0683,5.0000,10.1119
398,673.2500,58.2500,99,0.0683,5.0000,10.1119
399,683.2500,56.7500,99,0.0683,5.0000,10.1119
400,707.6097,50.9311,100,0.0683,5.0000,10.1119
401,698.0221,54.1448,100,0.0683,5.0000,10.1119
402,698.8903,59.0689,100,0.0683,5.0000,10.1119
403,708.4779,55.8552,100,0.0683,5.0000,10.1119
404,731.8369,50.2359,101,0.0683,5.0000,10.1119
405,722.9530,55.0656,101,0.0683,5.0000,10.1119
406,724.6631,59.7641,101,0.0683,5.0000,10.1119
407,733.5470,54.9344,101,0.0683,5.0000,10.1119
408,755.9551,49.6854,102,0.0683,5.0000,10.1119
409,748.0449,55.9845,102,0.0683,5.0000,10.1119
410,750.5449,60.3146,102,0.0683,5.0000,10.1119
411,758.4551,54.0155,102,0.0683,5.0000,10.1119
412,779.9912,49.2964,103,0.0683,5.0000,10.1119
413,773.2949,56.8734,103,0.0683,5.0000,10.1119
414,776.5088,60.7036,103,0.0683,5.0000,10.1119
415,783.2051,53.1266,103,0.0683,5.0000,10.1119
416,803.9743,49.0807,104,0.0683,5.0000,10.1119
417,798.6955,57.7053,104,0.0683,5.0000,10.1119
418,802.5257,60.9193,104,0.0683,5.0000,10.1119
419,807.8045,52.2947,104,0.0683,5.0000,10.1119
420,827.9354,49.0449,105,0.0683,5.0000,10.1119
421,824.2345,58.4551,105,0.0683,5.0000,10.1119
422,828.5646,60.9551,105,0.0683,5.0000,10.1119
423,832.2655,51.5449,105,0.0683,5.0000,10.1119
424,851.9061,49.1900,106,0.0683,5.0000,10.1119
425,849.8954,59.0999,106,0.0683,5.0000,10.1119
426,854.5939,60.8100,106,0.0683,5.0000,10.1119
427,856.6046,50.9001,106,0.0683,5.0000,10.1119
428,875.9176,49.5116,107,0.0683,5.0000,10.1119
429,875.6583,59.6202,107,0.0683,5.0000,10.1119
430,880.5824,60.4884,107,0.0683,5.0000,10.1119
431,880.8417,50.3798,107,0.0683,5.0000,10.1119
432,0.0000,75.0000,108,0.0877,5.0000,10.1980
433,2.0000,85.0000,108,0.0877,5.0000,10.1980
434,7.0000,85.0000,108,0.0877,5.0000,10.1980
435,5.0000,75.0000,108,0.0877,5.0000,10.1980
436,24.1849,75.6837,109,0.0877,5.0000,10.1980
437,27.8910,85.1845,109,0.0877,5.0000,10.1980
438,32.8151,84.3163,109,0.0877,5.0000,10.1980
439,29.1090,74.8155,109,0.0877,5.0000,10.1980
440,48.5010,76.4986,110,0.0877,5.0000,10.1980
441,53.8006,85.2115,110,0.0877,5.0000,10.1980
442,58.4990,83.5014,110,0.0877,5.0000,10.1980
443,53.1994,74.7885,110,0.0877,5.0000,10.1980
444,72.9689,77.4199,111,0.0877,5.0000,10.1980
445,79.7010,85.0801,111,0.0877,5.0000,10.1980
446,84.0311,82.5801,111,0.0877,5.0000,10.1980
447,77.2990,74.9199,111,0.0877,5.0000,10.1980
448,97.6049,78.4195,112,0.0877,5.0000,10.1980
449,105.5649,84.7944,112,0.0877,5.0000,10.1980
450,109.3951,81.5805,112,0.0877,5.0000,10.1980
451,101.4351,75.2056,112,0.0877,5.0000,10.1980
452,122.4200,79.4672,113,0.0877,5.0000,10.1980
453,131.3660,84.3630,113,0.0877,5.0000,10.1980
454,134.5800,80.5328,113,0.0877,5.0000,10.1980
455,125.6340,75.6370,113,0.0877,5.0000,10.1980
456,147.4199,80.5311,114,0.0877,5.0000,10.1980
457,157.0801,83.7990,114,0.0877,5.0000,10.1980
458,159.5801,79.4689,114,0.0877,5.0000,10.1980
459,149.9199,76.2010,114,0.0877,5.0000,10.1980
460,172.6045,81.5788,115,0.0877,5.0000,10.1980
461,182.6854,83.1196,115,0.0877,5.0000,10.1980
462,184.3955,78.4212,115,0.0877,5.0000,10.1980
463,174.3146,76.8804,115,0.0877,5.0000,10.1980
464,197.9682,82.5786,116,0.0877,5.0000,10.1980
465,208.1636,82.3455,116,0.0877,5.0000,10.1980
466,209.0318,77.4214,116,0.0877,5.0000,10.1980
467,198.8364,77.6545,116,0.0877,5.0000,10.1980
468,223.5000,83.5000,117,0.0877,5.0000,10.1980
469,233.5000,81.5000,117,0.0877,5.0000,10.1980
470,233.5000,76.5000,117,0.0877,5.0000,10.1980
471,223.5000,78.5000,117,0.0877,5.0000,10.1980
472,249.1837,84.3151,118,0.0877,5.0000,10.1980
473,258.6845,80.6090,118,0.0877,5.0000,10.1980
474,257.8163,75.6849,118,0.0877,5.0000,10.1980
475,248.3155,79.3910,118,0.0877,5.0000,10.1980
476,274.9986,84.9990,119,0.0877,5.0000,10.1980
477,283.7115,79.6994,119,0.0877,5.0000,10.1980
478,282.0014,75.0010,119,0.0877,5.0000,10.1980
