id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
61,376.7285,0.8178,15,0.1243,1.0474,1.2885
62,375.7316,0.4965,15,0.1243,1.0474,1.2885
63,375.1046,1.4198,15,0.1243,1.0474,1.2885
64,401.2710,1.9132,16,0.1243,1.0474,1.2885
65,401.6619,0.6855,16,0.1243,1.0474,1.2885
66,400.6244,0.5422,16,0.1243,1.0474,1.2885
67,400.1673,1.5603,16,0.1243,1.0474,1.2885
68,426.4016,1.8438,17,0.1243,1.0474,1.2885
69,426.5734,0.5668,17,0.1243,1.0474,1.2885
70,425.5268,0.6059,17,0.1243,1.0474,1.2885
71,425.2534,1.6879,17,0.1243,1.0474,1.2885
72,451.5182,1.7527,18,0.1243,1.0474,1.2885
73,451.4657,0.4653,18,0.1243,1.0474,1.2885
74,450.4417,0.6855,18,0.1243,1.0474,1.2885
75,450.3604,1.7985,18,0.1243,1.0474,1.2885
76,476.6172,1.6427,19,0.1243,1.0474,1.2885
77,476.3419,0.3840,19,0.1243,1.0474,1.2885
78,475.3717,0.7787,19,0.1243,1.0474,1.2885
79,475.4850,1.8889,19,0.1243,1.0474,1.2885
80,501.6956,1.5172,20,0.1243,1.0474,1.2885
81,501.2059,0.3254,20,0.1243,1.0474,1.2885
82,500.3190,0.8826,20,0.1243,1.0474,1.2885
83,500.6233,1.9563,20,0.1243,1.0474,1.2885
84,526.7510,1.3800,21,0.1243,1.0474,1.2885
85,526.0618,0.2914,21,0.1243,1.0474,1.2885
86,525.2852,0.9941,21,0.1243,1.0474,1.2885
87,525.7713,1.9987,21,0.1243,1.0474,1.2885
88,551.7818,1.2353,22,0.1243,1.0474,1.2885
89,550.9140,0.2829,22,0.1243,1.0474,1.2885
90,550.2712,1.1098,22,0.1243,1.0474,1.2885
91,550.9243,2.0147,22,0.1243,1.0474,1.2885
92,576.7870,1.0875,23,0.1243,1.0474,1.2885
93,575.7670,0.3002,23,0.1243,1.0474,1.2885
94,575.2775,1.2262,23,0.1243,1.0474,1.2885
95,576.0779,2.0039,23,0.1243,1.0474,1.2885
96,601.7664,0.9409,24,0.1243,1.0474,1.2885
97,600.6252,0.3427,24,0.1243,1.0474,1.2885
98,600.3039,1.3397,24,0.1243,1.0474,1.2885
99,601.2272,1.9666,24,0.1243,1.0474,1.2885
100,626.7206,0.8002,25,0.1243,1.0474,1.2885
101,625.4929,0.4093,25,0.1243,1.0474,1.2885
102,625.3497,1.4468,25,0.1243,1.0474,1.2885
103,626.3677,1.9039,25,0.1243,1.0474,1.2885
104,651.6512,0.6696,26,0.1243,1.0474,1.2885
105,650.3742,0.4978,26,0.1243,1.0474,1.2885
106,650.4133,1.5444,26,0.1243,1.0474,1.2885
107,651.4953,1.8178,26,0.1243,1.0474,1.2885
108,676.5601,0.5530,27,0.1243,1.0474,1.2885
109,675.2727,0.6055,27,0.1243,1.0474,1.2885
110,675.4929,1.6295,27,0.1243,1.0474,1.2885
111,676.6060,1.7108,27,0.1243,1.0474,1.2885
112,701.4501,0.4540,28,0.1243,1.0474,1.2885
113,700.1914,0.7293,28,0.1243,1.0474,1.2885
114,700.5861,1.6995,28,0.1243,1.0474,1.2885
115,701.6963,1.5863,28,0.1243,1.0474,1.2885
116,726.3246,0.3756,29,0.1243,1.0474,1.2885
117,725.1328,0.8653,29,0.1243,1.0474,1.2885
118,725.6900,1.7522,29,0.1243,1.0474,1.2885
119,726.7637,1.4479,29,0.1243,1.0474,1.2885
120,751.1875,0.3202,30,0.1243,1.0474,1.2885
121,750.0988,1.0094,30,0.1243,1.0474,1.2885
122,750.8015,1.7860,30,0.1243,1.0474,1.2885
123,751.8061,1.2999,30,0.1243,1.0474,1.2885
124,776.0427,0.2894,31,0.1243,1.0474,1.2885
125,775.0903,1.1572,31,0.1243,1.0474,1.2885
126,775.9172,1.8000,31,0.1243,1.0474,1.2885
127,776.8221,1.1469,31,0.1243,1.0474,1.2885
128,800.8949,0.2843,32,0.1243,1.0474,1.2885
129,800.1076,1.3042,32,0.1243,1.0474,1.2885
130,801.0336,1.7937,32,0.1243,1.0474,1.2885
131,801.8113,0.9933,32,0.1243,1.0474,1.2885
132,825.7483,0.3048,33,0.1243,1.0474,1.2885
133,825.1501,1.4460,33,0.1243,1.0474,1.2885
134,826.1471,1.7673,33,0.1243,1.0474,1.2885
135,826.7740,0.8440,33,0.1243,1.0474,1.2885
136,850.6076,0.3506,34,0.1243,1.0474,1.2885
137,850.2167,1.5783,34,0.1243,1.0474,1.2885
138,851.2542,1.7216,34,0.1243,1.0474,1.2885
139,851.7113,0.7035,34,0.1243,1.0474,1.2885
140,875.4770,0.4200,35,0.1243,1.0474,1.2885
141,875.3052,1.6970,35,0.1243,1.0474,1.2885
142,876.3518,1.6579,35,0.1243,1.0474,1.2885
143,876.6252,0.5759,35,0.1243,1.0474,1.2885
144,0.2993,25.5277,36,0.3120,1.0280,1.6255
145,0.5977,26.5114,36,0.3120,1.0280,1.6255
146,1.6758,26.9328,36,0.3120,1.0280,1.6255
147,1.9174,25.3727,36,0.3120,1.0280,1.6255
148,25.2031,25.6777,37,0.3120,1.0280,1.6255
149,25.6677,26.5947,37,0.3120,1.0280,1.6255
150,26.8026,26.8224,37,0.3120,1.0280,1.6255
151,26.7696,25.2441,37,0.3120,1.0280,1.6255
152,50.1343,25.8421,38,0.3120,1.0280,1.6255
153,50.7512,26.6645,38,0.3120,1.0280,1.6255
154,51.9084,26.6917,38,0.3120,1.0280,1.6255
155,51.6018,25.1431,38,0.3120,1.0280,1.6255
156,75.0952,26.0159,39,0.3120,1.0280,1.6255
157,75.8455,26.7187,39,0.3120,1.0280,1.6255
158,76.9898,26.5446,39,0.3120,1.0280,1.6255
159,76.4189,25.0727,39,0.3120,1.0280,1.6255
160,100.0868,26.1940,40,0.3120,1.0280,1.6255
161,100.9477,26.7558,40,0.3120,1.0280,1.6255
162,102.0444,26.3855,40,0.3120,1.0280,1.6255
163,101.2267,25.0352,40,0.3120,1.0280,1.6255
164,125.1095,26.3707,41,0.3120,1.0280,1.6255
165,126.0549,26.7745,41,0.3120,1.0280,1.6255
166,127.0706,26.2195,41,0.3120,1.0280,1.6255
167,126.0308,25.0316,41,0.3120,1.0280,1.6255
168,150.1625,26.5409,42,0.3120,1.0280,1.6255
169,151.1636,26.7743,42,0.3120,1.0280,1.6255
170,152.0676,26.0513,42,0.3120,1.0280,1.6255
171,150.8373,25.0621,42,0.3120,1.0280,1.6255
172,175.2442,26.6992,43,0.3120,1.0280,1.6255
173,176.2707,26.7553,43,0.3120,1.0280,1.6255
174,177.0354,25.8863,43,0.3120,1.0280,1.6255
175,175.6520,25.1257,43,0.3120,1.0280,1.6255
176,200.3523,26.8410,44,0.3120,1.0280,1.6255
177,201.3729,26.7179,44,0.3120,1.0280,1.6255
178,201.9751,25.7294,44,0.3120,1.0280,1.6255
179,200.4806,25.2206,44,0.3120,1.0280,1.6255
180,225.4832,26.9618,45,0.3120,1.0280,1.6255
181,226.4670,26.6634,45,0.3120,1.0280,1.6255
182,226.8884,25.5853,45,0.3120,1.0280,1.6255
183,225.3283,25.3437,45,0.3120,1.0280,1.6255
184,250.6332,27.0581,46,0.3120,1.0280,1.6255
185,251.5502,26.5934,46,0.3120,1.0280,1.6255
186,251.7780,25.4585,46,0.3120,1.0280,1.6255
187,250.1997,25.4915,46,0.3120,1.0280,1.6255
188,275.7976,27.1268,47,0.3120,1.0280,1.6255
189,276.6200,26.5099,47,0.3120,1.0280,1.6255
190,276.6472,25.3527,47,0.3120,1.0280,1.6255
191,275.0986,25.6593,47,0.3120,1.0280,1.6255
192,300.9715,27.1660,48,0.3120,1.0280,1.6255
193,301.6743,26.4156,48,0.3120,1.0280,1.6255
194,301.5001,25.2713,48,0.3120,1.0280,1.6255
195,300.0283,25.8422,48,0.3120,1.0280,1.6255
196,326.1495,27.1743,49,0.3120,1.0280,1.6255
197,326.7113,26.3134,49,0.3120,1.0280,1.6255
198,326.3411,25.2167,49,0.3120,1.0280,1.6255
199,324.9908,26.0344,49,0.3120,1.0280,1.6255
200,351.3263,27.1516,50,0.3120,1.0280,1.6255
201,351.7300,26.2062,50,0.3120,1.0280,1.6255
202,351.1750,25.1905,50,0.3120,1.0280,1.6255
203,349.9872,26.2303,50,0.3120,1.0280,1.6255
204,376.4964,27.0986,51,0.3120,1.0280,1.6255
205,376.7299,26.0975,51,0.3120,1.0280,1.6255
206,376.0069,25.1935,51,0.3120,1.0280,1.6255
207,375.0177,26.4238,51,0.3120,1.0280,1.6255
208,401.6548,27.0169,52,0.3120,1.0280,1.6255
209,401.7108,25.9904,52,0.3120,1.0280,1.6255
210,400.8419,25.2257,52,0.3120,1.0280,1.6255
211,400.0813,26.6091,52,0.3120,1.0280,1.6255
212,426.7965,26.9088,53,0.3120,1.0280,1.6255
213,426.6735,25.8882,53,0.3120,1.0280,1.6255
214,425.6849,25.2860,53,0.3120,1.0280,1.6255
215,425.1761,26.7805,53,0.3120,1.0280,1.6255
216,451.9174,26.7779,54,0.3120,1.0280,1.6255
217,451.6190,25.7941,54,0.3120,1.0280,1.6255
218,450.5409,25.3727,54,0.3120,1.0280,1.6255
219,450.2993,26.9328,54,0.3120,1.0280,1.6255
220,477.0136,26.6279,55,0.3120,1.0280,1.6255
221,476.5489,25.7109,55,0.3120,1.0280,1.6255
222,475.4140,25.4831,55,0.3120,1.0280,1.6255
223,475.4470,27.0614,55,0.3120,1.0280,1.6255
224,502.0824,26.4635,56,0.3120,1.0280,1.6255
225,501.4655,25.6411,56,0.3120,1.0280,1.6255
226,500.3083,25.6139,56,0.3120,1.0280,1.6255
227,500.6149,27.1625,56,0.3120,1.0280,1.6255
228,527.1215,26.2896,57,0.3120,1.0280,1.6255
229,526.3712,25.5868,57,0.3120,1.0280,1.6255
230,525.2269,25.7610,57,0.3120,1.0280,1.6255
231,525.7977,27.2328,57,0.3120,1.0280,1.6255
232,552.1299,26.1116,58,0.3120,1.0280,1.6255
233,551.2689,25.5498,58,0.3120,1.0280,1.6255
234,550.1722,25.9200,58,0.3120,1.0280,1.6255
235,550.9900,27.2703,58,0.3120,1.0280,1.6255
236,577.1072,25.9348,59,0.3120,1.0280,1.6255
237,576.1618,25.5311,59,0.3120,1.0280,1.6255
238,575.1460,26.0861,59,0.3120,1.0280,1.6255
239,576.1858,27.2739,59,0.3120,1.0280,1.6255
240,602.0542,25.7647,60,0.3120,1.0280,1.6255
241,601.0530,25.5312,60,0.3120,1.0280,1.6255
242,600.1491,26.2542,60,0.3120,1.0280,1.6255
243,601.3793,27.2434,60,0.3120,1.0280,1.6255
244,626.9724,25.6063,61,0.3120,1.0280,1.6255
245,625.9459,25.5503,61,0.3120,1.0280,1.6255
246,625.1813,26.4192,61,0.3120,1.0280,1.6255
247,626.5646,27.1798,61,0.3120,1.0280,1.6255
248,651.8644,25.4646,62,0.3120,1.0280,1.6255
249,650.8438,25.5876,62,0.3120,1.0280,1.6255
250,650.2416,26.5762,62,0.3120,1.0280,1.6255
251,651.7360,27.0850,62,0.3120,1.0280,1.6255
252,676.7334,25.3437,63,0.3120,1.0280,1.6255
253,675.7497,25.6421,63,0.3120,1.0280,1.6255
254,675.3283,26.7202,63,0.3120,1.0280,1.6255
255,676.8884,26.9618,63,0.3120,1.0280,1.6255
256,701.5834,25.2475,64,0.3120,1.0280,1.6255
257,700.6664,25.7122,64,0.3120,1.0280,1.6255
258,700.4387,26.8471,64,0.3120,1.0280,1.6255
259,702.0170,26.8141,64,0.3120,1.0280,1.6255
260,726.4190,25.1787,65,0.3120,1.0280,1.6255
261,725.5966,25.7956,65,0.3120,1.0280,1.6255
262,725.5694,26.9528,65,0.3120,1.0280,1.6255
263,727.1180,26.6462,65,0.3120,1.0280,1.6255
264,751.2452,25.1396,66,0.3120,1.0280,1.6255
265,750.5424,25.8899,66,0.3120,1.0280,1.6255
266,750.7165,27.0342,66,0.3120,1.0280,1.6255
267,752.1884,26.4634,66,0.3120,1.0280,1.6255
268,776.0671,25.1312,67,0.3120,1.0280,1.6255
269,775.5054,25.9922,67,0.3120,1.0280,1.6255
270,775.8756,27.0889,67,0.3120,1.0280,1.6255
271,777.2259,26.2711,67,0.3120,1.0280,1.6255
272,800.8904,25.1539,68,0.3120,1.0280,1.6255
273,800.4866,26.0993,68,0.3120,1.0280,1.6255
274,801.0416,27.1151,68,0.3120,1.0280,1.6255
275,802.2295,26.0753,68,0.3120,1.0280,1.6255
276,825.7202,25.2069,69,0.3120,1.0280,1.6255
277,825.4868,26.2081,69,0.3120,1.0280,1.6255
278,826.2098,27.1120,69,0.3120,1.0280,1.6255
279,827.1990,25.8818,69,0.3120,1.0280,1.6255
280,850.5619,25.2887,70,0.3120,1.0280,1.6255
281,850.5058,26.3152,70,0.3120,1.0280,1.6255
282,851.3748,27.0799,70,0.3120,1.0280,1.6255
283,852.1354,25.6965,70,0.3120,1.0280,1.6255
284,875.4201,25.3967,71,0.3120,1.0280,1.6255
285,875.5432,26.4173,71,0.3120,1.0280,1.6255
286,876.5317,27.0195,71,0.3120,1.0280,1.6255
287,877.0405,25.5251,71,0.3120,1.0280,1.6255
288,0.4466,50.3403,72,0.1421,1.1868,1.7259
289,0.4428,51.8469,72,0.1421,1.1868,1.7259
290,1.8637,51.7921,72,0.1421,1.1868,1.7259
291,1.6057,50.0855,72,0.1421,1.1868,1.7259
292,25.3486,50.4726,73,0.1421,1.1868,1.7259
293,25.6065,51.9569,73,0.1421,1.1868,1.7259
294,26.9963,51.6562,73,0.1421,1.1868,1.7259
295,26.4459,50.0203,73,0.1421,1.1868,1.7259
296,50.2751,50.6198,74,0.1421,1.1868,1.7259
297,50.7869,52.0368,74,0.1421,1.1868,1.7259
298,52.1033,51.4993,74,0.1421,1.1868,1.7259
299,51.2772,49.9839,74,0.1421,1.1868,1.7259
300,75.2283,50.7775,75,0.1421,1.1868,1.7259
301,75.9783,52.0842,75,0.1421,1.1868,1.7259
302,77.1814,51.3262,75,0.1421,1.1868,1.7259
303,76.1047,49.9773,75,0.1421,1.1868,1.7259
304,100.2096,50.9410,76,0.1421,1.1868,1.7259
305,101.1751,52.0975,76,0.1421,1.1868,1.7259
306,102.2283,51.1422,76,0.1421,1.1868,1.7259
307,100.9337,50.0007,76,0.1421,1.1868,1.7259
308,125.2195,51.1053,77,0.1421,1.1868,1.7259
309,126.3712,52.0766,77,0.1421,1.1868,1.7259
310,127.2425,50.9528,77,0.1421,1.1868,1.7259
311,125.7694,50.0535,77,0.1421,1.1868,1.7259
312,150.2579,51.2653,78,0.1421,1.1868,1.7259
313,151.5607,52.0218,78,0.1421,1.1868,1.7259
314,152.2237,50.7639,78,0.1421,1.1868,1.7259
315,150.6167,50.1340,78,0.1421,1.1868,1.7259
316,175.3234,51.4162,79,0.1421,1.1868,1.7259
317,176.7378,51.9350,79,0.1421,1.1868,1.7259
318,177.1723,50.5811,79,0.1421,1.1868,1.7259
319,175.4804,50.2399,79,0.1421,1.1868,1.7259
320,200.4141,51.5535,80,0.1421,1.1868,1.7259
321,201.8972,51.8188,80,0.1421,1.1868,1.7259
322,202.0899,50.4100,80,0.1421,1.1868,1.7259
323,200.3645,50.3677,80,0.1421,1.1868,1.7259
324,225.5273,51.6729,81,0.1421,1.1868,1.7259
325,227.0339,51.6767,81,0.1421,1.1868,1.7259
326,226.9791,50.2558,81,0.1421,1.1868,1.7259
327,225.2725,50.5138,81,0.1421,1.1868,1.7259
328,250.6596,51.7708,82,0.1421,1.1868,1.7259
329,252.1439,51.5129,82,0.1421,1.1868,1.7259
330,251.8432,50.1232,82,0.1421,1.1868,1.7259
331,250.2073,50.6736,82,0.1421,1.1868,1.7259
332,275.8068,51.8443,83,0.1421,1.1868,1.7259
333,277.2238,51.3326,83,0.1421,1.1868,1.7259
334,276.6863,50.0162,83,0.1421,1.1868,1.7259
335,275.1709,50.8423,83,0.1421,1.1868,1.7259
336,300.9645,51.8912,84,0.1421,1.1868,1.7259
337,302.2712,51.1411,84,0.1421,1.1868,1.7259
338,301.5132,49.9380,84,0.1421,1.1868,1.7259
339,300.1643,51.0148,84,0.1421,1.1868,1.7259
340,326.1280,51.9099,85,0.1421,1.1868,1.7259
341,327.2846,50.9443,85,0.1421,1.1868,1.7259
342,326.3292,49.8912,85,0.1421,1.1868,1.7259
343,325.1878,51.1857,85,0.1421,1.1868,1.7259
344,351.2923,51.8999,86,0.1421,1.1868,1.7259
345,352.2636,50.7482,86,0.1421,1.1868,1.7259
346,351.1399,49.8769,86,0.1421,1.1868,1.7259
347,350.2405,51.3501,86,0.1421,1.1868,1.7259
348,376.4523,51.8616,87,0.1421,1.1868,1.7259
349,377.2088,50.5587,87,0.1421,1.1868,1.7259
350,375.9509,49.8958,87,0.1421,1.1868,1.7259
351,375.3211,51.5027,87,0.1421,1.1868,1.7259
352,401.6032,51.7961,88,0.1421,1.1868,1.7259
353,402.1221,50.3816,88,0.1421,1.1868,1.7259
354,400.7681,49.9472,88,0.1421,1.1868,1.7259
355,400.4269,51.6391,88,0.1421,1.1868,1.7259
356,426.7405,51.7053,89,0.1421,1.1868,1.7259
357,427.0058,50.2223,89,0.1421,1.1868,1.7259
358,425.5970,50.0296,89,0.1421,1.1868,1.7259
359,425.5547,51.7550,89,0.1421,1.1868,1.7259
360,451.8599,51.5921,90,0.1421,1.1868,1.7259
361,451.8637,50.0855,90,0.1421,1.1868,1.7259
362,450.4428,50.1404,90,0.1421,1.1868,1.7259
363,450.7008,51.8469,90,0.1421,1.1868,1.7259
364,476.9579,51.4599,91,0.1421,1.1868,1.7259
365,476.6999,49.9755,91,0.1421,1.1868,1.7259
366,475.3102,50.2763,91,0.1421,1.1868,1.7259
367,475.8606,51.9121,91,0.1421,1.1868,1.7259
368,502.0314,51.3127,92,0.1421,1.1868,1.7259
369,501.5196,49.8956,92,0.1421,1.1868,1.7259
370,500.2032,50.4332,92,0.1421,1.1868,1.7259
371,501.0293,51.9486,92,0.1421,1.1868,1.7259
372,527.0782,51.1549,93,0.1421,1.1868,1.7259
373,526.3281,49.8483,93,0.1421,1.1868,1.7259
374,525.1251,50.6062,93,0.1421,1.1868,1.7259
375,526.2018,51.9552,93,0.1421,1.1868,1.7259
376,552.0969,50.9914,94,0.1421,1.1868,1.7259
377,551.1314,49.8349,94,0.1421,1.1868,1.7259
378,550.0782,50.7903,94,0.1421,1.1868,1.7259
379,551.3728,51.9317,94,0.1421,1.1868,1.7259
380,577.0869,50.8272,95,0.1421,1.1868,1.7259
381,575.9352,49.8559,95,0.1421,1.1868,1.7259
382,575.0639,50.9796,95,0.1421,1.1868,1.7259
383,576.5371,51.8789,95,0.1421,1.1868,1.7259
384,602.0486,50.6672,96,0.1421,1.1868,1.7259
385,600.7457,49.9106,96,0.1421,1.1868,1.7259
386,600.0828,51.1686,96,0.1421,1.1868,1.7259
387,601.6897,51.7984,96,0.1421,1.1868,1.7259
388,626.9831,50.5162,97,0.1421,1.1868,1.7259
389,625.5686,49.9974,97,0.1421,1.1868,1.7259
390,625.1342,51.3514,97,0.1421,1.1868,1.7259
391,626.8261,51.6926,97,0.1421,1.1868,1.7259
392,651.8923,50.3790,98,0.1421,1.1868,1.7259
393,650.4093,50.1136,98,0.1421,1.1868,1.7259
394,650.2166,51.5225,98,0.1421,1.1868,1.7259
395,651.9420,51.5647,98,0.1421,1.1868,1.7259
396,676.7791,50.2595,99,0.1421,1.1868,1.7259
397,675.2725,50.2558,99,0.1421,1.1868,1.7259
398,675.3274,51.6767,99,0.1421,1.1868,1.7259
399,677.0339,51.4187,99,0.1421,1.1868,1.7259
400,701.6469,50.1616,100,0.1421,1.1868,1.7259
401,700.1625,50.4195,100,0.1421,1.1868,1.7259
402,700.4633,51.8093,100,0.1421,1.1868,1.7259
403,702.0991,51.2588,100,0.1421,1.1868,1.7259
404,726.4997,50.0881,101,0.1421,1.1868,1.7259
405,725.0827,50.5998,101,0.1421,1.1868,1.7259
406,725.6202,51.9163,101,0.1421,1.1868,1.7259
407,727.1356,51.0902,101,0.1421,1.1868,1.7259
408,751.3419,50.0413,102,0.1421,1.1868,1.7259
409,750.0353,50.7913,102,0.1421,1.1868,1.7259
410,750.7933,51.9944,102,0.1421,1.1868,1.7259
411,752.1422,50.9177,102,0.1421,1.1868,1.7259
412,776.1785,50.0226,103,0.1421,1.1868,1.7259
413,775.0219,50.9881,103,0.1421,1.1868,1.7259
414,775.9773,52.0413,103,0.1421,1.1868,1.7259
415,777.1187,50.7467,103,0.1421,1.1868,1.7259
416,801.0142,50.0325,104,0.1421,1.1868,1.7259
417,800.0429,51.1842,104,0.1421,1.1868,1.7259
418,801.1666,52.0555,104,0.1421,1.1868,1.7259
419,802.0659,50.5824,104,0.1421,1.1868,1.7259
420,825.8542,50.0708,105,0.1421,1.1868,1.7259
421,825.0976,51.3737,105,0.1421,1.1868,1.7259
422,826.3556,52.0366,105,0.1421,1.1868,1.7259
423,826.9854,50.4297,105,0.1421,1.1868,1.7259
424,850.7032,50.1364,106,0.1421,1.1868,1.7259
425,850.1844,51.5508,106,0.1421,1.1868,1.7259
426,851.5384,51.9852,106,0.1421,1.1868,1.7259
427,851.8796,50.2934,106,0.1421,1.1868,1.7259
428,875.5660,50.2271,107,0.1421,1.1868,1.7259
429,875.3007,51.7102,107,0.1421,1.1868,1.7259
430,876.7095,51.9029,107,0.1421,1.1868,1.7259
431,876.7517,50.1775,107,0.1421,1.1868,1.7259
432,0.5801,75.3188,108,0.1411,1.3137,1.9098
433,0.0427,76.5806,108,0.1411,1.3137,1.9098
434,1.9442,76.7580,108,0.1411,1.3137,1.9098
435,1.9479,75.4443,108,0.1411,1.3137,1.9098
436,25.4615,75.4018,109,0.1411,1.3137,1.9098
437,25.1513,76.7378,109,0.1411,1.3137,1.9098
438,27.0548,76.5823,109,0.1411,1.3137,1.9098
439,26.8303,75.2879,109,0.1411,1.3137,1.9098
440,50.3590,75.5042,110,0.1411,1.3137,1.9098
441,50.2856,76.8737,110,0.1411,1.3137,1.9098
442,52.1331,76.3901,110,0.1411,1.3137,1.9098
443,51.6873,75.1543,110,0.1411,1.3137,1.9098
444,75.2759,75.6228,111,0.1411,1.3137,1.9098
445,75.4414,76.9843,111,0.1411,1.3137,1.9098
446,77.1769,76.1872,111,0.1411,1.3137,1.9098
447,76.5232,75.0476,111,0.1411,1.3137,1.9098
448,100.2147,75.7540,112,0.1411,1.3137,1.9098
449,100.6141,77.0661,112,0.1411,1.3137,1.9098
450,102.1848,75.9797,112,0.1411,1.3137,1.9098
451,101.3432,74.9710,112,0.1411,1.3137,1.9098
452,125.1772,75.8939,113,0.1411,1.3137,1.9098
453,125.7983,77.1167,113,0.1411,1.3137,1.9098
454,127.1565,75.7741,113,0.1411,1.3137,1.9098
455,126.1525,74.9268,113,0.1411,1.3137,1.9098
456,150.1645,76.0381,114,0.1411,1.3137,1.9098
457,150.9886,77.1345,114,0.1411,1.3137,1.9098
458,152.0930,75.5764,114,0.1411,1.3137,1.9098
459,150.9571,74.9164,114,0.1411,1.3137,1.9098
460,175.1771,76.1824,115,0.1411,1.3137,1.9098
461,176.1790,77.1190,115,0.1411,1.3137,1.9098
462,176.9961,75.3928,115,0.1411,1.3137,1.9098
463,175.7629,74.9401,115,0.1411,1.3137,1.9098
464,200.2145,76.3223,116,0.1411,1.3137,1.9098
465,201.3638,77.0707,116,0.1411,1.3137,1.9098
466,201.8688,75.2289,116,0.1411,1.3137,1.9098
467,200.5757,74.9971,116,0.1411,1.3137,1.9098
468,225.2757,76.4536,117,0.1411,1.3137,1.9098
469,226.5375,76.9910,117,0.1411,1.3137,1.9098
470,226.7149,75.0895,117,0.1411,1.3137,1.9098
471,225.4012,75.0858,117,0.1411,1.3137,1.9098
472,250.3587,76.5722,118,0.1411,1.3137,1.9098
473,251.6947,76.8824,118,0.1411,1.3137,1.9098
474,251.5392,74.9789,118,0.1411,1.3137,1.9098
475,250.2448,75.2034,118,0.1411,1.3137,1.9098
476,275.4611,76.6747,119,0.1411,1.3137,1.9098
477,276.8306,76.7481,119,0.1411,1.3137,1.9098
478,276.3470,74.9006,119,0.1411,1.3137,1.9098
479,275.1112,75.3464,119,0.1411,1.3137,1.9098
