id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
115,702.0503,1.7578,28,0.0893,1.6954,1.8675
116,726.5741,-0.0308,29,0.0893,1.6954,1.8675
117,724.8320,0.3734,29,0.0893,1.6954,1.8675
118,725.3519,1.9871,29,0.0893,1.6954,1.8675
119,727.1695,1.5585,29,0.0893,1.6954,1.8675
120,751.3900,-0.1202,30,0.0893,1.6954,1.8675
121,749.7445,0.5803,30,0.0893,1.6954,1.8675
122,750.5367,2.0793,30,0.0893,1.6954,1.8675
123,752.2523,1.3415,30,0.0893,1.6954,1.8675
124,776.1931,-0.1763,31,0.0893,1.6954,1.8675
125,774.6943,0.7993,31,0.0893,1.6954,1.8675
126,775.7348,2.1379,31,0.0893,1.6954,1.8675
127,777.2962,1.1135,31,0.0893,1.6954,1.8675
128,800.9895,-0.1974,32,0.0893,1.6954,1.8675
129,799.6829,1.0237,32,0.0893,1.6954,1.8675
130,800.9400,2.1613,32,0.0893,1.6954,1.8675
131,802.2998,0.8813,32,0.0893,1.6954,1.8675
132,825.7854,-0.1828,33,0.0893,1.6954,1.8675
133,824.7106,1.2467,33,0.0893,1.6954,1.8675
134,826.1461,2.1487,33,0.0893,1.6954,1.8675
135,827.2630,0.6520,33,0.0893,1.6954,1.8675
136,850.5868,-0.1329,34,0.0893,1.6954,1.8675
137,849.7766,1.4614,34,0.0893,1.6954,1.8675
138,851.3470,2.1005,34,0.0893,1.6954,1.8675
139,852.1870,0.4326,34,0.0893,1.6954,1.8675
140,875.4000,-0.0494,35,0.0893,1.6954,1.8675
141,874.8789,1.6615,35,0.0893,1.6954,1.8675
142,876.5364,2.0181,35,0.0893,1.6954,1.8675
143,877.0740,0.2297,35,0.0893,1.6954,1.8675
144,0.2616,25.1478,36,0.0760,1.4842,1.6556
145,0.1655,26.7438,36,0.0760,1.4842,1.6556
146,1.7302,26.9459,36,0.0760,1.4842,1.6556
147,1.7389,25.2903,36,0.0760,1.4842,1.6556
148,25.1160,25.2814,37,0.0760,1.4842,1.6556
149,25.2985,26.8699,37,0.0760,1.4842,1.6556
150,26.8744,26.7971,37,0.0760,1.4842,1.6556
151,26.5956,25.1652,37,0.0760,1.4842,1.6556
152,49.9958,25.4382,38,0.0760,1.4842,1.6556
153,50.4513,26.9709,38,0.0760,1.4842,1.6556
154,51.9907,26.6256,38,0.0760,1.4842,1.6556
155,51.4327,25.0669,38,0.0760,1.4842,1.6556
156,74.9046,25.6136,39,0.0760,1.4842,1.6556
157,75.6194,27.0438,39,0.0760,1.4842,1.6556
158,77.0754,26.4365,39,0.0760,1.4842,1.6556
159,76.2553,24.9983,39,0.0760,1.4842,1.6556
160,99.8453,25.8021,40,0.0760,1.4842,1.6556
161,100.7976,27.0865,40,0.0760,1.4842,1.6556
162,102.1260,26.2355,40,0.0760,1.4842,1.6556
163,101.0686,24.9616,40,0.0760,1.4842,1.6556
164,124.8196,25.9980,41,0.0760,1.4842,1.6556
165,125.9804,27.0975,41,0.0760,1.4842,1.6556
166,127.1409,26.0288,41,0.0760,1.4842,1.6556
167,125.8784,24.9579,41,0.0760,1.4842,1.6556
168,149.8283,26.1954,42,0.0760,1.4842,1.6556
169,151.1625,27.0767,42,0.0760,1.4842,1.6556
170,152.1198,25.8226,42,0.0760,1.4842,1.6556
171,150.6904,24.9873,42,0.0760,1.4842,1.6556
172,174.8712,26.3883,43,0.0760,1.4842,1.6556
173,176.3381,27.0245,43,0.0760,1.4842,1.6556
174,177.0631,25.6233,43,0.0760,1.4842,1.6556
175,175.5104,25.0488,43,0.0760,1.4842,1.6556
176,199.9469,26.5708,44,0.0760,1.4842,1.6556
177,201.5020,26.9426,44,0.0760,1.4842,1.6556
178,201.9727,25.4368,44,0.0760,1.4842,1.6556
179,200.3438,25.1407,44,0.0760,1.4842,1.6556
180,225.0532,26.7374,45,0.0760,1.4842,1.6556
181,226.6492,26.8336,45,0.0760,1.4842,1.6556
182,226.8512,25.2689,45,0.0760,1.4842,1.6556
183,225.1957,25.2601,45,0.0760,1.4842,1.6556
184,250.1868,26.8831,46,0.0760,1.4842,1.6556
185,251.7752,26.7006,46,0.0760,1.4842,1.6556
186,251.7025,25.1246,46,0.0760,1.4842,1.6556
187,250.0706,25.4035,46,0.0760,1.4842,1.6556
188,275.3436,27.0033,47,0.0760,1.4842,1.6556
189,276.8762,26.5477,47,0.0760,1.4842,1.6556
190,276.5309,25.0083,47,0.0760,1.4842,1.6556
191,274.9722,25.5663,47,0.0760,1.4842,1.6556
192,300.5189,27.0944,48,0.0760,1.4842,1.6556
193,301.9492,26.3797,48,0.0760,1.4842,1.6556
194,301.3418,24.9236,48,0.0760,1.4842,1.6556
195,299.9037,25.7438,48,0.0760,1.4842,1.6556
196,325.7074,27.1538,49,0.0760,1.4842,1.6556
197,326.9918,26.2015,49,0.0760,1.4842,1.6556
198,326.1408,24.8730,49,0.0760,1.4842,1.6556
199,324.8670,25.9305,49,0.0760,1.4842,1.6556
200,350.9033,27.1794,50,0.0760,1.4842,1.6556
201,352.0029,26.0186,50,0.0760,1.4842,1.6556
202,350.9341,24.8581,50,0.0760,1.4842,1.6556
203,349.8633,26.1207,50,0.0760,1.4842,1.6556
204,376.1008,27.1707,51,0.0760,1.4842,1.6556
205,376.9820,25.8366,51,0.0760,1.4842,1.6556
206,375.7280,24.8793,51,0.0760,1.4842,1.6556
207,374.8926,26.3087,51,0.0760,1.4842,1.6556
208,401.2937,27.1278,52,0.0760,1.4842,1.6556
209,401.9299,25.6610,52,0.0760,1.4842,1.6556
210,400.5287,24.9360,52,0.0760,1.4842,1.6556
211,399.9542,26.4887,52,0.0760,1.4842,1.6556
212,426.4762,27.0521,53,0.0760,1.4842,1.6556
213,426.8480,25.4971,53,0.0760,1.4842,1.6556
214,425.3422,25.0264,53,0.0760,1.4842,1.6556
215,425.0461,26.6553,53,0.0760,1.4842,1.6556
216,451.6428,26.9459,54,0.0760,1.4842,1.6556
217,451.7389,25.3499,54,0.0760,1.4842,1.6556
218,450.1743,25.1478,54,0.0760,1.4842,1.6556
219,450.1655,26.8034,54,0.0760,1.4842,1.6556
220,476.7884,26.8123,55,0.0760,1.4842,1.6556
221,476.6059,25.2238,55,0.0760,1.4842,1.6556
222,475.0300,25.2966,55,0.0760,1.4842,1.6556
223,475.3088,26.9285,55,0.0760,1.4842,1.6556
224,501.9086,26.6555,56,0.0760,1.4842,1.6556
225,501.4531,25.1228,56,0.0760,1.4842,1.6556
226,499.9137,25.4681,56,0.0760,1.4842,1.6556
227,500.4717,27.0268,56,0.0760,1.4842,1.6556
228,526.9998,26.4801,57,0.0760,1.4842,1.6556
229,526.2850,25.0499,57,0.0760,1.4842,1.6556
230,524.8290,25.6572,57,0.0760,1.4842,1.6556
231,525.6492,27.0954,57,0.0760,1.4842,1.6556
232,552.0591,26.2916,58,0.0760,1.4842,1.6556
233,551.1068,25.0072,58,0.0760,1.4842,1.6556
234,549.7784,25.8582,58,0.0760,1.4842,1.6556
235,550.8358,27.1321,58,0.0760,1.4842,1.6556
236,577.0848,26.0957,59,0.0760,1.4842,1.6556
237,575.9240,24.9962,59,0.0760,1.4842,1.6556
238,574.7635,26.0649,59,0.0760,1.4842,1.6556
239,576.0260,27.1358,59,0.0760,1.4842,1.6556
240,602.0761,25.8983,60,0.0760,1.4842,1.6556
241,600.7419,25.0170,60,0.0760,1.4842,1.6556
242,599.7847,26.2711,60,0.0760,1.4842,1.6556
243,601.2140,27.1064,60,0.0760,1.4842,1.6556
244,627.0332,25.7054,61,0.0760,1.4842,1.6556
245,625.5663,25.0692,61,0.0760,1.4842,1.6556
246,624.8413,26.4704,61,0.0760,1.4842,1.6556
247,626.3940,27.0449,61,0.0760,1.4842,1.6556
248,651.9575,25.5229,62,0.0760,1.4842,1.6556
249,650.4024,25.1511,62,0.0760,1.4842,1.6556
250,649.9318,26.6569,62,0.0760,1.4842,1.6556
251,651.5606,26.9530,62,0.0760,1.4842,1.6556
252,676.8512,25.3563,63,0.0760,1.4842,1.6556
253,675.2552,25.2601,63,0.0760,1.4842,1.6556
254,675.0532,26.8248,63,0.0760,1.4842,1.6556
255,676.7087,26.8336,63,0.0760,1.4842,1.6556
256,701.7176,25.2106,64,0.0760,1.4842,1.6556
257,700.1292,25.3931,64,0.0760,1.4842,1.6556
258,700.2019,26.9691,64,0.0760,1.4842,1.6556
259,701.8339,26.6902,64,0.0760,1.4842,1.6556
260,726.5608,25.0904,65,0.0760,1.4842,1.6556
261,725.0282,25.5460,65,0.0760,1.4842,1.6556
262,725.3735,27.0854,65,0.0760,1.4842,1.6556
263,726.9322,26.5274,65,0.0760,1.4842,1.6556
264,751.3855,24.9993,66,0.0760,1.4842,1.6556
265,749.9552,25.7140,66,0.0760,1.4842,1.6556
266,750.5626,27.1701,66,0.0760,1.4842,1.6556
267,752.0007,26.3499,66,0.0760,1.4842,1.6556
268,776.1970,24.9399,67,0.0760,1.4842,1.6556
269,774.9126,25.8922,67,0.0760,1.4842,1.6556
270,775.7636,27.2207,67,0.0760,1.4842,1.6556
271,777.0374,26.1632,67,0.0760,1.4842,1.6556
272,801.0011,24.9143,68,0.0760,1.4842,1.6556
273,799.9015,26.0751,68,0.0760,1.4842,1.6556
274,800.9703,27.2356,68,0.0760,1.4842,1.6556
275,802.0412,25.9730,68,0.0760,1.4842,1.6556
276,825.8036,24.9230,69,0.0760,1.4842,1.6556
277,824.9224,26.2571,69,0.0760,1.4842,1.6556
278,826.1764,27.2144,69,0.0760,1.4842,1.6556
279,827.0118,25.7850,69,0.0760,1.4842,1.6556
280,850.6107,24.9659,70,0.0760,1.4842,1.6556
281,849.9745,26.4327,70,0.0760,1.4842,1.6556
282,851.3758,27.1577,70,0.0760,1.4842,1.6556
283,851.9502,25.6050,70,0.0760,1.4842,1.6556
284,875.4282,25.0416,71,0.0760,1.4842,1.6556
285,875.0564,26.5966,71,0.0760,1.4842,1.6556
286,876.5622,27.0673,71,0.0760,1.4842,1.6556
287,876.8583,25.4384,71,0.0760,1.4842,1.6556
288,0.2743,50.0507,72,0.1178,1.6887,1.9488
289,0.0443,51.9859,72,0.1178,1.6887,1.9488
290,1.7335,51.8491,72,0.1178,1.6887,1.9488
291,1.9897,50.1800,72,0.1178,1.6887,1.9488
292,25.1176,50.1944,73,0.1178,1.6887,1.9488
293,25.2271,52.1401,73,0.1178,1.6887,1.9488
294,26.8668,51.7121,73,0.1178,1.6887,1.9488
295,26.8294,50.0238,73,0.1178,1.6887,1.9488
296,49.9882,50.3631,74,0.1178,1.6887,1.9488
297,50.4339,52.2602,74,0.1178,1.6887,1.9488
298,51.9744,51.5540,74,0.1178,1.6887,1.9488
299,51.6443,49.8978,74,0.1178,1.6887,1.9488
300,74.8900,50.5517,75,0.1178,1.6887,1.9488
301,75.6584,52.3426,75,0.1178,1.6887,1.9488
302,77.0529,51.3796,75,0.1178,1.6887,1.9488
303,76.4402,49.8059,75,0.1178,1.6887,1.9488
304,99.8261,50.7544,76,0.1178,1.6887,1.9488
305,100.8938,52.3848,76,0.1178,1.6887,1.9488
306,102.0999,51.1942,76,0.1178,1.6887,1.9488
307,101.2233,49.7509,76,0.1178,1.6887,1.9488
308,124.7984,50.9653,77,0.1178,1.6887,1.9488
309,126.1330,52.3854,77,0.1178,1.6887,1.9488
310,127.1140,51.0035,77,0.1178,1.6887,1.9488
311,126.0001,49.7343,77,0.1178,1.6887,1.9488
312,149.8077,51.1777,78,0.1178,1.6887,1.9488
313,151.3686,52.3445,78,0.1178,1.6887,1.9488
314,152.0948,50.8132,78,0.1178,1.6887,1.9488
315,150.7773,49.7567,78,0.1178,1.6887,1.9488
316,174.8537,51.3852,79,0.1178,1.6887,1.9488
317,176.5936,52.2633,79,0.1178,1.6887,1.9488
318,177.0428,50.6292,79,0.1178,1.6887,1.9488
319,175.5619,49.8175,79,0.1178,1.6887,1.9488
320,199.9351,51.5817,80,0.1178,1.6887,1.9488
321,201.8010,52.1442,80,0.1178,1.6887,1.9488
322,201.9596,50.4570,80,0.1178,1.6887,1.9488
323,200.3603,49.9148,80,0.1178,1.6887,1.9488
324,225.0494,51.7610,81,0.1178,1.6887,1.9488
325,226.9846,51.9910,81,0.1178,1.6887,1.9488
326,226.8478,50.3018,81,0.1178,1.6887,1.9488
327,225.1787,50.0456,81,0.1178,1.6887,1.9488
328,250.1931,51.9177,82,0.1178,1.6887,1.9488
329,252.1388,51.8082,82,0.1178,1.6887,1.9488
330,251.7108,50.1684,82,0.1178,1.6887,1.9488
331,250.0225,50.2059,82,0.1178,1.6887,1.9488
332,275.3618,52.0471,83,0.1178,1.6887,1.9488
333,277.2589,51.6014,83,0.1178,1.6887,1.9488
334,276.5527,50.0609,83,0.1178,1.6887,1.9488
335,274.8965,50.3910,83,0.1178,1.6887,1.9488
336,300.5504,52.1453,84,0.1178,1.6887,1.9488
337,302.3413,51.3769,84,0.1178,1.6887,1.9488
338,301.3783,49.9824,84,0.1178,1.6887,1.9488
339,299.8046,50.5951,84,0.1178,1.6887,1.9488
340,325.7532,52.2092,85,0.1178,1.6887,1.9488
341,327.3835,51.1415,85,0.1178,1.6887,1.9488
342,326.1929,49.9354,85,0.1178,1.6887,1.9488
343,324.7496,50.8120,85,0.1178,1.6887,1.9488
344,350.9640,52.2369,86,0.1178,1.6887,1.9488
345,352.3841,50.9023,86,0.1178,1.6887,1.9488
346,351.0022,49.9213,86,0.1178,1.6887,1.9488
347,349.7330,51.0352,86,0.1178,1.6887,1.9488
348,376.1764,52.2276,87,0.1178,1.6887,1.9488
349,377.3432,50.6667,87,0.1178,1.6887,1.9488
350,375.8119,49.9405,87,0.1178,1.6887,1.9488
351,374.7554,51.2579,87,0.1178,1.6887,1.9488
352,401.3839,52.1815,88,0.1178,1.6887,1.9488
353,402.2620,50.4417,88,0.1178,1.6887,1.9488
354,400.6279,49.9925,88,0.1178,1.6887,1.9488
355,399.8162,51.4734,88,0.1178,1.6887,1.9488
356,426.5804,52.1002,89,0.1178,1.6887,1.9488
357,427.1430,50.2343,89,0.1178,1.6887,1.9488
358,425.4557,50.0757,89,0.1178,1.6887,1.9488
359,424.9135,51.6750,89,0.1178,1.6887,1.9488
360,451.7597,51.9859,90,0.1178,1.6887,1.9488
361,451.9897,50.0507,90,0.1178,1.6887,1.9488
362,450.3005,50.1874,90,0.1178,1.6887,1.9488
363,450.0443,51.8566,90,0.1178,1.6887,1.9488
364,476.9164,51.8422,91,0.1178,1.6887,1.9488
365,476.8069,49.8965,91,0.1178,1.6887,1.9488
366,475.1671,50.3245,91,0.1178,1.6887,1.9488
367,475.2046,52.0128,91,0.1178,1.6887,1.9488
368,502.0458,51.6735,92,0.1178,1.6887,1.9488
369,501.6001,49.7764,92,0.1178,1.6887,1.9488
370,500.0596,50.4826,92,0.1178,1.6887,1.9488
371,500.3897,52.1387,92,0.1178,1.6887,1.9488
372,527.1440,51.4849,93,0.1178,1.6887,1.9488
373,526.3756,49.6940,93,0.1178,1.6887,1.9488
374,524.9811,50.6570,93,0.1178,1.6887,1.9488
375,525.5938,52.2306,93,0.1178,1.6887,1.9488
376,552.2079,51.2821,94,0.1178,1.6887,1.9488
377,551.1402,49.6518,94,0.1178,1.6887,1.9488
378,549.9341,50.8424,94,0.1178,1.6887,1.9488
379,550.8107,52.2857,94,0.1178,1.6887,1.9488
380,577.2356,51.0713,95,0.1178,1.6887,1.9488
381,575.9010,49.6512,95,0.1178,1.6887,1.9488
382,574.9200,51.0331,95,0.1178,1.6887,1.9488
383,576.0339,52.3023,95,0.1178,1.6887,1.9488
384,602.2263,50.8589,96,0.1178,1.6887,1.9488
385,600.6654,49.6921,96,0.1178,1.6887,1.9488
386,599.9392,51.2233,96,0.1178,1.6887,1.9488
387,601.2566,52.2798,96,0.1178,1.6887,1.9488
388,627.1803,50.6513,97,0.1178,1.6887,1.9488
389,625.4404,49.7733,97,0.1178,1.6887,1.9488
390,624.9912,51.4074,97,0.1178,1.6887,1.9488
391,626.4721,52.2191,97,0.1178,1.6887,1.9488
392,652.0989,50.4549,98,0.1178,1.6887,1.9488
393,650.2330,49.8923,98,0.1178,1.6887,1.9488
394,650.0744,51.5796,98,0.1178,1.6887,1.9488
395,651.6737,52.1218,98,0.1178,1.6887,1.9488
396,676.9846,50.2756,99,0.1178,1.6887,1.9488
397,675.0494,50.0456,99,0.1178,1.6887,1.9488
398,675.1861,51.7347,99,0.1178,1.6887,1.9488
399,676.8553,51.9910,99,0.1178,1.6887,1.9488
400,701.8409,50.1189,100,0.1178,1.6887,1.9488
401,699.8952,50.2284,100,0.1178,1.6887,1.9488
402,700.3232,51.8681,100,0.1178,1.6887,1.9488
403,702.0115,51.8306,100,0.1178,1.6887,1.9488
404,726.6722,49.9895,101,0.1178,1.6887,1.9488
405,724.7751,50.4352,101,0.1178,1.6887,1.9488
406,725.4813,51.9757,101,0.1178,1.6887,1.9488
407,727.1374,51.6456,101,0.1178,1.6887,1.9488
408,751.4836,49.8913,102,0.1178,1.6887,1.9488
409,749.6927,50.6597,102,0.1178,1.6887,1.9488
410,750.6557,52.0542,102,0.1178,1.6887,1.9488
411,752.2294,51.4415,102,0.1178,1.6887,1.9488
412,776.2808,49.8274,103,0.1178,1.6887,1.9488
413,774.6505,50.8951,103,0.1178,1.6887,1.9488
414,775.8411,52.1012,103,0.1178,1.6887,1.9488
415,777.2844,51.2246,103,0.1178,1.6887,1.9488
416,801.0700,49.7997,104,0.1178,1.6887,1.9488
417,799.6499,51.1343,104,0.1178,1.6887,1.9488
418,801.0318,52.1153,104,0.1178,1.6887,1.9488
419,802.3010,51.0013,104,0.1178,1.6887,1.9488
420,825.8576,49.8090,105,0.1178,1.6887,1.9488
421,824.6908,51.3699,105,0.1178,1.6887,1.9488
422,826.2220,52.0961,105,0.1178,1.6887,1.9488
423,827.2785,50.7786,105,0.1178,1.6887,1.9488
424,850.6500,49.8550,106,0.1178,1.6887,1.9488
425,849.7720,51.5948,106,0.1178,1.6887,1.9488
426,851.4061,52.0441,106,0.1178,1.6887,1.9488
427,852.2178,50.5632,106,0.1178,1.6887,1.9488
428,875.4536,49.9364,107,0.1178,1.6887,1.9488
429,874.8910,51.8023,107,0.1178,1.6887,1.9488
430,876.5783,51.9609,107,0.1178,1.6887,1.9488
431,877.1205,50.3616,107,0.1178,1.6887,1.9488
432,0.1245,75.0220,108,0.1206,1.4887,1.8043
433,0.1040,76.8262,108,0.1206,1.4887,1.8043
434,1.8450,76.7048,108,0.1206,1.4887,1.8043
435,1.7416,75.2197,108,0.1206,1.4887,1.8043
436,24.9807,75.1834,109,0.1206,1.4887,1.8043
437,25.2739,76.9636,109,0.1206,1.4887,1.8043
438,26.9673,76.5418,109,0.1206,1.4887,1.8043
439,26.6076,75.0972,109,0.1206,1.4887,1.8043
440,49.8672,75.3672,110,0.1206,1.4887,1.8043
441,50.4651,77.0695,110,0.1206,1.4887,1.8043
442,52.0595,76.3600,110,0.1206,1.4887,1.8043
443,51.4544,74.9998,110,0.1206,1.4887,1.8043
444,74.7873,75.5679,111,0.1206,1.4887,1.8043
445,75.6717,77.1406,111,0.1206,1.4887,1.8043
446,77.1187,76.1649,111,0.1206,1.4887,1.8043
447,76.2866,74.9305,111,0.1206,1.4887,1.8043
448,99.7435,75.7795,112,0.1206,1.4887,1.8043
449,100.8875,77.1747,112,0.1206,1.4887,1.8043
450,102.1431,75.9626,112,0.1206,1.4887,1.8043
451,101.1093,74.8914,112,0.1206,1.4887,1.8043
452,124.7371,75.9955,113,0.1206,1.4887,1.8043
453,126.1060,77.1708,113,0.1206,1.4887,1.8043
454,127.1321,75.7591,113,0.1206,1.4887,1.8043
455,125.9279,74.8837,113,0.1206,1.4887,1.8043
456,149.7683,76.2093,114,0.1206,1.4887,1.8043
457,151.3205,77.1290,114,0.1206,1.4887,1.8043
458,152.0858,75.5606,114,0.1206,1.4887,1.8043
459,150.7480,74.9076,114,0.1206,1.4887,1.8043
460,174.8361,76.4144,115,0.1206,1.4887,1.8043
461,176.5245,77.0506,115,0.1206,1.4887,1.8043
462,177.0058,75.3731,115,0.1206,1.4887,1.8043
463,175.5749,74.9624,115,0.1206,1.4887,1.8043
464,199.9385,76.6046,116,0.1206,1.4887,1.8043
465,201.7117,76.9380,116,0.1206,1.4887,1.8043
466,201.8945,75.2024,116,0.1206,1.4887,1.8043
467,200.4140,75.0464,116,0.1206,1.4887,1.8043
468,225.0724,76.7742,117,0.1206,1.4887,1.8043
469,226.8766,76.7946,117,0.1206,1.4887,1.8043
470,226.7552,75.0536,117,0.1206,1.4887,1.8043
471,225.2701,75.1571,117,0.1206,1.4887,1.8043
472,250.2338,76.9179,118,0.1206,1.4887,1.8043
473,252.0140,76.6247,118,0.1206,1.4887,1.8043
474,251.5922,74.9313,118,0.1206,1.4887,1.8043
475,250.1476,75.2910,118,0.1206,1.4887,1.8043
476,275.4176,77.0314,119,0.1206,1.4887,1.8043
477,277.1199,76.4336,119,0.1206,1.4887,1.8043
478,276.4104,74.8391,119,0.1206,1.4887,1.8043
