id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
106,645.9370,4.9196,26,0.9499,1.8000,10.0020
107,655.7504,6.8530,26,0.9499,1.8000,10.0020
108,681.0000,4.0000,27,0.9500,1.8000,10.0020
109,671.0000,4.0000,27,0.9500,1.8000,10.0020
110,671.0000,5.8000,27,0.9500,1.8000,10.0020
111,681.0000,6.0000,27,0.9500,1.8000,10.0020
112,705.7504,3.1470,28,0.9500,1.8000,10.0020
113,695.9023,4.8834,28,0.9500,1.8000,10.0020
114,696.2149,6.6561,28,0.9500,1.8000,10.0020
115,706.0977,5.1166,28,0.9500,1.8000,10.0020
116,730.3564,2.3502,29,0.9499,1.8000,10.0020
117,720.9595,5.7704,29,0.9499,1.8000,10.0020
118,721.5752,7.4619,29,0.9499,1.8000,10.0020
119,731.0405,4.2296,29,0.9499,1.8000,10.0020
120,754.8301,1.6340,30,0.9499,1.8000,10.0020
121,746.1699,6.6340,30,0.9499,1.8000,10.0020
122,747.0699,8.1928,30,0.9499,1.8000,10.0020
123,755.8301,3.3660,30,0.9499,1.8000,10.0020
124,779.1874,1.0200,31,0.9500,1.8000,10.0020
125,771.5270,7.4479,31,0.9500,1.8000,10.0020
126,772.6840,8.8268,31,0.9500,1.8000,10.0020
127,780.4730,2.5521,31,0.9500,1.8000,10.0020
128,803.4479,0.5270,32,0.9499,1.8000,10.0020
129,797.0200,8.1874,32,0.9499,1.8000,10.0020
130,798.3989,9.3445,32,0.9499,1.8000,10.0020
131,804.9800,1.8126,32,0.9499,1.8000,10.0020
132,827.6340,0.1699,33,0.9500,1.8000,10.0020
133,822.6340,8.8301,33,0.9500,1.8000,10.0020
134,824.1928,9.7301,33,0.9500,1.8000,10.0020
135,829.3660,1.1699,33,0.9500,1.8000,10.0020
136,851.7704,-0.0405,34,0.9499,1.8000,10.0020
137,848.3502,9.3564,34,0.9499,1.8000,10.0020
138,850.0417,9.9721,34,0.9499,1.8000,10.0020
139,853.6498,0.6436,34,0.9499,1.8000,10.0020
140,875.8834,-0.0977,35,0.9499,1.8000,10.0020
141,874.1470,9.7504,35,0.9499,1.8000,10.0020
142,875.9196,10.0630,35,0.9499,1.8000,10.0020
143,877.8530,0.2496,35,0.9499,1.8000,10.0020
144,0.0000,25.0000,36,0.9500,1.8000,10.0020
145,0.2000,35.0000,36,0.9500,1.8000,10.0020
146,2.0000,35.0000,36,0.9500,1.8000,10.0020
147,2.0000,25.0000,36,0.9500,1.8000,10.0020
148,24.1470,25.2496,37,0.9500,1.8000,10.0020
149,26.0804,35.0630,37,0.9500,1.8000,10.0020
150,27.8530,34.7504,37,0.9500,1.8000,10.0020
151,26.1166,24.9023,37,0.9500,1.8000,10.0020
152,48.3502,25.6436,38,0.9500,1.8000,10.0020
153,51.9583,34.9721,38,0.9500,1.8000,10.0020
154,53.6498,34.3564,38,0.9500,1.8000,10.0020
155,50.2296,24.9595,38,0.9500,1.8000,10.0020
156,72.6340,26.1699,39,0.9499,1.8000,10.0020
157,77.8072,34.7301,39,0.9499,1.8000,10.0020
158,79.3660,33.8301,39,0.9499,1.8000,10.0020
159,74.3660,25.1699,39,0.9499,1.8000,10.0020
160,97.0200,26.8126,40,0.9499,1.8000,10.0020
161,103.6011,34.3445,40,0.9499,1.8000,10.0020
162,104.9800,33.1874,40,0.9499,1.8000,10.0020
163,98.5521,25.5270,40,0.9499,1.8000,10.0020
164,121.5270,27.5521,41,0.9500,1.8000,10.0020
165,129.3160,33.8268,41,0.9500,1.8000,10.0020
166,130.4730,32.4479,41,0.9500,1.8000,10.0020
167,122.8126,26.0200,41,0.9500,1.8000,10.0020
168,146.1699,28.3660,42,0.9499,1.8000,10.0020
169,154.9301,33.1928,42,0.9499,1.8000,10.0020
170,155.8301,31.6340,42,0.9499,1.8000,10.0020
171,147.1699,26.6340,42,0.9499,1.8000,10.0020
172,170.9595,29.2296,43,0.9500,1.8000,10.0020
173,180.4248,32.4619,43,0.9500,1.8000,10.0020
174,181.0405,30.7704,43,0.9500,1.8000,10.0020
175,171.6436,27.3502,43,0.9500,1.8000,10.0020
176,195.9023,30.1166,44,0.9499,1.8000,10.0020
177,205.7851,31.6561,44,0.9499,1.8000,10.0020
178,206.0977,29.8834,44,0.9499,1.8000,10.0020
179,196.2496,28.1470,44,0.9499,1.8000,10.0020
180,221.0000,31.0000,45,0.9500,1.8000,10.0020
181,231.0000,30.8000,45,0.9500,1.8000,10.0020
182,231.0000,29.0000,45,0.9500,1.8000,10.0020
183,221.0000,29.0000,45,0.9500,1.8000,10.0020
184,246.2496,31.8530,46,0.9499,1.8000,10.0020
185,256.0630,29.9196,46,0.9499,1.8000,10.0020
186,255.7504,28.1470,46,0.9499,1.8000,10.0020
187,245.9023,29.8834,46,0.9499,1.8000,10.0020
188,271.6436,32.6498,47,0.9499,1.8000,10.0020
189,280.9721,29.0417,47,0.9499,1.8000,10.0020
190,280.3564,27.3502,47,0.9499,1.8000,10.0020
191,270.9595,30.7704,47,0.9499,1.8000,10.0020
192,297.1699,33.3660,48,0.9500,1.8000,10.0020
193,305.7301,28.1928,48,0.9500,1.8000,10.0020
194,304.8301,26.6340,48,0.9500,1.8000,10.0020
195,296.1699,31.6340,48,0.9500,1.8000,10.0020
196,322.8126,33.9800,49,0.9499,1.8000,10.0020
197,330.3445,27.3989,49,0.9499,1.8000,10.0020
198,329.1874,26.0200,49,0.9499,1.8000,10.0020
199,321.5270,32.4479,49,0.9499,1.8000,10.0020
200,348.5521,34.4730,50,0.9500,1.8000,10.0020
201,354.8268,26.6840,50,0.9500,1.8000,10.0020
202,353.4479,25.5270,50,0.9500,1.8000,10.0020
203,347.0200,33.1874,50,0.9500,1.8000,10.0020
204,374.3660,34.8301,51,0.9499,1.8000,10.0020
205,379.1928,26.0699,51,0.9499,1.8000,10.0020
206,377.6340,25.1699,51,0.9499,1.8000,10.0020
207,372.6340,33.8301,51,0.9499,1.8000,10.0020
208,400.2296,35.0405,52,0.9500,1.8000,10.0020
209,403.4619,25.5752,52,0.9500,1.8000,10.0020
210,401.7704,24.9595,52,0.9500,1.8000,10.0020
211,398.3502,34.3564,52,0.9500,1.8000,10.0020
212,426.1166,35.0977,53,0.9499,1.8000,10.0020
213,427.6561,25.2149,53,0.9499,1.8000,10.0020
214,425.8834,24.9023,53,0.9499,1.8000,10.0020
215,424.1470,34.7504,53,0.9499,1.8000,10.0020
216,452.0000,35.0000,54,0.9500,1.8000,10.0020
217,451.8000,25.0000,54,0.9500,1.8000,10.0020
218,450.0000,25.0000,54,0.9500,1.8000,10.0020
219,450.0000,35.0000,54,0.9500,1.8000,10.0020
220,477.8530,34.7504,55,0.9499,1.8000,10.0020
221,475.9196,24.9370,55,0.9499,1.8000,10.0020
222,474.1470,25.2496,55,0.9499,1.8000,10.0020
223,475.8834,35.0977,55,0.9499,1.8000,10.0020
224,503.6498,34.3564,56,0.9499,1.8000,10.0020
225,500.0417,25.0279,56,0.9499,1.8000,10.0020
226,498.3502,25.6436,56,0.9499,1.8000,10.0020
227,501.7704,35.0405,56,0.9499,1.8000,10.0020
228,529.3660,33.8301,57,0.9500,1.8000,10.0020
229,524.1928,25.2699,57,0.9500,1.8000,10.0020
230,522.6340,26.1699,57,0.9500,1.8000,10.0020
231,527.6340,34.8301,57,0.9500,1.8000,10.0020
232,554.9800,33.1874,58,0.9500,1.8000,10.0020
233,548.3989,25.6555,58,0.9500,1.8000,10.0020
234,547.0200,26.8126,58,0.9500,1.8000,10.0020
235,553.4479,34.4730,58,0.9500,1.8000,10.0020
236,580.4730,32.4479,59,0.9499,1.8000,10.0020
237,572.6840,26.1732,59,0.9499,1.8000,10.0020
238,571.5270,27.5521,59,0.9499,1.8000,10.0020
239,579.1874,33.9800,59,0.9499,1.8000,10.0020
240,605.8301,31.6340,60,0.9499,1.8000,10.0020
241,597.0699,26.8072,60,0.9499,1.8000,10.0020
242,596.1699,28.3660,60,0.9499,1.8000,10.0020
243,604.8301,33.3660,60,0.9499,1.8000,10.0020
244,631.0405,30.7704,61,0.9500,1.8000,10.0020
245,621.5752,27.5381,61,0.9500,1.8000,10.0020
246,620.9595,29.2296,61,0.9500,1.8000,10.0020
247,630.3564,32.6498,61,0.9500,1.8000,10.0020
248,656.0977,29.8834,62,0.9499,1.8000,10.0020
249,646.2149,28.3439,62,0.9499,1.8000,10.0020
250,645.9023,30.1166,62,0.9499,1.8000,10.0020
251,655.7504,31.8530,62,0.9499,1.8000,10.0020
252,681.0000,29.0000,63,0.9500,1.8000,10.0020
253,671.0000,29.2000,63,0.9500,1.8000,10.0020
254,671.0000,31.0000,63,0.9500,1.8000,10.0020
255,681.0000,31.0000,63,0.9500,1.8000,10.0020
256,705.7504,28.1470,64,0.9499,1.8000,10.0020
257,695.9370,30.0804,64,0.9499,1.8000,10.0020
258,696.2496,31.8530,64,0.9499,1.8000,10.0020
259,706.0977,30.1166,64,0.9499,1.8000,10.0020
260,730.3564,27.3502,65,0.9500,1.8000,10.0020
261,721.0279,30.9583,65,0.9500,1.8000,10.0020
262,721.6436,32.6498,65,0.9500,1.8000,10.0020
263,731.0405,29.2296,65,0.9500,1.8000,10.0020
264,754.8301,26.6340,66,0.9499,1.8000,10.0020
265,746.2699,31.8072,66,0.9499,1.8000,10.0020
266,747.1699,33.3660,66,0.9499,1.8000,10.0020
267,755.8301,28.3660,66,0.9499,1.8000,10.0020
268,779.1874,26.0200,67,0.9499,1.8000,10.0020
269,771.6555,32.6011,67,0.9499,1.8000,10.0020
270,772.8126,33.9800,67,0.9499,1.8000,10.0020
271,780.4730,27.5521,67,0.9499,1.8000,10.0020
272,803.4479,25.5270,68,0.9500,1.8000,10.0020
273,797.1732,33.3160,68,0.9500,1.8000,10.0020
274,798.5521,34.4730,68,0.9500,1.8000,10.0020
275,804.9800,26.8126,68,0.9500,1.8000,10.0020
276,827.6340,25.1699,69,0.9500,1.8000,10.0020
277,822.8072,33.9301,69,0.9500,1.8000,10.0020
278,824.3660,34.8301,69,0.9500,1.8000,10.0020
279,829.3660,26.1699,69,0.9500,1.8000,10.0020
280,851.7704,24.9595,70,0.9499,1.8000,10.0020
281,848.5381,34.4248,70,0.9499,1.8000,10.0020
282,850.2296,35.0405,70,0.9499,1.8000,10.0020
283,853.6498,25.6436,70,0.9499,1.8000,10.0020
284,875.8834,24.9023,71,0.9500,1.8000,10.0020
285,874.3439,34.7851,71,0.9500,1.8000,10.0020
286,876.1166,35.0977,71,0.9500,1.8000,10.0020
287,877.8530,25.2496,71,0.9500,1.8000,10.0020
288,0.0000,50.0000,72,0.9000,1.6000,10.0080
289,0.0000,60.0000,72,0.9000,1.6000,10.0080
290,1.6000,60.0000,72,0.9000,1.6000,10.0080
291,2.0000,50.0000,72,0.9000,1.6000,10.0080
292,24.1470,50.2496,73,0.9000,1.6000,10.0080
293,25.8834,60.0977,73,0.9000,1.6000,10.0080
294,27.4591,59.8198,73,0.9000,1.6000,10.0080
295,26.1166,49.9023,73,0.9000,1.6000,10.0080
296,48.3502,50.6436,74,0.9000,1.6000,10.0080
297,51.7704,60.0405,74,0.9000,1.6000,10.0080
298,53.2739,59.4933,74,0.9000,1.6000,10.0080
299,50.2296,49.9595,74,0.9000,1.6000,10.0080
300,72.6340,51.1699,75,0.9000,1.6000,10.0080
301,77.6340,59.8301,75,0.9000,1.6000,10.0080
302,79.0196,59.0301,75,0.9000,1.6000,10.0080
303,74.3660,50.1699,75,0.9000,1.6000,10.0080
304,97.0200,51.8126,76,0.9000,1.6000,10.0080
305,103.4479,59.4730,76,0.9000,1.6000,10.0080
306,104.6736,58.4445,76,0.9000,1.6000,10.0080
307,98.5521,50.5270,76,0.9000,1.6000,10.0080
308,121.5270,52.5521,77,0.9000,1.6000,10.0080
309,129.1874,58.9800,77,0.9000,1.6000,10.0080
310,130.2159,57.7543,77,0.9000,1.6000,10.0080
311,122.8126,51.0200,77,0.9000,1.6000,10.0080
312,146.1699,53.3660,78,0.9000,1.6000,10.0080
313,154.8301,58.3660,78,0.9000,1.6000,10.0080
314,155.6301,56.9804,78,0.9000,1.6000,10.0080
315,147.1699,51.6340,78,0.9000,1.6000,10.0080
316,170.9595,54.2296,79,0.8999,1.6000,10.0080
317,180.3564,57.6498,79,0.8999,1.6000,10.0080
318,180.9037,56.1463,79,0.8999,1.6000,10.0080
319,171.6436,52.3502,79,0.8999,1.6000,10.0080
320,195.9023,55.1166,80,0.9000,1.6000,10.0080
321,205.7504,56.8530,80,0.9000,1.6000,10.0080
322,206.0282,55.2774,80,0.9000,1.6000,10.0080
323,196.2496,53.1470,80,0.9000,1.6000,10.0080
324,221.0000,56.0000,81,0.9000,1.6000,10.0080
325,231.0000,56.0000,81,0.9000,1.6000,10.0080
326,231.0000,54.4000,81,0.9000,1.6000,10.0080
327,221.0000,54.0000,81,0.9000,1.6000,10.0080
328,246.2496,56.8530,82,0.8999,1.6000,10.0080
329,256.0977,55.1166,82,0.8999,1.6000,10.0080
330,255.8198,53.5409,82,0.8999,1.6000,10.0080
331,245.9023,54.8834,82,0.8999,1.6000,10.0080
332,271.6436,57.6498,83,0.9000,1.6000,10.0080
333,281.0405,54.2296,83,0.9000,1.6000,10.0080
334,280.4933,52.7261,83,0.9000,1.6000,10.0080
335,270.9595,55.7704,83,0.9000,1.6000,10.0080
336,297.1699,58.3660,84,0.9000,1.6000,10.0080
337,305.8301,53.3660,84,0.9000,1.6000,10.0080
338,305.0301,51.9804,84,0.9000,1.6000,10.0080
339,296.1699,56.6340,84,0.9000,1.6000,10.0080
340,322.8126,58.9800,85,0.9000,1.6000,10.0080
341,330.4730,52.5521,85,0.9000,1.6000,10.0080
342,329.4445,51.3264,85,0.9000,1.6000,10.0080
343,321.5270,57.4479,85,0.9000,1.6000,10.0080
344,348.5521,59.4730,86,0.9000,1.6000,10.0080
345,354.9800,51.8126,86,0.9000,1.6000,10.0080
346,353.7543,50.7841,86,0.9000,1.6000,10.0080
347,347.0200,58.1874,86,0.9000,1.6000,10.0080
348,374.3660,59.8301,87,0.9000,1.6000,10.0080
349,379.3660,51.1699,87,0.9000,1.6000,10.0080
350,377.9804,50.3699,87,0.9000,1.6000,10.0080
351,372.6340,58.8301,87,0.9000,1.6000,10.0080
352,400.2296,60.0405,88,0.9000,1.6000,10.0080
353,403.6498,50.6436,88,0.9000,1.6000,10.0080
354,402.1463,50.0963,88,0.9000,1.6000,10.0080
355,398.3502,59.3564,88,0.9000,1.6000,10.0080
356,426.1166,60.0977,89,0.8999,1.6000,10.0080
357,427.8530,50.2496,89,0.8999,1.6000,10.0080
358,426.2774,49.9718,89,0.8999,1.6000,10.0080
359,424.1470,59.7504,89,0.8999,1.6000,10.0080
360,452.0000,60.0000,90,0.9000,1.6000,10.0080
361,452.0000,50.0000,90,0.9000,1.6000,10.0080
362,450.4000,50.0000,90,0.9000,1.6000,10.0080
363,450.0000,60.0000,90,0.9000,1.6000,10.0080
364,477.8530,59.7504,91,0.9000,1.6000,10.0080
365,476.1166,49.9023,91,0.9000,1.6000,10.0080
366,474.5409,50.1802,91,0.9000,1.6000,10.0080
367,475.8834,60.0977,91,0.9000,1.6000,10.0080
368,503.6498,59.3564,92,0.8999,1.6000,10.0080
369,500.2296,49.9595,92,0.8999,1.6000,10.0080
370,498.7261,50.5067,92,0.8999,1.6000,10.0080
371,501.7704,60.0405,92,0.8999,1.6000,10.0080
372,529.3660,58.8301,93,0.9000,1.6000,10.0080
373,524.3660,50.1699,93,0.9000,1.6000,10.0080
374,522.9804,50.9699,93,0.9000,1.6000,10.0080
375,527.6340,59.8301,93,0.9000,1.6000,10.0080
376,554.9800,58.1874,94,0.9000,1.6000,10.0080
377,548.5521,50.5270,94,0.9000,1.6000,10.0080
378,547.3264,51.5555,94,0.9000,1.6000,10.0080
379,553.4479,59.4730,94,0.9000,1.6000,10.0080
380,580.4730,57.4479,95,0.9000,1.6000,10.0080
381,572.8126,51.0200,95,0.9000,1.6000,10.0080
382,571.7841,52.2457,95,0.9000,1.6000,10.0080
383,579.1874,58.9800,95,0.9000,1.6000,10.0080
384,605.8301,56.6340,96,0.9000,1.6000,10.0080
385,597.1699,51.6340,96,0.9000,1.6000,10.0080
386,596.3699,53.0196,96,0.9000,1.6000,10.0080
387,604.8301,58.3660,96,0.9000,1.6000,10.0080
388,631.0405,55.7704,97,0.8999,1.6000,10.0080
389,621.6436,52.3502,97,0.8999,1.6000,10.0080
390,621.0963,53.8537,97,0.8999,1.6000,10.0080
391,630.3564,57.6498,97,0.8999,1.6000,10.0080
392,656.0977,54.8834,98,0.8999,1.6000,10.0080
393,646.2496,53.1470,98,0.8999,1.6000,10.0080
394,645.9718,54.7226,98,0.8999,1.6000,10.0080
395,655.7504,56.8530,98,0.8999,1.6000,10.0080
396,681.0000,54.0000,99,0.9000,1.6000,10.0080
397,671.0000,54.0000,99,0.9000,1.6000,10.0080
398,671.0000,55.6000,99,0.9000,1.6000,10.0080
399,681.0000,56.0000,99,0.9000,1.6000,10.0080
400,705.7504,53.1470,100,0.9000,1.6000,10.0080
401,695.9023,54.8834,100,0.9000,1.6000,10.0080
402,696.1802,56.4591,100,0.9000,1.6000,10.0080
403,706.0977,55.1166,100,0.9000,1.6000,10.0080
404,730.3564,52.3502,101,0.9000,1.6000,10.0080
405,720.9595,55.7704,101,0.9000,1.6000,10.0080
406,721.5067,57.2739,101,0.9000,1.6000,10.0080
407,731.0405,54.2296,101,0.9000,1.6000,10.0080
408,754.8301,51.6340,102,0.8999,1.6000,10.0080
409,746.1699,56.6340,102,0.8999,1.6000,10.0080
410,746.9699,58.0196,102,0.8999,1.6000,10.0080
411,755.8301,53.3660,102,0.8999,1.6000,10.0080
412,779.1874,51.0200,103,0.9000,1.6000,10.0080
413,771.5270,57.4479,103,0.9000,1.6000,10.0080
414,772.5555,58.6736,103,0.9000,1.6000,10.0080
415,780.4730,52.5521,103,0.9000,1.6000,10.0080
416,803.4479,50.5270,104,0.9000,1.6000,10.0080
417,797.0200,58.1874,104,0.9000,1.6000,10.0080
418,798.2457,59.2159,104,0.9000,1.6000,10.0080
419,804.9800,51.8126,104,0.9000,1.6000,10.0080
420,827.6340,50.1699,105,0.9000,1.6000,10.0080
421,822.6340,58.8301,105,0.9000,1.6000,10.0080
422,824.0196,59.6301,105,0.9000,1.6000,10.0080
423,829.3660,51.1699,105,0.9000,1.6000,10.0080
424,851.7704,49.9595,106,0.8999,1.6000,10.0080
425,848.3502,59.3564,106,0.8999,1.6000,10.0080
426,849.8537,59.9037,106,0.8999,1.6000,10.0080
427,853.6498,50.6436,106,0.8999,1.6000,10.0080
428,875.8834,49.9023,107,0.8999,1.6000,10.0080
429,874.1470,59.7504,107,0.8999,1.6000,10.0080
430,875.7226,60.0282,107,0.8999,1.6000,10.0080
431,877.8530,50.2496,107,0.8999,1.6000,10.0080
432,0.0000,75.0000,108,0.9000,1.6000,10.0020
433,0.2000,85.0000,108,0.9000,1.6000,10.0020
434,1.8000,85.0000,108,0.9000,1.6000,10.0020
435,2.0000,75.0000,108,0.9000,1.6000,10.0020
436,24.1470,75.2496,109,0.9000,1.6000,10.0020
437,26.0804,85.0630,109,0.9000,1.6000,10.0020
438,27.6561,84.7851,109,0.9000,1.6000,10.0020
439,26.1166,74.9023,109,0.9000,1.6000,10.0020
440,48.3502,75.6436,110,0.9000,1.6000,10.0020
441,51.9583,84.9721,110,0.9000,1.6000,10.0020
442,53.4619,84.4248,110,0.9000,1.6000,10.0020
443,50.2296,74.9595,110,0.9000,1.6000,10.0020
444,72.6340,76.1699,111,0.8999,1.6000,10.0020
445,77.8072,84.7301,111,0.8999,1.6000,10.0020
446,79.1928,83.9301,111,0.8999,1.6000,10.0020
447,74.3660,75.1699,111,0.8999,1.6000,10.0020
448,97.0200,76.8126,112,0.9000,1.6000,10.0020
449,103.6011,84.3445,112,0.9000,1.6000,10.0020
450,104.8268,83.3160,112,0.9000,1.6000,10.0020
451,98.5521,75.5270,112,0.9000,1.6000,10.0020
452,121.5270,77.5521,113,0.9000,1.6000,10.0020
453,129.3160,83.8268,113,0.9000,1.6000,10.0020
454,130.3445,82.6011,113,0.9000,1.6000,10.0020
455,122.8126,76.0200,113,0.9000,1.6000,10.0020
456,146.1699,78.3660,114,0.9000,1.6000,10.0020
457,154.9301,83.1928,114,0.9000,1.6000,10.0020
458,155.7301,81.8072,114,0.9000,1.6000,10.0020
459,147.1699,76.6340,114,0.9000,1.6000,10.0020
460,170.9595,79.2296,115,0.9000,1.6000,10.0020
461,180.4248,82.4619,115,0.9000,1.6000,10.0020
462,180.9721,80.9583,115,0.9000,1.6000,10.0020
463,171.6436,77.3502,115,0.9000,1.6000,10.0020
464,195.9023,80.1166,116,0.9000,1.6000,10.0020
465,205.7851,81.6561,116,0.9000,1.6000,10.0020
466,206.0630,80.0804,116,0.9000,1.6000,10.0020
467,196.2496,78.1470,116,0.9000,1.6000,10.0020
468,221.0000,81.0000,117,0.8999,1.6000,10.0020
469,231.0000,80.8000,117,0.8999,1.6000,10.0020
470,231.0000,79.2000,117,0.8999,1.6000,10.0020
471,221.0000,79.0000,117,0.8999,1.6000,10.0020
472,246.2496,81.8530,118,0.8999,1.6000,10.0020
473,256.0630,79.9196,118,0.8999,1.6000,10.0020
474,255.7851,78.3439,118,0.8999,1.6000,10.0020
475,245.9023,79.8834,118,0.8999,1.6000,10.0020
476,271.6436,82.6498,119,0.9000,1.6000,10.0020
477,280.9721,79.0417,119,0.9000,1.6000,10.0020
478,280.4248,77.5381,119,0.9000,1.6000,10.0020
