id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
77,479.5279,-0.3961,19,0.0499,4.5000,5.0249
78,475.0963,0.3853,19,0.0499,4.5000,5.0249
79,475.4721,5.3961,19,0.0499,4.5000,5.0249
80,505.7043,3.9942,20,0.0500,4.5000,5.0249
81,503.9942,-0.7043,20,0.0500,4.5000,5.0249
82,499.7656,0.8348,20,0.0500,4.5000,5.0249
83,501.0058,5.7043,20,0.0500,4.5000,5.0249
84,530.9151,3.4151,21,0.0500,4.5000,5.0249
85,528.4151,-0.9151,21,0.0500,4.5000,5.0249
86,524.5179,1.3349,21,0.0500,4.5000,5.0249
87,526.5849,5.9151,21,0.0500,4.5000,5.0249
88,556.0221,2.8081,22,0.0500,4.5000,5.0249
89,552.8081,-1.0221,22,0.0500,4.5000,5.0249
90,549.3609,1.8705,22,0.0500,4.5000,5.0249
91,552.1919,6.0221,22,0.0500,4.5000,5.0249
92,581.0221,2.1919,23,0.0500,4.5000,5.0249
93,577.1919,-1.0221,23,0.0500,4.5000,5.0249
94,574.2993,2.4251,23,0.0500,4.5000,5.0249
95,577.8081,6.0221,23,0.0500,4.5000,5.0249
96,605.9151,1.5849,24,0.0500,4.5000,5.0249
97,601.5849,-0.9151,24,0.0500,4.5000,5.0249
98,599.3349,2.9821,24,0.0500,4.5000,5.0249
99,603.4151,5.9151,24,0.0500,4.5000,5.0249
100,630.7043,1.0058,25,0.0499,4.5000,5.0249
101,626.0058,-0.7043,25,0.0499,4.5000,5.0249
102,624.4667,3.5243,25,0.0499,4.5000,5.0249
103,628.9942,5.7043,25,0.0499,4.5000,5.0249
104,655.3961,0.4721,26,0.0500,4.5000,5.0249
105,650.4721,-0.3961,26,0.0500,4.5000,5.0249
106,649.6907,4.0355,26,0.0500,4.5000,5.0249
107,654.5279,5.3961,26,0.0500,4.5000,5.0249
108,680.0000,0.0000,27,0.0500,4.5000,5.0249
109,675.0000,0.0000,27,0.0500,4.5000,5.0249
110,675.0000,4.5000,27,0.0500,4.5000,5.0249
111,680.0000,5.0000,27,0.0500,4.5000,5.0249
112,704.5279,-0.3961,28,0.0500,4.5000,5.0249
113,699.6039,0.4721,28,0.0500,4.5000,5.0249
114,700.3853,4.9037,28,0.0500,4.5000,5.0249
115,705.3961,4.5279,28,0.0500,4.5000,5.0249
116,728.9942,-0.7043,29,0.0500,4.5000,5.0249
117,724.2957,1.0058,29,0.0500,4.5000,5.0249
118,725.8348,5.2344,29,0.0500,4.5000,5.0249
119,730.7043,3.9942,29,0.0500,4.5000,5.0249
120,753.4151,-0.9151,30,0.0500,4.5000,5.0249
121,749.0849,1.5849,30,0.0500,4.5000,5.0249
122,751.3349,5.4821,30,0.0500,4.5000,5.0249
123,755.9151,3.4151,30,0.0500,4.5000,5.0249
124,777.8081,-1.0221,31,0.0500,4.5000,5.0249
125,773.9779,2.1919,31,0.0500,4.5000,5.0249
126,776.8705,5.6391,31,0.0500,4.5000,5.0249
127,781.0221,2.8081,31,0.0500,4.5000,5.0249
128,802.1919,-1.0221,32,0.0500,4.5000,5.0249
129,798.9779,2.8081,32,0.0500,4.5000,5.0249
130,802.4251,5.7007,32,0.0500,4.5000,5.0249
131,806.0221,2.1919,32,0.0500,4.5000,5.0249
132,826.5849,-0.9151,33,0.0499,4.5000,5.0249
133,824.0849,3.4151,33,0.0499,4.5000,5.0249
134,827.9821,5.6651,33,0.0499,4.5000,5.0249
135,830.9151,1.5849,33,0.0499,4.5000,5.0249
136,851.0058,-0.7043,34,0.0500,4.5000,5.0249
137,849.2957,3.9942,34,0.0500,4.5000,5.0249
138,853.5243,5.5333,34,0.0500,4.5000,5.0249
139,855.7043,1.0058,34,0.0500,4.5000,5.0249
140,875.4721,-0.3961,35,0.0499,4.5000,5.0249
141,874.6039,4.5279,35,0.0499,4.5000,5.0249
142,879.0355,5.3093,35,0.0499,4.5000,5.0249
143,880.3961,0.4721,35,0.0499,4.5000,5.0249
144,0.0000,25.0000,36,0.0500,4.5000,5.0249
145,0.5000,30.0000,36,0.0500,4.5000,5.0249
146,5.0000,30.0000,36,0.0500,4.5000,5.0249
147,5.0000,25.0000,36,0.0500,4.5000,5.0249
148,24.6039,25.4721,37,0.0500,4.5000,5.0249
149,25.9645,30.3093,37,0.0500,4.5000,5.0249
150,30.3961,29.5279,37,0.0500,4.5000,5.0249
151,29.5279,24.6039,37,0.0500,4.5000,5.0249
152,49.2957,26.0058,38,0.0500,4.5000,5.0249
153,51.4757,30.5333,38,0.0500,4.5000,5.0249
154,55.7043,28.9942,38,0.0500,4.5000,5.0249
155,53.9942,24.2957,38,0.0500,4.5000,5.0249
156,74.0849,26.5849,39,0.0499,4.5000,5.0249
157,77.0179,30.6651,39,0.0499,4.5000,5.0249
158,80.9151,28.4151,39,0.0499,4.5000,5.0249
159,78.4151,24.0849,39,0.0499,4.5000,5.0249
160,98.9779,27.1919,40,0.0500,4.5000,5.0249
161,102.5749,30.7007,40,0.0500,4.5000,5.0249
162,106.0221,27.8081,40,0.0500,4.5000,5.0249
163,102.8081,23.9779,40,0.0500,4.5000,5.0249
164,123.9779,27.8081,41,0.0500,4.5000,5.0249
165,128.1295,30.6391,41,0.0500,4.5000,5.0249
166,131.0221,27.1919,41,0.0500,4.5000,5.0249
167,127.1919,23.9779,41,0.0500,4.5000,5.0249
168,149.0849,28.4151,42,0.0500,4.5000,5.0249
169,153.6651,30.4821,42,0.0500,4.5000,5.0249
170,155.9151,26.5849,42,0.0500,4.5000,5.0249
171,151.5849,24.0849,42,0.0500,4.5000,5.0249
172,174.2957,28.9942,43,0.0500,4.5000,5.0249
173,179.1652,30.2344,43,0.0500,4.5000,5.0249
174,180.7043,26.0058,43,0.0500,4.5000,5.0249
175,176.0058,24.2957,43,0.0500,4.5000,5.0249
176,199.6039,29.5279,44,0.0500,4.5000,5.0249
177,204.6147,29.9037,44,0.0500,4.5000,5.0249
178,205.3961,25.4721,44,0.0500,4.5000,5.0249
179,200.4721,24.6039,44,0.0500,4.5000,5.0249
180,225.0000,30.0000,45,0.0500,4.5000,5.0249
181,230.0000,29.5000,45,0.0500,4.5000,5.0249
182,230.0000,25.0000,45,0.0500,4.5000,5.0249
183,225.0000,25.0000,45,0.0500,4.5000,5.0249
184,250.4721,30.3961,46,0.0500,4.5000,5.0249
185,255.3093,29.0355,46,0.0500,4.5000,5.0249
186,254.5279,24.6039,46,0.0500,4.5000,5.0249
187,249.6039,25.4721,46,0.0500,4.5000,5.0249
188,276.0058,30.7043,47,0.0500,4.5000,5.0249
189,280.5333,28.5243,47,0.0500,4.5000,5.0249
190,278.9942,24.2957,47,0.0500,4.5000,5.0249
191,274.2957,26.0058,47,0.0500,4.5000,5.0249
192,301.5849,30.9151,48,0.0500,4.5000,5.0249
193,305.6651,27.9821,48,0.0500,4.5000,5.0249
194,303.4151,24.0849,48,0.0500,4.5000,5.0249
195,299.0849,26.5849,48,0.0500,4.5000,5.0249
196,327.1919,31.0221,49,0.0499,4.5000,5.0249
197,330.7007,27.4251,49,0.0499,4.5000,5.0249
198,327.8081,23.9779,49,0.0499,4.5000,5.0249
199,323.9779,27.1919,49,0.0499,4.5000,5.0249
200,352.8081,31.0221,50,0.0500,4.5000,5.0249
201,355.6391,26.8705,50,0.0500,4.5000,5.0249
202,352.1919,23.9779,50,0.0500,4.5000,5.0249
203,348.9779,27.8081,50,0.0500,4.5000,5.0249
204,378.4151,30.9151,51,0.0500,4.5000,5.0249
205,380.4821,26.3349,51,0.0500,4.5000,5.0249
206,376.5849,24.0849,51,0.0500,4.5000,5.0249
207,374.0849,28.4151,51,0.0500,4.5000,5.0249
208,403.9942,30.7043,52,0.0499,4.5000,5.0249
209,405.2344,25.8348,52,0.0499,4.5000,5.0249
210,401.0058,24.2957,52,0.0499,4.5000,5.0249
211,399.2957,28.9942,52,0.0499,4.5000,5.0249
212,429.5279,30.3961,53,0.0499,4.5000,5.0249
213,429.9037,25.3853,53,0.0499,4.5000,5.0249
214,425.4721,24.6039,53,0.0499,4.5000,5.0249
215,424.6039,29.5279,53,0.0499,4.5000,5.0249
216,455.0000,30.0000,54,0.0500,4.5000,5.0249
217,454.5000,25.0000,54,0.0500,4.5000,5.0249
218,450.0000,25.0000,54,0.0500,4.5000,5.0249
219,450.0000,30.0000,54,0.0500,4.5000,5.0249
220,480.3961,29.5279,55,0.0499,4.5000,5.0249
221,479.0355,24.6907,55,0.0499,4.5000,5.0249
222,474.6039,25.4721,55,0.0499,4.5000,5.0249
223,475.4721,30.3961,55,0.0499,4.5000,5.0249
224,505.7043,28.9942,56,0.0499,4.5000,5.0249
225,503.5243,24.4667,56,0.0499,4.5000,5.0249
226,499.2957,26.0058,56,0.0499,4.5000,5.0249
227,501.0058,30.7043,56,0.0499,4.5000,5.0249
228,530.9151,28.4151,57,0.0500,4.5000,5.0249
229,527.9821,24.3349,57,0.0500,4.5000,5.0249
230,524.0849,26.5849,57,0.0500,4.5000,5.0249
231,526.5849,30.9151,57,0.0500,4.5000,5.0249
232,556.0221,27.8081,58,0.0500,4.5000,5.0249
233,552.4251,24.2993,58,0.0500,4.5000,5.0249
234,548.9779,27.1919,58,0.0500,4.5000,5.0249
235,552.1919,31.0221,58,0.0500,4.5000,5.0249
236,581.0221,27.1919,59,0.0499,4.5000,5.0249
237,576.8705,24.3609,59,0.0499,4.5000,5.0249
238,573.9779,27.8081,59,0.0499,4.5000,5.0249
239,577.8081,31.0221,59,0.0499,4.5000,5.0249
240,605.9151,26.5849,60,0.0499,4.5000,5.0249
241,601.3349,24.5179,60,0.0499,4.5000,5.0249
242,599.0849,28.4151,60,0.0499,4.5000,5.0249
243,603.4151,30.9151,60,0.0499,4.5000,5.0249
244,630.7043,26.0058,61,0.0500,4.5000,5.0249
245,625.8348,24.7656,61,0.0500,4.5000,5.0249
246,624.2957,28.9942,61,0.0500,4.5000,5.0249
247,628.9942,30.7043,61,0.0500,4.5000,5.0249
248,655.3961,25.4721,62,0.0500,4.5000,5.0249
249,650.3853,25.0963,62,0.0500,4.5000,5.0249
250,649.6039,29.5279,62,0.0500,4.5000,5.0249
251,654.5279,30.3961,62,0.0500,4.5000,5.0249
252,680.0000,25.0000,63,0.0500,4.5000,5.0249
253,675.0000,25.5000,63,0.0500,4.5000,5.0249
254,675.0000,30.0000,63,0.0500,4.5000,5.0249
255,680.0000,30.0000,63,0.0500,4.5000,5.0249
256,704.5279,24.6039,64,0.0499,4.5000,5.0249
257,699.6907,25.9645,64,0.0499,4.5000,5.0249
258,700.4721,30.3961,64,0.0499,4.5000,5.0249
259,705.3961,29.5279,64,0.0499,4.5000,5.0249
260,728.9942,24.2957,65,0.0499,4.5000,5.0249
261,724.4667,26.4757,65,0.0499,4.5000,5.0249
262,726.0058,30.7043,65,0.0499,4.5000,5.0249
263,730.7043,28.9942,65,0.0499,4.5000,5.0249
264,753.4151,24.0849,66,0.0500,4.5000,5.0249
265,749.3349,27.0179,66,0.0500,4.5000,5.0249
266,751.5849,30.9151,66,0.0500,4.5000,5.0249
267,755.9151,28.4151,66,0.0500,4.5000,5.0249
268,777.8081,23.9779,67,0.0500,4.5000,5.0249
269,774.2993,27.5749,67,0.0500,4.5000,5.0249
270,777.1919,31.0221,67,0.0500,4.5000,5.0249
271,781.0221,27.8081,67,0.0500,4.5000,5.0249
272,802.1919,23.9779,68,0.0500,4.5000,5.0249
273,799.3609,28.1295,68,0.0500,4.5000,5.0249
274,802.8081,31.0221,68,0.0500,4.5000,5.0249
275,806.0221,27.1919,68,0.0500,4.5000,5.0249
276,826.5849,24.0849,69,0.0500,4.5000,5.0249
277,824.5179,28.6651,69,0.0500,4.5000,5.0249
278,828.4151,30.9151,69,0.0500,4.5000,5.0249
279,830.9151,26.5849,69,0.0500,4.5000,5.0249
280,851.0058,24.2957,70,0.0500,4.5000,5.0249
281,849.7656,29.1652,70,0.0500,4.5000,5.0249
282,853.9942,30.7043,70,0.0500,4.5000,5.0249
283,855.7043,26.0058,70,0.0500,4.5000,5.0249
284,875.4721,24.6039,71,0.0499,4.5000,5.0249
285,875.0963,29.6147,71,0.0499,4.5000,5.0249
286,879.5279,30.3961,71,0.0499,4.5000,5.0249
287,880.3961,25.4721,71,0.0499,4.5000,5.0249
288,0.0000,50.0000,72,0.0999,4.0000,5.0990
289,0.0000,55.0000,72,0.0999,4.0000,5.0990
290,4.0000,55.0000,72,0.0999,4.0000,5.0990
291,5.0000,50.0000,72,0.0999,4.0000,5.0990
292,24.6039,50.4721,73,0.0999,4.0000,5.0990
293,25.4721,55.3961,73,0.0999,4.0000,5.0990
294,29.4113,54.7015,73,0.0999,4.0000,5.0990
295,29.5279,49.6039,73,0.0999,4.0000,5.0990
296,49.2957,51.0058,74,0.1000,4.0000,5.0990
297,51.0058,55.7043,74,0.1000,4.0000,5.0990
298,54.7646,54.3362,74,0.1000,4.0000,5.0990
299,53.9942,49.2957,74,0.1000,4.0000,5.0990
300,74.0849,51.5849,75,0.0999,4.0000,5.0990
301,76.5849,55.9151,75,0.0999,4.0000,5.0990
302,80.0490,53.9151,75,0.0999,4.0000,5.0990
303,78.4151,49.0849,75,0.0999,4.0000,5.0990
304,98.9779,52.1919,76,0.0999,4.0000,5.0990
305,102.1919,56.0221,76,0.0999,4.0000,5.0990
306,105.2560,53.4509,76,0.0999,4.0000,5.0990
307,102.8081,48.9779,76,0.0999,4.0000,5.0990
308,123.9779,52.8081,77,0.0999,4.0000,5.0990
309,127.8081,56.0221,77,0.0999,4.0000,5.0990
310,130.3793,52.9579,77,0.0999,4.0000,5.0990
311,127.1919,48.9779,77,0.0999,4.0000,5.0990
312,149.0849,53.4151,78,0.1000,4.0000,5.0990
313,153.4151,55.9151,78,0.1000,4.0000,5.0990
314,155.4151,52.4510,78,0.1000,4.0000,5.0990
315,151.5849,49.0849,78,0.1000,4.0000,5.0990
316,174.2957,53.9942,79,0.1000,4.0000,5.0990
317,178.9942,55.7043,79,0.1000,4.0000,5.0990
318,180.3623,51.9455,79,0.1000,4.0000,5.0990
319,176.0058,49.2957,79,0.1000,4.0000,5.0990
320,199.6039,54.5279,80,0.0999,4.0000,5.0990
321,204.5279,55.3961,80,0.0999,4.0000,5.0990
322,205.2225,51.4569,80,0.0999,4.0000,5.0990
323,200.4721,49.6039,80,0.0999,4.0000,5.0990
324,225.0000,55.0000,81,0.0999,4.0000,5.0990
325,230.0000,55.0000,81,0.0999,4.0000,5.0990
326,230.0000,51.0000,81,0.0999,4.0000,5.0990
327,225.0000,50.0000,81,0.0999,4.0000,5.0990
328,250.4721,55.3961,82,0.1000,4.0000,5.0990
329,255.3961,54.5279,82,0.1000,4.0000,5.0990
330,254.7015,50.5887,82,0.1000,4.0000,5.0990
331,249.6039,50.4721,82,0.1000,4.0000,5.0990
332,276.0058,55.7043,83,0.1000,4.0000,5.0990
333,280.7043,53.9942,83,0.1000,4.0000,5.0990
334,279.3362,50.2354,83,0.1000,4.0000,5.0990
335,274.2957,51.0058,83,0.1000,4.0000,5.0990
336,301.5849,55.9151,84,0.1000,4.0000,5.0990
337,305.9151,53.4151,84,0.1000,4.0000,5.0990
338,303.9151,49.9510,84,0.1000,4.0000,5.0990
339,299.0849,51.5849,84,0.1000,4.0000,5.0990
340,327.1919,56.0221,85,0.0999,4.0000,5.0990
341,331.0221,52.8081,85,0.0999,4.0000,5.0990
342,328.4509,49.7440,85,0.0999,4.0000,5.0990
343,323.9779,52.1919,85,0.0999,4.0000,5.0990
344,352.8081,56.0221,86,0.1000,4.0000,5.0990
345,356.0221,52.1919,86,0.1000,4.0000,5.0990
346,352.9579,49.6207,86,0.1000,4.0000,5.0990
347,348.9779,52.8081,86,0.1000,4.0000,5.0990
348,378.4151,55.9151,87,0.0999,4.0000,5.0990
349,380.9151,51.5849,87,0.0999,4.0000,5.0990
350,377.4510,49.5849,87,0.0999,4.0000,5.0990
351,374.0849,53.4151,87,0.0999,4.0000,5.0990
352,403.9942,55.7043,88,0.1000,4.0000,5.0990
353,405.7043,51.0058,88,0.1000,4.0000,5.0990
354,401.9455,49.6377,88,0.1000,4.0000,5.0990
355,399.2957,53.9942,88,0.1000,4.0000,5.0990
356,429.5279,55.3961,89,0.0999,4.0000,5.0990
357,430.3961,50.4721,89,0.0999,4.0000,5.0990
358,426.4569,49.7775,89,0.0999,4.0000,5.0990
359,424.6039,54.5279,89,0.0999,4.0000,5.0990
360,455.0000,55.0000,90,0.0999,4.0000,5.0990
361,455.0000,50.0000,90,0.0999,4.0000,5.0990
362,451.0000,50.0000,90,0.0999,4.0000,5.0990
363,450.0000,55.0000,90,0.0999,4.0000,5.0990
364,480.3961,54.5279,91,0.0999,4.0000,5.0990
365,479.5279,49.6039,91,0.0999,4.0000,5.0990
366,475.5887,50.2985,91,0.0999,4.0000,5.0990
367,475.4721,55.3961,91,0.0999,4.0000,5.0990
368,505.7043,53.9942,92,0.1000,4.0000,5.0990
369,503.9942,49.2957,92,0.1000,4.0000,5.0990
370,500.2354,50.6638,92,0.1000,4.0000,5.0990
371,501.0058,55.7043,92,0.1000,4.0000,5.0990
372,530.9151,53.4151,93,0.1000,4.0000,5.0990
373,528.4151,49.0849,93,0.1000,4.0000,5.0990
374,524.9510,51.0849,93,0.1000,4.0000,5.0990
375,526.5849,55.9151,93,0.1000,4.0000,5.0990
376,556.0221,52.8081,94,0.1000,4.0000,5.0990
377,552.8081,48.9779,94,0.1000,4.0000,5.0990
378,549.7440,51.5491,94,0.1000,4.0000,5.0990
379,552.1919,56.0221,94,0.1000,4.0000,5.0990
380,581.0221,52.1919,95,0.1000,4.0000,5.0990
381,577.1919,48.9779,95,0.1000,4.0000,5.0990
382,574.6207,52.0421,95,0.1000,4.0000,5.0990
383,577.8081,56.0221,95,0.1000,4.0000,5.0990
384,605.9151,51.5849,96,0.0999,4.0000,5.0990
385,601.5849,49.0849,96,0.0999,4.0000,5.0990
386,599.5849,52.5490,96,0.0999,4.0000,5.0990
387,603.4151,55.9151,96,0.0999,4.0000,5.0990
388,630.7043,51.0058,97,0.1000,4.0000,5.0990
389,626.0058,49.2957,97,0.1000,4.0000,5.0990
390,624.6377,53.0545,97,0.1000,4.0000,5.0990
391,628.9942,55.7043,97,0.1000,4.0000,5.0990
392,655.3961,50.4721,98,0.1000,4.0000,5.0990
393,650.4721,49.6039,98,0.1000,4.0000,5.0990
394,649.7775,53.5431,98,0.1000,4.0000,5.0990
395,654.5279,55.3961,98,0.1000,4.0000,5.0990
396,680.0000,50.0000,99,0.0999,4.0000,5.0990
397,675.0000,50.0000,99,0.0999,4.0000,5.0990
398,675.0000,54.0000,99,0.0999,4.0000,5.0990
399,680.0000,55.0000,99,0.0999,4.0000,5.0990
400,704.5279,49.6039,100,0.1000,4.0000,5.0990
401,699.6039,50.4721,100,0.1000,4.0000,5.0990
402,700.2985,54.4113,100,0.1000,4.0000,5.0990
403,705.3961,54.5279,100,0.1000,4.0000,5.0990
404,728.9942,49.2957,101,0.0999,4.0000,5.0990
405,724.2957,51.0058,101,0.0999,4.0000,5.0990
406,725.6638,54.7646,101,0.0999,4.0000,5.0990
407,730.7043,53.9942,101,0.0999,4.0000,5.0990
408,753.4151,49.0849,102,0.1000,4.0000,5.0990
409,749.0849,51.5849,102,0.1000,4.0000,5.0990
410,751.0849,55.0490,102,0.1000,4.0000,5.0990
411,755.9151,53.4151,102,0.1000,4.0000,5.0990
412,777.8081,48.9779,103,0.1000,4.0000,5.0990
413,773.9779,52.1919,103,0.1000,4.0000,5.0990
414,776.5491,55.2560,103,0.1000,4.0000,5.0990
415,781.0221,52.8081,103,0.1000,4.0000,5.0990
416,802.1919,48.9779,104,0.1000,4.0000,5.0990
417,798.9779,52.8081,104,0.1000,4.0000,5.0990
418,802.0421,55.3793,104,0.1000,4.0000,5.0990
419,806.0221,52.1919,104,0.1000,4.0000,5.0990
420,826.5849,49.0849,105,0.1000,4.0000,5.0990
421,824.0849,53.4151,105,0.1000,4.0000,5.0990
422,827.5490,55.4151,105,0.1000,4.0000,5.0990
423,830.9151,51.5849,105,0.1000,4.0000,5.0990
424,851.0058,49.2957,106,0.1000,4.0000,5.0990
425,849.2957,53.9942,106,0.1000,4.0000,5.0990
426,853.0545,55.3623,106,0.1000,4.0000,5.0990
427,855.7043,51.0058,106,0.1000,4.0000,5.0990
428,875.4721,49.6039,107,0.1000,4.0000,5.0990
429,874.6039,54.5279,107,0.1000,4.0000,5.0990
430,878.5431,55.2225,107,0.1000,4.0000,5.0990
431,880.3961,50.4721,107,0.1000,4.0000,5.0990
432,0.0000,75.0000,108,0.0999,4.0000,5.0249
433,0.5000,80.0000,108,0.0999,4.0000,5.0249
434,4.5000,80.0000,108,0.0999,4.0000,5.0249
435,5.0000,75.0000,108,0.0999,4.0000,5.0249
436,24.6039,75.4721,109,0.0999,4.0000,5.0249
437,25.9645,80.3093,109,0.0999,4.0000,5.0249
438,29.9037,79.6147,109,0.0999,4.0000,5.0249
439,29.5279,74.6039,109,0.0999,4.0000,5.0249
440,49.2957,76.0058,110,0.1000,4.0000,5.0249
441,51.4757,80.5333,110,0.1000,4.0000,5.0249
442,55.2344,79.1652,110,0.1000,4.0000,5.0249
443,53.9942,74.2957,110,0.1000,4.0000,5.0249
444,74.0849,76.5849,111,0.1000,4.0000,5.0249
445,77.0179,80.6651,111,0.1000,4.0000,5.0249
446,80.4821,78.6651,111,0.1000,4.0000,5.0249
447,78.4151,74.0849,111,0.1000,4.0000,5.0249
448,98.9779,77.1919,112,0.0999,4.0000,5.0249
449,102.5749,80.7007,112,0.0999,4.0000,5.0249
450,105.6391,78.1295,112,0.0999,4.0000,5.0249
451,102.8081,73.9779,112,0.0999,4.0000,5.0249
452,123.9779,77.8081,113,0.0999,4.0000,5.0249
453,128.1295,80.6391,113,0.0999,4.0000,5.0249
454,130.7007,77.5749,113,0.0999,4.0000,5.0249
455,127.1919,73.9779,113,0.0999,4.0000,5.0249
456,149.0849,78.4151,114,0.1000,4.0000,5.0249
457,153.6651,80.4821,114,0.1000,4.0000,5.0249
458,155.6651,77.0179,114,0.1000,4.0000,5.0249
459,151.5849,74.0849,114,0.1000,4.0000,5.0249
460,174.2957,78.9942,115,0.0999,4.0000,5.0249
461,179.1652,80.2344,115,0.0999,4.0000,5.0249
462,180.5333,76.4757,115,0.0999,4.0000,5.0249
463,176.0058,74.2957,115,0.0999,4.0000,5.0249
464,199.6039,79.5279,116,0.1000,4.0000,5.0249
465,204.6147,79.9037,116,0.1000,4.0000,5.0249
466,205.3093,75.9645,116,0.1000,4.0000,5.0249
467,200.4721,74.6039,116,0.1000,4.0000,5.0249
468,225.0000,80.0000,117,0.0999,4.0000,5.0249
469,230.0000,79.5000,117,0.0999,4.0000,5.0249
470,230.0000,75.5000,117,0.0999,4.0000,5.0249
471,225.0000,75.0000,117,0.0999,4.0000,5.0249
472,250.4721,80.3961,118,0.1000,4.0000,5.0249
473,255.3093,79.0355,118,0.1000,4.0000,5.0249
474,254.6147,75.0963,118,0.1000,4.0000,5.0249
475,249.6039,75.4721,118,0.1000,4.0000,5.0249
476,276.0058,80.7043,119,0.1000,4.0000,5.0249
477,280.5333,78.5243,119,0.1000,4.0000,5.0249
478,279.1652,74.7656,119,0.1000,4.0000,5.0249
