id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
156,74.9789,25.5476,39,0.0719,1.5420,1.7007
157,75.5672,27.0004,39,0.0719,1.5420,1.7007
158,76.9797,26.3551,39,0.0719,1.5420,1.7007
159,76.3205,24.7874,39,0.0719,1.5420,1.7007
160,99.9238,25.7271,40,0.0719,1.5420,1.7007
161,100.7554,27.0558,40,0.0719,1.5420,1.7007
162,102.0344,26.1750,40,0.0719,1.5420,1.7007
163,101.1130,24.7455,40,0.0719,1.5420,1.7007
164,124.9007,25.9136,41,0.0719,1.5420,1.7007
165,125.9504,27.0776,41,0.0719,1.5420,1.7007
166,127.0570,25.9881,41,0.0719,1.5420,1.7007
167,125.9014,24.7403,41,0.0719,1.5420,1.7007
168,149.9103,26.1011,42,0.0719,1.5420,1.7007
169,151.1462,27.0652,42,0.0719,1.5420,1.7007
170,152.0468,25.8001,42,0.0719,1.5420,1.7007
171,150.6921,24.7720,42,0.0719,1.5420,1.7007
172,174.9524,26.2842,43,0.0719,1.5420,1.7007
173,176.3369,27.0190,43,0.0719,1.5420,1.7007
174,177.0042,25.6167,43,0.0719,1.5420,1.7007
175,175.4915,24.8395,43,0.0719,1.5420,1.7007
176,200.0256,26.4572,44,0.0719,1.5420,1.7007
177,201.5167,26.9404,44,0.0719,1.5420,1.7007
178,201.9303,25.4436,44,0.0719,1.5420,1.7007
179,200.3056,24.9408,44,0.0719,1.5420,1.7007
180,225.1277,26.6148,45,0.0719,1.5420,1.7007
181,226.6801,26.8318,45,0.0719,1.5420,1.7007
182,226.8275,25.2859,45,0.0719,1.5420,1.7007
183,225.1402,25.0729,45,0.0719,1.5420,1.7007
184,250.2557,26.7523,46,0.0719,1.5420,1.7007
185,251.8221,26.6965,46,0.0719,1.5420,1.7007
186,251.6988,25.1484,46,0.0719,1.5420,1.7007
187,250.0002,25.2316,46,0.0719,1.5420,1.7007
188,275.4056,26.8656,47,0.0719,1.5420,1.7007
189,276.9385,26.5385,47,0.0719,1.5420,1.7007
190,276.5483,25.0354,47,0.0719,1.5420,1.7007
191,274.8899,25.4123,47,0.0719,1.5420,1.7007
192,300.5728,26.9510,48,0.0719,1.5420,1.7007
193,302.0257,26.3628,48,0.0719,1.5420,1.7007
194,301.3804,24.9502,48,0.0719,1.5420,1.7007
195,299.8126,25.6094,48,0.0719,1.5420,1.7007
196,325.7524,27.0061,49,0.0719,1.5420,1.7007
197,327.0810,26.1745,49,0.0719,1.5420,1.7007
198,326.2002,24.8955,49,0.0719,1.5420,1.7007
199,324.7708,25.8169,49,0.0719,1.5420,1.7007
200,350.9388,27.0292,50,0.0719,1.5420,1.7007
201,352.1029,25.9796,50,0.0719,1.5420,1.7007
202,351.0133,24.8729,50,0.0719,1.5420,1.7007
203,349.7656,26.0285,50,0.0719,1.5420,1.7007
204,376.1264,27.0196,51,0.0719,1.5420,1.7007
205,377.0905,25.7837,51,0.0719,1.5420,1.7007
206,375.8253,24.8831,51,0.0719,1.5420,1.7007
207,374.7972,26.2378,51,0.0719,1.5420,1.7007
208,401.3095,26.9775,52,0.0719,1.5420,1.7007
209,402.0443,25.5931,52,0.0719,1.5420,1.7007
210,400.6420,24.9258,52,0.0719,1.5420,1.7007
211,399.8647,26.4385,52,0.0719,1.5420,1.7007
212,426.4824,26.9043,53,0.0719,1.5420,1.7007
213,426.9657,25.4133,53,0.0719,1.5420,1.7007
214,425.4688,24.9997,53,0.0719,1.5420,1.7007
215,424.9661,26.6243,53,0.0719,1.5420,1.7007
216,451.6401,26.8022,54,0.0719,1.5420,1.7007
217,451.8571,25.2499,54,0.0719,1.5420,1.7007
218,450.3111,25.1025,54,0.0719,1.5420,1.7007
219,450.0981,26.7898,54,0.0719,1.5420,1.7007
220,476.7776,26.6743,55,0.0719,1.5420,1.7007
221,476.7217,25.1078,55,0.0719,1.5420,1.7007
222,475.1737,25.2311,55,0.0719,1.5420,1.7007
223,475.2569,26.9298,55,0.0719,1.5420,1.7007
224,501.8908,26.5244,56,0.0719,1.5420,1.7007
225,501.5638,24.9914,56,0.0719,1.5420,1.7007
226,500.0606,25.3817,56,0.0719,1.5420,1.7007
227,500.4376,27.0401,56,0.0719,1.5420,1.7007
228,526.9763,26.3571,57,0.0719,1.5420,1.7007
229,526.3880,24.9043,57,0.0719,1.5420,1.7007
230,524.9755,25.5496,57,0.0719,1.5420,1.7007
231,525.6347,27.1173,57,0.0719,1.5420,1.7007
232,552.0314,26.1775,58,0.0719,1.5420,1.7007
233,551.1998,24.8489,58,0.0719,1.5420,1.7007
234,549.9208,25.7297,58,0.0719,1.5420,1.7007
235,550.8422,27.1592,58,0.0719,1.5420,1.7007
236,577.0545,25.9911,59,0.0719,1.5420,1.7007
237,576.0048,24.8271,59,0.0719,1.5420,1.7007
238,574.8981,25.9166,59,0.0719,1.5420,1.7007
239,576.0538,27.1644,59,0.0719,1.5420,1.7007
240,602.0449,25.8035,60,0.0719,1.5420,1.7007
241,600.8090,24.8395,60,0.0719,1.5420,1.7007
242,599.9083,26.1046,60,0.0719,1.5420,1.7007
243,601.2631,27.1327,60,0.0719,1.5420,1.7007
244,627.0028,25.6205,61,0.0719,1.5420,1.7007
245,625.6183,24.8856,61,0.0719,1.5420,1.7007
246,624.9510,26.2880,61,0.0719,1.5420,1.7007
247,626.4637,27.0652,61,0.0719,1.5420,1.7007
248,651.9296,25.4475,62,0.0719,1.5420,1.7007
249,650.4385,24.9642,62,0.0719,1.5420,1.7007
250,650.0249,26.4611,62,0.0719,1.5420,1.7007
251,651.6496,26.9639,62,0.0719,1.5420,1.7007
252,676.8275,25.2899,63,0.0719,1.5420,1.7007
253,675.2751,25.0729,63,0.0719,1.5420,1.7007
254,675.1277,26.6188,63,0.0719,1.5420,1.7007
255,676.8150,26.8318,63,0.0719,1.5420,1.7007
256,701.6995,25.1523,64,0.0719,1.5420,1.7007
257,700.1331,25.2082,64,0.0719,1.5420,1.7007
258,700.2564,26.7563,64,0.0719,1.5420,1.7007
259,701.9550,26.6731,64,0.0719,1.5420,1.7007
260,726.5496,25.0391,65,0.0719,1.5420,1.7007
261,725.0167,25.3661,65,0.0719,1.5420,1.7007
262,725.4069,26.8693,65,0.0719,1.5420,1.7007
263,727.0653,26.4924,65,0.0719,1.5420,1.7007
264,751.3824,24.9537,66,0.0719,1.5420,1.7007
265,749.9295,25.5419,66,0.0719,1.5420,1.7007
266,750.5748,26.9545,66,0.0719,1.5420,1.7007
267,752.1426,26.2953,66,0.0719,1.5420,1.7007
268,776.2028,24.8986,67,0.0719,1.5420,1.7007
269,774.8742,25.7301,67,0.0719,1.5420,1.7007
270,775.7550,27.0092,67,0.0719,1.5420,1.7007
271,777.1844,26.0878,67,0.0719,1.5420,1.7007
272,801.0164,24.8755,68,0.0719,1.5420,1.7007
273,799.8523,25.9251,68,0.0719,1.5420,1.7007
274,800.9419,27.0318,68,0.0719,1.5420,1.7007
275,802.1896,25.8762,68,0.0719,1.5420,1.7007
276,825.8288,24.8851,69,0.0719,1.5420,1.7007
277,824.8647,26.1209,69,0.0719,1.5420,1.7007
278,826.1299,27.0216,69,0.0719,1.5420,1.7007
279,827.1580,25.6669,69,0.0719,1.5420,1.7007
280,850.6457,24.9271,70,0.0719,1.5420,1.7007
281,849.9109,26.3116,70,0.0719,1.5420,1.7007
282,851.3132,26.9789,70,0.0719,1.5420,1.7007
283,852.0905,25.4662,70,0.0719,1.5420,1.7007
284,875.4727,25.0003,71,0.0719,1.5420,1.7007
285,874.9895,26.4914,71,0.0719,1.5420,1.7007
286,876.4864,26.9050,71,0.0719,1.5420,1.7007
287,876.9891,25.2804,71,0.0719,1.5420,1.7007
288,0.2334,50.3426,72,0.0851,1.5087,1.6269
289,0.0721,51.8427,72,0.0851,1.5087,1.6269
290,1.6166,51.9592,72,0.0851,1.5087,1.6269
291,1.8603,50.3542,72,0.0851,1.5087,1.6269
292,25.1042,50.4821,73,0.0851,1.5087,1.6269
293,25.2058,51.9874,73,0.0851,1.5087,1.6269
294,26.7471,51.8339,73,0.0851,1.5087,1.6269
295,26.7084,50.2110,73,0.0851,1.5087,1.6269
296,50.0011,50.6420,74,0.0851,1.5087,1.6269
297,50.3626,52.1068,74,0.0851,1.5087,1.6269
298,51.8539,51.6880,74,0.0851,1.5087,1.6269
299,51.5339,50.0964,74,0.0851,1.5087,1.6269
300,74.9274,50.8173,75,0.0851,1.5087,1.6269
301,75.5378,52.1970,75,0.0851,1.5087,1.6269
302,76.9336,51.5257,75,0.0851,1.5087,1.6269
303,76.3422,50.0139,75,0.0851,1.5087,1.6269
304,99.8853,51.0027,76,0.0851,1.5087,1.6269
305,100.7260,52.2555,76,0.0851,1.5087,1.6269
306,101.9840,51.3520,76,0.0851,1.5087,1.6269
307,101.1390,49.9659,76,0.0851,1.5087,1.6269
308,124.8760,51.1927,77,0.0851,1.5087,1.6269
309,125.9214,52.2805,77,0.0851,1.5087,1.6269
310,127.0035,51.1722,77,0.0851,1.5087,1.6269
311,125.9306,49.9539,77,0.0851,1.5087,1.6269
312,149.8998,51.3814,78,0.0851,1.5087,1.6269
313,151.1183,52.2711,78,0.0851,1.5087,1.6269
314,151.9914,50.9917,78,0.0851,1.5087,1.6269
315,150.7233,49.9782,78,0.0851,1.5087,1.6269
316,174.9560,51.5630,79,0.0851,1.5087,1.6269
317,176.3105,52.2277,79,0.0851,1.5087,1.6269
318,176.9482,50.8161,79,0.0851,1.5087,1.6269
319,175.5234,50.0382,79,0.0851,1.5087,1.6269
320,200.0429,51.7322,80,0.0851,1.5087,1.6269
321,201.4922,52.1515,80,0.0851,1.5087,1.6269
322,201.8752,50.6507,80,0.0851,1.5087,1.6269
323,200.3369,50.1320,80,0.0851,1.5087,1.6269
324,225.1579,51.8837,81,0.0851,1.5087,1.6269
325,226.6580,52.0450,81,0.0851,1.5087,1.6269
326,226.7745,50.5005,81,0.0851,1.5087,1.6269
327,225.1695,50.2568,81,0.0851,1.5087,1.6269
328,250.2974,52.0129,82,0.0851,1.5087,1.6269
329,251.8027,51.9113,82,0.0851,1.5087,1.6269
330,251.6493,50.3700,82,0.0851,1.5087,1.6269
331,250.0264,50.4087,82,0.0851,1.5087,1.6269
332,275.4573,52.1159,83,0.0851,1.5087,1.6269
333,276.9221,51.7545,83,0.0851,1.5087,1.6269
334,276.5033,50.2632,83,0.0851,1.5087,1.6269
335,274.9118,50.5832,83,0.0851,1.5087,1.6269
336,300.6326,52.1896,84,0.0851,1.5087,1.6269
337,302.0124,51.5793,84,0.0851,1.5087,1.6269
338,301.3410,50.1835,84,0.0851,1.5087,1.6269
339,299.8292,50.7749,84,0.0851,1.5087,1.6269
340,325.8181,52.2318,85,0.0851,1.5087,1.6269
341,327.0709,51.3911,85,0.0851,1.5087,1.6269
342,326.1673,50.1331,85,0.0851,1.5087,1.6269
343,324.7812,50.9781,85,0.0851,1.5087,1.6269
344,351.0080,52.2411,86,0.0851,1.5087,1.6269
345,352.0958,51.1957,86,0.0851,1.5087,1.6269
346,350.9875,50.1136,86,0.0851,1.5087,1.6269
347,349.7692,51.1865,86,0.0851,1.5087,1.6269
348,376.1967,52.2173,87,0.0851,1.5087,1.6269
349,377.0864,50.9988,87,0.0851,1.5087,1.6269
350,375.8071,50.1257,87,0.0851,1.5087,1.6269
351,374.7935,51.3938,87,0.0851,1.5087,1.6269
352,401.3784,52.1611,88,0.0851,1.5087,1.6269
353,402.0430,50.8066,88,0.0851,1.5087,1.6269
354,400.6315,50.1689,88,0.0851,1.5087,1.6269
355,399.8535,51.5937,88,0.0851,1.5087,1.6269
356,426.5475,52.0741,89,0.0851,1.5087,1.6269
357,426.9669,50.6249,89,0.0851,1.5087,1.6269
358,425.4660,50.2419,89,0.0851,1.5087,1.6269
359,424.9473,51.7802,89,0.0851,1.5087,1.6269
360,451.6990,51.9592,90,0.0851,1.5087,1.6269
361,451.8603,50.4591,90,0.0851,1.5087,1.6269
362,450.3158,50.3426,90,0.0851,1.5087,1.6269
363,450.0721,51.9476,90,0.0851,1.5087,1.6269
364,476.8282,51.8196,91,0.0851,1.5087,1.6269
365,476.7266,50.3143,91,0.0851,1.5087,1.6269
366,475.1853,50.4678,91,0.0851,1.5087,1.6269
367,475.2240,52.0907,91,0.0851,1.5087,1.6269
368,501.9313,51.6598,92,0.0851,1.5087,1.6269
369,501.5698,50.1950,92,0.0851,1.5087,1.6269
370,500.0786,50.6138,92,0.0851,1.5087,1.6269
371,500.3985,52.2053,92,0.0851,1.5087,1.6269
372,527.0050,51.4845,93,0.0851,1.5087,1.6269
373,526.3946,50.1047,93,0.0851,1.5087,1.6269
374,524.9988,50.7761,93,0.0851,1.5087,1.6269
375,525.5902,52.2879,93,0.0851,1.5087,1.6269
376,552.0471,51.2990,94,0.0851,1.5087,1.6269
377,551.2064,50.0462,94,0.0851,1.5087,1.6269
378,549.9484,50.9498,94,0.0851,1.5087,1.6269
379,550.7934,52.3359,94,0.0851,1.5087,1.6269
380,577.0564,51.1091,95,0.0851,1.5087,1.6269
381,576.0110,50.0213,95,0.0851,1.5087,1.6269
382,574.9289,51.1296,95,0.0851,1.5087,1.6269
383,576.0018,52.3479,95,0.0851,1.5087,1.6269
384,602.0326,50.9204,96,0.0851,1.5087,1.6269
385,600.8141,50.0307,96,0.0851,1.5087,1.6269
386,599.9410,51.3100,96,0.0851,1.5087,1.6269
387,601.2091,52.3235,96,0.0851,1.5087,1.6269
388,626.9764,50.7387,97,0.0851,1.5087,1.6269
389,625.6219,50.0741,97,0.0851,1.5087,1.6269
390,624.9842,51.4856,97,0.0851,1.5087,1.6269
391,626.4091,52.2635,97,0.0851,1.5087,1.6269
392,651.8895,50.5696,98,0.0851,1.5087,1.6269
393,650.4402,50.1502,98,0.0851,1.5087,1.6269
394,650.0573,51.6511,98,0.0851,1.5087,1.6269
395,651.5955,52.1697,98,0.0851,1.5087,1.6269
396,676.7745,50.4181,99,0.0851,1.5087,1.6269
397,675.2744,50.2568,99,0.0851,1.5087,1.6269
398,675.1579,51.8013,99,0.0851,1.5087,1.6269
399,676.7629,52.0450,99,0.0851,1.5087,1.6269
400,701.6350,50.2889,100,0.0851,1.5087,1.6269
401,700.1297,50.3905,100,0.0851,1.5087,1.6269
402,700.2831,51.9318,100,0.0851,1.5087,1.6269
403,701.9061,51.8931,100,0.0851,1.5087,1.6269
404,726.4751,50.1858,101,0.0851,1.5087,1.6269
405,725.0103,50.5473,101,0.0851,1.5087,1.6269
406,725.4291,52.0385,101,0.0851,1.5087,1.6269
407,727.0207,51.7186,101,0.0851,1.5087,1.6269
408,751.2998,50.1121,102,0.0851,1.5087,1.6269
409,749.9200,50.7225,102,0.0851,1.5087,1.6269
410,750.5914,52.1183,102,0.0851,1.5087,1.6269
411,752.1032,51.5268,102,0.0851,1.5087,1.6269
412,776.1144,50.0700,103,0.0851,1.5087,1.6269
413,774.8615,50.9106,103,0.0851,1.5087,1.6269
414,775.7651,52.1687,103,0.0851,1.5087,1.6269
415,777.1512,51.3237,103,0.0851,1.5087,1.6269
416,800.9244,50.0607,104,0.0851,1.5087,1.6269
417,799.8366,51.1061,104,0.0851,1.5087,1.6269
418,800.9449,52.1881,104,0.0851,1.5087,1.6269
419,802.1632,51.1153,104,0.0851,1.5087,1.6269
420,825.7357,50.0845,105,0.0851,1.5087,1.6269
421,824.8460,51.3029,105,0.0851,1.5087,1.6269
422,826.1253,52.1761,105,0.0851,1.5087,1.6269
423,827.1389,50.9080,105,0.0851,1.5087,1.6269
424,850.5540,50.1407,106,0.0851,1.5087,1.6269
425,849.8894,51.4952,106,0.0851,1.5087,1.6269
426,851.3010,52.1329,106,0.0851,1.5087,1.6269
427,852.0789,50.7080,106,0.0851,1.5087,1.6269
428,875.3849,50.2276,107,0.0851,1.5087,1.6269
429,874.9656,51.6769,107,0.0851,1.5087,1.6269
430,876.4664,52.0598,107,0.0851,1.5087,1.6269
431,876.9851,50.5215,107,0.0851,1.5087,1.6269
432,0.2442,75.1308,108,0.0294,1.4980,1.5637
433,0.2139,76.6942,108,0.0294,1.4980,1.5637
434,1.7214,76.6505,108,0.0294,1.4980,1.5637
435,1.7422,75.1318,108,0.0294,1.4980,1.5637
436,25.1197,75.2701,109,0.0294,1.4980,1.5637
437,25.3612,76.8150,109,0.0294,1.4980,1.5637
438,26.8382,76.5102,109,0.0294,1.4980,1.5637
439,26.5950,75.0110,109,0.0294,1.4980,1.5637
440,50.0211,75.4289,110,0.0294,1.4980,1.5637
441,50.5273,76.9084,110,0.0294,1.4980,1.5637
442,51.9289,76.3518,110,0.0294,1.4980,1.5637
443,51.4291,74.9175,110,0.0294,1.4980,1.5637
444,74.9517,75.6025,111,0.0294,1.4980,1.5637
445,75.7071,76.9715,111,0.0294,1.4980,1.5637
446,76.9908,76.1800,111,0.0294,1.4980,1.5637
447,76.2495,74.8543,111,0.0294,1.4980,1.5637
448,99.9135,75.7854,112,0.0294,1.4980,1.5637
449,100.8951,77.0025,112,0.0294,1.4980,1.5637
450,102.0218,76.0001,112,0.0294,1.4980,1.5637
451,101.0616,74.8233,112,0.0294,1.4980,1.5637
452,124.9076,75.9722,113,0.0294,1.4980,1.5637
453,126.0857,77.0003,113,0.0294,1.4980,1.5637
454,127.0212,75.8175,113,0.0294,1.4980,1.5637
455,125.8712,74.8253,113,0.0294,1.4980,1.5637
456,149.9342,76.1572,114,0.0294,1.4980,1.5637
457,151.2729,76.9651,114,0.0294,1.4980,1.5637
458,151.9888,75.6378,114,0.0294,1.4980,1.5637
459,150.6840,74.8604,114,0.0294,1.4980,1.5637
460,174.9925,76.3347,115,0.0294,1.4980,1.5637
461,176.4512,76.8979,115,0.0294,1.4980,1.5637
462,176.9258,75.4664,115,0.0294,1.4980,1.5637
463,175.5058,74.9274,115,0.0294,1.4980,1.5637
464,200.0808,76.4994,116,0.0294,1.4980,1.5637
465,201.6152,76.8008,116,0.0294,1.4980,1.5637
466,201.8339,75.3086,116,0.0294,1.4980,1.5637
467,200.3419,75.0244,116,0.0294,1.4980,1.5637
468,225.1964,76.6463,117,0.0294,1.4980,1.5637
469,226.7597,76.6767,117,0.0294,1.4980,1.5637
470,226.7160,75.1692,117,0.0294,1.4980,1.5637
471,225.1974,75.1483,117,0.0294,1.4980,1.5637
472,250.3357,76.7709,118,0.0294,1.4980,1.5637
473,251.8806,76.5293,118,0.0294,1.4980,1.5637
474,251.5758,75.0523,118,0.0294,1.4980,1.5637
475,250.0765,75.2955,118,0.0294,1.4980,1.5637
476,275.4945,76.8694,119,0.0294,1.4980,1.5637
477,276.9740,76.3632,119,0.0294,1.4980,1.5637
478,276.4173,74.9616,119,0.0294,1.4980,1.5637
479,274.9831,75.4614,119,0.0294,1.4980,1.5637
