id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
122,750.7840,2.4526,30,0.0900,2.0000,2.0100
123,752.4160,1.2794,30,0.0900,2.0000,2.0100
124,776.1590,-0.4854,31,0.0900,2.0000,2.0100
125,774.7554,0.9533,31,0.0900,2.0000,2.0100
126,776.0410,2.4854,31,0.0900,2.0000,2.0100
127,777.4446,1.0467,31,0.0900,2.0000,2.0100
128,800.9001,-0.4731,32,0.0900,2.0000,2.0100
129,799.7678,1.1875,32,0.0900,2.0000,2.0100
130,801.2999,2.4731,32,0.0900,2.0000,2.0100
131,802.4322,0.8125,32,0.0900,2.0000,2.0100
132,825.6474,-0.4160,33,0.0900,2.0000,2.0100
133,824.8206,1.4160,33,0.0900,2.0000,2.0100
134,826.5526,2.4160,33,0.0900,2.0000,2.0100
135,827.3794,0.5840,33,0.0900,2.0000,2.0100
136,850.4084,-0.3159,34,0.0900,2.0000,2.0100
137,849.9123,1.6319,34,0.0900,2.0000,2.0100
138,851.7916,2.3159,34,0.0900,2.0000,2.0100
139,852.2877,0.3681,34,0.0900,2.0000,2.0100
140,875.1904,-0.1758,35,0.0900,2.0000,2.0100
141,875.0400,1.8285,35,0.0900,2.0000,2.0100
142,877.0096,2.1758,35,0.0900,2.0000,2.0100
143,877.1600,0.1715,35,0.0900,2.0000,2.0100
144,0.0000,25.0000,36,0.1612,2.0000,2.0396
145,0.4000,27.0000,36,0.1612,2.0000,2.0396
146,2.4000,27.0000,36,0.1612,2.0000,2.0396
147,2.0000,25.0000,36,0.1612,2.0000,2.0396
148,24.8446,25.2236,37,0.1612,2.0000,2.0396
149,25.5858,27.1237,37,0.1612,2.0000,2.0396
150,27.5554,26.7764,37,0.1612,2.0000,2.0396
151,26.8142,24.8763,37,0.1612,2.0000,2.0396
152,49.7303,25.4707,38,0.1612,2.0000,2.0396
153,50.7903,27.2133,38,0.1612,2.0000,2.0396
154,52.6697,26.5293,38,0.1612,2.0000,2.0396
155,51.6097,24.7867,38,0.1612,2.0000,2.0396
156,74.6608,25.7340,39,0.1612,2.0000,2.0396
157,76.0072,27.2660,39,0.1612,2.0000,2.0396
158,77.7392,26.2660,39,0.1612,2.0000,2.0396
159,76.3928,24.7340,39,0.1612,2.0000,2.0396
160,99.6380,26.0053,40,0.1612,2.0000,2.0396
161,101.2300,27.2803,40,0.1612,2.0000,2.0396
162,102.7620,25.9947,40,0.1612,2.0000,2.0396
163,101.1700,24.7197,40,0.1612,2.0000,2.0396
164,124.6626,26.2765,41,0.1612,2.0000,2.0396
165,126.4518,27.2556,41,0.1612,2.0000,2.0396
166,127.7374,25.7235,41,0.1612,2.0000,2.0396
167,125.9482,24.7444,41,0.1612,2.0000,2.0396
168,149.7340,26.5392,42,0.1612,2.0000,2.0396
169,151.6660,27.1928,42,0.1612,2.0000,2.0396
170,152.6660,25.4608,42,0.1612,2.0000,2.0396
171,150.7340,24.8072,42,0.1612,2.0000,2.0396
172,174.8499,26.7856,43,0.1612,2.0000,2.0396
173,176.8661,27.0938,43,0.1612,2.0000,2.0396
174,177.5501,25.2144,43,0.1612,2.0000,2.0396
175,175.5339,24.9062,43,0.1612,2.0000,2.0396
176,200.0068,27.0081,44,0.1612,2.0000,2.0396
177,202.0459,26.9615,44,0.1612,2.0000,2.0396
178,202.3932,24.9919,44,0.1612,2.0000,2.0396
179,200.3541,25.0385,44,0.1612,2.0000,2.0396
180,225.2000,27.2000,45,0.1612,2.0000,2.0396
181,227.2000,26.8000,45,0.1612,2.0000,2.0396
182,227.2000,24.8000,45,0.1612,2.0000,2.0396
183,225.2000,25.2000,45,0.1612,2.0000,2.0396
184,250.4236,27.3554,46,0.1612,2.0000,2.0396
185,252.3237,26.6142,46,0.1612,2.0000,2.0396
186,251.9764,24.6446,46,0.1612,2.0000,2.0396
187,250.0763,25.3858,46,0.1612,2.0000,2.0396
188,275.6707,27.4697,47,0.1612,2.0000,2.0396
189,277.4133,26.4097,47,0.1612,2.0000,2.0396
190,276.7293,24.5303,47,0.1612,2.0000,2.0396
191,274.9867,25.5903,47,0.1612,2.0000,2.0396
192,300.9340,27.5392,48,0.1612,2.0000,2.0396
193,302.4660,26.1928,48,0.1612,2.0000,2.0396
194,301.4660,24.4608,48,0.1612,2.0000,2.0396
195,299.9340,25.8072,48,0.1612,2.0000,2.0396
196,326.2053,27.5620,49,0.1612,2.0000,2.0396
197,327.4803,25.9700,49,0.1612,2.0000,2.0396
198,326.1947,24.4380,49,0.1612,2.0000,2.0396
199,324.9197,26.0300,49,0.1612,2.0000,2.0396
200,351.4765,27.5374,50,0.1612,2.0000,2.0396
201,352.4556,25.7482,50,0.1612,2.0000,2.0396
202,350.9235,24.4626,50,0.1612,2.0000,2.0396
203,349.9444,26.2518,50,0.1612,2.0000,2.0396
204,376.7392,27.4660,51,0.1612,2.0000,2.0396
205,377.3928,25.5340,51,0.1612,2.0000,2.0396
206,375.6608,24.5340,51,0.1612,2.0000,2.0396
207,375.0072,26.4660,51,0.1612,2.0000,2.0396
208,401.9856,27.3501,52,0.1612,2.0000,2.0396
209,402.2938,25.3339,52,0.1612,2.0000,2.0396
210,400.4144,24.6499,52,0.1612,2.0000,2.0396
211,400.1062,26.6661,52,0.1612,2.0000,2.0396
212,427.2081,27.1932,53,0.1612,2.0000,2.0396
213,427.1615,25.1541,53,0.1612,2.0000,2.0396
214,425.1919,24.8068,53,0.1612,2.0000,2.0396
215,425.2385,26.8459,53,0.1612,2.0000,2.0396
216,452.4000,27.0000,54,0.1612,2.0000,2.0396
217,452.0000,25.0000,54,0.1612,2.0000,2.0396
218,450.0000,25.0000,54,0.1612,2.0000,2.0396
219,450.4000,27.0000,54,0.1612,2.0000,2.0396
220,477.5554,26.7764,55,0.1612,2.0000,2.0396
221,476.8142,24.8763,55,0.1612,2.0000,2.0396
222,474.8446,25.2236,55,0.1612,2.0000,2.0396
223,475.5858,27.1237,55,0.1612,2.0000,2.0396
224,502.6697,26.5293,56,0.1612,2.0000,2.0396
225,501.6097,24.7867,56,0.1612,2.0000,2.0396
226,499.7303,25.4707,56,0.1612,2.0000,2.0396
227,500.7903,27.2133,56,0.1612,2.0000,2.0396
228,527.7392,26.2660,57,0.1612,2.0000,2.0396
229,526.3928,24.7340,57,0.1612,2.0000,2.0396
230,524.6608,25.7340,57,0.1612,2.0000,2.0396
231,526.0072,27.2660,57,0.1612,2.0000,2.0396
232,552.7620,25.9947,58,0.1612,2.0000,2.0396
233,551.1700,24.7197,58,0.1612,2.0000,2.0396
234,549.6380,26.0053,58,0.1612,2.0000,2.0396
235,551.2300,27.2803,58,0.1612,2.0000,2.0396
236,577.7374,25.7235,59,0.1612,2.0000,2.0396
237,575.9482,24.7444,59,0.1612,2.0000,2.0396
238,574.6626,26.2765,59,0.1612,2.0000,2.0396
239,576.4518,27.2556,59,0.1612,2.0000,2.0396
240,602.6660,25.4608,60,0.1612,2.0000,2.0396
241,600.7340,24.8072,60,0.1612,2.0000,2.0396
242,599.7340,26.5392,60,0.1612,2.0000,2.0396
243,601.6660,27.1928,60,0.1612,2.0000,2.0396
244,627.5501,25.2144,61,0.1612,2.0000,2.0396
245,625.5339,24.9062,61,0.1612,2.0000,2.0396
246,624.8499,26.7856,61,0.1612,2.0000,2.0396
247,626.8661,27.0938,61,0.1612,2.0000,2.0396
248,652.3932,24.9919,62,0.1612,2.0000,2.0396
249,650.3541,25.0385,62,0.1612,2.0000,2.0396
250,650.0068,27.0081,62,0.1612,2.0000,2.0396
251,652.0459,26.9615,62,0.1612,2.0000,2.0396
252,677.2000,24.8000,63,0.1612,2.0000,2.0396
253,675.2000,25.2000,63,0.1612,2.0000,2.0396
254,675.2000,27.2000,63,0.1612,2.0000,2.0396
255,677.2000,26.8000,63,0.1612,2.0000,2.0396
256,701.9764,24.6446,64,0.1612,2.0000,2.0396
257,700.0763,25.3858,64,0.1612,2.0000,2.0396
258,700.4236,27.3554,64,0.1612,2.0000,2.0396
259,702.3237,26.6142,64,0.1612,2.0000,2.0396
260,726.7293,24.5303,65,0.1612,2.0000,2.0396
261,724.9867,25.5903,65,0.1612,2.0000,2.0396
262,725.6707,27.4697,65,0.1612,2.0000,2.0396
263,727.4133,26.4097,65,0.1612,2.0000,2.0396
264,751.4660,24.4608,66,0.1612,2.0000,2.0396
265,749.9340,25.8072,66,0.1612,2.0000,2.0396
266,750.9340,27.5392,66,0.1612,2.0000,2.0396
267,752.4660,26.1928,66,0.1612,2.0000,2.0396
268,776.1947,24.4380,67,0.1612,2.0000,2.0396
269,774.9197,26.0300,67,0.1612,2.0000,2.0396
270,776.2053,27.5620,67,0.1612,2.0000,2.0396
271,777.4803,25.9700,67,0.1612,2.0000,2.0396
272,800.9235,24.4626,68,0.1612,2.0000,2.0396
273,799.9444,26.2518,68,0.1612,2.0000,2.0396
274,801.4765,27.5374,68,0.1612,2.0000,2.0396
275,802.4556,25.7482,68,0.1612,2.0000,2.0396
276,825.6608,24.5340,69,0.1612,2.0000,2.0396
277,825.0072,26.4660,69,0.1612,2.0000,2.0396
278,826.7392,27.4660,69,0.1612,2.0000,2.0396
279,827.3928,25.5340,69,0.1612,2.0000,2.0396
280,850.4144,24.6499,70,0.1612,2.0000,2.0396
281,850.1062,26.6661,70,0.1612,2.0000,2.0396
282,851.9856,27.3501,70,0.1612,2.0000,2.0396
283,852.2938,25.3339,70,0.1612,2.0000,2.0396
284,875.1919,24.8068,71,0.1612,2.0000,2.0396
285,875.2385,26.8459,71,0.1612,2.0000,2.0396
286,877.2081,27.1932,71,0.1612,2.0000,2.0396
287,877.1615,25.1541,71,0.1612,2.0000,2.0396
288,0.0000,50.0000,72,0.2158,2.0000,2.0881
289,0.6000,52.0000,72,0.2158,2.0000,2.0881
290,2.6000,52.0000,72,0.2158,2.0000,2.0881
291,2.0000,50.0000,72,0.2158,2.0000,2.0881
292,24.8461,50.2409,73,0.2158,2.0000,2.0881
293,25.7843,52.1064,73,0.2158,2.0000,2.0881
294,27.7539,51.7591,73,0.2158,2.0000,2.0881
295,26.8157,49.8936,73,0.2158,2.0000,2.0881
296,49.7364,50.5049,74,0.2158,2.0000,2.0881
297,50.9842,52.1791,74,0.2158,2.0000,2.0881
298,52.8636,51.4951,74,0.2158,2.0000,2.0881
299,51.6158,49.8209,74,0.2158,2.0000,2.0881
300,74.6742,50.7840,75,0.2158,2.0000,2.0881
301,76.1938,52.2160,75,0.2158,2.0000,2.0881
302,77.9258,51.2160,75,0.2158,2.0000,2.0881
303,76.4062,49.7840,75,0.2158,2.0000,2.0881
304,99.6614,51.0696,76,0.2158,2.0000,2.0881
305,101.4066,52.2160,76,0.2158,2.0000,2.0881
306,102.9386,50.9304,76,0.2158,2.0000,2.0881
307,101.1934,49.7840,76,0.2158,2.0000,2.0881
308,124.6983,51.3531,77,0.2158,2.0000,2.0881
309,126.6161,52.1790,77,0.2158,2.0000,2.0881
310,127.9017,50.6469,77,0.2158,2.0000,2.0881
311,125.9839,49.8210,77,0.2158,2.0000,2.0881
312,149.7840,51.6258,78,0.2158,2.0000,2.0881
313,151.8160,52.1062,78,0.2158,2.0000,2.0881
314,152.8160,50.3742,78,0.2158,2.0000,2.0881
315,150.7840,49.8938,78,0.2158,2.0000,2.0881
316,174.9157,51.8796,79,0.2158,2.0000,2.0881
317,177.0003,51.9998,79,0.2158,2.0000,2.0881
318,177.6843,50.1204,79,0.2158,2.0000,2.0881
319,175.5997,50.0002,79,0.2158,2.0000,2.0881
320,200.0894,52.1066,80,0.2158,2.0000,2.0881
321,202.1633,51.8630,80,0.2158,2.0000,2.0881
322,202.5106,49.8934,80,0.2158,2.0000,2.0881
323,200.4367,50.1370,80,0.2158,2.0000,2.0881
324,225.3000,52.3000,81,0.2158,2.0000,2.0881
325,227.3000,51.7000,81,0.2158,2.0000,2.0881
326,227.3000,49.7000,81,0.2158,2.0000,2.0881
327,225.3000,50.3000,81,0.2158,2.0000,2.0881
328,250.5409,52.4539,82,0.2158,2.0000,2.0881
329,252.4064,51.5157,82,0.2158,2.0000,2.0881
330,252.0591,49.5461,82,0.2158,2.0000,2.0881
331,250.1936,50.4843,82,0.2158,2.0000,2.0881
332,275.8049,52.5636,83,0.2158,2.0000,2.0881
333,277.4791,51.3158,83,0.2158,2.0000,2.0881
334,276.7951,49.4364,83,0.2158,2.0000,2.0881
335,275.1209,50.6842,83,0.2158,2.0000,2.0881
336,301.0840,52.6258,84,0.2158,2.0000,2.0881
337,302.5160,51.1062,84,0.2158,2.0000,2.0881
338,301.5160,49.3742,84,0.2158,2.0000,2.0881
339,300.0840,50.8938,84,0.2158,2.0000,2.0881
340,326.3696,52.6386,85,0.2158,2.0000,2.0881
341,327.5160,50.8934,85,0.2158,2.0000,2.0881
342,326.2304,49.3614,85,0.2158,2.0000,2.0881
343,325.0840,51.1066,85,0.2158,2.0000,2.0881
344,351.6531,52.6017,86,0.2158,2.0000,2.0881
345,352.4790,50.6839,86,0.2158,2.0000,2.0881
346,350.9469,49.3983,86,0.2158,2.0000,2.0881
347,350.1210,51.3161,86,0.2158,2.0000,2.0881
348,376.9258,52.5160,87,0.2158,2.0000,2.0881
349,377.4062,50.4840,87,0.2158,2.0000,2.0881
350,375.6742,49.4840,87,0.2158,2.0000,2.0881
351,375.1938,51.5160,87,0.2158,2.0000,2.0881
352,402.1796,52.3843,88,0.2158,2.0000,2.0881
353,402.2998,50.2997,88,0.2158,2.0000,2.0881
354,400.4204,49.6157,88,0.2158,2.0000,2.0881
355,400.3002,51.7003,88,0.2158,2.0000,2.0881
356,427.4066,52.2106,89,0.2158,2.0000,2.0881
357,427.1630,50.1367,89,0.2158,2.0000,2.0881
358,425.1934,49.7894,89,0.2158,2.0000,2.0881
359,425.4370,51.8633,89,0.2158,2.0000,2.0881
360,452.6000,52.0000,90,0.2158,2.0000,2.0881
361,452.0000,50.0000,90,0.2158,2.0000,2.0881
362,450.0000,50.0000,90,0.2158,2.0000,2.0881
363,450.6000,52.0000,90,0.2158,2.0000,2.0881
364,477.7539,51.7591,91,0.2158,2.0000,2.0881
365,476.8157,49.8936,91,0.2158,2.0000,2.0881
366,474.8461,50.2409,91,0.2158,2.0000,2.0881
367,475.7843,52.1064,91,0.2158,2.0000,2.0881
368,502.8636,51.4951,92,0.2158,2.0000,2.0881
369,501.6158,49.8209,92,0.2158,2.0000,2.0881
370,499.7364,50.5049,92,0.2158,2.0000,2.0881
371,500.9842,52.1791,92,0.2158,2.0000,2.0881
372,527.9258,51.2160,93,0.2158,2.0000,2.0881
373,526.4062,49.7840,93,0.2158,2.0000,2.0881
374,524.6742,50.7840,93,0.2158,2.0000,2.0881
375,526.1938,52.2160,93,0.2158,2.0000,2.0881
376,552.9386,50.9304,94,0.2158,2.0000,2.0881
377,551.1934,49.7840,94,0.2158,2.0000,2.0881
378,549.6614,51.0696,94,0.2158,2.0000,2.0881
379,551.4066,52.2160,94,0.2158,2.0000,2.0881
380,577.9017,50.6469,95,0.2158,2.0000,2.0881
381,575.9839,49.8210,95,0.2158,2.0000,2.0881
382,574.6983,51.3531,95,0.2158,2.0000,2.0881
383,576.6161,52.1790,95,0.2158,2.0000,2.0881
384,602.8160,50.3742,96,0.2158,2.0000,2.0881
385,600.7840,49.8938,96,0.2158,2.0000,2.0881
386,599.7840,51.6258,96,0.2158,2.0000,2.0881
387,601.8160,52.1062,96,0.2158,2.0000,2.0881
388,627.6843,50.1204,97,0.2158,2.0000,2.0881
389,625.5997,50.0002,97,0.2158,2.0000,2.0881
390,624.9157,51.8796,97,0.2158,2.0000,2.0881
391,627.0003,51.9998,97,0.2158,2.0000,2.0881
392,652.5106,49.8934,98,0.2158,2.0000,2.0881
393,650.4367,50.1370,98,0.2158,2.0000,2.0881
394,650.0894,52.1066,98,0.2158,2.0000,2.0881
395,652.1633,51.8630,98,0.2158,2.0000,2.0881
396,677.3000,49.7000,99,0.2158,2.0000,2.0881
397,675.3000,50.3000,99,0.2158,2.0000,2.0881
398,675.3000,52.3000,99,0.2158,2.0000,2.0881
399,677.3000,51.7000,99,0.2158,2.0000,2.0881
400,702.0591,49.5461,100,0.2158,2.0000,2.0881
401,700.1936,50.4843,100,0.2158,2.0000,2.0881
402,700.5409,52.4539,100,0.2158,2.0000,2.0881
403,702.4064,51.5157,100,0.2158,2.0000,2.0881
404,726.7951,49.4364,101,0.2158,2.0000,2.0881
405,725.1209,50.6842,101,0.2158,2.0000,2.0881
406,725.8049,52.5636,101,0.2158,2.0000,2.0881
407,727.4791,51.3158,101,0.2158,2.0000,2.0881
408,751.5160,49.3742,102,0.2158,2.0000,2.0881
409,750.0840,50.8938,102,0.2158,2.0000,2.0881
410,751.0840,52.6258,102,0.2158,2.0000,2.0881
411,752.5160,51.1062,102,0.2158,2.0000,2.0881
412,776.2304,49.3614,103,0.2158,2.0000,2.0881
413,775.0840,51.1066,103,0.2158,2.0000,2.0881
414,776.3696,52.6386,103,0.2158,2.0000,2.0881
415,777.5160,50.8934,103,0.2158,2.0000,2.0881
416,800.9469,49.3983,104,0.2158,2.0000,2.0881
417,800.1210,51.3161,104,0.2158,2.0000,2.0881
418,801.6531,52.6017,104,0.2158,2.0000,2.0881
419,802.4790,50.6839,104,0.2158,2.0000,2.0881
420,825.6742,49.4840,105,0.2158,2.0000,2.0881
421,825.1938,51.5160,105,0.2158,2.0000,2.0881
422,826.9258,52.5160,105,0.2158,2.0000,2.0881
423,827.4062,50.4840,105,0.2158,2.0000,2.0881
424,850.4204,49.6157,106,0.2158,2.0000,2.0881
425,850.3002,51.7003,106,0.2158,2.0000,2.0881
426,852.1796,52.3843,106,0.2158,2.0000,2.0881
427,852.2998,50.2997,106,0.2158,2.0000,2.0881
428,875.1934,49.7894,107,0.2158,2.0000,2.0881
429,875.4370,51.8633,107,0.2158,2.0000,2.0881
430,877.4066,52.2106,107,0.2158,2.0000,2.0881
431,877.1630,50.1367,107,0.2158,2.0000,2.0881
432,0.0000,75.0000,108,0.2564,2.0000,2.1541
433,0.8000,77.0000,108,0.2564,2.0000,2.1541
434,2.8000,77.0000,108,0.2564,2.0000,2.1541
435,2.0000,75.0000,108,0.2564,2.0000,2.1541
436,24.8476,75.2583,109,0.2564,2.0000,2.1541
437,25.9828,77.0890,109,0.2564,2.0000,2.1541
438,27.9524,76.7417,109,0.2564,2.0000,2.1541
439,26.8172,74.9110,109,0.2564,2.0000,2.1541
440,49.7424,75.5391,110,0.2564,2.0000,2.1541
441,51.1782,77.1449,110,0.2564,2.0000,2.1541
442,53.0576,76.4609,110,0.2564,2.0000,2.1541
443,51.6218,74.8551,110,0.2564,2.0000,2.1541
444,74.6876,75.8340,111,0.2564,2.0000,2.1541
445,76.3804,77.1660,111,0.2564,2.0000,2.1541
446,78.1124,76.1660,111,0.2564,2.0000,2.1541
447,76.4196,74.8340,111,0.2564,2.0000,2.1541
448,99.6848,76.1339,112,0.2564,2.0000,2.1541
449,101.5832,77.1517,112,0.2564,2.0000,2.1541
450,103.1152,75.8661,112,0.2564,2.0000,2.1541
451,101.2168,74.8483,112,0.2564,2.0000,2.1541
452,124.7341,76.4297,113,0.2564,2.0000,2.1541
453,126.7804,77.1024,113,0.2564,2.0000,2.1541
454,128.0659,75.5703,113,0.2564,2.0000,2.1541
455,126.0196,74.8976,113,0.2564,2.0000,2.1541
456,149.8340,76.7124,114,0.2564,2.0000,2.1541
457,151.9660,77.0196,114,0.2564,2.0000,2.1541
458,152.9660,75.2876,114,0.2564,2.0000,2.1541
459,150.8340,74.9804,114,0.2564,2.0000,2.1541
460,174.9815,76.9735,115,0.2564,2.0000,2.1541
461,177.1345,76.9058,115,0.2564,2.0000,2.1541
462,177.8185,75.0265,115,0.2564,2.0000,2.1541
463,175.6655,75.0942,115,0.2564,2.0000,2.1541
464,200.1721,77.2051,116,0.2564,2.0000,2.1541
465,202.2806,76.7645,116,0.2564,2.0000,2.1541
466,202.6279,74.7949,116,0.2564,2.0000,2.1541
467,200.5194,75.2355,116,0.2564,2.0000,2.1541
468,225.4000,77.4000,117,0.2564,2.0000,2.1541
469,227.4000,76.6000,117,0.2564,2.0000,2.1541
470,227.4000,74.6000,117,0.2564,2.0000,2.1541
471,225.4000,75.4000,117,0.2564,2.0000,2.1541
472,250.6583,77.5524,118,0.2564,2.0000,2.1541
473,252.4890,76.4172,118,0.2564,2.0000,2.1541
474,252.1417,74.4476,118,0.2564,2.0000,2.1541
475,250.3110,75.5828,118,0.2564,2.0000,2.1541
476,275.9391,77.6576,119,0.2564,2.0000,2.1541
477,277.5449,76.2218,119,0.2564,2.0000,2.1541
