id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
58,350.6642,0.0369,14,0.1415,1.3632,1.6370
59,349.7781,1.0728,14,0.1415,1.3632,1.6370
60,376.2031,1.9330,15,0.1415,1.3632,1.6370
61,376.8485,0.4287,15,0.1415,1.3632,1.6370
62,375.5187,0.0945,15,0.1415,1.3632,1.6370
63,374.8260,1.2686,15,0.1415,1.3632,1.6370
64,401.3787,1.8683,16,0.1415,1.3632,1.6370
65,401.7531,0.2747,16,0.1415,1.3632,1.6370
66,400.3855,0.1765,16,0.1415,1.3632,1.6370
67,399.9072,1.4531,16,0.1415,1.3632,1.6370
68,426.5404,1.7741,17,0.1415,1.3632,1.6370
69,426.6324,0.1397,17,0.1415,1.3632,1.6370
70,425.2685,0.2805,17,0.1415,1.3632,1.6370
71,425.0192,1.6207,17,0.1415,1.3632,1.6370
72,451.6833,1.6532,18,0.1415,1.3632,1.6370
73,451.4901,0.0276,18,0.1415,1.3632,1.6370
74,450.1714,0.4031,18,0.1415,1.3632,1.6370
75,450.1585,1.7663,18,0.1415,1.3632,1.6370
76,476.8031,1.5093,19,0.1415,1.3632,1.6370
77,476.3305,-0.0580,19,0.1415,1.3632,1.6370
78,475.0970,0.5408,19,0.1415,1.3632,1.6370
79,475.3211,1.8854,19,0.1415,1.3632,1.6370
80,501.8960,1.3468,20,0.1415,1.3632,1.6370
81,501.1584,-0.1146,20,0.1415,1.3632,1.6370
82,500.0477,0.6892,20,0.1415,1.3632,1.6370
83,500.5018,1.9746,20,0.1415,1.3632,1.6370
84,526.9593,1.1707,21,0.1415,1.3632,1.6370
85,525.9792,-0.1405,21,0.1415,1.3632,1.6370
86,525.0249,0.8440,21,0.1415,1.3632,1.6370
87,525.6953,2.0310,21,0.1415,1.3632,1.6370
88,551.9910,0.9862,22,0.1415,1.3632,1.6370
89,550.7981,-0.1348,22,0.1415,1.3632,1.6370
90,550.0293,1.0004,22,0.1415,1.3632,1.6370
91,550.8957,2.0529,22,0.1415,1.3632,1.6370
92,576.9903,0.7990,23,0.1415,1.3632,1.6370
93,575.6208,-0.0978,23,0.1415,1.3632,1.6370
94,575.0608,1.1537,23,0.1415,1.3632,1.6370
95,576.0968,2.0398,23,0.1415,1.3632,1.6370
96,601.9570,0.6148,24,0.1415,1.3632,1.6370
97,600.4526,-0.0306,24,0.1415,1.3632,1.6370
98,600.1185,1.2991,24,0.1415,1.3632,1.6370
99,601.2926,1.9919,24,0.1415,1.3632,1.6370
100,626.8923,0.4392,25,0.1415,1.3632,1.6370
101,625.2987,0.0648,25,0.1415,1.3632,1.6370
102,625.2005,1.4324,25,0.1415,1.3632,1.6370
103,626.4771,1.9107,25,0.1415,1.3632,1.6370
104,651.7980,0.2775,26,0.1415,1.3632,1.6370
105,650.1636,0.1855,26,0.1415,1.3632,1.6370
106,650.3044,1.5493,26,0.1415,1.3632,1.6370
107,651.6447,1.7987,26,0.1415,1.3632,1.6370
108,676.6771,0.1346,27,0.1415,1.3632,1.6370
109,675.0516,0.3278,27,0.1415,1.3632,1.6370
110,675.4271,1.6465,27,0.1415,1.3632,1.6370
111,676.7903,1.6593,27,0.1415,1.3632,1.6370
112,701.5333,0.0148,28,0.1415,1.3632,1.6370
113,699.9660,0.4874,28,0.1415,1.3632,1.6370
114,700.5647,1.7208,28,0.1415,1.3632,1.6370
115,701.9094,1.4968,28,0.1415,1.3632,1.6370
116,726.3708,-0.0781,29,0.1415,1.3632,1.6370
117,724.9094,0.6595,29,0.1415,1.3632,1.6370
118,725.7132,1.7702,29,0.1415,1.3632,1.6370
119,726.9986,1.3160,29,0.1415,1.3632,1.6370
120,751.1946,-0.1414,30,0.1415,1.3632,1.6370
121,749.8835,0.8387,30,0.1415,1.3632,1.6370
122,750.8680,1.7930,30,0.1415,1.3632,1.6370
123,752.0550,1.1225,30,0.1415,1.3632,1.6370
124,776.0102,-0.1732,31,0.1415,1.3632,1.6370
125,774.8892,1.0198,31,0.1415,1.3632,1.6370
126,776.0244,1.7886,31,0.1415,1.3632,1.6370
127,777.0769,0.9222,31,0.1415,1.3632,1.6370
128,800.8230,-0.1724,32,0.1415,1.3632,1.6370
129,799.9262,1.1971,32,0.1415,1.3632,1.6370
130,801.1777,1.7570,32,0.1415,1.3632,1.6370
131,802.0637,0.7211,32,0.1415,1.3632,1.6370
132,825.6388,-0.1392,33,0.1415,1.3632,1.6370
133,824.9934,1.3652,33,0.1415,1.3632,1.6370
134,826.3231,1.6994,33,0.1415,1.3632,1.6370
135,827.0158,0.5253,33,0.1415,1.3632,1.6370
136,850.4632,-0.0744,34,0.1415,1.3632,1.6370
137,850.0888,1.5192,34,0.1415,1.3632,1.6370
138,851.4563,1.6174,34,0.1415,1.3632,1.6370
139,851.9347,0.3408,34,0.1415,1.3632,1.6370
140,875.3014,0.0198,35,0.1415,1.3632,1.6370
141,875.2095,1.6542,35,0.1415,1.3632,1.6370
142,876.5733,1.5134,35,0.1415,1.3632,1.6370
143,876.8227,0.1732,35,0.1415,1.3632,1.6370
144,0.4752,25.3272,36,0.3066,1.0492,1.6226
145,0.0423,26.3300,36,0.3066,1.0492,1.6226
146,1.6551,26.5084,36,0.3066,1.0492,1.6226
147,1.4878,25.0524,36,0.3066,1.0492,1.6226
148,25.4022,25.3989,37,0.3066,1.0492,1.6226
149,25.1500,26.4616,37,0.3066,1.0492,1.6226
150,26.7692,26.3573,37,0.3066,1.0492,1.6226
151,26.3517,24.9525,37,0.3066,1.0492,1.6226
152,50.3427,25.4822,38,0.3066,1.0492,1.6226
153,50.2789,26.5726,38,0.3066,1.0492,1.6226
154,51.8554,26.1887,38,0.3066,1.0492,1.6226
155,51.2003,24.8777,38,0.3066,1.0492,1.6226
156,75.2986,25.5746,39,0.3066,1.0492,1.6226
157,75.4251,26.6595,39,0.3066,1.0492,1.6226
158,76.9110,26.0077,39,0.3066,1.0492,1.6226
159,76.0382,24.8304,39,0.3066,1.0492,1.6226
160,100.2712,25.6733,40,0.3066,1.0492,1.6226
161,100.5842,26.7197,40,0.3066,1.0492,1.6226
162,101.9344,25.8198,40,0.3066,1.0492,1.6226
163,100.8703,24.8119,40,0.3066,1.0492,1.6226
164,125.2614,25.7752,41,0.3066,1.0492,1.6226
165,125.7513,26.7514,41,0.3066,1.0492,1.6226
166,126.9247,25.6306,41,0.3066,1.0492,1.6226
167,125.7018,24.8229,41,0.3066,1.0492,1.6226
168,150.2694,25.8772,42,0.3066,1.0492,1.6226
169,150.9214,26.7535,42,0.3066,1.0492,1.6226
170,151.8824,25.4461,42,0.3066,1.0492,1.6226
171,150.5378,24.8629,42,0.3066,1.0492,1.6226
172,175.2950,25.9763,43,0.3066,1.0492,1.6226
173,176.0893,26.7261,43,0.3066,1.0492,1.6226
174,176.8086,25.2717,43,0.3066,1.0492,1.6226
175,175.3832,24.9308,43,0.3066,1.0492,1.6226
176,200.3375,26.0695,44,0.3066,1.0492,1.6226
177,201.2499,26.6700,44,0.3066,1.0492,1.6226
178,201.7057,25.1127,44,0.3066,1.0492,1.6226
179,200.2427,25.0246,44,0.3066,1.0492,1.6226
180,225.3954,26.1539,45,0.3066,1.0492,1.6226
181,226.3982,26.5868,45,0.3066,1.0492,1.6226
182,226.5767,24.9740,45,0.3066,1.0492,1.6226
183,225.1207,25.1413,45,0.3066,1.0492,1.6226
184,250.4672,26.2269,46,0.3066,1.0492,1.6226
185,251.5299,26.4791,46,0.3066,1.0492,1.6226
186,251.4256,24.8599,46,0.3066,1.0492,1.6226
187,250.0208,25.2774,46,0.3066,1.0492,1.6226
188,275.5505,26.2864,47,0.3066,1.0492,1.6226
189,276.6409,26.3502,47,0.3066,1.0492,1.6226
190,276.2570,24.7737,47,0.3066,1.0492,1.6226
191,274.9460,25.4288,47,0.3066,1.0492,1.6226
192,300.6429,26.3305,48,0.3066,1.0492,1.6226
193,301.7278,26.2040,48,0.3066,1.0492,1.6226
194,301.0760,24.7181,48,0.3066,1.0492,1.6226
195,299.8987,25.5909,48,0.3066,1.0492,1.6226
196,325.7415,26.3579,49,0.3066,1.0492,1.6226
197,326.7880,26.0449,49,0.3066,1.0492,1.6226
198,325.8881,24.6947,49,0.3066,1.0492,1.6226
199,324.8802,25.7588,49,0.3066,1.0492,1.6226
200,350.8434,26.3677,50,0.3066,1.0492,1.6226
201,351.8197,25.8778,50,0.3066,1.0492,1.6226
202,350.6989,24.7044,50,0.3066,1.0492,1.6226
203,349.8912,25.9273,50,0.3066,1.0492,1.6226
204,375.9455,26.3597,51,0.3066,1.0492,1.6226
205,376.8218,25.7077,51,0.3066,1.0492,1.6226
206,375.5144,24.7467,51,0.3066,1.0492,1.6226
207,374.9312,26.0913,51,0.3066,1.0492,1.6226
208,401.0446,26.3341,52,0.3066,1.0492,1.6226
209,401.7944,25.5398,52,0.3066,1.0492,1.6226
210,400.3399,24.8205,52,0.3066,1.0492,1.6226
211,399.9991,26.2459,52,0.3066,1.0492,1.6226
212,426.1378,26.2916,53,0.3066,1.0492,1.6226
213,426.7383,25.3792,53,0.3066,1.0492,1.6226
214,425.1810,24.9234,53,0.3066,1.0492,1.6226
215,425.0929,26.3864,53,0.3066,1.0492,1.6226
216,451.2222,26.2337,54,0.3066,1.0492,1.6226
217,451.6551,25.2309,54,0.3066,1.0492,1.6226
218,450.0423,25.0524,54,0.3066,1.0492,1.6226
219,450.2096,26.5084,54,0.3066,1.0492,1.6226
220,476.2952,26.1619,55,0.3066,1.0492,1.6226
221,476.5474,25.0992,55,0.3066,1.0492,1.6226
222,474.9281,25.2035,55,0.3066,1.0492,1.6226
223,475.3457,26.6083,55,0.3066,1.0492,1.6226
224,501.3547,26.0786,56,0.3066,1.0492,1.6226
225,501.4185,24.9882,56,0.3066,1.0492,1.6226
226,499.8419,25.3721,56,0.3066,1.0492,1.6226
227,500.4971,26.6831,56,0.3066,1.0492,1.6226
228,526.3988,25.9862,57,0.3066,1.0492,1.6226
229,526.2723,24.9013,57,0.3066,1.0492,1.6226
230,524.7863,25.5531,57,0.3066,1.0492,1.6226
231,525.6592,26.7304,57,0.3066,1.0492,1.6226
232,551.4261,25.8876,58,0.3066,1.0492,1.6226
233,551.1132,24.8411,58,0.3066,1.0492,1.6226
234,549.7630,25.7410,58,0.3066,1.0492,1.6226
235,550.8271,26.7489,58,0.3066,1.0492,1.6226
236,576.4360,25.7857,59,0.3066,1.0492,1.6226
237,575.9460,24.8094,59,0.3066,1.0492,1.6226
238,574.7727,25.9302,59,0.3066,1.0492,1.6226
239,575.9956,26.7379,59,0.3066,1.0492,1.6226
240,601.4280,25.6836,60,0.3066,1.0492,1.6226
241,600.7760,24.8073,60,0.3066,1.0492,1.6226
242,599.8150,26.1147,60,0.3066,1.0492,1.6226
243,601.1596,26.6979,60,0.3066,1.0492,1.6226
244,626.4023,25.5845,61,0.3066,1.0492,1.6226
245,625.6081,24.8347,61,0.3066,1.0492,1.6226
246,624.8888,26.2892,61,0.3066,1.0492,1.6226
247,626.3142,26.6300,61,0.3066,1.0492,1.6226
248,651.3599,25.4913,62,0.3066,1.0492,1.6226
249,650.4475,24.8908,62,0.3066,1.0492,1.6226
250,649.9917,26.4481,62,0.3066,1.0492,1.6226
251,651.4547,26.5362,62,0.3066,1.0492,1.6226
252,676.3019,25.4069,63,0.3066,1.0492,1.6226
253,675.2991,24.9740,63,0.3066,1.0492,1.6226
254,675.1207,26.5868,63,0.3066,1.0492,1.6226
255,676.5767,26.4195,63,0.3066,1.0492,1.6226
256,701.2302,25.3339,64,0.3066,1.0492,1.6226
257,700.1675,25.0817,64,0.3066,1.0492,1.6226
258,700.2718,26.7010,64,0.3066,1.0492,1.6226
259,701.6766,26.2834,64,0.3066,1.0492,1.6226
260,726.1469,25.2744,65,0.3066,1.0492,1.6226
261,725.0565,25.2106,65,0.3066,1.0492,1.6226
262,725.4404,26.7872,65,0.3066,1.0492,1.6226
263,726.7514,26.1320,65,0.3066,1.0492,1.6226
264,751.0545,25.2303,66,0.3066,1.0492,1.6226
265,749.9696,25.3568,66,0.3066,1.0492,1.6226
266,750.6214,26.8428,66,0.3066,1.0492,1.6226
267,751.7987,25.9699,66,0.3066,1.0492,1.6226
268,775.9558,25.2030,67,0.3066,1.0492,1.6226
269,774.9094,25.5159,67,0.3066,1.0492,1.6226
270,775.8093,26.8661,67,0.3066,1.0492,1.6226
271,776.8172,25.8020,67,0.3066,1.0492,1.6226
272,800.8539,25.1931,68,0.3066,1.0492,1.6226
273,799.8777,25.6831,68,0.3066,1.0492,1.6226
274,800.9985,26.8564,68,0.3066,1.0492,1.6226
275,801.8062,25.6335,68,0.3066,1.0492,1.6226
276,825.7519,25.2011,69,0.3066,1.0492,1.6226
277,824.8756,25.8531,69,0.3066,1.0492,1.6226
278,826.1830,26.8141,69,0.3066,1.0492,1.6226
279,826.7662,25.4695,69,0.3066,1.0492,1.6226
280,850.6528,25.2268,70,0.3066,1.0492,1.6226
281,849.9030,26.0210,70,0.3066,1.0492,1.6226
282,851.3574,26.7403,70,0.3066,1.0492,1.6226
283,851.6983,25.3149,70,0.3066,1.0492,1.6226
284,875.5596,25.2692,71,0.3066,1.0492,1.6226
285,874.9591,26.1816,71,0.3066,1.0492,1.6226
286,876.5164,26.6374,71,0.3066,1.0492,1.6226
287,876.6045,25.1744,71,0.3066,1.0492,1.6226
288,0.7340,50.3445,72,0.2044,0.9254,1.3790
289,0.0922,51.5651,72,0.2044,0.9254,1.3790
290,1.2353,51.6406,72,0.2044,0.9254,1.3790
291,1.5842,50.7098,72,0.2044,0.9254,1.3790
292,25.6231,50.3724,73,0.2044,0.9254,1.3790
293,25.2029,51.6859,73,0.2044,0.9254,1.3790
294,26.3418,51.5618,73,0.2044,0.9254,1.3790
295,26.5238,50.5846,73,0.2044,0.9254,1.3790
296,50.5187,50.4192,74,0.2044,0.9254,1.3790
297,50.3330,51.7857,74,0.2044,0.9254,1.3790
298,51.4330,51.4657,74,0.2044,0.9254,1.3790
299,51.4425,50.4717,74,0.2044,0.9254,1.3790
300,75.4240,50.4834,75,0.2044,0.9254,1.3790
301,75.4784,51.8614,75,0.2044,0.9254,1.3790
302,76.5061,51.3552,75,0.2044,0.9254,1.3790
303,76.3429,50.3747,75,0.2044,0.9254,1.3790
304,100.3418,50.5631,76,0.2044,0.9254,1.3790
305,100.6347,51.9106,76,0.2044,0.9254,1.3790
306,101.5590,51.2337,76,0.2044,0.9254,1.3790
307,101.2280,50.2964,76,0.2044,0.9254,1.3790
308,125.2748,50.6558,77,0.2044,0.9254,1.3790
309,125.7972,51.9320,77,0.2044,0.9254,1.3790
310,126.5899,51.1049,77,0.2044,0.9254,1.3790
311,126.1012,50.2393,77,0.2044,0.9254,1.3790
312,150.2249,50.7588,78,0.2044,0.9254,1.3790
313,150.9610,51.9249,78,0.2044,0.9254,1.3790
314,151.5980,50.9727,78,0.2044,0.9254,1.3790
315,150.9664,50.2051,78,0.2044,0.9254,1.3790
316,175.1936,50.8688,79,0.2044,0.9254,1.3790
317,176.1210,51.8894,79,0.2044,0.9254,1.3790
318,176.5830,50.8410,79,0.2044,0.9254,1.3790
319,175.8277,50.1948,79,0.2044,0.9254,1.3790
320,200.1819,50.9826,80,0.2044,0.9254,1.3790
321,201.2725,51.8266,80,0.2044,0.9254,1.3790
322,201.5454,50.7140,80,0.2044,0.9254,1.3790
323,200.6893,50.2088,80,0.2044,0.9254,1.3790
324,225.1902,51.0967,81,0.2044,0.9254,1.3790
325,226.4107,51.7386,81,0.2044,0.9254,1.3790
326,226.4862,50.5954,81,0.2044,0.9254,1.3790
327,225.5555,50.2465,81,0.2044,0.9254,1.3790
328,250.2181,51.2077,82,0.2044,0.9254,1.3790
329,251.5316,51.6278,82,0.2044,0.9254,1.3790
330,251.4074,50.4889,82,0.2044,0.9254,1.3790
331,250.4302,50.3070,82,0.2044,0.9254,1.3790
332,275.2649,51.3121,83,0.2044,0.9254,1.3790
333,276.6313,51.4978,83,0.2044,0.9254,1.3790
334,276.3113,50.3977,83,0.2044,0.9254,1.3790
335,275.3174,50.3882,83,0.2044,0.9254,1.3790
336,300.3291,51.4068,84,0.2044,0.9254,1.3790
337,301.7070,51.3524,84,0.2044,0.9254,1.3790
338,301.2009,50.3246,84,0.2044,0.9254,1.3790
339,300.2203,50.4878,84,0.2044,0.9254,1.3790
340,325.4088,51.4889,85,0.2044,0.9254,1.3790
341,326.7563,51.1960,85,0.2044,0.9254,1.3790
342,326.0794,50.2718,85,0.2044,0.9254,1.3790
343,325.1421,50.6028,85,0.2044,0.9254,1.3790
344,350.5015,51.5560,86,0.2044,0.9254,1.3790
345,351.7777,51.0335,86,0.2044,0.9254,1.3790
346,350.9505,50.2409,86,0.2044,0.9254,1.3790
347,350.0850,50.7296,86,0.2044,0.9254,1.3790
348,375.6044,51.6059,87,0.2044,0.9254,1.3790
349,376.7705,50.8698,87,0.2044,0.9254,1.3790
350,375.8183,50.2328,87,0.2044,0.9254,1.3790
351,375.0508,50.8644,87,0.2044,0.9254,1.3790
352,400.7145,51.6371,88,0.2044,0.9254,1.3790
353,401.7350,50.7097,88,0.2044,0.9254,1.3790
354,400.6867,50.2478,88,0.2044,0.9254,1.3790
355,400.0405,51.0031,88,0.2044,0.9254,1.3790
356,425.8283,51.6488,89,0.2044,0.9254,1.3790
357,426.6723,50.5583,89,0.2044,0.9254,1.3790
358,425.5596,50.2854,89,0.2044,0.9254,1.3790
359,425.0544,51.1414,89,0.2044,0.9254,1.3790
360,450.9424,51.6406,90,0.2044,0.9254,1.3790
361,451.5842,50.4200,90,0.2044,0.9254,1.3790
362,450.4411,50.3445,90,0.2044,0.9254,1.3790
363,450.0922,51.2753,90,0.2044,0.9254,1.3790
364,476.0533,51.6127,91,0.2044,0.9254,1.3790
365,476.4735,50.2992,91,0.2044,0.9254,1.3790
366,475.3346,50.4233,91,0.2044,0.9254,1.3790
367,475.1526,51.4005,91,0.2044,0.9254,1.3790
368,501.1578,51.5659,92,0.2044,0.9254,1.3790
369,501.3434,50.1994,92,0.2044,0.9254,1.3790
370,500.2434,50.5194,92,0.2044,0.9254,1.3790
371,500.2339,51.5134,92,0.2044,0.9254,1.3790
372,526.2525,51.5017,93,0.2044,0.9254,1.3790
373,526.1980,50.1237,93,0.2044,0.9254,1.3790
374,525.1703,50.6299,93,0.2044,0.9254,1.3790
375,525.3335,51.6104,93,0.2044,0.9254,1.3790
376,551.3346,51.4220,94,0.2044,0.9254,1.3790
377,551.0417,50.0745,94,0.2044,0.9254,1.3790
378,550.1174,50.7514,94,0.2044,0.9254,1.3790
379,550.4485,51.6887,94,0.2044,0.9254,1.3790
380,576.4016,51.3293,95,0.2044,0.9254,1.3790
381,575.8792,50.0531,95,0.2044,0.9254,1.3790
382,575.0865,50.8802,95,0.2044,0.9254,1.3790
383,575.5753,51.7458,95,0.2044,0.9254,1.3790
384,601.4515,51.2263,96,0.2044,0.9254,1.3790
385,600.7154,50.0602,96,0.2044,0.9254,1.3790
386,600.0784,51.0124,96,0.2044,0.9254,1.3790
387,600.7100,51.7800,96,0.2044,0.9254,1.3790
388,626.4828,51.1163,97,0.2044,0.9254,1.3790
389,625.5554,50.0957,97,0.2044,0.9254,1.3790
390,625.0934,51.1441,97,0.2044,0.9254,1.3790
391,625.8487,51.7903,97,0.2044,0.9254,1.3790
392,651.4945,51.0025,98,0.2044,0.9254,1.3790
393,650.4039,50.1585,98,0.2044,0.9254,1.3790
394,650.1310,51.2711,98,0.2044,0.9254,1.3790
395,650.9871,51.7763,98,0.2044,0.9254,1.3790
396,676.4862,50.8884,99,0.2044,0.9254,1.3790
397,675.2657,50.2465,99,0.2044,0.9254,1.3790
398,675.1902,51.3897,99,0.2044,0.9254,1.3790
399,676.1209,51.7386,99,0.2044,0.9254,1.3790
400,701.4583,50.7774,100,0.2044,0.9254,1.3790
401,700.1449,50.3573,100,0.2044,0.9254,1.3790
402,700.2690,51.4962,100,0.2044,0.9254,1.3790
403,701.2462,51.6781,100,0.2044,0.9254,1.3790
404,726.4115,50.6730,101,0.2044,0.9254,1.3790
405,725.0451,50.4873,101,0.2044,0.9254,1.3790
406,725.3651,51.5874,101,0.2044,0.9254,1.3790
407,726.3590,51.5969,101,0.2044,0.9254,1.3790
408,751.3473,50.5783,102,0.2044,0.9254,1.3790
409,749.9694,50.6327,102,0.2044,0.9254,1.3790
410,750.4755,51.6605,102,0.2044,0.9254,1.3790
411,751.4561,51.4973,102,0.2044,0.9254,1.3790
412,776.2677,50.4962,103,0.2044,0.9254,1.3790
413,774.9201,50.7891,103,0.2044,0.9254,1.3790
414,775.5970,51.7133,103,0.2044,0.9254,1.3790
415,776.5343,51.3823,103,0.2044,0.9254,1.3790
416,801.1749,50.4291,104,0.2044,0.9254,1.3790
417,799.8987,50.9516,104,0.2044,0.9254,1.3790
418,800.7259,51.7442,104,0.2044,0.9254,1.3790
419,801.5914,51.2555,104,0.2044,0.9254,1.3790
420,826.0720,50.3792,105,0.2044,0.9254,1.3790
421,824.9059,51.1153,105,0.2044,0.9254,1.3790
422,825.8581,51.7523,105,0.2044,0.9254,1.3790
423,826.6256,51.1207,105,0.2044,0.9254,1.3790
424,850.9619,50.3480,106,0.2044,0.9254,1.3790
425,849.9414,51.2754,106,0.2044,0.9254,1.3790
426,850.9897,51.7373,106,0.2044,0.9254,1.3790
427,851.6359,50.9820,106,0.2044,0.9254,1.3790
428,875.8481,50.3363,107,0.2044,0.9254,1.3790
429,875.0041,51.4268,107,0.2044,0.9254,1.3790
430,876.1168,51.6997,107,0.2044,0.9254,1.3790
431,876.6220,50.8437,107,0.2044,0.9254,1.3790
432,0.6669,75.4958,108,0.2132,0.9266,1.0515
433,0.7127,76.4924,108,0.2132,0.9266,1.0515
434,1.6317,76.2119,108,0.2132,0.9266,1.0515
435,1.6976,75.2877,108,0.2132,0.9266,1.0515
436,25.6063,75.5913,109,0.2132,0.9266,1.0515
437,25.8244,76.5648,109,0.2132,0.9266,1.0515
438,26.6807,76.1290,109,0.2132,0.9266,1.0515
439,26.5852,75.2074,109,0.2132,0.9266,1.0515
440,50.5631,75.6959,110,0.2132,0.9266,1.0515
441,50.9470,76.6167,110,0.2132,0.9266,1.0515
442,51.7147,76.0388,110,0.2132,0.9266,1.0515
443,51.4605,75.1478,110,0.2132,0.9266,1.0515
444,75.5388,75.8063,111,0.2132,0.9266,1.0515
445,76.0768,76.6465,111,0.2132,0.9266,1.0515
446,76.7324,75.9441,111,0.2132,0.9266,1.0515
447,76.3274,75.1107,111,0.2132,0.9266,1.0515
448,100.5341,75.9193,112,0.2132,0.9266,1.0515
449,101.2097,76.6533,112,0.2132,0.9266,1.0515
450,101.7334,75.8477,112,0.2132,0.9266,1.0515
451,101.1898,75.0974,112,0.2132,0.9266,1.0515
452,125.5490,76.0314,113,0.2132,0.9266,1.0515
453,126.3418,76.6370,113,0.2132,0.9266,1.0515
454,126.7177,75.7527,113,0.2132,0.9266,1.0515
455,126.0521,75.1081,113,0.2132,0.9266,1.0515
456,150.5832,76.1393,114,0.2132,0.9266,1.0515
457,151.4691,76.5979,114,0.2132,0.9266,1.0515
458,151.6857,75.6618,114,0.2132,0.9266,1.0515
459,150.9183,75.1426,114,0.2132,0.9266,1.0515
460,175.6355,76.2395,115,0.2132,0.9266,1.0515
461,176.5877,76.5373,115,0.2132,0.9266,1.0515
462,176.6384,75.5778,115,0.2132,0.9266,1.0515
463,175.7925,75.1998,115,0.2132,0.9266,1.0515
464,200.7045,76.3291,116,0.2132,0.9266,1.0515
465,201.6939,76.4571,116,0.2132,0.9266,1.0515
466,201.5772,75.5033,116,0.2132,0.9266,1.0515
467,200.6785,75.2779,116,0.2132,0.9266,1.0515
468,225.7880,76.4054,117,0.2132,0.9266,1.0515
469,226.7846,76.3596,117,0.2132,0.9266,1.0515
470,226.5041,75.4406,117,0.2132,0.9266,1.0515
471,225.5799,75.3747,117,0.2132,0.9266,1.0515
472,250.8835,76.4660,118,0.2132,0.9266,1.0515
473,251.8570,76.2479,118,0.2132,0.9266,1.0515
474,251.4212,75.3916,118,0.2132,0.9266,1.0515
475,250.4995,75.4871,118,0.2132,0.9266,1.0515
476,275.9881,76.5092,119,0.2132,0.9266,1.0515
477,276.9089,76.1253,119,0.2132,0.9266,1.0515
478,276.3310,75.3576,119,0.2132,0.9266,1.0515
