id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
115,707.8582,6.5938,28,0.9500,4.5000,10.0125
116,731.3434,0.9407,29,0.9500,4.5000,10.0125
117,721.9465,4.3609,29,0.9500,4.5000,10.0125
118,723.4856,8.5895,29,0.9500,4.5000,10.0125
119,733.0535,5.6391,29,0.9500,4.5000,10.0125
120,755.5801,0.3349,30,0.9499,4.5000,10.0125
121,746.9199,5.3349,30,0.9499,4.5000,10.0125
122,749.1699,9.2321,30,0.9499,4.5000,10.0125
123,758.0801,4.6651,30,0.9499,4.5000,10.0125
124,779.7233,-0.1290,31,0.9499,4.5000,10.0125
125,772.0628,6.2988,31,0.9499,4.5000,10.0125
126,774.9554,9.7460,31,0.9499,4.5000,10.0125
127,782.9372,3.7012,31,0.9499,4.5000,10.0125
128,803.7988,-0.4372,32,0.9500,4.5000,10.0125
129,797.3710,7.2233,32,0.9500,4.5000,10.0125
130,800.8182,10.1158,32,0.9500,4.5000,10.0125
131,807.6290,2.7767,32,0.9500,4.5000,10.0125
132,827.8349,-0.5801,33,0.9499,4.5000,10.0125
133,822.8349,8.0801,33,0.9499,4.5000,10.0125
134,826.7321,10.3301,33,0.9499,4.5000,10.0125
135,832.1651,1.9199,33,0.9499,4.5000,10.0125
136,851.8609,-0.5535,34,0.9499,4.5000,10.0125
137,848.4407,8.8434,34,0.9499,4.5000,10.0125
138,852.6693,10.3825,34,0.9499,4.5000,10.0125
139,856.5593,1.1566,34,0.9499,4.5000,10.0125
140,875.9062,-0.3582,35,0.9500,4.5000,10.0125
141,874.1697,9.4899,35,0.9500,4.5000,10.0125
142,878.6014,10.2713,35,0.9500,4.5000,10.0125
143,880.8303,0.5101,35,0.9500,4.5000,10.0125
144,0.0000,25.0000,36,0.9500,4.5000,10.0125
145,0.5000,35.0000,36,0.9500,4.5000,10.0125
146,5.0000,35.0000,36,0.9500,4.5000,10.0125
147,5.0000,25.0000,36,0.9500,4.5000,10.0125
148,24.1697,25.5101,37,0.9499,4.5000,10.0125
149,26.3986,35.2713,37,0.9499,4.5000,10.0125
150,30.8303,34.4899,37,0.9499,4.5000,10.0125
151,29.0938,24.6418,37,0.9499,4.5000,10.0125
152,48.4407,26.1566,38,0.9499,4.5000,10.0125
153,52.3307,35.3825,38,0.9499,4.5000,10.0125
154,56.5593,33.8434,38,0.9499,4.5000,10.0125
155,53.1391,24.4465,38,0.9499,4.5000,10.0125
156,72.8349,26.9199,39,0.9500,4.5000,10.0125
157,78.2679,35.3301,39,0.9500,4.5000,10.0125
158,82.1651,33.0801,39,0.9500,4.5000,10.0125
159,77.1651,24.4199,39,0.9500,4.5000,10.0125
160,97.3710,27.7767,40,0.9500,4.5000,10.0125
161,104.1818,35.1158,40,0.9500,4.5000,10.0125
162,107.6290,32.2233,40,0.9500,4.5000,10.0125
163,101.2012,24.5628,40,0.9500,4.5000,10.0125
164,122.0628,28.7012,41,0.9500,4.5000,10.0125
165,130.0446,34.7460,41,0.9500,4.5000,10.0125
166,132.9372,31.2988,41,0.9500,4.5000,10.0125
167,125.2767,24.8710,41,0.9500,4.5000,10.0125
168,146.9199,29.6651,42,0.9499,4.5000,10.0125
169,155.8301,34.2321,42,0.9499,4.5000,10.0125
170,158.0801,30.3349,42,0.9499,4.5000,10.0125
171,149.4199,25.3349,42,0.9499,4.5000,10.0125
172,171.9465,30.6391,43,0.9500,4.5000,10.0125
173,181.5144,33.5895,43,0.9500,4.5000,10.0125
174,183.0535,29.3609,43,0.9500,4.5000,10.0125
175,173.6566,25.9407,43,0.9500,4.5000,10.0125
176,197.1418,31.5938,44,0.9499,4.5000,10.0125
177,207.0767,32.8379,44,0.9499,4.5000,10.0125
178,207.8582,28.4062,44,0.9499,4.5000,10.0125
179,198.0101,26.6697,44,0.9499,4.5000,10.0125
180,222.5000,32.5000,45,0.9500,4.5000,10.0125
181,232.5000,32.0000,45,0.9500,4.5000,10.0125
182,232.5000,27.5000,45,0.9500,4.5000,10.0125
183,222.5000,27.5000,45,0.9500,4.5000,10.0125
184,248.0101,33.3303,46,0.9500,4.5000,10.0125
185,257.7713,31.1014,46,0.9500,4.5000,10.0125
186,256.9899,26.6697,46,0.9500,4.5000,10.0125
187,247.1418,28.4062,46,0.9500,4.5000,10.0125
188,273.6566,34.0593,47,0.9500,4.5000,10.0125
189,282.8825,30.1693,47,0.9500,4.5000,10.0125
190,281.3434,25.9407,47,0.9500,4.5000,10.0125
191,271.9465,29.3609,47,0.9500,4.5000,10.0125
192,299.4199,34.6651,48,0.9500,4.5000,10.0125
193,307.8301,29.2321,48,0.9500,4.5000,10.0125
194,305.5801,25.3349,48,0.9500,4.5000,10.0125
195,296.9199,30.3349,48,0.9500,4.5000,10.0125
196,325.2767,35.1290,49,0.9500,4.5000,10.0125
197,332.6158,28.3182,49,0.9500,4.5000,10.0125
198,329.7233,24.8710,49,0.9500,4.5000,10.0125
199,322.0628,31.2988,49,0.9500,4.5000,10.0125
200,351.2012,35.4372,50,0.9499,4.5000,10.0125
201,357.2460,27.4554,50,0.9499,4.5000,10.0125
202,353.7988,24.5628,50,0.9499,4.5000,10.0125
203,347.3710,32.2233,50,0.9499,4.5000,10.0125
204,377.1651,35.5801,51,0.9499,4.5000,10.0125
205,381.7321,26.6699,51,0.9499,4.5000,10.0125
206,377.8349,24.4199,51,0.9499,4.5000,10.0125
207,372.8349,33.0801,51,0.9499,4.5000,10.0125
208,403.1391,35.5535,52,0.9500,4.5000,10.0125
209,406.0895,25.9856,52,0.9500,4.5000,10.0125
210,401.8609,24.4465,52,0.9500,4.5000,10.0125
211,398.4407,33.8434,52,0.9500,4.5000,10.0125
212,429.0938,35.3582,53,0.9500,4.5000,10.0125
213,430.3379,25.4233,53,0.9500,4.5000,10.0125
214,425.9062,24.6418,53,0.9500,4.5000,10.0125
215,424.1697,34.4899,53,0.9500,4.5000,10.0125
216,455.0000,35.0000,54,0.9500,4.5000,10.0125
217,454.5000,25.0000,54,0.9500,4.5000,10.0125
218,450.0000,25.0000,54,0.9500,4.5000,10.0125
219,450.0000,35.0000,54,0.9500,4.5000,10.0125
220,480.8303,34.4899,55,0.9499,4.5000,10.0125
221,478.6014,24.7287,55,0.9499,4.5000,10.0125
222,474.1697,25.5101,55,0.9499,4.5000,10.0125
223,475.9062,35.3582,55,0.9499,4.5000,10.0125
224,506.5593,33.8434,56,0.9500,4.5000,10.0125
225,502.6693,24.6175,56,0.9500,4.5000,10.0125
226,498.4407,26.1566,56,0.9500,4.5000,10.0125
227,501.8609,35.5535,56,0.9500,4.5000,10.0125
228,532.1651,33.0801,57,0.9499,4.5000,10.0125
229,526.7321,24.6699,57,0.9499,4.5000,10.0125
230,522.8349,26.9199,57,0.9499,4.5000,10.0125
231,527.8349,35.5801,57,0.9499,4.5000,10.0125
232,557.6290,32.2233,58,0.9499,4.5000,10.0125
233,550.8182,24.8842,58,0.9499,4.5000,10.0125
234,547.3710,27.7767,58,0.9499,4.5000,10.0125
235,553.7988,35.4372,58,0.9499,4.5000,10.0125
236,582.9372,31.2988,59,0.9500,4.5000,10.0125
237,574.9554,25.2540,59,0.9500,4.5000,10.0125
238,572.0628,28.7012,59,0.9500,4.5000,10.0125
239,579.7233,35.1290,59,0.9500,4.5000,10.0125
240,608.0801,30.3349,60,0.9500,4.5000,10.0125
241,599.1699,25.7679,60,0.9500,4.5000,10.0125
242,596.9199,29.6651,60,0.9500,4.5000,10.0125
243,605.5801,34.6651,60,0.9500,4.5000,10.0125
244,633.0535,29.3609,61,0.9499,4.5000,10.0125
245,623.4856,26.4105,61,0.9499,4.5000,10.0125
246,621.9465,30.6391,61,0.9499,4.5000,10.0125
247,631.3434,34.0593,61,0.9499,4.5000,10.0125
248,657.8582,28.4062,62,0.9500,4.5000,10.0125
249,647.9233,27.1621,62,0.9500,4.5000,10.0125
250,647.1418,31.5938,62,0.9500,4.5000,10.0125
251,656.9899,33.3303,62,0.9500,4.5000,10.0125
252,682.5000,27.5000,63,0.9500,4.5000,10.0125
253,672.5000,28.0000,63,0.9500,4.5000,10.0125
254,672.5000,32.5000,63,0.9500,4.5000,10.0125
255,682.5000,32.5000,63,0.9500,4.5000,10.0125
256,706.9899,26.6697,64,0.9500,4.5000,10.0125
257,697.2287,28.8986,64,0.9500,4.5000,10.0125
258,698.0101,33.3303,64,0.9500,4.5000,10.0125
259,707.8582,31.5938,64,0.9500,4.5000,10.0125
260,731.3434,25.9407,65,0.9499,4.5000,10.0125
261,722.1175,29.8307,65,0.9499,4.5000,10.0125
262,723.6566,34.0593,65,0.9499,4.5000,10.0125
263,733.0535,30.6391,65,0.9499,4.5000,10.0125
264,755.5801,25.3349,66,0.9499,4.5000,10.0125
265,747.1699,30.7679,66,0.9499,4.5000,10.0125
266,749.4199,34.6651,66,0.9499,4.5000,10.0125
267,758.0801,29.6651,66,0.9499,4.5000,10.0125
268,779.7233,24.8710,67,0.9500,4.5000,10.0125
269,772.3842,31.6818,67,0.9500,4.5000,10.0125
270,775.2767,35.1290,67,0.9500,4.5000,10.0125
271,782.9372,28.7012,67,0.9500,4.5000,10.0125
272,803.7988,24.5628,68,0.9499,4.5000,10.0125
273,797.7540,32.5446,68,0.9499,4.5000,10.0125
274,801.2012,35.4372,68,0.9499,4.5000,10.0125
275,807.6290,27.7767,68,0.9499,4.5000,10.0125
276,827.8349,24.4199,69,0.9499,4.5000,10.0125
277,823.2679,33.3301,69,0.9499,4.5000,10.0125
278,827.1651,35.5801,69,0.9499,4.5000,10.0125
279,832.1651,26.9199,69,0.9499,4.5000,10.0125
280,851.8609,24.4465,70,0.9499,4.5000,10.0125
281,848.9105,34.0144,70,0.9499,4.5000,10.0125
282,853.1391,35.5535,70,0.9499,4.5000,10.0125
283,856.5593,26.1566,70,0.9499,4.5000,10.0125
284,875.9062,24.6418,71,0.9500,4.5000,10.0125
285,874.6621,34.5767,71,0.9500,4.5000,10.0125
286,879.0938,35.3582,71,0.9500,4.5000,10.0125
287,880.8303,25.5101,71,0.9500,4.5000,10.0125
288,0.0000,50.0000,72,0.9000,4.0000,10.0499
289,0.0000,60.0000,72,0.9000,4.0000,10.0499
290,4.0000,60.0000,72,0.9000,4.0000,10.0499
291,5.0000,50.0000,72,0.9000,4.0000,10.0499
292,24.1697,50.5101,73,0.8999,4.0000,10.0499
293,25.9062,60.3582,73,0.8999,4.0000,10.0499
294,29.8455,59.6636,73,0.8999,4.0000,10.0499
295,29.0938,49.6418,73,0.8999,4.0000,10.0499
296,48.4407,51.1566,74,0.8999,4.0000,10.0499
297,51.8609,60.5535,74,0.8999,4.0000,10.0499
298,55.6196,59.1854,74,0.8999,4.0000,10.0499
299,53.1391,49.4465,74,0.8999,4.0000,10.0499
300,72.8349,51.9199,75,0.9000,4.0000,10.0499
301,77.8349,60.5801,75,0.9000,4.0000,10.0499
302,81.2990,58.5801,75,0.9000,4.0000,10.0499
303,77.1651,49.4199,75,0.9000,4.0000,10.0499
304,97.3710,52.7767,76,0.9000,4.0000,10.0499
305,103.7988,60.4372,76,0.9000,4.0000,10.0499
306,106.8630,57.8660,76,0.9000,4.0000,10.0499
307,101.2012,49.5628,76,0.9000,4.0000,10.0499
308,122.0628,53.7012,77,0.8999,4.0000,10.0499
309,129.7233,60.1290,77,0.8999,4.0000,10.0499
310,132.2944,57.0649,77,0.8999,4.0000,10.0499
311,125.2767,49.8710,77,0.8999,4.0000,10.0499
312,146.9199,54.6651,78,0.9000,4.0000,10.0499
313,155.5801,59.6651,78,0.9000,4.0000,10.0499
314,157.5801,56.2010,78,0.9000,4.0000,10.0499
315,149.4199,50.3349,78,0.9000,4.0000,10.0499
316,171.9465,55.6391,79,0.8999,4.0000,10.0499
317,181.3434,59.0593,79,0.8999,4.0000,10.0499
318,182.7115,55.3006,79,0.8999,4.0000,10.0499
319,173.6566,50.9407,79,0.8999,4.0000,10.0499
320,197.1418,56.5938,80,0.8999,4.0000,10.0499
321,206.9899,58.3303,80,0.8999,4.0000,10.0499
322,207.6845,54.3910,80,0.8999,4.0000,10.0499
323,198.0101,51.6697,80,0.8999,4.0000,10.0499
324,222.5000,57.5000,81,0.9000,4.0000,10.0499
325,232.5000,57.5000,81,0.9000,4.0000,10.0499
326,232.5000,53.5000,81,0.9000,4.0000,10.0499
327,222.5000,52.5000,81,0.9000,4.0000,10.0499
328,248.0101,58.3303,82,0.8999,4.0000,10.0499
329,257.8582,56.5938,82,0.8999,4.0000,10.0499
330,257.1636,52.6545,82,0.8999,4.0000,10.0499
331,247.1418,53.4062,82,0.8999,4.0000,10.0499
332,273.6566,59.0593,83,0.9000,4.0000,10.0499
333,283.0535,55.6391,83,0.9000,4.0000,10.0499
334,281.6854,51.8804,83,0.9000,4.0000,10.0499
335,271.9465,54.3609,83,0.9000,4.0000,10.0499
336,299.4199,59.6651,84,0.8999,4.0000,10.0499
337,308.0801,54.6651,84,0.8999,4.0000,10.0499
338,306.0801,51.2010,84,0.8999,4.0000,10.0499
339,296.9199,55.3349,84,0.8999,4.0000,10.0499
340,325.2767,60.1290,85,0.8999,4.0000,10.0499
341,332.9372,53.7012,85,0.8999,4.0000,10.0499
342,330.3660,50.6370,85,0.8999,4.0000,10.0499
343,322.0628,56.2988,85,0.8999,4.0000,10.0499
344,351.2012,60.4372,86,0.8999,4.0000,10.0499
345,357.6290,52.7767,86,0.8999,4.0000,10.0499
346,354.5649,50.2056,86,0.8999,4.0000,10.0499
347,347.3710,57.2233,86,0.8999,4.0000,10.0499
348,377.1651,60.5801,87,0.9000,4.0000,10.0499
349,382.1651,51.9199,87,0.9000,4.0000,10.0499
350,378.7010,49.9199,87,0.9000,4.0000,10.0499
351,372.8349,58.0801,87,0.9000,4.0000,10.0499
352,403.1391,60.5535,88,0.9000,4.0000,10.0499
353,406.5593,51.1566,88,0.9000,4.0000,10.0499
354,402.8006,49.7885,88,0.9000,4.0000,10.0499
355,398.4407,58.8434,88,0.9000,4.0000,10.0499
356,429.0938,60.3582,89,0.9000,4.0000,10.0499
357,430.8303,50.5101,89,0.9000,4.0000,10.0499
358,426.8910,49.8155,89,0.9000,4.0000,10.0499
359,424.1697,59.4899,89,0.9000,4.0000,10.0499
360,455.0000,60.0000,90,0.9000,4.0000,10.0499
361,455.0000,50.0000,90,0.9000,4.0000,10.0499
362,451.0000,50.0000,90,0.9000,4.0000,10.0499
363,450.0000,60.0000,90,0.9000,4.0000,10.0499
364,480.8303,59.4899,91,0.9000,4.0000,10.0499
365,479.0938,49.6418,91,0.9000,4.0000,10.0499
366,475.1545,50.3364,91,0.9000,4.0000,10.0499
367,475.9062,60.3582,91,0.9000,4.0000,10.0499
368,506.5593,58.8434,92,0.8999,4.0000,10.0499
369,503.1391,49.4465,92,0.8999,4.0000,10.0499
370,499.3804,50.8146,92,0.8999,4.0000,10.0499
371,501.8609,60.5535,92,0.8999,4.0000,10.0499
372,532.1651,58.0801,93,0.9000,4.0000,10.0499
373,527.1651,49.4199,93,0.9000,4.0000,10.0499
374,523.7010,51.4199,93,0.9000,4.0000,10.0499
375,527.8349,60.5801,93,0.9000,4.0000,10.0499
376,557.6290,57.2233,94,0.9000,4.0000,10.0499
377,551.2012,49.5628,94,0.9000,4.0000,10.0499
378,548.1370,52.1340,94,0.9000,4.0000,10.0499
379,553.7988,60.4372,94,0.9000,4.0000,10.0499
380,582.9372,56.2988,95,0.9000,4.0000,10.0499
381,575.2767,49.8710,95,0.9000,4.0000,10.0499
382,572.7056,52.9351,95,0.9000,4.0000,10.0499
383,579.7233,60.1290,95,0.9000,4.0000,10.0499
384,608.0801,55.3349,96,0.8999,4.0000,10.0499
385,599.4199,50.3349,96,0.8999,4.0000,10.0499
386,597.4199,53.7990,96,0.8999,4.0000,10.0499
387,605.5801,59.6651,96,0.8999,4.0000,10.0499
388,633.0535,54.3609,97,0.8999,4.0000,10.0499
389,623.6566,50.9407,97,0.8999,4.0000,10.0499
390,622.2885,54.6994,97,0.8999,4.0000,10.0499
391,631.3434,59.0593,97,0.8999,4.0000,10.0499
392,657.8582,53.4062,98,0.9000,4.0000,10.0499
393,648.0101,51.6697,98,0.9000,4.0000,10.0499
394,647.3155,55.6090,98,0.9000,4.0000,10.0499
395,656.9899,58.3303,98,0.9000,4.0000,10.0499
396,682.5000,52.5000,99,0.9000,4.0000,10.0499
397,672.5000,52.5000,99,0.9000,4.0000,10.0499
398,672.5000,56.5000,99,0.9000,4.0000,10.0499
399,682.5000,57.5000,99,0.9000,4.0000,10.0499
400,706.9899,51.6697,100,0.9000,4.0000,10.0499
401,697.1418,53.4062,100,0.9000,4.0000,10.0499
402,697.8364,57.3455,100,0.9000,4.0000,10.0499
403,707.8582,56.5938,100,0.9000,4.0000,10.0499
404,731.3434,50.9407,101,0.9000,4.0000,10.0499
405,721.9465,54.3609,101,0.9000,4.0000,10.0499
406,723.3146,58.1196,101,0.9000,4.0000,10.0499
407,733.0535,55.6391,101,0.9000,4.0000,10.0499
408,755.5801,50.3349,102,0.8999,4.0000,10.0499
409,746.9199,55.3349,102,0.8999,4.0000,10.0499
410,748.9199,58.7990,102,0.8999,4.0000,10.0499
411,758.0801,54.6651,102,0.8999,4.0000,10.0499
412,779.7233,49.8710,103,0.8999,4.0000,10.0499
413,772.0628,56.2988,103,0.8999,4.0000,10.0499
414,774.6340,59.3630,103,0.8999,4.0000,10.0499
415,782.9372,53.7012,103,0.8999,4.0000,10.0499
416,803.7988,49.5628,104,0.8999,4.0000,10.0499
417,797.3710,57.2233,104,0.8999,4.0000,10.0499
418,800.4351,59.7944,104,0.8999,4.0000,10.0499
419,807.6290,52.7767,104,0.8999,4.0000,10.0499
420,827.8349,49.4199,105,0.9000,4.0000,10.0499
421,822.8349,58.0801,105,0.9000,4.0000,10.0499
422,826.2990,60.0801,105,0.9000,4.0000,10.0499
423,832.1651,51.9199,105,0.9000,4.0000,10.0499
424,851.8609,49.4465,106,0.8999,4.0000,10.0499
425,848.4407,58.8434,106,0.8999,4.0000,10.0499
426,852.1994,60.2115,106,0.8999,4.0000,10.0499
427,856.5593,51.1566,106,0.8999,4.0000,10.0499
428,875.9062,49.6418,107,0.8999,4.0000,10.0499
429,874.1697,59.4899,107,0.8999,4.0000,10.0499
430,878.1090,60.1845,107,0.8999,4.0000,10.0499
431,880.8303,50.5101,107,0.8999,4.0000,10.0499
432,0.0000,75.0000,108,0.9000,4.0000,10.0125
433,0.5000,85.0000,108,0.9000,4.0000,10.0125
434,4.5000,85.0000,108,0.9000,4.0000,10.0125
435,5.0000,75.0000,108,0.9000,4.0000,10.0125
436,24.1697,75.5101,109,0.9000,4.0000,10.0125
437,26.3986,85.2713,109,0.9000,4.0000,10.0125
438,30.3379,84.5767,109,0.9000,4.0000,10.0125
439,29.0938,74.6418,109,0.9000,4.0000,10.0125
440,48.4407,76.1566,110,0.9000,4.0000,10.0125
441,52.3307,85.3825,110,0.9000,4.0000,10.0125
442,56.0895,84.0144,110,0.9000,4.0000,10.0125
443,53.1391,74.4465,110,0.9000,4.0000,10.0125
444,72.8349,76.9199,111,0.8999,4.0000,10.0125
445,78.2679,85.3301,111,0.8999,4.0000,10.0125
446,81.7321,83.3301,111,0.8999,4.0000,10.0125
447,77.1651,74.4199,111,0.8999,4.0000,10.0125
448,97.3710,77.7767,112,0.9000,4.0000,10.0125
449,104.1818,85.1158,112,0.9000,4.0000,10.0125
450,107.2460,82.5446,112,0.9000,4.0000,10.0125
451,101.2012,74.5628,112,0.9000,4.0000,10.0125
452,122.0628,78.7012,113,0.9000,4.0000,10.0125
453,130.0446,84.7460,113,0.9000,4.0000,10.0125
454,132.6158,81.6818,113,0.9000,4.0000,10.0125
455,125.2767,74.8710,113,0.9000,4.0000,10.0125
456,146.9199,79.6651,114,0.9000,4.0000,10.0125
457,155.8301,84.2321,114,0.9000,4.0000,10.0125
458,157.8301,80.7679,114,0.9000,4.0000,10.0125
459,149.4199,75.3349,114,0.9000,4.0000,10.0125
460,171.9465,80.6391,115,0.9000,4.0000,10.0125
461,181.5144,83.5895,115,0.9000,4.0000,10.0125
462,182.8825,79.8307,115,0.9000,4.0000,10.0125
463,173.6566,75.9407,115,0.9000,4.0000,10.0125
464,197.1418,81.5938,116,0.9000,4.0000,10.0125
465,207.0767,82.8379,116,0.9000,4.0000,10.0125
466,207.7713,78.8986,116,0.9000,4.0000,10.0125
467,198.0101,76.6697,116,0.9000,4.0000,10.0125
468,222.5000,82.5000,117,0.9000,4.0000,10.0125
469,232.5000,82.0000,117,0.9000,4.0000,10.0125
470,232.5000,78.0000,117,0.9000,4.0000,10.0125
471,222.5000,77.5000,117,0.9000,4.0000,10.0125
472,248.0101,83.3303,118,0.8999,4.0000,10.0125
473,257.7713,81.1014,118,0.8999,4.0000,10.0125
474,257.0767,77.1621,118,0.8999,4.0000,10.0125
475,247.1418,78.4062,118,0.8999,4.0000,10.0125
476,273.6566,84.0593,119,0.9000,4.0000,10.0125
477,282.8825,80.1693,119,0.9000,4.0000,10.0125
478,281.5144,76.4105,119,0.9000,4.0000,10.0125
