id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
38,227.0000,0.2000,9,0.9500,1.8000,2.0100
39,225.0000,0.0000,9,0.9500,1.8000,2.0100
40,250.1888,2.1585,10,0.9499,1.8000,2.0100
41,252.1585,1.8112,10,0.9499,1.8000,2.0100
42,251.8459,0.0385,10,0.9499,1.8000,2.0100
43,249.8415,0.1888,10,0.9499,1.8000,2.0100
44,275.4023,2.2817,11,0.9499,1.8000,2.0100
45,277.2817,1.5977,11,0.9499,1.8000,2.0100
46,276.6661,-0.0938,11,0.9499,1.8000,2.0100
47,274.7183,0.4023,11,0.9499,1.8000,2.0100
48,300.6340,2.3660,12,0.9500,1.8000,2.0100
49,302.3660,1.3660,12,0.9500,1.8000,2.0100
50,301.4660,-0.1928,12,0.9500,1.8000,2.0100
51,299.6340,0.6340,12,0.9500,1.8000,2.0100
52,325.8767,2.4088,13,0.9499,1.8000,2.0100
53,327.4088,1.1233,13,0.9499,1.8000,2.0100
54,326.2518,-0.2556,13,0.9499,1.8000,2.0100
55,324.5912,0.8767,13,0.9499,1.8000,2.0100
56,351.1233,2.4088,14,0.9499,1.8000,2.0100
57,352.4088,0.8767,14,0.9499,1.8000,2.0100
58,351.0300,-0.2803,14,0.9499,1.8000,2.0100
59,349.5912,1.1233,14,0.9499,1.8000,2.0100
60,376.3660,2.3660,15,0.9500,1.8000,2.0100
61,377.3660,0.6340,15,0.9500,1.8000,2.0100
62,375.8072,-0.2660,15,0.9500,1.8000,2.0100
63,374.6340,1.3660,15,0.9500,1.8000,2.0100
64,401.5977,2.2817,16,0.9500,1.8000,2.0100
65,402.2817,0.4023,16,0.9500,1.8000,2.0100
66,400.5903,-0.2133,16,0.9500,1.8000,2.0100
67,399.7183,1.5977,16,0.9500,1.8000,2.0100
68,426.8112,2.1585,17,0.9499,1.8000,2.0100
69,427.1585,0.1888,17,0.9499,1.8000,2.0100
70,425.3858,-0.1237,17,0.9499,1.8000,2.0100
71,424.8415,1.8112,17,0.9499,1.8000,2.0100
72,452.0000,2.0000,18,0.9500,1.8000,2.0100
73,452.0000,0.0000,18,0.9500,1.8000,2.0100
74,450.2000,0.0000,18,0.9500,1.8000,2.0100
75,450.0000,2.0000,18,0.9500,1.8000,2.0100
76,477.1585,1.8112,19,0.9499,1.8000,2.0100
77,476.8112,-0.1585,19,0.9499,1.8000,2.0100
78,475.0385,0.1541,19,0.9499,1.8000,2.0100
79,475.1888,2.1585,19,0.9499,1.8000,2.0100
80,502.2817,1.5977,20,0.9500,1.8000,2.0100
81,501.5977,-0.2817,20,0.9500,1.8000,2.0100
82,499.9062,0.3339,20,0.9500,1.8000,2.0100
83,500.4023,2.2817,20,0.9500,1.8000,2.0100
84,527.3660,1.3660,21,0.9500,1.8000,2.0100
85,526.3660,-0.3660,21,0.9500,1.8000,2.0100
86,524.8072,0.5340,21,0.9500,1.8000,2.0100
87,525.6340,2.3660,21,0.9500,1.8000,2.0100
88,552.4088,1.1233,22,0.9500,1.8000,2.0100
89,551.1233,-0.4088,22,0.9500,1.8000,2.0100
90,549.7444,0.7482,22,0.9500,1.8000,2.0100
91,550.8767,2.4088,22,0.9500,1.8000,2.0100
92,577.4088,0.8767,23,0.9499,1.8000,2.0100
93,575.8767,-0.4088,23,0.9499,1.8000,2.0100
94,574.7197,0.9700,23,0.9499,1.8000,2.0100
95,576.1233,2.4088,23,0.9499,1.8000,2.0100
96,602.3660,0.6340,24,0.9499,1.8000,2.0100
97,600.6340,-0.3660,24,0.9499,1.8000,2.0100
98,599.7340,1.1928,24,0.9499,1.8000,2.0100
99,601.3660,2.3660,24,0.9499,1.8000,2.0100
100,627.2817,0.4023,25,0.9500,1.8000,2.0100
101,625.4023,-0.2817,25,0.9500,1.8000,2.0100
102,624.7867,1.4097,25,0.9500,1.8000,2.0100
103,626.5977,2.2817,25,0.9500,1.8000,2.0100
104,652.1585,0.1888,26,0.9499,1.8000,2.0100
105,650.1888,-0.1585,26,0.9499,1.8000,2.0100
106,649.8763,1.6142,26,0.9499,1.8000,2.0100
107,651.8112,2.1585,26,0.9499,1.8000,2.0100
108,677.0000,0.0000,27,0.9500,1.8000,2.0100
109,675.0000,0.0000,27,0.9500,1.8000,2.0100
110,675.0000,1.8000,27,0.9500,1.8000,2.0100
111,677.0000,2.0000,27,0.9500,1.8000,2.0100
112,701.8112,-0.1585,28,0.9499,1.8000,2.0100
113,699.8415,0.1888,28,0.9499,1.8000,2.0100
114,700.1541,1.9615,28,0.9499,1.8000,2.0100
115,702.1585,1.8112,28,0.9499,1.8000,2.0100
116,726.5977,-0.2817,29,0.9499,1.8000,2.0100
117,724.7183,0.4023,29,0.9499,1.8000,2.0100
118,725.3339,2.0938,29,0.9499,1.8000,2.0100
119,727.2817,1.5977,29,0.9499,1.8000,2.0100
120,751.3660,-0.3660,30,0.9499,1.8000,2.0100
121,749.6340,0.6340,30,0.9499,1.8000,2.0100
122,750.5340,2.1928,30,0.9499,1.8000,2.0100
123,752.3660,1.3660,30,0.9499,1.8000,2.0100
124,776.1233,-0.4088,31,0.9499,1.8000,2.0100
125,774.5912,0.8767,31,0.9499,1.8000,2.0100
126,775.7482,2.2556,31,0.9499,1.8000,2.0100
127,777.4088,1.1233,31,0.9499,1.8000,2.0100
128,800.8767,-0.4088,32,0.9499,1.8000,2.0100
129,799.5912,1.1233,32,0.9499,1.8000,2.0100
130,800.9700,2.2803,32,0.9499,1.8000,2.0100
131,802.4088,0.8767,32,0.9499,1.8000,2.0100
132,825.6340,-0.3660,33,0.9500,1.8000,2.0100
133,824.6340,1.3660,33,0.9500,1.8000,2.0100
134,826.1928,2.2660,33,0.9500,1.8000,2.0100
135,827.3660,0.6340,33,0.9500,1.8000,2.0100
136,850.4023,-0.2817,34,0.9499,1.8000,2.0100
137,849.7183,1.5977,34,0.9499,1.8000,2.0100
138,851.4097,2.2133,34,0.9499,1.8000,2.0100
139,852.2817,0.4023,34,0.9499,1.8000,2.0100
140,875.1888,-0.1585,35,0.9499,1.8000,2.0100
141,874.8415,1.8112,35,0.9499,1.8000,2.0100
142,876.6142,2.1237,35,0.9499,1.8000,2.0100
143,877.1585,0.1888,35,0.9499,1.8000,2.0100
144,0.0000,25.0000,36,0.9500,1.8000,2.0100
145,0.2000,27.0000,36,0.9500,1.8000,2.0100
146,2.0000,27.0000,36,0.9500,1.8000,2.0100
147,2.0000,25.0000,36,0.9500,1.8000,2.0100
148,24.8415,25.1888,37,0.9499,1.8000,2.0100
149,25.3858,27.1237,37,0.9499,1.8000,2.0100
150,27.1585,26.8112,37,0.9499,1.8000,2.0100
151,26.8112,24.8415,37,0.9499,1.8000,2.0100
152,49.7183,25.4023,38,0.9500,1.8000,2.0100
153,50.5903,27.2133,38,0.9500,1.8000,2.0100
154,52.2817,26.5977,38,0.9500,1.8000,2.0100
155,51.5977,24.7183,38,0.9500,1.8000,2.0100
156,74.6340,25.6340,39,0.9500,1.8000,2.0100
157,75.8072,27.2660,39,0.9500,1.8000,2.0100
158,77.3660,26.3660,39,0.9500,1.8000,2.0100
159,76.3660,24.6340,39,0.9500,1.8000,2.0100
160,99.5912,25.8767,40,0.9499,1.8000,2.0100
161,101.0300,27.2803,40,0.9499,1.8000,2.0100
162,102.4088,26.1233,40,0.9499,1.8000,2.0100
163,101.1233,24.5912,40,0.9499,1.8000,2.0100
164,124.5912,26.1233,41,0.9499,1.8000,2.0100
165,126.2518,27.2556,41,0.9499,1.8000,2.0100
166,127.4088,25.8767,41,0.9499,1.8000,2.0100
167,125.8767,24.5912,41,0.9499,1.8000,2.0100
168,149.6340,26.3660,42,0.9500,1.8000,2.0100
169,151.4660,27.1928,42,0.9500,1.8000,2.0100
170,152.3660,25.6340,42,0.9500,1.8000,2.0100
171,150.6340,24.6340,42,0.9500,1.8000,2.0100
172,174.7183,26.5977,43,0.9499,1.8000,2.0100
173,176.6661,27.0938,43,0.9499,1.8000,2.0100
174,177.2817,25.4023,43,0.9499,1.8000,2.0100
175,175.4023,24.7183,43,0.9499,1.8000,2.0100
176,199.8415,26.8112,44,0.9499,1.8000,2.0100
177,201.8459,26.9615,44,0.9499,1.8000,2.0100
178,202.1585,25.1888,44,0.9499,1.8000,2.0100
179,200.1888,24.8415,44,0.9499,1.8000,2.0100
180,225.0000,27.0000,45,0.9500,1.8000,2.0100
181,227.0000,26.8000,45,0.9500,1.8000,2.0100
182,227.0000,25.0000,45,0.9500,1.8000,2.0100
183,225.0000,25.0000,45,0.9500,1.8000,2.0100
184,250.1888,27.1585,46,0.9499,1.8000,2.0100
185,252.1237,26.6142,46,0.9499,1.8000,2.0100
186,251.8112,24.8415,46,0.9499,1.8000,2.0100
187,249.8415,25.1888,46,0.9499,1.8000,2.0100
188,275.4023,27.2817,47,0.9499,1.8000,2.0100
189,277.2133,26.4097,47,0.9499,1.8000,2.0100
190,276.5977,24.7183,47,0.9499,1.8000,2.0100
191,274.7183,25.4023,47,0.9499,1.8000,2.0100
192,300.6340,27.3660,48,0.9499,1.8000,2.0100
193,302.2660,26.1928,48,0.9499,1.8000,2.0100
194,301.3660,24.6340,48,0.9499,1.8000,2.0100
195,299.6340,25.6340,48,0.9499,1.8000,2.0100
196,325.8767,27.4088,49,0.9500,1.8000,2.0100
197,327.2803,25.9700,49,0.9500,1.8000,2.0100
198,326.1233,24.5912,49,0.9500,1.8000,2.0100
199,324.5912,25.8767,49,0.9500,1.8000,2.0100
200,351.1233,27.4088,50,0.9500,1.8000,2.0100
201,352.2556,25.7482,50,0.9500,1.8000,2.0100
202,350.8767,24.5912,50,0.9500,1.8000,2.0100
203,349.5912,26.1233,50,0.9500,1.8000,2.0100
204,376.3660,27.3660,51,0.9500,1.8000,2.0100
205,377.1928,25.5340,51,0.9500,1.8000,2.0100
206,375.6340,24.6340,51,0.9500,1.8000,2.0100
207,374.6340,26.3660,51,0.9500,1.8000,2.0100
208,401.5977,27.2817,52,0.9499,1.8000,2.0100
209,402.0938,25.3339,52,0.9499,1.8000,2.0100
210,400.4023,24.7183,52,0.9499,1.8000,2.0100
211,399.7183,26.5977,52,0.9499,1.8000,2.0100
212,426.8112,27.1585,53,0.9499,1.8000,2.0100
213,426.9615,25.1541,53,0.9499,1.8000,2.0100
214,425.1888,24.8415,53,0.9499,1.8000,2.0100
215,424.8415,26.8112,53,0.9499,1.8000,2.0100
216,452.0000,27.0000,54,0.9500,1.8000,2.0100
217,451.8000,25.0000,54,0.9500,1.8000,2.0100
218,450.0000,25.0000,54,0.9500,1.8000,2.0100
219,450.0000,27.0000,54,0.9500,1.8000,2.0100
220,477.1585,26.8112,55,0.9499,1.8000,2.0100
221,476.6142,24.8763,55,0.9499,1.8000,2.0100
222,474.8415,25.1888,55,0.9499,1.8000,2.0100
223,475.1888,27.1585,55,0.9499,1.8000,2.0100
224,502.2817,26.5977,56,0.9500,1.8000,2.0100
225,501.4097,24.7867,56,0.9500,1.8000,2.0100
226,499.7183,25.4023,56,0.9500,1.8000,2.0100
227,500.4023,27.2817,56,0.9500,1.8000,2.0100
228,527.3660,26.3660,57,0.9500,1.8000,2.0100
229,526.1928,24.7340,57,0.9500,1.8000,2.0100
230,524.6340,25.6340,57,0.9500,1.8000,2.0100
231,525.6340,27.3660,57,0.9500,1.8000,2.0100
232,552.4088,26.1233,58,0.9499,1.8000,2.0100
233,550.9700,24.7197,58,0.9499,1.8000,2.0100
234,549.5912,25.8767,58,0.9499,1.8000,2.0100
235,550.8767,27.4088,58,0.9499,1.8000,2.0100
236,577.4088,25.8767,59,0.9499,1.8000,2.0100
237,575.7482,24.7444,59,0.9499,1.8000,2.0100
238,574.5912,26.1233,59,0.9499,1.8000,2.0100
239,576.1233,27.4088,59,0.9499,1.8000,2.0100
240,602.3660,25.6340,60,0.9499,1.8000,2.0100
241,600.5340,24.8072,60,0.9499,1.8000,2.0100
242,599.6340,26.3660,60,0.9499,1.8000,2.0100
243,601.3660,27.3660,60,0.9499,1.8000,2.0100
244,627.2817,25.4023,61,0.9500,1.8000,2.0100
245,625.3339,24.9062,61,0.9500,1.8000,2.0100
246,624.7183,26.5977,61,0.9500,1.8000,2.0100
247,626.5977,27.2817,61,0.9500,1.8000,2.0100
248,652.1585,25.1888,62,0.9500,1.8000,2.0100
249,650.1541,25.0385,62,0.9500,1.8000,2.0100
250,649.8415,26.8112,62,0.9500,1.8000,2.0100
251,651.8112,27.1585,62,0.9500,1.8000,2.0100
252,677.0000,25.0000,63,0.9500,1.8000,2.0100
253,675.0000,25.2000,63,0.9500,1.8000,2.0100
254,675.0000,27.0000,63,0.9500,1.8000,2.0100
255,677.0000,27.0000,63,0.9500,1.8000,2.0100
256,701.8112,24.8415,64,0.9499,1.8000,2.0100
257,699.8763,25.3858,64,0.9499,1.8000,2.0100
258,700.1888,27.1585,64,0.9499,1.8000,2.0100
259,702.1585,26.8112,64,0.9499,1.8000,2.0100
260,726.5977,24.7183,65,0.9499,1.8000,2.0100
261,724.7867,25.5903,65,0.9499,1.8000,2.0100
262,725.4023,27.2817,65,0.9499,1.8000,2.0100
263,727.2817,26.5977,65,0.9499,1.8000,2.0100
264,751.3660,24.6340,66,0.9499,1.8000,2.0100
265,749.7340,25.8072,66,0.9499,1.8000,2.0100
266,750.6340,27.3660,66,0.9499,1.8000,2.0100
267,752.3660,26.3660,66,0.9499,1.8000,2.0100
268,776.1233,24.5912,67,0.9500,1.8000,2.0100
269,774.7197,26.0300,67,0.9500,1.8000,2.0100
270,775.8767,27.4088,67,0.9500,1.8000,2.0100
271,777.4088,26.1233,67,0.9500,1.8000,2.0100
272,800.8767,24.5912,68,0.9500,1.8000,2.0100
273,799.7444,26.2518,68,0.9500,1.8000,2.0100
274,801.1233,27.4088,68,0.9500,1.8000,2.0100
275,802.4088,25.8767,68,0.9500,1.8000,2.0100
276,825.6340,24.6340,69,0.9500,1.8000,2.0100
277,824.8072,26.4660,69,0.9500,1.8000,2.0100
278,826.3660,27.3660,69,0.9500,1.8000,2.0100
279,827.3660,25.6340,69,0.9500,1.8000,2.0100
280,850.4023,24.7183,70,0.9500,1.8000,2.0100
281,849.9062,26.6661,70,0.9500,1.8000,2.0100
282,851.5977,27.2817,70,0.9500,1.8000,2.0100
283,852.2817,25.4023,70,0.9500,1.8000,2.0100
284,875.1888,24.8415,71,0.9500,1.8000,2.0100
285,875.0385,26.8459,71,0.9500,1.8000,2.0100
286,876.8112,27.1585,71,0.9500,1.8000,2.0100
287,877.1585,25.1888,71,0.9500,1.8000,2.0100
288,0.0000,50.0000,72,0.9000,1.6000,2.0396
289,0.0000,52.0000,72,0.9000,1.6000,2.0396
290,1.6000,52.0000,72,0.9000,1.6000,2.0396
291,2.0000,50.0000,72,0.9000,1.6000,2.0396
292,24.8415,50.1888,73,0.9000,1.6000,2.0396
293,25.1888,52.1585,73,0.9000,1.6000,2.0396
294,26.7645,51.8806,73,0.9000,1.6000,2.0396
295,26.8112,49.8415,73,0.9000,1.6000,2.0396
296,49.7183,50.4023,74,0.9000,1.6000,2.0396
297,50.4023,52.2817,74,0.9000,1.6000,2.0396
298,51.9058,51.7345,74,0.9000,1.6000,2.0396
299,51.5977,49.7183,74,0.9000,1.6000,2.0396
300,74.6340,50.6340,75,0.8999,1.6000,2.0396
301,75.6340,52.3660,75,0.8999,1.6000,2.0396
302,77.0196,51.5660,75,0.8999,1.6000,2.0396
303,76.3660,49.6340,75,0.8999,1.6000,2.0396
304,99.5912,50.8767,76,0.9000,1.6000,2.0396
305,100.8767,52.4088,76,0.9000,1.6000,2.0396
306,102.1024,51.3804,76,0.9000,1.6000,2.0396
307,101.1233,49.5912,76,0.9000,1.6000,2.0396
308,124.5912,51.1233,77,0.9000,1.6000,2.0396
309,126.1233,52.4088,77,0.9000,1.6000,2.0396
310,127.1517,51.1832,77,0.9000,1.6000,2.0396
311,125.8767,49.5912,77,0.9000,1.6000,2.0396
312,149.6340,51.3660,78,0.8999,1.6000,2.0396
313,151.3660,52.3660,78,0.8999,1.6000,2.0396
314,152.1660,50.9804,78,0.8999,1.6000,2.0396
315,150.6340,49.6340,78,0.8999,1.6000,2.0396
316,174.7183,51.5977,79,0.9000,1.6000,2.0396
317,176.5977,52.2817,79,0.9000,1.6000,2.0396
318,177.1449,50.7782,79,0.9000,1.6000,2.0396
319,175.4023,49.7183,79,0.9000,1.6000,2.0396
320,199.8415,51.8112,80,0.9000,1.6000,2.0396
321,201.8112,52.1585,80,0.9000,1.6000,2.0396
322,202.0890,50.5828,80,0.9000,1.6000,2.0396
323,200.1888,49.8415,80,0.9000,1.6000,2.0396
324,225.0000,52.0000,81,0.9000,1.6000,2.0396
325,227.0000,52.0000,81,0.9000,1.6000,2.0396
326,227.0000,50.4000,81,0.9000,1.6000,2.0396
327,225.0000,50.0000,81,0.9000,1.6000,2.0396
328,250.1888,52.1585,82,0.8999,1.6000,2.0396
329,252.1585,51.8112,82,0.8999,1.6000,2.0396
330,251.8806,50.2355,82,0.8999,1.6000,2.0396
331,249.8415,50.1888,82,0.8999,1.6000,2.0396
332,275.4023,52.2817,83,0.8999,1.6000,2.0396
333,277.2817,51.5977,83,0.8999,1.6000,2.0396
334,276.7345,50.0942,83,0.8999,1.6000,2.0396
335,274.7183,50.4023,83,0.8999,1.6000,2.0396
336,300.6340,52.3660,84,0.8999,1.6000,2.0396
337,302.3660,51.3660,84,0.8999,1.6000,2.0396
338,301.5660,49.9804,84,0.8999,1.6000,2.0396
339,299.6340,50.6340,84,0.8999,1.6000,2.0396
340,325.8767,52.4088,85,0.9000,1.6000,2.0396
341,327.4088,51.1233,85,0.9000,1.6000,2.0396
342,326.3804,49.8976,85,0.9000,1.6000,2.0396
343,324.5912,50.8767,85,0.9000,1.6000,2.0396
344,351.1233,52.4088,86,0.9000,1.6000,2.0396
345,352.4088,50.8767,86,0.9000,1.6000,2.0396
346,351.1832,49.8483,86,0.9000,1.6000,2.0396
347,349.5912,51.1233,86,0.9000,1.6000,2.0396
348,376.3660,52.3660,87,0.9000,1.6000,2.0396
349,377.3660,50.6340,87,0.9000,1.6000,2.0396
350,375.9804,49.8340,87,0.9000,1.6000,2.0396
351,374.6340,51.3660,87,0.9000,1.6000,2.0396
352,401.5977,52.2817,88,0.8999,1.6000,2.0396
353,402.2817,50.4023,88,0.8999,1.6000,2.0396
354,400.7782,49.8551,88,0.8999,1.6000,2.0396
355,399.7183,51.5977,88,0.8999,1.6000,2.0396
356,426.8112,52.1585,89,0.8999,1.6000,2.0396
357,427.1585,50.1888,89,0.8999,1.6000,2.0396
358,425.5828,49.9110,89,0.8999,1.6000,2.0396
359,424.8415,51.8112,89,0.8999,1.6000,2.0396
360,452.0000,52.0000,90,0.9000,1.6000,2.0396
361,452.0000,50.0000,90,0.9000,1.6000,2.0396
362,450.4000,50.0000,90,0.9000,1.6000,2.0396
363,450.0000,52.0000,90,0.9000,1.6000,2.0396
364,477.1585,51.8112,91,0.9000,1.6000,2.0396
365,476.8112,49.8415,91,0.9000,1.6000,2.0396
366,475.2355,50.1194,91,0.9000,1.6000,2.0396
367,475.1888,52.1585,91,0.9000,1.6000,2.0396
368,502.2817,51.5977,92,0.8999,1.6000,2.0396
369,501.5977,49.7183,92,0.8999,1.6000,2.0396
370,500.0942,50.2655,92,0.8999,1.6000,2.0396
371,500.4023,52.2817,92,0.8999,1.6000,2.0396
372,527.3660,51.3660,93,0.8999,1.6000,2.0396
373,526.3660,49.6340,93,0.8999,1.6000,2.0396
374,524.9804,50.4340,93,0.8999,1.6000,2.0396
375,525.6340,52.3660,93,0.8999,1.6000,2.0396
376,552.4088,51.1233,94,0.8999,1.6000,2.0396
377,551.1233,49.5912,94,0.8999,1.6000,2.0396
378,549.8976,50.6196,94,0.8999,1.6000,2.0396
379,550.8767,52.4088,94,0.8999,1.6000,2.0396
380,577.4088,50.8767,95,0.8999,1.6000,2.0396
381,575.8767,49.5912,95,0.8999,1.6000,2.0396
382,574.8483,50.8168,95,0.8999,1.6000,2.0396
383,576.1233,52.4088,95,0.8999,1.6000,2.0396
384,602.3660,50.6340,96,0.9000,1.6000,2.0396
385,600.6340,49.6340,96,0.9000,1.6000,2.0396
386,599.8340,51.0196,96,0.9000,1.6000,2.0396
387,601.3660,52.3660,96,0.9000,1.6000,2.0396
388,627.2817,50.4023,97,0.8999,1.6000,2.0396
389,625.4023,49.7183,97,0.8999,1.6000,2.0396
390,624.8551,51.2218,97,0.8999,1.6000,2.0396
391,626.5977,52.2817,97,0.8999,1.6000,2.0396
392,652.1585,50.1888,98,0.9000,1.6000,2.0396
393,650.1888,49.8415,98,0.9000,1.6000,2.0396
394,649.9110,51.4172,98,0.9000,1.6000,2.0396
395,651.8112,52.1585,98,0.9000,1.6000,2.0396
396,677.0000,50.0000,99,0.9000,1.6000,2.0396
397,675.0000,50.0000,99,0.9000,1.6000,2.0396
398,675.0000,51.6000,99,0.9000,1.6000,2.0396
399,677.0000,52.0000,99,0.9000,1.6000,2.0396
400,701.8112,49.8415,100,0.8999,1.6000,2.0396
401,699.8415,50.1888,100,0.8999,1.6000,2.0396
402,700.1194,51.7645,100,0.8999,1.6000,2.0396
403,702.1585,51.8112,100,0.8999,1.6000,2.0396
404,726.5977,49.7183,101,0.8999,1.6000,2.0396
405,724.7183,50.4023,101,0.8999,1.6000,2.0396
406,725.2655,51.9058,101,0.8999,1.6000,2.0396
407,727.2817,51.5977,101,0.8999,1.6000,2.0396
408,751.3660,49.6340,102,0.9000,1.6000,2.0396
409,749.6340,50.6340,102,0.9000,1.6000,2.0396
410,750.4340,52.0196,102,0.9000,1.6000,2.0396
411,752.3660,51.3660,102,0.9000,1.6000,2.0396
412,776.1233,49.5912,103,0.8999,1.6000,2.0396
413,774.5912,50.8767,103,0.8999,1.6000,2.0396
414,775.6196,52.1024,103,0.8999,1.6000,2.0396
415,777.4088,51.1233,103,0.8999,1.6000,2.0396
416,800.8767,49.5912,104,0.9000,1.6000,2.0396
417,799.5912,51.1233,104,0.9000,1.6000,2.0396
418,800.8168,52.1517,104,0.9000,1.6000,2.0396
419,802.4088,50.8767,104,0.9000,1.6000,2.0396
420,825.6340,49.6340,105,0.8999,1.6000,2.0396
421,824.6340,51.3660,105,0.8999,1.6000,2.0396
422,826.0196,52.1660,105,0.8999,1.6000,2.0396
423,827.3660,50.6340,105,0.8999,1.6000,2.0396
424,850.4023,49.7183,106,0.9000,1.6000,2.0396
425,849.7183,51.5977,106,0.9000,1.6000,2.0396
426,851.2218,52.1449,106,0.9000,1.6000,2.0396
427,852.2817,50.4023,106,0.9000,1.6000,2.0396
428,875.1888,49.8415,107,0.8999,1.6000,2.0396
429,874.8415,51.8112,107,0.8999,1.6000,2.0396
430,876.4172,52.0890,107,0.8999,1.6000,2.0396
431,877.1585,50.1888,107,0.8999,1.6000,2.0396
432,0.0000,75.0000,108,0.9000,1.6000,2.0100
433,0.2000,77.0000,108,0.9000,1.6000,2.0100
434,1.8000,77.0000,108,0.9000,1.6000,2.0100
435,2.0000,75.0000,108,0.9000,1.6000,2.0100
436,24.8415,75.1888,109,0.8999,1.6000,2.0100
437,25.3858,77.1237,109,0.8999,1.6000,2.0100
438,26.9615,76.8459,109,0.8999,1.6000,2.0100
439,26.8112,74.8415,109,0.8999,1.6000,2.0100
440,49.7183,75.4023,110,0.9000,1.6000,2.0100
441,50.5903,77.2133,110,0.9000,1.6000,2.0100
442,52.0938,76.6661,110,0.9000,1.6000,2.0100
443,51.5977,74.7183,110,0.9000,1.6000,2.0100
444,74.6340,75.6340,111,0.9000,1.6000,2.0100
445,75.8072,77.2660,111,0.9000,1.6000,2.0100
446,77.1928,76.4660,111,0.9000,1.6000,2.0100
447,76.3660,74.6340,111,0.9000,1.6000,2.0100
448,99.5912,75.8767,112,0.9000,1.6000,2.0100
449,101.0300,77.2803,112,0.9000,1.6000,2.0100
450,102.2556,76.2518,112,0.9000,1.6000,2.0100
451,101.1233,74.5912,112,0.9000,1.6000,2.0100
452,124.5912,76.1233,113,0.8999,1.6000,2.0100
453,126.2518,77.2556,113,0.8999,1.6000,2.0100
454,127.2803,76.0300,113,0.8999,1.6000,2.0100
455,125.8767,74.5912,113,0.8999,1.6000,2.0100
456,149.6340,76.3660,114,0.9000,1.6000,2.0100
457,151.4660,77.1928,114,0.9000,1.6000,2.0100
458,152.2660,75.8072,114,0.9000,1.6000,2.0100
459,150.6340,74.6340,114,0.9000,1.6000,2.0100
460,174.7183,76.5977,115,0.9000,1.6000,2.0100
461,176.6661,77.0938,115,0.9000,1.6000,2.0100
462,177.2133,75.5903,115,0.9000,1.6000,2.0100
463,175.4023,74.7183,115,0.9000,1.6000,2.0100
464,199.8415,76.8112,116,0.8999,1.6000,2.0100
465,201.8459,76.9615,116,0.8999,1.6000,2.0100
466,202.1237,75.3858,116,0.8999,1.6000,2.0100
467,200.1888,74.8415,116,0.8999,1.6000,2.0100
468,225.0000,77.0000,117,0.8999,1.6000,2.0100
469,227.0000,76.8000,117,0.8999,1.6000,2.0100
470,227.0000,75.2000,117,0.8999,1.6000,2.0100
471,225.0000,75.0000,117,0.8999,1.6000,2.0100
472,250.1888,77.1585,118,0.8999,1.6000,2.0100
473,252.1237,76.6142,118,0.8999,1.6000,2.0100
474,251.8459,75.0385,118,0.8999,1.6000,2.0100
475,249.8415,75.1888,118,0.8999,1.6000,2.0100
476,275.4023,77.2817,119,0.9000,1.6000,2.0100
477,277.2133,76.4097,119,0.9000,1.6000,2.0100
478,276.6661,74.9062,119,0.9000,1.6000,2.0100
