id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
210,402.0719,23.2494,52,0.1612,10.0000,10.1980
211,400.5311,33.3304,52,0.1612,10.0000,10.1980
212,436.0406,35.9659,53,0.1612,10.0000,10.1980
213,435.8075,25.7706,53,0.1612,10.0000,10.1980
214,425.9594,24.0341,53,0.1612,10.0000,10.1980
215,426.1925,34.2294,53,0.1612,10.0000,10.1980
216,462.0000,35.0000,54,0.1612,10.0000,10.1980
217,460.0000,25.0000,54,0.1612,10.0000,10.1980
218,450.0000,25.0000,54,0.1612,10.0000,10.1980
219,452.0000,35.0000,54,0.1612,10.0000,10.1980
220,487.7771,33.8821,55,0.1612,10.0000,10.1980
221,484.0710,24.3814,55,0.1612,10.0000,10.1980
222,474.2229,26.1179,55,0.1612,10.0000,10.1980
223,477.9290,35.6186,55,0.1612,10.0000,10.1980
224,513.3483,32.6463,56,0.1612,10.0000,10.1980
225,508.0487,23.9335,56,0.1612,10.0000,10.1980
226,498.6517,27.3537,56,0.1612,10.0000,10.1980
227,503.9513,36.0665,56,0.1612,10.0000,10.1980
228,538.6962,31.3301,57,0.1612,10.0000,10.1980
229,531.9641,23.6699,57,0.1612,10.0000,10.1980
230,523.3038,28.6699,57,0.1612,10.0000,10.1980
231,530.0359,36.3301,57,0.1612,10.0000,10.1980
232,563.8102,29.9735,58,0.1612,10.0000,10.1980
233,555.8502,23.5986,58,0.1612,10.0000,10.1980
234,548.1898,30.0265,58,0.1612,10.0000,10.1980
235,556.1498,36.4014,58,0.1612,10.0000,10.1980
236,588.6869,28.6177,59,0.1612,10.0000,10.1980
237,579.7409,23.7219,59,0.1612,10.0000,10.1980
238,573.3131,31.3823,59,0.1612,10.0000,10.1980
239,582.2591,36.2781,59,0.1612,10.0000,10.1980
240,613.3301,27.3038,60,0.1612,10.0000,10.1980
241,603.6699,24.0359,60,0.1612,10.0000,10.1980
242,598.6699,32.6962,60,0.1612,10.0000,10.1980
243,608.3301,35.9641,60,0.1612,10.0000,10.1980
244,637.7506,26.0719,61,0.1612,10.0000,10.1980
245,627.6696,24.5311,61,0.1612,10.0000,10.1980
246,624.2494,33.9281,61,0.1612,10.0000,10.1980
247,634.3304,35.4689,61,0.1612,10.0000,10.1980
248,661.9659,24.9594,62,0.1612,10.0000,10.1980
249,651.7706,25.1925,62,0.1612,10.0000,10.1980
250,650.0341,35.0406,62,0.1612,10.0000,10.1980
251,660.2294,34.8075,62,0.1612,10.0000,10.1980
252,686.0000,24.0000,63,0.1612,10.0000,10.1980
253,676.0000,26.0000,63,0.1612,10.0000,10.1980
254,676.0000,36.0000,63,0.1612,10.0000,10.1980
255,686.0000,34.0000,63,0.1612,10.0000,10.1980
256,709.8821,23.2229,64,0.1612,10.0000,10.1980
257,700.3814,26.9290,64,0.1612,10.0000,10.1980
258,702.1179,36.7771,64,0.1612,10.0000,10.1980
259,711.6186,33.0710,64,0.1612,10.0000,10.1980
260,733.6463,22.6517,65,0.1612,10.0000,10.1980
261,724.9335,27.9513,65,0.1612,10.0000,10.1980
262,728.3537,37.3483,65,0.1612,10.0000,10.1980
263,737.0665,32.0487,65,0.1612,10.0000,10.1980
264,757.3301,22.3038,66,0.1612,10.0000,10.1980
265,749.6699,29.0359,66,0.1612,10.0000,10.1980
266,754.6699,37.6962,66,0.1612,10.0000,10.1980
267,762.3301,30.9641,66,0.1612,10.0000,10.1980
268,780.9735,22.1898,67,0.1612,10.0000,10.1980
269,774.5986,30.1498,67,0.1612,10.0000,10.1980
270,781.0265,37.8102,67,0.1612,10.0000,10.1980
271,787.4014,29.8502,67,0.1612,10.0000,10.1980
272,804.6177,22.3131,68,0.1612,10.0000,10.1980
273,799.7219,31.2591,68,0.1612,10.0000,10.1980
274,807.3823,37.6869,68,0.1612,10.0000,10.1980
275,812.2781,28.7409,68,0.1612,10.0000,10.1980
276,828.3038,22.6699,69,0.1612,10.0000,10.1980
277,825.0359,32.3301,69,0.1612,10.0000,10.1980
278,833.6962,37.3301,69,0.1612,10.0000,10.1980
279,836.9641,27.6699,69,0.1612,10.0000,10.1980
280,852.0719,23.2494,70,0.1612,10.0000,10.1980
281,850.5311,33.3304,70,0.1612,10.0000,10.1980
282,859.9281,36.7506,70,0.1612,10.0000,10.1980
283,861.4689,26.6696,70,0.1612,10.0000,10.1980
284,875.9594,24.0341,71,0.1612,10.0000,10.1980
285,876.1925,34.2294,71,0.1612,10.0000,10.1980
286,886.0406,35.9659,71,0.1612,10.0000,10.1980
287,885.8075,25.7706,71,0.1612,10.0000,10.1980
288,0.0000,50.0000,72,0.2158,10.0000,10.4403
289,3.0000,60.0000,72,0.2158,10.0000,10.4403
290,13.0000,60.0000,72,0.2158,10.0000,10.4403
291,10.0000,50.0000,72,0.2158,10.0000,10.4403
292,24.2305,51.2047,73,0.2158,10.0000,10.4403
293,28.9214,60.5318,73,0.2158,10.0000,10.4403
294,38.7695,58.7953,73,0.2158,10.0000,10.4403
295,34.0786,49.4682,73,0.2158,10.0000,10.4403
296,48.6819,52.5247,74,0.2158,10.0000,10.4403
297,54.9212,60.8955,74,0.2158,10.0000,10.4403
298,64.3181,57.4753,74,0.2158,10.0000,10.4403
299,58.0788,49.1045,74,0.2158,10.0000,10.4403
300,73.3708,53.9199,75,0.2158,10.0000,10.4403
301,80.9689,61.0801,75,0.2158,10.0000,10.4403
302,89.6292,56.0801,75,0.2158,10.0000,10.4403
303,82.0311,48.9199,75,0.2158,10.0000,10.4403
304,98.3068,55.3479,76,0.2158,10.0000,10.4403
305,107.0328,61.0800,76,0.2158,10.0000,10.4403
306,114.6932,54.6521,76,0.2158,10.0000,10.4403
307,105.9672,48.9200,76,0.2158,10.0000,10.4403
308,123.4917,56.7654,77,0.2158,10.0000,10.4403
309,133.0805,60.8951,77,0.2158,10.0000,10.4403
310,139.5083,53.2346,77,0.2158,10.0000,10.4403
311,129.9195,49.1049,77,0.2158,10.0000,10.4403
312,148.9199,58.1292,78,0.2158,10.0000,10.4403
313,159.0801,60.5311,78,0.2158,10.0000,10.4403
314,164.0801,51.8708,78,0.2158,10.0000,10.4403
315,153.9199,49.4689,78,0.2158,10.0000,10.4403
316,174.5784,59.3979,79,0.2158,10.0000,10.4403
317,185.0014,59.9990,79,0.2158,10.0000,10.4403
318,188.4216,50.6021,79,0.2158,10.0000,10.4403
319,177.9986,50.0010,79,0.2158,10.0000,10.4403
320,200.4472,60.5330,80,0.2158,10.0000,10.4403
321,210.8163,59.3151,80,0.2158,10.0000,10.4403
322,212.5528,49.4670,80,0.2158,10.0000,10.4403
323,202.1837,50.6849,80,0.2158,10.0000,10.4403
324,226.5000,61.5000,81,0.2158,10.0000,10.4403
325,236.5000,58.5000,81,0.2158,10.0000,10.4403
326,236.5000,48.5000,81,0.2158,10.0000,10.4403
327,226.5000,51.5000,81,0.2158,10.0000,10.4403
328,252.7047,62.2695,82,0.2158,10.0000,10.4403
329,262.0318,57.5786,82,0.2158,10.0000,10.4403
330,260.2953,47.7305,82,0.2158,10.0000,10.4403
331,250.9682,52.4214,82,0.2158,10.0000,10.4403
332,279.0247,62.8181,83,0.2158,10.0000,10.4403
333,287.3955,56.5788,83,0.2158,10.0000,10.4403
334,283.9753,47.1819,83,0.2158,10.0000,10.4403
335,275.6045,53.4212,83,0.2158,10.0000,10.4403
336,305.4199,63.1292,84,0.2158,10.0000,10.4403
337,312.5801,55.5311,84,0.2158,10.0000,10.4403
338,307.5801,46.8708,84,0.2158,10.0000,10.4403
339,300.4199,54.4689,84,0.2158,10.0000,10.4403
340,331.8479,63.1932,85,0.2158,10.0000,10.4403
341,337.5800,54.4672,85,0.2158,10.0000,10.4403
342,331.1521,46.8068,85,0.2158,10.0000,10.4403
343,325.4200,55.5328,85,0.2158,10.0000,10.4403
344,358.2654,63.0083,86,0.2158,10.0000,10.4403
345,362.3951,53.4195,86,0.2158,10.0000,10.4403
346,354.7346,46.9917,86,0.2158,10.0000,10.4403
347,350.6049,56.5805,86,0.2158,10.0000,10.4403
348,384.6292,62.5801,87,0.2158,10.0000,10.4403
349,387.0311,52.4199,87,0.2158,10.0000,10.4403
350,378.3708,47.4199,87,0.2158,10.0000,10.4403
351,375.9689,57.5801,87,0.2158,10.0000,10.4403
352,410.8979,61.9216,88,0.2158,10.0000,10.4403
353,411.4990,51.4986,88,0.2158,10.0000,10.4403
354,402.1021,48.0784,88,0.2158,10.0000,10.4403
355,401.5010,58.5014,88,0.2158,10.0000,10.4403
356,437.0330,61.0528,89,0.2158,10.0000,10.4403
357,435.8151,50.6837,89,0.2158,10.0000,10.4403
358,425.9670,48.9472,89,0.2158,10.0000,10.4403
359,427.1849,59.3163,89,0.2158,10.0000,10.4403
360,463.0000,60.0000,90,0.2158,10.0000,10.4403
361,460.0000,50.0000,90,0.2158,10.0000,10.4403
362,450.0000,50.0000,90,0.2158,10.0000,10.4403
363,453.0000,60.0000,90,0.2158,10.0000,10.4403
364,488.7695,58.7953,91,0.2158,10.0000,10.4403
365,484.0786,49.4682,91,0.2158,10.0000,10.4403
366,474.2305,51.2047,91,0.2158,10.0000,10.4403
367,478.9214,60.5318,91,0.2158,10.0000,10.4403
368,514.3181,57.4753,92,0.2158,10.0000,10.4403
369,508.0788,49.1045,92,0.2158,10.0000,10.4403
370,498.6819,52.5247,92,0.2158,10.0000,10.4403
371,504.9212,60.8955,92,0.2158,10.0000,10.4403
372,539.6292,56.0801,93,0.2158,10.0000,10.4403
373,532.0311,48.9199,93,0.2158,10.0000,10.4403
374,523.3708,53.9199,93,0.2158,10.0000,10.4403
375,530.9689,61.0801,93,0.2158,10.0000,10.4403
376,564.6932,54.6521,94,0.2158,10.0000,10.4403
377,555.9672,48.9200,94,0.2158,10.0000,10.4403
378,548.3068,55.3479,94,0.2158,10.0000,10.4403
379,557.0328,61.0800,94,0.2158,10.0000,10.4403
380,589.5083,53.2346,95,0.2158,10.0000,10.4403
381,579.9195,49.1049,95,0.2158,10.0000,10.4403
382,573.4917,56.7654,95,0.2158,10.0000,10.4403
383,583.0805,60.8951,95,0.2158,10.0000,10.4403
384,614.0801,51.8708,96,0.2158,10.0000,10.4403
385,603.9199,49.4689,96,0.2158,10.0000,10.4403
386,598.9199,58.1292,96,0.2158,10.0000,10.4403
387,609.0801,60.5311,96,0.2158,10.0000,10.4403
388,638.4216,50.6021,97,0.2158,10.0000,10.4403
389,627.9986,50.0010,97,0.2158,10.0000,10.4403
390,624.5784,59.3979,97,0.2158,10.0000,10.4403
391,635.0014,59.9990,97,0.2158,10.0000,10.4403
392,662.5528,49.4670,98,0.2158,10.0000,10.4403
393,652.1837,50.6849,98,0.2158,10.0000,10.4403
394,650.4472,60.5330,98,0.2158,10.0000,10.4403
395,660.8163,59.3151,98,0.2158,10.0000,10.4403
396,686.5000,48.5000,99,0.2158,10.0000,10.4403
397,676.5000,51.5000,99,0.2158,10.0000,10.4403
398,676.5000,61.5000,99,0.2158,10.0000,10.4403
399,686.5000,58.5000,99,0.2158,10.0000,10.4403
400,710.2953,47.7305,100,0.2158,10.0000,10.4403
401,700.9682,52.4214,100,0.2158,10.0000,10.4403
402,702.7047,62.2695,100,0.2158,10.0000,10.4403
403,712.0318,57.5786,100,0.2158,10.0000,10.4403
404,733.9753,47.1819,101,0.2158,10.0000,10.4403
405,725.6045,53.4212,101,0.2158,10.0000,10.4403
406,729.0247,62.8181,101,0.2158,10.0000,10.4403
407,737.3955,56.5788,101,0.2158,10.0000,10.4403
408,757.5801,46.8708,102,0.2158,10.0000,10.4403
409,750.4199,54.4689,102,0.2158,10.0000,10.4403
410,755.4199,63.1292,102,0.2158,10.0000,10.4403
411,762.5801,55.5311,102,0.2158,10.0000,10.4403
412,781.1521,46.8068,103,0.2158,10.0000,10.4403
413,775.4200,55.5328,103,0.2158,10.0000,10.4403
414,781.8479,63.1932,103,0.2158,10.0000,10.4403
415,787.5800,54.4672,103,0.2158,10.0000,10.4403
416,804.7346,46.9917,104,0.2158,10.0000,10.4403
417,800.6049,56.5805,104,0.2158,10.0000,10.4403
418,808.2654,63.0083,104,0.2158,10.0000,10.4403
419,812.3951,53.4195,104,0.2158,10.0000,10.4403
420,828.3708,47.4199,105,0.2158,10.0000,10.4403
421,825.9689,57.5801,105,0.2158,10.0000,10.4403
422,834.6292,62.5801,105,0.2158,10.0000,10.4403
423,837.0311,52.4199,105,0.2158,10.0000,10.4403
424,852.1021,48.0784,106,0.2158,10.0000,10.4403
425,851.5010,58.5014,106,0.2158,10.0000,10.4403
426,860.8979,61.9216,106,0.2158,10.0000,10.4403
427,861.4990,51.4986,106,0.2158,10.0000,10.4403
428,875.9670,48.9472,107,0.2158,10.0000,10.4403
429,877.1849,59.3163,107,0.2158,10.0000,10.4403
430,887.0330,61.0528,107,0.2158,10.0000,10.4403
431,885.8151,50.6837,107,0.2158,10.0000,10.4403
432,0.0000,75.0000,108,0.2564,10.0000,10.7703
433,4.0000,85.0000,108,0.2564,10.0000,10.7703
434,14.0000,85.0000,108,0.2564,10.0000,10.7703
435,10.0000,75.0000,108,0.2564,10.0000,10.7703
436,24.2381,76.2915,109,0.2564,10.0000,10.7703
437,29.9138,85.4450,109,0.2564,10.0000,10.7703
438,39.7619,83.7085,109,0.2564,10.0000,10.7703
439,34.0862,74.5550,109,0.2564,10.0000,10.7703
440,48.7121,77.6957,110,0.2564,10.0000,10.7703
441,55.8910,85.7245,110,0.2564,10.0000,10.7703
442,65.2879,82.3043,110,0.2564,10.0000,10.7703
443,58.1090,74.2755,110,0.2564,10.0000,10.7703
444,73.4378,79.1699,111,0.2564,10.0000,10.7703
445,81.9019,85.8301,111,0.2564,10.0000,10.7703
446,90.5622,80.8301,111,0.2564,10.0000,10.7703
447,82.0981,74.1699,111,0.2564,10.0000,10.7703
448,98.4238,80.6693,112,0.2564,10.0000,10.7703
449,107.9158,85.7586,112,0.2564,10.0000,10.7703
450,115.5762,79.3307,112,0.2564,10.0000,10.7703
451,106.0842,74.2414,112,0.2564,10.0000,10.7703
452,123.6703,82.1484,113,0.2564,10.0000,10.7703
453,133.9019,85.5121,113,0.2564,10.0000,10.7703
454,140.3297,77.8516,113,0.2564,10.0000,10.7703
455,130.0981,74.4879,113,0.2564,10.0000,10.7703
456,149.1699,83.5622,114,0.2564,10.0000,10.7703
457,159.8301,85.0981,114,0.2564,10.0000,10.7703
458,164.8301,76.4378,114,0.2564,10.0000,10.7703
459,154.1699,74.9019,114,0.2564,10.0000,10.7703
460,174.9074,84.8677,115,0.2564,10.0000,10.7703
461,185.6724,84.5292,115,0.2564,10.0000,10.7703
462,189.0926,75.1323,115,0.2564,10.0000,10.7703
463,178.3276,75.4708,115,0.2564,10.0000,10.7703
464,200.8604,86.0254,116,0.2564,10.0000,10.7703
465,211.4031,83.8227,116,0.2564,10.0000,10.7703
466,213.1396,73.9746,116,0.2564,10.0000,10.7703
467,202.5969,76.1773,116,0.2564,10.0000,10.7703
468,227.0000,87.0000,117,0.2564,10.0000,10.7703
469,237.0000,83.0000,117,0.2564,10.0000,10.7703
470,237.0000,73.0000,117,0.2564,10.0000,10.7703
471,227.0000,77.0000,117,0.2564,10.0000,10.7703
472,253.2915,87.7619,118,0.2564,10.0000,10.7703
473,262.4450,82.0862,118,0.2564,10.0000,10.7703
474,260.7085,72.2381,118,0.2564,10.0000,10.7703
475,251.5550,77.9138,118,0.2564,10.0000,10.7703
476,279.6957,88.2879,119,0.2564,10.0000,10.7703
477,287.7245,81.1090,119,0.2564,10.0000,10.7703
