id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
223,475.4493,30.1357,55,0.0500,1.8000,5.0040
224,502.7947,29.5072,56,0.0500,1.8000,5.0040
225,500.8967,24.8772,56,0.0500,1.8000,5.0040
226,499.2053,25.4928,56,0.0500,1.8000,5.0040
227,500.9154,30.1913,56,0.0500,1.8000,5.0040
228,528.1160,29.1651,57,0.0499,1.8000,5.0040
229,525.4428,24.9349,57,0.0499,1.8000,5.0040
230,523.8840,25.8349,57,0.0499,1.8000,5.0040
231,526.3840,30.1651,57,0.0499,1.8000,5.0040
232,553.3730,28.7723,58,0.0499,1.8000,5.0040
233,550.0059,25.0707,58,0.0499,1.8000,5.0040
234,548.6270,26.2277,58,0.0499,1.8000,5.0040
235,551.8409,30.0579,58,0.0499,1.8000,5.0040
236,578.5579,28.3409,59,0.0499,1.8000,5.0040
237,574.5991,25.2802,59,0.0499,1.8000,5.0040
238,573.4421,26.6591,59,0.0499,1.8000,5.0040
239,577.2723,29.8730,59,0.0499,1.8000,5.0040
240,603.6651,27.8840,60,0.0499,1.8000,5.0040
241,599.2349,25.5572,60,0.0499,1.8000,5.0040
242,598.3349,27.1160,60,0.0499,1.8000,5.0040
243,602.6651,29.6160,60,0.0499,1.8000,5.0040
244,628.6913,27.4154,61,0.0500,1.8000,5.0040
245,623.9244,25.8932,61,0.0500,1.8000,5.0040
246,623.3087,27.5846,61,0.0500,1.8000,5.0040
247,628.0072,29.2947,61,0.0500,1.8000,5.0040
248,653.6357,26.9493,62,0.0500,1.8000,5.0040
249,648.6769,26.2780,62,0.0500,1.8000,5.0040
250,648.3643,28.0507,62,0.0500,1.8000,5.0040
251,653.2884,28.9189,62,0.0500,1.8000,5.0040
252,678.5000,26.5000,63,0.0499,1.8000,5.0040
253,673.5000,26.7000,63,0.0499,1.8000,5.0040
254,673.5000,28.5000,63,0.0499,1.8000,5.0040
255,678.5000,28.5000,63,0.0499,1.8000,5.0040
256,703.2884,26.0811,64,0.0500,1.8000,5.0040
257,698.3991,27.1463,64,0.0500,1.8000,5.0040
258,698.7116,28.9189,64,0.0500,1.8000,5.0040
259,703.6357,28.0507,64,0.0500,1.8000,5.0040
260,728.0072,25.7053,65,0.0500,1.8000,5.0040
261,723.3772,27.6033,65,0.0500,1.8000,5.0040
262,723.9928,29.2947,65,0.0500,1.8000,5.0040
263,728.6913,27.5846,65,0.0500,1.8000,5.0040
264,752.6651,25.3840,66,0.0499,1.8000,5.0040
265,748.4349,28.0572,66,0.0499,1.8000,5.0040
266,749.3349,29.6160,66,0.0499,1.8000,5.0040
267,753.6651,27.1160,66,0.0499,1.8000,5.0040
268,777.2723,25.1270,67,0.0499,1.8000,5.0040
269,773.5707,28.4941,67,0.0499,1.8000,5.0040
270,774.7277,29.8730,67,0.0499,1.8000,5.0040
271,778.5579,26.6591,67,0.0499,1.8000,5.0040
272,801.8409,24.9421,68,0.0499,1.8000,5.0040
273,798.7802,28.9009,68,0.0499,1.8000,5.0040
274,800.1591,30.0579,68,0.0499,1.8000,5.0040
275,803.3730,26.2277,68,0.0499,1.8000,5.0040
276,826.3840,24.8349,69,0.0499,1.8000,5.0040
277,824.0572,29.2651,69,0.0499,1.8000,5.0040
278,825.6160,30.1651,69,0.0499,1.8000,5.0040
279,828.1160,25.8349,69,0.0499,1.8000,5.0040
280,850.9154,24.8087,70,0.0499,1.8000,5.0040
281,849.3932,29.5756,70,0.0499,1.8000,5.0040
282,851.0846,30.1913,70,0.0499,1.8000,5.0040
283,852.7947,25.4928,70,0.0499,1.8000,5.0040
284,875.4493,24.8643,71,0.0499,1.8000,5.0040
285,874.7780,29.8231,71,0.0499,1.8000,5.0040
286,876.5507,30.1357,71,0.0499,1.8000,5.0040
287,877.4189,25.2116,71,0.0499,1.8000,5.0040
288,0.0000,50.0000,72,0.0999,1.6000,5.0160
289,0.0000,55.0000,72,0.0999,1.6000,5.0160
290,1.6000,55.0000,72,0.0999,1.6000,5.0160
291,2.0000,50.0000,72,0.0999,1.6000,5.0160
292,24.5811,50.2116,73,0.1000,1.6000,5.0160
293,25.4493,55.1357,73,0.1000,1.6000,5.0160
294,27.0250,54.8578,73,0.1000,1.6000,5.0160
295,26.5507,49.8643,73,0.1000,1.6000,5.0160
296,49.2053,50.4928,74,0.1000,1.6000,5.0160
297,50.9154,55.1913,74,0.1000,1.6000,5.0160
298,52.4189,54.6440,74,0.1000,1.6000,5.0160
299,51.0846,49.8087,74,0.1000,1.6000,5.0160
300,73.8840,50.8349,75,0.1000,1.6000,5.0160
301,76.3840,55.1651,75,0.1000,1.6000,5.0160
302,77.7696,54.3651,75,0.1000,1.6000,5.0160
303,75.6160,49.8349,75,0.1000,1.6000,5.0160
304,98.6270,51.2277,76,0.1000,1.6000,5.0160
305,101.8409,55.0579,76,0.1000,1.6000,5.0160
306,103.0666,54.0294,76,0.1000,1.6000,5.0160
307,100.1591,49.9421,76,0.1000,1.6000,5.0160
308,123.4421,51.6591,77,0.0999,1.6000,5.0160
309,127.2723,54.8730,77,0.0999,1.6000,5.0160
310,128.3008,53.6473,77,0.0999,1.6000,5.0160
311,124.7277,50.1270,77,0.0999,1.6000,5.0160
312,148.3349,52.1160,78,0.1000,1.6000,5.0160
313,152.6651,54.6160,78,0.1000,1.6000,5.0160
314,153.4651,53.2304,78,0.1000,1.6000,5.0160
315,149.3349,50.3840,78,0.1000,1.6000,5.0160
316,173.3087,52.5846,79,0.1000,1.6000,5.0160
317,178.0072,54.2947,79,0.1000,1.6000,5.0160
318,178.5544,52.7912,79,0.1000,1.6000,5.0160
319,173.9928,50.7053,79,0.1000,1.6000,5.0160
320,198.3643,53.0507,80,0.1000,1.6000,5.0160
321,203.2884,53.9189,80,0.1000,1.6000,5.0160
322,203.5662,52.3432,80,0.1000,1.6000,5.0160
323,198.7116,51.0811,80,0.1000,1.6000,5.0160
324,223.5000,53.5000,81,0.0999,1.6000,5.0160
325,228.5000,53.5000,81,0.0999,1.6000,5.0160
326,228.5000,51.9000,81,0.0999,1.6000,5.0160
327,223.5000,51.5000,81,0.0999,1.6000,5.0160
328,248.7116,53.9189,82,0.0999,1.6000,5.0160
329,253.6357,53.0507,82,0.0999,1.6000,5.0160
330,253.3578,51.4750,82,0.0999,1.6000,5.0160
331,248.3643,51.9493,82,0.0999,1.6000,5.0160
332,273.9928,54.2947,83,0.1000,1.6000,5.0160
333,278.6913,52.5846,83,0.1000,1.6000,5.0160
334,278.1440,51.0811,83,0.1000,1.6000,5.0160
335,273.3087,52.4154,83,0.1000,1.6000,5.0160
336,299.3349,54.6160,84,0.1000,1.6000,5.0160
337,303.6651,52.1160,84,0.1000,1.6000,5.0160
338,302.8651,50.7304,84,0.1000,1.6000,5.0160
339,298.3349,52.8840,84,0.1000,1.6000,5.0160
340,324.7277,54.8730,85,0.0999,1.6000,5.0160
341,328.5579,51.6591,85,0.0999,1.6000,5.0160
342,327.5294,50.4334,85,0.0999,1.6000,5.0160
343,323.4421,53.3409,85,0.0999,1.6000,5.0160
344,350.1591,55.0579,86,0.1000,1.6000,5.0160
345,353.3730,51.2277,86,0.1000,1.6000,5.0160
346,352.1473,50.1992,86,0.1000,1.6000,5.0160
347,348.6270,53.7723,86,0.1000,1.6000,5.0160
348,375.6160,55.1651,87,0.0999,1.6000,5.0160
349,378.1160,50.8349,87,0.0999,1.6000,5.0160
350,376.7304,50.0349,87,0.0999,1.6000,5.0160
351,373.8840,54.1651,87,0.0999,1.6000,5.0160
352,401.0846,55.1913,88,0.1000,1.6000,5.0160
353,402.7947,50.4928,88,0.1000,1.6000,5.0160
354,401.2912,49.9456,88,0.1000,1.6000,5.0160
355,399.2053,54.5072,88,0.1000,1.6000,5.0160
356,426.5507,55.1357,89,0.0999,1.6000,5.0160
357,427.4189,50.2116,89,0.0999,1.6000,5.0160
358,425.8432,49.9338,89,0.0999,1.6000,5.0160
359,424.5811,54.7884,89,0.0999,1.6000,5.0160
360,452.0000,55.0000,90,0.0999,1.6000,5.0160
361,452.0000,50.0000,90,0.0999,1.6000,5.0160
362,450.4000,50.0000,90,0.0999,1.6000,5.0160
363,450.0000,55.0000,90,0.0999,1.6000,5.0160
364,477.4189,54.7884,91,0.0999,1.6000,5.0160
365,476.5507,49.8643,91,0.0999,1.6000,5.0160
366,474.9750,50.1422,91,0.0999,1.6000,5.0160
367,475.4493,55.1357,91,0.0999,1.6000,5.0160
368,502.7947,54.5072,92,0.0999,1.6000,5.0160
369,501.0846,49.8087,92,0.0999,1.6000,5.0160
370,499.5811,50.3560,92,0.0999,1.6000,5.0160
371,500.9154,55.1913,92,0.0999,1.6000,5.0160
372,528.1160,54.1651,93,0.0999,1.6000,5.0160
373,525.6160,49.8349,93,0.0999,1.6000,5.0160
374,524.2304,50.6349,93,0.0999,1.6000,5.0160
375,526.3840,55.1651,93,0.0999,1.6000,5.0160
376,553.3730,53.7723,94,0.1000,1.6000,5.0160
377,550.1591,49.9421,94,0.1000,1.6000,5.0160
378,548.9334,50.9706,94,0.1000,1.6000,5.0160
379,551.8409,55.0579,94,0.1000,1.6000,5.0160
380,578.5579,53.3409,95,0.1000,1.6000,5.0160
381,574.7277,50.1270,95,0.1000,1.6000,5.0160
382,573.6992,51.3527,95,0.1000,1.6000,5.0160
383,577.2723,54.8730,95,0.1000,1.6000,5.0160
384,603.6651,52.8840,96,0.1000,1.6000,5.0160
385,599.3349,50.3840,96,0.1000,1.6000,5.0160
386,598.5349,51.7696,96,0.1000,1.6000,5.0160
387,602.6651,54.6160,96,0.1000,1.6000,5.0160
388,628.6913,52.4154,97,0.1000,1.6000,5.0160
389,623.9928,50.7053,97,0.1000,1.6000,5.0160
390,623.4456,52.2088,97,0.1000,1.6000,5.0160
391,628.0072,54.2947,97,0.1000,1.6000,5.0160
392,653.6357,51.9493,98,0.0999,1.6000,5.0160
393,648.7116,51.0811,98,0.0999,1.6000,5.0160
394,648.4338,52.6568,98,0.0999,1.6000,5.0160
395,653.2884,53.9189,98,0.0999,1.6000,5.0160
396,678.5000,51.5000,99,0.0999,1.6000,5.0160
397,673.5000,51.5000,99,0.0999,1.6000,5.0160
398,673.5000,53.1000,99,0.0999,1.6000,5.0160
399,678.5000,53.5000,99,0.0999,1.6000,5.0160
400,703.2884,51.0811,100,0.1000,1.6000,5.0160
401,698.3643,51.9493,100,0.1000,1.6000,5.0160
402,698.6422,53.5250,100,0.1000,1.6000,5.0160
403,703.6357,53.0507,100,0.1000,1.6000,5.0160
404,728.0072,50.7053,101,0.0999,1.6000,5.0160
405,723.3087,52.4154,101,0.0999,1.6000,5.0160
406,723.8560,53.9189,101,0.0999,1.6000,5.0160
407,728.6913,52.5846,101,0.0999,1.6000,5.0160
408,752.6651,50.3840,102,0.1000,1.6000,5.0160
409,748.3349,52.8840,102,0.1000,1.6000,5.0160
410,749.1349,54.2696,102,0.1000,1.6000,5.0160
411,753.6651,52.1160,102,0.1000,1.6000,5.0160
412,777.2723,50.1270,103,0.1000,1.6000,5.0160
413,773.4421,53.3409,103,0.1000,1.6000,5.0160
414,774.4706,54.5666,103,0.1000,1.6000,5.0160
415,778.5579,51.6591,103,0.1000,1.6000,5.0160
416,801.8409,49.9421,104,0.0999,1.6000,5.0160
417,798.6270,53.7723,104,0.0999,1.6000,5.0160
418,799.8527,54.8008,104,0.0999,1.6000,5.0160
419,803.3730,51.2277,104,0.0999,1.6000,5.0160
420,826.3840,49.8349,105,0.0999,1.6000,5.0160
421,823.8840,54.1651,105,0.0999,1.6000,5.0160
422,825.2696,54.9651,105,0.0999,1.6000,5.0160
423,828.1160,50.8349,105,0.0999,1.6000,5.0160
424,850.9154,49.8087,106,0.1000,1.6000,5.0160
425,849.2053,54.5072,106,0.1000,1.6000,5.0160
426,850.7088,55.0544,106,0.1000,1.6000,5.0160
427,852.7947,50.4928,106,0.1000,1.6000,5.0160
428,875.4493,49.8643,107,0.0999,1.6000,5.0160
429,874.5811,54.7884,107,0.0999,1.6000,5.0160
430,876.1568,55.0662,107,0.0999,1.6000,5.0160
431,877.4189,50.2116,107,0.0999,1.6000,5.0160
432,0.0000,75.0000,108,0.0999,1.6000,5.0040
433,0.2000,80.0000,108,0.0999,1.6000,5.0040
434,1.8000,80.0000,108,0.0999,1.6000,5.0040
435,2.0000,75.0000,108,0.0999,1.6000,5.0040
436,24.5811,75.2116,109,0.1000,1.6000,5.0040
437,25.6463,80.1009,109,0.1000,1.6000,5.0040
438,27.2220,79.8231,109,0.1000,1.6000,5.0040
439,26.5507,74.8643,109,0.1000,1.6000,5.0040
440,49.2053,75.4928,110,0.0999,1.6000,5.0040
441,51.1033,80.1228,110,0.0999,1.6000,5.0040
442,52.6068,79.5756,110,0.0999,1.6000,5.0040
443,51.0846,74.8087,110,0.0999,1.6000,5.0040
444,73.8840,75.8349,111,0.1000,1.6000,5.0040
445,76.5572,80.0651,111,0.1000,1.6000,5.0040
446,77.9428,79.2651,111,0.1000,1.6000,5.0040
447,75.6160,74.8349,111,0.1000,1.6000,5.0040
448,98.6270,76.2277,112,0.1000,1.6000,5.0040
449,101.9941,79.9293,112,0.1000,1.6000,5.0040
450,103.2198,78.9009,112,0.1000,1.6000,5.0040
451,100.1591,74.9421,112,0.1000,1.6000,5.0040
452,123.4421,76.6591,113,0.0999,1.6000,5.0040
453,127.4009,79.7198,113,0.0999,1.6000,5.0040
454,128.4293,78.4941,113,0.0999,1.6000,5.0040
455,124.7277,75.1270,113,0.0999,1.6000,5.0040
456,148.3349,77.1160,114,0.1000,1.6000,5.0040
457,152.7651,79.4428,114,0.1000,1.6000,5.0040
458,153.5651,78.0572,114,0.1000,1.6000,5.0040
459,149.3349,75.3840,114,0.1000,1.6000,5.0040
460,173.3087,77.5846,115,0.0999,1.6000,5.0040
461,178.0756,79.1068,115,0.0999,1.6000,5.0040
462,178.6228,77.6033,115,0.0999,1.6000,5.0040
463,173.9928,75.7053,115,0.0999,1.6000,5.0040
464,198.3643,78.0507,116,0.1000,1.6000,5.0040
465,203.3231,78.7220,116,0.1000,1.6000,5.0040
466,203.6009,77.1463,116,0.1000,1.6000,5.0040
467,198.7116,76.0811,116,0.1000,1.6000,5.0040
468,223.5000,78.5000,117,0.1000,1.6000,5.0040
469,228.5000,78.3000,117,0.1000,1.6000,5.0040
470,228.5000,76.7000,117,0.1000,1.6000,5.0040
471,223.5000,76.5000,117,0.1000,1.6000,5.0040
472,248.7116,78.9189,118,0.1000,1.6000,5.0040
473,253.6009,77.8537,118,0.1000,1.6000,5.0040
474,253.3231,76.2780,118,0.1000,1.6000,5.0040
475,248.3643,76.9493,118,0.1000,1.6000,5.0040
476,273.9928,79.2947,119,0.0999,1.6000,5.0040
477,278.6228,77.3967,119,0.0999,1.6000,5.0040
478,278.0756,75.8932,119,0.0999,1.6000,5.0040
