id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
88,556.4636,2.6474,22,0.9099,5.0000,5.0249
89,552.8666,-0.8614,22,0.9099,5.0000,5.0249
90,549.0364,2.3526,22,0.9099,5.0000,5.0249
91,552.6334,5.8614,22,0.9099,5.0000,5.0249
92,581.4328,2.0003,23,0.9099,5.0000,5.0249
93,577.2812,-0.8306,23,0.9099,5.0000,5.0249
94,574.0672,2.9997,23,0.9099,5.0000,5.0249
95,578.2188,5.8306,23,0.9099,5.0000,5.0249
96,606.2901,1.3684,24,0.9099,5.0000,5.0249
97,601.7099,-0.6986,24,0.9099,5.0000,5.0249
98,599.2099,3.6316,24,0.9099,5.0000,5.0249
99,603.7901,5.6986,24,0.9099,5.0000,5.0249
100,631.0398,0.7709,25,0.9099,5.0000,5.0249
101,626.1703,-0.4694,25,0.9099,5.0000,5.0249
102,624.4602,4.2291,25,0.9099,5.0000,5.0249
103,629.3297,5.4694,25,0.9099,5.0000,5.0249
104,655.6896,0.2259,26,0.9099,5.0000,5.0249
105,650.6787,-0.1499,26,0.9099,5.0000,5.0249
106,649.8104,4.7741,26,0.9099,5.0000,5.0249
107,654.8213,5.1499,26,0.9099,5.0000,5.0249
108,680.2500,-0.2500,27,0.9099,5.0000,5.0249
109,675.2500,0.2500,27,0.9099,5.0000,5.0249
110,675.2500,5.2500,27,0.9099,5.0000,5.0249
111,680.2500,4.7500,27,0.9099,5.0000,5.0249
112,704.7345,-0.6423,28,0.9099,5.0000,5.0249
113,699.8973,0.7183,28,0.9099,5.0000,5.0249
114,700.7655,5.6423,28,0.9099,5.0000,5.0249
115,705.6027,4.2817,28,0.9099,5.0000,5.0249
116,729.1587,-0.9392,29,0.9099,5.0000,5.0249
117,724.6312,1.2407,29,0.9099,5.0000,5.0249
118,726.3413,5.9392,29,0.9099,5.0000,5.0249
119,730.8688,3.7593,29,0.9099,5.0000,5.0249
120,753.5401,-1.1316,30,0.9099,5.0000,5.0249
121,749.4599,1.8014,30,0.9099,5.0000,5.0249
122,751.9599,6.1316,30,0.9099,5.0000,5.0249
123,756.0401,3.1986,30,0.9099,5.0000,5.0249
124,777.8974,-1.2136,31,0.9099,5.0000,5.0249
125,774.3886,2.3834,31,0.9099,5.0000,5.0249
126,777.6026,6.2136,31,0.9099,5.0000,5.0249
127,781.1114,2.6166,31,0.9099,5.0000,5.0249
128,802.2503,-1.1828,32,0.9099,5.0000,5.0249
129,799.4194,2.9688,32,0.9099,5.0000,5.0249
130,803.2497,6.1828,32,0.9099,5.0000,5.0249
131,806.0806,2.0312,32,0.9099,5.0000,5.0249
132,826.6184,-1.0401,33,0.9099,5.0000,5.0249
133,824.5514,3.5401,33,0.9099,5.0000,5.0249
134,828.8816,6.0401,33,0.9099,5.0000,5.0249
135,830.9486,1.4599,33,0.9099,5.0000,5.0249
136,851.0209,-0.7898,34,0.9099,5.0000,5.0249
137,849.7806,4.0797,34,0.9099,5.0000,5.0249
138,854.4791,5.7898,34,0.9099,5.0000,5.0249
139,855.7194,0.9203,34,0.9099,5.0000,5.0249
140,875.4759,-0.4396,35,0.9099,5.0000,5.0249
141,875.1001,4.5713,35,0.9099,5.0000,5.0249
142,880.0241,5.4396,35,0.9099,5.0000,5.0249
143,880.3999,0.4287,35,0.9099,5.0000,5.0249
144,0.0000,25.0000,36,0.8387,5.0000,5.0990
145,1.0000,30.0000,36,0.8387,5.0000,5.0990
146,6.0000,30.0000,36,0.8387,5.0000,5.0990
147,5.0000,25.0000,36,0.8387,5.0000,5.0990
148,24.6115,25.5589,37,0.8387,5.0000,5.0990
149,26.4645,30.3093,37,0.8387,5.0000,5.0990
150,31.3885,29.4411,37,0.8387,5.0000,5.0990
151,29.5355,24.6907,37,0.8387,5.0000,5.0990
152,49.3259,26.1768,38,0.8387,5.0000,5.0990
153,51.9757,30.5333,38,0.8387,5.0000,5.0990
154,56.6741,28.8232,38,0.8387,5.0000,5.0990
155,54.0243,24.4667,38,0.8387,5.0000,5.0990
156,74.1519,26.8349,39,0.8387,5.0000,5.0990
157,77.5179,30.6651,39,0.8387,5.0000,5.0990
158,81.8481,28.1651,39,0.8387,5.0000,5.0990
159,78.4821,24.3349,39,0.8387,5.0000,5.0990
160,99.0949,27.5133,40,0.8387,5.0000,5.0990
161,103.0749,30.7007,40,0.8387,5.0000,5.0990
162,106.9051,27.4867,40,0.8387,5.0000,5.0990
163,102.9251,24.2993,40,0.8387,5.0000,5.0990
164,124.1565,28.1912,41,0.8387,5.0000,5.0990
165,128.6295,30.6391,41,0.8387,5.0000,5.0990
166,131.8435,26.8088,41,0.8387,5.0000,5.0990
167,127.3705,24.3609,41,0.8387,5.0000,5.0990
168,149.3349,28.8481,42,0.8387,5.0000,5.0990
169,154.1651,30.4821,42,0.8387,5.0000,5.0990
170,156.6651,26.1519,42,0.8387,5.0000,5.0990
171,151.8349,24.5179,42,0.8387,5.0000,5.0990
172,174.6247,29.4640,43,0.8387,5.0000,5.0990
173,179.6652,30.2344,43,0.8387,5.0000,5.0990
174,181.3753,25.5360,43,0.8387,5.0000,5.0990
175,176.3348,24.7656,43,0.8387,5.0000,5.0990
176,200.0170,30.0203,44,0.8387,5.0000,5.0990
177,205.1147,29.9037,44,0.8387,5.0000,5.0990
178,205.9830,24.9797,44,0.8387,5.0000,5.0990
179,200.8853,25.0963,44,0.8387,5.0000,5.0990
180,225.5000,30.5000,45,0.8387,5.0000,5.0990
181,230.5000,29.5000,45,0.8387,5.0000,5.0990
182,230.5000,24.5000,45,0.8387,5.0000,5.0990
183,225.5000,25.5000,45,0.8387,5.0000,5.0990
184,251.0589,30.8885,46,0.8387,5.0000,5.0990
185,255.8093,29.0355,46,0.8387,5.0000,5.0990
186,254.9411,24.1115,46,0.8387,5.0000,5.0990
187,250.1907,25.9645,46,0.8387,5.0000,5.0990
188,276.6768,31.1741,47,0.8387,5.0000,5.0990
189,281.0333,28.5243,47,0.8387,5.0000,5.0990
190,279.3232,23.8259,47,0.8387,5.0000,5.0990
191,274.9667,26.4757,47,0.8387,5.0000,5.0990
192,302.3349,31.3481,48,0.8387,5.0000,5.0990
193,306.1651,27.9821,48,0.8387,5.0000,5.0990
194,303.6651,23.6519,48,0.8387,5.0000,5.0990
195,299.8349,27.0179,48,0.8387,5.0000,5.0990
196,328.0133,31.4051,49,0.8387,5.0000,5.0990
197,331.2007,27.4251,49,0.8387,5.0000,5.0990
198,327.9867,23.5949,49,0.8387,5.0000,5.0990
199,324.7993,27.5749,49,0.8387,5.0000,5.0990
200,353.6912,31.3435,50,0.8387,5.0000,5.0990
201,356.1391,26.8705,50,0.8387,5.0000,5.0990
202,352.3088,23.6565,50,0.8387,5.0000,5.0990
203,349.8609,28.1295,50,0.8387,5.0000,5.0990
204,379.3481,31.1651,51,0.8387,5.0000,5.0990
205,380.9821,26.3349,51,0.8387,5.0000,5.0990
206,376.6519,23.8349,51,0.8387,5.0000,5.0990
207,375.0179,28.6651,51,0.8387,5.0000,5.0990
208,404.9640,30.8753,52,0.8387,5.0000,5.0990
209,405.7344,25.8348,52,0.8387,5.0000,5.0990
210,401.0360,24.1247,52,0.8387,5.0000,5.0990
211,400.2656,29.1652,52,0.8387,5.0000,5.0990
212,430.5203,30.4830,53,0.8387,5.0000,5.0990
213,430.4037,25.3853,53,0.8387,5.0000,5.0990
214,425.4797,24.5170,53,0.8387,5.0000,5.0990
215,425.5963,29.6147,53,0.8387,5.0000,5.0990
216,456.0000,30.0000,54,0.8387,5.0000,5.0990
217,455.0000,25.0000,54,0.8387,5.0000,5.0990
218,450.0000,25.0000,54,0.8387,5.0000,5.0990
219,451.0000,30.0000,54,0.8387,5.0000,5.0990
220,481.3885,29.4411,55,0.8387,5.0000,5.0990
221,479.5355,24.6907,55,0.8387,5.0000,5.0990
222,474.6115,25.5589,55,0.8387,5.0000,5.0990
223,476.4645,30.3093,55,0.8387,5.0000,5.0990
224,506.6741,28.8232,56,0.8387,5.0000,5.0990
225,504.0243,24.4667,56,0.8387,5.0000,5.0990
226,499.3259,26.1768,56,0.8387,5.0000,5.0990
227,501.9757,30.5333,56,0.8387,5.0000,5.0990
228,531.8481,28.1651,57,0.8387,5.0000,5.0990
229,528.4821,24.3349,57,0.8387,5.0000,5.0990
230,524.1519,26.8349,57,0.8387,5.0000,5.0990
231,527.5179,30.6651,57,0.8387,5.0000,5.0990
232,556.9051,27.4867,58,0.8387,5.0000,5.0990
233,552.9251,24.2993,58,0.8387,5.0000,5.0990
234,549.0949,27.5133,58,0.8387,5.0000,5.0990
235,553.0749,30.7007,58,0.8387,5.0000,5.0990
236,581.8435,26.8088,59,0.8387,5.0000,5.0990
237,577.3705,24.3609,59,0.8387,5.0000,5.0990
238,574.1565,28.1912,59,0.8387,5.0000,5.0990
239,578.6295,30.6391,59,0.8387,5.0000,5.0990
240,606.6651,26.1519,60,0.8387,5.0000,5.0990
241,601.8349,24.5179,60,0.8387,5.0000,5.0990
242,599.3349,28.8481,60,0.8387,5.0000,5.0990
243,604.1651,30.4821,60,0.8387,5.0000,5.0990
244,631.3753,25.5360,61,0.8387,5.0000,5.0990
245,626.3348,24.7656,61,0.8387,5.0000,5.0990
246,624.6247,29.4640,61,0.8387,5.0000,5.0990
247,629.6652,30.2344,61,0.8387,5.0000,5.0990
248,655.9830,24.9797,62,0.8387,5.0000,5.0990
249,650.8853,25.0963,62,0.8387,5.0000,5.0990
250,650.0170,30.0203,62,0.8387,5.0000,5.0990
251,655.1147,29.9037,62,0.8387,5.0000,5.0990
252,680.5000,24.5000,63,0.8387,5.0000,5.0990
253,675.5000,25.5000,63,0.8387,5.0000,5.0990
254,675.5000,30.5000,63,0.8387,5.0000,5.0990
255,680.5000,29.5000,63,0.8387,5.0000,5.0990
256,704.9411,24.1115,64,0.8387,5.0000,5.0990
257,700.1907,25.9645,64,0.8387,5.0000,5.0990
258,701.0589,30.8885,64,0.8387,5.0000,5.0990
259,705.8093,29.0355,64,0.8387,5.0000,5.0990
260,729.3232,23.8259,65,0.8387,5.0000,5.0990
261,724.9667,26.4757,65,0.8387,5.0000,5.0990
262,726.6768,31.1741,65,0.8387,5.0000,5.0990
263,731.0333,28.5243,65,0.8387,5.0000,5.0990
264,753.6651,23.6519,66,0.8387,5.0000,5.0990
265,749.8349,27.0179,66,0.8387,5.0000,5.0990
266,752.3349,31.3481,66,0.8387,5.0000,5.0990
267,756.1651,27.9821,66,0.8387,5.0000,5.0990
268,777.9867,23.5949,67,0.8387,5.0000,5.0990
269,774.7993,27.5749,67,0.8387,5.0000,5.0990
270,778.0133,31.4051,67,0.8387,5.0000,5.0990
271,781.2007,27.4251,67,0.8387,5.0000,5.0990
272,802.3088,23.6565,68,0.8387,5.0000,5.0990
273,799.8609,28.1295,68,0.8387,5.0000,5.0990
274,803.6912,31.3435,68,0.8387,5.0000,5.0990
275,806.1391,26.8705,68,0.8387,5.0000,5.0990
276,826.6519,23.8349,69,0.8387,5.0000,5.0990
277,825.0179,28.6651,69,0.8387,5.0000,5.0990
278,829.3481,31.1651,69,0.8387,5.0000,5.0990
279,830.9821,26.3349,69,0.8387,5.0000,5.0990
280,851.0360,24.1247,70,0.8387,5.0000,5.0990
281,850.2656,29.1652,70,0.8387,5.0000,5.0990
282,854.9640,30.8753,70,0.8387,5.0000,5.0990
283,855.7344,25.8348,70,0.8387,5.0000,5.0990
284,875.4797,24.5170,71,0.8387,5.0000,5.0990
285,875.5963,29.6147,71,0.8387,5.0000,5.0990
286,880.5203,30.4830,71,0.8387,5.0000,5.0990
287,880.4037,25.3853,71,0.8387,5.0000,5.0990
288,0.0000,50.0000,72,0.7841,5.0000,5.2202
289,1.5000,55.0000,72,0.7841,5.0000,5.2202
290,6.5000,55.0000,72,0.7841,5.0000,5.2202
291,5.0000,50.0000,72,0.7841,5.0000,5.2202
292,24.6153,50.6023,73,0.7841,5.0000,5.2202
293,26.9607,55.2659,73,0.7841,5.0000,5.2202
294,31.8847,54.3977,73,0.7841,5.0000,5.2202
295,29.5393,49.7341,73,0.7841,5.0000,5.2202
296,49.3409,51.2623,74,0.7841,5.0000,5.2202
297,52.4606,55.4478,74,0.7841,5.0000,5.2202
298,57.1591,53.7377,74,0.7841,5.0000,5.2202
299,54.0394,49.5522,74,0.7841,5.0000,5.2202
300,74.1854,51.9599,75,0.7841,5.0000,5.2202
301,77.9845,55.5401,75,0.7841,5.0000,5.2202
302,82.3146,53.0401,75,0.7841,5.0000,5.2202
303,78.5155,49.4599,75,0.7841,5.0000,5.2202
304,99.1534,52.6739,76,0.7841,5.0000,5.2202
305,103.5164,55.5400,76,0.7841,5.0000,5.2202
306,107.3466,52.3261,76,0.7841,5.0000,5.2202
307,102.9836,49.4600,76,0.7841,5.0000,5.2202
308,124.2458,53.3827,77,0.7841,5.0000,5.2202
309,129.0402,55.4475,77,0.7841,5.0000,5.2202
310,132.2542,51.6173,77,0.7841,5.0000,5.2202
311,127.4598,49.5525,77,0.7841,5.0000,5.2202
312,149.4599,54.0646,78,0.7841,5.0000,5.2202
313,154.5401,55.2655,78,0.7841,5.0000,5.2202
314,157.0401,50.9354,78,0.7841,5.0000,5.2202
315,151.9599,49.7345,78,0.7841,5.0000,5.2202
316,174.7892,54.6990,79,0.7841,5.0000,5.2202
317,180.0007,54.9995,79,0.7841,5.0000,5.2202
318,181.7108,50.3010,79,0.7841,5.0000,5.2202
319,176.4993,50.0005,79,0.7841,5.0000,5.2202
320,200.2236,55.2665,80,0.7841,5.0000,5.2202
321,205.4081,54.6575,80,0.7841,5.0000,5.2202
322,206.2764,49.7335,80,0.7841,5.0000,5.2202
323,201.0919,50.3425,80,0.7841,5.0000,5.2202
324,225.7500,55.7500,81,0.7841,5.0000,5.2202
325,230.7500,54.2500,81,0.7841,5.0000,5.2202
326,230.7500,49.2500,81,0.7841,5.0000,5.2202
327,225.7500,50.7500,81,0.7841,5.0000,5.2202
328,251.3523,56.1347,82,0.7841,5.0000,5.2202
329,256.0159,53.7893,82,0.7841,5.0000,5.2202
330,255.1477,48.8653,82,0.7841,5.0000,5.2202
331,250.4841,51.2107,82,0.7841,5.0000,5.2202
332,277.0123,56.4091,83,0.7841,5.0000,5.2202
333,281.1978,53.2894,83,0.7841,5.0000,5.2202
334,279.4877,48.5909,83,0.7841,5.0000,5.2202
335,275.3022,51.7106,83,0.7841,5.0000,5.2202
336,302.7099,56.5646,84,0.7841,5.0000,5.2202
337,306.2901,52.7655,84,0.7841,5.0000,5.2202
338,303.7901,48.4354,84,0.7841,5.0000,5.2202
339,300.2099,52.2345,84,0.7841,5.0000,5.2202
340,328.4239,56.5966,85,0.7841,5.0000,5.2202
341,331.2900,52.2336,85,0.7841,5.0000,5.2202
342,328.0761,48.4034,85,0.7841,5.0000,5.2202
343,325.2100,52.7664,85,0.7841,5.0000,5.2202
344,354.1327,56.5042,86,0.7841,5.0000,5.2202
345,356.1975,51.7098,86,0.7841,5.0000,5.2202
346,352.3673,48.4958,86,0.7841,5.0000,5.2202
347,350.3025,53.2902,86,0.7841,5.0000,5.2202
348,379.8146,56.2901,87,0.7841,5.0000,5.2202
349,381.0155,51.2099,87,0.7841,5.0000,5.2202
350,376.6854,48.7099,87,0.7841,5.0000,5.2202
351,375.4845,53.7901,87,0.7841,5.0000,5.2202
352,405.4490,55.9608,88,0.7841,5.0000,5.2202
353,405.7495,50.7493,88,0.7841,5.0000,5.2202
354,401.0510,49.0392,88,0.7841,5.0000,5.2202
355,400.7505,54.2507,88,0.7841,5.0000,5.2202
356,431.0165,55.5264,89,0.7841,5.0000,5.2202
357,430.4075,50.3419,89,0.7841,5.0000,5.2202
358,425.4835,49.4736,89,0.7841,5.0000,5.2202
359,426.0925,54.6581,89,0.7841,5.0000,5.2202
360,456.5000,55.0000,90,0.7841,5.0000,5.2202
361,455.0000,50.0000,90,0.7841,5.0000,5.2202
362,450.0000,50.0000,90,0.7841,5.0000,5.2202
363,451.5000,55.0000,90,0.7841,5.0000,5.2202
364,481.8847,54.3977,91,0.7841,5.0000,5.2202
365,479.5393,49.7341,91,0.7841,5.0000,5.2202
366,474.6153,50.6023,91,0.7841,5.0000,5.2202
367,476.9607,55.2659,91,0.7841,5.0000,5.2202
368,507.1591,53.7377,92,0.7841,5.0000,5.2202
369,504.0394,49.5522,92,0.7841,5.0000,5.2202
370,499.3409,51.2623,92,0.7841,5.0000,5.2202
371,502.4606,55.4478,92,0.7841,5.0000,5.2202
372,532.3146,53.0401,93,0.7841,5.0000,5.2202
373,528.5155,49.4599,93,0.7841,5.0000,5.2202
374,524.1854,51.9599,93,0.7841,5.0000,5.2202
375,527.9845,55.5401,93,0.7841,5.0000,5.2202
376,557.3466,52.3261,94,0.7841,5.0000,5.2202
377,552.9836,49.4600,94,0.7841,5.0000,5.2202
378,549.1534,52.6739,94,0.7841,5.0000,5.2202
379,553.5164,55.5400,94,0.7841,5.0000,5.2202
380,582.2542,51.6173,95,0.7841,5.0000,5.2202
381,577.4598,49.5525,95,0.7841,5.0000,5.2202
382,574.2458,53.3827,95,0.7841,5.0000,5.2202
383,579.0402,55.4475,95,0.7841,5.0000,5.2202
384,607.0401,50.9354,96,0.7841,5.0000,5.2202
385,601.9599,49.7345,96,0.7841,5.0000,5.2202
386,599.4599,54.0646,96,0.7841,5.0000,5.2202
387,604.5401,55.2655,96,0.7841,5.0000,5.2202
388,631.7108,50.3010,97,0.7841,5.0000,5.2202
389,626.4993,50.0005,97,0.7841,5.0000,5.2202
390,624.7892,54.6990,97,0.7841,5.0000,5.2202
391,630.0007,54.9995,97,0.7841,5.0000,5.2202
392,656.2764,49.7335,98,0.7841,5.0000,5.2202
393,651.0919,50.3425,98,0.7841,5.0000,5.2202
394,650.2236,55.2665,98,0.7841,5.0000,5.2202
395,655.4081,54.6575,98,0.7841,5.0000,5.2202
396,680.7500,49.2500,99,0.7841,5.0000,5.2202
397,675.7500,50.7500,99,0.7841,5.0000,5.2202
398,675.7500,55.7500,99,0.7841,5.0000,5.2202
399,680.7500,54.2500,99,0.7841,5.0000,5.2202
400,705.1477,48.8653,100,0.7841,5.0000,5.2202
401,700.4841,51.2107,100,0.7841,5.0000,5.2202
402,701.3523,56.1347,100,0.7841,5.0000,5.2202
403,706.0159,53.7893,100,0.7841,5.0000,5.2202
404,729.4877,48.5909,101,0.7841,5.0000,5.2202
405,725.3022,51.7106,101,0.7841,5.0000,5.2202
406,727.0123,56.4091,101,0.7841,5.0000,5.2202
407,731.1978,53.2894,101,0.7841,5.0000,5.2202
408,753.7901,48.4354,102,0.7841,5.0000,5.2202
409,750.2099,52.2345,102,0.7841,5.0000,5.2202
410,752.7099,56.5646,102,0.7841,5.0000,5.2202
411,756.2901,52.7655,102,0.7841,5.0000,5.2202
412,778.0761,48.4034,103,0.7841,5.0000,5.2202
413,775.2100,52.7664,103,0.7841,5.0000,5.2202
414,778.4239,56.5966,103,0.7841,5.0000,5.2202
415,781.2900,52.2336,103,0.7841,5.0000,5.2202
416,802.3673,48.4958,104,0.7841,5.0000,5.2202
417,800.3025,53.2902,104,0.7841,5.0000,5.2202
418,804.1327,56.5042,104,0.7841,5.0000,5.2202
419,806.1975,51.7098,104,0.7841,5.0000,5.2202
420,826.6854,48.7099,105,0.7841,5.0000,5.2202
421,825.4845,53.7901,105,0.7841,5.0000,5.2202
422,829.8146,56.2901,105,0.7841,5.0000,5.2202
423,831.0155,51.2099,105,0.7841,5.0000,5.2202
424,851.0510,49.0392,106,0.7841,5.0000,5.2202
425,850.7505,54.2507,106,0.7841,5.0000,5.2202
426,855.4490,55.9608,106,0.7841,5.0000,5.2202
427,855.7495,50.7493,106,0.7841,5.0000,5.2202
428,875.4835,49.4736,107,0.7841,5.0000,5.2202
429,876.0925,54.6581,107,0.7841,5.0000,5.2202
430,881.0165,55.5264,107,0.7841,5.0000,5.2202
431,880.4075,50.3419,107,0.7841,5.0000,5.2202
432,0.0000,75.0000,108,0.7435,5.0000,5.3852
433,2.0000,80.0000,108,0.7435,5.0000,5.3852
434,7.0000,80.0000,108,0.7435,5.0000,5.3852
435,5.0000,75.0000,108,0.7435,5.0000,5.3852
436,24.6191,75.6457,109,0.7435,5.0000,5.3852
437,27.4569,80.2225,109,0.7435,5.0000,5.3852
438,32.3809,79.3543,109,0.7435,5.0000,5.3852
439,29.5431,74.7775,109,0.7435,5.0000,5.3852
440,49.3560,76.3478,110,0.7435,5.0000,5.3852
441,52.9455,80.3623,110,0.7435,5.0000,5.3852
442,57.6440,78.6522,110,0.7435,5.0000,5.3852
443,54.0545,74.6377,110,0.7435,5.0000,5.3852
444,74.2189,77.0849,111,0.7435,5.0000,5.3852
445,78.4510,80.4151,111,0.7435,5.0000,5.3852
446,82.7811,77.9151,111,0.7435,5.0000,5.3852
447,78.5490,74.5849,111,0.7435,5.0000,5.3852
448,99.2119,77.8346,112,0.7435,5.0000,5.3852
449,103.9579,80.3793,112,0.7435,5.0000,5.3852
450,107.7881,77.1654,112,0.7435,5.0000,5.3852
451,103.0421,74.6207,112,0.7435,5.0000,5.3852
452,124.3351,78.5742,113,0.7435,5.0000,5.3852
453,129.4509,80.2560,113,0.7435,5.0000,5.3852
454,132.6649,76.4258,113,0.7435,5.0000,5.3852
455,127.5491,74.7440,113,0.7435,5.0000,5.3852
456,149.5849,79.2811,114,0.7435,5.0000,5.3852
457,154.9151,80.0490,114,0.7435,5.0000,5.3852
458,157.4151,75.7189,114,0.7435,5.0000,5.3852
459,152.0849,74.9510,114,0.7435,5.0000,5.3852
460,174.9537,79.9339,115,0.7435,5.0000,5.3852
461,180.3362,79.7646,115,0.7435,5.0000,5.3852
462,182.0463,75.0661,115,0.7435,5.0000,5.3852
463,176.6638,75.2354,115,0.7435,5.0000,5.3852
464,200.4302,80.5127,116,0.7435,5.0000,5.3852
465,205.7015,79.4113,116,0.7435,5.0000,5.3852
466,206.5698,74.4873,116,0.7435,5.0000,5.3852
467,201.2985,75.5887,116,0.7435,5.0000,5.3852
468,226.0000,81.0000,117,0.7435,5.0000,5.3852
469,231.0000,79.0000,117,0.7435,5.0000,5.3852
470,231.0000,74.0000,117,0.7435,5.0000,5.3852
471,226.0000,76.0000,117,0.7435,5.0000,5.3852
472,251.6457,81.3809,118,0.7435,5.0000,5.3852
473,256.2225,78.5431,118,0.7435,5.0000,5.3852
474,255.3543,73.6191,118,0.7435,5.0000,5.3852
475,250.7775,76.4569,118,0.7435,5.0000,5.3852
476,277.3478,81.6440,119,0.7435,5.0000,5.3852
477,281.3623,78.0545,119,0.7435,5.0000,5.3852
