id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
128,801.8643,-0.1222,32,0.9842,2.0000,5.0040
129,798.8036,3.8366,32,0.9842,2.0000,5.0040
130,800.3357,5.1222,32,0.9842,2.0000,5.0040
131,803.3964,1.1634,32,0.9842,2.0000,5.0040
132,826.3974,-0.2151,33,0.9842,2.0000,5.0040
133,824.0706,4.2151,33,0.9842,2.0000,5.0040
134,825.8026,5.2151,33,0.9842,2.0000,5.0040
135,828.1294,0.7849,33,0.9842,2.0000,5.0040
136,850.9214,-0.2255,34,0.9842,2.0000,5.0040
137,849.3992,4.5414,34,0.9842,2.0000,5.0040
138,851.2786,5.2255,34,0.9842,2.0000,5.0040
139,852.8008,0.4586,34,0.9842,2.0000,5.0040
140,875.4508,-0.1530,35,0.9842,2.0000,5.0040
141,874.7796,4.8057,35,0.9842,2.0000,5.0040
142,876.7492,5.1530,35,0.9842,2.0000,5.0040
143,877.4204,0.1943,35,0.9842,2.0000,5.0040
144,0.0000,25.0000,36,0.9691,2.0000,5.0160
145,0.4000,30.0000,36,0.9691,2.0000,5.0160
146,2.4000,30.0000,36,0.9691,2.0000,5.0160
147,2.0000,25.0000,36,0.9691,2.0000,5.0160
148,24.5841,25.2464,37,0.9691,2.0000,5.0160
149,25.8463,30.1009,37,0.9691,2.0000,5.0160
150,27.8159,29.7536,37,0.9691,2.0000,5.0160
151,26.5537,24.8991,37,0.9691,2.0000,5.0160
152,49.2173,25.5612,38,0.9691,2.0000,5.0160
153,51.3033,30.1228,38,0.9691,2.0000,5.0160
154,53.1827,29.4388,38,0.9691,2.0000,5.0160
155,51.0967,24.8772,38,0.9691,2.0000,5.0160
156,73.9108,25.9349,39,0.9691,2.0000,5.0160
157,76.7572,30.0651,39,0.9691,2.0000,5.0160
158,78.4892,29.0651,39,0.9691,2.0000,5.0160
159,75.6428,24.9349,39,0.9691,2.0000,5.0160
160,98.6738,26.3562,40,0.9691,2.0000,5.0160
161,102.1941,29.9293,40,0.9691,2.0000,5.0160
162,103.7262,28.6438,40,0.9691,2.0000,5.0160
163,100.2059,25.0707,40,0.9691,2.0000,5.0160
164,123.5135,26.8123,41,0.9691,2.0000,5.0160
165,127.6009,29.7198,41,0.9691,2.0000,5.0160
166,128.8865,28.1877,41,0.9691,2.0000,5.0160
167,124.7991,25.2802,41,0.9691,2.0000,5.0160
168,148.4349,27.2892,42,0.9691,2.0000,5.0160
169,152.9651,29.4428,42,0.9691,2.0000,5.0160
170,153.9651,27.7108,42,0.9691,2.0000,5.0160
171,149.4349,25.5572,42,0.9691,2.0000,5.0160
172,173.4403,27.7726,43,0.9691,2.0000,5.0160
173,178.2756,29.1068,43,0.9691,2.0000,5.0160
174,178.9597,27.2274,43,0.9691,2.0000,5.0160
175,174.1244,25.8932,43,0.9691,2.0000,5.0160
176,198.5296,28.2476,44,0.9691,2.0000,5.0160
177,203.5231,28.7220,44,0.9691,2.0000,5.0160
178,203.8704,26.7524,44,0.9691,2.0000,5.0160
179,198.8769,26.2780,44,0.9691,2.0000,5.0160
180,223.7000,28.7000,45,0.9691,2.0000,5.0160
181,228.7000,28.3000,45,0.9691,2.0000,5.0160
182,228.7000,26.3000,45,0.9691,2.0000,5.0160
183,223.7000,26.7000,45,0.9691,2.0000,5.0160
184,248.9464,29.1159,46,0.9691,2.0000,5.0160
185,253.8009,27.8537,46,0.9691,2.0000,5.0160
186,253.4536,25.8841,46,0.9691,2.0000,5.0160
187,248.5991,27.1463,46,0.9691,2.0000,5.0160
188,274.2612,29.4827,47,0.9691,2.0000,5.0160
189,278.8228,27.3967,47,0.9691,2.0000,5.0160
190,278.1388,25.5173,47,0.9691,2.0000,5.0160
191,273.5772,27.6033,47,0.9691,2.0000,5.0160
192,299.6349,29.7892,48,0.9691,2.0000,5.0160
193,303.7651,26.9428,48,0.9691,2.0000,5.0160
194,302.7651,25.2108,48,0.9691,2.0000,5.0160
195,298.6349,28.0572,48,0.9691,2.0000,5.0160
196,325.0562,30.0262,49,0.9691,2.0000,5.0160
197,328.6293,26.5059,49,0.9691,2.0000,5.0160
198,327.3438,24.9738,49,0.9691,2.0000,5.0160
199,323.7707,28.4941,49,0.9691,2.0000,5.0160
200,350.5123,30.1865,50,0.9691,2.0000,5.0160
201,353.4198,26.0991,50,0.9691,2.0000,5.0160
202,351.8877,24.8135,50,0.9691,2.0000,5.0160
203,348.9802,28.9009,50,0.9691,2.0000,5.0160
204,375.9892,30.2651,51,0.9691,2.0000,5.0160
205,378.1428,25.7349,51,0.9691,2.0000,5.0160
206,376.4108,24.7349,51,0.9691,2.0000,5.0160
207,374.2572,29.2651,51,0.9691,2.0000,5.0160
208,401.4726,30.2597,52,0.9691,2.0000,5.0160
209,402.8068,25.4244,52,0.9691,2.0000,5.0160
210,400.9274,24.7403,52,0.9691,2.0000,5.0160
211,399.5932,29.5756,52,0.9691,2.0000,5.0160
212,426.9476,30.1704,53,0.9691,2.0000,5.0160
213,427.4220,25.1769,53,0.9691,2.0000,5.0160
214,425.4524,24.8296,53,0.9691,2.0000,5.0160
215,424.9780,29.8231,53,0.9691,2.0000,5.0160
216,452.4000,30.0000,54,0.9691,2.0000,5.0160
217,452.0000,25.0000,54,0.9691,2.0000,5.0160
218,450.0000,25.0000,54,0.9691,2.0000,5.0160
219,450.4000,30.0000,54,0.9691,2.0000,5.0160
220,477.8159,29.7536,55,0.9691,2.0000,5.0160
221,476.5537,24.8991,55,0.9691,2.0000,5.0160
222,474.5841,25.2464,55,0.9691,2.0000,5.0160
223,475.8463,30.1009,55,0.9691,2.0000,5.0160
224,503.1827,29.4388,56,0.9691,2.0000,5.0160
225,501.0967,24.8772,56,0.9691,2.0000,5.0160
226,499.2173,25.5612,56,0.9691,2.0000,5.0160
227,501.3033,30.1228,56,0.9691,2.0000,5.0160
228,528.4892,29.0651,57,0.9691,2.0000,5.0160
229,525.6428,24.9349,57,0.9691,2.0000,5.0160
230,523.9108,25.9349,57,0.9691,2.0000,5.0160
231,526.7572,30.0651,57,0.9691,2.0000,5.0160
232,553.7262,28.6438,58,0.9691,2.0000,5.0160
233,550.2059,25.0707,58,0.9691,2.0000,5.0160
234,548.6738,26.3562,58,0.9691,2.0000,5.0160
235,552.1941,29.9293,58,0.9691,2.0000,5.0160
236,578.8865,28.1877,59,0.9691,2.0000,5.0160
237,574.7991,25.2802,59,0.9691,2.0000,5.0160
238,573.5135,26.8123,59,0.9691,2.0000,5.0160
239,577.6009,29.7198,59,0.9691,2.0000,5.0160
240,603.9651,27.7108,60,0.9691,2.0000,5.0160
241,599.4349,25.5572,60,0.9691,2.0000,5.0160
242,598.4349,27.2892,60,0.9691,2.0000,5.0160
243,602.9651,29.4428,60,0.9691,2.0000,5.0160
244,628.9597,27.2274,61,0.9691,2.0000,5.0160
245,624.1244,25.8932,61,0.9691,2.0000,5.0160
246,623.4403,27.7726,61,0.9691,2.0000,5.0160
247,628.2756,29.1068,61,0.9691,2.0000,5.0160
248,653.8704,26.7524,62,0.9691,2.0000,5.0160
249,648.8769,26.2780,62,0.9691,2.0000,5.0160
250,648.5296,28.2476,62,0.9691,2.0000,5.0160
251,653.5231,28.7220,62,0.9691,2.0000,5.0160
252,678.7000,26.3000,63,0.9691,2.0000,5.0160
253,673.7000,26.7000,63,0.9691,2.0000,5.0160
254,673.7000,28.7000,63,0.9691,2.0000,5.0160
255,678.7000,28.3000,63,0.9691,2.0000,5.0160
256,703.4536,25.8841,64,0.9691,2.0000,5.0160
257,698.5991,27.1463,64,0.9691,2.0000,5.0160
258,698.9464,29.1159,64,0.9691,2.0000,5.0160
259,703.8009,27.8537,64,0.9691,2.0000,5.0160
260,728.1388,25.5173,65,0.9691,2.0000,5.0160
261,723.5772,27.6033,65,0.9691,2.0000,5.0160
262,724.2612,29.4827,65,0.9691,2.0000,5.0160
263,728.8228,27.3967,65,0.9691,2.0000,5.0160
264,752.7651,25.2108,66,0.9691,2.0000,5.0160
265,748.6349,28.0572,66,0.9691,2.0000,5.0160
266,749.6349,29.7892,66,0.9691,2.0000,5.0160
267,753.7651,26.9428,66,0.9691,2.0000,5.0160
268,777.3438,24.9738,67,0.9691,2.0000,5.0160
269,773.7707,28.4941,67,0.9691,2.0000,5.0160
270,775.0562,30.0262,67,0.9691,2.0000,5.0160
271,778.6293,26.5059,67,0.9691,2.0000,5.0160
272,801.8877,24.8135,68,0.9691,2.0000,5.0160
273,798.9802,28.9009,68,0.9691,2.0000,5.0160
274,800.5123,30.1865,68,0.9691,2.0000,5.0160
275,803.4198,26.0991,68,0.9691,2.0000,5.0160
276,826.4108,24.7349,69,0.9691,2.0000,5.0160
277,824.2572,29.2651,69,0.9691,2.0000,5.0160
278,825.9892,30.2651,69,0.9691,2.0000,5.0160
279,828.1428,25.7349,69,0.9691,2.0000,5.0160
280,850.9274,24.7403,70,0.9691,2.0000,5.0160
281,849.5932,29.5756,70,0.9691,2.0000,5.0160
282,851.4726,30.2597,70,0.9691,2.0000,5.0160
283,852.8068,25.4244,70,0.9691,2.0000,5.0160
284,875.4524,24.8296,71,0.9691,2.0000,5.0160
285,874.9780,29.8231,71,0.9691,2.0000,5.0160
286,876.9476,30.1704,71,0.9691,2.0000,5.0160
287,877.4220,25.1769,71,0.9691,2.0000,5.0160
288,0.0000,50.0000,72,0.9548,2.0000,5.0359
289,0.6000,55.0000,72,0.9548,2.0000,5.0359
290,2.6000,55.0000,72,0.9548,2.0000,5.0359
291,2.0000,50.0000,72,0.9548,2.0000,5.0359
292,24.5856,50.2637,73,0.9548,2.0000,5.0359
293,26.0448,55.0836,73,0.9548,2.0000,5.0359
294,28.0144,54.7363,73,0.9548,2.0000,5.0359
295,26.5552,49.9164,73,0.9548,2.0000,5.0359
296,49.2233,50.5954,74,0.9548,2.0000,5.0359
297,51.4973,55.0886,74,0.9548,2.0000,5.0359
298,53.3767,54.4046,74,0.9548,2.0000,5.0359
299,51.1027,49.9114,74,0.9548,2.0000,5.0359
300,73.9242,50.9849,75,0.9548,2.0000,5.0359
301,76.9438,55.0151,75,0.9548,2.0000,5.0359
302,78.6758,54.0151,75,0.9548,2.0000,5.0359
303,75.6562,49.9849,75,0.9548,2.0000,5.0359
304,98.6972,51.4205,76,0.9548,2.0000,5.0359
305,102.3707,54.8651,76,0.9548,2.0000,5.0359
306,103.9028,53.5795,76,0.9548,2.0000,5.0359
307,100.2293,50.1349,76,0.9548,2.0000,5.0359
308,123.5493,51.8889,77,0.9548,2.0000,5.0359
309,127.7652,54.6432,77,0.9548,2.0000,5.0359
310,129.0507,53.1111,77,0.9548,2.0000,5.0359
311,124.8348,50.3568,77,0.9548,2.0000,5.0359
312,148.4849,52.3758,78,0.9548,2.0000,5.0359
313,153.1151,54.3562,78,0.9548,2.0000,5.0359
314,154.1151,52.6242,78,0.9548,2.0000,5.0359
315,149.4849,50.6438,78,0.9548,2.0000,5.0359
316,173.5061,52.8666,79,0.9548,2.0000,5.0359
317,178.4098,54.0128,79,0.9548,2.0000,5.0359
318,179.0939,52.1334,79,0.9548,2.0000,5.0359
319,174.1902,50.9872,79,0.9548,2.0000,5.0359
320,198.6122,53.3461,80,0.9548,2.0000,5.0359
321,203.6405,53.6235,80,0.9548,2.0000,5.0359
322,203.9878,51.6539,80,0.9548,2.0000,5.0359
323,198.9595,51.3765,80,0.9548,2.0000,5.0359
324,223.8000,53.8000,81,0.9548,2.0000,5.0359
325,228.8000,53.2000,81,0.9548,2.0000,5.0359
326,228.8000,51.2000,81,0.9548,2.0000,5.0359
327,223.8000,51.8000,81,0.9548,2.0000,5.0359
328,249.0637,54.2144,82,0.9548,2.0000,5.0359
329,253.8836,52.7552,82,0.9548,2.0000,5.0359
330,253.5363,50.7856,82,0.9548,2.0000,5.0359
331,248.7164,52.2448,82,0.9548,2.0000,5.0359
332,274.3954,54.5767,83,0.9548,2.0000,5.0359
333,278.8886,52.3027,83,0.9548,2.0000,5.0359
334,278.2046,50.4233,83,0.9548,2.0000,5.0359
335,273.7114,52.6973,83,0.9548,2.0000,5.0359
336,299.7849,54.8758,84,0.9548,2.0000,5.0359
337,303.8151,51.8562,84,0.9548,2.0000,5.0359
338,302.8151,50.1242,84,0.9548,2.0000,5.0359
339,298.7849,53.1438,84,0.9548,2.0000,5.0359
340,325.2205,55.1028,85,0.9548,2.0000,5.0359
341,328.6651,51.4293,85,0.9548,2.0000,5.0359
342,327.3795,49.8972,85,0.9548,2.0000,5.0359
343,323.9349,53.5707,85,0.9548,2.0000,5.0359
344,350.6889,55.2507,86,0.9548,2.0000,5.0359
345,353.4432,51.0348,86,0.9548,2.0000,5.0359
346,351.9111,49.7493,86,0.9548,2.0000,5.0359
347,349.1568,53.9652,86,0.9548,2.0000,5.0359
348,376.1758,55.3151,87,0.9548,2.0000,5.0359
349,378.1562,50.6849,87,0.9548,2.0000,5.0359
350,376.4242,49.6849,87,0.9548,2.0000,5.0359
351,374.4438,54.3151,87,0.9548,2.0000,5.0359
352,401.6666,55.2939,88,0.9548,2.0000,5.0359
353,402.8128,50.3902,88,0.9548,2.0000,5.0359
354,400.9334,49.7061,88,0.9548,2.0000,5.0359
355,399.7872,54.6098,88,0.9548,2.0000,5.0359
356,427.1461,55.1878,89,0.9548,2.0000,5.0359
357,427.4235,50.1595,89,0.9548,2.0000,5.0359
358,425.4539,49.8122,89,0.9548,2.0000,5.0359
359,425.1765,54.8405,89,0.9548,2.0000,5.0359
360,452.6000,55.0000,90,0.9548,2.0000,5.0359
361,452.0000,50.0000,90,0.9548,2.0000,5.0359
362,450.0000,50.0000,90,0.9548,2.0000,5.0359
363,450.6000,55.0000,90,0.9548,2.0000,5.0359
364,478.0144,54.7363,91,0.9548,2.0000,5.0359
365,476.5552,49.9164,91,0.9548,2.0000,5.0359
366,474.5856,50.2637,91,0.9548,2.0000,5.0359
367,476.0448,55.0836,91,0.9548,2.0000,5.0359
368,503.3767,54.4046,92,0.9548,2.0000,5.0359
369,501.1027,49.9114,92,0.9548,2.0000,5.0359
370,499.2233,50.5954,92,0.9548,2.0000,5.0359
371,501.4973,55.0886,92,0.9548,2.0000,5.0359
372,528.6758,54.0151,93,0.9548,2.0000,5.0359
373,525.6562,49.9849,93,0.9548,2.0000,5.0359
374,523.9242,50.9849,93,0.9548,2.0000,5.0359
375,526.9438,55.0151,93,0.9548,2.0000,5.0359
376,553.9028,53.5795,94,0.9548,2.0000,5.0359
377,550.2293,50.1349,94,0.9548,2.0000,5.0359
378,548.6972,51.4205,94,0.9548,2.0000,5.0359
379,552.3707,54.8651,94,0.9548,2.0000,5.0359
380,579.0507,53.1111,95,0.9548,2.0000,5.0359
381,574.8348,50.3568,95,0.9548,2.0000,5.0359
382,573.5493,51.8889,95,0.9548,2.0000,5.0359
383,577.7652,54.6432,95,0.9548,2.0000,5.0359
384,604.1151,52.6242,96,0.9548,2.0000,5.0359
385,599.4849,50.6438,96,0.9548,2.0000,5.0359
386,598.4849,52.3758,96,0.9548,2.0000,5.0359
387,603.1151,54.3562,96,0.9548,2.0000,5.0359
388,629.0939,52.1334,97,0.9548,2.0000,5.0359
389,624.1902,50.9872,97,0.9548,2.0000,5.0359
390,623.5061,52.8666,97,0.9548,2.0000,5.0359
391,628.4098,54.0128,97,0.9548,2.0000,5.0359
392,653.9878,51.6539,98,0.9548,2.0000,5.0359
393,648.9595,51.3765,98,0.9548,2.0000,5.0359
394,648.6122,53.3461,98,0.9548,2.0000,5.0359
395,653.6405,53.6235,98,0.9548,2.0000,5.0359
396,678.8000,51.2000,99,0.9548,2.0000,5.0359
397,673.8000,51.8000,99,0.9548,2.0000,5.0359
398,673.8000,53.8000,99,0.9548,2.0000,5.0359
399,678.8000,53.2000,99,0.9548,2.0000,5.0359
400,703.5363,50.7856,100,0.9548,2.0000,5.0359
401,698.7164,52.2448,100,0.9548,2.0000,5.0359
402,699.0637,54.2144,100,0.9548,2.0000,5.0359
403,703.8836,52.7552,100,0.9548,2.0000,5.0359
404,728.2046,50.4233,101,0.9548,2.0000,5.0359
405,723.7114,52.6973,101,0.9548,2.0000,5.0359
406,724.3954,54.5767,101,0.9548,2.0000,5.0359
407,728.8886,52.3027,101,0.9548,2.0000,5.0359
408,752.8151,50.1242,102,0.9548,2.0000,5.0359
409,748.7849,53.1438,102,0.9548,2.0000,5.0359
410,749.7849,54.8758,102,0.9548,2.0000,5.0359
411,753.8151,51.8562,102,0.9548,2.0000,5.0359
412,777.3795,49.8972,103,0.9548,2.0000,5.0359
413,773.9349,53.5707,103,0.9548,2.0000,5.0359
414,775.2205,55.1028,103,0.9548,2.0000,5.0359
415,778.6651,51.4293,103,0.9548,2.0000,5.0359
416,801.9111,49.7493,104,0.9548,2.0000,5.0359
417,799.1568,53.9652,104,0.9548,2.0000,5.0359
418,800.6889,55.2507,104,0.9548,2.0000,5.0359
419,803.4432,51.0348,104,0.9548,2.0000,5.0359
420,826.4242,49.6849,105,0.9548,2.0000,5.0359
421,824.4438,54.3151,105,0.9548,2.0000,5.0359
422,826.1758,55.3151,105,0.9548,2.0000,5.0359
423,828.1562,50.6849,105,0.9548,2.0000,5.0359
424,850.9334,49.7061,106,0.9548,2.0000,5.0359
425,849.7872,54.6098,106,0.9548,2.0000,5.0359
426,851.6666,55.2939,106,0.9548,2.0000,5.0359
427,852.8128,50.3902,106,0.9548,2.0000,5.0359
428,875.4539,49.8122,107,0.9548,2.0000,5.0359
429,875.1765,54.8405,107,0.9548,2.0000,5.0359
430,877.1461,55.1878,107,0.9548,2.0000,5.0359
431,877.4235,50.1595,107,0.9548,2.0000,5.0359
432,0.0000,75.0000,108,0.9412,2.0000,5.0636
433,0.8000,80.0000,108,0.9412,2.0000,5.0636
434,2.8000,80.0000,108,0.9412,2.0000,5.0636
435,2.0000,75.0000,108,0.9412,2.0000,5.0636
436,24.5871,75.2811,109,0.9412,2.0000,5.0636
437,26.2432,80.0662,109,0.9412,2.0000,5.0636
438,28.2129,79.7189,109,0.9412,2.0000,5.0636
439,26.5568,74.9338,109,0.9412,2.0000,5.0636
440,49.2294,75.6296,110,0.9412,2.0000,5.0636
441,51.6912,80.0544,110,0.9412,2.0000,5.0636
442,53.5706,79.3704,110,0.9412,2.0000,5.0636
443,51.1088,74.9456,110,0.9412,2.0000,5.0636
444,73.9376,76.0349,111,0.9412,2.0000,5.0636
445,77.1304,79.9651,111,0.9412,2.0000,5.0636
446,78.8624,78.9651,111,0.9412,2.0000,5.0636
447,75.6696,75.0349,111,0.9412,2.0000,5.0636
448,98.7206,76.4848,112,0.9412,2.0000,5.0636
449,102.5473,79.8008,112,0.9412,2.0000,5.0636
450,104.0794,78.5152,112,0.9412,2.0000,5.0636
451,100.2527,75.1992,112,0.9412,2.0000,5.0636
452,123.5850,76.9655,113,0.9412,2.0000,5.0636
453,127.9294,79.5666,113,0.9412,2.0000,5.0636
454,129.2150,78.0345,113,0.9412,2.0000,5.0636
455,124.8706,75.4334,113,0.9412,2.0000,5.0636
456,148.5349,77.4624,114,0.9412,2.0000,5.0636
457,153.2651,79.2696,114,0.9412,2.0000,5.0636
458,154.2651,77.5376,114,0.9412,2.0000,5.0636
459,149.5349,75.7304,114,0.9412,2.0000,5.0636
460,173.5719,77.9605,115,0.9412,2.0000,5.0636
461,178.5440,78.9189,115,0.9412,2.0000,5.0636
462,179.2281,77.0395,115,0.9412,2.0000,5.0636
463,174.2560,76.0811,115,0.9412,2.0000,5.0636
464,198.6949,78.4446,116,0.9412,2.0000,5.0636
465,203.7578,78.5250,116,0.9412,2.0000,5.0636
466,204.1051,76.5554,116,0.9412,2.0000,5.0636
467,199.0422,76.4750,116,0.9412,2.0000,5.0636
468,223.9000,78.9000,117,0.9412,2.0000,5.0636
469,228.9000,78.1000,117,0.9412,2.0000,5.0636
470,228.9000,76.1000,117,0.9412,2.0000,5.0636
471,223.9000,76.9000,117,0.9412,2.0000,5.0636
472,249.1811,79.3129,118,0.9412,2.0000,5.0636
473,253.9662,77.6568,118,0.9412,2.0000,5.0636
474,253.6189,75.6871,118,0.9412,2.0000,5.0636
475,248.8338,77.3432,118,0.9412,2.0000,5.0636
476,274.5296,79.6706,119,0.9412,2.0000,5.0636
477,278.9544,77.2088,119,0.9412,2.0000,5.0636
478,278.2704,75.3294,119,0.9412,2.0000,5.0636
