id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
70,425.1888,-0.1585,17,0.0000,2.0000,2.0000
71,424.8415,1.8112,17,0.0000,2.0000,2.0000
72,452.0000,2.0000,18,0.0000,2.0000,2.0000
73,452.0000,0.0000,18,0.0000,2.0000,2.0000
74,450.0000,0.0000,18,0.0000,2.0000,2.0000
75,450.0000,2.0000,18,0.0000,2.0000,2.0000
76,477.1585,1.8112,19,0.0000,2.0000,2.0000
77,476.8112,-0.1585,19,0.0000,2.0000,2.0000
78,474.8415,0.1888,19,0.0000,2.0000,2.0000
79,475.1888,2.1585,19,0.0000,2.0000,2.0000
80,502.2817,1.5977,20,0.0000,2.0000,2.0000
81,501.5977,-0.2817,20,0.0000,2.0000,2.0000
82,499.7183,0.4023,20,0.0000,2.0000,2.0000
83,500.4023,2.2817,20,0.0000,2.0000,2.0000
84,527.3660,1.3660,21,0.0000,2.0000,2.0000
85,526.3660,-0.3660,21,0.0000,2.0000,2.0000
86,524.6340,0.6340,21,0.0000,2.0000,2.0000
87,525.6340,2.3660,21,0.0000,2.0000,2.0000
88,552.4088,1.1233,22,0.0000,2.0000,2.0000
89,551.1233,-0.4088,22,0.0000,2.0000,2.0000
90,549.5912,0.8767,22,0.0000,2.0000,2.0000
91,550.8767,2.4088,22,0.0000,2.0000,2.0000
92,577.4088,0.8767,23,0.0000,2.0000,2.0000
93,575.8767,-0.4088,23,0.0000,2.0000,2.0000
94,574.5912,1.1233,23,0.0000,2.0000,2.0000
95,576.1233,2.4088,23,0.0000,2.0000,2.0000
96,602.3660,0.6340,24,0.0000,2.0000,2.0000
97,600.6340,-0.3660,24,0.0000,2.0000,2.0000
98,599.6340,1.3660,24,0.0000,2.0000,2.0000
99,601.3660,2.3660,24,0.0000,2.0000,2.0000
100,627.2817,0.4023,25,0.0000,2.0000,2.0000
101,625.4023,-0.2817,25,0.0000,2.0000,2.0000
102,624.7183,1.5977,25,0.0000,2.0000,2.0000
103,626.5977,2.2817,25,0.0000,2.0000,2.0000
104,652.1585,0.1888,26,0.0000,2.0000,2.0000
105,650.1888,-0.1585,26,0.0000,2.0000,2.0000
106,649.8415,1.8112,26,0.0000,2.0000,2.0000
107,651.8112,2.1585,26,0.0000,2.0000,2.0000
108,677.0000,0.0000,27,0.0000,2.0000,2.0000
109,675.0000,0.0000,27,0.0000,2.0000,2.0000
110,675.0000,2.0000,27,0.0000,2.0000,2.0000
111,677.0000,2.0000,27,0.0000,2.0000,2.0000
112,701.8112,-0.1585,28,0.0000,2.0000,2.0000
113,699.8415,0.1888,28,0.0000,2.0000,2.0000
114,700.1888,2.1585,28,0.0000,2.0000,2.0000
115,702.1585,1.8112,28,0.0000,2.0000,2.0000
116,726.5977,-0.2817,29,0.0000,2.0000,2.0000
117,724.7183,0.4023,29,0.0000,2.0000,2.0000
118,725.4023,2.2817,29,0.0000,2.0000,2.0000
119,727.2817,1.5977,29,0.0000,2.0000,2.0000
120,751.3660,-0.3660,30,0.0000,2.0000,2.0000
121,749.6340,0.6340,30,0.0000,2.0000,2.0000
122,750.6340,2.3660,30,0.0000,2.0000,2.0000
123,752.3660,1.3660,30,0.0000,2.0000,2.0000
124,776.1233,-0.4088,31,0.0000,2.0000,2.0000
125,774.5912,0.8767,31,0.0000,2.0000,2.0000
126,775.8767,2.4088,31,0.0000,2.0000,2.0000
127,777.4088,1.1233,31,0.0000,2.0000,2.0000
128,800.8767,-0.4088,32,0.0000,2.0000,2.0000
129,799.5912,1.1233,32,0.0000,2.0000,2.0000
130,801.1233,2.4088,32,0.0000,2.0000,2.0000
131,802.4088,0.8767,32,0.0000,2.0000,2.0000
132,825.6340,-0.3660,33,0.0000,2.0000,2.0000
133,824.6340,1.3660,33,0.0000,2.0000,2.0000
134,826.3660,2.3660,33,0.0000,2.0000,2.0000
135,827.3660,0.6340,33,0.0000,2.0000,2.0000
136,850.4023,-0.2817,34,0.0000,2.0000,2.0000
137,849.7183,1.5977,34,0.0000,2.0000,2.0000
138,851.5977,2.2817,34,0.0000,2.0000,2.0000
139,852.2817,0.4023,34,0.0000,2.0000,2.0000
140,875.1888,-0.1585,35,0.0000,2.0000,2.0000
141,874.8415,1.8112,35,0.0000,2.0000,2.0000
142,876.8112,2.1585,35,0.0000,2.0000,2.0000
143,877.1585,0.1888,35,0.0000,2.0000,2.0000
144,0.0000,25.0000,36,0.0000,2.0000,5.0000
145,0.0000,30.0000,36,0.0000,2.0000,5.0000
146,2.0000,30.0000,36,0.0000,2.0000,5.0000
147,2.0000,25.0000,36,0.0000,2.0000,5.0000
148,24.5811,25.2116,37,0.0000,2.0000,5.0000
149,25.4493,30.1357,37,0.0000,2.0000,5.0000
150,27.4189,29.7884,37,0.0000,2.0000,5.0000
151,26.5507,24.8643,37,0.0000,2.0000,5.0000
152,49.2053,25.4928,38,0.0000,2.0000,5.0000
153,50.9154,30.1913,38,0.0000,2.0000,5.0000
154,52.7947,29.5072,38,0.0000,2.0000,5.0000
155,51.0846,24.8087,38,0.0000,2.0000,5.0000
156,73.8840,25.8349,39,0.0000,2.0000,5.0000
157,76.3840,30.1651,39,0.0000,2.0000,5.0000
158,78.1160,29.1651,39,0.0000,2.0000,5.0000
159,75.6160,24.8349,39,0.0000,2.0000,5.0000
160,98.6270,26.2277,40,0.0000,2.0000,5.0000
161,101.8409,30.0579,40,0.0000,2.0000,5.0000
162,103.3730,28.7723,40,0.0000,2.0000,5.0000
163,100.1591,24.9421,40,0.0000,2.0000,5.0000
164,123.4421,26.6591,41,0.0000,2.0000,5.0000
165,127.2723,29.8730,41,0.0000,2.0000,5.0000
166,128.5579,28.3409,41,0.0000,2.0000,5.0000
167,124.7277,25.1270,41,0.0000,2.0000,5.0000
168,148.3349,27.1160,42,0.0000,2.0000,5.0000
169,152.6651,29.6160,42,0.0000,2.0000,5.0000
170,153.6651,27.8840,42,0.0000,2.0000,5.0000
171,149.3349,25.3840,42,0.0000,2.0000,5.0000
172,173.3087,27.5846,43,0.0000,2.0000,5.0000
173,178.0072,29.2947,43,0.0000,2.0000,5.0000
174,178.6913,27.4154,43,0.0000,2.0000,5.0000
175,173.9928,25.7053,43,0.0000,2.0000,5.0000
176,198.3643,28.0507,44,0.0000,2.0000,5.0000
177,203.2884,28.9189,44,0.0000,2.0000,5.0000
178,203.6357,26.9493,44,0.0000,2.0000,5.0000
179,198.7116,26.0811,44,0.0000,2.0000,5.0000
180,223.5000,28.5000,45,0.0000,2.0000,5.0000
181,228.5000,28.5000,45,0.0000,2.0000,5.0000
182,228.5000,26.5000,45,0.0000,2.0000,5.0000
183,223.5000,26.5000,45,0.0000,2.0000,5.0000
184,248.7116,28.9189,46,0.0000,2.0000,5.0000
185,253.6357,28.0507,46,0.0000,2.0000,5.0000
186,253.2884,26.0811,46,0.0000,2.0000,5.0000
187,248.3643,26.9493,46,0.0000,2.0000,5.0000
188,273.9928,29.2947,47,0.0000,2.0000,5.0000
189,278.6913,27.5846,47,0.0000,2.0000,5.0000
190,278.0072,25.7053,47,0.0000,2.0000,5.0000
191,273.3087,27.4154,47,0.0000,2.0000,5.0000
192,299.3349,29.6160,48,0.0000,2.0000,5.0000
193,303.6651,27.1160,48,0.0000,2.0000,5.0000
194,302.6651,25.3840,48,0.0000,2.0000,5.0000
195,298.3349,27.8840,48,0.0000,2.0000,5.0000
196,324.7277,29.8730,49,0.0000,2.0000,5.0000
197,328.5579,26.6591,49,0.0000,2.0000,5.0000
198,327.2723,25.1270,49,0.0000,2.0000,5.0000
199,323.4421,28.3409,49,0.0000,2.0000,5.0000
200,350.1591,30.0579,50,0.0000,2.0000,5.0000
201,353.3730,26.2277,50,0.0000,2.0000,5.0000
202,351.8409,24.9421,50,0.0000,2.0000,5.0000
203,348.6270,28.7723,50,0.0000,2.0000,5.0000
204,375.6160,30.1651,51,0.0000,2.0000,5.0000
205,378.1160,25.8349,51,0.0000,2.0000,5.0000
206,376.3840,24.8349,51,0.0000,2.0000,5.0000
207,373.8840,29.1651,51,0.0000,2.0000,5.0000
208,401.0846,30.1913,52,0.0000,2.0000,5.0000
209,402.7947,25.4928,52,0.0000,2.0000,5.0000
210,400.9154,24.8087,52,0.0000,2.0000,5.0000
211,399.2053,29.5072,52,0.0000,2.0000,5.0000
212,426.5507,30.1357,53,0.0000,2.0000,5.0000
213,427.4189,25.2116,53,0.0000,2.0000,5.0000
214,425.4493,24.8643,53,0.0000,2.0000,5.0000
215,424.5811,29.7884,53,0.0000,2.0000,5.0000
216,452.0000,30.0000,54,0.0000,2.0000,5.0000
217,452.0000,25.0000,54,0.0000,2.0000,5.0000
218,450.0000,25.0000,54,0.0000,2.0000,5.0000
219,450.0000,30.0000,54,0.0000,2.0000,5.0000
220,477.4189,29.7884,55,0.0000,2.0000,5.0000
221,476.5507,24.8643,55,0.0000,2.0000,5.0000
222,474.5811,25.2116,55,0.0000,2.0000,5.0000
223,475.4493,30.1357,55,0.0000,2.0000,5.0000
224,502.7947,29.5072,56,0.0000,2.0000,5.0000
225,501.0846,24.8087,56,0.0000,2.0000,5.0000
226,499.2053,25.4928,56,0.0000,2.0000,5.0000
227,500.9154,30.1913,56,0.0000,2.0000,5.0000
228,528.1160,29.1651,57,0.0000,2.0000,5.0000
229,525.6160,24.8349,57,0.0000,2.0000,5.0000
230,523.8840,25.8349,57,0.0000,2.0000,5.0000
231,526.3840,30.1651,57,0.0000,2.0000,5.0000
232,553.3730,28.7723,58,0.0000,2.0000,5.0000
233,550.1591,24.9421,58,0.0000,2.0000,5.0000
234,548.6270,26.2277,58,0.0000,2.0000,5.0000
235,551.8409,30.0579,58,0.0000,2.0000,5.0000
236,578.5579,28.3409,59,0.0000,2.0000,5.0000
237,574.7277,25.1270,59,0.0000,2.0000,5.0000
238,573.4421,26.6591,59,0.0000,2.0000,5.0000
239,577.2723,29.8730,59,0.0000,2.0000,5.0000
240,603.6651,27.8840,60,0.0000,2.0000,5.0000
241,599.3349,25.3840,60,0.0000,2.0000,5.0000
242,598.3349,27.1160,60,0.0000,2.0000,5.0000
243,602.6651,29.6160,60,0.0000,2.0000,5.0000
244,628.6913,27.4154,61,0.0000,2.0000,5.0000
245,623.9928,25.7053,61,0.0000,2.0000,5.0000
246,623.3087,27.5846,61,0.0000,2.0000,5.0000
247,628.0072,29.2947,61,0.0000,2.0000,5.0000
248,653.6357,26.9493,62,0.0000,2.0000,5.0000
249,648.7116,26.0811,62,0.0000,2.0000,5.0000
250,648.3643,28.0507,62,0.0000,2.0000,5.0000
251,653.2884,28.9189,62,0.0000,2.0000,5.0000
252,678.5000,26.5000,63,0.0000,2.0000,5.0000
253,673.5000,26.5000,63,0.0000,2.0000,5.0000
254,673.5000,28.5000,63,0.0000,2.0000,5.0000
255,678.5000,28.5000,63,0.0000,2.0000,5.0000
256,703.2884,26.0811,64,0.0000,2.0000,5.0000
257,698.3643,26.9493,64,0.0000,2.0000,5.0000
258,698.7116,28.9189,64,0.0000,2.0000,5.0000
259,703.6357,28.0507,64,0.0000,2.0000,5.0000
260,728.0072,25.7053,65,0.0000,2.0000,5.0000
261,723.3087,27.4154,65,0.0000,2.0000,5.0000
262,723.9928,29.2947,65,0.0000,2.0000,5.0000
263,728.6913,27.5846,65,0.0000,2.0000,5.0000
264,752.6651,25.3840,66,0.0000,2.0000,5.0000
265,748.3349,27.8840,66,0.0000,2.0000,5.0000
266,749.3349,29.6160,66,0.0000,2.0000,5.0000
267,753.6651,27.1160,66,0.0000,2.0000,5.0000
268,777.2723,25.1270,67,0.0000,2.0000,5.0000
269,773.4421,28.3409,67,0.0000,2.0000,5.0000
270,774.7277,29.8730,67,0.0000,2.0000,5.0000
271,778.5579,26.6591,67,0.0000,2.0000,5.0000
272,801.8409,24.9421,68,0.0000,2.0000,5.0000
273,798.6270,28.7723,68,0.0000,2.0000,5.0000
274,800.1591,30.0579,68,0.0000,2.0000,5.0000
275,803.3730,26.2277,68,0.0000,2.0000,5.0000
276,826.3840,24.8349,69,0.0000,2.0000,5.0000
277,823.8840,29.1651,69,0.0000,2.0000,5.0000
278,825.6160,30.1651,69,0.0000,2.0000,5.0000
279,828.1160,25.8349,69,0.0000,2.0000,5.0000
280,850.9154,24.8087,70,0.0000,2.0000,5.0000
281,849.2053,29.5072,70,0.0000,2.0000,5.0000
282,851.0846,30.1913,70,0.0000,2.0000,5.0000
283,852.7947,25.4928,70,0.0000,2.0000,5.0000
284,875.4493,24.8643,71,0.0000,2.0000,5.0000
285,874.5811,29.7884,71,0.0000,2.0000,5.0000
286,876.5507,30.1357,71,0.0000,2.0000,5.0000
287,877.4189,25.2116,71,0.0000,2.0000,5.0000
288,0.0000,50.0000,72,0.0000,2.0000,10.0000
289,0.0000,60.0000,72,0.0000,2.0000,10.0000
290,2.0000,60.0000,72,0.0000,2.0000,10.0000
291,2.0000,50.0000,72,0.0000,2.0000,10.0000
292,24.1470,50.2496,73,0.0000,2.0000,10.0000
293,25.8834,60.0977,73,0.0000,2.0000,10.0000
294,27.8530,59.7504,73,0.0000,2.0000,10.0000
295,26.1166,49.9023,73,0.0000,2.0000,10.0000
296,48.3502,50.6436,74,0.0000,2.0000,10.0000
297,51.7704,60.0405,74,0.0000,2.0000,10.0000
298,53.6498,59.3564,74,0.0000,2.0000,10.0000
299,50.2296,49.9595,74,0.0000,2.0000,10.0000
300,72.6340,51.1699,75,0.0000,2.0000,10.0000
301,77.6340,59.8301,75,0.0000,2.0000,10.0000
302,79.3660,58.8301,75,0.0000,2.0000,10.0000
303,74.3660,50.1699,75,0.0000,2.0000,10.0000
304,97.0200,51.8126,76,0.0000,2.0000,10.0000
305,103.4479,59.4730,76,0.0000,2.0000,10.0000
306,104.9800,58.1874,76,0.0000,2.0000,10.0000
307,98.5521,50.5270,76,0.0000,2.0000,10.0000
308,121.5270,52.5521,77,0.0000,2.0000,10.0000
309,129.1874,58.9800,77,0.0000,2.0000,10.0000
310,130.4730,57.4479,77,0.0000,2.0000,10.0000
311,122.8126,51.0200,77,0.0000,2.0000,10.0000
312,146.1699,53.3660,78,0.0000,2.0000,10.0000
313,154.8301,58.3660,78,0.0000,2.0000,10.0000
314,155.8301,56.6340,78,0.0000,2.0000,10.0000
315,147.1699,51.6340,78,0.0000,2.0000,10.0000
316,170.9595,54.2296,79,0.0000,2.0000,10.0000
317,180.3564,57.6498,79,0.0000,2.0000,10.0000
318,181.0405,55.7704,79,0.0000,2.0000,10.0000
319,171.6436,52.3502,79,0.0000,2.0000,10.0000
320,195.9023,55.1166,80,0.0000,2.0000,10.0000
321,205.7504,56.8530,80,0.0000,2.0000,10.0000
322,206.0977,54.8834,80,0.0000,2.0000,10.0000
323,196.2496,53.1470,80,0.0000,2.0000,10.0000
324,221.0000,56.0000,81,0.0000,2.0000,10.0000
325,231.0000,56.0000,81,0.0000,2.0000,10.0000
326,231.0000,54.0000,81,0.0000,2.0000,10.0000
327,221.0000,54.0000,81,0.0000,2.0000,10.0000
328,246.2496,56.8530,82,0.0000,2.0000,10.0000
329,256.0977,55.1166,82,0.0000,2.0000,10.0000
330,255.7504,53.1470,82,0.0000,2.0000,10.0000
331,245.9023,54.8834,82,0.0000,2.0000,10.0000
332,271.6436,57.6498,83,0.0000,2.0000,10.0000
333,281.0405,54.2296,83,0.0000,2.0000,10.0000
334,280.3564,52.3502,83,0.0000,2.0000,10.0000
335,270.9595,55.7704,83,0.0000,2.0000,10.0000
336,297.1699,58.3660,84,0.0000,2.0000,10.0000
337,305.8301,53.3660,84,0.0000,2.0000,10.0000
338,304.8301,51.6340,84,0.0000,2.0000,10.0000
339,296.1699,56.6340,84,0.0000,2.0000,10.0000
340,322.8126,58.9800,85,0.0000,2.0000,10.0000
341,330.4730,52.5521,85,0.0000,2.0000,10.0000
342,329.1874,51.0200,85,0.0000,2.0000,10.0000
343,321.5270,57.4479,85,0.0000,2.0000,10.0000
344,348.5521,59.4730,86,0.0000,2.0000,10.0000
345,354.9800,51.8126,86,0.0000,2.0000,10.0000
346,353.4479,50.5270,86,0.0000,2.0000,10.0000
347,347.0200,58.1874,86,0.0000,2.0000,10.0000
348,374.3660,59.8301,87,0.0000,2.0000,10.0000
349,379.3660,51.1699,87,0.0000,2.0000,10.0000
350,377.6340,50.1699,87,0.0000,2.0000,10.0000
351,372.6340,58.8301,87,0.0000,2.0000,10.0000
352,400.2296,60.0405,88,0.0000,2.0000,10.0000
353,403.6498,50.6436,88,0.0000,2.0000,10.0000
354,401.7704,49.9595,88,0.0000,2.0000,10.0000
355,398.3502,59.3564,88,0.0000,2.0000,10.0000
356,426.1166,60.0977,89,0.0000,2.0000,10.0000
357,427.8530,50.2496,89,0.0000,2.0000,10.0000
358,425.8834,49.9023,89,0.0000,2.0000,10.0000
359,424.1470,59.7504,89,0.0000,2.0000,10.0000
360,452.0000,60.0000,90,0.0000,2.0000,10.0000
361,452.0000,50.0000,90,0.0000,2.0000,10.0000
362,450.0000,50.0000,90,0.0000,2.0000,10.0000
363,450.0000,60.0000,90,0.0000,2.0000,10.0000
364,477.8530,59.7504,91,0.0000,2.0000,10.0000
365,476.1166,49.9023,91,0.0000,2.0000,10.0000
366,474.1470,50.2496,91,0.0000,2.0000,10.0000
367,475.8834,60.0977,91,0.0000,2.0000,10.0000
368,503.6498,59.3564,92,0.0000,2.0000,10.0000
369,500.2296,49.9595,92,0.0000,2.0000,10.0000
370,498.3502,50.6436,92,0.0000,2.0000,10.0000
371,501.7704,60.0405,92,0.0000,2.0000,10.0000
372,529.3660,58.8301,93,0.0000,2.0000,10.0000
373,524.3660,50.1699,93,0.0000,2.0000,10.0000
374,522.6340,51.1699,93,0.0000,2.0000,10.0000
375,527.6340,59.8301,93,0.0000,2.0000,10.0000
376,554.9800,58.1874,94,0.0000,2.0000,10.0000
377,548.5521,50.5270,94,0.0000,2.0000,10.0000
378,547.0200,51.8126,94,0.0000,2.0000,10.0000
379,553.4479,59.4730,94,0.0000,2.0000,10.0000
380,580.4730,57.4479,95,0.0000,2.0000,10.0000
381,572.8126,51.0200,95,0.0000,2.0000,10.0000
382,571.5270,52.5521,95,0.0000,2.0000,10.0000
383,579.1874,58.9800,95,0.0000,2.0000,10.0000
384,605.8301,56.6340,96,0.0000,2.0000,10.0000
385,597.1699,51.6340,96,0.0000,2.0000,10.0000
386,596.1699,53.3660,96,0.0000,2.0000,10.0000
387,604.8301,58.3660,96,0.0000,2.0000,10.0000
388,631.0405,55.7704,97,0.0000,2.0000,10.0000
389,621.6436,52.3502,97,0.0000,2.0000,10.0000
390,620.9595,54.2296,97,0.0000,2.0000,10.0000
391,630.3564,57.6498,97,0.0000,2.0000,10.0000
392,656.0977,54.8834,98,0.0000,2.0000,10.0000
393,646.2496,53.1470,98,0.0000,2.0000,10.0000
394,645.9023,55.1166,98,0.0000,2.0000,10.0000
395,655.7504,56.8530,98,0.0000,2.0000,10.0000
396,681.0000,54.0000,99,0.0000,2.0000,10.0000
397,671.0000,54.0000,99,0.0000,2.0000,10.0000
398,671.0000,56.0000,99,0.0000,2.0000,10.0000
399,681.0000,56.0000,99,0.0000,2.0000,10.0000
400,705.7504,53.1470,100,0.0000,2.0000,10.0000
401,695.9023,54.8834,100,0.0000,2.0000,10.0000
402,696.2496,56.8530,100,0.0000,2.0000,10.0000
403,706.0977,55.1166,100,0.0000,2.0000,10.0000
404,730.3564,52.3502,101,0.0000,2.0000,10.0000
405,720.9595,55.7704,101,0.0000,2.0000,10.0000
406,721.6436,57.6498,101,0.0000,2.0000,10.0000
407,731.0405,54.2296,101,0.0000,2.0000,10.0000
408,754.8301,51.6340,102,0.0000,2.0000,10.0000
409,746.1699,56.6340,102,0.0000,2.0000,10.0000
410,747.1699,58.3660,102,0.0000,2.0000,10.0000
411,755.8301,53.3660,102,0.0000,2.0000,10.0000
412,779.1874,51.0200,103,0.0000,2.0000,10.0000
413,771.5270,57.4479,103,0.0000,2.0000,10.0000
414,772.8126,58.9800,103,0.0000,2.0000,10.0000
415,780.4730,52.5521,103,0.0000,2.0000,10.0000
416,803.4479,50.5270,104,0.0000,2.0000,10.0000
417,797.0200,58.1874,104,0.0000,2.0000,10.0000
418,798.5521,59.4730,104,0.0000,2.0000,10.0000
419,804.9800,51.8126,104,0.0000,2.0000,10.0000
420,827.6340,50.1699,105,0.0000,2.0000,10.0000
421,822.6340,58.8301,105,0.0000,2.0000,10.0000
422,824.3660,59.8301,105,0.0000,2.0000,10.0000
423,829.3660,51.1699,105,0.0000,2.0000,10.0000
424,851.7704,49.9595,106,0.0000,2.0000,10.0000
425,848.3502,59.3564,106,0.0000,2.0000,10.0000
426,850.2296,60.0405,106,0.0000,2.0000,10.0000
427,853.6498,50.6436,106,0.0000,2.0000,10.0000
428,875.8834,49.9023,107,0.0000,2.0000,10.0000
429,874.1470,59.7504,107,0.0000,2.0000,10.0000
430,876.1166,60.0977,107,0.0000,2.0000,10.0000
431,877.8530,50.2496,107,0.0000,2.0000,10.0000
432,0.0000,75.0000,108,0.0000,5.0000,5.0000
433,0.0000,80.0000,108,0.0000,5.0000,5.0000
434,5.0000,80.0000,108,0.0000,5.0000,5.0000
435,5.0000,75.0000,108,0.0000,5.0000,5.0000
436,24.6039,75.4721,109,0.0000,5.0000,5.0000
437,25.4721,80.3961,109,0.0000,5.0000,5.0000
438,30.3961,79.5279,109,0.0000,5.0000,5.0000
439,29.5279,74.6039,109,0.0000,5.0000,5.0000
440,49.2957,76.0058,110,0.0000,5.0000,5.0000
441,51.0058,80.7043,110,0.0000,5.0000,5.0000
442,55.7043,78.9942,110,0.0000,5.0000,5.0000
443,53.9942,74.2957,110,0.0000,5.0000,5.0000
444,74.0849,76.5849,111,0.0000,5.0000,5.0000
445,76.5849,80.9151,111,0.0000,5.0000,5.0000
446,80.9151,78.4151,111,0.0000,5.0000,5.0000
447,78.4151,74.0849,111,0.0000,5.0000,5.0000
448,98.9779,77.1919,112,0.0000,5.0000,5.0000
449,102.1919,81.0221,112,0.0000,5.0000,5.0000
450,106.0221,77.8081,112,0.0000,5.0000,5.0000
451,102.8081,73.9779,112,0.0000,5.0000,5.0000
452,123.9779,77.8081,113,0.0000,5.0000,5.0000
453,127.8081,81.0221,113,0.0000,5.0000,5.0000
454,131.0221,77.1919,113,0.0000,5.0000,5.0000
455,127.1919,73.9779,113,0.0000,5.0000,5.0000
456,149.0849,78.4151,114,0.0000,5.0000,5.0000
457,153.4151,80.9151,114,0.0000,5.0000,5.0000
458,155.9151,76.5849,114,0.0000,5.0000,5.0000
459,151.5849,74.0849,114,0.0000,5.0000,5.0000
460,174.2957,78.9942,115,0.0000,5.0000,5.0000
461,178.9942,80.7043,115,0.0000,5.0000,5.0000
462,180.7043,76.0058,115,0.0000,5.0000,5.0000
463,176.0058,74.2957,115,0.0000,5.0000,5.0000
464,199.6039,79.5279,116,0.0000,5.0000,5.0000
465,204.5279,80.3961,116,0.0000,5.0000,5.0000
466,205.3961,75.4721,116,0.0000,5.0000,5.0000
467,200.4721,74.6039,116,0.0000,5.0000,5.0000
468,225.0000,80.0000,117,0.0000,5.0000,5.0000
469,230.0000,80.0000,117,0.0000,5.0000,5.0000
470,230.0000,75.0000,117,0.0000,5.0000,5.0000
471,225.0000,75.0000,117,0.0000,5.0000,5.0000
472,250.4721,80.3961,118,0.0000,5.0000,5.0000
473,255.3961,79.5279,118,0.0000,5.0000,5.0000
474,254.5279,74.6039,118,0.0000,5.0000,5.0000
475,249.6039,75.4721,118,0.0000,5.0000,5.0000
476,276.0058,80.7043,119,0.0000,5.0000,5.0000
477,280.7043,78.9942,119,0.0000,5.0000,5.0000
478,278.9942,74.2957,119,0.0000,5.0000,5.0000
