id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
76,477.0877,1.7963,19,0.0158,1.9023,1.9523
77,476.7918,-0.1100,19,0.0158,1.9023,1.9523
78,474.8699,0.2334,19,0.0158,1.9023,1.9523
79,475.1960,2.1075,19,0.0158,1.9023,1.9523
80,502.2077,1.5947,20,0.0158,1.9023,1.9523
81,501.5853,-0.2312,20,0.0158,1.9023,1.9523
82,499.7522,0.4407,20,0.0158,1.9023,1.9523
83,500.3988,2.2297,20,0.0158,1.9023,1.9523
84,527.2909,1.3754,21,0.0158,1.9023,1.9523
85,526.3609,-0.3147,21,0.0158,1.9023,1.9523
86,524.6723,0.6653,21,0.0158,1.9023,1.9523
87,525.6198,2.3149,21,0.0158,1.9023,1.9523
88,552.3348,1.1449,22,0.0158,1.9023,1.9523
89,551.1254,-0.3580,22,0.0158,1.9023,1.9523
90,549.6327,0.9004,22,0.0158,1.9023,1.9523
91,550.8522,2.3603,22,0.0158,1.9023,1.9523
92,577.3379,0.9104,23,0.0158,1.9023,1.9523
93,575.8859,-0.3597,23,0.0158,1.9023,1.9523
94,574.6344,1.1387,23,0.0158,1.9023,1.9523
95,576.0889,2.3648,23,0.0158,1.9023,1.9523
96,602.3003,0.6788,24,0.0158,1.9023,1.9523
97,600.6498,-0.3198,24,0.0158,1.9023,1.9523
98,599.6775,1.3732,24,0.0158,1.9023,1.9523
99,601.3228,2.3280,24,0.0158,1.9023,1.9523
100,627.2230,0.4573,25,0.0158,1.9023,1.9523
101,625.4242,-0.2395,25,0.0158,1.9023,1.9523
102,624.7607,1.5966,25,0.0158,1.9023,1.9523
103,626.5468,2.2512,25,0.0158,1.9023,1.9523
104,652.1085,0.2526,26,0.0158,1.9023,1.9523
105,650.2160,-0.1213,26,0.0158,1.9023,1.9523
106,649.8814,1.8021,26,0.0158,1.9023,1.9523
107,651.7540,2.1367,26,0.0158,1.9023,1.9523
108,676.9601,0.0709,27,0.0158,1.9023,1.9523
109,675.0315,0.0313,27,0.0158,1.9023,1.9523
110,675.0359,1.9836,27,0.0158,1.9023,1.9523
111,676.9382,1.9879,27,0.0158,1.9023,1.9523
112,701.7825,-0.0823,28,0.0158,1.9023,1.9523
113,699.8763,0.2136,28,0.0158,1.9023,1.9523
114,700.2196,2.1355,28,0.0158,1.9023,1.9523
115,702.0938,1.8094,28,0.0158,1.9023,1.9523
116,726.5809,-0.2023,29,0.0158,1.9023,1.9523
117,724.7550,0.4201,29,0.0158,1.9023,1.9523
118,725.4269,2.2532,29,0.0158,1.9023,1.9523
119,727.2160,1.6066,29,0.0158,1.9023,1.9523
120,751.3616,-0.2855,30,0.0158,1.9023,1.9523
121,749.6715,0.6445,30,0.0158,1.9023,1.9523
122,750.6515,2.3331,30,0.0158,1.9023,1.9523
123,752.3011,1.3856,30,0.0158,1.9023,1.9523
124,776.1311,-0.3293,31,0.0158,1.9023,1.9523
125,774.6283,0.8800,31,0.0158,1.9023,1.9523
126,775.8866,2.3728,31,0.0158,1.9023,1.9523
127,777.3466,1.1533,31,0.0158,1.9023,1.9523
128,800.8966,-0.3325,32,0.0158,1.9023,1.9523
129,799.6265,1.1195,32,0.0158,1.9023,1.9523
130,801.1249,2.3710,32,0.0158,1.9023,1.9523
131,802.3510,0.9165,32,0.0158,1.9023,1.9523
132,825.6650,-0.2949,33,0.0158,1.9023,1.9523
133,824.6664,1.3556,33,0.0158,1.9023,1.9523
134,826.3594,2.3279,33,0.0158,1.9023,1.9523
135,827.3142,0.6826,33,0.0158,1.9023,1.9523
136,850.4435,-0.2176,34,0.0158,1.9023,1.9523
137,849.7467,1.5812,34,0.0158,1.9023,1.9523
138,851.5828,2.2448,34,0.0158,1.9023,1.9523
139,852.2374,0.4586,34,0.0158,1.9023,1.9523
140,875.2388,-0.1031,35,0.0158,1.9023,1.9523
141,874.8649,1.7894,35,0.0158,1.9023,1.9523
142,876.7884,2.1241,35,0.0158,1.9023,1.9523
143,877.1229,0.2514,35,0.0158,1.9023,1.9523
144,0.0501,25.0310,36,0.0119,1.9073,1.9680
145,0.0437,26.9776,36,0.0119,1.9073,1.9680
146,1.9509,26.9946,36,0.0119,1.9073,1.9680
147,1.9832,25.0269,36,0.0119,1.9073,1.9680
148,24.8946,25.2131,37,0.0119,1.9073,1.9680
149,25.2263,27.1314,37,0.0119,1.9073,1.9680
150,27.1075,26.8169,37,0.0119,1.9073,1.9680
151,26.7976,24.8734,37,0.0119,1.9073,1.9680
152,49.7730,25.4195,38,0.0119,1.9073,1.9680
153,50.4328,27.2510,38,0.0119,1.9073,1.9680
154,52.2309,26.6146,38,0.0119,1.9073,1.9680
155,51.5882,24.7546,38,0.0119,1.9073,1.9680
156,74.6892,25.6439,39,0.0119,1.9073,1.9680
157,75.6570,27.3330,39,0.0119,1.9073,1.9680
158,77.3172,26.3940,39,0.0119,1.9073,1.9680
159,76.3613,24.6738,39,0.0119,1.9073,1.9680
160,99.6456,25.8794,40,0.0119,1.9073,1.9680
161,100.8921,27.3748,40,0.0119,1.9073,1.9680
162,102.3640,26.1618,40,0.0119,1.9073,1.9680
163,101.1239,24.6337,40,0.0119,1.9073,1.9680
164,124.6436,26.1189,41,0.0119,1.9073,1.9680
165,126.1308,27.3751,41,0.0119,1.9073,1.9680
166,127.3697,25.9250,41,0.0119,1.9073,1.9680
167,125.8831,24.6355,41,0.0119,1.9073,1.9680
168,149.6832,26.3551,42,0.0119,1.9073,1.9680
169,151.3659,27.3340,42,0.0119,1.9073,1.9680
170,152.3342,25.6908,42,0.0119,1.9073,1.9680
171,150.6462,24.6790,42,0.0119,1.9073,1.9680
172,174.7632,26.5809,43,0.0119,1.9073,1.9680
173,176.5903,27.2527,43,0.0119,1.9073,1.9680
174,177.2586,25.4663,43,0.0119,1.9073,1.9680
175,175.4206,24.7630,43,0.0119,1.9073,1.9680
176,199.8812,26.7893,44,0.0119,1.9073,1.9680
177,201.7972,27.1337,44,0.0119,1.9073,1.9680
178,202.1451,25.2583,44,0.0119,1.9073,1.9680
179,200.2129,24.8849,44,0.0119,1.9073,1.9680
180,225.0336,26.9741,45,0.0119,1.9073,1.9680
181,226.9803,26.9805,45,0.0119,1.9073,1.9680
182,226.9973,25.0732,45,0.0119,1.9073,1.9680
183,225.0296,25.0410,45,0.0119,1.9073,1.9680
184,250.2158,27.1296,46,0.0119,1.9073,1.9680
185,252.1340,26.7979,46,0.0119,1.9073,1.9680
186,251.8195,24.9166,46,0.0119,1.9073,1.9680
187,249.8761,25.2266,46,0.0119,1.9073,1.9680
188,275.4222,27.2511,47,0.0119,1.9073,1.9680
189,277.2537,26.5913,47,0.0119,1.9073,1.9680
190,276.6173,24.7933,47,0.0119,1.9073,1.9680
191,274.7572,25.4360,47,0.0119,1.9073,1.9680
192,300.6466,27.3349,48,0.0119,1.9073,1.9680
193,302.3356,26.3671,48,0.0119,1.9073,1.9680
194,301.3967,24.7069,48,0.0119,1.9073,1.9680
195,299.6765,25.6629,48,0.0119,1.9073,1.9680
196,325.8821,27.3785,49,0.0119,1.9073,1.9680
197,327.3774,26.1321,49,0.0119,1.9073,1.9680
198,326.1645,24.6602,49,0.0119,1.9073,1.9680
199,324.6364,25.9003,49,0.0119,1.9073,1.9680
200,351.1216,27.3805,50,0.0119,1.9073,1.9680
201,352.3778,25.8934,50,0.0119,1.9073,1.9680
202,350.9276,24.6545,50,0.0119,1.9073,1.9680
203,349.6381,26.1411,50,0.0119,1.9073,1.9680
204,376.3578,27.3410,51,0.0119,1.9073,1.9680
205,377.3367,25.6583,51,0.0119,1.9073,1.9680
206,375.6934,24.6900,51,0.0119,1.9073,1.9680
207,374.6817,26.3779,51,0.0119,1.9073,1.9680
208,401.5836,27.2609,52,0.0119,1.9073,1.9680
209,402.2554,25.4338,52,0.0119,1.9073,1.9680
210,400.4689,24.7656,52,0.0119,1.9073,1.9680
211,399.7656,26.6036,52,0.0119,1.9073,1.9680
212,426.7920,27.1429,53,0.0119,1.9073,1.9680
213,427.1363,25.2269,53,0.0119,1.9073,1.9680
214,425.2610,24.8790,53,0.0119,1.9073,1.9680
215,424.8876,26.8113,53,0.0119,1.9073,1.9680
216,451.9768,26.9905,54,0.0119,1.9073,1.9680
217,451.9832,25.0439,54,0.0119,1.9073,1.9680
218,450.0759,25.0269,54,0.0119,1.9073,1.9680
219,450.0437,26.9946,54,0.0119,1.9073,1.9680
220,477.1323,26.8084,55,0.0119,1.9073,1.9680
221,476.8005,24.8902,55,0.0119,1.9073,1.9680
222,474.9193,25.2046,55,0.0119,1.9073,1.9680
223,475.2292,27.1481,55,0.0119,1.9073,1.9680
224,502.2538,26.6020,56,0.0119,1.9073,1.9680
225,501.5940,24.7705,56,0.0119,1.9073,1.9680
226,499.7959,25.4069,56,0.0119,1.9073,1.9680
227,500.4386,27.2669,56,0.0119,1.9073,1.9680
228,527.3376,26.3776,57,0.0119,1.9073,1.9680
229,526.3698,24.6885,57,0.0119,1.9073,1.9680
230,524.7096,25.6275,57,0.0119,1.9073,1.9680
231,525.6655,27.3477,57,0.0119,1.9073,1.9680
232,552.3812,26.1421,58,0.0119,1.9073,1.9680
233,551.1348,24.6467,58,0.0119,1.9073,1.9680
234,549.6628,25.8597,58,0.0119,1.9073,1.9680
235,550.9030,27.3878,58,0.0119,1.9073,1.9680
236,577.3832,25.9026,59,0.0119,1.9073,1.9680
237,575.8961,24.6464,59,0.0119,1.9073,1.9680
238,574.6571,26.0965,59,0.0119,1.9073,1.9680
239,576.1437,27.3860,59,0.0119,1.9073,1.9680
240,602.3436,25.6664,60,0.0119,1.9073,1.9680
241,600.6609,24.6875,60,0.0119,1.9073,1.9680
242,599.6926,26.3307,60,0.0119,1.9073,1.9680
243,601.3806,27.3425,60,0.0119,1.9073,1.9680
244,627.2636,25.4406,61,0.0119,1.9073,1.9680
245,625.4365,24.7688,61,0.0119,1.9073,1.9680
246,624.7682,26.5552,61,0.0119,1.9073,1.9680
247,626.6063,27.2585,61,0.0119,1.9073,1.9680
248,652.1456,25.2322,62,0.0119,1.9073,1.9680
249,650.2296,24.8878,62,0.0119,1.9073,1.9680
250,649.8817,26.7632,62,0.0119,1.9073,1.9680
251,651.8139,27.1366,62,0.0119,1.9073,1.9680
252,676.9932,25.0474,63,0.0119,1.9073,1.9680
253,675.0465,25.0410,63,0.0119,1.9073,1.9680
254,675.0296,26.9483,63,0.0119,1.9073,1.9680
255,676.9973,26.9805,63,0.0119,1.9073,1.9680
256,701.8110,24.8919,64,0.0119,1.9073,1.9680
257,699.8928,25.2236,64,0.0119,1.9073,1.9680
258,700.2073,27.1049,64,0.0119,1.9073,1.9680
259,702.1507,26.7949,64,0.0119,1.9073,1.9680
260,726.6046,24.7704,65,0.0119,1.9073,1.9680
261,724.7732,25.4302,65,0.0119,1.9073,1.9680
262,725.4095,27.2282,65,0.0119,1.9073,1.9680
263,727.2696,26.5855,65,0.0119,1.9073,1.9680
264,751.3803,24.6866,66,0.0119,1.9073,1.9680
265,749.6912,25.6544,66,0.0119,1.9073,1.9680
266,750.6301,27.3146,66,0.0119,1.9073,1.9680
267,752.3503,26.3586,66,0.0119,1.9073,1.9680
268,776.1447,24.6430,67,0.0119,1.9073,1.9680
269,774.6494,25.8894,67,0.0119,1.9073,1.9680
270,775.8624,27.3613,67,0.0119,1.9073,1.9680
271,777.3904,26.1212,67,0.0119,1.9073,1.9680
272,800.9052,24.6410,68,0.0119,1.9073,1.9680
273,799.6490,26.1281,68,0.0119,1.9073,1.9680
274,801.0992,27.3671,68,0.0119,1.9073,1.9680
275,802.3887,25.8804,68,0.0119,1.9073,1.9680
276,825.6690,24.6805,69,0.0119,1.9073,1.9680
277,824.6901,26.3632,69,0.0119,1.9073,1.9680
278,826.3334,27.3316,69,0.0119,1.9073,1.9680
279,827.3452,25.6436,69,0.0119,1.9073,1.9680
280,850.4433,24.7606,70,0.0119,1.9073,1.9680
281,849.7715,26.5877,70,0.0119,1.9073,1.9680
282,851.5579,27.2559,70,0.0119,1.9073,1.9680
283,852.2612,25.4179,70,0.0119,1.9073,1.9680
284,875.2348,24.8786,71,0.0119,1.9073,1.9680
285,874.8905,26.7946,71,0.0119,1.9073,1.9680
286,876.7658,27.1425,71,0.0119,1.9073,1.9680
287,877.1393,25.2102,71,0.0119,1.9073,1.9680
288,0.0069,50.0420,72,0.0128,1.9286,1.9687
289,0.0188,51.9705,72,0.0128,1.9286,1.9687
290,1.9691,51.9786,72,0.0128,1.9286,1.9687
291,1.9462,50.0101,72,0.0128,1.9286,1.9687
292,24.8565,50.2268,73,0.0128,1.9286,1.9687
293,25.2030,52.1240,73,0.0128,1.9286,1.9687
294,27.1251,51.7933,73,0.0128,1.9286,1.9687
295,26.7607,49.8586,73,0.0128,1.9286,1.9687
296,49.7404,50.4350,74,0.0128,1.9286,1.9687
297,50.4111,52.2431,74,0.0128,1.9286,1.9687
298,52.2466,51.5837,74,0.0128,1.9286,1.9687
299,51.5518,49.7417,74,0.0128,1.9286,1.9687
300,74.6622,50.6601,75,0.0128,1.9286,1.9687
301,75.6367,52.3243,75,0.0128,1.9286,1.9687
302,77.3298,51.3562,75,0.0128,1.9286,1.9687
303,76.3257,49.6629,75,0.0128,1.9286,1.9687
304,99.6243,50.8954,76,0.0128,1.9286,1.9687
305,100.8730,52.3651,76,0.0128,1.9286,1.9687
306,102.3722,51.1177,76,0.0128,1.9286,1.9687
307,101.0894,49.6244,76,0.0128,1.9286,1.9687
308,124.6278,51.1337,77,0.0128,1.9286,1.9687
309,126.1128,52.3643,77,0.0128,1.9286,1.9687
310,127.3726,50.8755,77,0.0128,1.9286,1.9687
311,125.8499,49.6277,77,0.0128,1.9286,1.9687
312,149.6727,51.3678,78,0.0128,1.9286,1.9687
313,151.3488,52.3218,78,0.0128,1.9286,1.9687
314,152.3310,50.6368,78,0.0128,1.9286,1.9687
315,150.6147,49.6724,78,0.0128,1.9286,1.9687
316,174.7575,51.5905,79,0.0128,1.9286,1.9687
317,176.5738,52.2390,79,0.0128,1.9286,1.9687
318,177.2485,50.4091,79,0.0128,1.9286,1.9687
319,175.3908,49.7573,79,0.0128,1.9286,1.9687
320,199.8797,51.7951,80,0.0128,1.9286,1.9687
321,201.7810,52.1183,80,0.0128,1.9286,1.9687
322,202.1277,50.1991,80,0.0128,1.9286,1.9687
323,200.1851,49.8798,80,0.0128,1.9286,1.9687
324,225.0356,51.9754,81,0.0128,1.9286,1.9687
325,226.9642,51.9636,81,0.0128,1.9286,1.9687
326,226.9723,50.0133,81,0.0128,1.9286,1.9687
327,225.0038,50.0362,81,0.0128,1.9286,1.9687
328,250.2205,52.1259,82,0.0128,1.9286,1.9687
329,252.1176,51.7793,82,0.0128,1.9286,1.9687
330,251.7870,49.8572,82,0.0128,1.9286,1.9687
331,249.8523,50.2216,82,0.0128,1.9286,1.9687
332,275.4286,52.2420,83,0.0128,1.9286,1.9687
333,277.2368,51.5713,83,0.0128,1.9286,1.9687
334,276.5774,49.7358,83,0.0128,1.9286,1.9687
335,274.7354,50.4306,83,0.0128,1.9286,1.9687
336,300.6538,52.3202,84,0.0128,1.9286,1.9687
337,302.3180,51.3456,84,0.0128,1.9286,1.9687
338,301.3499,49.6526,84,0.0128,1.9286,1.9687
339,299.6565,50.6567,84,0.0128,1.9286,1.9687
340,325.8891,52.3581,85,0.0128,1.9286,1.9687
341,327.3588,51.1094,85,0.0128,1.9286,1.9687
342,326.1114,49.6101,85,0.0128,1.9286,1.9687
343,324.6181,50.8930,85,0.0128,1.9286,1.9687
344,351.1274,52.3545,86,0.0128,1.9286,1.9687
345,352.3579,50.8696,86,0.0128,1.9286,1.9687
346,350.8691,49.6097,86,0.0128,1.9286,1.9687
347,349.6213,51.1324,86,0.0128,1.9286,1.9687
348,376.3615,52.3097,87,0.0128,1.9286,1.9687
349,377.3155,50.6336,87,0.0128,1.9286,1.9687
350,375.6305,49.6514,87,0.0128,1.9286,1.9687
351,374.6661,51.3677,87,0.0128,1.9286,1.9687
352,401.5842,52.2248,88,0.0128,1.9286,1.9687
353,402.2326,50.4086,88,0.0128,1.9286,1.9687
354,400.4027,49.7339,88,0.0128,1.9286,1.9687
355,399.7510,51.5915,88,0.0128,1.9286,1.9687
356,426.7888,52.1026,89,0.0128,1.9286,1.9687
357,427.1120,50.2013,89,0.0128,1.9286,1.9687
358,425.1928,49.8547,89,0.0128,1.9286,1.9687
359,424.8735,51.7973,89,0.0128,1.9286,1.9687
360,451.9691,51.9467,90,0.0128,1.9286,1.9687
361,451.9572,50.0182,90,0.0128,1.9286,1.9687
362,450.0069,50.0101,90,0.0128,1.9286,1.9687
363,450.0298,51.9786,90,0.0128,1.9286,1.9687
364,477.1196,51.7619,91,0.0128,1.9286,1.9687
365,476.7730,49.8647,91,0.0128,1.9286,1.9687
366,474.8509,50.1954,91,0.0128,1.9286,1.9687
367,475.2153,52.1300,91,0.0128,1.9286,1.9687
368,502.2357,51.5537,92,0.0128,1.9286,1.9687
369,501.5649,49.7456,92,0.0128,1.9286,1.9687
370,499.7295,50.4050,92,0.0128,1.9286,1.9687
371,500.4243,52.2470,92,0.0128,1.9286,1.9687
372,527.3138,51.3286,93,0.0128,1.9286,1.9687
373,526.3393,49.6644,93,0.0128,1.9286,1.9687
374,524.6462,50.6325,93,0.0128,1.9286,1.9687
375,525.6503,52.3258,93,0.0128,1.9286,1.9687
376,552.3517,51.0933,94,0.0128,1.9286,1.9687
377,551.1030,49.6236,94,0.0128,1.9286,1.9687
378,549.6038,50.8710,94,0.0128,1.9286,1.9687
379,550.8867,52.3642,94,0.0128,1.9286,1.9687
380,577.3482,50.8550,95,0.0128,1.9286,1.9687
381,575.8632,49.6244,95,0.0128,1.9286,1.9687
382,574.6034,51.1132,95,0.0128,1.9286,1.9687
383,576.1261,52.3610,95,0.0128,1.9286,1.9687
384,602.3033,50.6209,96,0.0128,1.9286,1.9687
385,600.6273,49.6669,96,0.0128,1.9286,1.9687
386,599.6451,51.3519,96,0.0128,1.9286,1.9687
387,601.3613,52.3163,96,0.0128,1.9286,1.9687
388,627.2185,50.3982,97,0.0128,1.9286,1.9687
389,625.4022,49.7497,97,0.0128,1.9286,1.9687
390,624.7276,51.5796,97,0.0128,1.9286,1.9687
391,626.5852,52.2314,97,0.0128,1.9286,1.9687
392,652.0963,50.1935,98,0.0128,1.9286,1.9687
393,650.1950,49.8703,98,0.0128,1.9286,1.9687
394,649.8483,51.7896,98,0.0128,1.9286,1.9687
395,651.7909,52.1089,98,0.0128,1.9286,1.9687
396,676.9404,50.0133,99,0.0128,1.9286,1.9687
397,675.0119,50.0251,99,0.0128,1.9286,1.9687
398,675.0038,51.9754,99,0.0128,1.9286,1.9687
399,676.9723,51.9525,99,0.0128,1.9286,1.9687
400,701.7556,49.8628,100,0.0128,1.9286,1.9687
401,699.8584,50.2094,100,0.0128,1.9286,1.9687
402,700.1891,52.1314,100,0.0128,1.9286,1.9687
403,702.1237,51.7671,100,0.0128,1.9286,1.9687
404,726.5474,49.7467,101,0.0128,1.9286,1.9687
405,724.7392,50.4174,101,0.0128,1.9286,1.9687
406,725.3987,52.2529,101,0.0128,1.9286,1.9687
407,727.2406,51.5581,101,0.0128,1.9286,1.9687
408,751.3223,49.6685,102,0.0128,1.9286,1.9687
409,749.6580,50.6430,102,0.0128,1.9286,1.9687
410,750.6262,52.3361,102,0.0128,1.9286,1.9687
411,752.3195,51.3320,102,0.0128,1.9286,1.9687
412,776.0870,49.6306,103,0.0128,1.9286,1.9687
413,774.6172,50.8793,103,0.0128,1.9286,1.9687
414,775.8647,52.3786,103,0.0128,1.9286,1.9687
415,777.3579,51.0957,103,0.0128,1.9286,1.9687
416,800.8486,49.6342,104,0.0128,1.9286,1.9687
417,799.6181,51.1191,104,0.0128,1.9286,1.9687
418,801.1069,52.3790,104,0.0128,1.9286,1.9687
419,802.3547,50.8563,104,0.0128,1.9286,1.9687
420,825.6146,49.6790,105,0.0128,1.9286,1.9687
421,824.6606,51.3551,105,0.0128,1.9286,1.9687
422,826.3455,52.3373,105,0.0128,1.9286,1.9687
423,827.3100,50.6210,105,0.0128,1.9286,1.9687
424,850.3918,49.7638,106,0.0128,1.9286,1.9687
425,849.7434,51.5801,106,0.0128,1.9286,1.9687
426,851.5733,52.2548,106,0.0128,1.9286,1.9687
427,852.2250,50.3972,106,0.0128,1.9286,1.9687
428,875.1872,49.8861,107,0.0128,1.9286,1.9687
429,874.8640,51.7874,107,0.0128,1.9286,1.9687
430,876.7833,52.1340,107,0.0128,1.9286,1.9687
431,877.1026,50.1914,107,0.0128,1.9286,1.9687
432,0.0537,75.0144,108,0.0441,1.8583,1.9562
433,0.0942,76.9703,108,0.0441,1.8583,1.9562
434,1.9669,76.9757,108,0.0441,1.8583,1.9562
435,1.9105,75.0901,108,0.0441,1.8583,1.9562
436,24.8980,75.1954,109,0.0441,1.8583,1.9562
437,25.2775,77.1145,109,0.0441,1.8583,1.9562
438,27.1226,76.7947,109,0.0441,1.8583,1.9562
439,26.7396,74.9475,109,0.0441,1.8583,1.9562
440,49.7760,75.4007,110,0.0441,1.8583,1.9562
441,50.4830,77.2248,110,0.0441,1.8583,1.9562
442,52.2446,76.5894,110,0.0441,1.8583,1.9562
443,51.5467,74.8368,110,0.0441,1.8583,1.9562
444,74.6916,75.6241,111,0.0441,1.8583,1.9562
445,75.7045,77.2977,111,0.0441,1.8583,1.9562
446,77.3290,76.3660,111,0.0441,1.8583,1.9562
447,76.3374,74.7612,111,0.0441,1.8583,1.9562
448,99.6472,75.8587,112,0.0441,1.8583,1.9562
449,100.9354,77.3310,112,0.0441,1.8583,1.9562
450,102.3734,76.1314,112,0.0441,1.8583,1.9562
451,101.1182,74.7232,112,0.0441,1.8583,1.9562
452,124.6442,76.0975,113,0.0441,1.8583,1.9562
453,126.1685,77.3237,113,0.0441,1.8583,1.9562
454,127.3764,75.8926,113,0.0441,1.8583,1.9562
455,125.8957,74.7238,113,0.0441,1.8583,1.9562
456,149.6828,76.3332,114,0.0441,1.8583,1.9562
457,151.3968,77.2760,114,0.0441,1.8583,1.9562
458,152.3378,75.6570,114,0.0441,1.8583,1.9562
459,150.6766,74.7630,114,0.0441,1.8583,1.9562
460,174.7616,76.5586,115,0.0441,1.8583,1.9562
461,176.6134,77.1895,115,0.0441,1.8583,1.9562
462,177.2590,75.4316,115,0.0441,1.8583,1.9562
463,175.4678,74.8397,115,0.0441,1.8583,1.9562
464,199.8785,76.7668,116,0.0441,1.8583,1.9562
465,201.8116,77.0666,116,0.0441,1.8583,1.9562
466,202.1421,75.2233,116,0.0441,1.8583,1.9562
467,200.2754,74.9514,116,0.0441,1.8583,1.9562
468,225.0297,76.9516,117,0.0441,1.8583,1.9562
469,226.9855,76.9112,117,0.0441,1.8583,1.9562
470,226.9909,75.0385,117,0.0441,1.8583,1.9562
471,225.1053,75.0949,117,0.0441,1.8583,1.9562
472,250.2107,77.1074,118,0.0441,1.8583,1.9562
473,252.1298,76.7279,118,0.0441,1.8583,1.9562
474,251.8099,74.8827,118,0.0441,1.8583,1.9562
475,249.9628,75.2657,118,0.0441,1.8583,1.9562
476,275.4160,77.2293,119,0.0441,1.8583,1.9562
477,277.2400,76.5224,119,0.0441,1.8583,1.9562
478,276.6046,74.7608,119,0.0441,1.8583,1.9562
