id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7748,1022.9884,1853.5914,1937,0.47,1.0000,13.4536
7749,1016.6696,1865.4689,1937,0.47,1.0000,13.4536
7750,1017.0116,1866.4086,1937,0.47,1.0000,13.4536
7751,1026.4086,1862.9884,1937,0.47,1.0000,13.4536
7752,1056.8301,1853.1699,1938,0.47,1.0000,13.4536
7753,1052.6699,1865.9641,1938,0.47,1.0000,13.4536
7754,1053.1699,1866.8301,1938,0.47,1.0000,13.4536
7755,1061.8301,1861.8301,1938,0.47,1.0000,13.4536
7756,1090.6163,1852.9558,1939,0.47,1.0000,13.4536
7757,1088.7409,1866.2781,1939,0.47,1.0000,13.4536
7758,1089.3837,1867.0442,1939,0.47,1.0000,13.4536
7759,1097.0442,1860.6163,1939,0.47,1.0000,13.4536
7760,1124.3837,1852.9558,1940,0.47,1.0000,13.4536
7761,1124.8502,1866.4014,1940,0.47,1.0000,13.4536
7762,1125.6163,1867.0442,1940,0.47,1.0000,13.4536
7763,1132.0442,1859.3837,1940,0.47,1.0000,13.4536
7764,1158.1699,1853.1699,1941,0.47,1.0000,13.4536
7765,1160.9641,1866.3301,1941,0.47,1.0000,13.4536
7766,1161.8301,1866.8301,1941,0.47,1.0000,13.4536
7767,1166.8301,1858.1699,1941,0.47,1.0000,13.4536
7768,1192.0116,1853.5914,1942,0.47,1.0000,13.4536
7769,1197.0487,1866.0665,1942,0.47,1.0000,13.4536
7770,1197.9884,1866.4086,1942,0.47,1.0000,13.4536
7771,1201.4086,1857.0116,1942,0.47,1.0000,13.4536
7772,1225.9442,1854.2077,1943,0.47,1.0000,13.4536
7773,1233.0710,1865.6186,1943,0.47,1.0000,13.4536
7774,1234.0558,1865.7923,1943,0.47,1.0000,13.4536
7775,1235.7923,1855.9442,1943,0.47,1.0000,13.4536
