id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2653,527.8436,630.8645,663,0.03,1.7104,4.8348
2654,526.3849,629.9714,663,0.03,1.7104,4.8348
2655,524.0517,634.2060,663,0.03,1.7104,4.8348
2656,561.0829,635.0390,664,0.03,1.7104,4.8348
2657,562.5253,630.5684,664,0.03,1.7104,4.8348
2658,560.9337,629.9421,664,0.03,1.7104,4.8348
2659,559.3713,634.5175,664,0.03,1.7104,4.8348
2660,596.5163,634.9852,665,0.03,1.7104,4.8348
2661,597.1605,630.3320,665,0.03,1.7104,4.8348
2662,595.4842,629.9916,665,0.03,1.7104,4.8348
2663,594.7401,634.7688,665,0.03,1.7104,4.8348
2664,631.9337,634.8569,666,0.03,1.7104,4.8348
2665,631.7601,630.1626,666,0.03,1.7104,4.8348
2666,630.0502,630.1184,666,0.03,1.7104,4.8348
2667,630.1470,634.9523,666,0.03,1.7104,4.8348
2668,667.3225,634.6581,667,0.03,1.7104,4.8348
2669,666.3364,630.0652,667,0.03,1.7104,4.8348
2670,664.6448,630.3187,667,0.03,1.7104,4.8348
2671,665.5795,635.0623,667,0.03,1.7104,4.8348
2672,702.6709,634.3948,668,0.03,1.7104,4.8348
2673,700.9022,630.0430,668,0.03,1.7104,4.8348
2674,699.2804,630.5863,668,0.03,1.7104,4.8348
2675,701.0246,635.0955,668,0.03,1.7104,4.8348
2676,737.9683,634.0750,669,0.03,1.7104,4.8348
2677,735.4708,630.0964,669,0.03,1.7104,4.8348
2678,733.9679,630.9131,669,0.03,1.7104,4.8348
2679,736.4686,635.0510,669,0.03,1.7104,4.8348
2680,773.2057,633.7084,670,0.03,1.7104,4.8348
2681,770.0552,630.2240,670,0.03,1.7104,4.8348
2682,768.7170,631.2892,670,0.03,1.7104,4.8348
2683,771.8982,634.9300,670,0.03,1.7104,4.8348
2684,808.3757,633.3062,671,0.03,1.7104,4.8348
2685,804.6681,630.4217,671,0.03,1.7104,4.8348
2686,803.5352,631.7032,671,0.03,1.7104,4.8348
2687,807.3003,634.7362,671,0.03,1.7104,4.8348
2688,843.4734,632.8806,672,0.03,1.7104,4.8348
2689,839.3211,630.6838,672,0.03,1.7104,4.8348
2690,838.4280,632.1425,672,0.03,1.7104,4.8348
2691,842.6626,634.4756,672,0.03,1.7104,4.8348
2692,878.4956,632.4444,673,0.03,1.7104,4.8348
2693,874.0250,631.0020,673,0.03,1.7104,4.8348
2694,873.3987,632.5937,673,0.03,1.7104,4.8348
2695,877.9741,634.1560,673,0.03,1.7104,4.8348
2696,913.4418,632.0111,674,0.03,1.7104,4.8348
2697,908.7886,631.3669,674,0.03,1.7104,4.8348
2698,908.4482,633.0431,674,0.03,1.7104,4.8348
2699,913.2255,633.7872,674,0.03,1.7104,4.8348
2700,948.3135,631.5936,675,0.03,1.7104,4.8348
2701,943.6192,631.7672,675,0.03,1.7104,4.8348
2702,943.5750,633.4771,675,0.03,1.7104,4.8348
2703,948.4089,633.3804,675,0.03,1.7104,4.8348
2704,983.1147,631.2048,676,0.03,1.7104,4.8348
2705,978.5219,632.1909,676,0.03,1.7104,4.8348
2706,978.7753,633.8825,676,0.03,1.7104,4.8348
2707,983.5189,632.9478,676,0.03,1.7104,4.8348
2708,1017.8514,630.8564,677,0.03,1.7104,4.8348
2709,1013.4996,632.6251,677,0.03,1.7104,4.8348
2710,1014.0429,634.2469,677,0.03,1.7104,4.8348
2711,1018.5522,632.5028,677,0.03,1.7104,4.8348
2712,1052.5316,630.5590,678,0.03,1.7104,4.8348
2713,1048.5530,633.0565,678,0.03,1.7104,4.8348
2714,1049.3697,634.5594,678,0.03,1.7104,4.8348
2715,1053.5076,632.0587,678,0.03,1.7104,4.8348
2716,1087.1651,630.3217,679,0.03,1.7104,4.8348
2717,1083.6806,633.4721,679,0.03,1.7104,4.8348
2718,1084.7458,634.8104,679,0.03,1.7104,4.8348
2719,1088.3866,631.6291,679,0.03,1.7104,4.8348
2720,1121.7628,630.1516,680,0.03,1.7104,4.8348
2721,1118.8784,633.8593,680,0.03,1.7104,4.8348
2722,1120.1598,634.9922,680,0.03,1.7104,4.8348
2723,1123.1929,631.2270,680,0.03,1.7104,4.8348
2724,1156.3372,630.0540,681,0.03,1.7104,4.8348
2725,1154.1404,634.2062,681,0.03,1.7104,4.8348
2726,1155.5991,635.0994,681,0.03,1.7104,4.8348
2727,1157.9322,630.8647,681,0.03,1.7104,4.8348
2728,1190.9011,630.0317,682,0.03,1.7104,4.8348
2729,1189.4586,634.5023,682,0.03,1.7104,4.8348
2730,1191.0503,635.1286,682,0.03,1.7104,4.8348
2731,1192.6127,630.5532,682,0.03,1.7104,4.8348
2732,1225.4677,630.0855,683,0.03,1.7104,4.8348
2733,1224.8235,634.7387,683,0.03,1.7104,4.8348
2734,1226.4997,635.0791,683,0.03,1.7104,4.8348
2735,1227.2438,630.3019,683,0.03,1.7104,4.8348
2736,0.2972,665.2406,684,0.12,1.5133,4.8766
2737,0.0511,669.7404,684,0.12,1.5133,4.8766
2738,1.8885,669.9968,684,0.12,1.5133,4.8766
2739,1.8058,665.1210,684,0.12,1.5133,4.8766
2740,34.9049,665.3926,685,0.12,1.5133,4.8766
2741,35.4439,669.8668,685,0.12,1.5133,4.8766
2742,37.2979,669.8002,685,0.12,1.5133,4.8766
2743,36.3697,665.0128,685,0.12,1.5133,4.8766
2744,69.5449,665.6105,686,0.12,1.5133,4.8766
2745,70.8527,669.9231,686,0.12,1.5133,4.8766
2746,72.6669,669.5356,686,0.12,1.5133,4.8766
2747,70.9215,664.9821,686,0.12,1.5133,4.8766
2748,104.2282,665.8875,687,0.12,1.5133,4.8766
2749,106.2650,669.9075,687,0.12,1.5133,4.8766
2750,107.9844,669.2109,687,0.12,1.5133,4.8766
2751,105.4748,665.0296,687,0.12,1.5133,4.8766
2752,138.9644,666.2153,688,0.12,1.5133,4.8766
2753,141.6683,669.8206,688,0.12,1.5133,4.8766
2754,143.2406,668.8359,688,0.12,1.5133,4.8766
2755,140.0431,665.1540,688,0.12,1.5133,4.8766
2756,173.7616,666.5840,689,0.12,1.5133,4.8766
2757,177.0505,669.6649,689,0.12,1.5133,4.8766
2758,178.4279,668.4222,689,0.12,1.5133,4.8766
2759,174.6396,665.3514,689,0.12,1.5133,4.8766
2760,208.6259,666.9822,690,0.12,1.5133,4.8766
2761,212.3998,669.4453,690,0.12,1.5133,4.8766
2762,213.5405,667.9822,690,0.12,1.5133,4.8766
2763,209.2765,665.6160,690,0.12,1.5133,4.8766
2764,243.5613,667.3980,691,0.12,1.5133,4.8766
2765,247.7056,669.1683,691,0.12,1.5133,4.8766
2766,248.5749,667.5294,691,0.12,1.5133,4.8766
2767,243.9648,665.9395,691,0.12,1.5133,4.8766
2768,278.5700,667.8187,692,0.12,1.5133,4.8766
2769,282.9587,668.8424,692,0.12,1.5133,4.8766
2770,283.5302,667.0775,692,0.12,1.5133,4.8766
2771,278.7141,666.3123,692,0.12,1.5133,4.8766
2772,313.6515,668.2315,693,0.12,1.5133,4.8766
2773,318.1514,668.4776,693,0.12,1.5133,4.8766
2774,318.4077,666.6402,693,0.12,1.5133,4.8766
2775,313.5319,666.7229,693,0.12,1.5133,4.8766
2776,348.8036,668.6238,694,0.12,1.5133,4.8766
2777,353.2778,668.0848,694,0.12,1.5133,4.8766
2778,353.2112,666.2308,694,0.12,1.5133,4.8766
2779,348.4238,667.1590,694,0.12,1.5133,4.8766
2780,384.0214,668.9838,695,0.12,1.5133,4.8766
2781,388.3340,667.6760,695,0.12,1.5133,4.8766
2782,387.9465,665.8618,695,0.12,1.5133,4.8766
2783,383.3930,667.6072,695,0.12,1.5133,4.8766
2784,419.2984,669.3005,696,0.12,1.5133,4.8766
2785,423.3184,667.2637,696,0.12,1.5133,4.8766
2786,422.6218,665.5443,696,0.12,1.5133,4.8766
2787,418.4405,668.0539,696,0.12,1.5133,4.8766
2788,454.6262,669.5643,697,0.12,1.5133,4.8766
2789,458.2315,666.8604,697,0.12,1.5133,4.8766
2790,457.2469,665.2881,697,0.12,1.5133,4.8766
2791,453.5649,668.4856,697,0.12,1.5133,4.8766
2792,489.9949,669.7671,698,0.12,1.5133,4.8766
2793,493.0758,666.4782,698,0.12,1.5133,4.8766
2794,491.8331,665.1008,698,0.12,1.5133,4.8766
2795,488.7624,668.8891,698,0.12,1.5133,4.8766
2796,525.3931,669.9029,699,0.12,1.5133,4.8766
2797,527.8562,666.1289,699,0.12,1.5133,4.8766
2798,526.3932,664.9882,699,0.12,1.5133,4.8766
2799,524.0269,669.2522,699,0.12,1.5133,4.8766
2800,560.8089,669.9674,700,0.12,1.5133,4.8766
2801,562.5792,665.8231,700,0.12,1.5133,4.8766
2802,560.9404,664.9538,700,0.12,1.5133,4.8766
2803,559.3505,669.5639,700,0.12,1.5133,4.8766
2804,596.2296,669.9587,701,0.12,1.5133,4.8766
2805,597.2534,665.5700,701,0.12,1.5133,4.8766
2806,595.4884,664.9985,701,0.12,1.5133,4.8766
2807,594.7232,669.8146,701,0.12,1.5133,4.8766
2808,631.6424,669.8772,702,0.12,1.5133,4.8766
2809,631.8885,665.3773,702,0.12,1.5133,4.8766
2810,630.0511,665.1210,702,0.12,1.5133,4.8766
2811,630.1339,669.9968,702,0.12,1.5133,4.8766
2812,667.0347,669.7251,703,0.12,1.5133,4.8766
2813,666.4957,665.2509,703,0.12,1.5133,4.8766
2814,664.6418,665.3175,703,0.12,1.5133,4.8766
2815,665.5699,670.1049,703,0.12,1.5133,4.8766
2816,702.3947,669.5073,704,0.12,1.5133,4.8766
2817,701.0870,665.1947,704,0.12,1.5133,4.8766
2818,699.2727,665.5822,704,0.12,1.5133,4.8766
2819,701.0181,670.1357,704,0.12,1.5133,4.8766
2820,737.7114,669.2303,705,0.12,1.5133,4.8766
2821,735.6746,665.2103,705,0.12,1.5133,4.8766
2822,733.9553,665.9069,705,0.12,1.5133,4.8766
2823,736.4648,670.0882,705,0.12,1.5133,4.8766
2824,772.9752,668.9025,706,0.12,1.5133,4.8766
2825,770.2713,665.2972,706,0.12,1.5133,4.8766
2826,768.6990,666.2818,706,0.12,1.5133,4.8766
2827,771.8965,669.9638,706,0.12,1.5133,4.8766
2828,808.1780,668.5338,707,0.12,1.5133,4.8766
2829,804.8892,665.4529,707,0.12,1.5133,4.8766
2830,803.5117,666.6956,707,0.12,1.5133,4.8766
2831,807.3000,669.7663,707,0.12,1.5133,4.8766
2832,843.3138,668.1356,708,0.12,1.5133,4.8766
2833,839.5399,665.6725,708,0.12,1.5133,4.8766
2834,838.3992,667.1355,708,0.12,1.5133,4.8766
2835,842.6631,669.5018,708,0.12,1.5133,4.8766
2836,878.3783,667.7198,709,0.12,1.5133,4.8766
2837,874.2340,665.9495,709,0.12,1.5133,4.8766
2838,873.3647,667.5883,709,0.12,1.5133,4.8766
2839,877.9748,669.1782,709,0.12,1.5133,4.8766
2840,913.3697,667.2991,710,0.12,1.5133,4.8766
2841,908.9809,666.2753,710,0.12,1.5133,4.8766
2842,908.4094,668.0403,710,0.12,1.5133,4.8766
2843,913.2255,668.8055,710,0.12,1.5133,4.8766
2844,948.2881,666.8863,711,0.12,1.5133,4.8766
2845,943.7883,666.6402,711,0.12,1.5133,4.8766
2846,943.5319,668.4776,711,0.12,1.5133,4.8766
2847,948.4077,668.3948,711,0.12,1.5133,4.8766
2848,983.1361,666.4940,712,0.12,1.5133,4.8766
2849,978.6619,667.0330,712,0.12,1.5133,4.8766
2850,978.7285,668.8870,712,0.12,1.5133,4.8766
2851,983.5159,667.9588,712,0.12,1.5133,4.8766
2852,1017.9182,666.1340,713,0.12,1.5133,4.8766
2853,1013.6056,667.4417,713,0.12,1.5133,4.8766
2854,1013.9931,669.2560,713,0.12,1.5133,4.8766
2855,1018.5466,667.5106,713,0.12,1.5133,4.8766
2856,1052.6412,665.8173,714,0.12,1.5133,4.8766
2857,1048.6212,667.8541,714,0.12,1.5133,4.8766
2858,1049.3179,669.5735,714,0.12,1.5133,4.8766
2859,1053.4991,667.0639,714,0.12,1.5133,4.8766
2860,1087.3134,665.5535,715,0.12,1.5133,4.8766
2861,1083.7081,668.2574,715,0.12,1.5133,4.8766
2862,1084.6928,669.8297,715,0.12,1.5133,4.8766
2863,1088.3747,666.6322,715,0.12,1.5133,4.8766
2864,1121.9448,665.3507,716,0.12,1.5133,4.8766
2865,1118.8638,668.6395,716,0.12,1.5133,4.8766
2866,1120.1065,670.0170,716,0.12,1.5133,4.8766
2867,1123.1773,666.2287,716,0.12,1.5133,4.8766
2868,1156.5465,665.2149,717,0.12,1.5133,4.8766
2869,1154.0834,668.9888,717,0.12,1.5133,4.8766
2870,1155.5465,670.1295,717,0.12,1.5133,4.8766
2871,1157.9127,665.8656,717,0.12,1.5133,4.8766
2872,1191.1307,665.1504,718,0.12,1.5133,4.8766
2873,1189.3604,669.2947,718,0.12,1.5133,4.8766
2874,1190.9993,670.1640,718,0.12,1.5133,4.8766
2875,1192.5892,665.5539,718,0.12,1.5133,4.8766
2876,1225.7100,665.1590,719,0.12,1.5133,4.8766
2877,1224.6863,669.5478,719,0.12,1.5133,4.8766
2878,1226.4512,670.1193,719,0.12,1.5133,4.8766
2879,1227.2164,665.3032,719,0.12,1.5133,4.8766
