id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4682,630.4000,1120.0000,1170,0.41,0.6000,2.2361
4683,630.0000,1122.0000,1170,0.41,0.6000,2.2361
4684,667.1585,1121.8112,1171,0.41,0.6000,2.2361
4685,665.8264,1120.0152,1171,0.41,0.6000,2.2361
4686,665.2355,1120.1194,1171,0.41,0.6000,2.2361
4687,665.1888,1122.1585,1171,0.41,0.6000,2.2361
4688,702.2817,1121.5977,1172,0.41,0.6000,2.2361
4689,700.6580,1120.0603,1172,0.41,0.6000,2.2361
4690,700.0942,1120.2655,1172,0.41,0.6000,2.2361
4691,700.4023,1122.2817,1172,0.41,0.6000,2.2361
4692,737.3660,1121.3660,1173,0.41,0.6000,2.2361
4693,735.5000,1120.1340,1173,0.41,0.6000,2.2361
4694,734.9804,1120.4340,1173,0.41,0.6000,2.2361
4695,735.6340,1122.3660,1173,0.41,0.6000,2.2361
4696,772.4088,1121.1233,1174,0.41,0.6000,2.2361
4697,770.3572,1120.2340,1174,0.41,0.6000,2.2361
4698,769.8976,1120.6196,1174,0.41,0.6000,2.2361
4699,770.8767,1122.4088,1174,0.41,0.6000,2.2361
4700,807.4088,1120.8767,1175,0.41,0.6000,2.2361
4701,805.2340,1120.3572,1175,0.41,0.6000,2.2361
4702,804.8483,1120.8168,1175,0.41,0.6000,2.2361
4703,806.1233,1122.4088,1175,0.41,0.6000,2.2361
4704,842.3660,1120.6340,1176,0.41,0.6000,2.2361
4705,840.1340,1120.5000,1176,0.41,0.6000,2.2361
4706,839.8340,1121.0196,1176,0.41,0.6000,2.2361
4707,841.3660,1122.3660,1176,0.41,0.6000,2.2361
4708,877.2817,1120.4023,1177,0.41,0.6000,2.2361
4709,875.0603,1120.6580,1177,0.41,0.6000,2.2361
4710,874.8551,1121.2218,1177,0.41,0.6000,2.2361
4711,876.5977,1122.2817,1177,0.41,0.6000,2.2361
4712,912.1585,1120.1888,1178,0.41,0.6000,2.2361
4713,910.0152,1120.8264,1178,0.41,0.6000,2.2361
4714,909.9110,1121.4172,1178,0.41,0.6000,2.2361
4715,911.8112,1122.1585,1178,0.41,0.6000,2.2361
4716,947.0000,1120.0000,1179,0.41,0.6000,2.2361
4717,945.0000,1121.0000,1179,0.41,0.6000,2.2361
4718,945.0000,1121.6000,1179,0.41,0.6000,2.2361
4719,947.0000,1122.0000,1179,0.41,0.6000,2.2361
4720,981.8112,1119.8415,1180,0.41,0.6000,2.2361
4721,980.0152,1121.1736,1180,0.41,0.6000,2.2361
4722,980.1194,1121.7645,1180,0.41,0.6000,2.2361
4723,982.1585,1121.8112,1180,0.41,0.6000,2.2361
4724,1016.5977,1119.7183,1181,0.41,0.6000,2.2361
4725,1015.0603,1121.3420,1181,0.41,0.6000,2.2361
4726,1015.2655,1121.9058,1181,0.41,0.6000,2.2361
4727,1017.2817,1121.5977,1181,0.41,0.6000,2.2361
4728,1051.3660,1119.6340,1182,0.41,0.6000,2.2361
4729,1050.1340,1121.5000,1182,0.41,0.6000,2.2361
4730,1050.4340,1122.0196,1182,0.41,0.6000,2.2361
4731,1052.3660,1121.3660,1182,0.41,0.6000,2.2361
4732,1086.1233,1119.5912,1183,0.41,0.6000,2.2361
4733,1085.2340,1121.6428,1183,0.41,0.6000,2.2361
4734,1085.6196,1122.1024,1183,0.41,0.6000,2.2361
4735,1087.4088,1121.1233,1183,0.41,0.6000,2.2361
4736,1120.8767,1119.5912,1184,0.41,0.6000,2.2361
4737,1120.3572,1121.7660,1184,0.41,0.6000,2.2361
4738,1120.8168,1122.1517,1184,0.41,0.6000,2.2361
4739,1122.4088,1120.8767,1184,0.41,0.6000,2.2361
4740,1155.6340,1119.6340,1185,0.41,0.6000,2.2361
4741,1155.5000,1121.8660,1185,0.41,0.6000,2.2361
4742,1156.0196,1122.1660,1185,0.41,0.6000,2.2361
4743,1157.3660,1120.6340,1185,0.41,0.6000,2.2361
4744,1190.4023,1119.7183,1186,0.41,0.6000,2.2361
4745,1190.6580,1121.9397,1186,0.41,0.6000,2.2361
4746,1191.2218,1122.1449,1186,0.41,0.6000,2.2361
4747,1192.2817,1120.4023,1186,0.41,0.6000,2.2361
4748,1225.1888,1119.8415,1187,0.41,0.6000,2.2361
4749,1225.8264,1121.9848,1187,0.41,0.6000,2.2361
4750,1226.4172,1122.0890,1187,0.41,0.6000,2.2361
4751,1227.1585,1120.1888,1187,0.41,0.6000,2.2361
4752,0.0000,1155.0000,1188,0.42,0.6000,2.3324
4753,1.2000,1157.0000,1188,0.42,0.6000,2.3324
4754,1.8000,1157.0000,1188,0.42,0.6000,2.3324
4755,2.0000,1155.0000,1188,0.42,0.6000,2.3324
4756,34.8415,1155.1888,1189,0.42,0.6000,2.3324
4757,36.3706,1156.9501,1189,0.42,0.6000,2.3324
4758,36.9615,1156.8459,1189,0.42,0.6000,2.3324
4759,36.8112,1154.8415,1189,0.42,0.6000,2.3324
4760,69.7183,1155.4023,1190,0.42,0.6000,2.3324
4761,71.5300,1156.8713,1190,0.42,0.6000,2.3324
4762,72.0938,1156.6661,1190,0.42,0.6000,2.3324
4763,71.5977,1154.7183,1190,0.42,0.6000,2.3324
4764,104.6340,1155.6340,1191,0.42,0.6000,2.3324
4765,106.6732,1156.7660,1191,0.42,0.6000,2.3324
4766,107.1928,1156.4660,1191,0.42,0.6000,2.3324
4767,106.3660,1154.6340,1191,0.42,0.6000,2.3324
4768,139.5912,1155.8767,1192,0.42,0.6000,2.3324
4769,141.7960,1156.6375,1192,0.42,0.6000,2.3324
4770,142.2556,1156.2518,1192,0.42,0.6000,2.3324
4771,141.1233,1154.5912,1192,0.42,0.6000,2.3324
4772,174.5912,1156.1233,1193,0.42,0.6000,2.3324
4773,176.8946,1156.4896,1193,0.42,0.6000,2.3324
4774,177.2803,1156.0300,1193,0.42,0.6000,2.3324
4775,175.8767,1154.5912,1193,0.42,0.6000,2.3324
4776,209.6340,1156.3660,1194,0.42,0.6000,2.3324
4777,211.9660,1156.3268,1194,0.42,0.6000,2.3324
4778,212.2660,1155.8072,1194,0.42,0.6000,2.3324
4779,210.6340,1154.6340,1194,0.42,0.6000,2.3324
4780,244.7183,1156.5977,1195,0.42,0.6000,2.3324
4781,247.0081,1156.1541,1195,0.42,0.6000,2.3324
4782,247.2133,1155.5903,1195,0.42,0.6000,2.3324
4783,245.4023,1154.7183,1195,0.42,0.6000,2.3324
4784,279.8415,1156.8112,1196,0.42,0.6000,2.3324
4785,282.0195,1155.9767,1196,0.42,0.6000,2.3324
4786,282.1237,1155.3858,1196,0.42,0.6000,2.3324
4787,280.1888,1154.8415,1196,0.42,0.6000,2.3324
4788,315.0000,1157.0000,1197,0.42,0.6000,2.3324
4789,317.0000,1155.8000,1197,0.42,0.6000,2.3324
4790,317.0000,1155.2000,1197,0.42,0.6000,2.3324
4791,315.0000,1155.0000,1197,0.42,0.6000,2.3324
4792,350.1888,1157.1585,1198,0.42,0.6000,2.3324
4793,351.9501,1155.6294,1198,0.42,0.6000,2.3324
4794,351.8459,1155.0385,1198,0.42,0.6000,2.3324
4795,349.8415,1155.1888,1198,0.42,0.6000,2.3324
4796,385.4023,1157.2817,1199,0.42,0.6000,2.3324
4797,386.8713,1155.4700,1199,0.42,0.6000,2.3324
4798,386.6661,1154.9062,1199,0.42,0.6000,2.3324
4799,384.7183,1155.4023,1199,0.42,0.6000,2.3324
4800,420.6340,1157.3660,1200,0.42,0.6000,2.3324
4801,421.7660,1155.3268,1200,0.42,0.6000,2.3324
4802,421.4660,1154.8072,1200,0.42,0.6000,2.3324
4803,419.6340,1155.6340,1200,0.42,0.6000,2.3324
4804,455.8767,1157.4088,1201,0.42,0.6000,2.3324
4805,456.6375,1155.2040,1201,0.42,0.6000,2.3324
4806,456.2518,1154.7444,1201,0.42,0.6000,2.3324
4807,454.5912,1155.8767,1201,0.42,0.6000,2.3324
4808,491.1233,1157.4088,1202,0.42,0.6000,2.3324
4809,491.4896,1155.1054,1202,0.42,0.6000,2.3324
4810,491.0300,1154.7197,1202,0.42,0.6000,2.3324
4811,489.5912,1156.1233,1202,0.42,0.6000,2.3324
4812,526.3660,1157.3660,1203,0.42,0.6000,2.3324
4813,526.3268,1155.0340,1203,0.42,0.6000,2.3324
4814,525.8072,1154.7340,1203,0.42,0.6000,2.3324
4815,524.6340,1156.3660,1203,0.42,0.6000,2.3324
4816,561.5977,1157.2817,1204,0.42,0.6000,2.3324
4817,561.1541,1154.9919,1204,0.42,0.6000,2.3324
4818,560.5903,1154.7867,1204,0.42,0.6000,2.3324
4819,559.7183,1156.5977,1204,0.42,0.6000,2.3324
4820,596.8112,1157.1585,1205,0.42,0.6000,2.3324
4821,595.9767,1154.9805,1205,0.42,0.6000,2.3324
4822,595.3858,1154.8763,1205,0.42,0.6000,2.3324
4823,594.8415,1156.8112,1205,0.42,0.6000,2.3324
4824,632.0000,1157.0000,1206,0.42,0.6000,2.3324
4825,630.8000,1155.0000,1206,0.42,0.6000,2.3324
4826,630.2000,1155.0000,1206,0.42,0.6000,2.3324
4827,630.0000,1157.0000,1206,0.42,0.6000,2.3324
4828,667.1585,1156.8112,1207,0.42,0.6000,2.3324
4829,665.6294,1155.0499,1207,0.42,0.6000,2.3324
4830,665.0385,1155.1541,1207,0.42,0.6000,2.3324
4831,665.1888,1157.1585,1207,0.42,0.6000,2.3324
4832,702.2817,1156.5977,1208,0.42,0.6000,2.3324
4833,700.4700,1155.1287,1208,0.42,0.6000,2.3324
4834,699.9062,1155.3339,1208,0.42,0.6000,2.3324
4835,700.4023,1157.2817,1208,0.42,0.6000,2.3324
4836,737.3660,1156.3660,1209,0.42,0.6000,2.3324
4837,735.3268,1155.2340,1209,0.42,0.6000,2.3324
4838,734.8072,1155.5340,1209,0.42,0.6000,2.3324
4839,735.6340,1157.3660,1209,0.42,0.6000,2.3324
4840,772.4088,1156.1233,1210,0.42,0.6000,2.3324
4841,770.2040,1155.3625,1210,0.42,0.6000,2.3324
4842,769.7444,1155.7482,1210,0.42,0.6000,2.3324
4843,770.8767,1157.4088,1210,0.42,0.6000,2.3324
4844,807.4088,1155.8767,1211,0.42,0.6000,2.3324
4845,805.1054,1155.5104,1211,0.42,0.6000,2.3324
4846,804.7197,1155.9700,1211,0.42,0.6000,2.3324
4847,806.1233,1157.4088,1211,0.42,0.6000,2.3324
4848,842.3660,1155.6340,1212,0.42,0.6000,2.3324
4849,840.0340,1155.6732,1212,0.42,0.6000,2.3324
4850,839.7340,1156.1928,1212,0.42,0.6000,2.3324
4851,841.3660,1157.3660,1212,0.42,0.6000,2.3324
4852,877.2817,1155.4023,1213,0.42,0.6000,2.3324
4853,874.9919,1155.8459,1213,0.42,0.6000,2.3324
4854,874.7867,1156.4097,1213,0.42,0.6000,2.3324
4855,876.5977,1157.2817,1213,0.42,0.6000,2.3324
4856,912.1585,1155.1888,1214,0.42,0.6000,2.3324
4857,909.9805,1156.0233,1214,0.42,0.6000,2.3324
4858,909.8763,1156.6142,1214,0.42,0.6000,2.3324
4859,911.8112,1157.1585,1214,0.42,0.6000,2.3324
4860,947.0000,1155.0000,1215,0.42,0.6000,2.3324
4861,945.0000,1156.2000,1215,0.42,0.6000,2.3324
4862,945.0000,1156.8000,1215,0.42,0.6000,2.3324
4863,947.0000,1157.0000,1215,0.42,0.6000,2.3324
4864,981.8112,1154.8415,1216,0.42,0.6000,2.3324
4865,980.0499,1156.3706,1216,0.42,0.6000,2.3324
4866,980.1541,1156.9615,1216,0.42,0.6000,2.3324
4867,982.1585,1156.8112,1216,0.42,0.6000,2.3324
4868,1016.5977,1154.7183,1217,0.42,0.6000,2.3324
4869,1015.1287,1156.5300,1217,0.42,0.6000,2.3324
4870,1015.3339,1157.0938,1217,0.42,0.6000,2.3324
4871,1017.2817,1156.5977,1217,0.42,0.6000,2.3324
4872,1051.3660,1154.6340,1218,0.42,0.6000,2.3324
4873,1050.2340,1156.6732,1218,0.42,0.6000,2.3324
4874,1050.5340,1157.1928,1218,0.42,0.6000,2.3324
4875,1052.3660,1156.3660,1218,0.42,0.6000,2.3324
4876,1086.1233,1154.5912,1219,0.42,0.6000,2.3324
4877,1085.3625,1156.7960,1219,0.42,0.6000,2.3324
4878,1085.7482,1157.2556,1219,0.42,0.6000,2.3324
4879,1087.4088,1156.1233,1219,0.42,0.6000,2.3324
4880,1120.8767,1154.5912,1220,0.42,0.6000,2.3324
4881,1120.5104,1156.8946,1220,0.42,0.6000,2.3324
4882,1120.9700,1157.2803,1220,0.42,0.6000,2.3324
4883,1122.4088,1155.8767,1220,0.42,0.6000,2.3324
4884,1155.6340,1154.6340,1221,0.42,0.6000,2.3324
4885,1155.6732,1156.9660,1221,0.42,0.6000,2.3324
4886,1156.1928,1157.2660,1221,0.42,0.6000,2.3324
4887,1157.3660,1155.6340,1221,0.42,0.6000,2.3324
4888,1190.4023,1154.7183,1222,0.42,0.6000,2.3324
4889,1190.8459,1157.0081,1222,0.42,0.6000,2.3324
4890,1191.4097,1157.2133,1222,0.42,0.6000,2.3324
4891,1192.2817,1155.4023,1222,0.42,0.6000,2.3324
4892,1225.1888,1154.8415,1223,0.42,0.6000,2.3324
4893,1226.0233,1157.0195,1223,0.42,0.6000,2.3324
4894,1226.6142,1157.1237,1223,0.42,0.6000,2.3324
4895,1227.1585,1155.1888,1223,0.42,0.6000,2.3324
