id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4782,250.9721,1160.9583,1195,0.35,0.6000,10.0717
4783,241.6436,1157.3502,1195,0.35,0.6000,10.0717
4784,275.9023,1160.1166,1196,0.35,0.6000,10.0717
4785,285.9588,1160.6713,1196,0.35,0.6000,10.0717
4786,286.0630,1160.0804,1196,0.35,0.6000,10.0717
4787,276.2496,1158.1470,1196,0.35,0.6000,10.0717
4788,311.0000,1161.0000,1197,0.35,0.6000,10.0717
4789,321.0000,1159.8000,1197,0.35,0.6000,10.0717
4790,321.0000,1159.2000,1197,0.35,0.6000,10.0717
4791,311.0000,1159.0000,1197,0.35,0.6000,10.0717
4792,346.2496,1161.8530,1198,0.35,0.6000,10.0717
4793,355.8893,1158.9348,1198,0.35,0.6000,10.0717
4794,355.7851,1158.3439,1198,0.35,0.6000,10.0717
4795,345.9023,1159.8834,1198,0.35,0.6000,10.0717
4796,381.6436,1162.6498,1199,0.35,0.6000,10.0717
4797,390.6301,1158.1020,1199,0.35,0.6000,10.0717
4798,390.4248,1157.5381,1199,0.35,0.6000,10.0717
4799,380.9595,1160.7704,1199,0.35,0.6000,10.0717
4800,417.1699,1163.3660,1200,0.35,0.6000,10.0717
4801,425.2301,1157.3268,1200,0.35,0.6000,10.0717
4802,424.9301,1156.8072,1200,0.35,0.6000,10.0717
4803,416.1699,1161.6340,1200,0.35,0.6000,10.0717
4804,452.8126,1163.9800,1201,0.35,0.6000,10.0717
4805,459.7017,1156.6329,1201,0.35,0.6000,10.0717
4806,459.3160,1156.1732,1201,0.35,0.6000,10.0717
4807,451.5270,1162.4479,1201,0.35,0.6000,10.0717
4808,488.5521,1164.4730,1202,0.35,0.6000,10.0717
4809,494.0607,1156.0412,1202,0.35,0.6000,10.0717
4810,493.6011,1155.6555,1202,0.35,0.6000,10.0717
4811,487.0200,1163.1874,1202,0.35,0.6000,10.0717
4812,524.3660,1164.8301,1203,0.35,0.6000,10.0717
4813,528.3268,1155.5699,1203,0.35,0.6000,10.0717
4814,527.8072,1155.2699,1203,0.35,0.6000,10.0717
4815,522.6340,1163.8301,1203,0.35,0.6000,10.0717
4816,560.2296,1165.0405,1204,0.35,0.6000,10.0717
4817,562.5222,1155.2331,1204,0.35,0.6000,10.0717
4818,561.9583,1155.0279,1204,0.35,0.6000,10.0717
4819,558.3502,1164.3564,1204,0.35,0.6000,10.0717
4820,596.1166,1165.0977,1205,0.35,0.6000,10.0717
4821,596.6713,1155.0412,1205,0.35,0.6000,10.0717
4822,596.0804,1154.9370,1205,0.35,0.6000,10.0717
4823,594.1470,1164.7504,1205,0.35,0.6000,10.0717
4824,632.0000,1165.0000,1206,0.35,0.6000,10.0717
4825,630.8000,1155.0000,1206,0.35,0.6000,10.0717
4826,630.2000,1155.0000,1206,0.35,0.6000,10.0717
4827,630.0000,1165.0000,1206,0.35,0.6000,10.0717
4828,667.8530,1164.7504,1207,0.35,0.6000,10.0717
4829,664.9348,1155.1107,1207,0.35,0.6000,10.0717
4830,664.3439,1155.2149,1207,0.35,0.6000,10.0717
4831,665.8834,1165.0977,1207,0.35,0.6000,10.0717
4832,703.6498,1164.3564,1208,0.35,0.6000,10.0717
4833,699.1020,1155.3699,1208,0.35,0.6000,10.0717
4834,698.5381,1155.5752,1208,0.35,0.6000,10.0717
4835,701.7704,1165.0405,1208,0.35,0.6000,10.0717
4836,739.3660,1163.8301,1209,0.35,0.6000,10.0717
4837,733.3268,1155.7699,1209,0.35,0.6000,10.0717
4838,732.8072,1156.0699,1209,0.35,0.6000,10.0717
4839,737.6340,1164.8301,1209,0.35,0.6000,10.0717
4840,774.9800,1163.1874,1210,0.35,0.6000,10.0717
4841,767.6329,1156.2983,1210,0.35,0.6000,10.0717
4842,767.1732,1156.6840,1210,0.35,0.6000,10.0717
4843,773.4479,1164.4730,1210,0.35,0.6000,10.0717
4844,810.4730,1162.4479,1211,0.35,0.6000,10.0717
4845,802.0412,1156.9393,1211,0.35,0.6000,10.0717
4846,801.6555,1157.3989,1211,0.35,0.6000,10.0717
4847,809.1874,1163.9800,1211,0.35,0.6000,10.0717
4848,845.8301,1161.6340,1212,0.35,0.6000,10.0717
4849,836.5699,1157.6732,1212,0.35,0.6000,10.0717
4850,836.2699,1158.1928,1212,0.35,0.6000,10.0717
4851,844.8301,1163.3660,1212,0.35,0.6000,10.0717
4852,881.0405,1160.7704,1213,0.35,0.6000,10.0717
4853,871.2331,1158.4778,1213,0.35,0.6000,10.0717
4854,871.0279,1159.0417,1213,0.35,0.6000,10.0717
4855,880.3564,1162.6498,1213,0.35,0.6000,10.0717
4856,916.0977,1159.8834,1214,0.35,0.6000,10.0717
4857,906.0412,1159.3287,1214,0.35,0.6000,10.0717
4858,905.9370,1159.9196,1214,0.35,0.6000,10.0717
4859,915.7504,1161.8530,1214,0.35,0.6000,10.0717
4860,951.0000,1159.0000,1215,0.35,0.6000,10.0717
4861,941.0000,1160.2000,1215,0.35,0.6000,10.0717
4862,941.0000,1160.8000,1215,0.35,0.6000,10.0717
4863,951.0000,1161.0000,1215,0.35,0.6000,10.0717
4864,985.7504,1158.1470,1216,0.35,0.6000,10.0717
4865,976.1107,1161.0652,1216,0.35,0.6000,10.0717
4866,976.2149,1161.6561,1216,0.35,0.6000,10.0717
4867,986.0977,1160.1166,1216,0.35,0.6000,10.0717
4868,1020.3564,1157.3502,1217,0.35,0.6000,10.0717
4869,1011.3699,1161.8980,1217,0.35,0.6000,10.0717
4870,1011.5752,1162.4619,1217,0.35,0.6000,10.0717
4871,1021.0405,1159.2296,1217,0.35,0.6000,10.0717
4872,1054.8301,1156.6340,1218,0.35,0.6000,10.0717
4873,1046.7699,1162.6732,1218,0.35,0.6000,10.0717
4874,1047.0699,1163.1928,1218,0.35,0.6000,10.0717
4875,1055.8301,1158.3660,1218,0.35,0.6000,10.0717
4876,1089.1874,1156.0200,1219,0.35,0.6000,10.0717
4877,1082.2983,1163.3671,1219,0.35,0.6000,10.0717
4878,1082.6840,1163.8268,1219,0.35,0.6000,10.0717
4879,1090.4730,1157.5521,1219,0.35,0.6000,10.0717
4880,1123.4479,1155.5270,1220,0.35,0.6000,10.0717
4881,1117.9393,1163.9588,1220,0.35,0.6000,10.0717
4882,1118.3989,1164.3445,1220,0.35,0.6000,10.0717
4883,1124.9800,1156.8126,1220,0.35,0.6000,10.0717
4884,1157.6340,1155.1699,1221,0.35,0.6000,10.0717
4885,1153.6732,1164.4301,1221,0.35,0.6000,10.0717
4886,1154.1928,1164.7301,1221,0.35,0.6000,10.0717
4887,1159.3660,1156.1699,1221,0.35,0.6000,10.0717
4888,1191.7704,1154.9595,1222,0.35,0.6000,10.0717
4889,1189.4778,1164.7669,1222,0.35,0.6000,10.0717
4890,1190.0417,1164.9721,1222,0.35,0.6000,10.0717
4891,1193.6498,1155.6436,1222,0.35,0.6000,10.0717
4892,1225.8834,1154.9023,1223,0.35,0.6000,10.0717
4893,1225.3287,1164.9588,1223,0.35,0.6000,10.0717
4894,1225.9196,1165.0630,1223,0.35,0.6000,10.0717
4895,1227.8530,1155.2496,1223,0.35,0.6000,10.0717
