id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6407,594.8415,1541.8112,1601,0.47,0.2000,2.6907
6408,632.0000,1542.0000,1602,0.47,0.2000,2.6907
6409,632.0000,1540.0000,1602,0.47,0.2000,2.6907
6410,631.8000,1540.0000,1602,0.47,0.2000,2.6907
6411,630.0000,1542.0000,1602,0.47,0.2000,2.6907
6412,667.1585,1541.8112,1603,0.47,0.2000,2.6907
6413,666.8112,1539.8415,1603,0.47,0.2000,2.6907
6414,666.6142,1539.8763,1603,0.47,0.2000,2.6907
6415,665.1888,1542.1585,1603,0.47,0.2000,2.6907
6416,702.2817,1541.5977,1604,0.47,0.2000,2.6907
6417,701.5977,1539.7183,1604,0.47,0.2000,2.6907
6418,701.4097,1539.7867,1604,0.47,0.2000,2.6907
6419,700.4023,1542.2817,1604,0.47,0.2000,2.6907
6420,737.3660,1541.3660,1605,0.47,0.2000,2.6907
6421,736.3660,1539.6340,1605,0.47,0.2000,2.6907
6422,736.1928,1539.7340,1605,0.47,0.2000,2.6907
6423,735.6340,1542.3660,1605,0.47,0.2000,2.6907
6424,772.4088,1541.1233,1606,0.47,0.2000,2.6907
6425,771.1233,1539.5912,1606,0.47,0.2000,2.6907
6426,770.9700,1539.7197,1606,0.47,0.2000,2.6907
6427,770.8767,1542.4088,1606,0.47,0.2000,2.6907
6428,807.4088,1540.8767,1607,0.47,0.2000,2.6907
6429,805.8767,1539.5912,1607,0.47,0.2000,2.6907
6430,805.7482,1539.7444,1607,0.47,0.2000,2.6907
6431,806.1233,1542.4088,1607,0.47,0.2000,2.6907
6432,842.3660,1540.6340,1608,0.47,0.2000,2.6907
6433,840.6340,1539.6340,1608,0.47,0.2000,2.6907
6434,840.5340,1539.8072,1608,0.47,0.2000,2.6907
6435,841.3660,1542.3660,1608,0.47,0.2000,2.6907
6436,877.2817,1540.4023,1609,0.47,0.2000,2.6907
6437,875.4023,1539.7183,1609,0.47,0.2000,2.6907
6438,875.3339,1539.9062,1609,0.47,0.2000,2.6907
6439,876.5977,1542.2817,1609,0.47,0.2000,2.6907
6440,912.1585,1540.1888,1610,0.47,0.2000,2.6907
6441,910.1888,1539.8415,1610,0.47,0.2000,2.6907
6442,910.1541,1540.0385,1610,0.47,0.2000,2.6907
6443,911.8112,1542.1585,1610,0.47,0.2000,2.6907
6444,947.0000,1540.0000,1611,0.47,0.2000,2.6907
6445,945.0000,1540.0000,1611,0.47,0.2000,2.6907
6446,945.0000,1540.2000,1611,0.47,0.2000,2.6907
6447,947.0000,1542.0000,1611,0.47,0.2000,2.6907
6448,981.8112,1539.8415,1612,0.47,0.2000,2.6907
6449,979.8415,1540.1888,1612,0.47,0.2000,2.6907
6450,979.8763,1540.3858,1612,0.47,0.2000,2.6907
6451,982.1585,1541.8112,1612,0.47,0.2000,2.6907
6452,1016.5977,1539.7183,1613,0.47,0.2000,2.6907
6453,1014.7183,1540.4023,1613,0.47,0.2000,2.6907
6454,1014.7867,1540.5903,1613,0.47,0.2000,2.6907
6455,1017.2817,1541.5977,1613,0.47,0.2000,2.6907
6456,1051.3660,1539.6340,1614,0.47,0.2000,2.6907
6457,1049.6340,1540.6340,1614,0.47,0.2000,2.6907
6458,1049.7340,1540.8072,1614,0.47,0.2000,2.6907
6459,1052.3660,1541.3660,1614,0.47,0.2000,2.6907
6460,1086.1233,1539.5912,1615,0.47,0.2000,2.6907
6461,1084.5912,1540.8767,1615,0.47,0.2000,2.6907
6462,1084.7197,1541.0300,1615,0.47,0.2000,2.6907
6463,1087.4088,1541.1233,1615,0.47,0.2000,2.6907
6464,1120.8767,1539.5912,1616,0.47,0.2000,2.6907
6465,1119.5912,1541.1233,1616,0.47,0.2000,2.6907
6466,1119.7444,1541.2518,1616,0.47,0.2000,2.6907
6467,1122.4088,1540.8767,1616,0.47,0.2000,2.6907
6468,1155.6340,1539.6340,1617,0.47,0.2000,2.6907
6469,1154.6340,1541.3660,1617,0.47,0.2000,2.6907
6470,1154.8072,1541.4660,1617,0.47,0.2000,2.6907
6471,1157.3660,1540.6340,1617,0.47,0.2000,2.6907
6472,1190.4023,1539.7183,1618,0.47,0.2000,2.6907
6473,1189.7183,1541.5977,1618,0.47,0.2000,2.6907
6474,1189.9062,1541.6661,1618,0.47,0.2000,2.6907
6475,1192.2817,1540.4023,1618,0.47,0.2000,2.6907
6476,1225.1888,1539.8415,1619,0.47,0.2000,2.6907
6477,1224.8415,1541.8112,1619,0.47,0.2000,2.6907
6478,1225.0385,1541.8459,1619,0.47,0.2000,2.6907
6479,1227.1585,1540.1888,1619,0.47,0.2000,2.6907
6480,0.0000,1575.0000,1620,0.47,0.2000,2.5612
6481,0.2000,1577.0000,1620,0.47,0.2000,2.5612
6482,0.4000,1577.0000,1620,0.47,0.2000,2.5612
6483,2.0000,1575.0000,1620,0.47,0.2000,2.5612
6484,34.8415,1575.1888,1621,0.47,0.2000,2.5612
6485,35.3858,1577.1237,1621,0.47,0.2000,2.5612
6486,35.5828,1577.0890,1621,0.47,0.2000,2.5612
6487,36.8112,1574.8415,1621,0.47,0.2000,2.5612
6488,69.7183,1575.4023,1622,0.47,0.2000,2.5612
6489,70.5903,1577.2133,1622,0.47,0.2000,2.5612
6490,70.7782,1577.1449,1622,0.47,0.2000,2.5612
6491,71.5977,1574.7183,1622,0.47,0.2000,2.5612
6492,104.6340,1575.6340,1623,0.47,0.2000,2.5612
6493,105.8072,1577.2660,1623,0.47,0.2000,2.5612
6494,105.9804,1577.1660,1623,0.47,0.2000,2.5612
6495,106.3660,1574.6340,1623,0.47,0.2000,2.5612
6496,139.5912,1575.8767,1624,0.47,0.2000,2.5612
6497,141.0300,1577.2803,1624,0.47,0.2000,2.5612
6498,141.1832,1577.1517,1624,0.47,0.2000,2.5612
6499,141.1233,1574.5912,1624,0.47,0.2000,2.5612
6500,174.5912,1576.1233,1625,0.47,0.2000,2.5612
6501,176.2518,1577.2556,1625,0.47,0.2000,2.5612
6502,176.3804,1577.1024,1625,0.47,0.2000,2.5612
6503,175.8767,1574.5912,1625,0.47,0.2000,2.5612
6504,209.6340,1576.3660,1626,0.47,0.2000,2.5612
6505,211.4660,1577.1928,1626,0.47,0.2000,2.5612
6506,211.5660,1577.0196,1626,0.47,0.2000,2.5612
6507,210.6340,1574.6340,1626,0.47,0.2000,2.5612
6508,244.7183,1576.5977,1627,0.47,0.2000,2.5612
6509,246.6661,1577.0938,1627,0.47,0.2000,2.5612
6510,246.7345,1576.9058,1627,0.47,0.2000,2.5612
6511,245.4023,1574.7183,1627,0.47,0.2000,2.5612
6512,279.8415,1576.8112,1628,0.47,0.2000,2.5612
6513,281.8459,1576.9615,1628,0.47,0.2000,2.5612
6514,281.8806,1576.7645,1628,0.47,0.2000,2.5612
6515,280.1888,1574.8415,1628,0.47,0.2000,2.5612
6516,315.0000,1577.0000,1629,0.47,0.2000,2.5612
6517,317.0000,1576.8000,1629,0.47,0.2000,2.5612
6518,317.0000,1576.6000,1629,0.47,0.2000,2.5612
6519,315.0000,1575.0000,1629,0.47,0.2000,2.5612
6520,350.1888,1577.1585,1630,0.47,0.2000,2.5612
6521,352.1237,1576.6142,1630,0.47,0.2000,2.5612
6522,352.0890,1576.4172,1630,0.47,0.2000,2.5612
6523,349.8415,1575.1888,1630,0.47,0.2000,2.5612
6524,385.4023,1577.2817,1631,0.47,0.2000,2.5612
6525,387.2133,1576.4097,1631,0.47,0.2000,2.5612
6526,387.1449,1576.2218,1631,0.47,0.2000,2.5612
6527,384.7183,1575.4023,1631,0.47,0.2000,2.5612
6528,420.6340,1577.3660,1632,0.47,0.2000,2.5612
6529,422.2660,1576.1928,1632,0.47,0.2000,2.5612
6530,422.1660,1576.0196,1632,0.47,0.2000,2.5612
6531,419.6340,1575.6340,1632,0.47,0.2000,2.5612
6532,455.8767,1577.4088,1633,0.47,0.2000,2.5612
6533,457.2803,1575.9700,1633,0.47,0.2000,2.5612
6534,457.1517,1575.8168,1633,0.47,0.2000,2.5612
6535,454.5912,1575.8767,1633,0.47,0.2000,2.5612
6536,491.1233,1577.4088,1634,0.47,0.2000,2.5612
6537,492.2556,1575.7482,1634,0.47,0.2000,2.5612
6538,492.1024,1575.6196,1634,0.47,0.2000,2.5612
6539,489.5912,1576.1233,1634,0.47,0.2000,2.5612
6540,526.3660,1577.3660,1635,0.47,0.2000,2.5612
6541,527.1928,1575.5340,1635,0.47,0.2000,2.5612
6542,527.0196,1575.4340,1635,0.47,0.2000,2.5612
6543,524.6340,1576.3660,1635,0.47,0.2000,2.5612
6544,561.5977,1577.2817,1636,0.47,0.2000,2.5612
6545,562.0938,1575.3339,1636,0.47,0.2000,2.5612
6546,561.9058,1575.2655,1636,0.47,0.2000,2.5612
6547,559.7183,1576.5977,1636,0.47,0.2000,2.5612
6548,596.8112,1577.1585,1637,0.47,0.2000,2.5612
6549,596.9615,1575.1541,1637,0.47,0.2000,2.5612
6550,596.7645,1575.1194,1637,0.47,0.2000,2.5612
6551,594.8415,1576.8112,1637,0.47,0.2000,2.5612
6552,632.0000,1577.0000,1638,0.47,0.2000,2.5612
6553,631.8000,1575.0000,1638,0.47,0.2000,2.5612
6554,631.6000,1575.0000,1638,0.47,0.2000,2.5612
6555,630.0000,1577.0000,1638,0.47,0.2000,2.5612
6556,667.1585,1576.8112,1639,0.47,0.2000,2.5612
6557,666.6142,1574.8763,1639,0.47,0.2000,2.5612
6558,666.4172,1574.9110,1639,0.47,0.2000,2.5612
6559,665.1888,1577.1585,1639,0.47,0.2000,2.5612
6560,702.2817,1576.5977,1640,0.47,0.2000,2.5612
6561,701.4097,1574.7867,1640,0.47,0.2000,2.5612
6562,701.2218,1574.8551,1640,0.47,0.2000,2.5612
6563,700.4023,1577.2817,1640,0.47,0.2000,2.5612
6564,737.3660,1576.3660,1641,0.47,0.2000,2.5612
6565,736.1928,1574.7340,1641,0.47,0.2000,2.5612
6566,736.0196,1574.8340,1641,0.47,0.2000,2.5612
6567,735.6340,1577.3660,1641,0.47,0.2000,2.5612
6568,772.4088,1576.1233,1642,0.47,0.2000,2.5612
6569,770.9700,1574.7197,1642,0.47,0.2000,2.5612
6570,770.8168,1574.8483,1642,0.47,0.2000,2.5612
6571,770.8767,1577.4088,1642,0.47,0.2000,2.5612
6572,807.4088,1575.8767,1643,0.47,0.2000,2.5612
6573,805.7482,1574.7444,1643,0.47,0.2000,2.5612
6574,805.6196,1574.8976,1643,0.47,0.2000,2.5612
6575,806.1233,1577.4088,1643,0.47,0.2000,2.5612
6576,842.3660,1575.6340,1644,0.47,0.2000,2.5612
6577,840.5340,1574.8072,1644,0.47,0.2000,2.5612
6578,840.4340,1574.9804,1644,0.47,0.2000,2.5612
6579,841.3660,1577.3660,1644,0.47,0.2000,2.5612
6580,877.2817,1575.4023,1645,0.47,0.2000,2.5612
6581,875.3339,1574.9062,1645,0.47,0.2000,2.5612
6582,875.2655,1575.0942,1645,0.47,0.2000,2.5612
6583,876.5977,1577.2817,1645,0.47,0.2000,2.5612
6584,912.1585,1575.1888,1646,0.47,0.2000,2.5612
6585,910.1541,1575.0385,1646,0.47,0.2000,2.5612
6586,910.1194,1575.2355,1646,0.47,0.2000,2.5612
6587,911.8112,1577.1585,1646,0.47,0.2000,2.5612
6588,947.0000,1575.0000,1647,0.47,0.2000,2.5612
6589,945.0000,1575.2000,1647,0.47,0.2000,2.5612
6590,945.0000,1575.4000,1647,0.47,0.2000,2.5612
6591,947.0000,1577.0000,1647,0.47,0.2000,2.5612
6592,981.8112,1574.8415,1648,0.47,0.2000,2.5612
6593,979.8763,1575.3858,1648,0.47,0.2000,2.5612
6594,979.9110,1575.5828,1648,0.47,0.2000,2.5612
6595,982.1585,1576.8112,1648,0.47,0.2000,2.5612
6596,1016.5977,1574.7183,1649,0.47,0.2000,2.5612
6597,1014.7867,1575.5903,1649,0.47,0.2000,2.5612
6598,1014.8551,1575.7782,1649,0.47,0.2000,2.5612
6599,1017.2817,1576.5977,1649,0.47,0.2000,2.5612
6600,1051.3660,1574.6340,1650,0.47,0.2000,2.5612
6601,1049.7340,1575.8072,1650,0.47,0.2000,2.5612
6602,1049.8340,1575.9804,1650,0.47,0.2000,2.5612
6603,1052.3660,1576.3660,1650,0.47,0.2000,2.5612
6604,1086.1233,1574.5912,1651,0.47,0.2000,2.5612
6605,1084.7197,1576.0300,1651,0.47,0.2000,2.5612
6606,1084.8483,1576.1832,1651,0.47,0.2000,2.5612
6607,1087.4088,1576.1233,1651,0.47,0.2000,2.5612
6608,1120.8767,1574.5912,1652,0.47,0.2000,2.5612
6609,1119.7444,1576.2518,1652,0.47,0.2000,2.5612
6610,1119.8976,1576.3804,1652,0.47,0.2000,2.5612
6611,1122.4088,1575.8767,1652,0.47,0.2000,2.5612
6612,1155.6340,1574.6340,1653,0.47,0.2000,2.5612
6613,1154.8072,1576.4660,1653,0.47,0.2000,2.5612
6614,1154.9804,1576.5660,1653,0.47,0.2000,2.5612
6615,1157.3660,1575.6340,1653,0.47,0.2000,2.5612
6616,1190.4023,1574.7183,1654,0.47,0.2000,2.5612
6617,1189.9062,1576.6661,1654,0.47,0.2000,2.5612
6618,1190.0942,1576.7345,1654,0.47,0.2000,2.5612
6619,1192.2817,1575.4023,1654,0.47,0.2000,2.5612
6620,1225.1888,1574.8415,1655,0.47,0.2000,2.5612
6621,1225.0385,1576.8459,1655,0.47,0.2000,2.5612
6622,1225.2355,1576.8806,1655,0.47,0.2000,2.5612
6623,1227.1585,1575.1888,1655,0.47,0.2000,2.5612
