id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5020,1087.2723,1190.1270,1255,0.36,0.6000,5.1923
5021,1084.3420,1194.4134,1255,0.36,0.6000,5.1923
5022,1084.7277,1194.8730,1255,0.36,0.6000,5.1923
5023,1088.5579,1191.6591,1255,0.36,0.6000,5.1923
5024,1121.8409,1189.9421,1256,0.36,0.6000,5.1923
5025,1119.6994,1194.6722,1256,0.36,0.6000,5.1923
5026,1120.1591,1195.0579,1256,0.36,0.6000,5.1923
5027,1123.3730,1191.2277,1256,0.36,0.6000,5.1923
5028,1156.3840,1189.8349,1257,0.36,0.6000,5.1923
5029,1155.0964,1194.8651,1257,0.36,0.6000,5.1923
5030,1155.6160,1195.1651,1257,0.36,0.6000,5.1923
5031,1158.1160,1190.8349,1257,0.36,0.6000,5.1923
5032,1190.9154,1189.8087,1258,0.36,0.6000,5.1923
5033,1190.5208,1194.9860,1258,0.36,0.6000,5.1923
5034,1191.0846,1195.1913,1258,0.36,0.6000,5.1923
5035,1192.7947,1190.4928,1258,0.36,0.6000,5.1923
5036,1225.4493,1189.8643,1259,0.36,0.6000,5.1923
5037,1225.9598,1195.0315,1259,0.36,0.6000,5.1923
5038,1226.5507,1195.1357,1259,0.36,0.6000,5.1923
5039,1227.4189,1190.2116,1259,0.36,0.6000,5.1923
5040,0.0000,1225.0000,1260,0.41,0.4000,5.2498
5041,0.0000,1230.0000,1260,0.41,0.4000,5.2498
5042,0.4000,1230.0000,1260,0.41,0.4000,5.2498
5043,2.0000,1225.0000,1260,0.41,0.4000,5.2498
5044,34.5811,1225.2116,1261,0.41,0.4000,5.2498
5045,35.4493,1230.1357,1261,0.41,0.4000,5.2498
5046,35.8432,1230.0662,1261,0.41,0.4000,5.2498
5047,36.5507,1224.8643,1261,0.41,0.4000,5.2498
5048,69.2053,1225.4928,1262,0.41,0.4000,5.2498
5049,70.9154,1230.1913,1262,0.41,0.4000,5.2498
5050,71.2912,1230.0544,1262,0.41,0.4000,5.2498
5051,71.0846,1224.8087,1262,0.41,0.4000,5.2498
5052,103.8840,1225.8349,1263,0.41,0.4000,5.2498
5053,106.3840,1230.1651,1263,0.41,0.4000,5.2498
5054,106.7304,1229.9651,1263,0.41,0.4000,5.2498
5055,105.6160,1224.8349,1263,0.41,0.4000,5.2498
5056,138.6270,1226.2277,1264,0.41,0.4000,5.2498
5057,141.8409,1230.0579,1264,0.41,0.4000,5.2498
5058,142.1473,1229.8008,1264,0.41,0.4000,5.2498
5059,140.1591,1224.9421,1264,0.41,0.4000,5.2498
5060,173.4421,1226.6591,1265,0.41,0.4000,5.2498
5061,177.2723,1229.8730,1265,0.41,0.4000,5.2498
5062,177.5294,1229.5666,1265,0.41,0.4000,5.2498
5063,174.7277,1225.1270,1265,0.41,0.4000,5.2498
5064,208.3349,1227.1160,1266,0.41,0.4000,5.2498
5065,212.6651,1229.6160,1266,0.41,0.4000,5.2498
5066,212.8651,1229.2696,1266,0.41,0.4000,5.2498
5067,209.3349,1225.3840,1266,0.41,0.4000,5.2498
5068,243.3087,1227.5846,1267,0.41,0.4000,5.2498
5069,248.0072,1229.2947,1267,0.41,0.4000,5.2498
5070,248.1440,1228.9189,1267,0.41,0.4000,5.2498
5071,243.9928,1225.7053,1267,0.41,0.4000,5.2498
5072,278.3643,1228.0507,1268,0.41,0.4000,5.2498
5073,283.2884,1228.9189,1268,0.41,0.4000,5.2498
5074,283.3578,1228.5250,1268,0.41,0.4000,5.2498
5075,278.7116,1226.0811,1268,0.41,0.4000,5.2498
5076,313.5000,1228.5000,1269,0.41,0.4000,5.2498
5077,318.5000,1228.5000,1269,0.41,0.4000,5.2498
5078,318.5000,1228.1000,1269,0.41,0.4000,5.2498
5079,313.5000,1226.5000,1269,0.41,0.4000,5.2498
5080,348.7116,1228.9189,1270,0.41,0.4000,5.2498
5081,353.6357,1228.0507,1270,0.41,0.4000,5.2498
5082,353.5662,1227.6568,1270,0.41,0.4000,5.2498
5083,348.3643,1226.9493,1270,0.41,0.4000,5.2498
5084,383.9928,1229.2947,1271,0.41,0.4000,5.2498
5085,388.6913,1227.5846,1271,0.41,0.4000,5.2498
5086,388.5544,1227.2088,1271,0.41,0.4000,5.2498
5087,383.3087,1227.4154,1271,0.41,0.4000,5.2498
5088,419.3349,1229.6160,1272,0.41,0.4000,5.2498
5089,423.6651,1227.1160,1272,0.41,0.4000,5.2498
5090,423.4651,1226.7696,1272,0.41,0.4000,5.2498
5091,418.3349,1227.8840,1272,0.41,0.4000,5.2498
5092,454.7277,1229.8730,1273,0.41,0.4000,5.2498
5093,458.5579,1226.6591,1273,0.41,0.4000,5.2498
5094,458.3008,1226.3527,1273,0.41,0.4000,5.2498
5095,453.4421,1228.3409,1273,0.41,0.4000,5.2498
5096,490.1591,1230.0579,1274,0.41,0.4000,5.2498
5097,493.3730,1226.2277,1274,0.41,0.4000,5.2498
5098,493.0666,1225.9706,1274,0.41,0.4000,5.2498
5099,488.6270,1228.7723,1274,0.41,0.4000,5.2498
5100,525.6160,1230.1651,1275,0.41,0.4000,5.2498
5101,528.1160,1225.8349,1275,0.41,0.4000,5.2498
5102,527.7696,1225.6349,1275,0.41,0.4000,5.2498
5103,523.8840,1229.1651,1275,0.41,0.4000,5.2498
5104,561.0846,1230.1913,1276,0.41,0.4000,5.2498
5105,562.7947,1225.4928,1276,0.41,0.4000,5.2498
5106,562.4189,1225.3560,1276,0.41,0.4000,5.2498
5107,559.2053,1229.5072,1276,0.41,0.4000,5.2498
5108,596.5507,1230.1357,1277,0.41,0.4000,5.2498
5109,597.4189,1225.2116,1277,0.41,0.4000,5.2498
5110,597.0250,1225.1422,1277,0.41,0.4000,5.2498
5111,594.5811,1229.7884,1277,0.41,0.4000,5.2498
5112,632.0000,1230.0000,1278,0.41,0.4000,5.2498
5113,632.0000,1225.0000,1278,0.41,0.4000,5.2498
5114,631.6000,1225.0000,1278,0.41,0.4000,5.2498
5115,630.0000,1230.0000,1278,0.41,0.4000,5.2498
5116,667.4189,1229.7884,1279,0.41,0.4000,5.2498
5117,666.5507,1224.8643,1279,0.41,0.4000,5.2498
5118,666.1568,1224.9338,1279,0.41,0.4000,5.2498
5119,665.4493,1230.1357,1279,0.41,0.4000,5.2498
5120,702.7947,1229.5072,1280,0.41,0.4000,5.2498
5121,701.0846,1224.8087,1280,0.41,0.4000,5.2498
5122,700.7088,1224.9456,1280,0.41,0.4000,5.2498
5123,700.9154,1230.1913,1280,0.41,0.4000,5.2498
5124,738.1160,1229.1651,1281,0.41,0.4000,5.2498
5125,735.6160,1224.8349,1281,0.41,0.4000,5.2498
5126,735.2696,1225.0349,1281,0.41,0.4000,5.2498
5127,736.3840,1230.1651,1281,0.41,0.4000,5.2498
5128,773.3730,1228.7723,1282,0.41,0.4000,5.2498
5129,770.1591,1224.9421,1282,0.41,0.4000,5.2498
5130,769.8527,1225.1992,1282,0.41,0.4000,5.2498
5131,771.8409,1230.0579,1282,0.41,0.4000,5.2498
5132,808.5579,1228.3409,1283,0.41,0.4000,5.2498
5133,804.7277,1225.1270,1283,0.41,0.4000,5.2498
5134,804.4706,1225.4334,1283,0.41,0.4000,5.2498
5135,807.2723,1229.8730,1283,0.41,0.4000,5.2498
5136,843.6651,1227.8840,1284,0.41,0.4000,5.2498
5137,839.3349,1225.3840,1284,0.41,0.4000,5.2498
5138,839.1349,1225.7304,1284,0.41,0.4000,5.2498
5139,842.6651,1229.6160,1284,0.41,0.4000,5.2498
5140,878.6913,1227.4154,1285,0.41,0.4000,5.2498
5141,873.9928,1225.7053,1285,0.41,0.4000,5.2498
5142,873.8560,1226.0811,1285,0.41,0.4000,5.2498
5143,878.0072,1229.2947,1285,0.41,0.4000,5.2498
5144,913.6357,1226.9493,1286,0.41,0.4000,5.2498
5145,908.7116,1226.0811,1286,0.41,0.4000,5.2498
5146,908.6422,1226.4750,1286,0.41,0.4000,5.2498
5147,913.2884,1228.9189,1286,0.41,0.4000,5.2498
5148,948.5000,1226.5000,1287,0.41,0.4000,5.2498
5149,943.5000,1226.5000,1287,0.41,0.4000,5.2498
5150,943.5000,1226.9000,1287,0.41,0.4000,5.2498
5151,948.5000,1228.5000,1287,0.41,0.4000,5.2498
5152,983.2884,1226.0811,1288,0.41,0.4000,5.2498
5153,978.3643,1226.9493,1288,0.41,0.4000,5.2498
5154,978.4338,1227.3432,1288,0.41,0.4000,5.2498
5155,983.6357,1228.0507,1288,0.41,0.4000,5.2498
5156,1018.0072,1225.7053,1289,0.41,0.4000,5.2498
5157,1013.3087,1227.4154,1289,0.41,0.4000,5.2498
5158,1013.4456,1227.7912,1289,0.41,0.4000,5.2498
5159,1018.6913,1227.5846,1289,0.41,0.4000,5.2498
5160,1052.6651,1225.3840,1290,0.41,0.4000,5.2498
5161,1048.3349,1227.8840,1290,0.41,0.4000,5.2498
5162,1048.5349,1228.2304,1290,0.41,0.4000,5.2498
5163,1053.6651,1227.1160,1290,0.41,0.4000,5.2498
5164,1087.2723,1225.1270,1291,0.41,0.4000,5.2498
5165,1083.4421,1228.3409,1291,0.41,0.4000,5.2498
5166,1083.6992,1228.6473,1291,0.41,0.4000,5.2498
5167,1088.5579,1226.6591,1291,0.41,0.4000,5.2498
5168,1121.8409,1224.9421,1292,0.41,0.4000,5.2498
5169,1118.6270,1228.7723,1292,0.41,0.4000,5.2498
5170,1118.9334,1229.0294,1292,0.41,0.4000,5.2498
5171,1123.3730,1226.2277,1292,0.41,0.4000,5.2498
5172,1156.3840,1224.8349,1293,0.41,0.4000,5.2498
5173,1153.8840,1229.1651,1293,0.41,0.4000,5.2498
5174,1154.2304,1229.3651,1293,0.41,0.4000,5.2498
5175,1158.1160,1225.8349,1293,0.41,0.4000,5.2498
5176,1190.9154,1224.8087,1294,0.41,0.4000,5.2498
5177,1189.2053,1229.5072,1294,0.41,0.4000,5.2498
5178,1189.5811,1229.6440,1294,0.41,0.4000,5.2498
5179,1192.7947,1225.4928,1294,0.41,0.4000,5.2498
5180,1225.4493,1224.8643,1295,0.41,0.4000,5.2498
5181,1224.5811,1229.7884,1295,0.41,0.4000,5.2498
5182,1224.9750,1229.8578,1295,0.41,0.4000,5.2498
5183,1227.4189,1225.2116,1295,0.41,0.4000,5.2498
