id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
658,699.9435,140.4258,164,0.14,1.4556,1.7772
659,700.6369,142.0622,164,0.14,1.4556,1.7772
660,737.1152,141.4391,165,0.14,1.4556,1.7772
661,736.3265,140.0952,165,0.14,1.4556,1.7772
662,734.8549,140.6158,165,0.14,1.4556,1.7772
663,735.8219,142.1069,165,0.14,1.4556,1.7772
664,772.1695,141.2366,166,0.14,1.4556,1.7772
665,771.1595,140.0501,166,0.14,1.4556,1.7772
666,769.8006,140.8183,166,0.14,1.4556,1.7772
667,771.0118,142.1188,166,0.14,1.4556,1.7772
668,807.1879,141.0277,167,0.14,1.4556,1.7772
669,805.9871,140.0346,167,0.14,1.4556,1.7772
670,804.7822,141.0272,167,0.14,1.4556,1.7772
671,806.2009,142.0976,167,0.14,1.4556,1.7772
672,842.1696,140.8189,168,0.14,1.4556,1.7772
673,840.8147,140.0494,168,0.14,1.4556,1.7772
674,839.8005,141.2361,168,0.14,1.4556,1.7772
675,841.3834,142.0439,168,0.14,1.4556,1.7772
676,877.1154,140.6163,169,0.14,1.4556,1.7772
677,875.6474,140.0938,169,0.14,1.4556,1.7772
678,874.8547,141.4386,169,0.14,1.4556,1.7772
679,876.5539,141.9592,169,0.14,1.4556,1.7772
680,912.0268,140.4263,170,0.14,1.4556,1.7772
681,910.4904,140.1666,170,0.14,1.4556,1.7772
682,909.9433,141.6286,170,0.14,1.4556,1.7772
683,911.7071,141.8463,170,0.14,1.4556,1.7772
684,946.9066,140.2545,171,0.14,1.4556,1.7772
685,945.3485,140.2656,171,0.14,1.4556,1.7772
686,945.0635,141.8004,171,0.14,1.4556,1.7772
687,946.8383,141.7085,171,0.14,1.4556,1.7772
688,981.7584,140.1062,172,0.14,1.4556,1.7772
689,980.2258,140.3877,172,0.14,1.4556,1.7772
690,980.2117,141.9487,172,0.14,1.4556,1.7772
691,981.9436,141.5500,172,0.14,1.4556,1.7772
692,1016.5867,139.9859,173,0.14,1.4556,1.7772
693,1015.1263,140.5293,173,0.14,1.4556,1.7772
694,1015.3834,142.0690,173,0.14,1.4556,1.7772
695,1017.0198,141.3756,173,0.14,1.4556,1.7772
696,1051.3967,139.8973,174,0.14,1.4556,1.7772
697,1050.0528,140.6860,174,0.14,1.4556,1.7772
698,1050.5734,142.1576,174,0.14,1.4556,1.7772
699,1052.0645,141.1906,174,0.14,1.4556,1.7772
700,1086.1942,139.8430,175,0.14,1.4556,1.7772
701,1085.0077,140.8530,175,0.14,1.4556,1.7772
702,1085.7759,142.2119,175,0.14,1.4556,1.7772
703,1087.0764,141.0007,175,0.14,1.4556,1.7772
704,1120.9853,139.8246,176,0.14,1.4556,1.7772
705,1119.9922,141.0254,176,0.14,1.4556,1.7772
706,1120.9848,142.2303,176,0.14,1.4556,1.7772
707,1122.0552,140.8116,176,0.14,1.4556,1.7772
708,1155.7764,139.8429,177,0.14,1.4556,1.7772
709,1155.0070,141.1978,177,0.14,1.4556,1.7772
710,1156.1937,142.2120,177,0.14,1.4556,1.7772
711,1157.0015,140.6291,177,0.14,1.4556,1.7772
712,1190.5739,139.8971,178,0.14,1.4556,1.7772
713,1190.0514,141.3651,178,0.14,1.4556,1.7772
714,1191.3962,142.1578,178,0.14,1.4556,1.7772
715,1191.9168,140.4586,178,0.14,1.4556,1.7772
716,1225.3839,139.9857,179,0.14,1.4556,1.7772
717,1225.1242,141.5221,179,0.14,1.4556,1.7772
718,1226.5862,142.0692,179,0.14,1.4556,1.7772
719,1226.8039,140.3054,179,0.14,1.4556,1.7772
720,0.2391,175.1142,180,0.11,1.3401,1.7036
721,0.2747,176.8174,180,0.11,1.3401,1.7036
722,1.6098,176.7012,180,0.11,1.3401,1.7036
723,1.7276,175.2475,180,0.11,1.3401,1.7036
724,35.1025,175.2564,181,0.11,1.3401,1.7036
725,35.4334,176.9275,181,0.11,1.3401,1.7036
726,36.7280,176.5813,181,0.11,1.3401,1.7036
727,36.5916,175.1292,181,0.11,1.3401,1.7036
728,69.9927,175.4201,182,0.11,1.3401,1.7036
729,70.6087,177.0084,182,0.11,1.3401,1.7036
730,71.8235,176.4426,182,0.11,1.3401,1.7036
731,71.4371,175.0363,182,0.11,1.3401,1.7036
732,104.9130,175.6004,183,0.11,1.3401,1.7036
733,105.7955,177.0576,183,0.11,1.3401,1.7036
734,106.8936,176.2895,183,0.11,1.3401,1.7036
735,106.2688,174.9716,183,0.11,1.3401,1.7036
736,139.8658,175.7918,184,0.11,1.3401,1.7036
737,140.9879,177.0736,184,0.11,1.3401,1.7036
738,141.9360,176.1265,184,0.11,1.3401,1.7036
739,141.0918,174.9371,184,0.11,1.3401,1.7036
740,174.8526,175.9885,185,0.11,1.3401,1.7036
741,176.1802,177.0560,185,0.11,1.3401,1.7036
742,176.9494,175.9587,185,0.11,1.3401,1.7036
743,175.9115,174.9339,185,0.11,1.3401,1.7036
744,209.8737,176.1845,186,0.11,1.3401,1.7036
745,211.3666,177.0053,186,0.11,1.3401,1.7036
746,211.9335,175.7910,186,0.11,1.3401,1.7036
747,210.7335,174.9621,186,0.11,1.3401,1.7036
748,244.9286,176.3739,187,0.11,1.3401,1.7036
749,246.5412,176.9229,187,0.11,1.3401,1.7036
750,246.8887,175.6287,187,0.11,1.3401,1.7036
751,245.5630,175.0207,187,0.11,1.3401,1.7036
752,280.0155,176.5509,188,0.11,1.3401,1.7036
753,281.6990,176.8115,188,0.11,1.3401,1.7036
754,281.8164,175.4766,188,0.11,1.3401,1.7036
755,280.4052,175.1081,188,0.11,1.3401,1.7036
756,315.1318,176.7101,189,0.11,1.3401,1.7036
757,316.8350,176.6744,189,0.11,1.3401,1.7036
758,316.7188,175.3394,189,0.11,1.3401,1.7036
759,315.2651,175.2215,189,0.11,1.3401,1.7036
760,350.2739,176.8466,190,0.11,1.3401,1.7036
761,351.9451,176.5158,190,0.11,1.3401,1.7036
762,351.5989,175.2212,190,0.11,1.3401,1.7036
763,350.1468,175.3575,190,0.11,1.3401,1.7036
764,385.4377,176.9564,191,0.11,1.3401,1.7036
765,387.0260,176.3404,191,0.11,1.3401,1.7036
766,386.4602,175.1256,191,0.11,1.3401,1.7036
767,385.0538,175.5120,191,0.11,1.3401,1.7036
768,420.6180,177.0361,192,0.11,1.3401,1.7036
769,422.0752,176.1537,192,0.11,1.3401,1.7036
770,421.3071,175.0555,192,0.11,1.3401,1.7036
771,419.9892,175.6803,192,0.11,1.3401,1.7036
772,455.8094,177.0833,193,0.11,1.3401,1.7036
773,457.0912,175.9612,193,0.11,1.3401,1.7036
774,456.1441,175.0132,193,0.11,1.3401,1.7036
775,454.9547,175.8573,193,0.11,1.3401,1.7036
776,491.0061,177.0966,194,0.11,1.3401,1.7036
777,492.0736,175.7689,194,0.11,1.3401,1.7036
778,490.9763,174.9997,194,0.11,1.3401,1.7036
779,489.9515,176.0376,194,0.11,1.3401,1.7036
780,526.2021,177.0754,195,0.11,1.3401,1.7036
781,527.0228,175.5826,195,0.11,1.3401,1.7036
782,525.8086,175.0156,195,0.11,1.3401,1.7036
783,524.9797,176.2157,195,0.11,1.3401,1.7036
784,561.3915,177.0206,196,0.11,1.3401,1.7036
785,561.9405,175.4079,196,0.11,1.3401,1.7036
786,560.6463,175.0604,196,0.11,1.3401,1.7036
787,560.0383,176.3862,196,0.11,1.3401,1.7036
788,596.5685,176.9337,197,0.11,1.3401,1.7036
789,596.8291,175.2502,197,0.11,1.3401,1.7036
790,595.4942,175.1327,197,0.11,1.3401,1.7036
791,595.1257,176.5439,197,0.11,1.3401,1.7036
792,631.7276,176.8174,198,0.11,1.3401,1.7036
793,631.6920,175.1142,198,0.11,1.3401,1.7036
794,630.3569,175.2303,198,0.11,1.3401,1.7036
795,630.2391,176.6840,198,0.11,1.3401,1.7036
796,666.8642,176.6752,199,0.11,1.3401,1.7036
797,666.5333,175.0041,199,0.11,1.3401,1.7036
798,665.2387,175.3502,199,0.11,1.3401,1.7036
799,665.3751,176.8024,199,0.11,1.3401,1.7036
800,701.9740,176.5115,200,0.11,1.3401,1.7036
801,701.3580,174.9232,200,0.11,1.3401,1.7036
802,700.1432,175.4889,200,0.11,1.3401,1.7036
803,700.5296,176.8953,200,0.11,1.3401,1.7036
804,737.0537,176.3311,201,0.11,1.3401,1.7036
805,736.1712,174.8740,201,0.11,1.3401,1.7036
806,735.0731,175.6420,201,0.11,1.3401,1.7036
807,735.6979,176.9600,201,0.11,1.3401,1.7036
808,772.1009,176.1397,202,0.11,1.3401,1.7036
809,770.9788,174.8579,202,0.11,1.3401,1.7036
810,770.0307,175.8050,202,0.11,1.3401,1.7036
811,770.8749,176.9944,202,0.11,1.3401,1.7036
812,807.1141,175.9430,203,0.11,1.3401,1.7036
813,805.7865,174.8755,203,0.11,1.3401,1.7036
814,805.0173,175.9729,203,0.11,1.3401,1.7036
815,806.0552,176.9976,203,0.11,1.3401,1.7036
816,842.0930,175.7470,204,0.11,1.3401,1.7036
817,840.6002,174.9263,204,0.11,1.3401,1.7036
818,840.0332,176.1405,204,0.11,1.3401,1.7036
819,841.2333,176.9695,204,0.11,1.3401,1.7036
820,877.0382,175.5576,205,0.11,1.3401,1.7036
821,875.4255,175.0086,205,0.11,1.3401,1.7036
822,875.0780,176.3029,205,0.11,1.3401,1.7036
823,876.4038,176.9108,205,0.11,1.3401,1.7036
824,911.9513,175.3807,206,0.11,1.3401,1.7036
825,910.2677,175.1200,206,0.11,1.3401,1.7036
826,910.1503,176.4550,206,0.11,1.3401,1.7036
827,911.5615,176.8235,206,0.11,1.3401,1.7036
828,946.8350,175.2215,207,0.11,1.3401,1.7036
829,945.1318,175.2572,207,0.11,1.3401,1.7036
830,945.2479,176.5922,207,0.11,1.3401,1.7036
831,946.7016,176.7101,207,0.11,1.3401,1.7036
832,981.6928,175.0849,208,0.11,1.3401,1.7036
833,980.0216,175.4158,208,0.11,1.3401,1.7036
834,980.3678,176.7104,208,0.11,1.3401,1.7036
835,981.8200,176.5740,208,0.11,1.3401,1.7036
836,1016.5290,174.9751,209,0.11,1.3401,1.7036
837,1014.9408,175.5912,209,0.11,1.3401,1.7036
838,1015.5065,176.8060,209,0.11,1.3401,1.7036
839,1016.9129,176.4195,209,0.11,1.3401,1.7036
840,1051.3487,174.8954,210,0.11,1.3401,1.7036
841,1049.8915,175.7779,210,0.11,1.3401,1.7036
842,1050.6596,176.8760,210,0.11,1.3401,1.7036
843,1051.9775,176.2512,210,0.11,1.3401,1.7036
844,1086.1573,174.8482,211,0.11,1.3401,1.7036
845,1084.8755,175.9703,211,0.11,1.3401,1.7036
846,1085.8226,176.9184,211,0.11,1.3401,1.7036
847,1087.0120,176.0742,211,0.11,1.3401,1.7036
848,1120.9606,174.8350,212,0.11,1.3401,1.7036
849,1119.8931,176.1626,212,0.11,1.3401,1.7036
850,1120.9905,176.9318,212,0.11,1.3401,1.7036
851,1122.0152,175.8940,212,0.11,1.3401,1.7036
852,1155.7646,174.8561,213,0.11,1.3401,1.7036
853,1154.9439,176.3490,213,0.11,1.3401,1.7036
854,1156.1581,176.9159,213,0.11,1.3401,1.7036
855,1156.9871,175.7159,213,0.11,1.3401,1.7036
856,1190.5752,174.9110,214,0.11,1.3401,1.7036
857,1190.0262,176.5237,214,0.11,1.3401,1.7036
858,1191.3204,176.8711,214,0.11,1.3401,1.7036
859,1191.9284,175.5454,214,0.11,1.3401,1.7036
860,1225.3983,174.9979,215,0.11,1.3401,1.7036
861,1225.1376,176.6814,215,0.11,1.3401,1.7036
862,1226.4725,176.7989,215,0.11,1.3401,1.7036
863,1226.8411,175.3877,215,0.11,1.3401,1.7036
