id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3255,737.6167,779.7600,813,0.01,1.8260,9.9407
3256,774.7567,778.1155,814,0.01,1.8260,9.9407
3257,768.5040,770.5837,814,0.01,1.8260,9.9407
3258,767.0880,771.7366,814,0.01,1.8260,9.9407
3259,773.4213,779.3987,814,0.01,1.8260,9.9407
3260,810.2432,777.4075,815,0.01,1.8260,9.9407
3261,802.7776,771.0759,815,0.01,1.8260,9.9407
3262,801.5834,772.4572,815,0.01,1.8260,9.9407
3263,809.1510,778.9031,815,0.01,1.8260,9.9407
3264,845.5994,776.6258,816,0.01,1.8260,9.9407
3265,837.1478,771.6868,816,0.01,1.8260,9.9407
3266,836.2116,773.2545,816,0.01,1.8260,9.9407
3267,844.7835,778.2883,816,0.01,1.8260,9.9407
3268,880.8145,775.7942,817,0.01,1.8260,9.9407
3269,871.6336,772.3978,817,0.01,1.8260,9.9407
3270,870.9838,774.1043,817,0.01,1.8260,9.9407
3271,880.2997,777.5731,817,0.01,1.8260,9.9407
3272,915.8819,774.9378,818,0.01,1.8260,9.9407
3273,906.2507,773.1873,818,0.01,1.8260,9.9407
3274,905.9071,774.9806,818,0.01,1.8260,9.9407
3275,915.6838,776.7791,818,0.01,1.8260,9.9407
3276,950.7996,774.0827,819,0.01,1.8260,9.9407
3277,941.0107,774.0312,819,0.01,1.8260,9.9407
3278,940.9838,775.8570,819,0.01,1.8260,9.9407
3279,950.9242,775.9305,819,0.01,1.8260,9.9407
3280,985.5700,773.2549,820,0.01,1.8260,9.9407
3281,975.9209,774.9040,820,0.01,1.8260,9.9407
3282,976.2114,776.7068,820,0.01,1.8260,9.9407
3283,986.0136,775.0530,820,0.01,1.8260,9.9407
3284,1020.2002,772.4796,821,0.01,1.8260,9.9407
3285,1010.9840,775.7792,821,0.01,1.8260,9.9407
3286,1011.5832,777.5041,821,0.01,1.8260,9.9407
3287,1020.9493,774.1733,821,0.01,1.8260,9.9407
3288,1054.7013,771.7802,822,0.01,1.8260,9.9407
3289,1046.1982,776.6301,822,0.01,1.8260,9.9407
3290,1047.0877,778.2247,822,0.01,1.8260,9.9407
3291,1055.7331,773.3181,822,0.01,1.8260,9.9407
3292,1089.0886,771.1782,823,0.01,1.8260,9.9407
3293,1081.5568,777.4309,823,0.01,1.8260,9.9407
3294,1082.7098,778.8468,823,0.01,1.8260,9.9407
3295,1090.3718,772.5135,823,0.01,1.8260,9.9407
3296,1123.3807,770.6916,824,0.01,1.8260,9.9407
3297,1117.0491,778.1572,824,0.01,1.8260,9.9407
3298,1118.4304,779.3514,824,0.01,1.8260,9.9407
3299,1124.8762,771.7838,824,0.01,1.8260,9.9407
3300,1157.5990,770.3354,825,0.01,1.8260,9.9407
3301,1152.6600,778.7870,825,0.01,1.8260,9.9407
3302,1154.2277,779.7233,825,0.01,1.8260,9.9407
3303,1159.2615,771.1513,825,0.01,1.8260,9.9407
3304,1191.7673,770.1203,826,0.01,1.8260,9.9407
3305,1188.3709,779.3012,826,0.01,1.8260,9.9407
3306,1190.0774,779.9510,826,0.01,1.8260,9.9407
3307,1193.5463,770.6352,826,0.01,1.8260,9.9407
3308,1225.9109,770.0529,827,0.01,1.8260,9.9407
3309,1224.1604,779.6841,827,0.01,1.8260,9.9407
3310,1225.9538,780.0277,827,0.01,1.8260,9.9407
3311,1227.7523,770.2510,827,0.01,1.8260,9.9407
3312,0.0882,805.1641,828,0.04,1.7495,9.7602
3313,0.0307,814.9242,828,0.04,1.7495,9.7602
3314,1.9461,814.8521,828,0.04,1.7495,9.7602
3315,1.8377,805.1541,828,0.04,1.7495,9.7602
3316,34.2554,805.3945,829,0.04,1.7495,9.7602
3317,35.8935,815.0163,829,0.04,1.7495,9.7602
3318,37.7673,814.6127,829,0.04,1.7495,9.7602
3319,35.9765,805.0808,829,0.04,1.7495,9.7602
3320,68.4752,805.7660,830,0.04,1.7495,9.7602
3321,71.7592,814.9572,830,0.04,1.7495,9.7602
3322,73.5345,814.2343,830,0.04,1.7495,9.7602
3323,70.1157,805.1582,830,0.04,1.7495,9.7602
3324,102.7713,806.2673,831,0.04,1.7495,9.7602
3325,107.6015,814.7486,831,0.04,1.7495,9.7602
3326,109.2243,813.7284,831,0.04,1.7495,9.7602
3327,104.2814,805.3839,831,0.04,1.7495,9.7602
3328,137.1652,806.8833,832,0.04,1.7495,9.7602
3329,143.3948,814.3969,832,0.04,1.7495,9.7602
3330,144.8158,813.1105,832,0.04,1.7495,9.7602
3331,138.4990,805.7510,832,0.04,1.7495,9.7602
3332,171.6753,807.5951,833,0.04,1.7495,9.7602
3333,179.1150,813.9129,833,0.04,1.7495,9.7602
3334,180.2910,812.3992,833,0.04,1.7495,9.7602
3335,172.7922,806.2484,833,0.04,1.7495,9.7602
3336,206.3164,808.3812,834,0.04,1.7495,9.7602
3337,214.7401,813.3111,834,0.04,1.7495,9.7602
3338,215.6354,811.6162,834,0.04,1.7495,9.7602
3339,207.1825,806.8610,834,0.04,1.7495,9.7602
3340,241.0995,809.2177,835,0.04,1.7495,9.7602
3341,250.2513,812.6099,835,0.04,1.7495,9.7602
3342,250.8387,810.7853,835,0.04,1.7495,9.7602
3343,241.6884,807.5702,835,0.04,1.7495,9.7602
3344,276.0311,810.0791,836,0.04,1.7495,9.7602
3345,285.6329,811.8306,836,0.04,1.7495,9.7602
3346,285.8946,809.9317,836,0.04,1.7495,9.7602
3347,276.3250,808.3544,836,0.04,1.7495,9.7602
3348,311.1134,810.9393,837,0.04,1.7495,9.7602
3349,320.8735,810.9969,837,0.04,1.7495,9.7602
3350,320.8014,809.0814,837,0.04,1.7495,9.7602
3351,311.1033,809.1898,837,0.04,1.7495,9.7602
3352,346.3438,811.7722,838,0.04,1.7495,9.7602
3353,355.9656,810.1340,838,0.04,1.7495,9.7602
3354,355.5619,808.2602,838,0.04,1.7495,9.7602
3355,346.0300,810.0510,838,0.04,1.7495,9.7602
3356,381.7153,812.5524,839,0.04,1.7495,9.7602
3357,390.9064,809.2683,839,0.04,1.7495,9.7602
3358,390.1836,807.4930,839,0.04,1.7495,9.7602
3359,381.1074,810.9118,839,0.04,1.7495,9.7602
3360,417.2166,813.2562,840,0.04,1.7495,9.7602
3361,425.6979,808.4260,840,0.04,1.7495,9.7602
3362,424.6777,806.8032,840,0.04,1.7495,9.7602
3363,416.3331,811.7461,840,0.04,1.7495,9.7602
3364,452.8325,813.8623,841,0.04,1.7495,9.7602
3365,460.3462,807.6327,841,0.04,1.7495,9.7602
3366,459.0597,806.2117,841,0.04,1.7495,9.7602
3367,451.7003,812.5286,841,0.04,1.7495,9.7602
3368,488.5444,814.3522,842,0.04,1.7495,9.7602
3369,494.8621,806.9126,842,0.04,1.7495,9.7602
3370,493.3485,805.7366,842,0.04,1.7495,9.7602
3371,487.1977,813.2354,842,0.04,1.7495,9.7602
3372,524.3304,814.7111,843,0.04,1.7495,9.7602
3373,529.2603,806.2874,843,0.04,1.7495,9.7602
3374,527.5655,805.3921,843,0.04,1.7495,9.7602
3375,522.8103,813.8451,843,0.04,1.7495,9.7602
3376,560.1669,814.9280,844,0.04,1.7495,9.7602
3377,563.5592,805.7762,844,0.04,1.7495,9.7602
3378,561.7346,805.1888,844,0.04,1.7495,9.7602
3379,558.5195,814.3391,844,0.04,1.7495,9.7602
3380,596.0283,814.9964,845,0.04,1.7495,9.7602
3381,597.7799,805.3946,845,0.04,1.7495,9.7602
3382,595.8810,805.1330,845,0.04,1.7495,9.7602
3383,594.3037,814.7025,845,0.04,1.7495,9.7602
3384,631.8886,814.9141,846,0.04,1.7495,9.7602
3385,631.9461,805.1541,846,0.04,1.7495,9.7602
3386,630.0307,805.2261,846,0.04,1.7495,9.7602
3387,630.1390,814.9242,846,0.04,1.7495,9.7602
3388,667.7214,814.6838,847,0.04,1.7495,9.7602
3389,666.0833,805.0620,847,0.04,1.7495,9.7602
3390,664.2094,805.4656,847,0.04,1.7495,9.7602
3391,666.0002,814.9975,847,0.04,1.7495,9.7602
3392,703.5016,814.3123,848,0.04,1.7495,9.7602
3393,700.2176,805.1211,848,0.04,1.7495,9.7602
3394,698.4423,805.8440,848,0.04,1.7495,9.7602
3395,701.8611,814.9201,848,0.04,1.7495,9.7602
3396,739.2055,813.8109,849,0.04,1.7495,9.7602
3397,734.3753,805.3297,849,0.04,1.7495,9.7602
3398,732.7525,806.3498,849,0.04,1.7495,9.7602
3399,737.6954,814.6944,849,0.04,1.7495,9.7602
3400,774.8115,813.1950,850,0.04,1.7495,9.7602
3401,768.5820,805.6813,850,0.04,1.7495,9.7602
3402,767.1610,806.9678,850,0.04,1.7495,9.7602
3403,773.4778,814.3273,850,0.04,1.7495,9.7602
3404,810.3015,812.4832,851,0.04,1.7495,9.7602
3405,802.8618,806.1654,851,0.04,1.7495,9.7602
3406,801.6858,807.6791,851,0.04,1.7495,9.7602
3407,809.1846,813.8298,851,0.04,1.7495,9.7602
3408,845.6603,811.6971,852,0.04,1.7495,9.7602
3409,837.2367,806.7672,852,0.04,1.7495,9.7602
3410,836.3414,808.4621,852,0.04,1.7495,9.7602
3411,844.7943,813.2172,852,0.04,1.7495,9.7602
3412,880.8773,810.8606,853,0.04,1.7495,9.7602
3413,871.7255,807.4684,853,0.04,1.7495,9.7602
3414,871.1381,809.2930,853,0.04,1.7495,9.7602
3415,880.2884,812.5080,853,0.04,1.7495,9.7602
3416,915.9456,809.9992,854,0.04,1.7495,9.7602
3417,906.3438,808.2477,854,0.04,1.7495,9.7602
3418,906.0822,810.1465,854,0.04,1.7495,9.7602
3419,915.6518,811.7239,854,0.04,1.7495,9.7602
3420,950.8634,809.1390,855,0.04,1.7495,9.7602
3421,941.1033,809.0814,855,0.04,1.7495,9.7602
3422,941.1754,810.9969,855,0.04,1.7495,9.7602
3423,950.8735,810.8885,855,0.04,1.7495,9.7602
3424,985.6330,808.3061,856,0.04,1.7495,9.7602
3425,976.0112,809.9442,856,0.04,1.7495,9.7602
3426,976.4148,811.8181,856,0.04,1.7495,9.7602
3427,985.9467,810.0273,856,0.04,1.7495,9.7602
3428,1020.2615,807.5259,857,0.04,1.7495,9.7602
3429,1011.0704,810.8100,857,0.04,1.7495,9.7602
3430,1011.7932,812.5852,857,0.04,1.7495,9.7602
3431,1020.8693,809.1665,857,0.04,1.7495,9.7602
3432,1054.7602,806.8221,858,0.04,1.7495,9.7602
3433,1046.2789,811.6522,858,0.04,1.7495,9.7602
3434,1047.2991,813.2750,858,0.04,1.7495,9.7602
3435,1055.6437,808.3321,858,0.04,1.7495,9.7602
3436,1089.1442,806.2160,859,0.04,1.7495,9.7602
3437,1081.6306,812.4455,859,0.04,1.7495,9.7602
3438,1082.9170,813.8665,859,0.04,1.7495,9.7602
3439,1090.2765,807.5497,859,0.04,1.7495,9.7602
3440,1123.4324,805.7260,860,0.04,1.7495,9.7602
3441,1117.1147,813.1657,860,0.04,1.7495,9.7602
3442,1118.6283,814.3417,860,0.04,1.7495,9.7602
3443,1124.7791,806.8429,860,0.04,1.7495,9.7602
3444,1157.6463,805.3672,861,0.04,1.7495,9.7602
3445,1152.7164,813.7909,861,0.04,1.7495,9.7602
3446,1154.4113,814.6862,861,0.04,1.7495,9.7602
3447,1159.1665,806.2332,861,0.04,1.7495,9.7602
3448,1191.8099,805.1502,862,0.04,1.7495,9.7602
3449,1188.4176,814.3020,862,0.04,1.7495,9.7602
3450,1190.2422,814.8894,862,0.04,1.7495,9.7602
3451,1193.4573,805.7392,862,0.04,1.7495,9.7602
3452,1225.9484,805.0819,863,0.04,1.7495,9.7602
3453,1224.1969,814.6837,863,0.04,1.7495,9.7602
3454,1226.0958,814.9453,863,0.04,1.7495,9.7602
3455,1227.6731,805.3758,863,0.04,1.7495,9.7602
