id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6788,173.4421,1646.6591,1697,0.45,0.2000,5.1420
6789,177.6580,1649.4134,1697,0.45,0.2000,5.1420
6790,177.7866,1649.2602,1697,0.45,0.2000,5.1420
6791,174.7277,1645.1270,1697,0.45,0.2000,5.1420
6792,208.3349,1647.1160,1698,0.45,0.2000,5.1420
6793,212.9651,1649.0964,1698,0.45,0.2000,5.1420
6794,213.0651,1648.9232,1698,0.45,0.2000,5.1420
6795,209.3349,1645.3840,1698,0.45,0.2000,5.1420
6796,243.3087,1647.5846,1699,0.45,0.2000,5.1420
6797,248.2124,1648.7309,1699,0.45,0.2000,5.1420
6798,248.2808,1648.5430,1699,0.45,0.2000,5.1420
6799,243.9928,1645.7053,1699,0.45,0.2000,5.1420
6800,278.3643,1648.0507,1700,0.45,0.2000,5.1420
6801,283.3926,1648.3280,1700,0.45,0.2000,5.1420
6802,283.4273,1648.1311,1700,0.45,0.2000,5.1420
6803,278.7116,1646.0811,1700,0.45,0.2000,5.1420
6804,313.5000,1648.5000,1701,0.45,0.2000,5.1420
6805,318.5000,1647.9000,1701,0.45,0.2000,5.1420
6806,318.5000,1647.7000,1701,0.45,0.2000,5.1420
6807,313.5000,1646.5000,1701,0.45,0.2000,5.1420
6808,348.7116,1648.9189,1702,0.45,0.2000,5.1420
6809,353.5315,1647.4598,1702,0.45,0.2000,5.1420
6810,353.4967,1647.2628,1702,0.45,0.2000,5.1420
6811,348.3643,1646.9493,1702,0.45,0.2000,5.1420
6812,383.9928,1649.2947,1703,0.45,0.2000,5.1420
6813,388.4860,1647.0208,1703,0.45,0.2000,5.1420
6814,388.4176,1646.8329,1703,0.45,0.2000,5.1420
6815,383.3087,1647.4154,1703,0.45,0.2000,5.1420
6816,419.3349,1649.6160,1704,0.45,0.2000,5.1420
6817,423.3651,1646.5964,1704,0.45,0.2000,5.1420
6818,423.2651,1646.4232,1704,0.45,0.2000,5.1420
6819,418.3349,1647.8840,1704,0.45,0.2000,5.1420
6820,454.7277,1649.8730,1705,0.45,0.2000,5.1420
6821,458.1722,1646.1994,1705,0.45,0.2000,5.1420
6822,458.0437,1646.0462,1705,0.45,0.2000,5.1420
6823,453.4421,1648.3409,1705,0.45,0.2000,5.1420
6824,490.1591,1650.0579,1706,0.45,0.2000,5.1420
6825,492.9134,1645.8420,1706,0.45,0.2000,5.1420
6826,492.7602,1645.7134,1706,0.45,0.2000,5.1420
6827,488.6270,1648.7723,1706,0.45,0.2000,5.1420
6828,525.6160,1650.1651,1707,0.45,0.2000,5.1420
6829,527.5964,1645.5349,1707,0.45,0.2000,5.1420
6830,527.4232,1645.4349,1707,0.45,0.2000,5.1420
6831,523.8840,1649.1651,1707,0.45,0.2000,5.1420
6832,561.0846,1650.1913,1708,0.45,0.2000,5.1420
6833,562.2309,1645.2876,1708,0.45,0.2000,5.1420
6834,562.0430,1645.2192,1708,0.45,0.2000,5.1420
6835,559.2053,1649.5072,1708,0.45,0.2000,5.1420
6836,596.5507,1650.1357,1709,0.45,0.2000,5.1420
6837,596.8280,1645.1074,1709,0.45,0.2000,5.1420
6838,596.6311,1645.0727,1709,0.45,0.2000,5.1420
6839,594.5811,1649.7884,1709,0.45,0.2000,5.1420
6840,632.0000,1650.0000,1710,0.45,0.2000,5.1420
6841,631.4000,1645.0000,1710,0.45,0.2000,5.1420
6842,631.2000,1645.0000,1710,0.45,0.2000,5.1420
6843,630.0000,1650.0000,1710,0.45,0.2000,5.1420
6844,667.4189,1649.7884,1711,0.45,0.2000,5.1420
6845,665.9598,1644.9685,1711,0.45,0.2000,5.1420
6846,665.7628,1645.0033,1711,0.45,0.2000,5.1420
6847,665.4493,1650.1357,1711,0.45,0.2000,5.1420
6848,702.7947,1649.5072,1712,0.45,0.2000,5.1420
6849,700.5208,1645.0140,1712,0.45,0.2000,5.1420
6850,700.3329,1645.0824,1712,0.45,0.2000,5.1420
6851,700.9154,1650.1913,1712,0.45,0.2000,5.1420
6852,738.1160,1649.1651,1713,0.45,0.2000,5.1420
6853,735.0964,1645.1349,1713,0.45,0.2000,5.1420
6854,734.9232,1645.2349,1713,0.45,0.2000,5.1420
6855,736.3840,1650.1651,1713,0.45,0.2000,5.1420
6856,773.3730,1648.7723,1714,0.45,0.2000,5.1420
6857,769.6994,1645.3278,1714,0.45,0.2000,5.1420
6858,769.5462,1645.4563,1714,0.45,0.2000,5.1420
6859,771.8409,1650.0579,1714,0.45,0.2000,5.1420
6860,808.5579,1648.3409,1715,0.45,0.2000,5.1420
6861,804.3420,1645.5866,1715,0.45,0.2000,5.1420
6862,804.2134,1645.7398,1715,0.45,0.2000,5.1420
6863,807.2723,1649.8730,1715,0.45,0.2000,5.1420
6864,843.6651,1647.8840,1716,0.45,0.2000,5.1420
6865,839.0349,1645.9036,1716,0.45,0.2000,5.1420
6866,838.9349,1646.0768,1716,0.45,0.2000,5.1420
6867,842.6651,1649.6160,1716,0.45,0.2000,5.1420
6868,878.6913,1647.4154,1717,0.45,0.2000,5.1420
6869,873.7876,1646.2691,1717,0.45,0.2000,5.1420
6870,873.7192,1646.4570,1717,0.45,0.2000,5.1420
6871,878.0072,1649.2947,1717,0.45,0.2000,5.1420
6872,913.6357,1646.9493,1718,0.45,0.2000,5.1420
6873,908.6074,1646.6720,1718,0.45,0.2000,5.1420
6874,908.5727,1646.8689,1718,0.45,0.2000,5.1420
6875,913.2884,1648.9189,1718,0.45,0.2000,5.1420
6876,948.5000,1646.5000,1719,0.45,0.2000,5.1420
6877,943.5000,1647.1000,1719,0.45,0.2000,5.1420
6878,943.5000,1647.3000,1719,0.45,0.2000,5.1420
6879,948.5000,1648.5000,1719,0.45,0.2000,5.1420
6880,983.2884,1646.0811,1720,0.45,0.2000,5.1420
6881,978.4685,1647.5402,1720,0.45,0.2000,5.1420
6882,978.5033,1647.7372,1720,0.45,0.2000,5.1420
6883,983.6357,1648.0507,1720,0.45,0.2000,5.1420
6884,1018.0072,1645.7053,1721,0.45,0.2000,5.1420
6885,1013.5140,1647.9792,1721,0.45,0.2000,5.1420
6886,1013.5824,1648.1671,1721,0.45,0.2000,5.1420
6887,1018.6913,1647.5846,1721,0.45,0.2000,5.1420
6888,1052.6651,1645.3840,1722,0.45,0.2000,5.1420
6889,1048.6349,1648.4036,1722,0.45,0.2000,5.1420
6890,1048.7349,1648.5768,1722,0.45,0.2000,5.1420
6891,1053.6651,1647.1160,1722,0.45,0.2000,5.1420
6892,1087.2723,1645.1270,1723,0.45,0.2000,5.1420
6893,1083.8278,1648.8006,1723,0.45,0.2000,5.1420
6894,1083.9563,1648.9538,1723,0.45,0.2000,5.1420
6895,1088.5579,1646.6591,1723,0.45,0.2000,5.1420
6896,1121.8409,1644.9421,1724,0.45,0.2000,5.1420
6897,1119.0866,1649.1580,1724,0.45,0.2000,5.1420
6898,1119.2398,1649.2866,1724,0.45,0.2000,5.1420
6899,1123.3730,1646.2277,1724,0.45,0.2000,5.1420
6900,1156.3840,1644.8349,1725,0.45,0.2000,5.1420
6901,1154.4036,1649.4651,1725,0.45,0.2000,5.1420
6902,1154.5768,1649.5651,1725,0.45,0.2000,5.1420
6903,1158.1160,1645.8349,1725,0.45,0.2000,5.1420
6904,1190.9154,1644.8087,1726,0.45,0.2000,5.1420
6905,1189.7691,1649.7124,1726,0.45,0.2000,5.1420
6906,1189.9570,1649.7808,1726,0.45,0.2000,5.1420
6907,1192.7947,1645.4928,1726,0.45,0.2000,5.1420
6908,1225.4493,1644.8643,1727,0.45,0.2000,5.1420
6909,1225.1720,1649.8926,1727,0.45,0.2000,5.1420
6910,1225.3689,1649.9273,1727,0.45,0.2000,5.1420
6911,1227.4189,1645.2116,1727,0.45,0.2000,5.1420
