id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
903,314.2500,214.2500,225,0.13,5.0000,10.5948
904,350.0640,220.0537,226,0.13,5.0000,10.5948
905,359.3043,214.8704,226,0.13,5.0000,10.5948
906,358.4360,209.9463,226,0.13,5.0000,10.5948
907,349.1957,215.1296,226,0.13,5.0000,10.5948
908,386.0051,220.7038,227,0.13,5.0000,10.5948
909,394.2050,213.9947,227,0.13,5.0000,10.5948
910,392.4949,209.2962,227,0.13,5.0000,10.5948
911,384.2950,216.0053,227,0.13,5.0000,10.5948
912,422.0449,221.1806,228,0.13,5.0000,10.5948
913,428.9551,213.1495,228,0.13,5.0000,10.5948
914,426.4551,208.8194,228,0.13,5.0000,10.5948
915,419.5449,216.8505,228,0.13,5.0000,10.5948
916,458.1516,221.4696,229,0.13,5.0000,10.5948
917,463.5623,212.3606,229,0.13,5.0000,10.5948
918,460.3484,208.5304,229,0.13,5.0000,10.5948
919,454.9377,217.6394,229,0.13,5.0000,10.5948
920,494.2918,221.5621,230,0.13,5.0000,10.5948
921,498.0385,211.6519,230,0.13,5.0000,10.5948
922,494.2082,208.4379,230,0.13,5.0000,10.5948
923,490.4615,218.3481,230,0.13,5.0000,10.5948
924,530.4306,221.4551,231,0.13,5.0000,10.5948
925,532.3995,211.0449,231,0.13,5.0000,10.5948
926,528.0694,208.5449,231,0.13,5.0000,10.5948
927,526.1005,218.9551,231,0.13,5.0000,10.5948
928,566.5336,221.1520,232,0.13,5.0000,10.5948
929,566.6649,210.5581,232,0.13,5.0000,10.5948
930,561.9664,208.8480,232,0.13,5.0000,10.5948
931,561.8351,219.4419,232,0.13,5.0000,10.5948
932,602.5672,220.6620,233,0.13,5.0000,10.5948
933,600.8568,210.2062,233,0.13,5.0000,10.5948
934,595.9328,209.3380,233,0.13,5.0000,10.5948
935,597.6432,219.7938,233,0.13,5.0000,10.5948
936,638.5000,220.0000,234,0.13,5.0000,10.5948
937,635.0000,210.0000,234,0.13,5.0000,10.5948
938,630.0000,210.0000,234,0.13,5.0000,10.5948
939,633.5000,220.0000,234,0.13,5.0000,10.5948
940,674.3037,219.1860,235,0.13,5.0000,10.5948
941,669.1204,209.9457,235,0.13,5.0000,10.5948
942,664.1963,210.8140,235,0.13,5.0000,10.5948
943,669.3796,220.0543,235,0.13,5.0000,10.5948
944,709.9538,218.2449,236,0.13,5.0000,10.5948
945,703.2447,210.0450,236,0.13,5.0000,10.5948
946,698.5462,211.7551,236,0.13,5.0000,10.5948
947,705.2553,219.9550,236,0.13,5.0000,10.5948
948,745.4306,217.2051,237,0.13,5.0000,10.5948
949,737.3995,210.2949,237,0.13,5.0000,10.5948
950,733.0694,212.7949,237,0.13,5.0000,10.5948
951,741.1005,219.7051,237,0.13,5.0000,10.5948
952,780.7196,216.0984,238,0.13,5.0000,10.5948
953,771.6106,210.6877,238,0.13,5.0000,10.5948
954,767.7804,213.9016,238,0.13,5.0000,10.5948
955,776.8894,219.3123,238,0.13,5.0000,10.5948
956,815.8121,214.9582,239,0.13,5.0000,10.5948
957,805.9019,211.2115,239,0.13,5.0000,10.5948
958,802.6879,215.0418,239,0.13,5.0000,10.5948
959,812.5981,218.7885,239,0.13,5.0000,10.5948
960,850.7051,213.8194,240,0.13,5.0000,10.5948
961,840.2949,211.8505,240,0.13,5.0000,10.5948
962,837.7949,216.1806,240,0.13,5.0000,10.5948
963,848.2051,218.1495,240,0.13,5.0000,10.5948
964,885.4020,212.7164,241,0.13,5.0000,10.5948
965,874.8081,212.5851,241,0.13,5.0000,10.5948
966,873.0980,217.2836,241,0.13,5.0000,10.5948
967,883.6919,217.4149,241,0.13,5.0000,10.5948
968,919.9120,211.6828,242,0.13,5.0000,10.5948
969,909.4562,213.3932,242,0.13,5.0000,10.5948
970,908.5880,218.3172,242,0.13,5.0000,10.5948
971,919.0438,216.6068,242,0.13,5.0000,10.5948
972,954.2500,210.7500,243,0.13,5.0000,10.5948
973,944.2500,214.2500,243,0.13,5.0000,10.5948
974,944.2500,219.2500,243,0.13,5.0000,10.5948
975,954.2500,215.7500,243,0.13,5.0000,10.5948
976,988.4360,209.9463,244,0.13,5.0000,10.5948
977,979.1957,215.1296,244,0.13,5.0000,10.5948
978,980.0640,220.0537,244,0.13,5.0000,10.5948
979,989.3043,214.8704,244,0.13,5.0000,10.5948
980,1022.4949,209.2962,245,0.13,5.0000,10.5948
981,1014.2950,216.0053,245,0.13,5.0000,10.5948
982,1016.0051,220.7038,245,0.13,5.0000,10.5948
983,1024.2050,213.9947,245,0.13,5.0000,10.5948
984,1056.4551,208.8194,246,0.13,5.0000,10.5948
985,1049.5449,216.8505,246,0.13,5.0000,10.5948
986,1052.0449,221.1806,246,0.13,5.0000,10.5948
987,1058.9551,213.1495,246,0.13,5.0000,10.5948
988,1090.3484,208.5304,247,0.13,5.0000,10.5948
989,1084.9377,217.6394,247,0.13,5.0000,10.5948
990,1088.1516,221.4696,247,0.13,5.0000,10.5948
991,1093.5623,212.3606,247,0.13,5.0000,10.5948
992,1124.2082,208.4379,248,0.13,5.0000,10.5948
993,1120.4615,218.3481,248,0.13,5.0000,10.5948
994,1124.2918,221.5621,248,0.13,5.0000,10.5948
995,1128.0385,211.6519,248,0.13,5.0000,10.5948
996,1158.0694,208.5449,249,0.13,5.0000,10.5948
997,1156.1005,218.9551,249,0.13,5.0000,10.5948
998,1160.4306,221.4551,249,0.13,5.0000,10.5948
999,1162.3995,211.0449,249,0.13,5.0000,10.5948
1000,1191.9664,208.8480,250,0.13,5.0000,10.5948
1001,1191.8351,219.4419,250,0.13,5.0000,10.5948
1002,1196.5336,221.1520,250,0.13,5.0000,10.5948
1003,1196.6649,210.5581,250,0.13,5.0000,10.5948
1004,1225.9328,209.3380,251,0.13,5.0000,10.5948
1005,1227.6432,219.7938,251,0.13,5.0000,10.5948
1006,1232.5672,220.6620,251,0.13,5.0000,10.5948
1007,1230.8568,210.2062,251,0.13,5.0000,10.5948
1008,0.0000,245.0000,252,0.14,5.0000,10.7703
1009,4.0000,255.0000,252,0.14,5.0000,10.7703
1010,9.0000,255.0000,252,0.14,5.0000,10.7703
1011,5.0000,245.0000,252,0.14,5.0000,10.7703
1012,34.2001,245.8574,253,0.14,5.0000,10.7703
1013,39.8758,255.0109,253,0.14,5.0000,10.7703
1014,44.7999,254.1426,253,0.14,5.0000,10.7703
1015,39.1242,244.9891,253,0.14,5.0000,10.7703
1016,68.5613,246.8406,254,0.14,5.0000,10.7703
1017,75.7403,254.8695,254,0.14,5.0000,10.7703
1018,80.4387,253.1594,254,0.14,5.0000,10.7703
1019,73.2597,245.1305,254,0.14,5.0000,10.7703
1020,103.1029,247.9199,255,0.14,5.0000,10.7703
1021,111.5670,254.5801,255,0.14,5.0000,10.7703
1022,115.8971,252.0801,255,0.14,5.0000,10.7703
1023,107.4330,245.4199,255,0.14,5.0000,10.7703
1024,137.8389,249.0623,256,0.14,5.0000,10.7703
1025,147.3309,254.1516,256,0.14,5.0000,10.7703
1026,151.1611,250.9377,256,0.14,5.0000,10.7703
1027,141.6691,245.8484,256,0.14,5.0000,10.7703
1028,172.7772,250.2333,257,0.14,5.0000,10.7703
1029,183.0088,253.5970,257,0.14,5.0000,10.7703
1030,186.2228,249.7667,257,0.14,5.0000,10.7703
1031,175.9912,246.4030,257,0.14,5.0000,10.7703
1032,207.9199,251.3971,258,0.14,5.0000,10.7703
1033,218.5801,252.9330,258,0.14,5.0000,10.7703
1034,221.0801,248.6029,258,0.14,5.0000,10.7703
1035,210.4199,247.0670,258,0.14,5.0000,10.7703
1036,243.2624,252.5185,259,0.14,5.0000,10.7703
1037,254.0275,252.1799,259,0.14,5.0000,10.7703
1038,255.7376,247.4815,259,0.14,5.0000,10.7703
1039,244.9725,247.8201,259,0.14,5.0000,10.7703
1040,278.7945,253.5634,260,0.14,5.0000,10.7703
1041,289.3372,251.3606,260,0.14,5.0000,10.7703
1042,290.2055,246.4366,260,0.14,5.0000,10.7703
1043,279.6628,248.6394,260,0.14,5.0000,10.7703
1044,314.5000,254.5000,261,0.14,5.0000,10.7703
1045,324.5000,250.5000,261,0.14,5.0000,10.7703
1046,324.5000,245.5000,261,0.14,5.0000,10.7703
1047,314.5000,249.5000,261,0.14,5.0000,10.7703
1048,350.3574,255.2999,262,0.14,5.0000,10.7703
1049,359.5109,249.6242,262,0.14,5.0000,10.7703
1050,358.6426,244.7001,262,0.14,5.0000,10.7703
1051,349.4891,250.3758,262,0.14,5.0000,10.7703
1052,386.3406,255.9387,263,0.14,5.0000,10.7703
1053,394.3695,248.7597,263,0.14,5.0000,10.7703
1054,392.6594,244.0613,263,0.14,5.0000,10.7703
1055,384.6305,251.2403,263,0.14,5.0000,10.7703
1056,422.4199,256.3971,264,0.14,5.0000,10.7703
1057,429.0801,247.9330,264,0.14,5.0000,10.7703
1058,426.5801,243.6029,264,0.14,5.0000,10.7703
1059,419.9199,252.0670,264,0.14,5.0000,10.7703
1060,458.5623,256.6611,265,0.14,5.0000,10.7703
1061,463.6516,247.1691,265,0.14,5.0000,10.7703
1062,460.4377,243.3389,265,0.14,5.0000,10.7703
1063,455.3484,252.8309,265,0.14,5.0000,10.7703
1064,494.7333,256.7228,266,0.14,5.0000,10.7703
1065,498.0970,246.4912,266,0.14,5.0000,10.7703
1066,494.2667,243.2772,266,0.14,5.0000,10.7703
1067,490.9030,253.5088,266,0.14,5.0000,10.7703
1068,530.8971,256.5801,267,0.14,5.0000,10.7703
1069,532.4330,245.9199,267,0.14,5.0000,10.7703
1070,528.1029,243.4199,267,0.14,5.0000,10.7703
1071,526.5670,254.0801,267,0.14,5.0000,10.7703
1072,567.0185,256.2376,268,0.14,5.0000,10.7703
1073,566.6799,245.4725,268,0.14,5.0000,10.7703
1074,561.9815,243.7624,268,0.14,5.0000,10.7703
1075,562.3201,254.5275,268,0.14,5.0000,10.7703
1076,603.0634,255.7055,269,0.14,5.0000,10.7703
1077,600.8606,245.1628,269,0.14,5.0000,10.7703
1078,595.9366,244.2945,269,0.14,5.0000,10.7703
1079,598.1394,254.8372,269,0.14,5.0000,10.7703
1080,639.0000,255.0000,270,0.14,5.0000,10.7703
1081,635.0000,245.0000,270,0.14,5.0000,10.7703
1082,630.0000,245.0000,270,0.14,5.0000,10.7703
1083,634.0000,255.0000,270,0.14,5.0000,10.7703
1084,674.7999,254.1426,271,0.14,5.0000,10.7703
1085,669.1242,244.9891,271,0.14,5.0000,10.7703
1086,664.2001,245.8574,271,0.14,5.0000,10.7703
1087,669.8758,255.0109,271,0.14,5.0000,10.7703
1088,710.4387,253.1594,272,0.14,5.0000,10.7703
1089,703.2597,245.1305,272,0.14,5.0000,10.7703
1090,698.5613,246.8406,272,0.14,5.0000,10.7703
1091,705.7403,254.8695,272,0.14,5.0000,10.7703
1092,745.8971,252.0801,273,0.14,5.0000,10.7703
1093,737.4330,245.4199,273,0.14,5.0000,10.7703
1094,733.1029,247.9199,273,0.14,5.0000,10.7703
1095,741.5670,254.5801,273,0.14,5.0000,10.7703
1096,781.1611,250.9377,274,0.14,5.0000,10.7703
1097,771.6691,245.8484,274,0.14,5.0000,10.7703
1098,767.8389,249.0623,274,0.14,5.0000,10.7703
1099,777.3309,254.1516,274,0.14,5.0000,10.7703
1100,816.2228,249.7667,275,0.14,5.0000,10.7703
1101,805.9912,246.4030,275,0.14,5.0000,10.7703
1102,802.7772,250.2333,275,0.14,5.0000,10.7703
1103,813.0088,253.5970,275,0.14,5.0000,10.7703
1104,851.0801,248.6029,276,0.14,5.0000,10.7703
1105,840.4199,247.0670,276,0.14,5.0000,10.7703
1106,837.9199,251.3971,276,0.14,5.0000,10.7703
1107,848.5801,252.9330,276,0.14,5.0000,10.7703
1108,885.7376,247.4815,277,0.14,5.0000,10.7703
1109,874.9725,247.8201,277,0.14,5.0000,10.7703
1110,873.2624,252.5185,277,0.14,5.0000,10.7703
1111,884.0275,252.1799,277,0.14,5.0000,10.7703
1112,920.2055,246.4366,278,0.14,5.0000,10.7703
1113,909.6628,248.6394,278,0.14,5.0000,10.7703
1114,908.7945,253.5634,278,0.14,5.0000,10.7703
1115,919.3372,251.3606,278,0.14,5.0000,10.7703
1116,954.5000,245.5000,279,0.14,5.0000,10.7703
1117,944.5000,249.5000,279,0.14,5.0000,10.7703
1118,944.5000,254.5000,279,0.14,5.0000,10.7703
1119,954.5000,250.5000,279,0.14,5.0000,10.7703
1120,988.6426,244.7001,280,0.14,5.0000,10.7703
1121,979.4891,250.3758,280,0.14,5.0000,10.7703
1122,980.3574,255.2999,280,0.14,5.0000,10.7703
1123,989.5109,249.6242,280,0.14,5.0000,10.7703
1124,1022.6594,244.0613,281,0.14,5.0000,10.7703
1125,1014.6305,251.2403,281,0.14,5.0000,10.7703
1126,1016.3406,255.9387,281,0.14,5.0000,10.7703
1127,1024.3695,248.7597,281,0.14,5.0000,10.7703
1128,1056.5801,243.6029,282,0.14,5.0000,10.7703
1129,1049.9199,252.0670,282,0.14,5.0000,10.7703
1130,1052.4199,256.3971,282,0.14,5.0000,10.7703
1131,1059.0801,247.9330,282,0.14,5.0000,10.7703
1132,1090.4377,243.3389,283,0.14,5.0000,10.7703
1133,1085.3484,252.8309,283,0.14,5.0000,10.7703
1134,1088.5623,256.6611,283,0.14,5.0000,10.7703
1135,1093.6516,247.1691,283,0.14,5.0000,10.7703
1136,1124.2667,243.2772,284,0.14,5.0000,10.7703
1137,1120.9030,253.5088,284,0.14,5.0000,10.7703
1138,1124.7333,256.7228,284,0.14,5.0000,10.7703
1139,1128.0970,246.4912,284,0.14,5.0000,10.7703
1140,1158.1029,243.4199,285,0.14,5.0000,10.7703
1141,1156.5670,254.0801,285,0.14,5.0000,10.7703
1142,1160.8971,256.5801,285,0.14,5.0000,10.7703
1143,1162.4330,245.9199,285,0.14,5.0000,10.7703
1144,1191.9815,243.7624,286,0.14,5.0000,10.7703
1145,1192.3201,254.5275,286,0.14,5.0000,10.7703
1146,1197.0185,256.2376,286,0.14,5.0000,10.7703
1147,1196.6799,245.4725,286,0.14,5.0000,10.7703
1148,1225.9366,244.2945,287,0.14,5.0000,10.7703
1149,1228.1394,254.8372,287,0.14,5.0000,10.7703
1150,1233.0634,255.7055,287,0.14,5.0000,10.7703
1151,1230.8606,245.1628,287,0.14,5.0000,10.7703
