id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
691,986.4291,143.2969,172,0.28,5.0000,5.5902
692,1019.8167,138.1211,173,0.28,5.0000,5.5902
693,1015.9732,142.1804,173,0.28,5.0000,5.5902
694,1017.6833,146.8789,173,0.28,5.0000,5.5902
695,1021.5268,142.8196,173,0.28,5.0000,5.5902
696,1054.0401,138.0024,174,0.28,5.0000,5.5902
697,1050.9599,142.6675,174,0.28,5.0000,5.5902
698,1053.4599,146.9976,174,0.28,5.0000,5.5902
699,1056.5401,142.3325,174,0.28,5.0000,5.5902
700,1088.2547,138.0204,175,0.28,5.0000,5.5902
701,1086.0314,143.1494,175,0.28,5.0000,5.5902
702,1089.2453,146.9796,175,0.28,5.0000,5.5902
703,1091.4686,141.8506,175,0.28,5.0000,5.5902
704,1122.4843,138.1744,176,0.28,5.0000,5.5902
705,1121.1855,143.6116,176,0.28,5.0000,5.5902
706,1125.0157,146.8256,176,0.28,5.0000,5.5902
707,1126.3145,141.3884,176,0.28,5.0000,5.5902
708,1156.7524,138.4599,177,0.28,5.0000,5.5902
709,1156.4175,144.0401,177,0.28,5.0000,5.5902
710,1160.7476,146.5401,177,0.28,5.0000,5.5902
711,1161.0825,140.9599,177,0.28,5.0000,5.5902
712,1191.0812,138.8682,178,0.28,5.0000,5.5902
713,1191.7203,144.4217,178,0.28,5.0000,5.5902
714,1196.4188,146.1318,178,0.28,5.0000,5.5902
715,1195.7797,140.5783,178,0.28,5.0000,5.5902
716,1225.4911,139.3868,179,0.28,5.0000,5.5902
717,1227.0849,144.7450,179,0.28,5.0000,5.5902
718,1232.0089,145.6132,179,0.28,5.0000,5.5902
719,1230.4151,140.2550,179,0.28,5.0000,5.5902
720,0.0000,175.0000,180,0.30,5.0000,5.8310
721,3.0000,180.0000,180,0.30,5.0000,5.8310
722,8.0000,180.0000,180,0.30,5.0000,5.8310
723,5.0000,175.0000,180,0.30,5.0000,5.8310
724,34.6266,175.7326,181,0.30,5.0000,5.8310
725,38.4493,180.1357,181,0.30,5.0000,5.8310
726,43.3734,179.2674,181,0.30,5.0000,5.8310
727,39.5507,174.8643,181,0.30,5.0000,5.8310
728,69.3862,176.5188,182,0.30,5.0000,5.8310
729,73.9154,180.1913,182,0.30,5.0000,5.8310
730,78.6138,178.4812,182,0.30,5.0000,5.8310
731,74.0846,174.8087,182,0.30,5.0000,5.8310
732,104.2859,177.3349,183,0.30,5.0000,5.8310
733,109.3840,180.1651,183,0.30,5.0000,5.8310
734,113.7141,177.6651,183,0.30,5.0000,5.8310
735,108.6160,174.8349,183,0.30,5.0000,5.8310
736,139.3289,178.1560,184,0.30,5.0000,5.8310
737,144.8409,180.0579,184,0.30,5.0000,5.8310
738,148.6711,176.8440,184,0.30,5.0000,5.8310
739,143.1591,174.9421,184,0.30,5.0000,5.8310
740,174.5137,178.9572,185,0.30,5.0000,5.8310
741,180.2723,179.8730,185,0.30,5.0000,5.8310
742,183.4863,176.0428,185,0.30,5.0000,5.8310
743,177.7277,175.1270,185,0.30,5.0000,5.8310
744,209.8349,179.7141,186,0.30,5.0000,5.8310
745,215.6651,179.6160,186,0.30,5.0000,5.8310
746,218.1651,175.2859,186,0.30,5.0000,5.8310
747,212.3349,175.3840,186,0.30,5.0000,5.8310
748,245.2827,180.4037,187,0.30,5.0000,5.8310
749,251.0072,179.2947,187,0.30,5.0000,5.8310
750,252.7173,174.5963,187,0.30,5.0000,5.8310
751,246.9928,175.7053,187,0.30,5.0000,5.8310
752,280.8434,181.0051,188,0.30,5.0000,5.8310
753,286.2884,178.9189,188,0.30,5.0000,5.8310
754,287.1566,173.9949,188,0.30,5.0000,5.8310
755,281.7116,176.0811,188,0.30,5.0000,5.8310
756,316.5000,181.5000,189,0.30,5.0000,5.8310
757,321.5000,178.5000,189,0.30,5.0000,5.8310
758,321.5000,173.5000,189,0.30,5.0000,5.8310
759,316.5000,176.5000,189,0.30,5.0000,5.8310
760,352.2326,181.8734,190,0.30,5.0000,5.8310
761,356.6357,178.0507,190,0.30,5.0000,5.8310
762,355.7674,173.1266,190,0.30,5.0000,5.8310
763,351.3643,176.9493,190,0.30,5.0000,5.8310
764,388.0188,182.1138,191,0.30,5.0000,5.8310
765,391.6913,177.5846,191,0.30,5.0000,5.8310
766,389.9812,172.8862,191,0.30,5.0000,5.8310
767,386.3087,177.4154,191,0.30,5.0000,5.8310
768,423.8349,182.2141,192,0.30,5.0000,5.8310
769,426.6651,177.1160,192,0.30,5.0000,5.8310
770,424.1651,172.7859,192,0.30,5.0000,5.8310
771,421.3349,177.8840,192,0.30,5.0000,5.8310
772,459.6560,182.1711,193,0.30,5.0000,5.8310
773,461.5579,176.6591,193,0.30,5.0000,5.8310
774,458.3440,172.8289,193,0.30,5.0000,5.8310
775,456.4421,178.3409,193,0.30,5.0000,5.8310
776,495.4572,181.9863,194,0.30,5.0000,5.8310
777,496.3730,176.2277,194,0.30,5.0000,5.8310
778,492.5428,173.0137,194,0.30,5.0000,5.8310
779,491.6270,178.7723,194,0.30,5.0000,5.8310
780,531.2141,181.6651,195,0.30,5.0000,5.8310
781,531.1160,175.8349,195,0.30,5.0000,5.8310
782,526.7859,173.3349,195,0.30,5.0000,5.8310
783,526.8840,179.1651,195,0.30,5.0000,5.8310
784,566.9037,181.2173,196,0.30,5.0000,5.8310
785,565.7947,175.4928,196,0.30,5.0000,5.8310
786,561.0963,173.7827,196,0.30,5.0000,5.8310
787,562.2053,179.5072,196,0.30,5.0000,5.8310
788,602.5051,180.6566,197,0.30,5.0000,5.8310
789,600.4189,175.2116,197,0.30,5.0000,5.8310
790,595.4949,174.3434,197,0.30,5.0000,5.8310
791,597.5811,179.7884,197,0.30,5.0000,5.8310
792,638.0000,180.0000,198,0.30,5.0000,5.8310
793,635.0000,175.0000,198,0.30,5.0000,5.8310
794,630.0000,175.0000,198,0.30,5.0000,5.8310
795,633.0000,180.0000,198,0.30,5.0000,5.8310
796,673.3734,179.2674,199,0.30,5.0000,5.8310
797,669.5507,174.8643,199,0.30,5.0000,5.8310
798,664.6266,175.7326,199,0.30,5.0000,5.8310
799,668.4493,180.1357,199,0.30,5.0000,5.8310
800,708.6138,178.4812,200,0.30,5.0000,5.8310
801,704.0846,174.8087,200,0.30,5.0000,5.8310
802,699.3862,176.5188,200,0.30,5.0000,5.8310
803,703.9154,180.1913,200,0.30,5.0000,5.8310
804,743.7141,177.6651,201,0.30,5.0000,5.8310
805,738.6160,174.8349,201,0.30,5.0000,5.8310
806,734.2859,177.3349,201,0.30,5.0000,5.8310
807,739.3840,180.1651,201,0.30,5.0000,5.8310
808,778.6711,176.8440,202,0.30,5.0000,5.8310
809,773.1591,174.9421,202,0.30,5.0000,5.8310
810,769.3289,178.1560,202,0.30,5.0000,5.8310
811,774.8409,180.0579,202,0.30,5.0000,5.8310
812,813.4863,176.0428,203,0.30,5.0000,5.8310
813,807.7277,175.1270,203,0.30,5.0000,5.8310
814,804.5137,178.9572,203,0.30,5.0000,5.8310
815,810.2723,179.8730,203,0.30,5.0000,5.8310
816,848.1651,175.2859,204,0.30,5.0000,5.8310
817,842.3349,175.3840,204,0.30,5.0000,5.8310
818,839.8349,179.7141,204,0.30,5.0000,5.8310
819,845.6651,179.6160,204,0.30,5.0000,5.8310
820,882.7173,174.5963,205,0.30,5.0000,5.8310
821,876.9928,175.7053,205,0.30,5.0000,5.8310
822,875.2827,180.4037,205,0.30,5.0000,5.8310
823,881.0072,179.2947,205,0.30,5.0000,5.8310
824,917.1566,173.9949,206,0.30,5.0000,5.8310
825,911.7116,176.0811,206,0.30,5.0000,5.8310
826,910.8434,181.0051,206,0.30,5.0000,5.8310
827,916.2884,178.9189,206,0.30,5.0000,5.8310
828,951.5000,173.5000,207,0.30,5.0000,5.8310
829,946.5000,176.5000,207,0.30,5.0000,5.8310
830,946.5000,181.5000,207,0.30,5.0000,5.8310
831,951.5000,178.5000,207,0.30,5.0000,5.8310
832,985.7674,173.1266,208,0.30,5.0000,5.8310
833,981.3643,176.9493,208,0.30,5.0000,5.8310
834,982.2326,181.8734,208,0.30,5.0000,5.8310
835,986.6357,178.0507,208,0.30,5.0000,5.8310
836,1019.9812,172.8862,209,0.30,5.0000,5.8310
837,1016.3087,177.4154,209,0.30,5.0000,5.8310
838,1018.0188,182.1138,209,0.30,5.0000,5.8310
839,1021.6913,177.5846,209,0.30,5.0000,5.8310
840,1054.1651,172.7859,210,0.30,5.0000,5.8310
841,1051.3349,177.8840,210,0.30,5.0000,5.8310
842,1053.8349,182.2141,210,0.30,5.0000,5.8310
843,1056.6651,177.1160,210,0.30,5.0000,5.8310
844,1088.3440,172.8289,211,0.30,5.0000,5.8310
845,1086.4421,178.3409,211,0.30,5.0000,5.8310
846,1089.6560,182.1711,211,0.30,5.0000,5.8310
847,1091.5579,176.6591,211,0.30,5.0000,5.8310
848,1122.5428,173.0137,212,0.30,5.0000,5.8310
849,1121.6270,178.7723,212,0.30,5.0000,5.8310
850,1125.4572,181.9863,212,0.30,5.0000,5.8310
851,1126.3730,176.2277,212,0.30,5.0000,5.8310
852,1156.7859,173.3349,213,0.30,5.0000,5.8310
853,1156.8840,179.1651,213,0.30,5.0000,5.8310
854,1161.2141,181.6651,213,0.30,5.0000,5.8310
855,1161.1160,175.8349,213,0.30,5.0000,5.8310
856,1191.0963,173.7827,214,0.30,5.0000,5.8310
857,1192.2053,179.5072,214,0.30,5.0000,5.8310
858,1196.9037,181.2173,214,0.30,5.0000,5.8310
859,1195.7947,175.4928,214,0.30,5.0000,5.8310
860,1225.4949,174.3434,215,0.30,5.0000,5.8310
861,1227.5811,179.7884,215,0.30,5.0000,5.8310
862,1232.5051,180.6566,215,0.30,5.0000,5.8310
863,1230.4189,175.2116,215,0.30,5.0000,5.8310
