id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
326,316.9980,70.0723,81,0.02,1.8966,1.9639
327,315.0580,70.0195,81,0.02,1.8966,1.9639
328,350.2069,72.0959,82,0.02,1.8966,1.9639
329,352.1458,71.7842,82,0.02,1.8966,1.9639
330,351.8229,69.9153,82,0.02,1.8966,1.9639
331,349.9033,70.2002,82,0.02,1.8966,1.9639
332,385.4104,72.2192,83,0.02,1.8966,1.9639
333,387.2658,71.5754,83,0.02,1.8966,1.9639
334,386.6232,69.7910,83,0.02,1.8966,1.9639
335,384.7823,70.4049,83,0.02,1.8966,1.9639
336,420.6323,72.3052,84,0.02,1.8966,1.9639
337,422.3477,71.3490,84,0.02,1.8966,1.9639
338,421.4050,69.7033,84,0.02,1.8966,1.9639
339,419.6986,70.6276,84,0.02,1.8966,1.9639
340,455.8657,72.3513,85,0.02,1.8966,1.9639
341,457.3890,71.1119,85,0.02,1.8966,1.9639
342,456.1749,69.6548,85,0.02,1.8966,1.9639
343,454.6549,70.8613,85,0.02,1.8966,1.9639
344,491.1036,72.3563,86,0.02,1.8966,1.9639
345,492.3886,70.8711,86,0.02,1.8966,1.9639
346,490.9399,69.6470,86,0.02,1.8966,1.9639
347,489.6525,71.0992,86,0.02,1.8966,1.9639
348,526.3388,72.3198,87,0.02,1.8966,1.9639
349,527.3463,70.6341,87,0.02,1.8966,1.9639
350,525.7070,69.6802,87,0.02,1.8966,1.9639
351,524.6914,71.3338,87,0.02,1.8966,1.9639
352,561.5640,72.2431,88,0.02,1.8966,1.9639
353,562.2635,70.4080,88,0.02,1.8966,1.9639
354,560.4835,69.7532,88,0.02,1.8966,1.9639
355,559.7704,71.5581,88,0.02,1.8966,1.9639
356,596.7725,72.1284,89,0.02,1.8966,1.9639
357,597.1427,70.1998,89,0.02,1.8966,1.9639
358,595.2760,69.8640,89,0.02,1.8966,1.9639
359,594.8872,71.7653,89,0.02,1.8966,1.9639
360,631.9579,71.9793,90,0.02,1.8966,1.9639
361,631.9876,70.0157,90,0.02,1.8966,1.9639
362,630.0910,70.0092,90,0.02,1.8966,1.9639
363,630.0382,71.9491,90,0.02,1.8966,1.9639
364,667.1146,71.8002,91,0.02,1.8966,1.9639
365,666.8028,69.8613,91,0.02,1.8966,1.9639
366,664.9339,70.1842,91,0.02,1.8966,1.9639
367,665.2188,72.1038,91,0.02,1.8966,1.9639
368,702.2378,71.5967,92,0.02,1.8966,1.9639
369,701.5941,69.7413,92,0.02,1.8966,1.9639
370,699.8097,70.3839,92,0.02,1.8966,1.9639
371,700.4236,72.2249,92,0.02,1.8966,1.9639
372,737.3238,71.3748,93,0.02,1.8966,1.9639
373,736.3677,69.6594,93,0.02,1.8966,1.9639
374,734.7220,70.6021,93,0.02,1.8966,1.9639
375,735.6462,72.3085,93,0.02,1.8966,1.9639
376,772.3700,71.1414,94,0.02,1.8966,1.9639
377,771.1305,69.6181,94,0.02,1.8966,1.9639
378,769.6735,70.8322,94,0.02,1.8966,1.9639
379,770.8800,72.3522,94,0.02,1.8966,1.9639
380,807.3749,70.9035,95,0.02,1.8966,1.9639
381,805.8898,69.6186,95,0.02,1.8966,1.9639
382,804.6657,71.0673,95,0.02,1.8966,1.9639
383,806.1178,72.3546,95,0.02,1.8966,1.9639
384,842.3385,70.6684,96,0.02,1.8966,1.9639
385,840.6528,69.6608,96,0.02,1.8966,1.9639
386,839.6988,71.3001,96,0.02,1.8966,1.9639
387,841.3525,72.3158,96,0.02,1.8966,1.9639
388,877.2618,70.4431,97,0.02,1.8966,1.9639
389,875.4267,69.7436,97,0.02,1.8966,1.9639
390,874.7719,71.5236,97,0.02,1.8966,1.9639
391,876.5768,72.2367,97,0.02,1.8966,1.9639
392,912.1471,70.2346,98,0.02,1.8966,1.9639
393,910.2184,69.8644,98,0.02,1.8966,1.9639
394,909.8827,71.7311,98,0.02,1.8966,1.9639
395,911.7840,72.1199,98,0.02,1.8966,1.9639
396,946.9980,70.0492,99,0.02,1.8966,1.9639
397,945.0343,70.0195,99,0.02,1.8966,1.9639
398,945.0278,71.9161,99,0.02,1.8966,1.9639
399,946.9678,71.9689,99,0.02,1.8966,1.9639
400,981.8189,69.8925,100,0.02,1.8966,1.9639
401,979.8799,70.2043,100,0.02,1.8966,1.9639
402,980.2029,72.0732,100,0.02,1.8966,1.9639
403,982.1225,71.7883,100,0.02,1.8966,1.9639
404,1016.6153,69.7693,101,0.02,1.8966,1.9639
405,1014.7600,70.4130,101,0.02,1.8966,1.9639
406,1015.4025,72.1975,101,0.02,1.8966,1.9639
407,1017.2435,71.5835,101,0.02,1.8966,1.9639
408,1051.3935,69.6833,102,0.02,1.8966,1.9639
409,1049.6781,70.6394,102,0.02,1.8966,1.9639
410,1050.6208,72.2852,102,0.02,1.8966,1.9639
411,1052.3272,71.3609,102,0.02,1.8966,1.9639
412,1086.1601,69.6371,103,0.02,1.8966,1.9639
413,1084.6368,70.8766,103,0.02,1.8966,1.9639
414,1085.8509,72.3336,103,0.02,1.8966,1.9639
415,1087.3709,71.1271,103,0.02,1.8966,1.9639
416,1120.9222,69.6322,104,0.02,1.8966,1.9639
417,1119.6372,71.1173,104,0.02,1.8966,1.9639
418,1121.0859,72.3414,104,0.02,1.8966,1.9639
419,1122.3733,70.8893,104,0.02,1.8966,1.9639
420,1155.6870,69.6686,105,0.02,1.8966,1.9639
421,1154.6795,71.3543,105,0.02,1.8966,1.9639
422,1156.3188,72.3083,105,0.02,1.8966,1.9639
423,1157.3344,70.6546,105,0.02,1.8966,1.9639
424,1190.4618,69.7453,106,0.02,1.8966,1.9639
425,1189.7623,71.5804,106,0.02,1.8966,1.9639
426,1191.5423,72.2352,106,0.02,1.8966,1.9639
427,1192.2554,70.4303,106,0.02,1.8966,1.9639
428,1225.2533,69.8600,107,0.02,1.8966,1.9639
429,1224.8831,71.7887,107,0.02,1.8966,1.9639
430,1226.7498,72.1244,107,0.02,1.8966,1.9639
431,1227.1386,70.2231,107,0.02,1.8966,1.9639
432,0.0811,105.0304,108,0.02,1.8572,1.9324
433,0.0518,106.9626,108,0.02,1.8572,1.9324
434,1.9370,106.9176,108,0.02,1.8572,1.9324
435,1.9536,105.0605,108,0.02,1.8572,1.9324
436,34.9274,105.2051,109,0.02,1.8572,1.9324
437,35.2340,107.1131,109,0.02,1.8572,1.9324
438,37.0828,106.7413,109,0.02,1.8572,1.9324
439,36.7767,104.9095,109,0.02,1.8572,1.9324
440,69.8063,105.4039,110,0.02,1.8572,1.9324
441,70.4396,107.2296,110,0.02,1.8572,1.9324
442,72.1957,106.5425,110,0.02,1.8572,1.9324
443,71.5761,104.7917,110,0.02,1.8572,1.9324
444,104.7215,105.6207,111,0.02,1.8572,1.9324
445,105.6622,107.3086,111,0.02,1.8572,1.9324
446,107.2724,106.3270,111,0.02,1.8572,1.9324
447,106.3582,104.7104,111,0.02,1.8572,1.9324
448,139.6757,105.8489,112,0.02,1.8572,1.9324
449,140.8953,107.3478,112,0.02,1.8572,1.9324
450,142.3105,106.1015,112,0.02,1.8572,1.9324
451,141.1295,104.6682,112,0.02,1.8572,1.9324
452,174.6703,106.0815,113,0.02,1.8572,1.9324
453,176.1315,107.3460,113,0.02,1.8572,1.9324
454,177.3089,105.8728,113,0.02,1.8572,1.9324
455,175.8969,104.6664,113,0.02,1.8572,1.9324
456,209.7053,106.3116,114,0.02,1.8572,1.9324
457,211.3639,107.3031,114,0.02,1.8572,1.9324
458,212.2675,105.6479,114,0.02,1.8572,1.9324
459,210.6675,104.7050,114,0.02,1.8572,1.9324
460,244.7797,106.5321,115,0.02,1.8572,1.9324
461,246.5853,107.2205,115,0.02,1.8572,1.9324
462,247.1878,105.4336,115,0.02,1.8572,1.9324
463,245.4483,104.7828,115,0.02,1.8572,1.9324
464,279.8913,106.7364,116,0.02,1.8572,1.9324
465,281.7890,107.1008,116,0.02,1.8572,1.9324
466,282.0720,105.2363,116,0.02,1.8572,1.9324
467,280.2460,104.8975,116,0.02,1.8572,1.9324
468,315.0366,106.9181,117,0.02,1.8572,1.9324
469,316.9688,106.9474,117,0.02,1.8572,1.9324
470,316.9238,105.0622,117,0.02,1.8572,1.9324
471,315.0667,105.0456,117,0.02,1.8572,1.9324
472,350.2113,107.0719,118,0.02,1.8572,1.9324
473,352.1193,106.7652,118,0.02,1.8572,1.9324
474,351.7475,104.9165,118,0.02,1.8572,1.9324
475,349.9157,105.2226,118,0.02,1.8572,1.9324
476,385.4101,107.1930,119,0.02,1.8572,1.9324
477,387.2358,106.5597,119,0.02,1.8572,1.9324
478,386.5487,104.8035,119,0.02,1.8572,1.9324
479,384.7979,105.4231,119,0.02,1.8572,1.9324
480,420.6269,107.2777,120,0.02,1.8572,1.9324
481,422.3148,106.3370,120,0.02,1.8572,1.9324
482,421.3332,104.7268,120,0.02,1.8572,1.9324
483,419.7166,105.6410,120,0.02,1.8572,1.9324
484,455.8551,107.3235,121,0.02,1.8572,1.9324
485,457.3540,106.1040,121,0.02,1.8572,1.9324
486,456.1077,104.6887,121,0.02,1.8572,1.9324
487,454.6744,105.8698,121,0.02,1.8572,1.9324
488,491.0877,107.3290,122,0.02,1.8572,1.9324
489,492.3522,105.8677,122,0.02,1.8572,1.9324
490,490.8790,104.6904,122,0.02,1.8572,1.9324
491,489.6726,106.1023,122,0.02,1.8572,1.9324
492,526.3178,107.2940,123,0.02,1.8572,1.9324
493,527.3093,105.6353,123,0.02,1.8572,1.9324
494,525.6541,104.7317,123,0.02,1.8572,1.9324
495,524.7112,106.3317,123,0.02,1.8572,1.9324
496,561.5383,107.2196,124,0.02,1.8572,1.9324
497,562.2267,105.4139,124,0.02,1.8572,1.9324
498,560.4398,104.8114,124,0.02,1.8572,1.9324
499,559.7890,106.5509,124,0.02,1.8572,1.9324
500,596.7426,107.1080,125,0.02,1.8572,1.9324
501,597.1070,105.2102,125,0.02,1.8572,1.9324
502,595.2425,104.9272,125,0.02,1.8572,1.9324
503,594.9037,106.7532,125,0.02,1.8572,1.9324
504,631.9243,106.9626,126,0.02,1.8572,1.9324
505,631.9536,105.0304,126,0.02,1.8572,1.9324
506,630.0684,105.0755,126,0.02,1.8572,1.9324
507,630.0518,106.9326,126,0.02,1.8572,1.9324
508,667.0781,106.7879,127,0.02,1.8572,1.9324
509,666.7714,104.8800,127,0.02,1.8572,1.9324
510,664.9227,105.2517,127,0.02,1.8572,1.9324
511,665.2288,107.0835,127,0.02,1.8572,1.9324
512,702.1992,106.5891,128,0.02,1.8572,1.9324
513,701.5659,104.7635,128,0.02,1.8572,1.9324
514,699.8097,105.4506,128,0.02,1.8572,1.9324
515,700.4293,107.2014,128,0.02,1.8572,1.9324
516,737.2839,106.3724,129,0.02,1.8572,1.9324
517,736.3432,104.6844,129,0.02,1.8572,1.9324
518,734.7330,105.6660,129,0.02,1.8572,1.9324
519,735.6472,107.2826,129,0.02,1.8572,1.9324
520,772.3297,106.1442,130,0.02,1.8572,1.9324
521,771.1102,104.6452,130,0.02,1.8572,1.9324
522,769.6949,105.8915,130,0.02,1.8572,1.9324
523,770.8760,107.3248,130,0.02,1.8572,1.9324
524,807.3352,105.9115,131,0.02,1.8572,1.9324
525,805.8739,104.6471,131,0.02,1.8572,1.9324
526,804.6966,106.1202,131,0.02,1.8572,1.9324
527,806.1085,107.3267,131,0.02,1.8572,1.9324
528,842.3002,105.6814,132,0.02,1.8572,1.9324
529,840.6415,104.6899,132,0.02,1.8572,1.9324
530,839.7379,106.3451,132,0.02,1.8572,1.9324
531,841.3379,107.2881,132,0.02,1.8572,1.9324
532,877.2258,105.4609,133,0.02,1.8572,1.9324
533,875.4201,104.7725,133,0.02,1.8572,1.9324
534,874.8177,106.5595,133,0.02,1.8572,1.9324
535,876.5571,107.2103,133,0.02,1.8572,1.9324
536,912.1142,105.2567,134,0.02,1.8572,1.9324
537,910.2164,104.8923,134,0.02,1.8572,1.9324
538,909.9334,106.7567,134,0.02,1.8572,1.9324
539,911.7594,107.0955,134,0.02,1.8572,1.9324
540,946.9688,105.0749,135,0.02,1.8572,1.9324
541,945.0366,105.0456,135,0.02,1.8572,1.9324
542,945.0817,106.9308,135,0.02,1.8572,1.9324
543,946.9388,106.9474,135,0.02,1.8572,1.9324
544,981.7941,104.9212,136,0.02,1.8572,1.9324
545,979.8862,105.2278,136,0.02,1.8572,1.9324
546,980.2579,107.0766,136,0.02,1.8572,1.9324
547,982.0897,106.7705,136,0.02,1.8572,1.9324
548,1016.5953,104.8001,137,0.02,1.8572,1.9324
549,1014.7697,105.4334,137,0.02,1.8572,1.9324
550,1015.4568,107.1895,137,0.02,1.8572,1.9324
551,1017.2076,106.5699,137,0.02,1.8572,1.9324
552,1051.3786,104.7153,138,0.02,1.8572,1.9324
553,1049.6906,105.6560,138,0.02,1.8572,1.9324
554,1050.6722,107.2662,138,0.02,1.8572,1.9324
555,1052.2888,106.3520,138,0.02,1.8572,1.9324
556,1086.1504,104.6695,139,0.02,1.8572,1.9324
557,1084.6514,105.8891,139,0.02,1.8572,1.9324
558,1085.8977,107.3043,139,0.02,1.8572,1.9324
559,1087.3310,106.1233,139,0.02,1.8572,1.9324
560,1120.9177,104.6641,140,0.02,1.8572,1.9324
561,1119.6533,106.1253,140,0.02,1.8572,1.9324
562,1121.1264,107.3027,140,0.02,1.8572,1.9324
563,1122.3329,105.8907,140,0.02,1.8572,1.9324
564,1155.6876,104.6991,141,0.02,1.8572,1.9324
565,1154.6962,106.3577,141,0.02,1.8572,1.9324
566,1156.3513,107.2613,141,0.02,1.8572,1.9324
567,1157.2943,105.6613,141,0.02,1.8572,1.9324
568,1190.4671,104.7735,142,0.02,1.8572,1.9324
569,1189.7787,106.5791,142,0.02,1.8572,1.9324
570,1191.5657,107.1816,142,0.02,1.8572,1.9324
571,1192.2165,105.4421,142,0.02,1.8572,1.9324
572,1225.2629,104.8851,143,0.02,1.8572,1.9324
573,1224.8985,106.7828,143,0.02,1.8572,1.9324
574,1226.7629,107.0658,143,0.02,1.8572,1.9324
575,1227.1017,105.2398,143,0.02,1.8572,1.9324
