id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3642,355.6601,878.3199,910,0.01,1.7608,9.6763
3643,346.1220,879.9498,910,0.01,1.7608,9.6763
3644,381.9137,882.4564,911,0.01,1.7608,9.6763
3645,390.8673,879.2101,911,0.01,1.7608,9.6763
3646,390.2979,877.5439,911,0.01,1.7608,9.6763
3647,381.1878,880.8052,911,0.01,1.7608,9.6763
3648,417.4026,883.1363,912,0.01,1.7608,9.6763
3649,425.6565,878.3846,912,0.01,1.7608,9.6763
3650,424.8065,876.8425,912,0.01,1.7608,9.6763
3651,416.4011,881.6363,912,0.01,1.7608,9.6763
3652,453.0023,883.7210,913,0.01,1.7608,9.6763
3653,460.3056,877.6082,913,0.01,1.7608,9.6763
3654,459.2007,876.2372,913,0.01,1.7608,9.6763
3655,451.7554,882.4177,913,0.01,1.7608,9.6763
3656,488.6943,884.1926,914,0.01,1.7608,9.6763
3657,494.8253,876.9045,914,0.01,1.7608,9.6763
3658,493.4991,875.7462,914,0.01,1.7608,9.6763
3659,487.2401,883.1256,914,0.01,1.7608,9.6763
3660,524.4578,884.5369,915,0.01,1.7608,9.6763
3661,529.2300,876.2949,915,0.01,1.7608,9.6763
3662,527.7228,875.3845,915,0.01,1.7608,9.6763
3663,522.8404,883.7387,915,0.01,1.7608,9.6763
3664,560.2694,884.7435,916,0.01,1.7608,9.6763
3665,563.5379,875.7980,916,0.01,1.7608,9.6763
3666,561.8955,875.1631,916,0.01,1.7608,9.6763
3667,558.5380,884.2382,916,0.01,1.7608,9.6763
3668,596.1046,884.8059,917,0.01,1.7608,9.6763
3669,597.7700,875.4288,917,0.01,1.7608,9.6763
3670,596.0424,875.0887,917,0.01,1.7608,9.6763
3671,594.3117,884.6090,917,0.01,1.7608,9.6763
3672,631.9379,884.7224,918,0.01,1.7608,9.6763
3673,631.9497,875.1985,918,0.01,1.7608,9.6763
3674,630.1893,875.1636,918,0.01,1.7608,9.6763
3675,630.1381,884.8398,918,0.01,1.7608,9.6763
3676,667.7440,884.4954,919,0.01,1.7608,9.6763
3677,666.1019,875.1142,919,0.01,1.7608,9.6763
3678,664.3621,875.3855,919,0.01,1.7608,9.6763
3679,665.9919,884.9236,919,0.01,1.7608,9.6763
3680,703.4985,884.1320,920,0.01,1.7608,9.6763
3681,700.2523,875.1784,920,0.01,1.7608,9.6763
3682,698.5861,875.7477,920,0.01,1.7608,9.6763
3683,701.8474,884.8578,920,0.01,1.7608,9.6763
3684,739.1785,883.6430,921,0.01,1.7608,9.6763
3685,734.4268,875.3891,921,0.01,1.7608,9.6763
3686,732.8847,876.2391,921,0.01,1.7608,9.6763
3687,737.6785,884.6445,921,0.01,1.7608,9.6763
3688,774.7631,883.0433,922,0.01,1.7608,9.6763
3689,768.6504,875.7400,922,0.01,1.7608,9.6763
3690,767.2793,876.8449,922,0.01,1.7608,9.6763
3691,773.4598,884.2902,922,0.01,1.7608,9.6763
3692,810.2348,882.3513,923,0.01,1.7608,9.6763
3693,802.9467,876.2204,923,0.01,1.7608,9.6763
3694,801.7884,877.5465,923,0.01,1.7608,9.6763
3695,809.1678,883.8055,923,0.01,1.7608,9.6763
3696,845.5791,881.5878,924,0.01,1.7608,9.6763
3697,837.3371,876.8156,924,0.01,1.7608,9.6763
3698,836.4267,878.3228,924,0.01,1.7608,9.6763
3699,844.7809,883.2052,924,0.01,1.7608,9.6763
3700,880.7857,880.7762,925,0.01,1.7608,9.6763
3701,871.8402,877.5077,925,0.01,1.7608,9.6763
3702,871.2053,879.1501,925,0.01,1.7608,9.6763
3703,880.2804,882.5076,925,0.01,1.7608,9.6763
3704,915.8481,879.9410,926,0.01,1.7608,9.6763
3705,906.4710,878.2756,926,0.01,1.7608,9.6763
3706,906.1309,880.0032,926,0.01,1.7608,9.6763
3707,915.6512,881.7339,926,0.01,1.7608,9.6763
3708,950.7646,879.1077,927,0.01,1.7608,9.6763
3709,941.2407,879.0959,927,0.01,1.7608,9.6763
3710,941.2058,880.8564,927,0.01,1.7608,9.6763
3711,950.8820,880.9076,927,0.01,1.7608,9.6763
3712,985.5376,878.3016,928,0.01,1.7608,9.6763
3713,976.1564,879.9437,928,0.01,1.7608,9.6763
3714,976.4277,881.6835,928,0.01,1.7608,9.6763
3715,985.9658,880.0537,928,0.01,1.7608,9.6763
3716,1020.1741,877.5471,929,0.01,1.7608,9.6763
3717,1011.2205,880.7933,929,0.01,1.7608,9.6763
3718,1011.7899,882.4595,929,0.01,1.7608,9.6763
3719,1020.9000,879.1982,929,0.01,1.7608,9.6763
3720,1054.6851,876.8671,930,0.01,1.7608,9.6763
3721,1046.4313,881.6188,930,0.01,1.7608,9.6763
3722,1047.2813,883.1609,930,0.01,1.7608,9.6763
3723,1055.6867,878.3671,930,0.01,1.7608,9.6763
3724,1089.0855,876.2825,931,0.01,1.7608,9.6763
3725,1081.7822,882.3952,931,0.01,1.7608,9.6763
3726,1082.8871,883.7663,931,0.01,1.7608,9.6763
3727,1090.3323,877.5858,931,0.01,1.7608,9.6763
3728,1123.3935,875.8108,932,0.01,1.7608,9.6763
3729,1117.2625,883.0989,932,0.01,1.7608,9.6763
3730,1118.5887,884.2573,932,0.01,1.7608,9.6763
3731,1124.8477,876.8778,932,0.01,1.7608,9.6763
3732,1157.6300,875.4665,933,0.01,1.7608,9.6763
3733,1152.8578,883.7085,933,0.01,1.7608,9.6763
3734,1154.3650,884.6189,933,0.01,1.7608,9.6763
3735,1159.2474,876.2647,933,0.01,1.7608,9.6763
3736,1191.8184,875.2599,934,0.01,1.7608,9.6763
3737,1188.5499,884.2054,934,0.01,1.7608,9.6763
3738,1190.1923,884.8403,934,0.01,1.7608,9.6763
3739,1193.5498,875.7652,934,0.01,1.7608,9.6763
3740,1225.9832,875.1975,935,0.01,1.7608,9.6763
3741,1224.3178,884.5747,935,0.01,1.7608,9.6763
3742,1226.0454,884.9147,935,0.01,1.7608,9.6763
3743,1227.7761,875.3944,935,0.01,1.7608,9.6763
