id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
425,1190.2174,71.4472,106,0.30,0.8860,1.5650
426,1191.7674,71.6638,106,0.30,0.8860,1.5650
427,1191.8002,70.7784,106,0.30,0.8860,1.5650
428,1225.7752,70.2563,107,0.30,0.8860,1.5650
429,1225.3019,71.6079,107,0.30,0.8860,1.5650
430,1226.8659,71.5521,107,0.30,0.8860,1.5650
431,1226.7445,70.6744,107,0.30,0.8860,1.5650
432,0.1351,105.1005,108,0.21,1.0814,1.7326
433,0.4790,106.7987,108,0.21,1.0814,1.7326
434,1.5154,106.4686,108,0.21,1.0814,1.7326
435,1.3832,105.3954,108,0.21,1.0814,1.7326
436,34.9982,105.2333,109,0.21,1.0814,1.7326
437,35.6317,106.8460,109,0.21,1.0814,1.7326
438,36.5951,106.3409,109,0.21,1.0814,1.7326
439,36.2785,105.3069,109,0.21,1.0814,1.7326
440,69.8863,105.3878,110,0.21,1.0814,1.7326
441,70.7902,106.8660,110,0.21,1.0814,1.7326
442,71.6513,106.2013,110,0.21,1.0814,1.7326
443,71.1600,105.2380,110,0.21,1.0814,1.7326
444,104.8030,105.5594,111,0.21,1.0814,1.7326
445,105.9499,106.8581,111,0.21,1.0814,1.7326
446,106.6825,106.0540,111,0.21,1.0814,1.7326
447,106.0313,105.1907,111,0.21,1.0814,1.7326
448,139.7508,105.7428,112,0.21,1.0814,1.7326
449,141.1058,106.8227,112,0.21,1.0814,1.7326
450,141.6876,105.9036,112,0.21,1.0814,1.7326
451,140.8964,105.1664,112,0.21,1.0814,1.7326
452,174.7312,105.9325,113,0.21,1.0814,1.7326
453,176.2531,106.7607,113,0.21,1.0814,1.7326
454,176.6665,105.7546,113,0.21,1.0814,1.7326
455,175.7593,105.1660,113,0.21,1.0814,1.7326
456,209.7449,106.1228,114,0.21,1.0814,1.7326
457,211.3874,106.6741,114,0.21,1.0814,1.7326
458,211.6198,105.6115,114,0.21,1.0814,1.7326
459,210.6242,105.1893,114,0.21,1.0814,1.7326
460,244.7913,106.3078,115,0.21,1.0814,1.7326
461,246.5047,106.5655,115,0.21,1.0814,1.7326
462,246.5490,105.4786,115,0.21,1.0814,1.7326
463,245.4953,105.2358,115,0.21,1.0814,1.7326
464,279.8692,106.4819,116,0.21,1.0814,1.7326
465,281.6013,106.4381,116,0.21,1.0814,1.7326
466,281.4562,105.3601,116,0.21,1.0814,1.7326
467,280.3763,105.3039,116,0.21,1.0814,1.7326
468,314.9762,106.6398,117,0.21,1.0814,1.7326
469,316.6744,106.2959,117,0.21,1.0814,1.7326
470,316.3443,105.2595,117,0.21,1.0814,1.7326
471,315.2710,105.3917,117,0.21,1.0814,1.7326
472,350.1089,106.7768,118,0.21,1.0814,1.7326
473,351.7216,106.1432,118,0.21,1.0814,1.7326
474,351.2165,105.1799,118,0.21,1.0814,1.7326
475,350.1825,105.4964,118,0.21,1.0814,1.7326
476,385.2634,106.8886,119,0.21,1.0814,1.7326
477,386.7416,105.9847,119,0.21,1.0814,1.7326
478,386.0769,105.1236,119,0.21,1.0814,1.7326
479,385.1136,105.6149,119,0.21,1.0814,1.7326
480,420.4350,106.9719,120,0.21,1.0814,1.7326
481,421.7337,105.8250,120,0.21,1.0814,1.7326
482,420.9297,105.0925,120,0.21,1.0814,1.7326
483,420.0663,105.7436,120,0.21,1.0814,1.7326
484,455.6184,107.0241,121,0.21,1.0814,1.7326
485,456.6983,105.6691,121,0.21,1.0814,1.7326
486,455.7792,105.0873,121,0.21,1.0814,1.7326
487,455.0420,105.8785,121,0.21,1.0814,1.7326
488,490.8082,107.0437,122,0.21,1.0814,1.7326
489,491.6363,105.5218,122,0.21,1.0814,1.7326
490,490.6302,105.1084,122,0.21,1.0814,1.7326
491,490.0416,106.0156,122,0.21,1.0814,1.7326
492,525.9984,107.0301,123,0.21,1.0814,1.7326
493,526.5497,105.3875,123,0.21,1.0814,1.7326
494,525.4871,105.1551,123,0.21,1.0814,1.7326
495,525.0649,106.1507,123,0.21,1.0814,1.7326
496,561.1834,106.9836,124,0.21,1.0814,1.7326
497,561.4411,105.2702,124,0.21,1.0814,1.7326
498,560.3542,105.2259,124,0.21,1.0814,1.7326
499,560.1114,106.2796,124,0.21,1.0814,1.7326
500,596.3575,106.9057,125,0.21,1.0814,1.7326
501,596.3137,105.1736,125,0.21,1.0814,1.7326
502,595.2357,105.3187,125,0.21,1.0814,1.7326
503,595.1795,106.3986,125,0.21,1.0814,1.7326
504,631.5154,106.7987,126,0.21,1.0814,1.7326
505,631.1716,105.1005,126,0.21,1.0814,1.7326
506,630.1351,105.4306,126,0.21,1.0814,1.7326
507,630.2673,106.5039,126,0.21,1.0814,1.7326
508,666.6524,106.6660,127,0.21,1.0814,1.7326
509,666.0189,105.0533,127,0.21,1.0814,1.7326
510,665.0555,105.5584,127,0.21,1.0814,1.7326
511,665.3720,106.5924,127,0.21,1.0814,1.7326
512,701.7642,106.5115,128,0.21,1.0814,1.7326
513,700.8603,105.0333,128,0.21,1.0814,1.7326
514,699.9992,105.6980,128,0.21,1.0814,1.7326
515,700.4905,106.6613,128,0.21,1.0814,1.7326
516,736.8475,106.3399,129,0.21,1.0814,1.7326
517,735.7006,105.0412,129,0.21,1.0814,1.7326
518,734.9681,105.8452,129,0.21,1.0814,1.7326
519,735.6192,106.7086,129,0.21,1.0814,1.7326
520,771.8997,106.1565,130,0.21,1.0814,1.7326
521,770.5448,105.0766,130,0.21,1.0814,1.7326
522,769.9630,105.9957,130,0.21,1.0814,1.7326
523,770.7541,106.7329,130,0.21,1.0814,1.7326
524,806.9193,105.9667,131,0.21,1.0814,1.7326
525,805.3974,105.1386,131,0.21,1.0814,1.7326
526,804.9841,106.1447,131,0.21,1.0814,1.7326
527,805.8912,106.7333,131,0.21,1.0814,1.7326
528,841.9057,105.7765,132,0.21,1.0814,1.7326
529,840.2631,105.2252,132,0.21,1.0814,1.7326
530,840.0307,106.2878,132,0.21,1.0814,1.7326
531,841.0263,106.7100,132,0.21,1.0814,1.7326
532,876.8592,105.5915,133,0.21,1.0814,1.7326
533,875.1458,105.3338,133,0.21,1.0814,1.7326
534,875.1015,106.4207,133,0.21,1.0814,1.7326
535,876.1553,106.6635,133,0.21,1.0814,1.7326
536,911.7813,105.4174,134,0.21,1.0814,1.7326
537,910.0492,105.4612,134,0.21,1.0814,1.7326
538,910.1943,106.5392,134,0.21,1.0814,1.7326
539,911.2742,106.5954,134,0.21,1.0814,1.7326
540,946.6744,105.2595,135,0.21,1.0814,1.7326
541,944.9762,105.6033,135,0.21,1.0814,1.7326
542,945.3063,106.6398,135,0.21,1.0814,1.7326
543,946.3795,106.5076,135,0.21,1.0814,1.7326
544,981.5416,105.1225,136,0.21,1.0814,1.7326
545,979.9289,105.7560,136,0.21,1.0814,1.7326
546,980.4340,106.7194,136,0.21,1.0814,1.7326
547,981.4680,106.4029,136,0.21,1.0814,1.7326
548,1016.3871,105.0107,137,0.21,1.0814,1.7326
549,1014.9089,105.9146,137,0.21,1.0814,1.7326
550,1015.5736,106.7757,137,0.21,1.0814,1.7326
551,1016.5369,106.2844,137,0.21,1.0814,1.7326
552,1051.2155,104.9274,138,0.21,1.0814,1.7326
553,1049.9168,106.0743,138,0.21,1.0814,1.7326
554,1050.7209,106.8068,138,0.21,1.0814,1.7326
555,1051.5842,106.1557,138,0.21,1.0814,1.7326
556,1086.0321,104.8752,139,0.21,1.0814,1.7326
557,1084.9522,106.2301,139,0.21,1.0814,1.7326
558,1085.8713,106.8119,139,0.21,1.0814,1.7326
559,1086.6085,106.0208,139,0.21,1.0814,1.7326
560,1120.8424,104.8556,140,0.21,1.0814,1.7326
561,1120.0142,106.3775,140,0.21,1.0814,1.7326
562,1121.0203,106.7908,140,0.21,1.0814,1.7326
563,1121.6089,105.8837,140,0.21,1.0814,1.7326
564,1155.6521,104.8692,141,0.21,1.0814,1.7326
565,1155.1008,106.5118,141,0.21,1.0814,1.7326
566,1156.1634,106.7442,141,0.21,1.0814,1.7326
567,1156.5856,105.7486,141,0.21,1.0814,1.7326
568,1190.4671,104.9157,142,0.21,1.0814,1.7326
569,1190.2094,106.6291,142,0.21,1.0814,1.7326
570,1191.2963,106.6734,142,0.21,1.0814,1.7326
571,1191.5391,105.6196,142,0.21,1.0814,1.7326
572,1225.2930,104.9936,143,0.21,1.0814,1.7326
573,1225.3368,106.7257,143,0.21,1.0814,1.7326
574,1226.4148,106.5806,143,0.21,1.0814,1.7326
575,1226.4710,105.5007,143,0.21,1.0814,1.7326
