id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
670,802.5093,144.6587,167,0.10,5.0000,10.3078
671,811.7767,149.1715,167,0.10,5.0000,10.3078
672,849.9551,144.2524,168,0.10,5.0000,10.3078
673,840.0449,141.4175,168,0.10,5.0000,10.3078
674,837.5449,145.7476,168,0.10,5.0000,10.3078
675,847.4551,148.5825,168,0.10,5.0000,10.3078
676,884.7310,143.1863,169,0.10,5.0000,10.3078
677,874.4791,142.1153,169,0.10,5.0000,10.3078
678,872.7690,146.8137,169,0.10,5.0000,10.3078
679,883.0209,147.8847,169,0.10,5.0000,10.3078
680,919.3252,142.1752,170,0.10,5.0000,10.3078
681,909.0430,142.9007,170,0.10,5.0000,10.3078
682,908.1748,147.8248,170,0.10,5.0000,10.3078
683,918.4570,147.0993,170,0.10,5.0000,10.3078
684,953.7500,141.2500,171,0.10,5.0000,10.3078
685,943.7500,143.7500,171,0.10,5.0000,10.3078
686,943.7500,148.7500,171,0.10,5.0000,10.3078
687,953.7500,146.2500,171,0.10,5.0000,10.3078
688,988.0229,140.4387,172,0.10,5.0000,10.3078
689,978.6089,144.6372,172,0.10,5.0000,10.3078
690,979.4771,149.5613,172,0.10,5.0000,10.3078
691,988.8911,145.3628,172,0.10,5.0000,10.3078
692,1022.1659,139.7661,173,0.10,5.0000,10.3078
693,1013.6240,145.5355,173,0.10,5.0000,10.3078
694,1015.3341,150.2339,173,0.10,5.0000,10.3078
695,1023.8760,144.4645,173,0.10,5.0000,10.3078
696,1056.2051,139.2524,174,0.10,5.0000,10.3078
697,1048.7949,146.4175,174,0.10,5.0000,10.3078
698,1051.2949,150.7476,174,0.10,5.0000,10.3078
699,1058.7051,143.5825,174,0.10,5.0000,10.3078
700,1090.1698,138.9134,175,0.10,5.0000,10.3078
701,1084.1163,147.2564,175,0.10,5.0000,10.3078
702,1087.3302,151.0866,175,0.10,5.0000,10.3078
703,1093.3837,142.7436,175,0.10,5.0000,10.3078
704,1124.0913,138.7593,176,0.10,5.0000,10.3078
705,1119.5785,148.0267,176,0.10,5.0000,10.3078
706,1123.4087,151.2407,176,0.10,5.0000,10.3078
707,1127.9215,141.9733,176,0.10,5.0000,10.3078
708,1158.0024,138.7949,177,0.10,5.0000,10.3078
709,1155.1675,148.7051,177,0.10,5.0000,10.3078
710,1159.4976,151.2051,177,0.10,5.0000,10.3078
711,1162.3325,141.2949,177,0.10,5.0000,10.3078
712,1191.9363,139.0190,178,0.10,5.0000,10.3078
713,1190.8653,149.2709,178,0.10,5.0000,10.3078
714,1195.5637,150.9810,178,0.10,5.0000,10.3078
715,1196.6347,140.7291,178,0.10,5.0000,10.3078
716,1225.9252,139.4248,179,0.10,5.0000,10.3078
717,1226.6507,149.7070,179,0.10,5.0000,10.3078
718,1231.5748,150.5752,179,0.10,5.0000,10.3078
719,1230.8493,140.2930,179,0.10,5.0000,10.3078
720,0.0000,175.0000,180,0.12,5.0000,10.4403
721,3.0000,185.0000,180,0.12,5.0000,10.4403
722,8.0000,185.0000,180,0.12,5.0000,10.4403
723,5.0000,175.0000,180,0.12,5.0000,10.4403
724,34.1925,175.7706,181,0.12,5.0000,10.4403
725,38.8834,185.0977,181,0.12,5.0000,10.4403
726,43.8075,184.2294,181,0.12,5.0000,10.4403
727,39.1166,174.9023,181,0.12,5.0000,10.4403
728,68.5311,176.6696,182,0.12,5.0000,10.4403
729,74.7704,185.0405,182,0.12,5.0000,10.4403
730,79.4689,183.3304,182,0.12,5.0000,10.4403
731,73.2296,174.9595,182,0.12,5.0000,10.4403
732,103.0359,177.6699,183,0.12,5.0000,10.4403
733,110.6340,184.8301,183,0.12,5.0000,10.4403
734,114.9641,182.3301,183,0.12,5.0000,10.4403
735,107.3660,175.1699,183,0.12,5.0000,10.4403
736,137.7219,178.7409,184,0.12,5.0000,10.4403
737,146.4479,184.4730,184,0.12,5.0000,10.4403
738,150.2781,181.2591,184,0.12,5.0000,10.4403
739,141.5521,175.5270,184,0.12,5.0000,10.4403
740,172.5986,179.8502,185,0.12,5.0000,10.4403
741,182.1874,183.9800,185,0.12,5.0000,10.4403
742,185.4014,180.1498,185,0.12,5.0000,10.4403
743,175.8126,176.0200,185,0.12,5.0000,10.4403
744,207.6699,180.9641,186,0.12,5.0000,10.4403
745,217.8301,183.3660,186,0.12,5.0000,10.4403
746,220.3301,179.0359,186,0.12,5.0000,10.4403
747,210.1699,176.6340,186,0.12,5.0000,10.4403
748,242.9335,182.0487,187,0.12,5.0000,10.4403
749,253.3564,182.6498,187,0.12,5.0000,10.4403
750,255.0665,177.9513,187,0.12,5.0000,10.4403
751,244.6436,177.3502,187,0.12,5.0000,10.4403
752,278.3814,183.0710,188,0.12,5.0000,10.4403
753,288.7504,181.8530,188,0.12,5.0000,10.4403
754,289.6186,176.9290,188,0.12,5.0000,10.4403
755,279.2496,178.1470,188,0.12,5.0000,10.4403
756,314.0000,184.0000,189,0.12,5.0000,10.4403
757,324.0000,181.0000,189,0.12,5.0000,10.4403
758,324.0000,176.0000,189,0.12,5.0000,10.4403
759,314.0000,179.0000,189,0.12,5.0000,10.4403
760,349.7706,184.8075,190,0.12,5.0000,10.4403
761,359.0977,180.1166,190,0.12,5.0000,10.4403
762,358.2294,175.1925,190,0.12,5.0000,10.4403
763,348.9023,179.8834,190,0.12,5.0000,10.4403
764,385.6696,185.4689,191,0.12,5.0000,10.4403
765,394.0405,179.2296,191,0.12,5.0000,10.4403
766,392.3304,174.5311,191,0.12,5.0000,10.4403
767,383.9595,180.7704,191,0.12,5.0000,10.4403
768,421.6699,185.9641,192,0.12,5.0000,10.4403
769,428.8301,178.3660,192,0.12,5.0000,10.4403
770,426.3301,174.0359,192,0.12,5.0000,10.4403
771,419.1699,181.6340,192,0.12,5.0000,10.4403
772,457.7409,186.2781,193,0.12,5.0000,10.4403
773,463.4730,177.5521,193,0.12,5.0000,10.4403
774,460.2591,173.7219,193,0.12,5.0000,10.4403
775,454.5270,182.4479,193,0.12,5.0000,10.4403
776,493.8502,186.4014,194,0.12,5.0000,10.4403
777,497.9800,176.8126,194,0.12,5.0000,10.4403
778,494.1498,173.5986,194,0.12,5.0000,10.4403
779,490.0200,183.1874,194,0.12,5.0000,10.4403
780,529.9641,186.3301,195,0.12,5.0000,10.4403
781,532.3660,176.1699,195,0.12,5.0000,10.4403
782,528.0359,173.6699,195,0.12,5.0000,10.4403
783,525.6340,183.8301,195,0.12,5.0000,10.4403
784,566.0487,186.0665,196,0.12,5.0000,10.4403
785,566.6498,175.6436,196,0.12,5.0000,10.4403
786,561.9513,173.9335,196,0.12,5.0000,10.4403
787,561.3502,184.3564,196,0.12,5.0000,10.4403
788,602.0710,185.6186,197,0.12,5.0000,10.4403
789,600.8530,175.2496,197,0.12,5.0000,10.4403
790,595.9290,174.3814,197,0.12,5.0000,10.4403
791,597.1470,184.7504,197,0.12,5.0000,10.4403
792,638.0000,185.0000,198,0.12,5.0000,10.4403
793,635.0000,175.0000,198,0.12,5.0000,10.4403
794,630.0000,175.0000,198,0.12,5.0000,10.4403
795,633.0000,185.0000,198,0.12,5.0000,10.4403
796,673.8075,184.2294,199,0.12,5.0000,10.4403
797,669.1166,174.9023,199,0.12,5.0000,10.4403
798,664.1925,175.7706,199,0.12,5.0000,10.4403
799,668.8834,185.0977,199,0.12,5.0000,10.4403
800,709.4689,183.3304,200,0.12,5.0000,10.4403
801,703.2296,174.9595,200,0.12,5.0000,10.4403
802,698.5311,176.6696,200,0.12,5.0000,10.4403
803,704.7704,185.0405,200,0.12,5.0000,10.4403
804,744.9641,182.3301,201,0.12,5.0000,10.4403
805,737.3660,175.1699,201,0.12,5.0000,10.4403
806,733.0359,177.6699,201,0.12,5.0000,10.4403
807,740.6340,184.8301,201,0.12,5.0000,10.4403
808,780.2781,181.2591,202,0.12,5.0000,10.4403
809,771.5521,175.5270,202,0.12,5.0000,10.4403
810,767.7219,178.7409,202,0.12,5.0000,10.4403
811,776.4479,184.4730,202,0.12,5.0000,10.4403
812,815.4014,180.1498,203,0.12,5.0000,10.4403
813,805.8126,176.0200,203,0.12,5.0000,10.4403
814,802.5986,179.8502,203,0.12,5.0000,10.4403
815,812.1874,183.9800,203,0.12,5.0000,10.4403
816,850.3301,179.0359,204,0.12,5.0000,10.4403
817,840.1699,176.6340,204,0.12,5.0000,10.4403
818,837.6699,180.9641,204,0.12,5.0000,10.4403
819,847.8301,183.3660,204,0.12,5.0000,10.4403
820,885.0665,177.9513,205,0.12,5.0000,10.4403
821,874.6436,177.3502,205,0.12,5.0000,10.4403
822,872.9335,182.0487,205,0.12,5.0000,10.4403
823,883.3564,182.6498,205,0.12,5.0000,10.4403
824,919.6186,176.9290,206,0.12,5.0000,10.4403
825,909.2496,178.1470,206,0.12,5.0000,10.4403
826,908.3814,183.0710,206,0.12,5.0000,10.4403
827,918.7504,181.8530,206,0.12,5.0000,10.4403
828,954.0000,176.0000,207,0.12,5.0000,10.4403
829,944.0000,179.0000,207,0.12,5.0000,10.4403
830,944.0000,184.0000,207,0.12,5.0000,10.4403
831,954.0000,181.0000,207,0.12,5.0000,10.4403
832,988.2294,175.1925,208,0.12,5.0000,10.4403
833,978.9023,179.8834,208,0.12,5.0000,10.4403
834,979.7706,184.8075,208,0.12,5.0000,10.4403
835,989.0977,180.1166,208,0.12,5.0000,10.4403
836,1022.3304,174.5311,209,0.12,5.0000,10.4403
837,1013.9595,180.7704,209,0.12,5.0000,10.4403
838,1015.6696,185.4689,209,0.12,5.0000,10.4403
839,1024.0405,179.2296,209,0.12,5.0000,10.4403
840,1056.3301,174.0359,210,0.12,5.0000,10.4403
841,1049.1699,181.6340,210,0.12,5.0000,10.4403
842,1051.6699,185.9641,210,0.12,5.0000,10.4403
843,1058.8301,178.3660,210,0.12,5.0000,10.4403
844,1090.2591,173.7219,211,0.12,5.0000,10.4403
845,1084.5270,182.4479,211,0.12,5.0000,10.4403
846,1087.7409,186.2781,211,0.12,5.0000,10.4403
847,1093.4730,177.5521,211,0.12,5.0000,10.4403
848,1124.1498,173.5986,212,0.12,5.0000,10.4403
849,1120.0200,183.1874,212,0.12,5.0000,10.4403
850,1123.8502,186.4014,212,0.12,5.0000,10.4403
851,1127.9800,176.8126,212,0.12,5.0000,10.4403
852,1158.0359,173.6699,213,0.12,5.0000,10.4403
853,1155.6340,183.8301,213,0.12,5.0000,10.4403
854,1159.9641,186.3301,213,0.12,5.0000,10.4403
855,1162.3660,176.1699,213,0.12,5.0000,10.4403
856,1191.9513,173.9335,214,0.12,5.0000,10.4403
857,1191.3502,184.3564,214,0.12,5.0000,10.4403
858,1196.0487,186.0665,214,0.12,5.0000,10.4403
859,1196.6498,175.6436,214,0.12,5.0000,10.4403
860,1225.9290,174.3814,215,0.12,5.0000,10.4403
861,1227.1470,184.7504,215,0.12,5.0000,10.4403
862,1232.0710,185.6186,215,0.12,5.0000,10.4403
863,1230.8530,175.2496,215,0.12,5.0000,10.4403
