id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7244,381.6436,1757.6498,1811,0.45,0.2000,10.0717
7245,390.6301,1753.1020,1811,0.45,0.2000,10.0717
7246,390.5617,1752.9140,1811,0.45,0.2000,10.0717
7247,380.9595,1755.7704,1811,0.45,0.2000,10.0717
7248,417.1699,1758.3660,1812,0.45,0.2000,10.0717
7249,425.2301,1752.3268,1812,0.45,0.2000,10.0717
7250,425.1301,1752.1536,1812,0.45,0.2000,10.0717
7251,416.1699,1756.6340,1812,0.45,0.2000,10.0717
7252,452.8126,1758.9800,1813,0.45,0.2000,10.0717
7253,459.7017,1751.6329,1813,0.45,0.2000,10.0717
7254,459.5731,1751.4796,1813,0.45,0.2000,10.0717
7255,451.5270,1757.4479,1813,0.45,0.2000,10.0717
7256,488.5521,1759.4730,1814,0.45,0.2000,10.0717
7257,494.0607,1751.0412,1814,0.45,0.2000,10.0717
7258,493.9075,1750.9127,1814,0.45,0.2000,10.0717
7259,487.0200,1758.1874,1814,0.45,0.2000,10.0717
7260,524.3660,1759.8301,1815,0.45,0.2000,10.0717
7261,528.3268,1750.5699,1815,0.45,0.2000,10.0717
7262,528.1536,1750.4699,1815,0.45,0.2000,10.0717
7263,522.6340,1758.8301,1815,0.45,0.2000,10.0717
7264,560.2296,1760.0405,1816,0.45,0.2000,10.0717
7265,562.5222,1750.2331,1816,0.45,0.2000,10.0717
7266,562.3342,1750.1647,1816,0.45,0.2000,10.0717
7267,558.3502,1759.3564,1816,0.45,0.2000,10.0717
7268,596.1166,1760.0977,1817,0.45,0.2000,10.0717
7269,596.6713,1750.0412,1817,0.45,0.2000,10.0717
7270,596.4743,1750.0065,1817,0.45,0.2000,10.0717
7271,594.1470,1759.7504,1817,0.45,0.2000,10.0717
7272,632.0000,1760.0000,1818,0.45,0.2000,10.0717
7273,630.8000,1750.0000,1818,0.45,0.2000,10.0717
7274,630.6000,1750.0000,1818,0.45,0.2000,10.0717
7275,630.0000,1760.0000,1818,0.45,0.2000,10.0717
7276,667.8530,1759.7504,1819,0.45,0.2000,10.0717
7277,664.9348,1750.1107,1819,0.45,0.2000,10.0717
7278,664.7378,1750.1454,1819,0.45,0.2000,10.0717
7279,665.8834,1760.0977,1819,0.45,0.2000,10.0717
7280,703.6498,1759.3564,1820,0.45,0.2000,10.0717
7281,699.1020,1750.3699,1820,0.45,0.2000,10.0717
7282,698.9140,1750.4383,1820,0.45,0.2000,10.0717
7283,701.7704,1760.0405,1820,0.45,0.2000,10.0717
7284,739.3660,1758.8301,1821,0.45,0.2000,10.0717
7285,733.3268,1750.7699,1821,0.45,0.2000,10.0717
7286,733.1536,1750.8699,1821,0.45,0.2000,10.0717
7287,737.6340,1759.8301,1821,0.45,0.2000,10.0717
7288,774.9800,1758.1874,1822,0.45,0.2000,10.0717
7289,767.6329,1751.2983,1822,0.45,0.2000,10.0717
7290,767.4796,1751.4269,1822,0.45,0.2000,10.0717
7291,773.4479,1759.4730,1822,0.45,0.2000,10.0717
7292,810.4730,1757.4479,1823,0.45,0.2000,10.0717
7293,802.0412,1751.9393,1823,0.45,0.2000,10.0717
7294,801.9127,1752.0925,1823,0.45,0.2000,10.0717
7295,809.1874,1758.9800,1823,0.45,0.2000,10.0717
7296,845.8301,1756.6340,1824,0.45,0.2000,10.0717
7297,836.5699,1752.6732,1824,0.45,0.2000,10.0717
7298,836.4699,1752.8464,1824,0.45,0.2000,10.0717
7299,844.8301,1758.3660,1824,0.45,0.2000,10.0717
7300,881.0405,1755.7704,1825,0.45,0.2000,10.0717
7301,871.2331,1753.4778,1825,0.45,0.2000,10.0717
7302,871.1647,1753.6658,1825,0.45,0.2000,10.0717
7303,880.3564,1757.6498,1825,0.45,0.2000,10.0717
7304,916.0977,1754.8834,1826,0.45,0.2000,10.0717
7305,906.0412,1754.3287,1826,0.45,0.2000,10.0717
7306,906.0065,1754.5257,1826,0.45,0.2000,10.0717
7307,915.7504,1756.8530,1826,0.45,0.2000,10.0717
7308,951.0000,1754.0000,1827,0.45,0.2000,10.0717
7309,941.0000,1755.2000,1827,0.45,0.2000,10.0717
7310,941.0000,1755.4000,1827,0.45,0.2000,10.0717
7311,951.0000,1756.0000,1827,0.45,0.2000,10.0717
7312,985.7504,1753.1470,1828,0.45,0.2000,10.0717
7313,976.1107,1756.0652,1828,0.45,0.2000,10.0717
7314,976.1454,1756.2622,1828,0.45,0.2000,10.0717
7315,986.0977,1755.1166,1828,0.45,0.2000,10.0717
7316,1020.3564,1752.3502,1829,0.45,0.2000,10.0717
7317,1011.3699,1756.8980,1829,0.45,0.2000,10.0717
7318,1011.4383,1757.0860,1829,0.45,0.2000,10.0717
7319,1021.0405,1754.2296,1829,0.45,0.2000,10.0717
7320,1054.8301,1751.6340,1830,0.45,0.2000,10.0717
7321,1046.7699,1757.6732,1830,0.45,0.2000,10.0717
7322,1046.8699,1757.8464,1830,0.45,0.2000,10.0717
7323,1055.8301,1753.3660,1830,0.45,0.2000,10.0717
7324,1089.1874,1751.0200,1831,0.45,0.2000,10.0717
7325,1082.2983,1758.3671,1831,0.45,0.2000,10.0717
7326,1082.4269,1758.5204,1831,0.45,0.2000,10.0717
7327,1090.4730,1752.5521,1831,0.45,0.2000,10.0717
7328,1123.4479,1750.5270,1832,0.45,0.2000,10.0717
7329,1117.9393,1758.9588,1832,0.45,0.2000,10.0717
7330,1118.0925,1759.0873,1832,0.45,0.2000,10.0717
7331,1124.9800,1751.8126,1832,0.45,0.2000,10.0717
7332,1157.6340,1750.1699,1833,0.45,0.2000,10.0717
7333,1153.6732,1759.4301,1833,0.45,0.2000,10.0717
7334,1153.8464,1759.5301,1833,0.45,0.2000,10.0717
7335,1159.3660,1751.1699,1833,0.45,0.2000,10.0717
7336,1191.7704,1749.9595,1834,0.45,0.2000,10.0717
7337,1189.4778,1759.7669,1834,0.45,0.2000,10.0717
7338,1189.6658,1759.8353,1834,0.45,0.2000,10.0717
7339,1193.6498,1750.6436,1834,0.45,0.2000,10.0717
7340,1225.8834,1749.9023,1835,0.45,0.2000,10.0717
7341,1225.3287,1759.9588,1835,0.45,0.2000,10.0717
7342,1225.5257,1759.9935,1835,0.45,0.2000,10.0717
7343,1227.8530,1750.2496,1835,0.45,0.2000,10.0717
7344,0.0000,1785.0000,1836,0.45,0.2000,10.0975
7345,1.4000,1795.0000,1836,0.45,0.2000,10.0975
7346,1.6000,1795.0000,1836,0.45,0.2000,10.0975
7347,2.0000,1785.0000,1836,0.45,0.2000,10.0975
7348,34.1470,1785.2496,1837,0.45,0.2000,10.0975
7349,37.2622,1794.8546,1837,0.45,0.2000,10.0975
7350,37.4591,1794.8198,1837,0.45,0.2000,10.0975
7351,36.1166,1784.9023,1837,0.45,0.2000,10.0975
7352,68.3502,1785.6436,1838,0.45,0.2000,10.0975
7353,73.0860,1794.5617,1838,0.45,0.2000,10.0975
7354,73.2739,1794.4933,1838,0.45,0.2000,10.0975
7355,70.2296,1784.9595,1838,0.45,0.2000,10.0975
7356,102.6340,1786.1699,1839,0.45,0.2000,10.0975
7357,108.8464,1794.1301,1839,0.45,0.2000,10.0975
7358,109.0196,1794.0301,1839,0.45,0.2000,10.0975
7359,104.3660,1785.1699,1839,0.45,0.2000,10.0975
7360,137.0200,1786.8126,1840,0.45,0.2000,10.0975
7361,144.5204,1793.5731,1840,0.45,0.2000,10.0975
7362,144.6736,1793.4445,1840,0.45,0.2000,10.0975
7363,138.5521,1785.5270,1840,0.45,0.2000,10.0975
7364,171.5270,1787.5521,1841,0.45,0.2000,10.0975
7365,180.0873,1792.9075,1841,0.45,0.2000,10.0975
7366,180.2159,1792.7543,1841,0.45,0.2000,10.0975
7367,172.8126,1786.0200,1841,0.45,0.2000,10.0975
7368,206.1699,1788.3660,1842,0.45,0.2000,10.0975
7369,215.5301,1792.1536,1842,0.45,0.2000,10.0975
7370,215.6301,1791.9804,1842,0.45,0.2000,10.0975
7371,207.1699,1786.6340,1842,0.45,0.2000,10.0975
7372,240.9595,1789.2296,1843,0.45,0.2000,10.0975
7373,250.8353,1791.3342,1843,0.45,0.2000,10.0975
7374,250.9037,1791.1463,1843,0.45,0.2000,10.0975
7375,241.6436,1787.3502,1843,0.45,0.2000,10.0975
7376,275.9023,1790.1166,1844,0.45,0.2000,10.0975
7377,285.9935,1790.4743,1844,0.45,0.2000,10.0975
7378,286.0282,1790.2774,1844,0.45,0.2000,10.0975
7379,276.2496,1788.1470,1844,0.45,0.2000,10.0975
7380,311.0000,1791.0000,1845,0.45,0.2000,10.0975
7381,321.0000,1789.6000,1845,0.45,0.2000,10.0975
7382,321.0000,1789.4000,1845,0.45,0.2000,10.0975
7383,311.0000,1789.0000,1845,0.45,0.2000,10.0975
7384,346.2496,1791.8530,1846,0.45,0.2000,10.0975
7385,355.8546,1788.7378,1846,0.45,0.2000,10.0975
7386,355.8198,1788.5409,1846,0.45,0.2000,10.0975
7387,345.9023,1789.8834,1846,0.45,0.2000,10.0975
7388,381.6436,1792.6498,1847,0.45,0.2000,10.0975
7389,390.5617,1787.9140,1847,0.45,0.2000,10.0975
7390,390.4933,1787.7261,1847,0.45,0.2000,10.0975
7391,380.9595,1790.7704,1847,0.45,0.2000,10.0975
7392,417.1699,1793.3660,1848,0.45,0.2000,10.0975
7393,425.1301,1787.1536,1848,0.45,0.2000,10.0975
7394,425.0301,1786.9804,1848,0.45,0.2000,10.0975
7395,416.1699,1791.6340,1848,0.45,0.2000,10.0975
7396,452.8126,1793.9800,1849,0.45,0.2000,10.0975
7397,459.5731,1786.4796,1849,0.45,0.2000,10.0975
7398,459.4445,1786.3264,1849,0.45,0.2000,10.0975
7399,451.5270,1792.4479,1849,0.45,0.2000,10.0975
7400,488.5521,1794.4730,1850,0.45,0.2000,10.0975
7401,493.9075,1785.9127,1850,0.45,0.2000,10.0975
7402,493.7543,1785.7841,1850,0.45,0.2000,10.0975
7403,487.0200,1793.1874,1850,0.45,0.2000,10.0975
7404,524.3660,1794.8301,1851,0.45,0.2000,10.0975
7405,528.1536,1785.4699,1851,0.45,0.2000,10.0975
7406,527.9804,1785.3699,1851,0.45,0.2000,10.0975
7407,522.6340,1793.8301,1851,0.45,0.2000,10.0975
7408,560.2296,1795.0405,1852,0.45,0.2000,10.0975
7409,562.3342,1785.1647,1852,0.45,0.2000,10.0975
7410,562.1463,1785.0963,1852,0.45,0.2000,10.0975
7411,558.3502,1794.3564,1852,0.45,0.2000,10.0975
7412,596.1166,1795.0977,1853,0.45,0.2000,10.0975
7413,596.4743,1785.0065,1853,0.45,0.2000,10.0975
7414,596.2774,1784.9718,1853,0.45,0.2000,10.0975
7415,594.1470,1794.7504,1853,0.45,0.2000,10.0975
7416,632.0000,1795.0000,1854,0.45,0.2000,10.0975
7417,630.6000,1785.0000,1854,0.45,0.2000,10.0975
7418,630.4000,1785.0000,1854,0.45,0.2000,10.0975
7419,630.0000,1795.0000,1854,0.45,0.2000,10.0975
7420,667.8530,1794.7504,1855,0.45,0.2000,10.0975
7421,664.7378,1785.1454,1855,0.45,0.2000,10.0975
7422,664.5409,1785.1802,1855,0.45,0.2000,10.0975
7423,665.8834,1795.0977,1855,0.45,0.2000,10.0975
7424,703.6498,1794.3564,1856,0.45,0.2000,10.0975
7425,698.9140,1785.4383,1856,0.45,0.2000,10.0975
7426,698.7261,1785.5067,1856,0.45,0.2000,10.0975
7427,701.7704,1795.0405,1856,0.45,0.2000,10.0975
7428,739.3660,1793.8301,1857,0.45,0.2000,10.0975
7429,733.1536,1785.8699,1857,0.45,0.2000,10.0975
7430,732.9804,1785.9699,1857,0.45,0.2000,10.0975
7431,737.6340,1794.8301,1857,0.45,0.2000,10.0975
7432,774.9800,1793.1874,1858,0.45,0.2000,10.0975
7433,767.4796,1786.4269,1858,0.45,0.2000,10.0975
7434,767.3264,1786.5555,1858,0.45,0.2000,10.0975
7435,773.4479,1794.4730,1858,0.45,0.2000,10.0975
7436,810.4730,1792.4479,1859,0.45,0.2000,10.0975
7437,801.9127,1787.0925,1859,0.45,0.2000,10.0975
7438,801.7841,1787.2457,1859,0.45,0.2000,10.0975
7439,809.1874,1793.9800,1859,0.45,0.2000,10.0975
7440,845.8301,1791.6340,1860,0.45,0.2000,10.0975
7441,836.4699,1787.8464,1860,0.45,0.2000,10.0975
7442,836.3699,1788.0196,1860,0.45,0.2000,10.0975
7443,844.8301,1793.3660,1860,0.45,0.2000,10.0975
7444,881.0405,1790.7704,1861,0.45,0.2000,10.0975
7445,871.1647,1788.6658,1861,0.45,0.2000,10.0975
7446,871.0963,1788.8537,1861,0.45,0.2000,10.0975
7447,880.3564,1792.6498,1861,0.45,0.2000,10.0975
7448,916.0977,1789.8834,1862,0.45,0.2000,10.0975
7449,906.0065,1789.5257,1862,0.45,0.2000,10.0975
7450,905.9718,1789.7226,1862,0.45,0.2000,10.0975
7451,915.7504,1791.8530,1862,0.45,0.2000,10.0975
7452,951.0000,1789.0000,1863,0.45,0.2000,10.0975
7453,941.0000,1790.4000,1863,0.45,0.2000,10.0975
7454,941.0000,1790.6000,1863,0.45,0.2000,10.0975
7455,951.0000,1791.0000,1863,0.45,0.2000,10.0975
7456,985.7504,1788.1470,1864,0.45,0.2000,10.0975
7457,976.1454,1791.2622,1864,0.45,0.2000,10.0975
7458,976.1802,1791.4591,1864,0.45,0.2000,10.0975
7459,986.0977,1790.1166,1864,0.45,0.2000,10.0975
7460,1020.3564,1787.3502,1865,0.45,0.2000,10.0975
7461,1011.4383,1792.0860,1865,0.45,0.2000,10.0975
7462,1011.5067,1792.2739,1865,0.45,0.2000,10.0975
7463,1021.0405,1789.2296,1865,0.45,0.2000,10.0975
7464,1054.8301,1786.6340,1866,0.45,0.2000,10.0975
7465,1046.8699,1792.8464,1866,0.45,0.2000,10.0975
7466,1046.9699,1793.0196,1866,0.45,0.2000,10.0975
7467,1055.8301,1788.3660,1866,0.45,0.2000,10.0975
7468,1089.1874,1786.0200,1867,0.45,0.2000,10.0975
7469,1082.4269,1793.5204,1867,0.45,0.2000,10.0975
7470,1082.5555,1793.6736,1867,0.45,0.2000,10.0975
7471,1090.4730,1787.5521,1867,0.45,0.2000,10.0975
7472,1123.4479,1785.5270,1868,0.45,0.2000,10.0975
7473,1118.0925,1794.0873,1868,0.45,0.2000,10.0975
7474,1118.2457,1794.2159,1868,0.45,0.2000,10.0975
7475,1124.9800,1786.8126,1868,0.45,0.2000,10.0975
7476,1157.6340,1785.1699,1869,0.45,0.2000,10.0975
7477,1153.8464,1794.5301,1869,0.45,0.2000,10.0975
7478,1154.0196,1794.6301,1869,0.45,0.2000,10.0975
7479,1159.3660,1786.1699,1869,0.45,0.2000,10.0975
7480,1191.7704,1784.9595,1870,0.45,0.2000,10.0975
7481,1189.6658,1794.8353,1870,0.45,0.2000,10.0975
7482,1189.8537,1794.9037,1870,0.45,0.2000,10.0975
7483,1193.6498,1785.6436,1870,0.45,0.2000,10.0975
7484,1225.8834,1784.9023,1871,0.45,0.2000,10.0975
7485,1225.5257,1794.9935,1871,0.45,0.2000,10.0975
7486,1225.7226,1795.0282,1871,0.45,0.2000,10.0975
7487,1227.8530,1785.2496,1871,0.45,0.2000,10.0975
