id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2076,525.0978,494.6245,519,0.24,0.6614,4.4798
2077,527.1922,491.5323,519,0.24,0.6614,4.4798
2078,526.6030,490.4478,519,0.24,0.6614,4.4798
2079,524.4786,494.3919,519,0.24,0.6614,4.4798
2080,560.4535,494.7406,520,0.24,0.6614,4.4798
2081,561.9791,491.3318,520,0.24,0.6614,4.4798
2082,561.2105,490.3660,520,0.24,0.6614,4.4798
2083,559.8033,494.6191,520,0.24,0.6614,4.4798
2084,595.8239,494.7932,521,0.24,0.6614,4.4798
2085,596.7344,491.1712,521,0.24,0.6614,4.4798
2086,595.8098,490.3536,521,0.24,0.6614,4.4798
2087,595.1625,494.7864,521,0.24,0.6614,4.4798
2088,631.1978,494.7807,522,0.24,0.6614,4.4798
2089,631.4656,491.0556,522,0.24,0.6614,4.4798
2090,630.4130,490.4110,522,0.24,0.6614,4.4798
2091,630.5453,494.8889,522,0.24,0.6614,4.4798
2092,666.5639,494.7035,523,0.24,0.6614,4.4798
2093,666.1807,490.9884,523,0.24,0.6614,4.4798
2094,665.0322,490.5364,523,0.24,0.6614,4.4798
2095,665.9401,494.9233,523,0.24,0.6614,4.4798
2096,701.9110,494.5638,524,0.24,0.6614,4.4798
2097,700.8885,490.9718,524,0.24,0.6614,4.4798
2098,699.6790,490.7260,524,0.24,0.6614,4.4798
2099,701.3348,494.8886,524,0.24,0.6614,4.4798
2100,737.2286,494.3660,525,0.24,0.6614,4.4798
2101,735.5979,491.0061,525,0.24,0.6614,4.4798
2102,734.3641,490.9741,525,0.24,0.6614,4.4798
2103,736.7176,494.7859,525,0.24,0.6614,4.4798
2104,772.5070,494.1160,526,0.24,0.6614,4.4798
2105,770.3176,491.0903,526,0.24,0.6614,4.4798
2106,769.0970,491.2731,526,0.24,0.6614,4.4798
2107,772.0766,494.6183,526,0.24,0.6614,4.4798
2108,807.7378,493.8215,527,0.24,0.6614,4.4798
2109,805.0563,491.2220,527,0.24,0.6614,4.4798
2110,803.8859,491.6139,527,0.24,0.6614,4.4798
2111,807.4012,494.3909,527,0.24,0.6614,4.4798
2112,842.9139,493.4914,528,0.24,0.6614,4.4798
2113,839.8217,491.3970,528,0.24,0.6614,4.4798
2114,838.7372,491.9862,528,0.24,0.6614,4.4798
2115,842.6813,494.1106,528,0.24,0.6614,4.4798
2116,878.0300,493.1358,529,0.24,0.6614,4.4798
2117,874.6211,491.6101,529,0.24,0.6614,4.4798
2118,873.6554,492.3787,529,0.24,0.6614,4.4798
2119,877.9085,493.7859,529,0.24,0.6614,4.4798
2120,913.0826,492.7653,530,0.24,0.6614,4.4798
2121,909.4606,491.8548,530,0.24,0.6614,4.4798
2122,908.6430,492.7794,530,0.24,0.6614,4.4798
2123,913.0758,493.4267,530,0.24,0.6614,4.4798
2124,948.0701,492.3914,531,0.24,0.6614,4.4798
2125,944.3450,492.1237,531,0.24,0.6614,4.4798
2126,943.7004,493.1762,531,0.24,0.6614,4.4798
2127,948.1782,493.0439,531,0.24,0.6614,4.4798
2128,982.9928,492.0253,532,0.24,0.6614,4.4798
2129,979.2778,492.4085,532,0.24,0.6614,4.4798
2130,978.8258,493.5570,532,0.24,0.6614,4.4798
2131,983.2127,492.6492,532,0.24,0.6614,4.4798
2132,1017.8532,491.6782,533,0.24,0.6614,4.4798
2133,1014.2611,492.7007,533,0.24,0.6614,4.4798
2134,1014.0154,493.9102,533,0.24,0.6614,4.4798
2135,1018.1780,492.2544,533,0.24,0.6614,4.4798
2136,1052.6554,491.3606,534,0.24,0.6614,4.4798
2137,1049.2954,492.9913,534,0.24,0.6614,4.4798
2138,1049.2635,494.2252,534,0.24,0.6614,4.4798
2139,1053.0753,491.8717,534,0.24,0.6614,4.4798
2140,1087.4054,491.0822,535,0.24,0.6614,4.4798
2141,1084.3797,493.2716,535,0.24,0.6614,4.4798
2142,1084.5624,494.4922,535,0.24,0.6614,4.4798
2143,1087.9077,491.5126,535,0.24,0.6614,4.4798
2144,1122.1109,490.8515,536,0.24,0.6614,4.4798
2145,1119.5113,493.5330,536,0.24,0.6614,4.4798
2146,1119.9033,494.7033,536,0.24,0.6614,4.4798
2147,1122.6803,491.1881,536,0.24,0.6614,4.4798
2148,1156.7808,490.6754,537,0.24,0.6614,4.4798
2149,1154.6864,493.7675,537,0.24,0.6614,4.4798
2150,1155.2756,494.8521,537,0.24,0.6614,4.4798
2151,1157.4000,490.9080,537,0.24,0.6614,4.4798
2152,1191.4251,490.5592,538,0.24,0.6614,4.4798
2153,1189.8995,493.9681,538,0.24,0.6614,4.4798
2154,1190.6681,494.9339,538,0.24,0.6614,4.4798
2155,1192.0753,490.6808,538,0.24,0.6614,4.4798
2156,1226.0547,490.5066,539,0.24,0.6614,4.4798
2157,1225.1442,494.1287,539,0.24,0.6614,4.4798
2158,1226.0688,494.9463,539,0.24,0.6614,4.4798
2159,1226.7161,490.5134,539,0.24,0.6614,4.4798
2160,0.0342,525.1520,540,0.09,1.1756,4.5738
2161,0.3477,529.7150,540,0.09,1.1756,4.5738
2162,1.4137,529.2195,540,0.09,1.1756,4.5738
2163,1.2243,525.2025,540,0.09,1.1756,4.5738
2164,34.6485,525.3064,541,0.09,1.1756,4.5738
2165,35.7496,529.7457,541,0.09,1.1756,4.5738
2166,36.7134,529.0725,541,0.09,1.1756,4.5738
2167,35.8293,525.1495,541,0.09,1.1756,4.5738
2168,69.2955,525.5255,542,0.09,1.1756,4.5738
2169,71.1507,529.7061,542,0.09,1.1756,4.5738
2170,71.9830,528.8758,542,0.09,1.1756,4.5738
2171,70.4311,525.1659,542,0.09,1.1756,4.5738
2172,103.9859,525.8025,543,0.09,1.1756,4.5738
2173,106.5388,529.5975,543,0.09,1.1756,4.5738
2174,107.2143,528.6353,543,0.09,1.1756,4.5738
2175,105.0418,525.2512,543,0.09,1.1756,4.5738
2176,138.7291,526.1291,544,0.09,1.1756,4.5738
2177,141.9022,529.4231,544,0.09,1.1756,4.5738
2178,142.4004,528.3583,544,0.09,1.1756,4.5738
2179,139.6732,525.4028,544,0.09,1.1756,4.5738
2180,173.5329,526.4954,545,0.09,1.1756,4.5738
2181,177.2298,529.1883,545,0.09,1.1756,4.5738
2182,177.5355,528.0531,545,0.09,1.1756,4.5738
2183,174.3365,525.6161,545,0.09,1.1756,4.5738
2184,208.4033,526.8901,546,0.09,1.1756,4.5738
2185,212.5117,528.9002,546,0.09,1.1756,4.5738
2186,212.6155,527.7291,546,0.09,1.1756,4.5738
2187,209.0420,525.8847,546,0.09,1.1756,4.5738
2188,243.3441,527.3013,547,0.09,1.1756,4.5738
2189,247.7392,528.5675,547,0.09,1.1756,4.5738
2190,247.6381,527.3962,547,0.09,1.1756,4.5738
2191,243.7986,526.2003,547,0.09,1.1756,4.5738
2192,278.3574,527.7166,548,0.09,1.1756,4.5738
2193,282.9055,528.2003,548,0.09,1.1756,4.5738
2194,282.6026,527.0644,548,0.09,1.1756,4.5738
2195,278.6137,526.5533,548,0.09,1.1756,4.5738
2196,313.4425,528.1233,549,0.09,1.1756,4.5738
2197,318.0055,527.8098,549,0.09,1.1756,4.5738
2198,317.5099,526.7437,549,0.09,1.1756,4.5738
2199,313.4930,526.9332,549,0.09,1.1756,4.5738
2200,348.5969,528.5090,550,0.09,1.1756,4.5738
2201,353.0362,527.4079,550,0.09,1.1756,4.5738
2202,352.3630,526.4441,550,0.09,1.1756,4.5738
2203,348.4400,527.3282,550,0.09,1.1756,4.5738
2204,383.8160,528.8620,551,0.09,1.1756,4.5738
2205,387.9966,527.0068,551,0.09,1.1756,4.5738
2206,387.1663,526.1745,551,0.09,1.1756,4.5738
2207,383.4564,527.7264,551,0.09,1.1756,4.5738
2208,419.0930,529.1716,552,0.09,1.1756,4.5738
2209,422.8880,526.6187,552,0.09,1.1756,4.5738
2210,421.9258,525.9432,552,0.09,1.1756,4.5738
2211,418.5417,528.1157,552,0.09,1.1756,4.5738
2212,454.4196,529.4284,553,0.09,1.1756,4.5738
2213,457.7136,526.2553,553,0.09,1.1756,4.5738
2214,456.6487,525.7571,553,0.09,1.1756,4.5738
2215,453.6933,528.4843,553,0.09,1.1756,4.5738
2216,489.7858,529.6246,554,0.09,1.1756,4.5738
2217,492.4788,525.9277,554,0.09,1.1756,4.5738
2218,491.3436,525.6220,554,0.09,1.1756,4.5738
2219,488.9066,528.8209,554,0.09,1.1756,4.5738
2220,525.1806,529.7542,555,0.09,1.1756,4.5738
2221,527.1906,525.6458,555,0.09,1.1756,4.5738
2222,526.0196,525.5419,555,0.09,1.1756,4.5738
2223,524.1752,529.1155,555,0.09,1.1756,4.5738
2224,560.5918,529.8133,556,0.09,1.1756,4.5738
2225,561.8579,525.4183,556,0.09,1.1756,4.5738
2226,560.6867,525.5193,556,0.09,1.1756,4.5738
2227,559.4908,529.3588,556,0.09,1.1756,4.5738
2228,596.0071,529.8001,557,0.09,1.1756,4.5738
2229,596.4908,525.2520,557,0.09,1.1756,4.5738
2230,595.3548,525.5549,557,0.09,1.1756,4.5738
2231,594.8438,529.5437,557,0.09,1.1756,4.5738
2232,631.4137,529.7150,558,0.09,1.1756,4.5738
2233,631.1003,525.1520,558,0.09,1.1756,4.5738
2234,630.0342,525.6476,558,0.09,1.1756,4.5738
2235,630.2236,529.6645,558,0.09,1.1756,4.5738
2236,666.7994,529.5606,559,0.09,1.1756,4.5738
2237,665.6984,525.1213,559,0.09,1.1756,4.5738
2238,664.7346,525.7945,559,0.09,1.1756,4.5738
2239,665.6187,529.7175,559,0.09,1.1756,4.5738
2240,702.1525,529.3415,560,0.09,1.1756,4.5738
2241,700.2973,525.1609,560,0.09,1.1756,4.5738
2242,699.4650,525.9912,560,0.09,1.1756,4.5738
2243,701.0169,529.7011,560,0.09,1.1756,4.5738
2244,737.4621,529.0645,561,0.09,1.1756,4.5738
2245,734.9091,525.2695,561,0.09,1.1756,4.5738
2246,734.2337,526.2317,561,0.09,1.1756,4.5738
2247,736.4062,529.6158,561,0.09,1.1756,4.5738
2248,772.7189,528.7379,562,0.09,1.1756,4.5738
2249,769.5457,525.4439,562,0.09,1.1756,4.5738
2250,769.0476,526.5088,562,0.09,1.1756,4.5738
2251,771.7748,529.4642,562,0.09,1.1756,4.5738
2252,807.9151,528.3716,563,0.09,1.1756,4.5738
2253,804.2181,525.6787,563,0.09,1.1756,4.5738
2254,803.9125,526.8139,563,0.09,1.1756,4.5738
2255,807.1114,529.2509,563,0.09,1.1756,4.5738
2256,843.0447,527.9769,564,0.09,1.1756,4.5738
2257,838.9363,525.9668,564,0.09,1.1756,4.5738
2258,838.8324,527.1379,564,0.09,1.1756,4.5738
2259,842.4059,528.9823,564,0.09,1.1756,4.5738
2260,878.1038,527.5657,565,0.09,1.1756,4.5738
2261,873.7088,526.2995,565,0.09,1.1756,4.5738
2262,873.8098,527.4708,565,0.09,1.1756,4.5738
2263,877.6493,528.6667,565,0.09,1.1756,4.5738
2264,913.0906,527.1504,566,0.09,1.1756,4.5738
2265,908.5425,526.6667,566,0.09,1.1756,4.5738
2266,908.8454,527.8027,566,0.09,1.1756,4.5738
2267,912.8342,528.3137,566,0.09,1.1756,4.5738
2268,948.0055,526.7437,567,0.09,1.1756,4.5738
2269,943.4425,527.0572,567,0.09,1.1756,4.5738
2270,943.9380,528.1233,567,0.09,1.1756,4.5738
2271,947.9550,527.9338,567,0.09,1.1756,4.5738
2272,982.8511,526.3580,568,0.09,1.1756,4.5738
2273,978.4118,527.4591,568,0.09,1.1756,4.5738
2274,979.0849,528.4229,568,0.09,1.1756,4.5738
2275,983.0080,527.5388,568,0.09,1.1756,4.5738
2276,1017.6320,526.0050,569,0.09,1.1756,4.5738
2277,1013.4513,527.8602,569,0.09,1.1756,4.5738
2278,1014.2816,528.6925,569,0.09,1.1756,4.5738
2279,1017.9916,527.1406,569,0.09,1.1756,4.5738
2280,1052.3550,525.6954,570,0.09,1.1756,4.5738
2281,1048.5600,528.2484,570,0.09,1.1756,4.5738
2282,1049.5222,528.9238,570,0.09,1.1756,4.5738
2283,1052.9063,526.7513,570,0.09,1.1756,4.5738
2284,1087.0284,525.4386,571,0.09,1.1756,4.5738
2285,1083.7343,528.6118,571,0.09,1.1756,4.5738
2286,1084.7992,529.1099,571,0.09,1.1756,4.5738
2287,1087.7547,526.3827,571,0.09,1.1756,4.5738
2288,1121.6621,525.2424,572,0.09,1.1756,4.5738
2289,1118.9692,528.9393,572,0.09,1.1756,4.5738
2290,1120.1044,529.2450,572,0.09,1.1756,4.5738
2291,1122.5413,526.0461,572,0.09,1.1756,4.5738
2292,1156.2674,525.1128,573,0.09,1.1756,4.5738
2293,1154.2573,529.2212,573,0.09,1.1756,4.5738
2294,1155.4284,529.3251,573,0.09,1.1756,4.5738
2295,1157.2728,525.7516,573,0.09,1.1756,4.5738
2296,1190.8561,525.0537,574,0.09,1.1756,4.5738
2297,1189.5900,529.4487,574,0.09,1.1756,4.5738
2298,1190.7613,529.3477,574,0.09,1.1756,4.5738
2299,1191.9572,525.5082,574,0.09,1.1756,4.5738
2300,1225.4409,525.0669,575,0.09,1.1756,4.5738
2301,1224.9572,529.6150,575,0.09,1.1756,4.5738
2302,1226.0931,529.3121,575,0.09,1.1756,4.5738
2303,1226.6041,525.3233,575,0.09,1.1756,4.5738
