id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1049,357.6845,250.6090,262,0.17,3.5000,10.0499
1050,357.0767,247.1621,262,0.17,3.5000,10.0499
1051,347.1418,248.4062,262,0.17,3.5000,10.0499
1052,383.6566,254.0593,263,0.17,3.5000,10.0499
1053,392.7115,249.6994,263,0.17,3.5000,10.0499
1054,391.5144,246.4105,263,0.17,3.5000,10.0499
1055,381.9465,249.3609,263,0.17,3.5000,10.0499
1056,419.4199,254.6651,264,0.17,3.5000,10.0499
1057,427.5801,248.7990,264,0.17,3.5000,10.0499
1058,425.8301,245.7679,264,0.17,3.5000,10.0499
1059,416.9199,250.3349,264,0.17,3.5000,10.0499
1060,455.2767,255.1290,265,0.17,3.5000,10.0499
1061,462.2944,247.9351,265,0.17,3.5000,10.0499
1062,460.0446,245.2540,265,0.17,3.5000,10.0499
1063,452.0628,251.2988,265,0.17,3.5000,10.0499
1064,491.2012,255.4372,266,0.17,3.5000,10.0499
1065,496.8630,247.1340,266,0.17,3.5000,10.0499
1066,494.1818,244.8842,266,0.17,3.5000,10.0499
1067,487.3710,252.2233,266,0.17,3.5000,10.0499
1068,527.1651,255.5801,267,0.17,3.5000,10.0499
1069,531.2990,246.4199,267,0.17,3.5000,10.0499
1070,528.2679,244.6699,267,0.17,3.5000,10.0499
1071,522.8349,253.0801,267,0.17,3.5000,10.0499
1072,563.1391,255.5535,268,0.17,3.5000,10.0499
1073,565.6196,245.8146,268,0.17,3.5000,10.0499
1074,562.3307,244.6175,268,0.17,3.5000,10.0499
1075,558.4407,253.8434,268,0.17,3.5000,10.0499
1076,599.0938,255.3582,269,0.17,3.5000,10.0499
1077,599.8455,245.3364,269,0.17,3.5000,10.0499
1078,596.3986,244.7287,269,0.17,3.5000,10.0499
1079,594.1697,254.4899,269,0.17,3.5000,10.0499
1080,635.0000,255.0000,270,0.17,3.5000,10.0499
1081,634.0000,245.0000,270,0.17,3.5000,10.0499
1082,630.5000,245.0000,270,0.17,3.5000,10.0499
1083,630.0000,255.0000,270,0.17,3.5000,10.0499
1084,670.8303,254.4899,271,0.17,3.5000,10.0499
1085,668.1090,244.8155,271,0.17,3.5000,10.0499
1086,664.6621,245.4233,271,0.17,3.5000,10.0499
1087,665.9062,255.3582,271,0.17,3.5000,10.0499
1088,706.5593,253.8434,272,0.17,3.5000,10.0499
1089,702.1994,244.7885,272,0.17,3.5000,10.0499
1090,698.9105,245.9856,272,0.17,3.5000,10.0499
1091,701.8609,255.5535,272,0.17,3.5000,10.0499
1092,742.1651,253.0801,273,0.17,3.5000,10.0499
1093,736.2990,244.9199,273,0.17,3.5000,10.0499
1094,733.2679,246.6699,273,0.17,3.5000,10.0499
1095,737.8349,255.5801,273,0.17,3.5000,10.0499
1096,777.6290,252.2233,274,0.17,3.5000,10.0499
1097,770.4351,245.2056,274,0.17,3.5000,10.0499
1098,767.7540,247.4554,274,0.17,3.5000,10.0499
1099,773.7988,255.4372,274,0.17,3.5000,10.0499
1100,812.9372,251.2988,275,0.17,3.5000,10.0499
1101,804.6340,245.6370,275,0.17,3.5000,10.0499
1102,802.3842,248.3182,275,0.17,3.5000,10.0499
1103,809.7233,255.1290,275,0.17,3.5000,10.0499
1104,848.0801,250.3349,276,0.17,3.5000,10.0499
1105,838.9199,246.2010,276,0.17,3.5000,10.0499
1106,837.1699,249.2321,276,0.17,3.5000,10.0499
1107,845.5801,254.6651,276,0.17,3.5000,10.0499
1108,883.0535,249.3609,277,0.17,3.5000,10.0499
1109,873.3146,246.8804,277,0.17,3.5000,10.0499
1110,872.1175,250.1693,277,0.17,3.5000,10.0499
1111,881.3434,254.0593,277,0.17,3.5000,10.0499
1112,917.8582,248.4062,278,0.17,3.5000,10.0499
1113,907.8364,247.6545,278,0.17,3.5000,10.0499
1114,907.2287,251.1014,278,0.17,3.5000,10.0499
1115,916.9899,253.3303,278,0.17,3.5000,10.0499
1116,952.5000,247.5000,279,0.17,3.5000,10.0499
1117,942.5000,248.5000,279,0.17,3.5000,10.0499
1118,942.5000,252.0000,279,0.17,3.5000,10.0499
1119,952.5000,252.5000,279,0.17,3.5000,10.0499
1120,986.9899,246.6697,280,0.17,3.5000,10.0499
1121,977.3155,249.3910,280,0.17,3.5000,10.0499
1122,977.9233,252.8379,280,0.17,3.5000,10.0499
1123,987.8582,251.5938,280,0.17,3.5000,10.0499
1124,1021.3434,245.9407,281,0.17,3.5000,10.0499
1125,1012.2885,250.3006,281,0.17,3.5000,10.0499
1126,1013.4856,253.5895,281,0.17,3.5000,10.0499
1127,1023.0535,250.6391,281,0.17,3.5000,10.0499
1128,1055.5801,245.3349,282,0.17,3.5000,10.0499
1129,1047.4199,251.2010,282,0.17,3.5000,10.0499
1130,1049.1699,254.2321,282,0.17,3.5000,10.0499
1131,1058.0801,249.6651,282,0.17,3.5000,10.0499
1132,1089.7233,244.8710,283,0.17,3.5000,10.0499
1133,1082.7056,252.0649,283,0.17,3.5000,10.0499
1134,1084.9554,254.7460,283,0.17,3.5000,10.0499
1135,1092.9372,248.7012,283,0.17,3.5000,10.0499
1136,1123.7988,244.5628,284,0.17,3.5000,10.0499
1137,1118.1370,252.8660,284,0.17,3.5000,10.0499
1138,1120.8182,255.1158,284,0.17,3.5000,10.0499
1139,1127.6290,247.7767,284,0.17,3.5000,10.0499
1140,1157.8349,244.4199,285,0.17,3.5000,10.0499
1141,1153.7010,253.5801,285,0.17,3.5000,10.0499
1142,1156.7321,255.3301,285,0.17,3.5000,10.0499
1143,1162.1651,246.9199,285,0.17,3.5000,10.0499
1144,1191.8609,244.4465,286,0.17,3.5000,10.0499
1145,1189.3804,254.1854,286,0.17,3.5000,10.0499
1146,1192.6693,255.3825,286,0.17,3.5000,10.0499
1147,1196.5593,246.1566,286,0.17,3.5000,10.0499
1148,1225.9062,244.6418,287,0.17,3.5000,10.0499
1149,1225.1545,254.6636,287,0.17,3.5000,10.0499
1150,1228.6014,255.2713,287,0.17,3.5000,10.0499
1151,1230.8303,245.5101,287,0.17,3.5000,10.0499
