id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1224,639.5000,290.0000,306,0.15,5.0000,10.9659
1225,635.0000,280.0000,306,0.15,5.0000,10.9659
1226,630.0000,280.0000,306,0.15,5.0000,10.9659
1227,634.5000,290.0000,306,0.15,5.0000,10.9659
1228,675.2961,289.0992,307,0.15,5.0000,10.9659
1229,669.1280,280.0325,307,0.15,5.0000,10.9659
1230,664.2039,280.9008,307,0.15,5.0000,10.9659
1231,670.3720,289.9675,307,0.15,5.0000,10.9659
1232,710.9236,288.0739,308,0.15,5.0000,10.9659
1233,703.2748,280.2160,308,0.15,5.0000,10.9659
1234,698.5764,281.9261,308,0.15,5.0000,10.9659
1235,706.2252,289.7840,308,0.15,5.0000,10.9659
1236,746.3636,286.9551,309,0.15,5.0000,10.9659
1237,737.4665,280.5449,309,0.15,5.0000,10.9659
1238,733.1364,283.0449,309,0.15,5.0000,10.9659
1239,742.0335,289.4551,309,0.15,5.0000,10.9659
1240,781.6026,285.7770,310,0.15,5.0000,10.9659
1241,771.7276,281.0091,310,0.15,5.0000,10.9659
1242,767.8974,284.2230,310,0.15,5.0000,10.9659
1243,777.7724,288.9909,310,0.15,5.0000,10.9659
1244,816.6335,284.5752,311,0.15,5.0000,10.9659
1245,806.0805,281.5946,311,0.15,5.0000,10.9659
1246,802.8665,285.4248,311,0.15,5.0000,10.9659
1247,813.4195,288.4054,311,0.15,5.0000,10.9659
1248,851.4551,283.3864,312,0.15,5.0000,10.9659
1249,840.5449,282.2835,312,0.15,5.0000,10.9659
1250,838.0449,286.6136,312,0.15,5.0000,10.9659
1251,848.9551,287.7165,312,0.15,5.0000,10.9659
1252,886.0731,282.2466,313,0.15,5.0000,10.9659
1253,875.1370,283.0550,313,0.15,5.0000,10.9659
1254,873.4269,287.7534,313,0.15,5.0000,10.9659
1255,884.3630,286.9450,313,0.15,5.0000,10.9659
1256,920.4989,281.1904,314,0.15,5.0000,10.9659
1257,909.8694,283.8856,314,0.15,5.0000,10.9659
1258,909.0011,288.8096,314,0.15,5.0000,10.9659
1259,919.6306,286.1144,314,0.15,5.0000,10.9659
1260,954.7500,280.2500,315,0.15,5.0000,10.9659
1261,944.7500,284.7500,315,0.15,5.0000,10.9659
1262,944.7500,289.7500,315,0.15,5.0000,10.9659
1263,954.7500,285.2500,315,0.15,5.0000,10.9659
1264,988.8492,279.4539,316,0.15,5.0000,10.9659
1265,979.7825,285.6220,316,0.15,5.0000,10.9659
1266,980.6508,290.5461,316,0.15,5.0000,10.9659
1267,989.7175,284.3780,316,0.15,5.0000,10.9659
1268,1022.8239,278.8264,317,0.15,5.0000,10.9659
1269,1014.9660,286.4752,317,0.15,5.0000,10.9659
1270,1016.6761,291.1736,317,0.15,5.0000,10.9659
1271,1024.5340,283.5248,317,0.15,5.0000,10.9659
1272,1056.7051,278.3864,318,0.15,5.0000,10.9659
1273,1050.2949,287.2835,318,0.15,5.0000,10.9659
1274,1052.7949,291.6136,318,0.15,5.0000,10.9659
1275,1059.2051,282.7165,318,0.15,5.0000,10.9659
1276,1090.5270,278.1474,319,0.15,5.0000,10.9659
1277,1085.7591,288.0224,319,0.15,5.0000,10.9659
1278,1088.9730,291.8526,319,0.15,5.0000,10.9659
1279,1093.7409,281.9776,319,0.15,5.0000,10.9659
1280,1124.3252,278.1165,320,0.15,5.0000,10.9659
1281,1121.3446,288.6695,320,0.15,5.0000,10.9659
1282,1125.1748,291.8835,320,0.15,5.0000,10.9659
1283,1128.1554,281.3305,320,0.15,5.0000,10.9659
1284,1158.1364,278.2949,321,0.15,5.0000,10.9659
1285,1157.0335,289.2051,321,0.15,5.0000,10.9659
1286,1161.3636,291.7051,321,0.15,5.0000,10.9659
1287,1162.4665,280.7949,321,0.15,5.0000,10.9659
1288,1191.9966,278.6769,322,0.15,5.0000,10.9659
1289,1192.8050,289.6130,322,0.15,5.0000,10.9659
1290,1197.5034,291.3231,322,0.15,5.0000,10.9659
1291,1196.6950,280.3870,322,0.15,5.0000,10.9659
1292,1225.9404,279.2511,323,0.15,5.0000,10.9659
1293,1228.6356,289.8806,323,0.15,5.0000,10.9659
1294,1233.5596,290.7489,323,0.15,5.0000,10.9659
1295,1230.8644,280.1194,323,0.15,5.0000,10.9659
1296,0.0000,315.0000,324,0.16,5.0000,11.1803
1297,5.0000,325.0000,324,0.16,5.0000,11.1803
1298,10.0000,325.0000,324,0.16,5.0000,11.1803
1299,5.0000,315.0000,324,0.16,5.0000,11.1803
1300,34.2077,315.9442,325,0.16,5.0000,11.1803
1301,40.8682,324.9240,325,0.16,5.0000,11.1803
1302,45.7923,324.0558,325,0.16,5.0000,11.1803
1303,39.1318,315.0760,325,0.16,5.0000,11.1803
1304,68.5914,317.0116,326,0.16,5.0000,11.1803
1305,76.7101,324.6985,326,0.16,5.0000,11.1803
1306,81.4086,322.9884,326,0.16,5.0000,11.1803
1307,73.2899,315.3015,326,0.16,5.0000,11.1803
1308,103.1699,318.1699,327,0.16,5.0000,11.1803
1309,112.5000,324.3301,327,0.16,5.0000,11.1803
1310,116.8301,321.8301,327,0.16,5.0000,11.1803
1311,107.5000,315.6699,327,0.16,5.0000,11.1803
1312,137.9558,319.3837,328,0.16,5.0000,11.1803
1313,148.2139,323.8302,328,0.16,5.0000,11.1803
1314,152.0442,320.6163,328,0.16,5.0000,11.1803
1315,141.7861,316.1698,328,0.16,5.0000,11.1803
1316,172.9558,320.6163,329,0.16,5.0000,11.1803
1317,183.8302,323.2139,329,0.16,5.0000,11.1803
1318,187.0442,319.3837,329,0.16,5.0000,11.1803
1319,176.1698,316.7861,329,0.16,5.0000,11.1803
1320,208.1699,321.8301,330,0.16,5.0000,11.1803
1321,219.3301,322.5000,330,0.16,5.0000,11.1803
1322,221.8301,318.1699,330,0.16,5.0000,11.1803
1323,210.6699,317.5000,330,0.16,5.0000,11.1803
1324,243.5914,322.9884,331,0.16,5.0000,11.1803
1325,254.6985,321.7101,331,0.16,5.0000,11.1803
1326,256.4086,317.0116,331,0.16,5.0000,11.1803
1327,245.3015,318.2899,331,0.16,5.0000,11.1803
1328,279.2077,324.0558,332,0.16,5.0000,11.1803
1329,289.9240,320.8682,332,0.16,5.0000,11.1803
1330,290.7923,315.9442,332,0.16,5.0000,11.1803
1331,280.0760,319.1318,332,0.16,5.0000,11.1803
1332,315.0000,325.0000,333,0.16,5.0000,11.1803
1333,325.0000,320.0000,333,0.16,5.0000,11.1803
1334,325.0000,315.0000,333,0.16,5.0000,11.1803
1335,315.0000,320.0000,333,0.16,5.0000,11.1803
1336,350.9442,325.7923,334,0.16,5.0000,11.1803
1337,359.9240,319.1318,334,0.16,5.0000,11.1803
1338,359.0558,314.2077,334,0.16,5.0000,11.1803
1339,350.0760,320.8682,334,0.16,5.0000,11.1803
1340,387.0116,326.4086,335,0.16,5.0000,11.1803
1341,394.6985,318.2899,335,0.16,5.0000,11.1803
1342,392.9884,313.5914,335,0.16,5.0000,11.1803
1343,385.3015,321.7101,335,0.16,5.0000,11.1803
1344,423.1699,326.8301,336,0.16,5.0000,11.1803
1345,429.3301,317.5000,336,0.16,5.0000,11.1803
1346,426.8301,313.1699,336,0.16,5.0000,11.1803
1347,420.6699,322.5000,336,0.16,5.0000,11.1803
1348,459.3837,327.0442,337,0.16,5.0000,11.1803
1349,463.8302,316.7861,337,0.16,5.0000,11.1803
1350,460.6163,312.9558,337,0.16,5.0000,11.1803
1351,456.1698,323.2139,337,0.16,5.0000,11.1803
1352,495.6163,327.0442,338,0.16,5.0000,11.1803
1353,498.2139,316.1698,338,0.16,5.0000,11.1803
1354,494.3837,312.9558,338,0.16,5.0000,11.1803
1355,491.7861,323.8302,338,0.16,5.0000,11.1803
1356,531.8301,326.8301,339,0.16,5.0000,11.1803
1357,532.5000,315.6699,339,0.16,5.0000,11.1803
1358,528.1699,313.1699,339,0.16,5.0000,11.1803
1359,527.5000,324.3301,339,0.16,5.0000,11.1803
1360,567.9884,326.4086,340,0.16,5.0000,11.1803
1361,566.7101,315.3015,340,0.16,5.0000,11.1803
1362,562.0116,313.5914,340,0.16,5.0000,11.1803
1363,563.2899,324.6985,340,0.16,5.0000,11.1803
1364,604.0558,325.7923,341,0.16,5.0000,11.1803
1365,600.8682,315.0760,341,0.16,5.0000,11.1803
1366,595.9442,314.2077,341,0.16,5.0000,11.1803
1367,599.1318,324.9240,341,0.16,5.0000,11.1803
1368,640.0000,325.0000,342,0.16,5.0000,11.1803
1369,635.0000,315.0000,342,0.16,5.0000,11.1803
1370,630.0000,315.0000,342,0.16,5.0000,11.1803
1371,635.0000,325.0000,342,0.16,5.0000,11.1803
1372,675.7923,324.0558,343,0.16,5.0000,11.1803
1373,669.1318,315.0760,343,0.16,5.0000,11.1803
1374,664.2077,315.9442,343,0.16,5.0000,11.1803
1375,670.8682,324.9240,343,0.16,5.0000,11.1803
1376,711.4086,322.9884,344,0.16,5.0000,11.1803
1377,703.2899,315.3015,344,0.16,5.0000,11.1803
1378,698.5914,317.0116,344,0.16,5.0000,11.1803
1379,706.7101,324.6985,344,0.16,5.0000,11.1803
1380,746.8301,321.8301,345,0.16,5.0000,11.1803
1381,737.5000,315.6699,345,0.16,5.0000,11.1803
1382,733.1699,318.1699,345,0.16,5.0000,11.1803
1383,742.5000,324.3301,345,0.16,5.0000,11.1803
1384,782.0442,320.6163,346,0.16,5.0000,11.1803
1385,771.7861,316.1698,346,0.16,5.0000,11.1803
1386,767.9558,319.3837,346,0.16,5.0000,11.1803
1387,778.2139,323.8302,346,0.16,5.0000,11.1803
1388,817.0442,319.3837,347,0.16,5.0000,11.1803
1389,806.1698,316.7861,347,0.16,5.0000,11.1803
1390,802.9558,320.6163,347,0.16,5.0000,11.1803
1391,813.8302,323.2139,347,0.16,5.0000,11.1803
1392,851.8301,318.1699,348,0.16,5.0000,11.1803
1393,840.6699,317.5000,348,0.16,5.0000,11.1803
1394,838.1699,321.8301,348,0.16,5.0000,11.1803
1395,849.3301,322.5000,348,0.16,5.0000,11.1803
1396,886.4086,317.0116,349,0.16,5.0000,11.1803
1397,875.3015,318.2899,349,0.16,5.0000,11.1803
1398,873.5914,322.9884,349,0.16,5.0000,11.1803
1399,884.6985,321.7101,349,0.16,5.0000,11.1803
1400,920.7923,315.9442,350,0.16,5.0000,11.1803
1401,910.0760,319.1318,350,0.16,5.0000,11.1803
1402,909.2077,324.0558,350,0.16,5.0000,11.1803
1403,919.9240,320.8682,350,0.16,5.0000,11.1803
1404,955.0000,315.0000,351,0.16,5.0000,11.1803
1405,945.0000,320.0000,351,0.16,5.0000,11.1803
1406,945.0000,325.0000,351,0.16,5.0000,11.1803
1407,955.0000,320.0000,351,0.16,5.0000,11.1803
1408,989.0558,314.2077,352,0.16,5.0000,11.1803
1409,980.0760,320.8682,352,0.16,5.0000,11.1803
1410,980.9442,325.7923,352,0.16,5.0000,11.1803
1411,989.9240,319.1318,352,0.16,5.0000,11.1803
1412,1022.9884,313.5914,353,0.16,5.0000,11.1803
1413,1015.3015,321.7101,353,0.16,5.0000,11.1803
1414,1017.0116,326.4086,353,0.16,5.0000,11.1803
1415,1024.6985,318.2899,353,0.16,5.0000,11.1803
1416,1056.8301,313.1699,354,0.16,5.0000,11.1803
1417,1050.6699,322.5000,354,0.16,5.0000,11.1803
1418,1053.1699,326.8301,354,0.16,5.0000,11.1803
1419,1059.3301,317.5000,354,0.16,5.0000,11.1803
1420,1090.6163,312.9558,355,0.16,5.0000,11.1803
1421,1086.1698,323.2139,355,0.16,5.0000,11.1803
1422,1089.3837,327.0442,355,0.16,5.0000,11.1803
1423,1093.8302,316.7861,355,0.16,5.0000,11.1803
1424,1124.3837,312.9558,356,0.16,5.0000,11.1803
1425,1121.7861,323.8302,356,0.16,5.0000,11.1803
1426,1125.6163,327.0442,356,0.16,5.0000,11.1803
1427,1128.2139,316.1698,356,0.16,5.0000,11.1803
1428,1158.1699,313.1699,357,0.16,5.0000,11.1803
1429,1157.5000,324.3301,357,0.16,5.0000,11.1803
1430,1161.8301,326.8301,357,0.16,5.0000,11.1803
1431,1162.5000,315.6699,357,0.16,5.0000,11.1803
1432,1192.0116,313.5914,358,0.16,5.0000,11.1803
1433,1193.2899,324.6985,358,0.16,5.0000,11.1803
1434,1197.9884,326.4086,358,0.16,5.0000,11.1803
1435,1196.7101,315.3015,358,0.16,5.0000,11.1803
1436,1225.9442,314.2077,359,0.16,5.0000,11.1803
1437,1229.1318,324.9240,359,0.16,5.0000,11.1803
1438,1234.0558,325.7923,359,0.16,5.0000,11.1803
1439,1230.8682,315.0760,359,0.16,5.0000,11.1803
