id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1518,664.6979,350.2553,379,0.00,1.8257,4.9073
1519,665.5150,355.0781,379,0.00,1.8257,4.9073
1520,702.7084,354.5079,380,0.00,1.8257,4.9073
1521,701.0409,349.8926,380,0.00,1.8257,4.9073
1522,699.3252,350.5170,380,0.00,1.8257,4.9073
1523,700.9674,355.1246,380,0.00,1.8257,4.9073
1524,738.0284,354.1821,381,0.00,1.8257,4.9073
1525,735.5848,349.9265,381,0.00,1.8257,4.9073
1526,734.0036,350.8394,381,0.00,1.8257,4.9073
1527,736.4209,355.0918,381,0.00,1.8257,4.9073
1528,773.2870,353.8058,382,0.00,1.8257,4.9073
1529,770.1415,350.0391,382,0.00,1.8257,4.9073
1530,768.7429,351.2127,382,0.00,1.8257,4.9073
1531,771.8619,354.9808,382,0.00,1.8257,4.9073
1532,808.4763,353.3902,383,0.00,1.8257,4.9073
1533,804.7246,350.2270,383,0.00,1.8257,4.9073
1534,803.5510,351.6256,383,0.00,1.8257,4.9073
1535,807.2769,354.7949,383,0.00,1.8257,4.9073
1536,843.5906,352.9481,384,0.00,1.8257,4.9073
1537,839.3466,350.4845,384,0.00,1.8257,4.9073
1538,838.4337,352.0656,384,0.00,1.8257,4.9073
1539,842.6534,354.5397,384,0.00,1.8257,4.9073
1540,878.6264,352.4929,385,0.00,1.8257,4.9073
1541,874.0190,350.8036,385,0.00,1.8257,4.9073
1542,873.3945,352.5193,385,0.00,1.8257,4.9073
1543,877.9797,354.2230,385,0.00,1.8257,4.9073
1544,913.5826,352.0384,386,0.00,1.8257,4.9073
1545,908.7519,351.1748,386,0.00,1.8257,4.9073
1546,908.4348,352.9728,386,0.00,1.8257,4.9073
1547,913.2462,353.8545,386,0.00,1.8257,4.9073
1548,948.4605,351.5983,387,0.00,1.8257,4.9073
1549,943.5532,351.5868,387,0.00,1.8257,4.9073
1550,943.5532,353.4125,387,0.00,1.8257,4.9073
1551,948.4446,353.4453,387,0.00,1.8257,4.9073
1552,983.2639,351.1862,388,0.00,1.8257,4.9073
1553,978.4291,352.0270,388,0.00,1.8257,4.9073
1554,978.7461,353.8250,388,0.00,1.8257,4.9073
1555,983.5689,353.0079,388,0.00,1.8257,4.9073
1556,1017.9987,350.8145,389,0.00,1.8257,4.9073
1557,1013.3834,352.4820,389,0.00,1.8257,4.9073
1558,1014.0078,354.1977,389,0.00,1.8257,4.9073
1559,1018.6154,352.5555,389,0.00,1.8257,4.9073
1560,1052.6729,350.4945,390,0.00,1.8257,4.9073
1561,1048.4173,352.9381,390,0.00,1.8257,4.9073
1562,1049.3301,354.5192,390,0.00,1.8257,4.9073
1563,1053.5826,352.1019,390,0.00,1.8257,4.9073
1564,1087.2966,350.2359,391,0.00,1.8257,4.9073
1565,1083.5299,353.3813,391,0.00,1.8257,4.9073
1566,1084.7035,354.7800,391,0.00,1.8257,4.9073
1567,1088.4716,351.6610,391,0.00,1.8257,4.9073
1568,1121.8810,350.0465,392,0.00,1.8257,4.9073
1569,1118.7178,353.7983,392,0.00,1.8257,4.9073
1570,1120.1164,354.9719,392,0.00,1.8257,4.9073
1571,1123.2857,351.2459,392,0.00,1.8257,4.9073
1572,1156.4389,349.9323,393,0.00,1.8257,4.9073
1573,1153.9753,354.1763,393,0.00,1.8257,4.9073
1574,1155.5564,355.0892,393,0.00,1.8257,4.9073
1575,1158.0305,350.8695,393,0.00,1.8257,4.9073
1576,1190.9837,349.8965,394,0.00,1.8257,4.9073
1577,1189.2944,354.5039,394,0.00,1.8257,4.9073
1578,1191.0101,355.1283,394,0.00,1.8257,4.9073
1579,1192.7138,350.5431,394,0.00,1.8257,4.9073
1580,1225.5292,349.9403,395,0.00,1.8257,4.9073
1581,1224.6656,354.7710,395,0.00,1.8257,4.9073
1582,1226.4636,355.0881,395,0.00,1.8257,4.9073
1583,1227.3453,350.2767,395,0.00,1.8257,4.9073
1584,0.0928,385.0352,396,0.02,1.8489,4.9515
1585,0.0737,389.9867,396,0.02,1.8489,4.9515
1586,1.9210,389.9121,396,0.02,1.8489,4.9515
1587,1.9975,385.0408,396,0.02,1.8489,4.9515
1588,34.6772,385.2365,397,0.02,1.8489,4.9515
1589,35.5182,390.1161,397,0.02,1.8489,4.9515
1590,37.3245,389.7219,397,0.02,1.8489,4.9515
1591,36.5540,384.9113,397,0.02,1.8489,4.9515
1592,69.3029,385.5070,398,0.02,1.8489,4.9515
1593,70.9784,390.1664,398,0.02,1.8489,4.9515
1594,72.6889,389.4645,398,0.02,1.8489,4.9515
1595,71.0947,384.8608,398,0.02,1.8489,4.9515
1596,103.9812,385.8383,399,0.02,1.8489,4.9515
1597,106.4404,390.1360,399,0.02,1.8489,4.9515
1598,108.0030,389.1477,399,0.02,1.8489,4.9515
1599,105.6336,384.8908,399,0.02,1.8489,4.9515
1600,138.7220,386.2204,400,0.02,1.8489,4.9515
1601,141.8901,390.0258,400,0.02,1.8489,4.9515
1602,143.2573,388.7812,400,0.02,1.8489,4.9515
1603,140.1847,385.0004,400,0.02,1.8489,4.9515
1604,173.5330,386.6418,401,0.02,1.8489,4.9515
1605,177.3138,389.8392,401,0.02,1.8489,4.9515
1606,178.4441,388.3761,401,0.02,1.8489,4.9515
1607,174.7617,385.1863,401,0.02,1.8489,4.9515
1608,208.4201,387.0896,402,0.02,1.8489,4.9515
1609,212.6987,389.5819,402,0.02,1.8489,4.9515
1610,213.5578,387.9447,402,0.02,1.8489,4.9515
1611,209.3774,385.4428,402,0.02,1.8489,4.9515
1612,243.3867,387.5502,403,0.02,1.8489,4.9515
1613,248.0330,389.2616,403,0.02,1.8489,4.9515
1614,248.5948,387.5002,403,0.02,1.8489,4.9515
1615,244.0435,385.7622,403,0.02,1.8489,4.9515
1616,278.4337,388.0095,404,0.02,1.8489,4.9515
1617,283.3067,388.8882,404,0.02,1.8489,4.9515
1618,283.5540,387.0559,404,0.02,1.8489,4.9515
1619,278.7701,386.1347,404,0.02,1.8489,4.9515
1620,313.5598,388.4538,405,0.02,1.8489,4.9515
1621,318.5114,388.4729,405,0.02,1.8489,4.9515
1622,318.4368,386.6255,405,0.02,1.8489,4.9515
1623,313.5655,386.5490,405,0.02,1.8489,4.9515
1624,348.7612,388.8694,406,0.02,1.8489,4.9515
1625,353.6408,388.0284,406,0.02,1.8489,4.9515
1626,353.2465,386.2220,406,0.02,1.8489,4.9515
1627,348.4360,386.9925,406,0.02,1.8489,4.9515
1628,384.0316,389.2437,407,0.02,1.8489,4.9515
1629,388.6911,387.5681,407,0.02,1.8489,4.9515
1630,387.9891,385.8577,407,0.02,1.8489,4.9515
1631,383.3855,387.4518,407,0.02,1.8489,4.9515
1632,419.3629,389.5653,408,0.02,1.8489,4.9515
1633,423.6606,387.1061,408,0.02,1.8489,4.9515
1634,422.6724,385.5436,408,0.02,1.8489,4.9515
1635,418.4155,387.9129,408,0.02,1.8489,4.9515
1636,454.7451,389.8246,409,0.02,1.8489,4.9515
1637,458.5505,386.6565,409,0.02,1.8489,4.9515
1638,457.3059,385.2892,409,0.02,1.8489,4.9515
1639,453.5251,388.3618,409,0.02,1.8489,4.9515
1640,490.1665,390.0135,410,0.02,1.8489,4.9515
1641,493.3639,386.2327,410,0.02,1.8489,4.9515
1642,491.9008,385.1024,410,0.02,1.8489,4.9515
1643,488.7110,388.7848,410,0.02,1.8489,4.9515
1644,525.6142,390.1264,411,0.02,1.8489,4.9515
1645,528.1065,385.8479,411,0.02,1.8489,4.9515
1646,526.4694,384.9888,411,0.02,1.8489,4.9515
1647,523.9675,389.1692,411,0.02,1.8489,4.9515
1648,561.0748,390.1599,412,0.02,1.8489,4.9515
1649,562.7863,385.5135,412,0.02,1.8489,4.9515
1650,561.0248,384.9518,412,0.02,1.8489,4.9515
1651,559.2868,389.5031,412,0.02,1.8489,4.9515
1652,596.5342,390.1128,413,0.02,1.8489,4.9515
1653,597.4128,385.2399,413,0.02,1.8489,4.9515
1654,595.5806,384.9925,413,0.02,1.8489,4.9515
1655,594.6593,389.7765,413,0.02,1.8489,4.9515
1656,631.9784,389.9867,414,0.02,1.8489,4.9515
1657,631.9975,385.0352,414,0.02,1.8489,4.9515
1658,630.1502,385.1098,414,0.02,1.8489,4.9515
1659,630.0737,389.9811,414,0.02,1.8489,4.9515
1660,667.3940,389.7854,415,0.02,1.8489,4.9515
1661,666.5530,384.9058,415,0.02,1.8489,4.9515
1662,664.7467,385.3000,415,0.02,1.8489,4.9515
1663,665.5172,390.1106,415,0.02,1.8489,4.9515
1664,702.7683,389.5149,416,0.02,1.8489,4.9515
1665,701.0928,384.8555,416,0.02,1.8489,4.9515
1666,699.3823,385.5574,416,0.02,1.8489,4.9515
1667,700.9765,390.1611,416,0.02,1.8489,4.9515
1668,738.0900,389.1836,417,0.02,1.8489,4.9515
1669,735.6308,384.8859,417,0.02,1.8489,4.9515
1670,734.0682,385.8742,417,0.02,1.8489,4.9515
1671,736.4376,390.1311,417,0.02,1.8489,4.9515
1672,773.3492,388.8015,418,0.02,1.8489,4.9515
1673,770.1811,384.9961,418,0.02,1.8489,4.9515
1674,768.8139,386.2407,418,0.02,1.8489,4.9515
1675,771.8865,390.0215,418,0.02,1.8489,4.9515
1676,808.5382,388.3801,419,0.02,1.8489,4.9515
1677,804.7574,385.1827,419,0.02,1.8489,4.9515
1678,803.6271,386.6458,419,0.02,1.8489,4.9515
1679,807.3095,389.8356,419,0.02,1.8489,4.9515
1680,843.6511,387.9323,420,0.02,1.8489,4.9515
1681,839.3725,385.4400,420,0.02,1.8489,4.9515
1682,838.5134,387.0772,420,0.02,1.8489,4.9515
1683,842.6938,389.5791,420,0.02,1.8489,4.9515
1684,878.6845,387.4718,421,0.02,1.8489,4.9515
1685,874.0382,385.7603,421,0.02,1.8489,4.9515
1686,873.4764,387.5217,421,0.02,1.8489,4.9515
1687,878.0277,389.2597,421,0.02,1.8489,4.9515
1688,913.6375,387.0124,422,0.02,1.8489,4.9515
1689,908.7645,386.1337,422,0.02,1.8489,4.9515
1690,908.5172,387.9660,422,0.02,1.8489,4.9515
1691,913.3011,388.8872,422,0.02,1.8489,4.9515
1692,948.5114,386.5681,423,0.02,1.8489,4.9515
1693,943.5598,386.5490,423,0.02,1.8489,4.9515
1694,943.6344,388.3964,423,0.02,1.8489,4.9515
1695,948.5057,388.4729,423,0.02,1.8489,4.9515
1696,983.3100,386.1525,424,0.02,1.8489,4.9515
1697,978.4304,386.9935,424,0.02,1.8489,4.9515
1698,978.8247,388.7999,424,0.02,1.8489,4.9515
1699,983.6352,388.0294,424,0.02,1.8489,4.9515
1700,1018.0396,385.7782,425,0.02,1.8489,4.9515
1701,1013.3801,387.4538,425,0.02,1.8489,4.9515
1702,1014.0821,389.1642,425,0.02,1.8489,4.9515
1703,1018.6857,387.5701,425,0.02,1.8489,4.9515
1704,1052.7083,385.4566,426,0.02,1.8489,4.9515
1705,1048.4106,387.9158,426,0.02,1.8489,4.9515
1706,1049.3988,389.4783,426,0.02,1.8489,4.9515
1707,1053.6557,387.1090,426,0.02,1.8489,4.9515
1708,1087.3261,385.1973,427,0.02,1.8489,4.9515
1709,1083.5207,388.3654,427,0.02,1.8489,4.9515
1710,1084.7653,389.7327,427,0.02,1.8489,4.9515
1711,1088.5461,386.6601,427,0.02,1.8489,4.9515
1712,1121.9047,385.0084,428,0.02,1.8489,4.9515
1713,1118.7073,388.7892,428,0.02,1.8489,4.9515
1714,1120.1704,389.9195,428,0.02,1.8489,4.9515
1715,1123.3602,386.2371,428,0.02,1.8489,4.9515
1716,1156.4570,384.8955,429,0.02,1.8489,4.9515
1717,1153.9647,389.1740,429,0.02,1.8489,4.9515
1718,1155.6018,390.0331,429,0.02,1.8489,4.9515
1719,1158.1037,385.8528,429,0.02,1.8489,4.9515
1720,1190.9964,384.8620,430,0.02,1.8489,4.9515
1721,1189.2849,389.5084,430,0.02,1.8489,4.9515
1722,1191.0464,390.0702,430,0.02,1.8489,4.9515
1723,1192.7844,385.5188,430,0.02,1.8489,4.9515
1724,1225.5370,384.9091,431,0.02,1.8489,4.9515
1725,1224.6584,389.7821,431,0.02,1.8489,4.9515
1726,1226.4906,390.0294,431,0.02,1.8489,4.9515
1727,1227.4119,385.2454,431,0.02,1.8489,4.9515
