id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
656,702.0740,141.4171,164,0.07,1.6716,1.8514
657,701.4323,139.8736,164,0.07,1.6716,1.8514
658,699.7603,140.5256,164,0.07,1.6716,1.8514
659,700.3921,142.1911,164,0.07,1.6716,1.8514
660,737.1250,141.2136,165,0.07,1.6716,1.8514
661,736.2251,139.8049,165,0.07,1.6716,1.8514
662,734.6917,140.7374,165,0.07,1.6716,1.8514
663,735.6031,142.2679,165,0.07,1.6716,1.8514
664,772.1400,141.0043,166,0.07,1.6716,1.8514
665,771.0090,139.7732,166,0.07,1.6716,1.8514
666,769.6609,140.9578,166,0.07,1.6716,1.8514
667,770.8242,142.3068,166,0.07,1.6716,1.8514
668,807.1183,140.7955,167,0.07,1.6716,1.8514
669,805.7908,139.7796,167,0.07,1.6716,1.8514
670,804.6689,141.1803,167,0.07,1.6716,1.8514
671,806.0488,142.3068,167,0.07,1.6716,1.8514
672,842.0607,140.5937,168,0.07,1.6716,1.8514
673,840.5770,139.8237,168,0.07,1.6716,1.8514
674,839.7153,141.3980,168,0.07,1.6716,1.8514
675,841.2699,142.2677,168,0.07,1.6716,1.8514
676,876.9690,140.4050,169,0.07,1.6716,1.8514
677,875.3741,139.9043,169,0.07,1.6716,1.8514
678,874.7989,141.6043,169,0.07,1.6716,1.8514
679,876.4808,142.1909,169,0.07,1.6716,1.8514
680,911.8459,140.2350,170,0.07,1.6716,1.8514
681,910.1883,140.0189,170,0.07,1.6716,1.8514
682,909.9170,141.7929,170,0.07,1.6716,1.8514
683,911.6752,142.0786,170,0.07,1.6716,1.8514
684,946.6951,140.0890,171,0.07,1.6716,1.8514
685,945.0252,140.1641,171,0.07,1.6716,1.8514
686,945.0661,141.9582,171,0.07,1.6716,1.8514
687,946.8472,141.9342,171,0.07,1.6716,1.8514
688,981.5213,139.9714,172,0.07,1.6716,1.8514
689,979.8897,140.3353,172,0.07,1.6716,1.8514
690,980.2416,142.0951,172,0.07,1.6716,1.8514
691,981.9915,141.7622,172,0.07,1.6716,1.8514
692,1016.3297,139.8858,173,0.07,1.6716,1.8514
693,1014.7861,140.5275,173,0.07,1.6716,1.8514
694,1015.4382,142.1995,173,0.07,1.6716,1.8514
695,1017.1037,141.5677,173,0.07,1.6716,1.8514
696,1051.1261,139.8348,174,0.07,1.6716,1.8514
697,1049.7174,140.7347,174,0.07,1.6716,1.8514
698,1050.6499,142.2681,174,0.07,1.6716,1.8514
699,1052.1804,141.3567,174,0.07,1.6716,1.8514
700,1085.9168,139.8198,175,0.07,1.6716,1.8514
701,1084.6858,140.9508,175,0.07,1.6716,1.8514
702,1085.8704,142.2989,175,0.07,1.6716,1.8514
703,1087.2194,141.1356,175,0.07,1.6716,1.8514
704,1120.7081,139.8415,176,0.07,1.6716,1.8514
705,1119.6921,141.1690,176,0.07,1.6716,1.8514
706,1121.0928,142.2909,176,0.07,1.6716,1.8514
707,1122.2193,140.9110,176,0.07,1.6716,1.8514
708,1155.5063,139.8991,177,0.07,1.6716,1.8514
709,1154.7363,141.3828,177,0.07,1.6716,1.8514
710,1156.3105,142.2445,177,0.07,1.6716,1.8514
711,1157.1803,140.6899,177,0.07,1.6716,1.8514
712,1190.3175,139.9908,178,0.07,1.6716,1.8514
713,1189.8169,141.5857,178,0.07,1.6716,1.8514
714,1191.5168,142.1609,178,0.07,1.6716,1.8514
715,1192.1034,140.4790,178,0.07,1.6716,1.8514
716,1225.1476,140.1139,179,0.07,1.6716,1.8514
717,1224.9315,141.7715,179,0.07,1.6716,1.8514
718,1226.7055,142.0428,179,0.07,1.6716,1.8514
719,1226.9911,140.2846,179,0.07,1.6716,1.8514
720,0.1225,175.0670,180,0.06,1.6083,1.8613
721,0.1325,176.8664,180,0.06,1.6083,1.8613
722,1.7355,176.9964,180,0.06,1.6083,1.8613
723,1.7523,175.1352,180,0.06,1.6083,1.8613
724,34.9674,175.2231,181,0.06,1.6083,1.8613
725,35.2896,176.9935,181,0.06,1.6083,1.8613
726,36.8909,176.8432,181,0.06,1.6083,1.8613
727,36.5842,175.0073,181,0.06,1.6083,1.8613
728,69.8417,175.4039,182,0.06,1.6083,1.8613
729,70.4665,177.0914,182,0.06,1.6083,1.8613
730,72.0173,176.6653,182,0.06,1.6083,1.8613
731,71.3965,174.9105,182,0.06,1.6083,1.8613
732,104.7493,175.6037,183,0.06,1.6083,1.8613
733,105.6577,177.1570,183,0.06,1.6083,1.8613
734,107.1109,176.4681,183,0.06,1.6083,1.8613
735,106.1948,174.8478,183,0.06,1.6083,1.8613
736,139.6930,175.8165,184,0.06,1.6083,1.8613
737,140.8573,177.1885,184,0.06,1.6083,1.8613
738,142.1689,176.2577,184,0.06,1.6083,1.8613
739,140.9853,174.8211,184,0.06,1.6083,1.8613
740,174.6746,176.0358,185,0.06,1.6083,1.8613
741,176.0594,177.1848,185,0.06,1.6083,1.8613
742,177.1894,176.0404,185,0.06,1.6083,1.8613
743,175.7744,174.8312,185,0.06,1.6083,1.8613
744,209.6945,176.2550,186,0.06,1.6083,1.8613
745,211.2578,177.1461,186,0.06,1.6083,1.8613
746,212.1719,175.8228,186,0.06,1.6083,1.8613
747,210.5684,174.8777,186,0.06,1.6083,1.8613
748,244.7521,176.4675,187,0.06,1.6083,1.8613
749,246.4465,177.0736,187,0.06,1.6083,1.8613
750,247.1169,175.6116,187,0.06,1.6083,1.8613
751,245.3736,174.9593,187,0.06,1.6083,1.8613
752,279.8458,176.6667,188,0.06,1.6083,1.8613
753,281.6196,176.9693,188,0.06,1.6083,1.8613
754,282.0260,175.4132,188,0.06,1.6083,1.8613
755,280.1960,175.0735,188,0.06,1.6083,1.8613
756,314.9727,176.8466,189,0.06,1.6083,1.8613
757,316.7721,176.8366,189,0.06,1.6083,1.8613
758,316.9021,175.2336,189,0.06,1.6083,1.8613
759,315.0409,175.2168,189,0.06,1.6083,1.8613
760,350.1288,177.0017,190,0.06,1.6083,1.8613
761,351.8992,176.6794,190,0.06,1.6083,1.8613
762,351.7488,175.0782,190,0.06,1.6083,1.8613
763,349.9130,175.3849,190,0.06,1.6083,1.8613
764,385.3096,177.1274,191,0.06,1.6083,1.8613
765,386.9971,176.5026,191,0.06,1.6083,1.8613
766,386.5709,174.9517,191,0.06,1.6083,1.8613
767,384.8162,175.5726,191,0.06,1.6083,1.8613
768,420.5094,177.2198,192,0.06,1.6083,1.8613
769,422.0627,176.3114,192,0.06,1.6083,1.8613
770,421.3738,174.8581,192,0.06,1.6083,1.8613
771,419.7535,175.7743,192,0.06,1.6083,1.8613
772,455.7222,177.2760,193,0.06,1.6083,1.8613
773,457.0942,176.1118,193,0.06,1.6083,1.8613
774,456.1634,174.8002,193,0.06,1.6083,1.8613
775,454.7268,175.9837,193,0.06,1.6083,1.8613
776,490.9415,177.2945,194,0.06,1.6083,1.8613
777,492.0905,175.9097,194,0.06,1.6083,1.8613
778,490.9461,174.7796,194,0.06,1.6083,1.8613
779,489.7369,176.1947,194,0.06,1.6083,1.8613
780,526.1607,177.2746,195,0.06,1.6083,1.8613
781,527.0518,175.7113,195,0.06,1.6083,1.8613
782,525.7285,174.7972,195,0.06,1.6083,1.8613
783,524.7834,176.4007,195,0.06,1.6083,1.8613
784,561.3732,177.2169,196,0.06,1.6083,1.8613
785,561.9792,175.5226,196,0.06,1.6083,1.8613
786,560.5173,174.8522,196,0.06,1.6083,1.8613
787,559.8650,176.5955,196,0.06,1.6083,1.8613
788,596.5724,177.1233,197,0.06,1.6083,1.8613
789,596.8750,175.3494,197,0.06,1.6083,1.8613
790,595.3189,174.9430,197,0.06,1.6083,1.8613
791,594.9792,176.7731,197,0.06,1.6083,1.8613
792,631.7523,176.9964,198,0.06,1.6083,1.8613
793,631.7423,175.1970,198,0.06,1.6083,1.8613
794,630.1392,175.0670,198,0.06,1.6083,1.8613
795,630.1225,176.9282,198,0.06,1.6083,1.8613
796,666.9074,176.8403,199,0.06,1.6083,1.8613
797,666.5851,175.0699,199,0.06,1.6083,1.8613
798,664.9838,175.2202,199,0.06,1.6083,1.8613
799,665.2906,177.0561,199,0.06,1.6083,1.8613
800,702.0331,176.6595,200,0.06,1.6083,1.8613
801,701.4083,174.9720,200,0.06,1.6083,1.8613
802,699.8574,175.3981,200,0.06,1.6083,1.8613
803,700.4783,177.1529,200,0.06,1.6083,1.8613
804,737.1254,176.4597,201,0.06,1.6083,1.8613
805,736.2171,174.9064,201,0.06,1.6083,1.8613
806,734.7638,175.5953,201,0.06,1.6083,1.8613
807,735.6799,177.2156,201,0.06,1.6083,1.8613
808,772.1817,176.2469,202,0.06,1.6083,1.8613
809,771.0174,174.8749,202,0.06,1.6083,1.8613
810,769.7059,175.8057,202,0.06,1.6083,1.8613
811,770.8894,177.2423,202,0.06,1.6083,1.8613
812,807.2002,176.0276,203,0.06,1.6083,1.8613
813,805.8153,174.8786,203,0.06,1.6083,1.8613
814,804.6853,176.0230,203,0.06,1.6083,1.8613
815,806.1004,177.2322,203,0.06,1.6083,1.8613
816,842.1803,175.8083,204,0.06,1.6083,1.8613
817,840.6170,174.9173,204,0.06,1.6083,1.8613
818,839.7028,176.2406,204,0.06,1.6083,1.8613
819,841.3064,177.1857,204,0.06,1.6083,1.8613
820,877.1226,175.5959,205,0.06,1.6083,1.8613
821,875.4283,174.9898,205,0.06,1.6083,1.8613
822,874.7579,176.4518,205,0.06,1.6083,1.8613
823,876.5011,177.1041,205,0.06,1.6083,1.8613
824,912.0289,175.3967,206,0.06,1.6083,1.8613
825,910.2551,175.0941,206,0.06,1.6083,1.8613
826,909.8487,176.6502,206,0.06,1.6083,1.8613
827,911.6788,176.9899,206,0.06,1.6083,1.8613
828,946.9021,175.2168,207,0.06,1.6083,1.8613
829,945.1027,175.2268,207,0.06,1.6083,1.8613
830,944.9727,176.8298,207,0.06,1.6083,1.8613
831,946.8339,176.8466,207,0.06,1.6083,1.8613
832,981.7459,175.0617,208,0.06,1.6083,1.8613
833,979.9756,175.3840,208,0.06,1.6083,1.8613
834,980.1259,176.9852,208,0.06,1.6083,1.8613
835,981.9618,176.6785,208,0.06,1.6083,1.8613
836,1016.5652,174.9360,209,0.06,1.6083,1.8613
837,1014.8777,175.5608,209,0.06,1.6083,1.8613
838,1015.3038,177.1117,209,0.06,1.6083,1.8613
839,1017.0585,176.4908,209,0.06,1.6083,1.8613
840,1051.3654,174.8436,210,0.06,1.6083,1.8613
841,1049.8120,175.7520,210,0.06,1.6083,1.8613
842,1050.5010,177.2053,210,0.06,1.6083,1.8613
843,1052.1212,176.2891,210,0.06,1.6083,1.8613
844,1086.1526,174.7874,211,0.06,1.6083,1.8613
845,1084.7806,175.9516,211,0.06,1.6083,1.8613
846,1085.7114,177.2632,211,0.06,1.6083,1.8613
847,1087.1480,176.0797,211,0.06,1.6083,1.8613
848,1120.9333,174.7689,212,0.06,1.6083,1.8613
849,1119.7842,176.1537,212,0.06,1.6083,1.8613
850,1120.9287,177.2837,212,0.06,1.6083,1.8613
851,1122.1379,175.8687,212,0.06,1.6083,1.8613
852,1155.7140,174.7888,213,0.06,1.6083,1.8613
853,1154.8230,176.3521,213,0.06,1.6083,1.8613
854,1156.1462,177.2662,213,0.06,1.6083,1.8613
855,1157.0914,175.6627,213,0.06,1.6083,1.8613
856,1190.5016,174.8465,214,0.06,1.6083,1.8613
857,1189.8955,176.5408,214,0.06,1.6083,1.8613
858,1191.3574,177.2112,214,0.06,1.6083,1.8613
859,1192.0097,175.4679,214,0.06,1.6083,1.8613
860,1225.3024,174.9401,215,0.06,1.6083,1.8613
861,1224.9998,176.7140,215,0.06,1.6083,1.8613
862,1226.5559,177.1204,215,0.06,1.6083,1.8613
863,1226.8956,175.2903,215,0.06,1.6083,1.8613
