id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6467,1123.3730,1541.2277,1616,0.45,0.2000,5.3141
6468,1156.3840,1539.8349,1617,0.45,0.2000,5.3141
6469,1153.8840,1544.1651,1617,0.45,0.2000,5.3141
6470,1154.0572,1544.2651,1617,0.45,0.2000,5.3141
6471,1158.1160,1540.8349,1617,0.45,0.2000,5.3141
6472,1190.9154,1539.8087,1618,0.45,0.2000,5.3141
6473,1189.2053,1544.5072,1618,0.45,0.2000,5.3141
6474,1189.3932,1544.5756,1618,0.45,0.2000,5.3141
6475,1192.7947,1540.4928,1618,0.45,0.2000,5.3141
6476,1225.4493,1539.8643,1619,0.45,0.2000,5.3141
6477,1224.5811,1544.7884,1619,0.45,0.2000,5.3141
6478,1224.7780,1544.8231,1619,0.45,0.2000,5.3141
6479,1227.4189,1540.2116,1619,0.45,0.2000,5.3141
6480,0.0000,1575.0000,1620,0.45,0.2000,5.2498
6481,0.2000,1580.0000,1620,0.45,0.2000,5.2498
6482,0.4000,1580.0000,1620,0.45,0.2000,5.2498
6483,2.0000,1575.0000,1620,0.45,0.2000,5.2498
6484,34.5811,1575.2116,1621,0.45,0.2000,5.2498
6485,35.6463,1580.1009,1621,0.45,0.2000,5.2498
6486,35.8432,1580.0662,1621,0.45,0.2000,5.2498
6487,36.5507,1574.8643,1621,0.45,0.2000,5.2498
6488,69.2053,1575.4928,1622,0.45,0.2000,5.2498
6489,71.1033,1580.1228,1622,0.45,0.2000,5.2498
6490,71.2912,1580.0544,1622,0.45,0.2000,5.2498
6491,71.0846,1574.8087,1622,0.45,0.2000,5.2498
6492,103.8840,1575.8349,1623,0.45,0.2000,5.2498
6493,106.5572,1580.0651,1623,0.45,0.2000,5.2498
6494,106.7304,1579.9651,1623,0.45,0.2000,5.2498
6495,105.6160,1574.8349,1623,0.45,0.2000,5.2498
6496,138.6270,1576.2277,1624,0.45,0.2000,5.2498
6497,141.9941,1579.9293,1624,0.45,0.2000,5.2498
6498,142.1473,1579.8008,1624,0.45,0.2000,5.2498
6499,140.1591,1574.9421,1624,0.45,0.2000,5.2498
6500,173.4421,1576.6591,1625,0.45,0.2000,5.2498
6501,177.4009,1579.7198,1625,0.45,0.2000,5.2498
6502,177.5294,1579.5666,1625,0.45,0.2000,5.2498
6503,174.7277,1575.1270,1625,0.45,0.2000,5.2498
6504,208.3349,1577.1160,1626,0.45,0.2000,5.2498
6505,212.7651,1579.4428,1626,0.45,0.2000,5.2498
6506,212.8651,1579.2696,1626,0.45,0.2000,5.2498
6507,209.3349,1575.3840,1626,0.45,0.2000,5.2498
6508,243.3087,1577.5846,1627,0.45,0.2000,5.2498
6509,248.0756,1579.1068,1627,0.45,0.2000,5.2498
6510,248.1440,1578.9189,1627,0.45,0.2000,5.2498
6511,243.9928,1575.7053,1627,0.45,0.2000,5.2498
6512,278.3643,1578.0507,1628,0.45,0.2000,5.2498
6513,283.3231,1578.7220,1628,0.45,0.2000,5.2498
6514,283.3578,1578.5250,1628,0.45,0.2000,5.2498
6515,278.7116,1576.0811,1628,0.45,0.2000,5.2498
6516,313.5000,1578.5000,1629,0.45,0.2000,5.2498
6517,318.5000,1578.3000,1629,0.45,0.2000,5.2498
6518,318.5000,1578.1000,1629,0.45,0.2000,5.2498
6519,313.5000,1576.5000,1629,0.45,0.2000,5.2498
6520,348.7116,1578.9189,1630,0.45,0.2000,5.2498
6521,353.6009,1577.8537,1630,0.45,0.2000,5.2498
6522,353.5662,1577.6568,1630,0.45,0.2000,5.2498
6523,348.3643,1576.9493,1630,0.45,0.2000,5.2498
6524,383.9928,1579.2947,1631,0.45,0.2000,5.2498
6525,388.6228,1577.3967,1631,0.45,0.2000,5.2498
6526,388.5544,1577.2088,1631,0.45,0.2000,5.2498
6527,383.3087,1577.4154,1631,0.45,0.2000,5.2498
6528,419.3349,1579.6160,1632,0.45,0.2000,5.2498
6529,423.5651,1576.9428,1632,0.45,0.2000,5.2498
6530,423.4651,1576.7696,1632,0.45,0.2000,5.2498
6531,418.3349,1577.8840,1632,0.45,0.2000,5.2498
6532,454.7277,1579.8730,1633,0.45,0.2000,5.2498
6533,458.4293,1576.5059,1633,0.45,0.2000,5.2498
6534,458.3008,1576.3527,1633,0.45,0.2000,5.2498
6535,453.4421,1578.3409,1633,0.45,0.2000,5.2498
6536,490.1591,1580.0579,1634,0.45,0.2000,5.2498
6537,493.2198,1576.0991,1634,0.45,0.2000,5.2498
6538,493.0666,1575.9706,1634,0.45,0.2000,5.2498
6539,488.6270,1578.7723,1634,0.45,0.2000,5.2498
6540,525.6160,1580.1651,1635,0.45,0.2000,5.2498
6541,527.9428,1575.7349,1635,0.45,0.2000,5.2498
6542,527.7696,1575.6349,1635,0.45,0.2000,5.2498
6543,523.8840,1579.1651,1635,0.45,0.2000,5.2498
6544,561.0846,1580.1913,1636,0.45,0.2000,5.2498
6545,562.6068,1575.4244,1636,0.45,0.2000,5.2498
6546,562.4189,1575.3560,1636,0.45,0.2000,5.2498
6547,559.2053,1579.5072,1636,0.45,0.2000,5.2498
6548,596.5507,1580.1357,1637,0.45,0.2000,5.2498
6549,597.2220,1575.1769,1637,0.45,0.2000,5.2498
6550,597.0250,1575.1422,1637,0.45,0.2000,5.2498
6551,594.5811,1579.7884,1637,0.45,0.2000,5.2498
6552,632.0000,1580.0000,1638,0.45,0.2000,5.2498
6553,631.8000,1575.0000,1638,0.45,0.2000,5.2498
6554,631.6000,1575.0000,1638,0.45,0.2000,5.2498
6555,630.0000,1580.0000,1638,0.45,0.2000,5.2498
6556,667.4189,1579.7884,1639,0.45,0.2000,5.2498
6557,666.3537,1574.8991,1639,0.45,0.2000,5.2498
6558,666.1568,1574.9338,1639,0.45,0.2000,5.2498
6559,665.4493,1580.1357,1639,0.45,0.2000,5.2498
6560,702.7947,1579.5072,1640,0.45,0.2000,5.2498
6561,700.8967,1574.8772,1640,0.45,0.2000,5.2498
6562,700.7088,1574.9456,1640,0.45,0.2000,5.2498
6563,700.9154,1580.1913,1640,0.45,0.2000,5.2498
6564,738.1160,1579.1651,1641,0.45,0.2000,5.2498
6565,735.4428,1574.9349,1641,0.45,0.2000,5.2498
6566,735.2696,1575.0349,1641,0.45,0.2000,5.2498
6567,736.3840,1580.1651,1641,0.45,0.2000,5.2498
6568,773.3730,1578.7723,1642,0.45,0.2000,5.2498
6569,770.0059,1575.0707,1642,0.45,0.2000,5.2498
6570,769.8527,1575.1992,1642,0.45,0.2000,5.2498
6571,771.8409,1580.0579,1642,0.45,0.2000,5.2498
6572,808.5579,1578.3409,1643,0.45,0.2000,5.2498
6573,804.5991,1575.2802,1643,0.45,0.2000,5.2498
6574,804.4706,1575.4334,1643,0.45,0.2000,5.2498
6575,807.2723,1579.8730,1643,0.45,0.2000,5.2498
6576,843.6651,1577.8840,1644,0.45,0.2000,5.2498
6577,839.2349,1575.5572,1644,0.45,0.2000,5.2498
6578,839.1349,1575.7304,1644,0.45,0.2000,5.2498
6579,842.6651,1579.6160,1644,0.45,0.2000,5.2498
6580,878.6913,1577.4154,1645,0.45,0.2000,5.2498
6581,873.9244,1575.8932,1645,0.45,0.2000,5.2498
6582,873.8560,1576.0811,1645,0.45,0.2000,5.2498
6583,878.0072,1579.2947,1645,0.45,0.2000,5.2498
6584,913.6357,1576.9493,1646,0.45,0.2000,5.2498
6585,908.6769,1576.2780,1646,0.45,0.2000,5.2498
6586,908.6422,1576.4750,1646,0.45,0.2000,5.2498
6587,913.2884,1578.9189,1646,0.45,0.2000,5.2498
6588,948.5000,1576.5000,1647,0.45,0.2000,5.2498
6589,943.5000,1576.7000,1647,0.45,0.2000,5.2498
6590,943.5000,1576.9000,1647,0.45,0.2000,5.2498
6591,948.5000,1578.5000,1647,0.45,0.2000,5.2498
6592,983.2884,1576.0811,1648,0.45,0.2000,5.2498
6593,978.3991,1577.1463,1648,0.45,0.2000,5.2498
6594,978.4338,1577.3432,1648,0.45,0.2000,5.2498
6595,983.6357,1578.0507,1648,0.45,0.2000,5.2498
6596,1018.0072,1575.7053,1649,0.45,0.2000,5.2498
6597,1013.3772,1577.6033,1649,0.45,0.2000,5.2498
6598,1013.4456,1577.7912,1649,0.45,0.2000,5.2498
6599,1018.6913,1577.5846,1649,0.45,0.2000,5.2498
6600,1052.6651,1575.3840,1650,0.45,0.2000,5.2498
6601,1048.4349,1578.0572,1650,0.45,0.2000,5.2498
6602,1048.5349,1578.2304,1650,0.45,0.2000,5.2498
6603,1053.6651,1577.1160,1650,0.45,0.2000,5.2498
6604,1087.2723,1575.1270,1651,0.45,0.2000,5.2498
6605,1083.5707,1578.4941,1651,0.45,0.2000,5.2498
6606,1083.6992,1578.6473,1651,0.45,0.2000,5.2498
6607,1088.5579,1576.6591,1651,0.45,0.2000,5.2498
6608,1121.8409,1574.9421,1652,0.45,0.2000,5.2498
6609,1118.7802,1578.9009,1652,0.45,0.2000,5.2498
6610,1118.9334,1579.0294,1652,0.45,0.2000,5.2498
6611,1123.3730,1576.2277,1652,0.45,0.2000,5.2498
6612,1156.3840,1574.8349,1653,0.45,0.2000,5.2498
6613,1154.0572,1579.2651,1653,0.45,0.2000,5.2498
6614,1154.2304,1579.3651,1653,0.45,0.2000,5.2498
6615,1158.1160,1575.8349,1653,0.45,0.2000,5.2498
6616,1190.9154,1574.8087,1654,0.45,0.2000,5.2498
6617,1189.3932,1579.5756,1654,0.45,0.2000,5.2498
6618,1189.5811,1579.6440,1654,0.45,0.2000,5.2498
6619,1192.7947,1575.4928,1654,0.45,0.2000,5.2498
6620,1225.4493,1574.8643,1655,0.45,0.2000,5.2498
6621,1224.7780,1579.8231,1655,0.45,0.2000,5.2498
6622,1224.9750,1579.8578,1655,0.45,0.2000,5.2498
6623,1227.4189,1575.2116,1655,0.45,0.2000,5.2498
