id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3796,457.1919,916.0221,949,0.40,2.0000,5.8310
3797,459.0937,910.5100,949,0.40,2.0000,5.8310
3798,457.8081,908.9779,949,0.40,2.0000,5.8310
3799,453.9779,912.1919,949,0.40,2.0000,5.8310
3800,492.8081,916.0221,950,0.40,2.0000,5.8310
3801,493.7239,910.2635,950,0.40,2.0000,5.8310
3802,492.1919,908.9779,950,0.40,2.0000,5.8310
3803,488.9779,912.8081,950,0.40,2.0000,5.8310
3804,528.4151,915.9151,951,0.40,2.0000,5.8310
3805,528.3170,910.0849,951,0.40,2.0000,5.8310
3806,526.5849,909.0849,951,0.40,2.0000,5.8310
3807,524.0849,913.4151,951,0.40,2.0000,5.8310
3808,563.9942,915.7043,952,0.40,2.0000,5.8310
3809,562.8852,909.9798,952,0.40,2.0000,5.8310
3810,561.0058,909.2957,952,0.40,2.0000,5.8310
3811,559.2957,913.9942,952,0.40,2.0000,5.8310
3812,599.5279,915.3961,953,0.40,2.0000,5.8310
3813,597.4417,909.9512,953,0.40,2.0000,5.8310
3814,595.4721,909.6039,953,0.40,2.0000,5.8310
3815,594.6039,914.5279,953,0.40,2.0000,5.8310
3816,635.0000,915.0000,954,0.40,2.0000,5.8310
3817,632.0000,910.0000,954,0.40,2.0000,5.8310
3818,630.0000,910.0000,954,0.40,2.0000,5.8310
3819,630.0000,915.0000,954,0.40,2.0000,5.8310
3820,670.3961,914.5279,955,0.40,2.0000,5.8310
3821,666.5735,910.1248,955,0.40,2.0000,5.8310
3822,664.6039,910.4721,955,0.40,2.0000,5.8310
3823,665.4721,915.3961,955,0.40,2.0000,5.8310
3824,705.7043,913.9942,956,0.40,2.0000,5.8310
3825,701.1751,910.3218,956,0.40,2.0000,5.8310
3826,699.2957,911.0058,956,0.40,2.0000,5.8310
3827,701.0058,915.7043,956,0.40,2.0000,5.8310
3828,740.9151,913.4151,957,0.40,2.0000,5.8310
3829,735.8170,910.5849,957,0.40,2.0000,5.8310
3830,734.0849,911.5849,957,0.40,2.0000,5.8310
3831,736.5849,915.9151,957,0.40,2.0000,5.8310
3832,776.0221,912.8081,958,0.40,2.0000,5.8310
3833,770.5100,910.9063,958,0.40,2.0000,5.8310
3834,768.9779,912.1919,958,0.40,2.0000,5.8310
3835,772.1919,916.0221,958,0.40,2.0000,5.8310
3836,811.0221,912.1919,959,0.40,2.0000,5.8310
3837,805.2635,911.2761,959,0.40,2.0000,5.8310
3838,803.9779,912.8081,959,0.40,2.0000,5.8310
3839,807.8081,916.0221,959,0.40,2.0000,5.8310
3840,845.9151,911.5849,960,0.40,2.0000,5.8310
3841,840.0849,911.6830,960,0.40,2.0000,5.8310
3842,839.0849,913.4151,960,0.40,2.0000,5.8310
3843,843.4151,915.9151,960,0.40,2.0000,5.8310
3844,880.7043,911.0058,961,0.40,2.0000,5.8310
3845,874.9798,912.1148,961,0.40,2.0000,5.8310
3846,874.2957,913.9942,961,0.40,2.0000,5.8310
3847,878.9942,915.7043,961,0.40,2.0000,5.8310
3848,915.3961,910.4721,962,0.40,2.0000,5.8310
3849,909.9512,912.5583,962,0.40,2.0000,5.8310
3850,909.6039,914.5279,962,0.40,2.0000,5.8310
3851,914.5279,915.3961,962,0.40,2.0000,5.8310
3852,950.0000,910.0000,963,0.40,2.0000,5.8310
3853,945.0000,913.0000,963,0.40,2.0000,5.8310
3854,945.0000,915.0000,963,0.40,2.0000,5.8310
3855,950.0000,915.0000,963,0.40,2.0000,5.8310
3856,984.5279,909.6039,964,0.40,2.0000,5.8310
3857,980.1248,913.4265,964,0.40,2.0000,5.8310
3858,980.4721,915.3961,964,0.40,2.0000,5.8310
3859,985.3961,914.5279,964,0.40,2.0000,5.8310
3860,1018.9942,909.2957,965,0.40,2.0000,5.8310
3861,1015.3218,913.8249,965,0.40,2.0000,5.8310
3862,1016.0058,915.7043,965,0.40,2.0000,5.8310
3863,1020.7043,913.9942,965,0.40,2.0000,5.8310
3864,1053.4151,909.0849,966,0.40,2.0000,5.8310
3865,1050.5849,914.1830,966,0.40,2.0000,5.8310
3866,1051.5849,915.9151,966,0.40,2.0000,5.8310
3867,1055.9151,913.4151,966,0.40,2.0000,5.8310
3868,1087.8081,908.9779,967,0.40,2.0000,5.8310
3869,1085.9063,914.4900,967,0.40,2.0000,5.8310
3870,1087.1919,916.0221,967,0.40,2.0000,5.8310
3871,1091.0221,912.8081,967,0.40,2.0000,5.8310
3872,1122.1919,908.9779,968,0.40,2.0000,5.8310
3873,1121.2761,914.7365,968,0.40,2.0000,5.8310
3874,1122.8081,916.0221,968,0.40,2.0000,5.8310
3875,1126.0221,912.1919,968,0.40,2.0000,5.8310
3876,1156.5849,909.0849,969,0.40,2.0000,5.8310
3877,1156.6830,914.9151,969,0.40,2.0000,5.8310
3878,1158.4151,915.9151,969,0.40,2.0000,5.8310
3879,1160.9151,911.5849,969,0.40,2.0000,5.8310
3880,1191.0058,909.2957,970,0.40,2.0000,5.8310
3881,1192.1148,915.0202,970,0.40,2.0000,5.8310
3882,1193.9942,915.7043,970,0.40,2.0000,5.8310
3883,1195.7043,911.0058,970,0.40,2.0000,5.8310
3884,1225.4721,909.6039,971,0.40,2.0000,5.8310
3885,1227.5583,915.0488,971,0.40,2.0000,5.8310
3886,1229.5279,915.3961,971,0.40,2.0000,5.8310
3887,1230.3961,910.4721,971,0.40,2.0000,5.8310
3888,0.0000,945.0000,972,0.43,1.5000,6.1033
3889,0.0000,950.0000,972,0.43,1.5000,6.1033
3890,1.5000,950.0000,972,0.43,1.5000,6.1033
3891,5.0000,945.0000,972,0.43,1.5000,6.1033
3892,34.6039,945.4721,973,0.43,1.5000,6.1033
3893,35.4721,950.3961,973,0.43,1.5000,6.1033
3894,36.9493,950.1357,973,0.43,1.5000,6.1033
3895,39.5279,944.6039,973,0.43,1.5000,6.1033
3896,69.2957,946.0058,974,0.43,1.5000,6.1033
3897,71.0058,950.7043,974,0.43,1.5000,6.1033
3898,72.4154,950.1913,974,0.43,1.5000,6.1033
3899,73.9942,944.2957,974,0.43,1.5000,6.1033
3900,104.0849,946.5849,975,0.43,1.5000,6.1033
3901,106.5849,950.9151,975,0.43,1.5000,6.1033
3902,107.8840,950.1651,975,0.43,1.5000,6.1033
3903,108.4151,944.0849,975,0.43,1.5000,6.1033
3904,138.9779,947.1919,976,0.43,1.5000,6.1033
3905,142.1919,951.0221,976,0.43,1.5000,6.1033
3906,143.3409,950.0579,976,0.43,1.5000,6.1033
3907,142.8081,943.9779,976,0.43,1.5000,6.1033
3908,173.9779,947.8081,977,0.43,1.5000,6.1033
3909,177.8081,951.0221,977,0.43,1.5000,6.1033
3910,178.7723,949.8730,977,0.43,1.5000,6.1033
3911,177.1919,943.9779,977,0.43,1.5000,6.1033
3912,209.0849,948.4151,978,0.43,1.5000,6.1033
3913,213.4151,950.9151,978,0.43,1.5000,6.1033
3914,214.1651,949.6160,978,0.43,1.5000,6.1033
3915,211.5849,944.0849,978,0.43,1.5000,6.1033
3916,244.2957,948.9942,979,0.43,1.5000,6.1033
3917,248.9942,950.7043,979,0.43,1.5000,6.1033
3918,249.5072,949.2947,979,0.43,1.5000,6.1033
3919,246.0058,944.2957,979,0.43,1.5000,6.1033
3920,279.6039,949.5279,980,0.43,1.5000,6.1033
3921,284.5279,950.3961,980,0.43,1.5000,6.1033
3922,284.7884,948.9189,980,0.43,1.5000,6.1033
3923,280.4721,944.6039,980,0.43,1.5000,6.1033
3924,315.0000,950.0000,981,0.43,1.5000,6.1033
3925,320.0000,950.0000,981,0.43,1.5000,6.1033
3926,320.0000,948.5000,981,0.43,1.5000,6.1033
3927,315.0000,945.0000,981,0.43,1.5000,6.1033
3928,350.4721,950.3961,982,0.43,1.5000,6.1033
3929,355.3961,949.5279,982,0.43,1.5000,6.1033
3930,355.1357,948.0507,982,0.43,1.5000,6.1033
3931,349.6039,945.4721,982,0.43,1.5000,6.1033
3932,386.0058,950.7043,983,0.43,1.5000,6.1033
3933,390.7043,948.9942,983,0.43,1.5000,6.1033
3934,390.1913,947.5846,983,0.43,1.5000,6.1033
3935,384.2957,946.0058,983,0.43,1.5000,6.1033
3936,421.5849,950.9151,984,0.43,1.5000,6.1033
3937,425.9151,948.4151,984,0.43,1.5000,6.1033
3938,425.1651,947.1160,984,0.43,1.5000,6.1033
3939,419.0849,946.5849,984,0.43,1.5000,6.1033
3940,457.1919,951.0221,985,0.43,1.5000,6.1033
3941,461.0221,947.8081,985,0.43,1.5000,6.1033
3942,460.0579,946.6591,985,0.43,1.5000,6.1033
3943,453.9779,947.1919,985,0.43,1.5000,6.1033
3944,492.8081,951.0221,986,0.43,1.5000,6.1033
3945,496.0221,947.1919,986,0.43,1.5000,6.1033
3946,494.8730,946.2277,986,0.43,1.5000,6.1033
3947,488.9779,947.8081,986,0.43,1.5000,6.1033
3948,528.4151,950.9151,987,0.43,1.5000,6.1033
3949,530.9151,946.5849,987,0.43,1.5000,6.1033
3950,529.6160,945.8349,987,0.43,1.5000,6.1033
3951,524.0849,948.4151,987,0.43,1.5000,6.1033
3952,563.9942,950.7043,988,0.43,1.5000,6.1033
3953,565.7043,946.0058,988,0.43,1.5000,6.1033
3954,564.2947,945.4928,988,0.43,1.5000,6.1033
3955,559.2957,948.9942,988,0.43,1.5000,6.1033
3956,599.5279,950.3961,989,0.43,1.5000,6.1033
3957,600.3961,945.4721,989,0.43,1.5000,6.1033
3958,598.9189,945.2116,989,0.43,1.5000,6.1033
3959,594.6039,949.5279,989,0.43,1.5000,6.1033
3960,635.0000,950.0000,990,0.43,1.5000,6.1033
3961,635.0000,945.0000,990,0.43,1.5000,6.1033
3962,633.5000,945.0000,990,0.43,1.5000,6.1033
3963,630.0000,950.0000,990,0.43,1.5000,6.1033
3964,670.3961,949.5279,991,0.43,1.5000,6.1033
3965,669.5279,944.6039,991,0.43,1.5000,6.1033
3966,668.0507,944.8643,991,0.43,1.5000,6.1033
3967,665.4721,950.3961,991,0.43,1.5000,6.1033
3968,705.7043,948.9942,992,0.43,1.5000,6.1033
3969,703.9942,944.2957,992,0.43,1.5000,6.1033
3970,702.5846,944.8087,992,0.43,1.5000,6.1033
3971,701.0058,950.7043,992,0.43,1.5000,6.1033
3972,740.9151,948.4151,993,0.43,1.5000,6.1033
3973,738.4151,944.0849,993,0.43,1.5000,6.1033
3974,737.1160,944.8349,993,0.43,1.5000,6.1033
3975,736.5849,950.9151,993,0.43,1.5000,6.1033
3976,776.0221,947.8081,994,0.43,1.5000,6.1033
3977,772.8081,943.9779,994,0.43,1.5000,6.1033
3978,771.6591,944.9421,994,0.43,1.5000,6.1033
3979,772.1919,951.0221,994,0.43,1.5000,6.1033
3980,811.0221,947.1919,995,0.43,1.5000,6.1033
3981,807.1919,943.9779,995,0.43,1.5000,6.1033
3982,806.2277,945.1270,995,0.43,1.5000,6.1033
3983,807.8081,951.0221,995,0.43,1.5000,6.1033
3984,845.9151,946.5849,996,0.43,1.5000,6.1033
3985,841.5849,944.0849,996,0.43,1.5000,6.1033
3986,840.8349,945.3840,996,0.43,1.5000,6.1033
3987,843.4151,950.9151,996,0.43,1.5000,6.1033
3988,880.7043,946.0058,997,0.43,1.5000,6.1033
3989,876.0058,944.2957,997,0.43,1.5000,6.1033
3990,875.4928,945.7053,997,0.43,1.5000,6.1033
3991,878.9942,950.7043,997,0.43,1.5000,6.1033
3992,915.3961,945.4721,998,0.43,1.5000,6.1033
3993,910.4721,944.6039,998,0.43,1.5000,6.1033
3994,910.2116,946.0811,998,0.43,1.5000,6.1033
3995,914.5279,950.3961,998,0.43,1.5000,6.1033
3996,950.0000,945.0000,999,0.43,1.5000,6.1033
3997,945.0000,945.0000,999,0.43,1.5000,6.1033
3998,945.0000,946.5000,999,0.43,1.5000,6.1033
3999,950.0000,950.0000,999,0.43,1.5000,6.1033
4000,984.5279,944.6039,1000,0.43,1.5000,6.1033
4001,979.6039,945.4721,1000,0.43,1.5000,6.1033
4002,979.8643,946.9493,1000,0.43,1.5000,6.1033
4003,985.3961,949.5279,1000,0.43,1.5000,6.1033
4004,1018.9942,944.2957,1001,0.43,1.5000,6.1033
4005,1014.2957,946.0058,1001,0.43,1.5000,6.1033
4006,1014.8087,947.4154,1001,0.43,1.5000,6.1033
4007,1020.7043,948.9942,1001,0.43,1.5000,6.1033
4008,1053.4151,944.0849,1002,0.43,1.5000,6.1033
4009,1049.0849,946.5849,1002,0.43,1.5000,6.1033
4010,1049.8349,947.8840,1002,0.43,1.5000,6.1033
4011,1055.9151,948.4151,1002,0.43,1.5000,6.1033
4012,1087.8081,943.9779,1003,0.43,1.5000,6.1033
4013,1083.9779,947.1919,1003,0.43,1.5000,6.1033
4014,1084.9421,948.3409,1003,0.43,1.5000,6.1033
4015,1091.0221,947.8081,1003,0.43,1.5000,6.1033
4016,1122.1919,943.9779,1004,0.43,1.5000,6.1033
4017,1118.9779,947.8081,1004,0.43,1.5000,6.1033
4018,1120.1270,948.7723,1004,0.43,1.5000,6.1033
4019,1126.0221,947.1919,1004,0.43,1.5000,6.1033
4020,1156.5849,944.0849,1005,0.43,1.5000,6.1033
4021,1154.0849,948.4151,1005,0.43,1.5000,6.1033
4022,1155.3840,949.1651,1005,0.43,1.5000,6.1033
4023,1160.9151,946.5849,1005,0.43,1.5000,6.1033
4024,1191.0058,944.2957,1006,0.43,1.5000,6.1033
4025,1189.2957,948.9942,1006,0.43,1.5000,6.1033
4026,1190.7053,949.5072,1006,0.43,1.5000,6.1033
4027,1195.7043,946.0058,1006,0.43,1.5000,6.1033
4028,1225.4721,944.6039,1007,0.43,1.5000,6.1033
4029,1224.6039,949.5279,1007,0.43,1.5000,6.1033
4030,1226.0811,949.7884,1007,0.43,1.5000,6.1033
4031,1230.3961,945.4721,1007,0.43,1.5000,6.1033
