id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1241,771.1491,279.6195,310,0.01,1.8968,1.9503
1242,769.6841,280.8242,310,0.01,1.8968,1.9503
1243,770.8707,282.3619,310,0.01,1.8968,1.9503
1244,807.3824,280.8870,311,0.01,1.8968,1.9503
1245,805.9086,279.6164,311,0.01,1.8968,1.9503
1246,804.6750,281.0573,311,0.01,1.8968,1.9503
1247,806.1107,282.3656,311,0.01,1.8968,1.9503
1248,842.3433,280.6506,312,0.01,1.8968,1.9503
1249,840.6712,279.6552,312,0.01,1.8968,1.9503
1250,839.7065,281.2884,312,0.01,1.8968,1.9503
1251,841.3476,282.3275,312,0.01,1.8968,1.9503
1252,877.2636,280.4245,313,0.01,1.8968,1.9503
1253,875.4441,279.7346,313,0.01,1.8968,1.9503
1254,874.7777,281.5105,313,0.01,1.8968,1.9503
1255,876.5743,282.2489,313,0.01,1.8968,1.9503
1256,912.1460,280.2157,314,0.01,1.8968,1.9503
1257,910.2343,279.8523,314,0.01,1.8968,1.9503
1258,909.8864,281.7169,314,0.01,1.8968,1.9503
1259,911.7839,282.1321,314,0.01,1.8968,1.9503
1260,946.9938,280.0305,315,0.01,1.8968,1.9503
1261,945.0481,280.0046,315,0.01,1.8968,1.9503
1262,945.0292,281.9013,315,0.01,1.8968,1.9503
1263,946.9700,281.9807,315,0.01,1.8968,1.9503
1264,981.8118,279.8746,316,0.01,1.8968,1.9503
1265,979.8912,280.1869,316,0.01,1.8968,1.9503
1266,980.2019,282.0580,316,0.01,1.8968,1.9503
1267,982.1270,281.7992,316,0.01,1.8968,1.9503
1268,1016.6055,279.7526,317,0.01,1.8968,1.9503
1269,1014.7683,280.3937,317,0.01,1.8968,1.9503
1270,1015.3992,282.1824,317,0.01,1.8968,1.9503
1271,1017.2501,281.5933,317,0.01,1.8968,1.9503
1272,1051.3812,279.6683,318,0.01,1.8968,1.9503
1273,1049.6832,280.6187,318,0.01,1.8968,1.9503
1274,1050.6152,282.2707,318,0.01,1.8968,1.9503
1275,1052.3356,281.3691,318,0.01,1.8968,1.9503
1276,1086.1456,279.6242,319,0.01,1.8968,1.9503
1277,1084.6384,280.8550,319,0.01,1.8968,1.9503
1278,1085.8431,282.3201,319,0.01,1.8968,1.9503
1279,1087.3809,281.1334,319,0.01,1.8968,1.9503
1280,1120.9059,279.6217,320,0.01,1.8968,1.9503
1281,1119.6354,281.0955,320,0.01,1.8968,1.9503
1282,1121.0762,282.3292,320,0.01,1.8968,1.9503
1283,1122.3845,280.8935,320,0.01,1.8968,1.9503
1284,1155.6695,279.6609,321,0.01,1.8968,1.9503
1285,1154.6741,281.3329,321,0.01,1.8968,1.9503
1286,1156.3073,282.2976,321,0.01,1.8968,1.9503
1287,1157.3464,280.6566,321,0.01,1.8968,1.9503
1288,1190.4434,279.7405,322,0.01,1.8968,1.9503
1289,1189.7536,281.5600,322,0.01,1.8968,1.9503
1290,1191.5294,282.2264,322,0.01,1.8968,1.9503
1291,1192.2678,280.4299,322,0.01,1.8968,1.9503
1292,1225.2346,279.8582,323,0.01,1.8968,1.9503
1293,1224.8712,281.7698,323,0.01,1.8968,1.9503
1294,1226.7358,282.1178,323,0.01,1.8968,1.9503
1295,1227.1510,280.2203,323,0.01,1.8968,1.9503
1296,0.0507,315.0338,324,0.03,1.8559,1.9934
1297,0.0019,316.9525,324,0.03,1.8559,1.9934
1298,1.9950,316.9825,324,0.03,1.8559,1.9934
1299,1.9061,315.0782,324,0.03,1.8559,1.9934
1300,34.8959,315.2131,325,0.03,1.8559,1.9934
1301,35.1810,317.1112,325,0.03,1.8559,1.9934
1302,37.1491,316.7947,325,0.03,1.8559,1.9934
1303,36.7308,314.9347,325,0.03,1.8559,1.9934
1304,69.7746,315.4167,326,0.03,1.8559,1.9934
1305,70.3850,317.2364,326,0.03,1.8559,1.9934
1306,72.2682,316.5829,326,0.03,1.8559,1.9934
1307,71.5333,314.8238,326,0.03,1.8559,1.9934
1308,104.6905,315.6382,327,0.03,1.8559,1.9934
1309,105.6076,317.3243,327,0.03,1.8559,1.9934
1310,107.3487,316.3537,327,0.03,1.8559,1.9934
1311,106.3195,314.7490,327,0.03,1.8559,1.9934
1312,139.6461,315.8709,328,0.03,1.8559,1.9934
1313,140.8421,317.3722,328,0.03,1.8559,1.9934
1314,142.3882,316.1140,328,0.03,1.8559,1.9934
1315,141.0960,314.7123,328,0.03,1.8559,1.9934
1316,174.6428,316.1079,329,0.03,1.8559,1.9934
1317,176.0813,317.3786,329,0.03,1.8559,1.9934
1318,177.3855,315.8710,329,0.03,1.8559,1.9934
1319,175.8695,314.7151,329,0.03,1.8559,1.9934
1320,209.6807,316.3417,330,0.03,1.8559,1.9934
1321,211.3180,317.3434,330,0.03,1.8559,1.9934
1322,212.3406,315.6323,330,0.03,1.8559,1.9934
1323,210.6469,314.7571,330,0.03,1.8559,1.9934
1324,244.7587,316.5655,331,0.03,1.8559,1.9934
1325,246.5450,317.2676,331,0.03,1.8559,1.9934
1326,247.2549,315.4049,331,0.03,1.8559,1.9934
1327,245.4350,314.8372,331,0.03,1.8559,1.9934
1328,279.8743,316.7723,332,0.03,1.8559,1.9934
1329,281.7554,317.1536,332,0.03,1.8559,1.9934
1330,282.1311,315.1959,332,0.03,1.8559,1.9934
1331,280.2402,314.9528,332,0.03,1.8559,1.9934
1332,315.0241,316.9559,333,0.03,1.8559,1.9934
1333,316.9428,317.0047,333,0.03,1.8559,1.9934
1334,316.9728,315.0116,333,0.03,1.8559,1.9934
1335,315.0685,315.1005,333,0.03,1.8559,1.9934
1336,350.2035,317.1107,334,0.03,1.8559,1.9934
1337,352.1015,316.8256,334,0.03,1.8559,1.9934
1338,351.7850,314.8575,334,0.03,1.8559,1.9934
1339,349.9250,315.2758,334,0.03,1.8559,1.9934
1340,385.4070,317.2320,335,0.03,1.8559,1.9934
1341,387.2267,316.6216,335,0.03,1.8559,1.9934
1342,386.5732,314.7384,335,0.03,1.8559,1.9934
1343,384.8142,315.4733,335,0.03,1.8559,1.9934
1344,420.6285,317.3161,336,0.03,1.8559,1.9934
1345,422.3146,316.3990,336,0.03,1.8559,1.9934
1346,421.3440,314.6579,336,0.03,1.8559,1.9934
1347,419.7393,315.6871,336,0.03,1.8559,1.9934
1348,455.8613,317.3605,337,0.03,1.8559,1.9934
1349,457.3625,316.1646,337,0.03,1.8559,1.9934
1350,456.1043,314.6184,337,0.03,1.8559,1.9934
1351,454.7027,315.9106,337,0.03,1.8559,1.9934
1352,491.0982,317.3638,338,0.03,1.8559,1.9934
1353,492.3689,315.9253,338,0.03,1.8559,1.9934
1354,490.8614,314.6211,338,0.03,1.8559,1.9934
1355,489.7054,316.1371,338,0.03,1.8559,1.9934
1356,526.3321,317.3259,339,0.03,1.8559,1.9934
1357,527.3337,315.6886,339,0.03,1.8559,1.9934
1358,525.6226,314.6660,339,0.03,1.8559,1.9934
1359,524.7475,316.3597,339,0.03,1.8559,1.9934
1360,561.5558,317.2479,340,0.03,1.8559,1.9934
1361,562.2579,315.4616,340,0.03,1.8559,1.9934
1362,560.3952,314.7517,340,0.03,1.8559,1.9934
1363,559.8275,316.5716,340,0.03,1.8559,1.9934
1364,596.7626,317.1323,341,0.03,1.8559,1.9934
1365,597.1439,315.2512,341,0.03,1.8559,1.9934
1366,595.1862,314.8755,341,0.03,1.8559,1.9934
1367,594.9432,316.7664,341,0.03,1.8559,1.9934
1368,631.9462,316.9825,342,0.03,1.8559,1.9934
1369,631.9950,315.0638,342,0.03,1.8559,1.9934
1370,630.0019,315.0338,342,0.03,1.8559,1.9934
1371,630.0909,316.9381,342,0.03,1.8559,1.9934
1372,667.1010,316.8031,343,0.03,1.8559,1.9934
1373,666.8159,314.9051,343,0.03,1.8559,1.9934
1374,664.8478,315.2216,343,0.03,1.8559,1.9934
1375,665.2661,317.0816,343,0.03,1.8559,1.9934
1376,702.2223,316.5996,344,0.03,1.8559,1.9934
1377,701.6120,314.7799,344,0.03,1.8559,1.9934
1378,699.7287,315.4334,344,0.03,1.8559,1.9934
1379,700.4637,317.1925,344,0.03,1.8559,1.9934
1380,737.3064,316.3781,345,0.03,1.8559,1.9934
1381,736.3894,314.6920,345,0.03,1.8559,1.9934
1382,734.6482,315.6626,345,0.03,1.8559,1.9934
1383,735.6774,317.2673,345,0.03,1.8559,1.9934
1384,772.3508,316.1453,346,0.03,1.8559,1.9934
1385,771.1549,314.6441,346,0.03,1.8559,1.9934
1386,769.6087,315.9023,346,0.03,1.8559,1.9934
1387,770.9010,317.3039,346,0.03,1.8559,1.9934
1388,807.3541,315.9084,347,0.03,1.8559,1.9934
1389,805.9156,314.6377,347,0.03,1.8559,1.9934
1390,804.6114,316.1452,347,0.03,1.8559,1.9934
1391,806.1275,317.3012,347,0.03,1.8559,1.9934
1392,842.3162,315.6745,348,0.03,1.8559,1.9934
1393,840.6789,314.6729,348,0.03,1.8559,1.9934
1394,839.6563,316.3840,348,0.03,1.8559,1.9934
1395,841.3500,317.2591,348,0.03,1.8559,1.9934
1396,877.2382,315.4508,349,0.03,1.8559,1.9934
1397,875.4519,314.7487,349,0.03,1.8559,1.9934
1398,874.7420,316.6114,349,0.03,1.8559,1.9934
1399,876.5619,317.1791,349,0.03,1.8559,1.9934
1400,912.1226,315.2440,350,0.03,1.8559,1.9934
1401,910.2415,314.8627,350,0.03,1.8559,1.9934
1402,909.8658,316.8204,350,0.03,1.8559,1.9934
1403,911.7567,317.0635,350,0.03,1.8559,1.9934
1404,946.9728,315.0604,351,0.03,1.8559,1.9934
1405,945.0541,315.0116,351,0.03,1.8559,1.9934
1406,945.0241,317.0047,351,0.03,1.8559,1.9934
1407,946.9284,316.9158,351,0.03,1.8559,1.9934
1408,981.7935,314.9056,352,0.03,1.8559,1.9934
1409,979.8954,315.1907,352,0.03,1.8559,1.9934
1410,980.2119,317.1588,352,0.03,1.8559,1.9934
1411,982.0719,316.7405,352,0.03,1.8559,1.9934
1412,1016.5899,314.7843,353,0.03,1.8559,1.9934
1413,1014.7702,315.3946,353,0.03,1.8559,1.9934
1414,1015.4237,317.2779,353,0.03,1.8559,1.9934
1415,1017.1828,316.5429,353,0.03,1.8559,1.9934
1416,1051.3684,314.7002,354,0.03,1.8559,1.9934
1417,1049.6823,315.6173,354,0.03,1.8559,1.9934
1418,1050.6529,317.3584,354,0.03,1.8559,1.9934
1419,1052.2576,316.3292,354,0.03,1.8559,1.9934
1420,1086.1357,314.6558,355,0.03,1.8559,1.9934
1421,1084.6345,315.8517,355,0.03,1.8559,1.9934
1422,1085.8926,317.3979,355,0.03,1.8559,1.9934
1423,1087.2943,316.1056,355,0.03,1.8559,1.9934
1424,1120.8988,314.6525,356,0.03,1.8559,1.9934
1425,1119.6280,316.0910,356,0.03,1.8559,1.9934
1426,1121.1356,317.3952,356,0.03,1.8559,1.9934
1427,1122.2915,315.8791,356,0.03,1.8559,1.9934
1428,1155.6649,314.6904,357,0.03,1.8559,1.9934
1429,1154.6632,316.3277,357,0.03,1.8559,1.9934
1430,1156.3743,317.3503,357,0.03,1.8559,1.9934
1431,1157.2495,315.6566,357,0.03,1.8559,1.9934
1432,1190.4411,314.7684,358,0.03,1.8559,1.9934
1433,1189.7390,316.5547,358,0.03,1.8559,1.9934
1434,1191.6017,317.2646,358,0.03,1.8559,1.9934
1435,1192.1694,315.4447,358,0.03,1.8559,1.9934
1436,1225.2343,314.8840,359,0.03,1.8559,1.9934
1437,1224.8530,316.7651,359,0.03,1.8559,1.9934
1438,1226.8107,317.1408,359,0.03,1.8559,1.9934
1439,1227.0538,315.2499,359,0.03,1.8559,1.9934
