id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
48,421.9599,6.1316,12,0.09,5.0000,5.0249
49,426.0401,3.1986,12,0.09,5.0000,5.0249
50,423.5401,-1.1316,12,0.09,5.0000,5.0249
51,419.4599,1.8014,12,0.09,5.0000,5.0249
52,457.6026,6.2136,13,0.09,5.0000,5.0249
53,461.1114,2.6166,13,0.09,5.0000,5.0249
54,457.8974,-1.2136,13,0.09,5.0000,5.0249
55,454.3886,2.3834,13,0.09,5.0000,5.0249
56,493.2497,6.1828,14,0.09,5.0000,5.0249
57,496.0806,2.0312,14,0.09,5.0000,5.0249
58,492.2503,-1.1828,14,0.09,5.0000,5.0249
59,489.4194,2.9688,14,0.09,5.0000,5.0249
60,528.8816,6.0401,15,0.09,5.0000,5.0249
61,530.9486,1.4599,15,0.09,5.0000,5.0249
62,526.6184,-1.0401,15,0.09,5.0000,5.0249
63,524.5514,3.5401,15,0.09,5.0000,5.0249
64,564.4791,5.7898,16,0.09,5.0000,5.0249
65,565.7194,0.9203,16,0.09,5.0000,5.0249
66,561.0209,-0.7898,16,0.09,5.0000,5.0249
67,559.7806,4.0797,16,0.09,5.0000,5.0249
68,600.0241,5.4396,17,0.09,5.0000,5.0249
69,600.3999,0.4287,17,0.09,5.0000,5.0249
70,595.4759,-0.4396,17,0.09,5.0000,5.0249
71,595.1001,4.5713,17,0.09,5.0000,5.0249
72,635.5000,5.0000,18,0.09,5.0000,5.0249
73,635.0000,0.0000,18,0.09,5.0000,5.0249
74,630.0000,0.0000,18,0.09,5.0000,5.0249
75,630.5000,5.0000,18,0.09,5.0000,5.0249
76,670.8923,4.4845,19,0.09,5.0000,5.0249
77,669.5317,-0.3527,19,0.09,5.0000,5.0249
78,664.6077,0.5155,19,0.09,5.0000,5.0249
79,665.9683,5.3527,19,0.09,5.0000,5.0249
80,706.1892,3.9087,20,0.09,5.0000,5.0249
81,704.0093,-0.6188,20,0.09,5.0000,5.0249
82,699.3108,1.0913,20,0.09,5.0000,5.0249
83,701.4907,5.6188,20,0.09,5.0000,5.0249
84,741.3816,3.2901,21,0.09,5.0000,5.0249
85,738.4486,-0.7901,21,0.09,5.0000,5.0249
86,734.1184,1.7099,21,0.09,5.0000,5.0249
87,737.0514,5.7901,21,0.09,5.0000,5.0249
88,776.4636,2.6474,22,0.09,5.0000,5.0249
89,772.8666,-0.8614,22,0.09,5.0000,5.0249
90,769.0364,2.3526,22,0.09,5.0000,5.0249
91,772.6334,5.8614,22,0.09,5.0000,5.0249
92,811.4328,2.0003,23,0.09,5.0000,5.0249
93,807.2812,-0.8306,23,0.09,5.0000,5.0249
94,804.0672,2.9997,23,0.09,5.0000,5.0249
95,808.2188,5.8306,23,0.09,5.0000,5.0249
96,846.2901,1.3684,24,0.09,5.0000,5.0249
97,841.7099,-0.6986,24,0.09,5.0000,5.0249
98,839.2099,3.6316,24,0.09,5.0000,5.0249
99,843.7901,5.6986,24,0.09,5.0000,5.0249
100,881.0398,0.7709,25,0.09,5.0000,5.0249
101,876.1703,-0.4694,25,0.09,5.0000,5.0249
102,874.4602,4.2291,25,0.09,5.0000,5.0249
103,879.3297,5.4694,25,0.09,5.0000,5.0249
104,915.6896,0.2259,26,0.09,5.0000,5.0249
105,910.6787,-0.1499,26,0.09,5.0000,5.0249
106,909.8104,4.7741,26,0.09,5.0000,5.0249
107,914.8213,5.1499,26,0.09,5.0000,5.0249
108,950.2500,-0.2500,27,0.09,5.0000,5.0249
109,945.2500,0.2500,27,0.09,5.0000,5.0249
110,945.2500,5.2500,27,0.09,5.0000,5.0249
111,950.2500,4.7500,27,0.09,5.0000,5.0249
112,984.7345,-0.6423,28,0.09,5.0000,5.0249
113,979.8973,0.7183,28,0.09,5.0000,5.0249
114,980.7655,5.6423,28,0.09,5.0000,5.0249
115,985.6027,4.2817,28,0.09,5.0000,5.0249
116,1019.1587,-0.9392,29,0.09,5.0000,5.0249
117,1014.6312,1.2407,29,0.09,5.0000,5.0249
118,1016.3413,5.9392,29,0.09,5.0000,5.0249
119,1020.8688,3.7593,29,0.09,5.0000,5.0249
120,1053.5401,-1.1316,30,0.09,5.0000,5.0249
121,1049.4599,1.8014,30,0.09,5.0000,5.0249
122,1051.9599,6.1316,30,0.09,5.0000,5.0249
123,1056.0401,3.1986,30,0.09,5.0000,5.0249
124,1087.8974,-1.2136,31,0.09,5.0000,5.0249
125,1084.3886,2.3834,31,0.09,5.0000,5.0249
126,1087.6026,6.2136,31,0.09,5.0000,5.0249
127,1091.1114,2.6166,31,0.09,5.0000,5.0249
128,1122.2503,-1.1828,32,0.09,5.0000,5.0249
129,1119.4194,2.9688,32,0.09,5.0000,5.0249
130,1123.2497,6.1828,32,0.09,5.0000,5.0249
131,1126.0806,2.0312,32,0.09,5.0000,5.0249
132,1156.6184,-1.0401,33,0.09,5.0000,5.0249
133,1154.5514,3.5401,33,0.09,5.0000,5.0249
134,1158.8816,6.0401,33,0.09,5.0000,5.0249
135,1160.9486,1.4599,33,0.09,5.0000,5.0249
136,1191.0209,-0.7898,34,0.09,5.0000,5.0249
137,1189.7806,4.0797,34,0.09,5.0000,5.0249
138,1194.4791,5.7898,34,0.09,5.0000,5.0249
139,1195.7194,0.9203,34,0.09,5.0000,5.0249
140,1225.4759,-0.4396,35,0.09,5.0000,5.0249
141,1225.1001,4.5713,35,0.09,5.0000,5.0249
142,1230.0241,5.4396,35,0.09,5.0000,5.0249
143,1230.3999,0.4287,35,0.09,5.0000,5.0249
144,0.0000,35.0000,36,0.16,5.0000,5.0990
145,1.0000,40.0000,36,0.16,5.0000,5.0990
146,6.0000,40.0000,36,0.16,5.0000,5.0990
147,5.0000,35.0000,36,0.16,5.0000,5.0990
148,34.6115,35.5589,37,0.16,5.0000,5.0990
149,36.4645,40.3093,37,0.16,5.0000,5.0990
150,41.3885,39.4411,37,0.16,5.0000,5.0990
151,39.5355,34.6907,37,0.16,5.0000,5.0990
152,69.3259,36.1768,38,0.16,5.0000,5.0990
153,71.9757,40.5333,38,0.16,5.0000,5.0990
154,76.6741,38.8232,38,0.16,5.0000,5.0990
155,74.0243,34.4667,38,0.16,5.0000,5.0990
156,104.1519,36.8349,39,0.16,5.0000,5.0990
157,107.5179,40.6651,39,0.16,5.0000,5.0990
158,111.8481,38.1651,39,0.16,5.0000,5.0990
159,108.4821,34.3349,39,0.16,5.0000,5.0990
160,139.0949,37.5133,40,0.16,5.0000,5.0990
161,143.0749,40.7007,40,0.16,5.0000,5.0990
162,146.9051,37.4867,40,0.16,5.0000,5.0990
163,142.9251,34.2993,40,0.16,5.0000,5.0990
164,174.1565,38.1912,41,0.16,5.0000,5.0990
165,178.6295,40.6391,41,0.16,5.0000,5.0990
166,181.8435,36.8088,41,0.16,5.0000,5.0990
167,177.3705,34.3609,41,0.16,5.0000,5.0990
168,209.3349,38.8481,42,0.16,5.0000,5.0990
169,214.1651,40.4821,42,0.16,5.0000,5.0990
170,216.6651,36.1519,42,0.16,5.0000,5.0990
171,211.8349,34.5179,42,0.16,5.0000,5.0990
172,244.6247,39.4640,43,0.16,5.0000,5.0990
173,249.6652,40.2344,43,0.16,5.0000,5.0990
174,251.3753,35.5360,43,0.16,5.0000,5.0990
175,246.3348,34.7656,43,0.16,5.0000,5.0990
176,280.0170,40.0203,44,0.16,5.0000,5.0990
177,285.1147,39.9037,44,0.16,5.0000,5.0990
178,285.9830,34.9797,44,0.16,5.0000,5.0990
179,280.8853,35.0963,44,0.16,5.0000,5.0990
180,315.5000,40.5000,45,0.16,5.0000,5.0990
181,320.5000,39.5000,45,0.16,5.0000,5.0990
182,320.5000,34.5000,45,0.16,5.0000,5.0990
183,315.5000,35.5000,45,0.16,5.0000,5.0990
184,351.0589,40.8885,46,0.16,5.0000,5.0990
185,355.8093,39.0355,46,0.16,5.0000,5.0990
186,354.9411,34.1115,46,0.16,5.0000,5.0990
187,350.1907,35.9645,46,0.16,5.0000,5.0990
188,386.6768,41.1741,47,0.16,5.0000,5.0990
189,391.0333,38.5243,47,0.16,5.0000,5.0990
190,389.3232,33.8259,47,0.16,5.0000,5.0990
191,384.9667,36.4757,47,0.16,5.0000,5.0990
192,422.3349,41.3481,48,0.16,5.0000,5.0990
193,426.1651,37.9821,48,0.16,5.0000,5.0990
194,423.6651,33.6519,48,0.16,5.0000,5.0990
195,419.8349,37.0179,48,0.16,5.0000,5.0990
196,458.0133,41.4051,49,0.16,5.0000,5.0990
197,461.2007,37.4251,49,0.16,5.0000,5.0990
198,457.9867,33.5949,49,0.16,5.0000,5.0990
199,454.7993,37.5749,49,0.16,5.0000,5.0990
200,493.6912,41.3435,50,0.16,5.0000,5.0990
201,496.1391,36.8705,50,0.16,5.0000,5.0990
202,492.3088,33.6565,50,0.16,5.0000,5.0990
203,489.8609,38.1295,50,0.16,5.0000,5.0990
204,529.3481,41.1651,51,0.16,5.0000,5.0990
205,530.9821,36.3349,51,0.16,5.0000,5.0990
206,526.6519,33.8349,51,0.16,5.0000,5.0990
207,525.0179,38.6651,51,0.16,5.0000,5.0990
208,564.9640,40.8753,52,0.16,5.0000,5.0990
209,565.7344,35.8348,52,0.16,5.0000,5.0990
210,561.0360,34.1247,52,0.16,5.0000,5.0990
211,560.2656,39.1652,52,0.16,5.0000,5.0990
212,600.5203,40.4830,53,0.16,5.0000,5.0990
213,600.4037,35.3853,53,0.16,5.0000,5.0990
214,595.4797,34.5170,53,0.16,5.0000,5.0990
215,595.5963,39.6147,53,0.16,5.0000,5.0990
216,636.0000,40.0000,54,0.16,5.0000,5.0990
217,635.0000,35.0000,54,0.16,5.0000,5.0990
218,630.0000,35.0000,54,0.16,5.0000,5.0990
219,631.0000,40.0000,54,0.16,5.0000,5.0990
220,671.3885,39.4411,55,0.16,5.0000,5.0990
221,669.5355,34.6907,55,0.16,5.0000,5.0990
222,664.6115,35.5589,55,0.16,5.0000,5.0990
223,666.4645,40.3093,55,0.16,5.0000,5.0990
224,706.6741,38.8232,56,0.16,5.0000,5.0990
225,704.0243,34.4667,56,0.16,5.0000,5.0990
226,699.3259,36.1768,56,0.16,5.0000,5.0990
227,701.9757,40.5333,56,0.16,5.0000,5.0990
228,741.8481,38.1651,57,0.16,5.0000,5.0990
229,738.4821,34.3349,57,0.16,5.0000,5.0990
230,734.1519,36.8349,57,0.16,5.0000,5.0990
231,737.5179,40.6651,57,0.16,5.0000,5.0990
232,776.9051,37.4867,58,0.16,5.0000,5.0990
233,772.9251,34.2993,58,0.16,5.0000,5.0990
234,769.0949,37.5133,58,0.16,5.0000,5.0990
235,773.0749,40.7007,58,0.16,5.0000,5.0990
236,811.8435,36.8088,59,0.16,5.0000,5.0990
237,807.3705,34.3609,59,0.16,5.0000,5.0990
238,804.1565,38.1912,59,0.16,5.0000,5.0990
239,808.6295,40.6391,59,0.16,5.0000,5.0990
240,846.6651,36.1519,60,0.16,5.0000,5.0990
241,841.8349,34.5179,60,0.16,5.0000,5.0990
242,839.3349,38.8481,60,0.16,5.0000,5.0990
243,844.1651,40.4821,60,0.16,5.0000,5.0990
244,881.3753,35.5360,61,0.16,5.0000,5.0990
245,876.3348,34.7656,61,0.16,5.0000,5.0990
246,874.6247,39.4640,61,0.16,5.0000,5.0990
247,879.6652,40.2344,61,0.16,5.0000,5.0990
248,915.9830,34.9797,62,0.16,5.0000,5.0990
249,910.8853,35.0963,62,0.16,5.0000,5.0990
250,910.0170,40.0203,62,0.16,5.0000,5.0990
251,915.1147,39.9037,62,0.16,5.0000,5.0990
252,950.5000,34.5000,63,0.16,5.0000,5.0990
253,945.5000,35.5000,63,0.16,5.0000,5.0990
254,945.5000,40.5000,63,0.16,5.0000,5.0990
255,950.5000,39.5000,63,0.16,5.0000,5.0990
256,984.9411,34.1115,64,0.16,5.0000,5.0990
257,980.1907,35.9645,64,0.16,5.0000,5.0990
258,981.0589,40.8885,64,0.16,5.0000,5.0990
259,985.8093,39.0355,64,0.16,5.0000,5.0990
260,1019.3232,33.8259,65,0.16,5.0000,5.0990
261,1014.9667,36.4757,65,0.16,5.0000,5.0990
262,1016.6768,41.1741,65,0.16,5.0000,5.0990
263,1021.0333,38.5243,65,0.16,5.0000,5.0990
264,1053.6651,33.6519,66,0.16,5.0000,5.0990
265,1049.8349,37.0179,66,0.16,5.0000,5.0990
266,1052.3349,41.3481,66,0.16,5.0000,5.0990
267,1056.1651,37.9821,66,0.16,5.0000,5.0990
268,1087.9867,33.5949,67,0.16,5.0000,5.0990
269,1084.7993,37.5749,67,0.16,5.0000,5.0990
270,1088.0133,41.4051,67,0.16,5.0000,5.0990
271,1091.2007,37.4251,67,0.16,5.0000,5.0990
272,1122.3088,33.6565,68,0.16,5.0000,5.0990
273,1119.8609,38.1295,68,0.16,5.0000,5.0990
274,1123.6912,41.3435,68,0.16,5.0000,5.0990
275,1126.1391,36.8705,68,0.16,5.0000,5.0990
276,1156.6519,33.8349,69,0.16,5.0000,5.0990
277,1155.0179,38.6651,69,0.16,5.0000,5.0990
278,1159.3481,41.1651,69,0.16,5.0000,5.0990
279,1160.9821,36.3349,69,0.16,5.0000,5.0990
280,1191.0360,34.1247,70,0.16,5.0000,5.0990
281,1190.2656,39.1652,70,0.16,5.0000,5.0990
282,1194.9640,40.8753,70,0.16,5.0000,5.0990
283,1195.7344,35.8348,70,0.16,5.0000,5.0990
284,1225.4797,34.5170,71,0.16,5.0000,5.0990
285,1225.5963,39.6147,71,0.16,5.0000,5.0990
286,1230.5203,40.4830,71,0.16,5.0000,5.0990
287,1230.4037,35.3853,71,0.16,5.0000,5.0990
