id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
103,880.4906,7.5558,25,0.00,2.0000,10.0020
104,916.2151,4.7850,26,0.00,2.0000,10.0020
105,906.3322,3.2454,26,0.00,2.0000,10.0020
106,905.9849,5.2150,26,0.00,2.0000,10.0020
107,915.8678,6.7546,26,0.00,2.0000,10.0020
108,951.1000,3.9000,27,0.00,2.0000,10.0020
109,941.1000,4.1000,27,0.00,2.0000,10.0020
110,941.1000,6.1000,27,0.00,2.0000,10.0020
111,951.1000,5.9000,27,0.00,2.0000,10.0020
112,985.8330,3.0485,28,0.00,2.0000,10.0020
113,976.0197,4.9819,28,0.00,2.0000,10.0020
114,976.3670,6.9515,28,0.00,2.0000,10.0020
115,986.1803,5.0181,28,0.00,2.0000,10.0020
116,1020.4222,2.2562,29,0.00,2.0000,10.0020
117,1011.0937,5.8644,29,0.00,2.0000,10.0020
118,1011.7778,7.7438,29,0.00,2.0000,10.0020
119,1021.1063,4.1356,29,0.00,2.0000,10.0020
120,1054.8801,1.5474,30,0.00,2.0000,10.0020
121,1046.3199,6.7206,30,0.00,2.0000,10.0020
122,1047.3199,8.4526,30,0.00,2.0000,10.0020
123,1055.8801,3.2794,30,0.00,2.0000,10.0020
124,1089.2232,0.9434,31,0.00,2.0000,10.0020
125,1081.6913,7.5245,31,0.00,2.0000,10.0020
126,1082.9768,9.0566,31,0.00,2.0000,10.0020
127,1090.5087,2.4755,31,0.00,2.0000,10.0020
128,1123.4713,0.4627,32,0.00,2.0000,10.0020
129,1117.1966,8.2517,32,0.00,2.0000,10.0020
130,1118.7287,9.5373,32,0.00,2.0000,10.0020
131,1125.0034,1.7483,32,0.00,2.0000,10.0020
132,1157.6474,0.1199,33,0.00,2.0000,10.0020
133,1152.8206,8.8801,33,0.00,2.0000,10.0020
134,1154.5526,9.8801,33,0.00,2.0000,10.0020
135,1159.3794,1.1199,33,0.00,2.0000,10.0020
136,1191.7764,-0.0747,34,0.00,2.0000,10.0020
137,1188.5442,9.3906,34,0.00,2.0000,10.0020
138,1190.4236,10.0747,34,0.00,2.0000,10.0020
139,1193.6558,0.6094,34,0.00,2.0000,10.0020
140,1225.8850,-0.1151,35,0.00,2.0000,10.0020
141,1224.3454,9.7678,35,0.00,2.0000,10.0020
142,1226.3150,10.1151,35,0.00,2.0000,10.0020
143,1227.8546,0.2322,35,0.00,2.0000,10.0020
144,0.0000,35.0000,36,0.00,2.0000,10.0080
145,0.4000,45.0000,36,0.00,2.0000,10.0080
146,2.4000,45.0000,36,0.00,2.0000,10.0080
147,2.0000,35.0000,36,0.00,2.0000,10.0080
148,34.1500,35.2843,37,0.00,2.0000,10.0080
149,36.2804,45.0630,37,0.00,2.0000,10.0080
150,38.2500,44.7157,37,0.00,2.0000,10.0080
151,36.1196,34.9370,37,0.00,2.0000,10.0080
152,68.3623,35.7120,38,0.00,2.0000,10.0080
153,72.1583,44.9721,38,0.00,2.0000,10.0080
154,74.0377,44.2880,38,0.00,2.0000,10.0080
155,70.2417,35.0279,38,0.00,2.0000,10.0080
156,102.6608,36.2699,39,0.00,2.0000,10.0080
157,108.0072,44.7301,39,0.00,2.0000,10.0080
158,109.7392,43.7301,39,0.00,2.0000,10.0080
159,104.3928,35.2699,39,0.00,2.0000,10.0080
160,137.0668,36.9411,40,0.00,2.0000,10.0080
161,143.8011,44.3445,40,0.00,2.0000,10.0080
162,145.3332,43.0589,40,0.00,2.0000,10.0080
163,138.5989,35.6555,40,0.00,2.0000,10.0080
164,171.5984,37.7053,41,0.00,2.0000,10.0080
165,179.5160,43.8268,41,0.00,2.0000,10.0080
166,180.8016,42.2947,41,0.00,2.0000,10.0080
167,172.8840,36.1732,41,0.00,2.0000,10.0080
168,206.2699,38.5392,42,0.00,2.0000,10.0080
169,215.1301,43.1928,42,0.00,2.0000,10.0080
170,216.1301,41.4608,42,0.00,2.0000,10.0080
171,207.2699,36.8072,42,0.00,2.0000,10.0080
172,241.0911,39.4175,43,0.00,2.0000,10.0080
173,250.6248,42.4619,43,0.00,2.0000,10.0080
174,251.3089,40.5825,43,0.00,2.0000,10.0080
175,241.7752,37.5381,43,0.00,2.0000,10.0080
176,276.0676,40.3135,44,0.00,2.0000,10.0080
177,285.9851,41.6561,44,0.00,2.0000,10.0080
178,286.3324,39.6865,44,0.00,2.0000,10.0080
179,276.4149,38.3439,44,0.00,2.0000,10.0080
180,311.2000,41.2000,45,0.00,2.0000,10.0080
181,321.2000,40.8000,45,0.00,2.0000,10.0080
182,321.2000,38.8000,45,0.00,2.0000,10.0080
183,311.2000,39.2000,45,0.00,2.0000,10.0080
184,346.4843,42.0500,46,0.00,2.0000,10.0080
185,356.2630,39.9196,46,0.00,2.0000,10.0080
186,355.9157,37.9500,46,0.00,2.0000,10.0080
187,346.1370,40.0804,46,0.00,2.0000,10.0080
188,381.9120,42.8377,47,0.00,2.0000,10.0080
189,391.1721,39.0417,47,0.00,2.0000,10.0080
190,390.4880,37.1623,47,0.00,2.0000,10.0080
191,381.2279,40.9583,47,0.00,2.0000,10.0080
192,417.4699,43.5392,48,0.00,2.0000,10.0080
193,425.9301,38.1928,48,0.00,2.0000,10.0080
194,424.9301,36.4608,48,0.00,2.0000,10.0080
195,416.4699,41.8072,48,0.00,2.0000,10.0080
196,453.1411,44.1332,49,0.00,2.0000,10.0080
197,460.5445,37.3989,49,0.00,2.0000,10.0080
198,459.2589,35.8668,49,0.00,2.0000,10.0080
199,451.8555,42.6011,49,0.00,2.0000,10.0080
200,488.9053,44.6016,50,0.00,2.0000,10.0080
201,495.0268,36.6840,50,0.00,2.0000,10.0080
202,493.4947,35.3984,50,0.00,2.0000,10.0080
203,487.3732,43.3160,50,0.00,2.0000,10.0080
204,524.7392,44.9301,51,0.00,2.0000,10.0080
205,529.3928,36.0699,51,0.00,2.0000,10.0080
206,527.6608,35.0699,51,0.00,2.0000,10.0080
207,523.0072,43.9301,51,0.00,2.0000,10.0080
208,560.6175,45.1089,52,0.00,2.0000,10.0080
209,563.6619,35.5752,52,0.00,2.0000,10.0080
210,561.7825,34.8911,52,0.00,2.0000,10.0080
211,558.7381,44.4248,52,0.00,2.0000,10.0080
212,596.5135,45.1324,53,0.00,2.0000,10.0080
213,597.8561,35.2149,53,0.00,2.0000,10.0080
214,595.8865,34.8676,53,0.00,2.0000,10.0080
215,594.5439,44.7851,53,0.00,2.0000,10.0080
216,632.4000,45.0000,54,0.00,2.0000,10.0080
217,632.0000,35.0000,54,0.00,2.0000,10.0080
218,630.0000,35.0000,54,0.00,2.0000,10.0080
219,630.4000,45.0000,54,0.00,2.0000,10.0080
220,668.2500,44.7157,55,0.00,2.0000,10.0080
221,666.1196,34.9370,55,0.00,2.0000,10.0080
222,664.1500,35.2843,55,0.00,2.0000,10.0080
223,666.2804,45.0630,55,0.00,2.0000,10.0080
224,704.0377,44.2880,56,0.00,2.0000,10.0080
225,700.2417,35.0279,56,0.00,2.0000,10.0080
226,698.3623,35.7120,56,0.00,2.0000,10.0080
227,702.1583,44.9721,56,0.00,2.0000,10.0080
228,739.7392,43.7301,57,0.00,2.0000,10.0080
229,734.3928,35.2699,57,0.00,2.0000,10.0080
230,732.6608,36.2699,57,0.00,2.0000,10.0080
231,738.0072,44.7301,57,0.00,2.0000,10.0080
232,775.3332,43.0589,58,0.00,2.0000,10.0080
233,768.5989,35.6555,58,0.00,2.0000,10.0080
234,767.0668,36.9411,58,0.00,2.0000,10.0080
235,773.8011,44.3445,58,0.00,2.0000,10.0080
236,810.8016,42.2947,59,0.00,2.0000,10.0080
237,802.8840,36.1732,59,0.00,2.0000,10.0080
238,801.5984,37.7053,59,0.00,2.0000,10.0080
239,809.5160,43.8268,59,0.00,2.0000,10.0080
240,846.1301,41.4608,60,0.00,2.0000,10.0080
241,837.2699,36.8072,60,0.00,2.0000,10.0080
242,836.2699,38.5392,60,0.00,2.0000,10.0080
243,845.1301,43.1928,60,0.00,2.0000,10.0080
244,881.3089,40.5825,61,0.00,2.0000,10.0080
245,871.7752,37.5381,61,0.00,2.0000,10.0080
246,871.0911,39.4175,61,0.00,2.0000,10.0080
247,880.6248,42.4619,61,0.00,2.0000,10.0080
248,916.3324,39.6865,62,0.00,2.0000,10.0080
249,906.4149,38.3439,62,0.00,2.0000,10.0080
250,906.0676,40.3135,62,0.00,2.0000,10.0080
251,915.9851,41.6561,62,0.00,2.0000,10.0080
252,951.2000,38.8000,63,0.00,2.0000,10.0080
253,941.2000,39.2000,63,0.00,2.0000,10.0080
254,941.2000,41.2000,63,0.00,2.0000,10.0080
255,951.2000,40.8000,63,0.00,2.0000,10.0080
256,985.9157,37.9500,64,0.00,2.0000,10.0080
257,976.1370,40.0804,64,0.00,2.0000,10.0080
258,976.4843,42.0500,64,0.00,2.0000,10.0080
259,986.2630,39.9196,64,0.00,2.0000,10.0080
260,1020.4880,37.1623,65,0.00,2.0000,10.0080
261,1011.2279,40.9583,65,0.00,2.0000,10.0080
262,1011.9120,42.8377,65,0.00,2.0000,10.0080
263,1021.1721,39.0417,65,0.00,2.0000,10.0080
264,1054.9301,36.4608,66,0.00,2.0000,10.0080
265,1046.4699,41.8072,66,0.00,2.0000,10.0080
266,1047.4699,43.5392,66,0.00,2.0000,10.0080
267,1055.9301,38.1928,66,0.00,2.0000,10.0080
268,1089.2589,35.8668,67,0.00,2.0000,10.0080
269,1081.8555,42.6011,67,0.00,2.0000,10.0080
270,1083.1411,44.1332,67,0.00,2.0000,10.0080
271,1090.5445,37.3989,67,0.00,2.0000,10.0080
272,1123.4947,35.3984,68,0.00,2.0000,10.0080
273,1117.3732,43.3160,68,0.00,2.0000,10.0080
274,1118.9053,44.6016,68,0.00,2.0000,10.0080
275,1125.0268,36.6840,68,0.00,2.0000,10.0080
276,1157.6608,35.0699,69,0.00,2.0000,10.0080
277,1153.0072,43.9301,69,0.00,2.0000,10.0080
278,1154.7392,44.9301,69,0.00,2.0000,10.0080
279,1159.3928,36.0699,69,0.00,2.0000,10.0080
280,1191.7825,34.8911,70,0.00,2.0000,10.0080
281,1188.7381,44.4248,70,0.00,2.0000,10.0080
282,1190.6175,45.1089,70,0.00,2.0000,10.0080
283,1193.6619,35.5752,70,0.00,2.0000,10.0080
284,1225.8865,34.8676,71,0.00,2.0000,10.0080
285,1224.5439,44.7851,71,0.00,2.0000,10.0080
286,1226.5135,45.1324,71,0.00,2.0000,10.0080
287,1227.8561,35.2149,71,0.00,2.0000,10.0080
