id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3801,494.4078,911.7766,950,0.11,1.2196,9.3836
3802,493.1267,911.0022,950,0.11,1.2196,9.3836
3803,487.1866,918.1923,950,0.11,1.2196,9.3836
3804,523.9348,919.2174,951,0.11,1.2196,9.3836
3805,528.7995,911.1933,951,0.11,1.2196,9.3836
3806,527.4034,910.6531,951,0.11,1.2196,9.3836
3807,522.8020,918.7655,951,0.11,1.2196,9.3836
3808,559.7017,919.4714,952,0.11,1.2196,9.3836
3809,563.0991,910.7244,952,0.11,1.2196,9.3836
3810,561.6304,910.4349,952,0.11,1.2196,9.3836
3811,558.5076,919.2230,952,0.11,1.2196,9.3836
3812,595.5011,919.5884,953,0.11,1.2196,9.3836
3813,597.3280,910.3843,953,0.11,1.2196,9.3836
3814,595.8313,910.3543,953,0.11,1.2196,9.3836
3815,594.2820,919.5511,953,0.11,1.2196,9.3836
3816,631.3086,919.5648,954,0.11,1.2196,9.3836
3817,631.5095,910.1833,954,0.11,1.2196,9.3836
3818,630.0304,910.4136,954,0.11,1.2196,9.3836
3819,630.1016,919.7398,954,0.11,1.2196,9.3836
3820,667.0997,919.4013,955,0.11,1.2196,9.3836
3821,665.6685,910.1275,955,0.11,1.2196,9.3836
3822,664.2518,910.6111,955,0.11,1.2196,9.3836
3823,665.9415,919.7833,955,0.11,1.2196,9.3836
3824,702.8505,919.1029,956,0.11,1.2196,9.3836
3825,699.8306,910.2185,956,0.11,1.2196,9.3836
3826,698.5195,910.9408,956,0.11,1.2196,9.3836
3827,701.7761,919.6802,956,0.11,1.2196,9.3836
3828,738.5380,918.6787,957,0.11,1.2196,9.3836
3829,734.0213,910.4537,957,0.11,1.2196,9.3836
3830,732.8555,911.3927,957,0.11,1.2196,9.3836
3831,737.5802,919.4338,957,0.11,1.2196,9.3836
3832,774.1414,918.1416,958,0.11,1.2196,9.3836
3833,768.2651,910.8258,958,0.11,1.2196,9.3836
3834,767.2800,911.9530,958,0.11,1.2196,9.3836
3835,773.3293,919.0515,958,0.11,1.2196,9.3836
3836,809.6424,917.5078,959,0.11,1.2196,9.3836
3837,802.5850,911.3236,959,0.11,1.2196,9.3836
3838,801.8106,912.6047,959,0.11,1.2196,9.3836
3839,809.0007,918.5449,959,0.11,1.2196,9.3836
3840,845.0257,916.7967,960,0.11,1.2196,9.3836
3841,837.0016,911.9320,960,0.11,1.2196,9.3836
3842,836.4615,913.3281,960,0.11,1.2196,9.3836
3843,844.5738,917.9295,960,0.11,1.2196,9.3836
3844,880.2797,916.0298,961,0.11,1.2196,9.3836
3845,871.5328,912.6324,961,0.11,1.2196,9.3836
3846,871.2433,914.1010,961,0.11,1.2196,9.3836
3847,880.0314,917.2238,961,0.11,1.2196,9.3836
3848,915.3967,915.2304,962,0.11,1.2196,9.3836
3849,906.1927,913.4035,962,0.11,1.2196,9.3836
3850,906.1626,914.9001,962,0.11,1.2196,9.3836
3851,915.3595,916.4495,962,0.11,1.2196,9.3836
3852,950.3731,914.4229,963,0.11,1.2196,9.3836
3853,940.9917,914.2220,963,0.11,1.2196,9.3836
3854,941.2220,915.7011,963,0.11,1.2196,9.3836
3855,950.5481,915.6299,963,0.11,1.2196,9.3836
3856,985.2096,913.6317,964,0.11,1.2196,9.3836
3857,975.9359,915.0630,964,0.11,1.2196,9.3836
3858,976.4195,916.4796,964,0.11,1.2196,9.3836
3859,985.5916,914.7900,964,0.11,1.2196,9.3836
3860,1019.9113,912.8810,965,0.11,1.2196,9.3836
3861,1011.0269,915.9009,965,0.11,1.2196,9.3836
3862,1011.7492,917.2120,965,0.11,1.2196,9.3836
3863,1020.4886,913.9553,965,0.11,1.2196,9.3836
3864,1054.4871,912.1935,966,0.11,1.2196,9.3836
3865,1046.2621,916.7102,966,0.11,1.2196,9.3836
3866,1047.2010,917.8760,966,0.11,1.2196,9.3836
3867,1055.2422,913.1512,966,0.11,1.2196,9.3836
3868,1088.9499,911.5900,967,0.11,1.2196,9.3836
3869,1081.6342,917.4664,967,0.11,1.2196,9.3836
3870,1082.7614,918.4515,967,0.11,1.2196,9.3836
3871,1089.8599,912.4021,967,0.11,1.2196,9.3836
3872,1123.3161,911.0891,968,0.11,1.2196,9.3836
3873,1117.1320,918.1465,968,0.11,1.2196,9.3836
3874,1118.4131,918.9209,968,0.11,1.2196,9.3836
3875,1124.3533,911.7308,968,0.11,1.2196,9.3836
3876,1157.6050,910.7057,969,0.11,1.2196,9.3836
3877,1152.7403,918.7299,969,0.11,1.2196,9.3836
3878,1154.1364,919.2700,969,0.11,1.2196,9.3836
3879,1158.7378,911.1577,969,0.11,1.2196,9.3836
3880,1191.8381,910.4517,970,0.11,1.2196,9.3836
3881,1188.4407,919.1987,970,0.11,1.2196,9.3836
3882,1189.9094,919.4882,970,0.11,1.2196,9.3836
3883,1193.0322,910.7001,970,0.11,1.2196,9.3836
3884,1226.0388,910.3348,971,0.11,1.2196,9.3836
3885,1224.2119,919.5388,971,0.11,1.2196,9.3836
3886,1225.7085,919.5688,971,0.11,1.2196,9.3836
3887,1227.2578,910.3720,971,0.11,1.2196,9.3836
3888,0.0705,945.2622,972,0.25,1.0006,9.6158
3889,0.4460,954.4324,972,0.25,1.0006,9.6158
3890,1.4265,954.6320,972,0.25,1.0006,9.6158
3891,1.9841,945.0324,972,0.25,1.0006,9.6158
3892,34.2914,945.4978,973,0.25,1.0006,9.6158
3893,36.2536,954.4634,973,0.25,1.0006,9.6158
3894,37.2539,954.4897,973,0.25,1.0006,9.6158
3895,36.1361,944.9392,973,0.25,1.0006,9.6158
3896,68.5652,945.8651,974,0.25,1.0006,9.6158
3897,72.0544,954.3537,974,0.25,1.0006,9.6158
3898,73.0441,954.2060,974,0.25,1.0006,9.6158
3899,70.2848,944.9946,974,0.25,1.0006,9.6158
3900,102.9137,946.3529,975,0.25,1.0006,9.6158
3901,107.8240,954.1067,975,0.25,1.0006,9.6158
3902,108.7729,953.7893,975,0.25,1.0006,9.6158
3903,104.4560,945.1970,975,0.25,1.0006,9.6158
3904,137.3568,946.9464,976,0.25,1.0006,9.6158
3905,143.5389,953.7298,976,0.25,1.0006,9.6158
3906,144.4184,953.2524,976,0.25,1.0006,9.6158
3907,138.6750,945.5403,976,0.25,1.0006,9.6158
3908,171.9115,947.6277,977,0.25,1.0006,9.6158
3909,179.1776,953.2344,977,0.25,1.0006,9.6158
3910,179.9608,952.6116,977,0.25,1.0006,9.6158
3911,172.9655,946.0140,977,0.25,1.0006,9.6158
3912,206.5912,948.3759,978,0.25,1.0006,9.6158
3913,214.7205,952.6357,978,0.25,1.0006,9.6158
3914,215.3836,951.8863,978,0.25,1.0006,9.6158
3915,207.3490,946.6037,978,0.25,1.0006,9.6158
3916,241.4057,949.1683,979,0.25,1.0006,9.6158
3917,250.1512,951.9518,979,0.25,1.0006,9.6158
3918,250.6742,951.0987,979,0.25,1.0006,9.6158
3919,241.8442,947.2914,979,0.25,1.0006,9.6158
3920,276.3606,949.9809,980,0.25,1.0006,9.6158
3921,285.4566,951.2035,980,0.25,1.0006,9.6158
3922,285.8235,950.2725,980,0.25,1.0006,9.6158
3923,276.4666,948.0564,980,0.25,1.0006,9.6158
3924,311.4573,950.7890,981,0.25,1.0006,9.6158
3925,320.6275,950.4135,981,0.25,1.0006,9.6158
3926,320.8271,949.4330,981,0.25,1.0006,9.6158
3927,311.2275,948.8754,981,0.25,1.0006,9.6158
3928,346.6929,951.5680,982,0.25,1.0006,9.6158
3929,355.6585,949.6059,982,0.25,1.0006,9.6158
3930,355.6848,948.6056,982,0.25,1.0006,9.6158
3931,346.1343,949.7234,982,0.25,1.0006,9.6158
3932,382.0602,952.2943,983,0.25,1.0006,9.6158
3933,390.5489,948.8051,983,0.25,1.0006,9.6158
3934,390.4011,947.8154,983,0.25,1.0006,9.6158
3935,381.1897,950.5747,983,0.25,1.0006,9.6158
3936,417.5480,952.9458,984,0.25,1.0006,9.6158
3937,425.3018,948.0355,984,0.25,1.0006,9.6158
3938,424.9844,947.0866,984,0.25,1.0006,9.6158
3939,416.3921,951.4034,984,0.25,1.0006,9.6158
3940,453.1415,953.5027,985,0.25,1.0006,9.6158
3941,459.9249,947.3206,985,0.25,1.0006,9.6158
3942,459.4475,946.4411,985,0.25,1.0006,9.6158
3943,451.7354,952.1845,985,0.25,1.0006,9.6158
3944,488.8228,953.9480,986,0.25,1.0006,9.6158
3945,494.4295,946.6819,986,0.25,1.0006,9.6158
3946,493.8067,945.8987,986,0.25,1.0006,9.6158
3947,487.2091,952.8940,986,0.25,1.0006,9.6158
3948,524.5710,954.2683,987,0.25,1.0006,9.6158
3949,528.8308,946.1390,987,0.25,1.0006,9.6158
3950,528.0815,945.4758,987,0.25,1.0006,9.6158
3951,522.7988,953.5105,987,0.25,1.0006,9.6158
3952,560.3634,954.4538,988,0.25,1.0006,9.6158
3953,563.1469,945.7083,988,0.25,1.0006,9.6158
3954,562.2938,945.1853,988,0.25,1.0006,9.6158
3955,558.4865,954.0153,988,0.25,1.0006,9.6158
3956,596.1760,954.4989,989,0.25,1.0006,9.6158
3957,597.3986,945.4029,989,0.25,1.0006,9.6158
3958,596.4676,945.0360,989,0.25,1.0006,9.6158
3959,594.2515,954.3929,989,0.25,1.0006,9.6158
3960,631.9841,954.4021,990,0.25,1.0006,9.6158
3961,631.6086,945.2320,990,0.25,1.0006,9.6158
3962,630.6281,945.0324,990,0.25,1.0006,9.6158
3963,630.0705,954.6320,990,0.25,1.0006,9.6158
3964,667.7632,954.1666,991,0.25,1.0006,9.6158
3965,665.8010,945.2010,991,0.25,1.0006,9.6158
3966,664.8007,945.1746,991,0.25,1.0006,9.6158
3967,665.9185,954.7252,991,0.25,1.0006,9.6158
3968,703.4894,953.7993,992,0.25,1.0006,9.6158
3969,700.0002,945.3106,992,0.25,1.0006,9.6158
3970,699.0105,945.4584,992,0.25,1.0006,9.6158
3971,701.7698,954.6698,992,0.25,1.0006,9.6158
3972,739.1409,953.3115,993,0.25,1.0006,9.6158
3973,734.2306,945.5577,993,0.25,1.0006,9.6158
3974,733.2817,945.8751,993,0.25,1.0006,9.6158
3975,737.5986,954.4673,993,0.25,1.0006,9.6158
3976,774.6978,952.7179,994,0.25,1.0006,9.6158
3977,768.5157,945.9346,994,0.25,1.0006,9.6158
3978,767.6362,946.4120,994,0.25,1.0006,9.6158
3979,773.3796,954.1241,994,0.25,1.0006,9.6158
3980,810.1431,952.0367,995,0.25,1.0006,9.6158
3981,802.8770,946.4300,995,0.25,1.0006,9.6158
3982,802.0938,947.0528,995,0.25,1.0006,9.6158
3983,809.0891,953.6504,995,0.25,1.0006,9.6158
3984,845.4634,951.2885,996,0.25,1.0006,9.6158
3985,837.3341,947.0287,996,0.25,1.0006,9.6158
3986,836.6709,947.7780,996,0.25,1.0006,9.6158
3987,844.7056,953.0607,996,0.25,1.0006,9.6158
3988,880.6489,950.4961,997,0.25,1.0006,9.6158
3989,871.9034,947.7126,997,0.25,1.0006,9.6158
3990,871.3804,948.5657,997,0.25,1.0006,9.6158
3991,880.2104,952.3729,997,0.25,1.0006,9.6158
3992,915.6940,949.6835,998,0.25,1.0006,9.6158
3993,906.5980,948.4609,998,0.25,1.0006,9.6158
3994,906.2311,949.3919,998,0.25,1.0006,9.6158
3995,915.5880,951.6080,998,0.25,1.0006,9.6158
3996,950.5973,948.8754,999,0.25,1.0006,9.6158
3997,941.4271,949.2509,999,0.25,1.0006,9.6158
3998,941.2275,950.2314,999,0.25,1.0006,9.6158
3999,950.8271,950.7890,999,0.25,1.0006,9.6158
4000,985.3617,948.0963,1000,0.25,1.0006,9.6158
4001,976.3961,950.0585,1000,0.25,1.0006,9.6158
4002,976.3698,951.0588,1000,0.25,1.0006,9.6158
4003,985.9203,949.9410,1000,0.25,1.0006,9.6158
4004,1019.9944,947.3701,1001,0.25,1.0006,9.6158
4005,1011.5057,950.8593,1001,0.25,1.0006,9.6158
4006,1011.6535,951.8490,1001,0.25,1.0006,9.6158
4007,1020.8649,949.0897,1001,0.25,1.0006,9.6158
4008,1054.5066,946.7186,1002,0.25,1.0006,9.6158
4009,1046.7528,951.6289,1002,0.25,1.0006,9.6158
4010,1047.0702,952.5778,1002,0.25,1.0006,9.6158
4011,1055.6624,948.2609,1002,0.25,1.0006,9.6158
4012,1088.9130,946.1617,1003,0.25,1.0006,9.6158
4013,1082.1297,952.3438,1003,0.25,1.0006,9.6158
4014,1082.6071,953.2233,1003,0.25,1.0006,9.6158
4015,1090.3192,947.4799,1003,0.25,1.0006,9.6158
4016,1123.2318,945.7164,1004,0.25,1.0006,9.6158
4017,1117.6251,952.9825,1004,0.25,1.0006,9.6158
4018,1118.2479,953.7657,1004,0.25,1.0006,9.6158
4019,1124.8455,946.7704,1004,0.25,1.0006,9.6158
4020,1157.4836,945.3961,1005,0.25,1.0006,9.6158
4021,1153.2238,953.5254,1005,0.25,1.0006,9.6158
4022,1153.9731,954.1885,1005,0.25,1.0006,9.6158
4023,1159.2558,946.1539,1005,0.25,1.0006,9.6158
4024,1191.6912,945.2106,1006,0.25,1.0006,9.6158
4025,1188.9077,953.9561,1006,0.25,1.0006,9.6158
4026,1189.7608,954.4791,1006,0.25,1.0006,9.6158
4027,1193.5680,945.6491,1006,0.25,1.0006,9.6158
4028,1225.8786,945.1655,1007,0.25,1.0006,9.6158
4029,1224.6560,954.2615,1007,0.25,1.0006,9.6158
4030,1225.5870,954.6284,1007,0.25,1.0006,9.6158
4031,1227.8031,945.2715,1007,0.25,1.0006,9.6158
