id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6723,843.4151,1615.9151,1680,0.47,0.5000,6.1033
6724,880.7043,1611.0058,1681,0.47,0.5000,6.1033
6725,875.6638,1610.2354,1681,0.47,0.5000,6.1033
6726,875.4928,1610.7053,1681,0.47,0.5000,6.1033
6727,878.9942,1615.7043,1681,0.47,0.5000,6.1033
6728,915.3961,1610.4721,1682,0.47,0.5000,6.1033
6729,910.2985,1610.5887,1682,0.47,0.5000,6.1033
6730,910.2116,1611.0811,1682,0.47,0.5000,6.1033
6731,914.5279,1615.3961,1682,0.47,0.5000,6.1033
6732,950.0000,1610.0000,1683,0.47,0.5000,6.1033
6733,945.0000,1611.0000,1683,0.47,0.5000,6.1033
6734,945.0000,1611.5000,1683,0.47,0.5000,6.1033
6735,950.0000,1615.0000,1683,0.47,0.5000,6.1033
6736,984.5279,1609.6039,1684,0.47,0.5000,6.1033
6737,979.7775,1611.4569,1684,0.47,0.5000,6.1033
6738,979.8643,1611.9493,1684,0.47,0.5000,6.1033
6739,985.3961,1614.5279,1684,0.47,0.5000,6.1033
6740,1018.9942,1609.2957,1685,0.47,0.5000,6.1033
6741,1014.6377,1611.9455,1685,0.47,0.5000,6.1033
6742,1014.8087,1612.4154,1685,0.47,0.5000,6.1033
6743,1020.7043,1613.9942,1685,0.47,0.5000,6.1033
6744,1053.4151,1609.0849,1686,0.47,0.5000,6.1033
6745,1049.5849,1612.4510,1686,0.47,0.5000,6.1033
6746,1049.8349,1612.8840,1686,0.47,0.5000,6.1033
6747,1055.9151,1613.4151,1686,0.47,0.5000,6.1033
6748,1087.8081,1608.9779,1687,0.47,0.5000,6.1033
6749,1084.6207,1612.9579,1687,0.47,0.5000,6.1033
6750,1084.9421,1613.3409,1687,0.47,0.5000,6.1033
6751,1091.0221,1612.8081,1687,0.47,0.5000,6.1033
6752,1122.1919,1608.9779,1688,0.47,0.5000,6.1033
6753,1119.7440,1613.4509,1688,0.47,0.5000,6.1033
6754,1120.1270,1613.7723,1688,0.47,0.5000,6.1033
6755,1126.0221,1612.1919,1688,0.47,0.5000,6.1033
6756,1156.5849,1609.0849,1689,0.47,0.5000,6.1033
6757,1154.9510,1613.9151,1689,0.47,0.5000,6.1033
6758,1155.3840,1614.1651,1689,0.47,0.5000,6.1033
6759,1160.9151,1611.5849,1689,0.47,0.5000,6.1033
6760,1191.0058,1609.2957,1690,0.47,0.5000,6.1033
6761,1190.2354,1614.3362,1690,0.47,0.5000,6.1033
6762,1190.7053,1614.5072,1690,0.47,0.5000,6.1033
6763,1195.7043,1611.0058,1690,0.47,0.5000,6.1033
6764,1225.4721,1609.6039,1691,0.47,0.5000,6.1033
6765,1225.5887,1614.7015,1691,0.47,0.5000,6.1033
6766,1226.0811,1614.7884,1691,0.47,0.5000,6.1033
6767,1230.3961,1610.4721,1691,0.47,0.5000,6.1033
6768,0.0000,1645.0000,1692,0.47,0.5000,5.8310
6769,1.5000,1650.0000,1692,0.47,0.5000,5.8310
6770,2.0000,1650.0000,1692,0.47,0.5000,5.8310
6771,5.0000,1645.0000,1692,0.47,0.5000,5.8310
6772,34.6039,1645.4721,1693,0.47,0.5000,5.8310
6773,36.9493,1650.1357,1693,0.47,0.5000,5.8310
6774,37.4417,1650.0488,1693,0.47,0.5000,5.8310
6775,39.5279,1644.6039,1693,0.47,0.5000,5.8310
6776,69.2957,1646.0058,1694,0.47,0.5000,5.8310
6777,72.4154,1650.1913,1694,0.47,0.5000,5.8310
6778,72.8852,1650.0202,1694,0.47,0.5000,5.8310
6779,73.9942,1644.2957,1694,0.47,0.5000,5.8310
6780,104.0849,1646.5849,1695,0.47,0.5000,5.8310
6781,107.8840,1650.1651,1695,0.47,0.5000,5.8310
6782,108.3170,1649.9151,1695,0.47,0.5000,5.8310
6783,108.4151,1644.0849,1695,0.47,0.5000,5.8310
6784,138.9779,1647.1919,1696,0.47,0.5000,5.8310
6785,143.3409,1650.0579,1696,0.47,0.5000,5.8310
6786,143.7239,1649.7365,1696,0.47,0.5000,5.8310
6787,142.8081,1643.9779,1696,0.47,0.5000,5.8310
6788,173.9779,1647.8081,1697,0.47,0.5000,5.8310
6789,178.7723,1649.8730,1697,0.47,0.5000,5.8310
6790,179.0937,1649.4900,1697,0.47,0.5000,5.8310
6791,177.1919,1643.9779,1697,0.47,0.5000,5.8310
6792,209.0849,1648.4151,1698,0.47,0.5000,5.8310
6793,214.1651,1649.6160,1698,0.47,0.5000,5.8310
6794,214.4151,1649.1830,1698,0.47,0.5000,5.8310
6795,211.5849,1644.0849,1698,0.47,0.5000,5.8310
6796,244.2957,1648.9942,1699,0.47,0.5000,5.8310
6797,249.5072,1649.2947,1699,0.47,0.5000,5.8310
6798,249.6782,1648.8249,1699,0.47,0.5000,5.8310
6799,246.0058,1644.2957,1699,0.47,0.5000,5.8310
6800,279.6039,1649.5279,1700,0.47,0.5000,5.8310
6801,284.7884,1648.9189,1700,0.47,0.5000,5.8310
6802,284.8752,1648.4265,1700,0.47,0.5000,5.8310
6803,280.4721,1644.6039,1700,0.47,0.5000,5.8310
6804,315.0000,1650.0000,1701,0.47,0.5000,5.8310
6805,320.0000,1648.5000,1701,0.47,0.5000,5.8310
6806,320.0000,1648.0000,1701,0.47,0.5000,5.8310
6807,315.0000,1645.0000,1701,0.47,0.5000,5.8310
6808,350.4721,1650.3961,1702,0.47,0.5000,5.8310
6809,355.1357,1648.0507,1702,0.47,0.5000,5.8310
6810,355.0488,1647.5583,1702,0.47,0.5000,5.8310
6811,349.6039,1645.4721,1702,0.47,0.5000,5.8310
6812,386.0058,1650.7043,1703,0.47,0.5000,5.8310
6813,390.1913,1647.5846,1703,0.47,0.5000,5.8310
6814,390.0202,1647.1148,1703,0.47,0.5000,5.8310
6815,384.2957,1646.0058,1703,0.47,0.5000,5.8310
6816,421.5849,1650.9151,1704,0.47,0.5000,5.8310
6817,425.1651,1647.1160,1704,0.47,0.5000,5.8310
6818,424.9151,1646.6830,1704,0.47,0.5000,5.8310
6819,419.0849,1646.5849,1704,0.47,0.5000,5.8310
6820,457.1919,1651.0221,1705,0.47,0.5000,5.8310
6821,460.0579,1646.6591,1705,0.47,0.5000,5.8310
6822,459.7365,1646.2761,1705,0.47,0.5000,5.8310
6823,453.9779,1647.1919,1705,0.47,0.5000,5.8310
6824,492.8081,1651.0221,1706,0.47,0.5000,5.8310
6825,494.8730,1646.2277,1706,0.47,0.5000,5.8310
6826,494.4900,1645.9063,1706,0.47,0.5000,5.8310
6827,488.9779,1647.8081,1706,0.47,0.5000,5.8310
6828,528.4151,1650.9151,1707,0.47,0.5000,5.8310
6829,529.6160,1645.8349,1707,0.47,0.5000,5.8310
6830,529.1830,1645.5849,1707,0.47,0.5000,5.8310
6831,524.0849,1648.4151,1707,0.47,0.5000,5.8310
6832,563.9942,1650.7043,1708,0.47,0.5000,5.8310
6833,564.2947,1645.4928,1708,0.47,0.5000,5.8310
6834,563.8249,1645.3218,1708,0.47,0.5000,5.8310
6835,559.2957,1648.9942,1708,0.47,0.5000,5.8310
6836,599.5279,1650.3961,1709,0.47,0.5000,5.8310
6837,598.9189,1645.2116,1709,0.47,0.5000,5.8310
6838,598.4265,1645.1248,1709,0.47,0.5000,5.8310
6839,594.6039,1649.5279,1709,0.47,0.5000,5.8310
6840,635.0000,1650.0000,1710,0.47,0.5000,5.8310
6841,633.5000,1645.0000,1710,0.47,0.5000,5.8310
6842,633.0000,1645.0000,1710,0.47,0.5000,5.8310
6843,630.0000,1650.0000,1710,0.47,0.5000,5.8310
6844,670.3961,1649.5279,1711,0.47,0.5000,5.8310
6845,668.0507,1644.8643,1711,0.47,0.5000,5.8310
6846,667.5583,1644.9512,1711,0.47,0.5000,5.8310
6847,665.4721,1650.3961,1711,0.47,0.5000,5.8310
6848,705.7043,1648.9942,1712,0.47,0.5000,5.8310
6849,702.5846,1644.8087,1712,0.47,0.5000,5.8310
6850,702.1148,1644.9798,1712,0.47,0.5000,5.8310
6851,701.0058,1650.7043,1712,0.47,0.5000,5.8310
6852,740.9151,1648.4151,1713,0.47,0.5000,5.8310
6853,737.1160,1644.8349,1713,0.47,0.5000,5.8310
6854,736.6830,1645.0849,1713,0.47,0.5000,5.8310
6855,736.5849,1650.9151,1713,0.47,0.5000,5.8310
6856,776.0221,1647.8081,1714,0.47,0.5000,5.8310
6857,771.6591,1644.9421,1714,0.47,0.5000,5.8310
6858,771.2761,1645.2635,1714,0.47,0.5000,5.8310
6859,772.1919,1651.0221,1714,0.47,0.5000,5.8310
6860,811.0221,1647.1919,1715,0.47,0.5000,5.8310
6861,806.2277,1645.1270,1715,0.47,0.5000,5.8310
6862,805.9063,1645.5100,1715,0.47,0.5000,5.8310
6863,807.8081,1651.0221,1715,0.47,0.5000,5.8310
6864,845.9151,1646.5849,1716,0.47,0.5000,5.8310
6865,840.8349,1645.3840,1716,0.47,0.5000,5.8310
6866,840.5849,1645.8170,1716,0.47,0.5000,5.8310
6867,843.4151,1650.9151,1716,0.47,0.5000,5.8310
6868,880.7043,1646.0058,1717,0.47,0.5000,5.8310
6869,875.4928,1645.7053,1717,0.47,0.5000,5.8310
6870,875.3218,1646.1751,1717,0.47,0.5000,5.8310
6871,878.9942,1650.7043,1717,0.47,0.5000,5.8310
6872,915.3961,1645.4721,1718,0.47,0.5000,5.8310
6873,910.2116,1646.0811,1718,0.47,0.5000,5.8310
6874,910.1248,1646.5735,1718,0.47,0.5000,5.8310
6875,914.5279,1650.3961,1718,0.47,0.5000,5.8310
6876,950.0000,1645.0000,1719,0.47,0.5000,5.8310
6877,945.0000,1646.5000,1719,0.47,0.5000,5.8310
6878,945.0000,1647.0000,1719,0.47,0.5000,5.8310
6879,950.0000,1650.0000,1719,0.47,0.5000,5.8310
6880,984.5279,1644.6039,1720,0.47,0.5000,5.8310
6881,979.8643,1646.9493,1720,0.47,0.5000,5.8310
6882,979.9512,1647.4417,1720,0.47,0.5000,5.8310
6883,985.3961,1649.5279,1720,0.47,0.5000,5.8310
6884,1018.9942,1644.2957,1721,0.47,0.5000,5.8310
6885,1014.8087,1647.4154,1721,0.47,0.5000,5.8310
6886,1014.9798,1647.8852,1721,0.47,0.5000,5.8310
6887,1020.7043,1648.9942,1721,0.47,0.5000,5.8310
6888,1053.4151,1644.0849,1722,0.47,0.5000,5.8310
6889,1049.8349,1647.8840,1722,0.47,0.5000,5.8310
6890,1050.0849,1648.3170,1722,0.47,0.5000,5.8310
6891,1055.9151,1648.4151,1722,0.47,0.5000,5.8310
6892,1087.8081,1643.9779,1723,0.47,0.5000,5.8310
6893,1084.9421,1648.3409,1723,0.47,0.5000,5.8310
6894,1085.2635,1648.7239,1723,0.47,0.5000,5.8310
6895,1091.0221,1647.8081,1723,0.47,0.5000,5.8310
6896,1122.1919,1643.9779,1724,0.47,0.5000,5.8310
6897,1120.1270,1648.7723,1724,0.47,0.5000,5.8310
6898,1120.5100,1649.0937,1724,0.47,0.5000,5.8310
6899,1126.0221,1647.1919,1724,0.47,0.5000,5.8310
6900,1156.5849,1644.0849,1725,0.47,0.5000,5.8310
6901,1155.3840,1649.1651,1725,0.47,0.5000,5.8310
6902,1155.8170,1649.4151,1725,0.47,0.5000,5.8310
6903,1160.9151,1646.5849,1725,0.47,0.5000,5.8310
6904,1191.0058,1644.2957,1726,0.47,0.5000,5.8310
6905,1190.7053,1649.5072,1726,0.47,0.5000,5.8310
6906,1191.1751,1649.6782,1726,0.47,0.5000,5.8310
6907,1195.7043,1646.0058,1726,0.47,0.5000,5.8310
6908,1225.4721,1644.6039,1727,0.47,0.5000,5.8310
6909,1226.0811,1649.7884,1727,0.47,0.5000,5.8310
6910,1226.5735,1649.8752,1727,0.47,0.5000,5.8310
6911,1230.3961,1645.4721,1727,0.47,0.5000,5.8310
