id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1875,2.0000,455.0000,468,0.22,1.2000,5.0636
1876,34.5811,455.2116,469,0.22,1.2000,5.0636
1877,36.2372,459.9967,469,0.22,1.2000,5.0636
1878,37.4189,459.7884,469,0.22,1.2000,5.0636
1879,36.5507,454.8643,469,0.22,1.2000,5.0636
1880,69.2053,455.4928,470,0.22,1.2000,5.0636
1881,71.6671,459.9176,470,0.22,1.2000,5.0636
1882,72.7947,459.5072,470,0.22,1.2000,5.0636
1883,71.0846,454.8087,470,0.22,1.2000,5.0636
1884,103.8840,455.8349,471,0.22,1.2000,5.0636
1885,107.0768,459.7651,471,0.22,1.2000,5.0636
1886,108.1160,459.1651,471,0.22,1.2000,5.0636
1887,105.6160,454.8349,471,0.22,1.2000,5.0636
1888,138.6270,456.2277,472,0.22,1.2000,5.0636
1889,142.4538,459.5437,472,0.22,1.2000,5.0636
1890,143.3730,458.7723,472,0.22,1.2000,5.0636
1891,140.1591,454.9421,472,0.22,1.2000,5.0636
1892,173.4421,456.6591,473,0.22,1.2000,5.0636
1893,177.7866,459.2602,473,0.22,1.2000,5.0636
1894,178.5579,458.3409,473,0.22,1.2000,5.0636
1895,174.7277,455.1270,473,0.22,1.2000,5.0636
1896,208.3349,457.1160,474,0.22,1.2000,5.0636
1897,213.0651,458.9232,474,0.22,1.2000,5.0636
1898,213.6651,457.8840,474,0.22,1.2000,5.0636
1899,209.3349,455.3840,474,0.22,1.2000,5.0636
1900,243.3087,457.5846,475,0.22,1.2000,5.0636
1901,248.2808,458.5430,475,0.22,1.2000,5.0636
1902,248.6913,457.4154,475,0.22,1.2000,5.0636
1903,243.9928,455.7053,475,0.22,1.2000,5.0636
1904,278.3643,458.0507,476,0.22,1.2000,5.0636
1905,283.4273,458.1311,476,0.22,1.2000,5.0636
1906,283.6357,456.9493,476,0.22,1.2000,5.0636
1907,278.7116,456.0811,476,0.22,1.2000,5.0636
1908,313.5000,458.5000,477,0.22,1.2000,5.0636
1909,318.5000,457.7000,477,0.22,1.2000,5.0636
1910,318.5000,456.5000,477,0.22,1.2000,5.0636
1911,313.5000,456.5000,477,0.22,1.2000,5.0636
1912,348.7116,458.9189,478,0.22,1.2000,5.0636
1913,353.4967,457.2628,478,0.22,1.2000,5.0636
1914,353.2884,456.0811,478,0.22,1.2000,5.0636
1915,348.3643,456.9493,478,0.22,1.2000,5.0636
1916,383.9928,459.2947,479,0.22,1.2000,5.0636
1917,388.4176,456.8329,479,0.22,1.2000,5.0636
1918,388.0072,455.7053,479,0.22,1.2000,5.0636
1919,383.3087,457.4154,479,0.22,1.2000,5.0636
1920,419.3349,459.6160,480,0.22,1.2000,5.0636
1921,423.2651,456.4232,480,0.22,1.2000,5.0636
1922,422.6651,455.3840,480,0.22,1.2000,5.0636
1923,418.3349,457.8840,480,0.22,1.2000,5.0636
1924,454.7277,459.8730,481,0.22,1.2000,5.0636
1925,458.0437,456.0462,481,0.22,1.2000,5.0636
1926,457.2723,455.1270,481,0.22,1.2000,5.0636
1927,453.4421,458.3409,481,0.22,1.2000,5.0636
1928,490.1591,460.0579,482,0.22,1.2000,5.0636
1929,492.7602,455.7134,482,0.22,1.2000,5.0636
1930,491.8409,454.9421,482,0.22,1.2000,5.0636
1931,488.6270,458.7723,482,0.22,1.2000,5.0636
1932,525.6160,460.1651,483,0.22,1.2000,5.0636
1933,527.4232,455.4349,483,0.22,1.2000,5.0636
1934,526.3840,454.8349,483,0.22,1.2000,5.0636
1935,523.8840,459.1651,483,0.22,1.2000,5.0636
1936,561.0846,460.1913,484,0.22,1.2000,5.0636
1937,562.0430,455.2192,484,0.22,1.2000,5.0636
1938,560.9154,454.8087,484,0.22,1.2000,5.0636
1939,559.2053,459.5072,484,0.22,1.2000,5.0636
1940,596.5507,460.1357,485,0.22,1.2000,5.0636
1941,596.6311,455.0727,485,0.22,1.2000,5.0636
1942,595.4493,454.8643,485,0.22,1.2000,5.0636
1943,594.5811,459.7884,485,0.22,1.2000,5.0636
1944,632.0000,460.0000,486,0.22,1.2000,5.0636
1945,631.2000,455.0000,486,0.22,1.2000,5.0636
1946,630.0000,455.0000,486,0.22,1.2000,5.0636
1947,630.0000,460.0000,486,0.22,1.2000,5.0636
1948,667.4189,459.7884,487,0.22,1.2000,5.0636
1949,665.7628,455.0033,487,0.22,1.2000,5.0636
1950,664.5811,455.2116,487,0.22,1.2000,5.0636
1951,665.4493,460.1357,487,0.22,1.2000,5.0636
1952,702.7947,459.5072,488,0.22,1.2000,5.0636
1953,700.3329,455.0824,488,0.22,1.2000,5.0636
1954,699.2053,455.4928,488,0.22,1.2000,5.0636
1955,700.9154,460.1913,488,0.22,1.2000,5.0636
1956,738.1160,459.1651,489,0.22,1.2000,5.0636
1957,734.9232,455.2349,489,0.22,1.2000,5.0636
1958,733.8840,455.8349,489,0.22,1.2000,5.0636
1959,736.3840,460.1651,489,0.22,1.2000,5.0636
1960,773.3730,458.7723,490,0.22,1.2000,5.0636
1961,769.5462,455.4563,490,0.22,1.2000,5.0636
1962,768.6270,456.2277,490,0.22,1.2000,5.0636
1963,771.8409,460.0579,490,0.22,1.2000,5.0636
1964,808.5579,458.3409,491,0.22,1.2000,5.0636
1965,804.2134,455.7398,491,0.22,1.2000,5.0636
1966,803.4421,456.6591,491,0.22,1.2000,5.0636
1967,807.2723,459.8730,491,0.22,1.2000,5.0636
1968,843.6651,457.8840,492,0.22,1.2000,5.0636
1969,838.9349,456.0768,492,0.22,1.2000,5.0636
1970,838.3349,457.1160,492,0.22,1.2000,5.0636
1971,842.6651,459.6160,492,0.22,1.2000,5.0636
1972,878.6913,457.4154,493,0.22,1.2000,5.0636
1973,873.7192,456.4570,493,0.22,1.2000,5.0636
1974,873.3087,457.5846,493,0.22,1.2000,5.0636
1975,878.0072,459.2947,493,0.22,1.2000,5.0636
1976,913.6357,456.9493,494,0.22,1.2000,5.0636
1977,908.5727,456.8689,494,0.22,1.2000,5.0636
1978,908.3643,458.0507,494,0.22,1.2000,5.0636
1979,913.2884,458.9189,494,0.22,1.2000,5.0636
1980,948.5000,456.5000,495,0.22,1.2000,5.0636
1981,943.5000,457.3000,495,0.22,1.2000,5.0636
1982,943.5000,458.5000,495,0.22,1.2000,5.0636
1983,948.5000,458.5000,495,0.22,1.2000,5.0636
1984,983.2884,456.0811,496,0.22,1.2000,5.0636
1985,978.5033,457.7372,496,0.22,1.2000,5.0636
1986,978.7116,458.9189,496,0.22,1.2000,5.0636
1987,983.6357,458.0507,496,0.22,1.2000,5.0636
1988,1018.0072,455.7053,497,0.22,1.2000,5.0636
1989,1013.5824,458.1671,497,0.22,1.2000,5.0636
1990,1013.9928,459.2947,497,0.22,1.2000,5.0636
1991,1018.6913,457.5846,497,0.22,1.2000,5.0636
1992,1052.6651,455.3840,498,0.22,1.2000,5.0636
1993,1048.7349,458.5768,498,0.22,1.2000,5.0636
1994,1049.3349,459.6160,498,0.22,1.2000,5.0636
1995,1053.6651,457.1160,498,0.22,1.2000,5.0636
1996,1087.2723,455.1270,499,0.22,1.2000,5.0636
1997,1083.9563,458.9538,499,0.22,1.2000,5.0636
1998,1084.7277,459.8730,499,0.22,1.2000,5.0636
1999,1088.5579,456.6591,499,0.22,1.2000,5.0636
2000,1121.8409,454.9421,500,0.22,1.2000,5.0636
2001,1119.2398,459.2866,500,0.22,1.2000,5.0636
2002,1120.1591,460.0579,500,0.22,1.2000,5.0636
2003,1123.3730,456.2277,500,0.22,1.2000,5.0636
2004,1156.3840,454.8349,501,0.22,1.2000,5.0636
2005,1154.5768,459.5651,501,0.22,1.2000,5.0636
2006,1155.6160,460.1651,501,0.22,1.2000,5.0636
2007,1158.1160,455.8349,501,0.22,1.2000,5.0636
2008,1190.9154,454.8087,502,0.22,1.2000,5.0636
2009,1189.9570,459.7808,502,0.22,1.2000,5.0636
2010,1191.0846,460.1913,502,0.22,1.2000,5.0636
2011,1192.7947,455.4928,502,0.22,1.2000,5.0636
2012,1225.4493,454.8643,503,0.22,1.2000,5.0636
2013,1225.3689,459.9273,503,0.22,1.2000,5.0636
2014,1226.5507,460.1357,503,0.22,1.2000,5.0636
2015,1227.4189,455.2116,503,0.22,1.2000,5.0636
