id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1246,804.7608,281.0416,311,0.03,1.7767,1.8420
1247,806.2039,282.1864,311,0.03,1.7767,1.8420
1248,842.2797,280.5844,312,0.03,1.7767,1.8420
1249,840.7436,279.6915,312,0.03,1.7767,1.8420
1250,839.7997,281.2648,312,0.03,1.7767,1.8420
1251,841.4197,282.1416,312,0.03,1.7767,1.8420
1252,877.2010,280.3771,313,0.03,1.7767,1.8420
1253,875.5331,279.7645,313,0.03,1.7767,1.8420
1254,874.8768,281.4778,313,0.03,1.7767,1.8420
1255,876.6244,282.0600,313,0.03,1.7767,1.8420
1256,912.0874,280.1866,314,0.03,1.7767,1.8420
1257,910.3386,279.8730,314,0.03,1.7767,1.8420
1258,909.9897,281.6742,314,0.03,1.7767,1.8420
1259,911.8118,281.9440,314,0.03,1.7767,1.8420
1260,946.9425,280.0188,315,0.03,1.7767,1.8420
1261,945.1658,280.0136,315,0.03,1.7767,1.8420
1262,945.1349,281.8480,315,0.03,1.7767,1.8420
1263,946.9763,281.7973,315,0.03,1.7767,1.8420
1264,981.7707,279.8786,316,0.03,1.7767,1.8420
1265,980.0200,280.1820,316,0.03,1.7767,1.8420
1266,980.3082,281.9940,316,0.03,1.7767,1.8420
1267,982.1128,281.6243,316,0.03,1.7767,1.8420
1268,1016.5771,279.7704,317,0.03,1.7767,1.8420
1269,1014.9057,280.3732,317,0.03,1.7767,1.8420
1270,1015.5042,282.1076,317,0.03,1.7767,1.8420
1271,1017.2171,281.4302,317,0.03,1.7767,1.8420
1272,1051.3677,279.6975,318,0.03,1.7767,1.8420
1273,1049.8264,280.5814,318,0.03,1.7767,1.8420
1274,1050.7169,282.1855,318,0.03,1.7767,1.8420
1275,1052.2862,281.2209,318,0.03,1.7767,1.8420
1276,1086.1488,279.6621,319,0.03,1.7767,1.8420
1277,1084.7844,280.8001,319,0.03,1.7767,1.8420
1278,1085.9399,282.2252,319,0.03,1.7767,1.8420
1279,1087.3179,281.0028,319,0.03,1.7767,1.8420
1280,1120.9270,279.6652,320,0.03,1.7767,1.8420
1281,1119.7810,281.0229,320,0.03,1.7767,1.8420
1282,1121.1665,282.2256,320,0.03,1.7767,1.8420
1283,1122.3112,280.7825,320,0.03,1.7767,1.8420
1284,1155.7092,279.7067,321,0.03,1.7767,1.8420
1285,1154.8164,281.2428,321,0.03,1.7767,1.8420
1286,1156.3896,282.1867,321,0.03,1.7767,1.8420
1287,1157.2664,280.5667,321,0.03,1.7767,1.8420
1288,1190.5019,279.7855,322,0.03,1.7767,1.8420
1289,1189.8894,281.4533,322,0.03,1.7767,1.8420
1290,1191.6026,282.1096,322,0.03,1.7767,1.8420
1291,1192.1848,280.3620,322,0.03,1.7767,1.8420
1292,1225.3114,279.8990,323,0.03,1.7767,1.8420
1293,1224.9978,281.6478,323,0.03,1.7767,1.8420
1294,1226.7990,281.9967,323,0.03,1.7767,1.8420
1295,1227.0689,280.1746,323,0.03,1.7767,1.8420
1296,0.0894,315.1601,324,0.02,1.7095,1.8059
1297,0.1923,316.8810,324,0.02,1.7095,1.8059
1298,1.9156,316.8201,324,0.02,1.7095,1.8059
1299,1.8947,315.1107,324,0.02,1.7095,1.8059
1300,34.9581,315.3313,325,0.02,1.7095,1.8059
1301,35.3583,317.0082,325,0.02,1.7095,1.8059
1302,37.0449,316.6490,325,0.02,1.7095,1.8059
1303,36.7274,314.9693,325,0.02,1.7095,1.8059
1304,69.8586,315.5228,326,0.02,1.7095,1.8059
1305,70.5439,317.1047,326,0.02,1.7095,1.8059
1306,72.1425,316.4581,326,0.02,1.7095,1.8059
1307,71.5381,314.8590,326,0.02,1.7095,1.8059
1308,104.7938,315.7286,327,0.02,1.7095,1.8059
1309,105.7434,317.1675,327,0.02,1.7095,1.8059
1310,107.2054,316.2531,327,0.02,1.7095,1.8059
1311,106.3326,314.7832,327,0.02,1.7095,1.8059
1312,139.7658,315.9425,328,0.02,1.7095,1.8059
1313,140.9508,317.1947,328,0.02,1.7095,1.8059
1314,142.2318,316.0403,328,0.02,1.7095,1.8059
1315,141.1170,314.7444,328,0.02,1.7095,1.8059
1316,174.7753,316.1581,329,0.02,1.7095,1.8059
1317,176.1597,317.1855,329,0.02,1.7095,1.8059
1318,177.2209,315.8262,329,0.02,1.7095,1.8059
1319,175.8980,314.7435,329,0.02,1.7095,1.8059
1320,209.8221,316.3687,330,0.02,1.7095,1.8059
1321,211.3639,317.1401,330,0.02,1.7095,1.8059
1322,212.1729,315.6172,330,0.02,1.7095,1.8059
1323,210.6821,314.7807,330,0.02,1.7095,1.8059
1324,244.9048,316.5680,331,0.02,1.7095,1.8059
1325,246.5571,317.0600,331,0.02,1.7095,1.8059
1326,247.0894,315.4197,331,0.02,1.7095,1.8059
1327,245.4759,314.8548,331,0.02,1.7095,1.8059
1328,280.0209,316.7500,332,0.02,1.7095,1.8059
1329,281.7335,316.9475,332,0.02,1.7095,1.8059
1330,281.9728,315.2397,332,0.02,1.7095,1.8059
1331,280.2858,314.9636,332,0.02,1.7095,1.8059
1332,315.1667,316.9090,333,0.02,1.7095,1.8059
1333,316.8876,316.8061,333,0.02,1.7095,1.8059
1334,316.8268,315.0827,333,0.02,1.7095,1.8059
1335,315.1174,315.1037,333,0.02,1.7095,1.8059
1336,350.3380,317.0402,334,0.02,1.7095,1.8059
1337,352.0149,316.6401,334,0.02,1.7095,1.8059
1338,351.6557,314.9535,334,0.02,1.7095,1.8059
1339,349.9759,315.2710,334,0.02,1.7095,1.8059
1340,385.5294,317.1398,335,0.02,1.7095,1.8059
1341,387.1114,316.4545,335,0.02,1.7095,1.8059
1342,386.4648,314.8559,335,0.02,1.7095,1.8059
1343,384.8657,315.4602,335,0.02,1.7095,1.8059
1344,420.7353,317.2045,336,0.02,1.7095,1.8059
1345,422.1742,316.2550,336,0.02,1.7095,1.8059
1346,421.2598,314.7929,336,0.02,1.7095,1.8059
1347,419.7899,315.6658,336,0.02,1.7095,1.8059
1348,455.9492,317.2326,337,0.02,1.7095,1.8059
1349,457.2014,316.0476,337,0.02,1.7095,1.8059
1350,456.0470,314.7665,337,0.02,1.7095,1.8059
1351,454.7510,315.8814,337,0.02,1.7095,1.8059
1352,491.1648,317.2230,338,0.02,1.7095,1.8059
1353,492.1921,315.8386,338,0.02,1.7095,1.8059
1354,490.8329,314.7775,338,0.02,1.7095,1.8059
1355,489.7502,316.1004,338,0.02,1.7095,1.8059
1356,526.3754,317.1762,339,0.02,1.7095,1.8059
1357,527.1468,315.6344,339,0.02,1.7095,1.8059
1358,525.6239,314.8255,339,0.02,1.7095,1.8059
1359,524.7873,316.3163,339,0.02,1.7095,1.8059
1360,561.5747,317.0935,340,0.02,1.7095,1.8059
1361,562.0666,315.4412,340,0.02,1.7095,1.8059
1362,560.4264,314.9090,340,0.02,1.7095,1.8059
1363,559.8614,316.5224,340,0.02,1.7095,1.8059
1364,596.7566,316.9775,341,0.02,1.7095,1.8059
1365,596.9541,315.2649,341,0.02,1.7095,1.8059
1366,595.2464,315.0255,341,0.02,1.7095,1.8059
1367,594.9702,316.7126,341,0.02,1.7095,1.8059
1368,631.9156,316.8316,342,0.02,1.7095,1.8059
1369,631.8128,315.1107,342,0.02,1.7095,1.8059
1370,630.0894,315.1716,342,0.02,1.7095,1.8059
1371,630.1104,316.8810,342,0.02,1.7095,1.8059
1372,667.0469,316.6604,343,0.02,1.7095,1.8059
1373,666.6468,314.9835,343,0.02,1.7095,1.8059
1374,664.9601,315.3427,343,0.02,1.7095,1.8059
1375,665.2776,317.0224,343,0.02,1.7095,1.8059
1376,702.1464,316.4689,344,0.02,1.7095,1.8059
1377,701.4612,314.8870,344,0.02,1.7095,1.8059
1378,699.8626,315.5336,344,0.02,1.7095,1.8059
1379,700.4669,317.1327,344,0.02,1.7095,1.8059
1380,737.2112,316.2631,345,0.02,1.7095,1.8059
1381,736.2617,314.8242,345,0.02,1.7095,1.8059
1382,734.7996,315.7386,345,0.02,1.7095,1.8059
1383,735.6724,317.2085,345,0.02,1.7095,1.8059
1384,772.2392,316.0492,346,0.02,1.7095,1.8059
1385,771.0543,314.7970,346,0.02,1.7095,1.8059
1386,769.7732,315.9514,346,0.02,1.7095,1.8059
1387,770.8880,317.2474,346,0.02,1.7095,1.8059
1388,807.2297,315.8336,347,0.02,1.7095,1.8059
1389,805.8453,314.8062,347,0.02,1.7095,1.8059
1390,804.7841,316.1655,347,0.02,1.7095,1.8059
1391,806.1071,317.2482,347,0.02,1.7095,1.8059
1392,842.1829,315.6230,348,0.02,1.7095,1.8059
1393,840.6411,314.8516,348,0.02,1.7095,1.8059
1394,839.8321,316.3745,348,0.02,1.7095,1.8059
1395,841.3230,317.2110,348,0.02,1.7095,1.8059
1396,877.1002,315.4237,349,0.02,1.7095,1.8059
1397,875.4479,314.9318,349,0.02,1.7095,1.8059
1398,874.9156,316.5720,349,0.02,1.7095,1.8059
1399,876.5291,317.1369,349,0.02,1.7095,1.8059
1400,911.9842,315.2417,350,0.02,1.7095,1.8059
1401,910.2716,315.0442,350,0.02,1.7095,1.8059
1402,910.0322,316.7520,350,0.02,1.7095,1.8059
1403,911.7193,317.0282,350,0.02,1.7095,1.8059
1404,946.8383,315.0827,351,0.02,1.7095,1.8059
1405,945.1174,315.1856,351,0.02,1.7095,1.8059
1406,945.1782,316.9090,351,0.02,1.7095,1.8059
1407,946.8876,316.8880,351,0.02,1.7095,1.8059
1408,981.6671,314.9515,352,0.02,1.7095,1.8059
1409,979.9902,315.3516,352,0.02,1.7095,1.8059
1410,980.3493,317.0382,352,0.02,1.7095,1.8059
1411,982.0291,316.7208,352,0.02,1.7095,1.8059
1412,1016.4756,314.8519,353,0.02,1.7095,1.8059
1413,1014.8937,315.5372,353,0.02,1.7095,1.8059
1414,1015.5403,317.1358,353,0.02,1.7095,1.8059
1415,1017.1394,316.5315,353,0.02,1.7095,1.8059
1416,1051.2698,314.7872,354,0.02,1.7095,1.8059
1417,1049.8309,315.7367,354,0.02,1.7095,1.8059
1418,1050.7452,317.1988,354,0.02,1.7095,1.8059
1419,1052.2151,316.3259,354,0.02,1.7095,1.8059
1420,1086.0558,314.7591,355,0.02,1.7095,1.8059
1421,1084.8037,315.9441,355,0.02,1.7095,1.8059
1422,1085.9580,317.2252,355,0.02,1.7095,1.8059
1423,1087.2540,316.1103,355,0.02,1.7095,1.8059
1424,1120.8403,314.7687,356,0.02,1.7095,1.8059
1425,1119.8129,316.1531,356,0.02,1.7095,1.8059
1426,1121.1722,317.2142,356,0.02,1.7095,1.8059
1427,1122.2549,315.8913,356,0.02,1.7095,1.8059
1428,1155.6296,314.8155,357,0.02,1.7095,1.8059
1429,1154.8583,316.3573,357,0.02,1.7095,1.8059
1430,1156.3812,317.1663,357,0.02,1.7095,1.8059
1431,1157.2177,315.6754,357,0.02,1.7095,1.8059
1432,1190.4303,314.8982,358,0.02,1.7095,1.8059
1433,1189.9384,316.5505,358,0.02,1.7095,1.8059
1434,1191.5786,317.0827,358,0.02,1.7095,1.8059
1435,1192.1436,315.4693,358,0.02,1.7095,1.8059
1436,1225.2484,315.0142,359,0.02,1.7095,1.8059
1437,1225.0509,316.7268,359,0.02,1.7095,1.8059
1438,1226.7586,316.9662,359,0.02,1.7095,1.8059
1439,1227.0348,315.2791,359,0.02,1.7095,1.8059
