id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1015,39.5279,244.6039,253,0.25,3.5000,5.0990
1016,69.2957,246.0058,254,0.25,3.5000,5.0990
1017,71.9455,250.3623,254,0.25,3.5000,5.0990
1018,75.2344,249.1652,254,0.25,3.5000,5.0990
1019,73.9942,244.2957,254,0.25,3.5000,5.0990
1020,104.0849,246.5849,255,0.25,3.5000,5.0990
1021,107.4510,250.4151,255,0.25,3.5000,5.0990
1022,110.4821,248.6651,255,0.25,3.5000,5.0990
1023,108.4151,244.0849,255,0.25,3.5000,5.0990
1024,138.9779,247.1919,256,0.25,3.5000,5.0990
1025,142.9579,250.3793,256,0.25,3.5000,5.0990
1026,145.6391,248.1295,256,0.25,3.5000,5.0990
1027,142.8081,243.9779,256,0.25,3.5000,5.0990
1028,173.9779,247.8081,257,0.25,3.5000,5.0990
1029,178.4509,250.2560,257,0.25,3.5000,5.0990
1030,180.7007,247.5749,257,0.25,3.5000,5.0990
1031,177.1919,243.9779,257,0.25,3.5000,5.0990
1032,209.0849,248.4151,258,0.25,3.5000,5.0990
1033,213.9151,250.0490,258,0.25,3.5000,5.0990
1034,215.6651,247.0179,258,0.25,3.5000,5.0990
1035,211.5849,244.0849,258,0.25,3.5000,5.0990
1036,244.2957,248.9942,259,0.25,3.5000,5.0990
1037,249.3362,249.7646,259,0.25,3.5000,5.0990
1038,250.5333,246.4757,259,0.25,3.5000,5.0990
1039,246.0058,244.2957,259,0.25,3.5000,5.0990
1040,279.6039,249.5279,260,0.25,3.5000,5.0990
1041,284.7015,249.4113,260,0.25,3.5000,5.0990
1042,285.3093,245.9645,260,0.25,3.5000,5.0990
1043,280.4721,244.6039,260,0.25,3.5000,5.0990
1044,315.0000,250.0000,261,0.25,3.5000,5.0990
1045,320.0000,249.0000,261,0.25,3.5000,5.0990
1046,320.0000,245.5000,261,0.25,3.5000,5.0990
1047,315.0000,245.0000,261,0.25,3.5000,5.0990
1048,350.4721,250.3961,262,0.25,3.5000,5.0990
1049,355.2225,248.5431,262,0.25,3.5000,5.0990
1050,354.6147,245.0963,262,0.25,3.5000,5.0990
1051,349.6039,245.4721,262,0.25,3.5000,5.0990
1052,386.0058,250.7043,263,0.25,3.5000,5.0990
1053,390.3623,248.0545,263,0.25,3.5000,5.0990
1054,389.1652,244.7656,263,0.25,3.5000,5.0990
1055,384.2957,246.0058,263,0.25,3.5000,5.0990
1056,421.5849,250.9151,264,0.25,3.5000,5.0990
1057,425.4151,247.5490,264,0.25,3.5000,5.0990
1058,423.6651,244.5179,264,0.25,3.5000,5.0990
1059,419.0849,246.5849,264,0.25,3.5000,5.0990
1060,457.1919,251.0221,265,0.25,3.5000,5.0990
1061,460.3793,247.0421,265,0.25,3.5000,5.0990
1062,458.1295,244.3609,265,0.25,3.5000,5.0990
1063,453.9779,247.1919,265,0.25,3.5000,5.0990
1064,492.8081,251.0221,266,0.25,3.5000,5.0990
1065,495.2560,246.5491,266,0.25,3.5000,5.0990
1066,492.5749,244.2993,266,0.25,3.5000,5.0990
1067,488.9779,247.8081,266,0.25,3.5000,5.0990
1068,528.4151,250.9151,267,0.25,3.5000,5.0990
1069,530.0490,246.0849,267,0.25,3.5000,5.0990
1070,527.0179,244.3349,267,0.25,3.5000,5.0990
1071,524.0849,248.4151,267,0.25,3.5000,5.0990
1072,563.9942,250.7043,268,0.25,3.5000,5.0990
1073,564.7646,245.6638,268,0.25,3.5000,5.0990
1074,561.4757,244.4667,268,0.25,3.5000,5.0990
1075,559.2957,248.9942,268,0.25,3.5000,5.0990
1076,599.5279,250.3961,269,0.25,3.5000,5.0990
1077,599.4113,245.2985,269,0.25,3.5000,5.0990
1078,595.9645,244.6907,269,0.25,3.5000,5.0990
1079,594.6039,249.5279,269,0.25,3.5000,5.0990
1080,635.0000,250.0000,270,0.25,3.5000,5.0990
1081,634.0000,245.0000,270,0.25,3.5000,5.0990
1082,630.5000,245.0000,270,0.25,3.5000,5.0990
1083,630.0000,250.0000,270,0.25,3.5000,5.0990
1084,670.3961,249.5279,271,0.25,3.5000,5.0990
1085,668.5431,244.7775,271,0.25,3.5000,5.0990
1086,665.0963,245.3853,271,0.25,3.5000,5.0990
1087,665.4721,250.3961,271,0.25,3.5000,5.0990
1088,705.7043,248.9942,272,0.25,3.5000,5.0990
1089,703.0545,244.6377,272,0.25,3.5000,5.0990
1090,699.7656,245.8348,272,0.25,3.5000,5.0990
1091,701.0058,250.7043,272,0.25,3.5000,5.0990
1092,740.9151,248.4151,273,0.25,3.5000,5.0990
1093,737.5490,244.5849,273,0.25,3.5000,5.0990
1094,734.5179,246.3349,273,0.25,3.5000,5.0990
1095,736.5849,250.9151,273,0.25,3.5000,5.0990
1096,776.0221,247.8081,274,0.25,3.5000,5.0990
1097,772.0421,244.6207,274,0.25,3.5000,5.0990
1098,769.3609,246.8705,274,0.25,3.5000,5.0990
1099,772.1919,251.0221,274,0.25,3.5000,5.0990
1100,811.0221,247.1919,275,0.25,3.5000,5.0990
1101,806.5491,244.7440,275,0.25,3.5000,5.0990
1102,804.2993,247.4251,275,0.25,3.5000,5.0990
1103,807.8081,251.0221,275,0.25,3.5000,5.0990
1104,845.9151,246.5849,276,0.25,3.5000,5.0990
1105,841.0849,244.9510,276,0.25,3.5000,5.0990
1106,839.3349,247.9821,276,0.25,3.5000,5.0990
1107,843.4151,250.9151,276,0.25,3.5000,5.0990
1108,880.7043,246.0058,277,0.25,3.5000,5.0990
1109,875.6638,245.2354,277,0.25,3.5000,5.0990
1110,874.4667,248.5243,277,0.25,3.5000,5.0990
1111,878.9942,250.7043,277,0.25,3.5000,5.0990
1112,915.3961,245.4721,278,0.25,3.5000,5.0990
1113,910.2985,245.5887,278,0.25,3.5000,5.0990
1114,909.6907,249.0355,278,0.25,3.5000,5.0990
1115,914.5279,250.3961,278,0.25,3.5000,5.0990
1116,950.0000,245.0000,279,0.25,3.5000,5.0990
1117,945.0000,246.0000,279,0.25,3.5000,5.0990
1118,945.0000,249.5000,279,0.25,3.5000,5.0990
1119,950.0000,250.0000,279,0.25,3.5000,5.0990
1120,984.5279,244.6039,280,0.25,3.5000,5.0990
1121,979.7775,246.4569,280,0.25,3.5000,5.0990
1122,980.3853,249.9037,280,0.25,3.5000,5.0990
1123,985.3961,249.5279,280,0.25,3.5000,5.0990
1124,1018.9942,244.2957,281,0.25,3.5000,5.0990
1125,1014.6377,246.9455,281,0.25,3.5000,5.0990
1126,1015.8348,250.2344,281,0.25,3.5000,5.0990
1127,1020.7043,248.9942,281,0.25,3.5000,5.0990
1128,1053.4151,244.0849,282,0.25,3.5000,5.0990
1129,1049.5849,247.4510,282,0.25,3.5000,5.0990
1130,1051.3349,250.4821,282,0.25,3.5000,5.0990
1131,1055.9151,248.4151,282,0.25,3.5000,5.0990
1132,1087.8081,243.9779,283,0.25,3.5000,5.0990
1133,1084.6207,247.9579,283,0.25,3.5000,5.0990
1134,1086.8705,250.6391,283,0.25,3.5000,5.0990
1135,1091.0221,247.8081,283,0.25,3.5000,5.0990
1136,1122.1919,243.9779,284,0.25,3.5000,5.0990
1137,1119.7440,248.4509,284,0.25,3.5000,5.0990
1138,1122.4251,250.7007,284,0.25,3.5000,5.0990
1139,1126.0221,247.1919,284,0.25,3.5000,5.0990
1140,1156.5849,244.0849,285,0.25,3.5000,5.0990
1141,1154.9510,248.9151,285,0.25,3.5000,5.0990
1142,1157.9821,250.6651,285,0.25,3.5000,5.0990
1143,1160.9151,246.5849,285,0.25,3.5000,5.0990
1144,1191.0058,244.2957,286,0.25,3.5000,5.0990
1145,1190.2354,249.3362,286,0.25,3.5000,5.0990
1146,1193.5243,250.5333,286,0.25,3.5000,5.0990
1147,1195.7043,246.0058,286,0.25,3.5000,5.0990
1148,1225.4721,244.6039,287,0.25,3.5000,5.0990
1149,1225.5887,249.7015,287,0.25,3.5000,5.0990
1150,1229.0355,250.3093,287,0.25,3.5000,5.0990
1151,1230.3961,245.4721,287,0.25,3.5000,5.0990
