id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
904,355.0520,224.2391,226,0.31,10.0000,12.2066
905,363.6845,215.6090,226,0.31,10.0000,12.2066
906,361.9480,205.7609,226,0.31,10.0000,12.2066
907,353.3155,214.3910,226,0.31,10.0000,12.2066
908,391.7087,224.6975,227,0.31,10.0000,12.2066
909,398.7115,214.6994,227,0.31,10.0000,12.2066
910,395.2913,205.3025,227,0.31,10.0000,12.2066
911,388.2885,215.3006,227,0.31,10.0000,12.2066
912,428.4199,224.8612,228,0.31,10.0000,12.2066
913,433.5801,213.7990,228,0.31,10.0000,12.2066
914,428.5801,205.1388,228,0.31,10.0000,12.2066
915,423.4199,216.2010,228,0.31,10.0000,12.2066
916,465.1335,224.7253,229,0.31,10.0000,12.2066
917,468.2944,212.9351,229,0.31,10.0000,12.2066
918,461.8665,205.2747,229,0.31,10.0000,12.2066
919,458.7056,217.0649,229,0.31,10.0000,12.2066
920,501.7974,224.2939,230,0.31,10.0000,12.2066
921,502.8630,212.1340,230,0.31,10.0000,12.2066
922,495.2026,205.7061,230,0.31,10.0000,12.2066
923,494.1370,217.8660,230,0.31,10.0000,12.2066
924,538.3612,223.5801,231,0.31,10.0000,12.2066
925,537.2990,211.4199,231,0.31,10.0000,12.2066
926,528.6388,206.4199,231,0.31,10.0000,12.2066
927,529.7010,218.5801,231,0.31,10.0000,12.2066
928,574.7773,222.6056,232,0.31,10.0000,12.2066
929,571.6196,210.8146,232,0.31,10.0000,12.2066
930,562.2227,207.3944,232,0.31,10.0000,12.2066
931,565.3804,219.1854,232,0.31,10.0000,12.2066
932,611.0026,221.4000,233,0.31,10.0000,12.2066
933,605.8455,210.3364,233,0.31,10.0000,12.2066
934,595.9974,208.6000,233,0.31,10.0000,12.2066
935,601.1545,219.6636,233,0.31,10.0000,12.2066
936,647.0000,220.0000,234,0.31,10.0000,12.2066
937,640.0000,210.0000,234,0.31,10.0000,12.2066
938,630.0000,210.0000,234,0.31,10.0000,12.2066
939,637.0000,220.0000,234,0.31,10.0000,12.2066
940,682.7391,218.4480,235,0.31,10.0000,12.2066
941,674.1090,209.8155,235,0.31,10.0000,12.2066
942,664.2609,211.5520,235,0.31,10.0000,12.2066
943,672.8910,220.1845,235,0.31,10.0000,12.2066
944,718.1975,216.7913,236,0.31,10.0000,12.2066
945,708.1994,209.7885,236,0.31,10.0000,12.2066
946,698.8025,213.2087,236,0.31,10.0000,12.2066
947,708.8006,220.2115,236,0.31,10.0000,12.2066
948,753.3612,215.0801,237,0.31,10.0000,12.2066
949,742.2990,209.9199,237,0.31,10.0000,12.2066
950,733.6388,214.9199,237,0.31,10.0000,12.2066
951,744.7010,220.0801,237,0.31,10.0000,12.2066
952,788.2253,213.3665,238,0.31,10.0000,12.2066
953,776.4351,210.2056,238,0.31,10.0000,12.2066
954,768.7747,216.6335,238,0.31,10.0000,12.2066
955,780.5649,219.7944,238,0.31,10.0000,12.2066
956,822.7939,211.7026,239,0.31,10.0000,12.2066
957,810.6340,210.6370,239,0.31,10.0000,12.2066
958,804.2061,218.2974,239,0.31,10.0000,12.2066
959,816.3660,219.3630,239,0.31,10.0000,12.2066
960,857.0801,210.1388,240,0.31,10.0000,12.2066
961,844.9199,211.2010,240,0.31,10.0000,12.2066
962,839.9199,219.8612,240,0.31,10.0000,12.2066
963,852.0801,218.7990,240,0.31,10.0000,12.2066
964,891.1056,208.7227,241,0.31,10.0000,12.2066
965,879.3146,211.8804,241,0.31,10.0000,12.2066
966,875.8944,221.2773,241,0.31,10.0000,12.2066
967,887.6854,218.1196,241,0.31,10.0000,12.2066
968,924.9000,207.4974,242,0.31,10.0000,12.2066
969,913.8364,212.6545,242,0.31,10.0000,12.2066
970,912.1000,222.5026,242,0.31,10.0000,12.2066
971,923.1636,217.3455,242,0.31,10.0000,12.2066
972,958.5000,206.5000,243,0.31,10.0000,12.2066
973,948.5000,213.5000,243,0.31,10.0000,12.2066
974,948.5000,223.5000,243,0.31,10.0000,12.2066
975,958.5000,216.5000,243,0.31,10.0000,12.2066
976,991.9480,205.7609,244,0.31,10.0000,12.2066
977,983.3155,214.3910,244,0.31,10.0000,12.2066
978,985.0520,224.2391,244,0.31,10.0000,12.2066
979,993.6845,215.6090,244,0.31,10.0000,12.2066
980,1025.2913,205.3025,245,0.31,10.0000,12.2066
981,1018.2885,215.3006,245,0.31,10.0000,12.2066
982,1021.7087,224.6975,245,0.31,10.0000,12.2066
983,1028.7115,214.6994,245,0.31,10.0000,12.2066
984,1058.5801,205.1388,246,0.31,10.0000,12.2066
985,1053.4199,216.2010,246,0.31,10.0000,12.2066
986,1058.4199,224.8612,246,0.31,10.0000,12.2066
987,1063.5801,213.7990,246,0.31,10.0000,12.2066
988,1091.8665,205.2747,247,0.31,10.0000,12.2066
989,1088.7056,217.0649,247,0.31,10.0000,12.2066
990,1095.1335,224.7253,247,0.31,10.0000,12.2066
991,1098.2944,212.9351,247,0.31,10.0000,12.2066
992,1125.2026,205.7061,248,0.31,10.0000,12.2066
993,1124.1370,217.8660,248,0.31,10.0000,12.2066
994,1131.7974,224.2939,248,0.31,10.0000,12.2066
995,1132.8630,212.1340,248,0.31,10.0000,12.2066
996,1158.6388,206.4199,249,0.31,10.0000,12.2066
997,1159.7010,218.5801,249,0.31,10.0000,12.2066
998,1168.3612,223.5801,249,0.31,10.0000,12.2066
999,1167.2990,211.4199,249,0.31,10.0000,12.2066
1000,1192.2227,207.3944,250,0.31,10.0000,12.2066
1001,1195.3804,219.1854,250,0.31,10.0000,12.2066
1002,1204.7773,222.6056,250,0.31,10.0000,12.2066
1003,1201.6196,210.8146,250,0.31,10.0000,12.2066
1004,1225.9974,208.6000,251,0.31,10.0000,12.2066
1005,1231.1545,219.6636,251,0.31,10.0000,12.2066
1006,1241.0026,221.4000,251,0.31,10.0000,12.2066
1007,1235.8455,210.3364,251,0.31,10.0000,12.2066
1008,0.0000,245.0000,252,0.32,10.0000,12.8062
1009,8.0000,255.0000,252,0.32,10.0000,12.8062
1010,18.0000,255.0000,252,0.32,10.0000,12.8062
1011,10.0000,245.0000,252,0.32,10.0000,12.8062
1012,34.2685,246.6388,253,0.32,10.0000,12.8062
1013,43.8834,255.0977,253,0.32,10.0000,12.8062
1014,53.7315,253.3612,253,0.32,10.0000,12.8062
1015,44.1166,244.9023,253,0.32,10.0000,12.8062
1016,68.8327,248.3797,254,0.32,10.0000,12.8062
1017,79.7704,255.0405,254,0.32,10.0000,12.8062
1018,89.1673,251.6203,254,0.32,10.0000,12.8062
1019,78.2296,244.9595,254,0.32,10.0000,12.8062
1020,103.7058,250.1699,255,0.32,10.0000,12.8062
1021,115.6340,254.8301,255,0.32,10.0000,12.8062
1022,124.2942,249.8301,255,0.32,10.0000,12.8062
1023,112.3660,245.1699,255,0.32,10.0000,12.8062
1024,138.8917,251.9549,256,0.32,10.0000,12.8062
1025,151.4479,254.4730,256,0.32,10.0000,12.8062
1026,159.1083,248.0451,256,0.32,10.0000,12.8062
1027,146.5521,245.5270,256,0.32,10.0000,12.8062
1028,174.3847,253.6805,257,0.32,10.0000,12.8062
1029,187.1874,253.9800,257,0.32,10.0000,12.8062
1030,193.6153,246.3195,257,0.32,10.0000,12.8062
1031,180.8126,246.0200,257,0.32,10.0000,12.8062
1032,210.1699,255.2942,258,0.32,10.0000,12.8062
1033,222.8301,253.3660,258,0.32,10.0000,12.8062
1034,227.8301,244.7058,258,0.32,10.0000,12.8062
1035,215.1699,246.6340,258,0.32,10.0000,12.8062
1036,246.2234,256.7471,259,0.32,10.0000,12.8062
1037,258.3564,252.6498,259,0.32,10.0000,12.8062
1038,261.7766,243.2529,259,0.32,10.0000,12.8062
1039,249.6436,247.3502,259,0.32,10.0000,12.8062
1040,282.5131,257.9950,260,0.32,10.0000,12.8062
1041,293.7504,251.8530,260,0.32,10.0000,12.8062
1042,295.4869,242.0050,260,0.32,10.0000,12.8062
1043,284.2496,248.1470,260,0.32,10.0000,12.8062
1044,319.0000,259.0000,261,0.32,10.0000,12.8062
1045,329.0000,251.0000,261,0.32,10.0000,12.8062
1046,329.0000,241.0000,261,0.32,10.0000,12.8062
1047,319.0000,249.0000,261,0.32,10.0000,12.8062
1048,355.6388,259.7315,262,0.32,10.0000,12.8062
1049,364.0977,250.1166,262,0.32,10.0000,12.8062
1050,362.3612,240.2685,262,0.32,10.0000,12.8062
1051,353.9023,249.8834,262,0.32,10.0000,12.8062
1052,392.3797,260.1673,263,0.32,10.0000,12.8062
1053,399.0405,249.2296,263,0.32,10.0000,12.8062
1054,395.6203,239.8327,263,0.32,10.0000,12.8062
1055,388.9595,250.7704,263,0.32,10.0000,12.8062
1056,429.1699,260.2942,264,0.32,10.0000,12.8062
1057,433.8301,248.3660,264,0.32,10.0000,12.8062
1058,428.8301,239.7058,264,0.32,10.0000,12.8062
1059,424.1699,251.6340,264,0.32,10.0000,12.8062
1060,465.9549,260.1083,265,0.32,10.0000,12.8062
1061,468.4730,247.5521,265,0.32,10.0000,12.8062
1062,462.0451,239.8917,265,0.32,10.0000,12.8062
1063,459.5270,252.4479,265,0.32,10.0000,12.8062
1064,502.6805,259.6153,266,0.32,10.0000,12.8062
1065,502.9800,246.8126,266,0.32,10.0000,12.8062
1066,495.3195,240.3847,266,0.32,10.0000,12.8062
1067,495.0200,253.1874,266,0.32,10.0000,12.8062
1068,539.2942,258.8301,267,0.32,10.0000,12.8062
1069,537.3660,246.1699,267,0.32,10.0000,12.8062
1070,528.7058,241.1699,267,0.32,10.0000,12.8062
1071,530.6340,253.8301,267,0.32,10.0000,12.8062
1072,575.7471,257.7766,268,0.32,10.0000,12.8062
1073,571.6498,245.6436,268,0.32,10.0000,12.8062
1074,562.2529,242.2234,268,0.32,10.0000,12.8062
1075,566.3502,254.3564,268,0.32,10.0000,12.8062
1076,611.9950,256.4869,269,0.32,10.0000,12.8062
1077,605.8530,245.2496,269,0.32,10.0000,12.8062
1078,596.0050,243.5131,269,0.32,10.0000,12.8062
1079,602.1470,254.7504,269,0.32,10.0000,12.8062
1080,648.0000,255.0000,270,0.32,10.0000,12.8062
1081,640.0000,245.0000,270,0.32,10.0000,12.8062
1082,630.0000,245.0000,270,0.32,10.0000,12.8062
1083,638.0000,255.0000,270,0.32,10.0000,12.8062
1084,683.7315,253.3612,271,0.32,10.0000,12.8062
1085,674.1166,244.9023,271,0.32,10.0000,12.8062
1086,664.2685,246.6388,271,0.32,10.0000,12.8062
1087,673.8834,255.0977,271,0.32,10.0000,12.8062
1088,719.1673,251.6203,272,0.32,10.0000,12.8062
1089,708.2296,244.9595,272,0.32,10.0000,12.8062
1090,698.8327,248.3797,272,0.32,10.0000,12.8062
1091,709.7704,255.0405,272,0.32,10.0000,12.8062
1092,754.2942,249.8301,273,0.32,10.0000,12.8062
1093,742.3660,245.1699,273,0.32,10.0000,12.8062
1094,733.7058,250.1699,273,0.32,10.0000,12.8062
1095,745.6340,254.8301,273,0.32,10.0000,12.8062
1096,789.1083,248.0451,274,0.32,10.0000,12.8062
1097,776.5521,245.5270,274,0.32,10.0000,12.8062
1098,768.8917,251.9549,274,0.32,10.0000,12.8062
1099,781.4479,254.4730,274,0.32,10.0000,12.8062
1100,823.6153,246.3195,275,0.32,10.0000,12.8062
1101,810.8126,246.0200,275,0.32,10.0000,12.8062
1102,804.3847,253.6805,275,0.32,10.0000,12.8062
1103,817.1874,253.9800,275,0.32,10.0000,12.8062
1104,857.8301,244.7058,276,0.32,10.0000,12.8062
1105,845.1699,246.6340,276,0.32,10.0000,12.8062
1106,840.1699,255.2942,276,0.32,10.0000,12.8062
1107,852.8301,253.3660,276,0.32,10.0000,12.8062
1108,891.7766,243.2529,277,0.32,10.0000,12.8062
1109,879.6436,247.3502,277,0.32,10.0000,12.8062
1110,876.2234,256.7471,277,0.32,10.0000,12.8062
1111,888.3564,252.6498,277,0.32,10.0000,12.8062
1112,925.4869,242.0050,278,0.32,10.0000,12.8062
1113,914.2496,248.1470,278,0.32,10.0000,12.8062
1114,912.5131,257.9950,278,0.32,10.0000,12.8062
1115,923.7504,251.8530,278,0.32,10.0000,12.8062
1116,959.0000,241.0000,279,0.32,10.0000,12.8062
1117,949.0000,249.0000,279,0.32,10.0000,12.8062
1118,949.0000,259.0000,279,0.32,10.0000,12.8062
1119,959.0000,251.0000,279,0.32,10.0000,12.8062
1120,992.3612,240.2685,280,0.32,10.0000,12.8062
1121,983.9023,249.8834,280,0.32,10.0000,12.8062
1122,985.6388,259.7315,280,0.32,10.0000,12.8062
1123,994.0977,250.1166,280,0.32,10.0000,12.8062
1124,1025.6203,239.8327,281,0.32,10.0000,12.8062
1125,1018.9595,250.7704,281,0.32,10.0000,12.8062
1126,1022.3797,260.1673,281,0.32,10.0000,12.8062
1127,1029.0405,249.2296,281,0.32,10.0000,12.8062
1128,1058.8301,239.7058,282,0.32,10.0000,12.8062
1129,1054.1699,251.6340,282,0.32,10.0000,12.8062
1130,1059.1699,260.2942,282,0.32,10.0000,12.8062
1131,1063.8301,248.3660,282,0.32,10.0000,12.8062
1132,1092.0451,239.8917,283,0.32,10.0000,12.8062
1133,1089.5270,252.4479,283,0.32,10.0000,12.8062
1134,1095.9549,260.1083,283,0.32,10.0000,12.8062
1135,1098.4730,247.5521,283,0.32,10.0000,12.8062
1136,1125.3195,240.3847,284,0.32,10.0000,12.8062
1137,1125.0200,253.1874,284,0.32,10.0000,12.8062
1138,1132.6805,259.6153,284,0.32,10.0000,12.8062
1139,1132.9800,246.8126,284,0.32,10.0000,12.8062
1140,1158.7058,241.1699,285,0.32,10.0000,12.8062
1141,1160.6340,253.8301,285,0.32,10.0000,12.8062
1142,1169.2942,258.8301,285,0.32,10.0000,12.8062
1143,1167.3660,246.1699,285,0.32,10.0000,12.8062
1144,1192.2529,242.2234,286,0.32,10.0000,12.8062
1145,1196.3502,254.3564,286,0.32,10.0000,12.8062
1146,1205.7471,257.7766,286,0.32,10.0000,12.8062
1147,1201.6498,245.6436,286,0.32,10.0000,12.8062
1148,1226.0050,243.5131,287,0.32,10.0000,12.8062
1149,1232.1470,254.7504,287,0.32,10.0000,12.8062
1150,1241.9950,256.4869,287,0.32,10.0000,12.8062
1151,1235.8530,245.2496,287,0.32,10.0000,12.8062
