id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
385,839.4199,70.3349,96,0.13,4.0000,10.0499
386,837.4199,73.7990,96,0.13,4.0000,10.0499
387,845.5801,79.6651,96,0.13,4.0000,10.0499
388,883.0535,74.3609,97,0.13,4.0000,10.0499
389,873.6566,70.9407,97,0.13,4.0000,10.0499
390,872.2885,74.6994,97,0.13,4.0000,10.0499
391,881.3434,79.0593,97,0.13,4.0000,10.0499
392,917.8582,73.4062,98,0.13,4.0000,10.0499
393,908.0101,71.6697,98,0.13,4.0000,10.0499
394,907.3155,75.6090,98,0.13,4.0000,10.0499
395,916.9899,78.3303,98,0.13,4.0000,10.0499
396,952.5000,72.5000,99,0.13,4.0000,10.0499
397,942.5000,72.5000,99,0.13,4.0000,10.0499
398,942.5000,76.5000,99,0.13,4.0000,10.0499
399,952.5000,77.5000,99,0.13,4.0000,10.0499
400,986.9899,71.6697,100,0.13,4.0000,10.0499
401,977.1418,73.4062,100,0.13,4.0000,10.0499
402,977.8364,77.3455,100,0.13,4.0000,10.0499
403,987.8582,76.5938,100,0.13,4.0000,10.0499
404,1021.3434,70.9407,101,0.13,4.0000,10.0499
405,1011.9465,74.3609,101,0.13,4.0000,10.0499
406,1013.3146,78.1196,101,0.13,4.0000,10.0499
407,1023.0535,75.6391,101,0.13,4.0000,10.0499
408,1055.5801,70.3349,102,0.13,4.0000,10.0499
409,1046.9199,75.3349,102,0.13,4.0000,10.0499
410,1048.9199,78.7990,102,0.13,4.0000,10.0499
411,1058.0801,74.6651,102,0.13,4.0000,10.0499
412,1089.7233,69.8710,103,0.13,4.0000,10.0499
413,1082.0628,76.2988,103,0.13,4.0000,10.0499
414,1084.6340,79.3630,103,0.13,4.0000,10.0499
415,1092.9372,73.7012,103,0.13,4.0000,10.0499
416,1123.7988,69.5628,104,0.13,4.0000,10.0499
417,1117.3710,77.2233,104,0.13,4.0000,10.0499
418,1120.4351,79.7944,104,0.13,4.0000,10.0499
419,1127.6290,72.7767,104,0.13,4.0000,10.0499
420,1157.8349,69.4199,105,0.13,4.0000,10.0499
421,1152.8349,78.0801,105,0.13,4.0000,10.0499
422,1156.2990,80.0801,105,0.13,4.0000,10.0499
423,1162.1651,71.9199,105,0.13,4.0000,10.0499
424,1191.8609,69.4465,106,0.13,4.0000,10.0499
425,1188.4407,78.8434,106,0.13,4.0000,10.0499
426,1192.1994,80.2115,106,0.13,4.0000,10.0499
427,1196.5593,71.1566,106,0.13,4.0000,10.0499
428,1225.9062,69.6418,107,0.13,4.0000,10.0499
429,1224.1697,79.4899,107,0.13,4.0000,10.0499
430,1228.1090,80.1845,107,0.13,4.0000,10.0499
431,1230.8303,70.5101,107,0.13,4.0000,10.0499
432,0.0000,105.0000,108,0.11,4.0000,10.0125
433,0.5000,115.0000,108,0.11,4.0000,10.0125
434,4.5000,115.0000,108,0.11,4.0000,10.0125
435,5.0000,105.0000,108,0.11,4.0000,10.0125
436,34.1697,105.5101,109,0.11,4.0000,10.0125
437,36.3986,115.2713,109,0.11,4.0000,10.0125
438,40.3379,114.5767,109,0.11,4.0000,10.0125
439,39.0938,104.6418,109,0.11,4.0000,10.0125
440,68.4407,106.1566,110,0.11,4.0000,10.0125
441,72.3307,115.3825,110,0.11,4.0000,10.0125
442,76.0895,114.0144,110,0.11,4.0000,10.0125
443,73.1391,104.4465,110,0.11,4.0000,10.0125
444,102.8349,106.9199,111,0.11,4.0000,10.0125
445,108.2679,115.3301,111,0.11,4.0000,10.0125
446,111.7321,113.3301,111,0.11,4.0000,10.0125
447,107.1651,104.4199,111,0.11,4.0000,10.0125
448,137.3710,107.7767,112,0.11,4.0000,10.0125
449,144.1818,115.1158,112,0.11,4.0000,10.0125
450,147.2460,112.5446,112,0.11,4.0000,10.0125
451,141.2012,104.5628,112,0.11,4.0000,10.0125
452,172.0628,108.7012,113,0.11,4.0000,10.0125
453,180.0446,114.7460,113,0.11,4.0000,10.0125
454,182.6158,111.6818,113,0.11,4.0000,10.0125
455,175.2767,104.8710,113,0.11,4.0000,10.0125
456,206.9199,109.6651,114,0.11,4.0000,10.0125
457,215.8301,114.2321,114,0.11,4.0000,10.0125
458,217.8301,110.7679,114,0.11,4.0000,10.0125
459,209.4199,105.3349,114,0.11,4.0000,10.0125
460,241.9465,110.6391,115,0.11,4.0000,10.0125
461,251.5144,113.5895,115,0.11,4.0000,10.0125
462,252.8825,109.8307,115,0.11,4.0000,10.0125
463,243.6566,105.9407,115,0.11,4.0000,10.0125
464,277.1418,111.5938,116,0.11,4.0000,10.0125
465,287.0767,112.8379,116,0.11,4.0000,10.0125
466,287.7713,108.8986,116,0.11,4.0000,10.0125
467,278.0101,106.6697,116,0.11,4.0000,10.0125
468,312.5000,112.5000,117,0.11,4.0000,10.0125
469,322.5000,112.0000,117,0.11,4.0000,10.0125
470,322.5000,108.0000,117,0.11,4.0000,10.0125
471,312.5000,107.5000,117,0.11,4.0000,10.0125
472,348.0101,113.3303,118,0.11,4.0000,10.0125
473,357.7713,111.1014,118,0.11,4.0000,10.0125
474,357.0767,107.1621,118,0.11,4.0000,10.0125
475,347.1418,108.4062,118,0.11,4.0000,10.0125
476,383.6566,114.0593,119,0.11,4.0000,10.0125
477,392.8825,110.1693,119,0.11,4.0000,10.0125
478,391.5144,106.4105,119,0.11,4.0000,10.0125
479,381.9465,109.3609,119,0.11,4.0000,10.0125
480,419.4199,114.6651,120,0.11,4.0000,10.0125
481,427.8301,109.2321,120,0.11,4.0000,10.0125
482,425.8301,105.7679,120,0.11,4.0000,10.0125
483,416.9199,110.3349,120,0.11,4.0000,10.0125
484,455.2767,115.1290,121,0.11,4.0000,10.0125
485,462.6158,108.3182,121,0.11,4.0000,10.0125
486,460.0446,105.2540,121,0.11,4.0000,10.0125
487,452.0628,111.2988,121,0.11,4.0000,10.0125
488,491.2012,115.4372,122,0.11,4.0000,10.0125
489,497.2460,107.4554,122,0.11,4.0000,10.0125
490,494.1818,104.8842,122,0.11,4.0000,10.0125
491,487.3710,112.2233,122,0.11,4.0000,10.0125
492,527.1651,115.5801,123,0.11,4.0000,10.0125
493,531.7321,106.6699,123,0.11,4.0000,10.0125
494,528.2679,104.6699,123,0.11,4.0000,10.0125
495,522.8349,113.0801,123,0.11,4.0000,10.0125
496,563.1391,115.5535,124,0.11,4.0000,10.0125
497,566.0895,105.9856,124,0.11,4.0000,10.0125
498,562.3307,104.6175,124,0.11,4.0000,10.0125
499,558.4407,113.8434,124,0.11,4.0000,10.0125
500,599.0938,115.3582,125,0.11,4.0000,10.0125
501,600.3379,105.4233,125,0.11,4.0000,10.0125
502,596.3986,104.7287,125,0.11,4.0000,10.0125
503,594.1697,114.4899,125,0.11,4.0000,10.0125
504,635.0000,115.0000,126,0.11,4.0000,10.0125
505,634.5000,105.0000,126,0.11,4.0000,10.0125
506,630.5000,105.0000,126,0.11,4.0000,10.0125
507,630.0000,115.0000,126,0.11,4.0000,10.0125
508,670.8303,114.4899,127,0.11,4.0000,10.0125
509,668.6014,104.7287,127,0.11,4.0000,10.0125
510,664.6621,105.4233,127,0.11,4.0000,10.0125
511,665.9062,115.3582,127,0.11,4.0000,10.0125
512,706.5593,113.8434,128,0.11,4.0000,10.0125
513,702.6693,104.6175,128,0.11,4.0000,10.0125
514,698.9105,105.9856,128,0.11,4.0000,10.0125
515,701.8609,115.5535,128,0.11,4.0000,10.0125
516,742.1651,113.0801,129,0.11,4.0000,10.0125
517,736.7321,104.6699,129,0.11,4.0000,10.0125
518,733.2679,106.6699,129,0.11,4.0000,10.0125
519,737.8349,115.5801,129,0.11,4.0000,10.0125
520,777.6290,112.2233,130,0.11,4.0000,10.0125
521,770.8182,104.8842,130,0.11,4.0000,10.0125
522,767.7540,107.4554,130,0.11,4.0000,10.0125
523,773.7988,115.4372,130,0.11,4.0000,10.0125
524,812.9372,111.2988,131,0.11,4.0000,10.0125
525,804.9554,105.2540,131,0.11,4.0000,10.0125
526,802.3842,108.3182,131,0.11,4.0000,10.0125
527,809.7233,115.1290,131,0.11,4.0000,10.0125
528,848.0801,110.3349,132,0.11,4.0000,10.0125
529,839.1699,105.7679,132,0.11,4.0000,10.0125
530,837.1699,109.2321,132,0.11,4.0000,10.0125
531,845.5801,114.6651,132,0.11,4.0000,10.0125
532,883.0535,109.3609,133,0.11,4.0000,10.0125
533,873.4856,106.4105,133,0.11,4.0000,10.0125
534,872.1175,110.1693,133,0.11,4.0000,10.0125
535,881.3434,114.0593,133,0.11,4.0000,10.0125
536,917.8582,108.4062,134,0.11,4.0000,10.0125
537,907.9233,107.1621,134,0.11,4.0000,10.0125
538,907.2287,111.1014,134,0.11,4.0000,10.0125
539,916.9899,113.3303,134,0.11,4.0000,10.0125
540,952.5000,107.5000,135,0.11,4.0000,10.0125
541,942.5000,108.0000,135,0.11,4.0000,10.0125
542,942.5000,112.0000,135,0.11,4.0000,10.0125
543,952.5000,112.5000,135,0.11,4.0000,10.0125
544,986.9899,106.6697,136,0.11,4.0000,10.0125
545,977.2287,108.8986,136,0.11,4.0000,10.0125
546,977.9233,112.8379,136,0.11,4.0000,10.0125
547,987.8582,111.5938,136,0.11,4.0000,10.0125
548,1021.3434,105.9407,137,0.11,4.0000,10.0125
549,1012.1175,109.8307,137,0.11,4.0000,10.0125
550,1013.4856,113.5895,137,0.11,4.0000,10.0125
551,1023.0535,110.6391,137,0.11,4.0000,10.0125
552,1055.5801,105.3349,138,0.11,4.0000,10.0125
553,1047.1699,110.7679,138,0.11,4.0000,10.0125
554,1049.1699,114.2321,138,0.11,4.0000,10.0125
555,1058.0801,109.6651,138,0.11,4.0000,10.0125
556,1089.7233,104.8710,139,0.11,4.0000,10.0125
557,1082.3842,111.6818,139,0.11,4.0000,10.0125
558,1084.9554,114.7460,139,0.11,4.0000,10.0125
559,1092.9372,108.7012,139,0.11,4.0000,10.0125
560,1123.7988,104.5628,140,0.11,4.0000,10.0125
561,1117.7540,112.5446,140,0.11,4.0000,10.0125
562,1120.8182,115.1158,140,0.11,4.0000,10.0125
563,1127.6290,107.7767,140,0.11,4.0000,10.0125
564,1157.8349,104.4199,141,0.11,4.0000,10.0125
565,1153.2679,113.3301,141,0.11,4.0000,10.0125
566,1156.7321,115.3301,141,0.11,4.0000,10.0125
567,1162.1651,106.9199,141,0.11,4.0000,10.0125
568,1191.8609,104.4465,142,0.11,4.0000,10.0125
569,1188.9105,114.0144,142,0.11,4.0000,10.0125
570,1192.6693,115.3825,142,0.11,4.0000,10.0125
571,1196.5593,106.1566,142,0.11,4.0000,10.0125
572,1225.9062,104.6418,143,0.11,4.0000,10.0125
573,1224.6621,114.5767,143,0.11,4.0000,10.0125
574,1228.6014,115.2713,143,0.11,4.0000,10.0125
575,1230.8303,105.5101,143,0.11,4.0000,10.0125
