id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
332,387.0123,76.4091,83,0.21,5.0000,5.2202
333,391.1978,73.2894,83,0.21,5.0000,5.2202
334,389.4877,68.5909,83,0.21,5.0000,5.2202
335,385.3022,71.7106,83,0.21,5.0000,5.2202
336,422.7099,76.5646,84,0.21,5.0000,5.2202
337,426.2901,72.7655,84,0.21,5.0000,5.2202
338,423.7901,68.4354,84,0.21,5.0000,5.2202
339,420.2099,72.2345,84,0.21,5.0000,5.2202
340,458.4239,76.5966,85,0.21,5.0000,5.2202
341,461.2900,72.2336,85,0.21,5.0000,5.2202
342,458.0761,68.4034,85,0.21,5.0000,5.2202
343,455.2100,72.7664,85,0.21,5.0000,5.2202
344,494.1327,76.5042,86,0.21,5.0000,5.2202
345,496.1975,71.7098,86,0.21,5.0000,5.2202
346,492.3673,68.4958,86,0.21,5.0000,5.2202
347,490.3025,73.2902,86,0.21,5.0000,5.2202
348,529.8146,76.2901,87,0.21,5.0000,5.2202
349,531.0155,71.2099,87,0.21,5.0000,5.2202
350,526.6854,68.7099,87,0.21,5.0000,5.2202
351,525.4845,73.7901,87,0.21,5.0000,5.2202
352,565.4490,75.9608,88,0.21,5.0000,5.2202
353,565.7495,70.7493,88,0.21,5.0000,5.2202
354,561.0510,69.0392,88,0.21,5.0000,5.2202
355,560.7505,74.2507,88,0.21,5.0000,5.2202
356,601.0165,75.5264,89,0.21,5.0000,5.2202
357,600.4075,70.3419,89,0.21,5.0000,5.2202
358,595.4835,69.4736,89,0.21,5.0000,5.2202
359,596.0925,74.6581,89,0.21,5.0000,5.2202
360,636.5000,75.0000,90,0.21,5.0000,5.2202
361,635.0000,70.0000,90,0.21,5.0000,5.2202
362,630.0000,70.0000,90,0.21,5.0000,5.2202
363,631.5000,75.0000,90,0.21,5.0000,5.2202
364,671.8847,74.3977,91,0.21,5.0000,5.2202
365,669.5393,69.7341,91,0.21,5.0000,5.2202
366,664.6153,70.6023,91,0.21,5.0000,5.2202
367,666.9607,75.2659,91,0.21,5.0000,5.2202
368,707.1591,73.7377,92,0.21,5.0000,5.2202
369,704.0394,69.5522,92,0.21,5.0000,5.2202
370,699.3409,71.2623,92,0.21,5.0000,5.2202
371,702.4606,75.4478,92,0.21,5.0000,5.2202
372,742.3146,73.0401,93,0.21,5.0000,5.2202
373,738.5155,69.4599,93,0.21,5.0000,5.2202
374,734.1854,71.9599,93,0.21,5.0000,5.2202
375,737.9845,75.5401,93,0.21,5.0000,5.2202
376,777.3466,72.3261,94,0.21,5.0000,5.2202
377,772.9836,69.4600,94,0.21,5.0000,5.2202
378,769.1534,72.6739,94,0.21,5.0000,5.2202
379,773.5164,75.5400,94,0.21,5.0000,5.2202
380,812.2542,71.6173,95,0.21,5.0000,5.2202
381,807.4598,69.5525,95,0.21,5.0000,5.2202
382,804.2458,73.3827,95,0.21,5.0000,5.2202
383,809.0402,75.4475,95,0.21,5.0000,5.2202
384,847.0401,70.9354,96,0.21,5.0000,5.2202
385,841.9599,69.7345,96,0.21,5.0000,5.2202
386,839.4599,74.0646,96,0.21,5.0000,5.2202
387,844.5401,75.2655,96,0.21,5.0000,5.2202
388,881.7108,70.3010,97,0.21,5.0000,5.2202
389,876.4993,70.0005,97,0.21,5.0000,5.2202
390,874.7892,74.6990,97,0.21,5.0000,5.2202
391,880.0007,74.9995,97,0.21,5.0000,5.2202
392,916.2764,69.7335,98,0.21,5.0000,5.2202
393,911.0919,70.3425,98,0.21,5.0000,5.2202
394,910.2236,75.2665,98,0.21,5.0000,5.2202
395,915.4081,74.6575,98,0.21,5.0000,5.2202
396,950.7500,69.2500,99,0.21,5.0000,5.2202
397,945.7500,70.7500,99,0.21,5.0000,5.2202
398,945.7500,75.7500,99,0.21,5.0000,5.2202
399,950.7500,74.2500,99,0.21,5.0000,5.2202
400,985.1477,68.8653,100,0.21,5.0000,5.2202
401,980.4841,71.2107,100,0.21,5.0000,5.2202
402,981.3523,76.1347,100,0.21,5.0000,5.2202
403,986.0159,73.7893,100,0.21,5.0000,5.2202
404,1019.4877,68.5909,101,0.21,5.0000,5.2202
405,1015.3022,71.7106,101,0.21,5.0000,5.2202
406,1017.0123,76.4091,101,0.21,5.0000,5.2202
407,1021.1978,73.2894,101,0.21,5.0000,5.2202
408,1053.7901,68.4354,102,0.21,5.0000,5.2202
409,1050.2099,72.2345,102,0.21,5.0000,5.2202
410,1052.7099,76.5646,102,0.21,5.0000,5.2202
411,1056.2901,72.7655,102,0.21,5.0000,5.2202
412,1088.0761,68.4034,103,0.21,5.0000,5.2202
413,1085.2100,72.7664,103,0.21,5.0000,5.2202
414,1088.4239,76.5966,103,0.21,5.0000,5.2202
415,1091.2900,72.2336,103,0.21,5.0000,5.2202
416,1122.3673,68.4958,104,0.21,5.0000,5.2202
417,1120.3025,73.2902,104,0.21,5.0000,5.2202
418,1124.1327,76.5042,104,0.21,5.0000,5.2202
419,1126.1975,71.7098,104,0.21,5.0000,5.2202
420,1156.6854,68.7099,105,0.21,5.0000,5.2202
421,1155.4845,73.7901,105,0.21,5.0000,5.2202
422,1159.8146,76.2901,105,0.21,5.0000,5.2202
423,1161.0155,71.2099,105,0.21,5.0000,5.2202
424,1191.0510,69.0392,106,0.21,5.0000,5.2202
425,1190.7505,74.2507,106,0.21,5.0000,5.2202
426,1195.4490,75.9608,106,0.21,5.0000,5.2202
427,1195.7495,70.7493,106,0.21,5.0000,5.2202
428,1225.4835,69.4736,107,0.21,5.0000,5.2202
429,1226.0925,74.6581,107,0.21,5.0000,5.2202
430,1231.0165,75.5264,107,0.21,5.0000,5.2202
431,1230.4075,70.3419,107,0.21,5.0000,5.2202
432,0.0000,105.0000,108,0.25,5.0000,5.3852
433,2.0000,110.0000,108,0.25,5.0000,5.3852
434,7.0000,110.0000,108,0.25,5.0000,5.3852
435,5.0000,105.0000,108,0.25,5.0000,5.3852
436,34.6191,105.6457,109,0.25,5.0000,5.3852
437,37.4569,110.2225,109,0.25,5.0000,5.3852
438,42.3809,109.3543,109,0.25,5.0000,5.3852
439,39.5431,104.7775,109,0.25,5.0000,5.3852
440,69.3560,106.3478,110,0.25,5.0000,5.3852
441,72.9455,110.3623,110,0.25,5.0000,5.3852
442,77.6440,108.6522,110,0.25,5.0000,5.3852
443,74.0545,104.6377,110,0.25,5.0000,5.3852
444,104.2189,107.0849,111,0.25,5.0000,5.3852
445,108.4510,110.4151,111,0.25,5.0000,5.3852
446,112.7811,107.9151,111,0.25,5.0000,5.3852
447,108.5490,104.5849,111,0.25,5.0000,5.3852
448,139.2119,107.8346,112,0.25,5.0000,5.3852
449,143.9579,110.3793,112,0.25,5.0000,5.3852
450,147.7881,107.1654,112,0.25,5.0000,5.3852
451,143.0421,104.6207,112,0.25,5.0000,5.3852
452,174.3351,108.5742,113,0.25,5.0000,5.3852
453,179.4509,110.2560,113,0.25,5.0000,5.3852
454,182.6649,106.4258,113,0.25,5.0000,5.3852
455,177.5491,104.7440,113,0.25,5.0000,5.3852
456,209.5849,109.2811,114,0.25,5.0000,5.3852
457,214.9151,110.0490,114,0.25,5.0000,5.3852
458,217.4151,105.7189,114,0.25,5.0000,5.3852
459,212.0849,104.9510,114,0.25,5.0000,5.3852
460,244.9537,109.9339,115,0.25,5.0000,5.3852
461,250.3362,109.7646,115,0.25,5.0000,5.3852
462,252.0463,105.0661,115,0.25,5.0000,5.3852
463,246.6638,105.2354,115,0.25,5.0000,5.3852
464,280.4302,110.5127,116,0.25,5.0000,5.3852
465,285.7015,109.4113,116,0.25,5.0000,5.3852
466,286.5698,104.4873,116,0.25,5.0000,5.3852
467,281.2985,105.5887,116,0.25,5.0000,5.3852
468,316.0000,111.0000,117,0.25,5.0000,5.3852
469,321.0000,109.0000,117,0.25,5.0000,5.3852
470,321.0000,104.0000,117,0.25,5.0000,5.3852
471,316.0000,106.0000,117,0.25,5.0000,5.3852
472,351.6457,111.3809,118,0.25,5.0000,5.3852
473,356.2225,108.5431,118,0.25,5.0000,5.3852
474,355.3543,103.6191,118,0.25,5.0000,5.3852
475,350.7775,106.4569,118,0.25,5.0000,5.3852
476,387.3478,111.6440,119,0.25,5.0000,5.3852
477,391.3623,108.0545,119,0.25,5.0000,5.3852
478,389.6522,103.3560,119,0.25,5.0000,5.3852
479,385.6377,106.9455,119,0.25,5.0000,5.3852
480,423.0849,111.7811,120,0.25,5.0000,5.3852
481,426.4151,107.5490,120,0.25,5.0000,5.3852
482,423.9151,103.2189,120,0.25,5.0000,5.3852
483,420.5849,107.4510,120,0.25,5.0000,5.3852
484,458.8346,111.7881,121,0.25,5.0000,5.3852
485,461.3793,107.0421,121,0.25,5.0000,5.3852
486,458.1654,103.2119,121,0.25,5.0000,5.3852
487,455.6207,107.9579,121,0.25,5.0000,5.3852
488,494.5742,111.6649,122,0.25,5.0000,5.3852
489,496.2560,106.5491,122,0.25,5.0000,5.3852
490,492.4258,103.3351,122,0.25,5.0000,5.3852
491,490.7440,108.4509,122,0.25,5.0000,5.3852
492,530.2811,111.4151,123,0.25,5.0000,5.3852
493,531.0490,106.0849,123,0.25,5.0000,5.3852
494,526.7189,103.5849,123,0.25,5.0000,5.3852
495,525.9510,108.9151,123,0.25,5.0000,5.3852
496,565.9339,111.0463,124,0.25,5.0000,5.3852
497,565.7646,105.6638,124,0.25,5.0000,5.3852
498,561.0661,103.9537,124,0.25,5.0000,5.3852
499,561.2354,109.3362,124,0.25,5.0000,5.3852
500,601.5127,110.5698,125,0.25,5.0000,5.3852
501,600.4113,105.2985,125,0.25,5.0000,5.3852
502,595.4873,104.4302,125,0.25,5.0000,5.3852
503,596.5887,109.7015,125,0.25,5.0000,5.3852
504,637.0000,110.0000,126,0.25,5.0000,5.3852
505,635.0000,105.0000,126,0.25,5.0000,5.3852
506,630.0000,105.0000,126,0.25,5.0000,5.3852
507,632.0000,110.0000,126,0.25,5.0000,5.3852
508,672.3809,109.3543,127,0.25,5.0000,5.3852
509,669.5431,104.7775,127,0.25,5.0000,5.3852
510,664.6191,105.6457,127,0.25,5.0000,5.3852
511,667.4569,110.2225,127,0.25,5.0000,5.3852
512,707.6440,108.6522,128,0.25,5.0000,5.3852
513,704.0545,104.6377,128,0.25,5.0000,5.3852
514,699.3560,106.3478,128,0.25,5.0000,5.3852
515,702.9455,110.3623,128,0.25,5.0000,5.3852
516,742.7811,107.9151,129,0.25,5.0000,5.3852
517,738.5490,104.5849,129,0.25,5.0000,5.3852
518,734.2189,107.0849,129,0.25,5.0000,5.3852
519,738.4510,110.4151,129,0.25,5.0000,5.3852
520,777.7881,107.1654,130,0.25,5.0000,5.3852
521,773.0421,104.6207,130,0.25,5.0000,5.3852
522,769.2119,107.8346,130,0.25,5.0000,5.3852
523,773.9579,110.3793,130,0.25,5.0000,5.3852
524,812.6649,106.4258,131,0.25,5.0000,5.3852
525,807.5491,104.7440,131,0.25,5.0000,5.3852
526,804.3351,108.5742,131,0.25,5.0000,5.3852
527,809.4509,110.2560,131,0.25,5.0000,5.3852
528,847.4151,105.7189,132,0.25,5.0000,5.3852
529,842.0849,104.9510,132,0.25,5.0000,5.3852
530,839.5849,109.2811,132,0.25,5.0000,5.3852
531,844.9151,110.0490,132,0.25,5.0000,5.3852
532,882.0463,105.0661,133,0.25,5.0000,5.3852
533,876.6638,105.2354,133,0.25,5.0000,5.3852
534,874.9537,109.9339,133,0.25,5.0000,5.3852
535,880.3362,109.7646,133,0.25,5.0000,5.3852
536,916.5698,104.4873,134,0.25,5.0000,5.3852
537,911.2985,105.5887,134,0.25,5.0000,5.3852
538,910.4302,110.5127,134,0.25,5.0000,5.3852
539,915.7015,109.4113,134,0.25,5.0000,5.3852
540,951.0000,104.0000,135,0.25,5.0000,5.3852
541,946.0000,106.0000,135,0.25,5.0000,5.3852
542,946.0000,111.0000,135,0.25,5.0000,5.3852
543,951.0000,109.0000,135,0.25,5.0000,5.3852
544,985.3543,103.6191,136,0.25,5.0000,5.3852
545,980.7775,106.4569,136,0.25,5.0000,5.3852
546,981.6457,111.3809,136,0.25,5.0000,5.3852
547,986.2225,108.5431,136,0.25,5.0000,5.3852
548,1019.6522,103.3560,137,0.25,5.0000,5.3852
549,1015.6377,106.9455,137,0.25,5.0000,5.3852
550,1017.3478,111.6440,137,0.25,5.0000,5.3852
551,1021.3623,108.0545,137,0.25,5.0000,5.3852
552,1053.9151,103.2189,138,0.25,5.0000,5.3852
553,1050.5849,107.4510,138,0.25,5.0000,5.3852
554,1053.0849,111.7811,138,0.25,5.0000,5.3852
555,1056.4151,107.5490,138,0.25,5.0000,5.3852
556,1088.1654,103.2119,139,0.25,5.0000,5.3852
557,1085.6207,107.9579,139,0.25,5.0000,5.3852
558,1088.8346,111.7881,139,0.25,5.0000,5.3852
559,1091.3793,107.0421,139,0.25,5.0000,5.3852
560,1122.4258,103.3351,140,0.25,5.0000,5.3852
561,1120.7440,108.4509,140,0.25,5.0000,5.3852
562,1124.5742,111.6649,140,0.25,5.0000,5.3852
563,1126.2560,106.5491,140,0.25,5.0000,5.3852
564,1156.7189,103.5849,141,0.25,5.0000,5.3852
565,1155.9510,108.9151,141,0.25,5.0000,5.3852
566,1160.2811,111.4151,141,0.25,5.0000,5.3852
567,1161.0490,106.0849,141,0.25,5.0000,5.3852
568,1191.0661,103.9537,142,0.25,5.0000,5.3852
569,1191.2354,109.3362,142,0.25,5.0000,5.3852
570,1195.9339,111.0463,142,0.25,5.0000,5.3852
571,1195.7646,105.6638,142,0.25,5.0000,5.3852
572,1225.4873,104.4302,143,0.25,5.0000,5.3852
573,1226.5887,109.7015,143,0.25,5.0000,5.3852
574,1231.5127,110.5698,143,0.25,5.0000,5.3852
575,1230.4113,105.2985,143,0.25,5.0000,5.3852
