id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3538,698.9159,840.9515,884,0.09,1.0378,9.5165
3539,702.1965,849.8059,884,0.09,1.0378,9.5165
3540,738.8704,848.9891,885,0.09,1.0378,9.5165
3541,734.2544,840.6670,885,0.09,1.0378,9.5165
3542,733.2253,841.3942,885,0.09,1.0378,9.5165
3543,737.9937,849.5444,885,0.09,1.0378,9.5165
3544,774.5003,848.4493,886,0.09,1.0378,9.5165
3545,768.5093,841.0552,886,0.09,1.0378,9.5165
3546,767.6222,841.9501,886,0.09,1.0378,9.5165
3547,773.7333,849.1484,886,0.09,1.0378,9.5165
3548,810.0269,847.8083,887,0.09,1.0378,9.5165
3549,802.8430,841.5669,887,0.09,1.0378,9.5165
3550,802.1247,842.6022,887,0.09,1.0378,9.5165
3551,809.3930,848.6300,887,0.09,1.0378,9.5165
3552,845.4342,847.0856,888,0.09,1.0378,9.5165
3553,837.2756,842.1865,888,0.09,1.0378,9.5165
3554,836.7480,843.3308,888,0.09,1.0378,9.5165
3555,844.9526,848.0050,888,0.09,1.0378,9.5165
3556,880.7098,846.3032,889,0.09,1.0378,9.5165
3557,871.8245,842.8953,889,0.09,1.0378,9.5165
3558,871.5036,844.1138,889,0.09,1.0378,9.5165
3559,880.3951,847.2922,889,0.09,1.0378,9.5165
3560,915.8454,845.4848,890,0.09,1.0378,9.5165
3561,906.5032,843.6716,890,0.09,1.0378,9.5165
3562,906.3988,844.9273,890,0.09,1.0378,9.5165
3563,915.7072,846.5134,890,0.09,1.0378,9.5165
3564,950.8368,844.6553,891,0.09,1.0378,9.5165
3565,941.3217,844.4919,891,0.09,1.0378,9.5165
3566,941.4369,845.7467,891,0.09,1.0378,9.5165
3567,950.8793,845.6923,891,0.09,1.0378,9.5165
3568,985.6843,843.8400,892,0.09,1.0378,9.5165
3569,976.2853,845.3312,892,0.09,1.0378,9.5165
3570,976.6167,846.5470,892,0.09,1.0378,9.5165
3571,985.9062,844.8538,892,0.09,1.0378,9.5165
3572,1020.3925,843.0634,893,0.09,1.0378,9.5165
3573,1011.3953,846.1642,893,0.09,1.0378,9.5165
3574,1011.9327,847.3039,893,0.09,1.0378,9.5165
3575,1020.7871,844.0233,893,0.09,1.0378,9.5165
3576,1054.9703,842.3494,894,0.09,1.0378,9.5165
3577,1046.6482,846.9653,894,0.09,1.0378,9.5165
3578,1047.3754,847.9944,894,0.09,1.0378,9.5165
3579,1055.5256,843.2261,894,0.09,1.0378,9.5165
3580,1089.4305,841.7195,895,0.09,1.0378,9.5165
3581,1082.0364,847.7104,895,0.09,1.0378,9.5165
3582,1082.9313,848.5976,895,0.09,1.0378,9.5165
3583,1090.1296,842.4865,895,0.09,1.0378,9.5165
3584,1123.7895,841.1929,896,0.09,1.0378,9.5165
3585,1117.5481,848.3768,896,0.09,1.0378,9.5165
3586,1118.5834,849.0951,896,0.09,1.0378,9.5165
3587,1124.6112,841.8268,896,0.09,1.0378,9.5165
3588,1158.0668,840.7856,897,0.09,1.0378,9.5165
3589,1153.1677,848.9442,897,0.09,1.0378,9.5165
3590,1154.3121,849.4718,897,0.09,1.0378,9.5165
3591,1158.9862,841.2672,897,0.09,1.0378,9.5165
3592,1192.2844,840.5100,898,0.09,1.0378,9.5165
3593,1188.8765,849.3953,898,0.09,1.0378,9.5165
3594,1190.0950,849.7162,898,0.09,1.0378,9.5165
3595,1193.2734,840.8246,898,0.09,1.0378,9.5165
3596,1226.4660,840.3744,899,0.09,1.0378,9.5165
3597,1224.6528,849.7166,899,0.09,1.0378,9.5165
3598,1225.9085,849.8210,899,0.09,1.0378,9.5165
3599,1227.4946,840.5126,899,0.09,1.0378,9.5165
3600,0.7891,875.0451,900,0.24,0.9146,9.9528
3601,0.6783,884.9972,900,0.24,0.9146,9.9528
3602,1.5809,884.7299,900,0.24,0.9146,9.9528
3603,1.3188,875.7906,900,0.24,0.9146,9.9528
3604,34.9302,875.1798,901,0.24,0.9146,9.9528
3605,36.5492,885.0000,901,0.24,0.9146,9.9528
3606,37.3917,884.5800,901,0.24,0.9146,9.9528
3607,35.5813,875.8220,901,0.24,0.9146,9.9528
3608,69.1077,875.4616,902,0.24,0.9146,9.9528
3609,72.4074,884.8515,902,0.24,0.9146,9.9528
3610,73.1642,884.2916,902,0.24,0.9146,9.9528
3611,69.8605,875.9810,902,0.24,0.9146,9.9528
3612,103.3467,875.8819,903,0.24,0.9146,9.9528
3613,108.2268,884.5562,903,0.24,0.9146,9.9528
3614,108.8748,883.8734,903,0.24,0.9146,9.9528
3615,104.1782,876.2628,903,0.24,0.9146,9.9528
3616,137.6702,876.4281,904,0.24,0.9146,9.9528
3617,143.9824,884.1231,904,0.24,0.9146,9.9528
3618,144.5020,883.3382,904,0.24,0.9146,9.9528
3619,138.5552,876.6587,904,0.24,0.9146,9.9528
3620,172.0988,877.0834,905,0.24,0.9146,9.9528
3621,179.6514,883.5654,905,0.24,0.9146,9.9528
3622,180.0268,882.7021,905,0.24,0.9146,9.9528
3623,173.0104,877.1569,905,0.24,0.9146,9.9528
3624,206.6499,877.8279,906,0.24,0.9146,9.9528
3625,215.2133,882.9000,906,0.24,0.9146,9.9528
3626,215.4331,881.9847,906,0.24,0.9146,9.9528
3627,207.5604,877.7420,906,0.24,0.9146,9.9528
3628,241.3371,878.6391,907,0.24,0.9146,9.9528
3629,250.6512,882.1471,907,0.24,0.9146,9.9528
3630,250.7087,881.2075,907,0.24,0.9146,9.9528
3631,242.2189,878.3964,907,0.24,0.9146,9.9528
3632,276.1700,879.4923,908,0.24,0.9146,9.9528
3633,285.9517,881.3297,908,0.24,0.9146,9.9528
3634,285.8452,880.3943,908,0.24,0.9146,9.9528
3635,276.9962,879.1002,908,0.24,0.9146,9.9528
3636,311.1535,880.3616,909,0.24,0.9146,9.9528
3637,321.1056,880.4724,909,0.24,0.9146,9.9528
3638,320.8383,879.5698,909,0.24,0.9146,9.9528
3639,311.8991,879.8319,909,0.24,0.9146,9.9528
3640,346.2882,881.2205,910,0.24,0.9146,9.9528
3641,356.1084,879.6015,910,0.24,0.9146,9.9528
3642,355.6884,878.7590,910,0.24,0.9146,9.9528
3643,346.9305,880.5694,910,0.24,0.9146,9.9528
3644,381.5700,882.0430,911,0.24,0.9146,9.9528
3645,390.9599,878.7433,911,0.24,0.9146,9.9528
3646,390.4000,877.9865,911,0.24,0.9146,9.9528
3647,382.0895,881.2902,911,0.24,0.9146,9.9528
3648,416.9904,882.8040,912,0.24,0.9146,9.9528
3649,425.6646,877.9239,912,0.24,0.9146,9.9528
3650,424.9818,877.2759,912,0.24,0.9146,9.9528
3651,417.3712,881.9725,912,0.24,0.9146,9.9528
3652,452.5365,883.4805,913,0.24,0.9146,9.9528
3653,460.2316,877.1683,913,0.24,0.9146,9.9528
3654,459.4466,876.6487,913,0.24,0.9146,9.9528
3655,452.7672,882.5955,913,0.24,0.9146,9.9528
3656,488.1918,884.0519,914,0.24,0.9146,9.9528
3657,494.6738,876.4993,914,0.24,0.9146,9.9528
3658,493.8106,876.1239,914,0.24,0.9146,9.9528
3659,488.2653,883.1403,914,0.24,0.9146,9.9528
3660,523.9364,884.5008,915,0.24,0.9146,9.9528
3661,529.0084,875.9374,915,0.24,0.9146,9.9528
3662,528.0931,875.7176,915,0.24,0.9146,9.9528
3663,523.8504,883.5902,915,0.24,0.9146,9.9528
3664,559.7476,884.8135,916,0.24,0.9146,9.9528
3665,563.2556,875.4995,916,0.24,0.9146,9.9528
3666,562.3160,875.4420,916,0.24,0.9146,9.9528
3667,559.5048,883.9318,916,0.24,0.9146,9.9528
3668,595.6008,884.9807,917,0.24,0.9146,9.9528
3669,597.4381,875.1990,917,0.24,0.9146,9.9528
3670,596.5028,875.3055,917,0.24,0.9146,9.9528
3671,595.2086,884.1545,917,0.24,0.9146,9.9528
3672,631.4700,884.9972,918,0.24,0.9146,9.9528
3673,631.5809,875.0451,918,0.24,0.9146,9.9528
3674,630.6783,875.3124,918,0.24,0.9146,9.9528
3675,630.9403,884.2516,918,0.24,0.9146,9.9528
3676,667.3289,884.8625,919,0.24,0.9146,9.9528
3677,665.7099,875.0423,919,0.24,0.9146,9.9528
3678,664.8674,875.4623,919,0.24,0.9146,9.9528
3679,666.6778,884.2202,919,0.24,0.9146,9.9528
3680,703.1514,884.5807,920,0.24,0.9146,9.9528
3681,699.8517,875.1908,920,0.24,0.9146,9.9528
3682,699.0950,875.7507,920,0.24,0.9146,9.9528
3683,702.3987,884.0612,920,0.24,0.9146,9.9528
3684,738.9124,884.1603,921,0.24,0.9146,9.9528
3685,734.0324,875.4861,921,0.24,0.9146,9.9528
3686,733.3843,876.1689,921,0.24,0.9146,9.9528
3687,738.0810,883.7795,921,0.24,0.9146,9.9528
3688,774.5889,883.6142,922,0.24,0.9146,9.9528
3689,768.2767,875.9191,922,0.24,0.9146,9.9528
3690,767.7571,876.7041,922,0.24,0.9146,9.9528
3691,773.7039,883.3835,922,0.24,0.9146,9.9528
3692,810.1603,882.9589,923,0.24,0.9146,9.9528
3693,802.6078,876.4768,923,0.24,0.9146,9.9528
3694,802.2323,877.3401,923,0.24,0.9146,9.9528
3695,809.2487,882.8854,923,0.24,0.9146,9.9528
3696,845.6092,882.2143,924,0.24,0.9146,9.9528
3697,837.0458,877.1422,924,0.24,0.9146,9.9528
3698,836.8260,878.0576,924,0.24,0.9146,9.9528
3699,844.6987,882.3003,924,0.24,0.9146,9.9528
3700,880.9220,881.4031,925,0.24,0.9146,9.9528
3701,871.6079,877.8951,925,0.24,0.9146,9.9528
3702,871.5504,878.8347,925,0.24,0.9146,9.9528
3703,880.0402,881.6459,925,0.24,0.9146,9.9528
3704,916.0892,880.5499,926,0.24,0.9146,9.9528
3705,906.3075,878.7126,926,0.24,0.9146,9.9528
3706,906.4140,879.6479,926,0.24,0.9146,9.9528
3707,915.2629,880.9421,926,0.24,0.9146,9.9528
3708,951.1056,879.6807,927,0.24,0.9146,9.9528
3709,941.1535,879.5698,927,0.24,0.9146,9.9528
3710,941.4208,880.4724,927,0.24,0.9146,9.9528
3711,950.3601,880.2103,927,0.24,0.9146,9.9528
3712,985.9709,878.8218,928,0.24,0.9146,9.9528
3713,976.1507,880.4408,928,0.24,0.9146,9.9528
3714,976.5707,881.2833,928,0.24,0.9146,9.9528
3715,985.3287,879.4729,928,0.24,0.9146,9.9528
3716,1020.6891,877.9993,929,0.24,0.9146,9.9528
3717,1011.2992,881.2990,929,0.24,0.9146,9.9528
3718,1011.8591,882.0557,929,0.24,0.9146,9.9528
3719,1020.1697,878.7520,929,0.24,0.9146,9.9528
3720,1055.2687,877.2383,930,0.24,0.9146,9.9528
3721,1046.5945,882.1183,930,0.24,0.9146,9.9528
3722,1047.2773,882.7664,930,0.24,0.9146,9.9528
3723,1054.8879,878.0697,930,0.24,0.9146,9.9528
3724,1089.7226,876.5618,931,0.24,0.9146,9.9528
3725,1082.0276,882.8740,931,0.24,0.9146,9.9528
3726,1082.8125,883.3936,931,0.24,0.9146,9.9528
3727,1089.4920,877.4468,931,0.24,0.9146,9.9528
3728,1124.0673,875.9904,932,0.24,0.9146,9.9528
3729,1117.5853,883.5429,932,0.24,0.9146,9.9528
3730,1118.4485,883.9184,932,0.24,0.9146,9.9528
3731,1123.9938,876.9020,932,0.24,0.9146,9.9528
3732,1158.3228,875.5415,933,0.24,0.9146,9.9528
3733,1153.2507,884.1049,933,0.24,0.9146,9.9528
3734,1154.1660,884.3247,933,0.24,0.9146,9.9528
3735,1158.4087,876.4520,933,0.24,0.9146,9.9528
3736,1192.5116,875.2287,934,0.24,0.9146,9.9528
3737,1189.0036,884.5428,934,0.24,0.9146,9.9528
3738,1189.9432,884.6003,934,0.24,0.9146,9.9528
3739,1192.7543,876.1105,934,0.24,0.9146,9.9528
3740,1226.6584,875.0615,935,0.24,0.9146,9.9528
3741,1224.8210,884.8432,935,0.24,0.9146,9.9528
3742,1225.7564,884.7367,935,0.24,0.9146,9.9528
3743,1227.0505,875.8877,935,0.24,0.9146,9.9528
