id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
426,1191.5383,72.1328,106,0.06,1.7188,1.9249
427,1192.1147,70.5135,106,0.06,1.7188,1.9249
428,1225.2395,69.8907,107,0.06,1.7188,1.9249
429,1224.9498,71.7937,107,0.06,1.7188,1.9249
430,1226.7268,72.0178,107,0.06,1.7188,1.9249
431,1227.0133,70.3230,107,0.06,1.7188,1.9249
432,0.0123,105.1657,108,0.03,1.7280,1.8739
433,0.1843,106.9003,108,0.03,1.7280,1.8739
434,1.9407,106.8147,108,0.03,1.7280,1.8739
435,1.8846,105.0876,108,0.03,1.7280,1.8739
436,34.8832,105.3457,109,0.03,1.7280,1.8739
437,35.3537,107.0241,109,0.03,1.7280,1.8739
438,37.0686,106.6348,109,0.03,1.7280,1.8739
439,36.7134,104.9437,109,0.03,1.7280,1.8739
440,69.7872,105.5455,110,0.03,1.7280,1.8739
441,70.5421,107.1166,110,0.03,1.7280,1.8739
442,72.1633,106.4354,110,0.03,1.7280,1.8739
443,71.5198,104.8317,110,0.03,1.7280,1.8739
444,104.7274,105.7588,111,0.03,1.7280,1.8739
445,105.7436,107.1750,111,0.03,1.7280,1.8739
446,107.2219,106.2226,111,0.03,1.7280,1.8739
447,106.3098,104.7550,111,0.03,1.7280,1.8739
448,139.7055,105.9793,112,0.03,1.7280,1.8739
449,140.9522,107.1975,112,0.03,1.7280,1.8739
450,142.2427,106.0029,112,0.03,1.7280,1.8739
451,141.0896,104.7160,112,0.03,1.7280,1.8739
452,174.7223,106.2002,113,0.03,1.7280,1.8739
453,176.1616,107.1834,113,0.03,1.7280,1.8739
454,177.2250,105.7829,113,0.03,1.7280,1.8739
455,175.8659,104.7157,113,0.03,1.7280,1.8739
456,209.7772,106.4149,114,0.03,1.7280,1.8739
457,211.3653,107.1332,114,0.03,1.7280,1.8739
458,212.1694,105.5693,114,0.03,1.7280,1.8739
459,210.6457,104.7544,114,0.03,1.7280,1.8739
460,244.8685,106.6167,115,0.03,1.7280,1.8739
461,246.5573,107.0484,115,0.03,1.7280,1.8739
462,247.0776,105.3686,115,0.03,1.7280,1.8739
463,245.4354,104.8307,115,0.03,1.7280,1.8739
464,279.9935,106.7997,116,0.03,1.7280,1.8739
465,281.7315,106.9315,116,0.03,1.7280,1.8739
466,281.9523,105.1869,116,0.03,1.7280,1.8739
467,280.2416,104.9423,116,0.03,1.7280,1.8739
468,315.1483,106.9581,117,0.03,1.7280,1.8739
469,316.8829,106.7862,117,0.03,1.7280,1.8739
470,316.7973,105.0298,117,0.03,1.7280,1.8739
471,315.0702,105.0859,117,0.03,1.7280,1.8739
472,350.3283,107.0873,118,0.03,1.7280,1.8739
473,352.0067,106.6168,118,0.03,1.7280,1.8739
474,351.6174,104.9019,118,0.03,1.7280,1.8739
475,349.9263,105.2571,118,0.03,1.7280,1.8739
476,385.5280,107.1833,119,0.03,1.7280,1.8739
477,387.0992,106.4284,119,0.03,1.7280,1.8739
478,386.4180,104.8072,119,0.03,1.7280,1.8739
479,384.8143,105.4506,119,0.03,1.7280,1.8739
480,420.7414,107.2431,120,0.03,1.7280,1.8739
481,422.1576,106.2269,120,0.03,1.7280,1.8739
482,421.2052,104.7486,120,0.03,1.7280,1.8739
483,419.7376,105.6607,120,0.03,1.7280,1.8739
484,455.9619,107.2649,121,0.03,1.7280,1.8739
485,457.1801,106.0182,121,0.03,1.7280,1.8739
486,455.9855,104.7278,121,0.03,1.7280,1.8739
487,454.6985,105.8809,121,0.03,1.7280,1.8739
488,491.1828,107.2482,122,0.03,1.7280,1.8739
489,492.1660,105.8089,122,0.03,1.7280,1.8739
490,490.7655,104.7454,122,0.03,1.7280,1.8739
491,489.6983,106.1046,122,0.03,1.7280,1.8739
492,526.3974,107.1933,123,0.03,1.7280,1.8739
493,527.1158,105.6051,123,0.03,1.7280,1.8739
494,525.5519,104.8011,123,0.03,1.7280,1.8739
495,524.7370,106.3248,123,0.03,1.7280,1.8739
496,561.5993,107.1020,124,0.03,1.7280,1.8739
497,562.0310,105.4132,124,0.03,1.7280,1.8739
498,560.3512,104.8929,124,0.03,1.7280,1.8739
499,559.8132,106.5351,124,0.03,1.7280,1.8739
500,596.7823,106.9770,125,0.03,1.7280,1.8739
501,596.9141,105.2389,125,0.03,1.7280,1.8739
502,595.1695,105.0182,125,0.03,1.7280,1.8739
503,594.9249,106.7288,125,0.03,1.7280,1.8739
504,631.9407,106.8222,126,0.03,1.7280,1.8739
505,631.7688,105.0876,126,0.03,1.7280,1.8739
506,630.0123,105.1732,126,0.03,1.7280,1.8739
507,630.0685,106.9003,126,0.03,1.7280,1.8739
508,667.0699,106.6422,127,0.03,1.7280,1.8739
509,666.5993,104.9638,127,0.03,1.7280,1.8739
510,664.8845,105.3531,127,0.03,1.7280,1.8739
511,665.2397,107.0442,127,0.03,1.7280,1.8739
512,702.1659,106.4424,128,0.03,1.7280,1.8739
513,701.4110,104.8713,128,0.03,1.7280,1.8739
514,699.7898,105.5525,128,0.03,1.7280,1.8739
515,700.4332,107.1562,128,0.03,1.7280,1.8739
516,737.2257,106.2291,129,0.03,1.7280,1.8739
517,736.2094,104.8129,129,0.03,1.7280,1.8739
518,734.7311,105.7653,129,0.03,1.7280,1.8739
519,735.6433,107.2329,129,0.03,1.7280,1.8739
520,772.2475,106.0086,130,0.03,1.7280,1.8739
521,771.0008,104.7904,130,0.03,1.7280,1.8739
522,769.7103,105.9850,130,0.03,1.7280,1.8739
523,770.8635,107.2719,130,0.03,1.7280,1.8739
524,807.2308,105.7877,131,0.03,1.7280,1.8739
525,805.7915,104.8045,131,0.03,1.7280,1.8739
526,804.7280,106.2050,131,0.03,1.7280,1.8739
527,806.0871,107.2722,131,0.03,1.7280,1.8739
528,842.1759,105.5730,132,0.03,1.7280,1.8739
529,840.5877,104.8547,132,0.03,1.7280,1.8739
530,839.7836,106.4186,132,0.03,1.7280,1.8739
531,841.3074,107.2335,132,0.03,1.7280,1.8739
532,877.0846,105.3712,133,0.03,1.7280,1.8739
533,875.3958,104.9395,133,0.03,1.7280,1.8739
534,874.8755,106.6193,133,0.03,1.7280,1.8739
535,876.5176,107.1572,133,0.03,1.7280,1.8739
536,911.9596,105.1882,134,0.03,1.7280,1.8739
537,910.2215,105.0564,134,0.03,1.7280,1.8739
538,910.0008,106.8010,134,0.03,1.7280,1.8739
539,911.7114,107.0456,134,0.03,1.7280,1.8739
540,946.8048,105.0298,135,0.03,1.7280,1.8739
541,945.0702,105.2017,135,0.03,1.7280,1.8739
542,945.1558,106.9581,135,0.03,1.7280,1.8739
543,946.8829,106.9020,135,0.03,1.7280,1.8739
544,981.6247,104.9006,136,0.03,1.7280,1.8739
545,979.9464,105.3711,136,0.03,1.7280,1.8739
546,980.3357,107.0860,136,0.03,1.7280,1.8739
547,982.0268,106.7308,136,0.03,1.7280,1.8739
548,1016.4250,104.8046,137,0.03,1.7280,1.8739
549,1014.8539,105.5595,137,0.03,1.7280,1.8739
550,1015.5351,107.1807,137,0.03,1.7280,1.8739
551,1017.1388,106.5373,137,0.03,1.7280,1.8739
552,1051.2117,104.7448,138,0.03,1.7280,1.8739
553,1049.7955,105.7610,138,0.03,1.7280,1.8739
554,1050.7478,107.2393,138,0.03,1.7280,1.8739
555,1052.2155,106.3272,138,0.03,1.7280,1.8739
556,1085.9912,104.7230,139,0.03,1.7280,1.8739
557,1084.7730,105.9697,139,0.03,1.7280,1.8739
558,1085.9676,107.2601,139,0.03,1.7280,1.8739
559,1087.2545,106.1070,139,0.03,1.7280,1.8739
560,1120.7703,104.7397,140,0.03,1.7280,1.8739
561,1119.7871,106.1790,140,0.03,1.7280,1.8739
562,1121.1876,107.2425,140,0.03,1.7280,1.8739
563,1122.2547,105.8833,140,0.03,1.7280,1.8739
564,1155.5556,104.7946,141,0.03,1.7280,1.8739
565,1154.8373,106.3828,141,0.03,1.7280,1.8739
566,1156.4012,107.1868,141,0.03,1.7280,1.8739
567,1157.2161,105.6631,141,0.03,1.7280,1.8739
568,1190.3538,104.8859,142,0.03,1.7280,1.8739
569,1189.9221,106.5747,142,0.03,1.7280,1.8739
570,1191.6019,107.0950,142,0.03,1.7280,1.8739
571,1192.1398,105.4528,142,0.03,1.7280,1.8739
572,1225.1708,105.0109,143,0.03,1.7280,1.8739
573,1225.0390,106.7490,143,0.03,1.7280,1.8739
574,1226.7836,106.9697,143,0.03,1.7280,1.8739
575,1227.0282,105.2591,143,0.03,1.7280,1.8739
