id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3280,985.1920,773.5548,820,0.12,1.1044,9.0932
3281,976.6341,775.0179,820,0.12,1.1044,9.0932
3282,976.4747,776.4887,820,0.12,1.1044,9.0932
3283,985.3787,774.6433,820,0.12,1.1044,9.0932
3284,1019.8748,772.8192,821,0.12,1.1044,9.0932
3285,1011.7010,775.7462,821,0.12,1.1044,9.0932
3286,1011.7995,777.2222,821,0.12,1.1044,9.0932
3287,1020.2478,773.8587,821,0.12,1.1044,9.0932
3288,1054.4348,772.1498,822,0.12,1.1044,9.0932
3289,1046.8934,776.4517,822,0.12,1.1044,9.0932
3290,1047.2467,777.8883,822,0.12,1.1044,9.0932
3291,1054.9826,773.1088,822,0.12,1.1044,9.0932
3292,1088.8852,771.5671,823,0.12,1.1044,9.0932
3293,1082.2054,777.1131,823,0.12,1.1044,9.0932
3294,1082.8027,778.4665,823,0.12,1.1044,9.0932
3295,1089.5912,772.4164,823,0.12,1.1044,9.0932
3296,1123.2427,771.0886,824,0.12,1.1044,9.0932
3297,1117.6275,777.7103,824,0.12,1.1044,9.0932
3298,1118.4508,778.9394,824,0.12,1.1044,9.0932
3299,1124.0854,771.8024,824,0.12,1.1044,9.0932
3300,1157.5269,770.7290,825,0.12,1.1044,9.0932
3301,1153.1468,778.2252,825,0.12,1.1044,9.0932
3302,1154.1711,779.2926,825,0.12,1.1044,9.0932
3303,1158.4808,771.2856,825,0.12,1.1044,9.0932
3304,1191.7596,770.4991,826,0.12,1.1044,9.0932
3305,1188.7477,778.6420,826,0.12,1.1044,9.0932
3306,1189.9418,779.5154,826,0.12,1.1044,9.0932
3307,1192.7956,770.8816,826,0.12,1.1044,9.0932
3308,1225.9639,770.4059,827,0.12,1.1044,9.0932
3309,1224.4119,778.9481,827,0.12,1.1044,9.0932
3310,1225.7394,779.6009,827,0.12,1.1044,9.0932
3311,1227.0507,770.6027,827,0.12,1.1044,9.0932
3312,0.3178,805.4796,828,0.13,1.1397,9.3954
3313,0.1497,814.8735,828,0.13,1.1397,9.3954
3314,1.2375,814.5337,828,0.13,1.1397,9.3954
3315,1.6814,805.3112,828,0.13,1.1397,9.3954
3316,34.5259,805.6535,829,0.13,1.1397,9.3954
3317,35.9916,814.9338,829,0.13,1.1397,9.3954
3318,37.0039,814.4103,829,0.13,1.1397,9.3954
3319,35.8395,805.2509,829,0.13,1.1397,9.3954
3320,68.7762,805.9623,830,0.13,1.1397,9.3954
3321,71.8311,814.8471,830,0.13,1.1397,9.3954
3322,72.7372,814.1558,830,0.13,1.1397,9.3954
3323,70.0000,805.3376,830,0.13,1.1397,9.3954
3324,103.0915,806.3965,831,0.13,1.1397,9.3954
3325,107.6429,814.6159,831,0.13,1.1397,9.3954
3326,108.4151,813.7777,831,0.13,1.1397,9.3954
3327,104.1882,805.5688,831,0.13,1.1397,9.3954
3328,137.4926,806.9430,832,0.13,1.1397,9.3954
3329,143.4021,814.2472,832,0.13,1.1397,9.3954
3330,144.0171,813.2877,832,0.13,1.1397,9.3954
3331,138.4290,805.9375,832,0.13,1.1397,9.3954
3332,171.9978,807.5853,833,0.13,1.1397,9.3954
3333,179.0858,813.7523,833,0.13,1.1397,9.3954
3334,179.5248,812.7006,833,0.13,1.1397,9.3954
3335,172.7453,806.4324,833,0.13,1.1397,9.3954
3336,206.6219,808.3037,834,0.13,1.1397,9.3954
3337,214.6732,813.1462,834,0.13,1.1397,9.3954
3338,214.9229,812.0342,834,0.13,1.1397,9.3954
3339,207.1579,807.0385,834,0.13,1.1397,9.3954
3340,241.3766,809.0764,835,0.13,1.1397,9.3954
3341,250.1464,812.4473,835,0.13,1.1397,9.3954
3342,250.1992,811.3088,835,0.13,1.1397,9.3954
3343,241.6847,807.7374,835,0.13,1.1397,9.3954
3344,276.2691,809.8800,836,0.13,1.1397,9.3954
3345,285.4911,811.6768,836,0.13,1.1397,9.3954
3346,285.3454,810.5465,836,0.13,1.1397,9.3954
3347,276.3400,808.5079,836,0.13,1.1397,9.3954
3348,311.3028,810.6901,837,0.13,1.1397,9.3954
3349,320.6967,810.8582,837,0.13,1.1397,9.3954
3350,320.3569,809.7704,837,0.13,1.1397,9.3954
3351,311.1344,809.3265,837,0.13,1.1397,9.3954
3352,346.4767,811.4820,838,0.13,1.1397,9.3954
3353,355.7570,810.0163,838,0.13,1.1397,9.3954
3354,355.2335,809.0040,838,0.13,1.1397,9.3954
3355,346.0740,810.1684,838,0.13,1.1397,9.3954
3356,381.7855,812.2317,839,0.13,1.1397,9.3954
3357,390.6703,809.1768,839,0.13,1.1397,9.3954
3358,389.9789,808.2707,839,0.13,1.1397,9.3954
3359,381.1608,811.0079,839,0.13,1.1397,9.3954
3360,417.2197,812.9164,840,0.13,1.1397,9.3954
3361,425.4391,808.3650,840,0.13,1.1397,9.3954
3362,424.6009,807.5928,840,0.13,1.1397,9.3954
3363,416.3920,811.8197,840,0.13,1.1397,9.3954
3364,452.7662,813.5153,841,0.13,1.1397,9.3954
3365,460.0704,807.6058,841,0.13,1.1397,9.3954
3366,459.1109,806.9908,841,0.13,1.1397,9.3954
3367,451.7607,812.5789,841,0.13,1.1397,9.3954
3368,488.4085,814.0101,842,0.13,1.1397,9.3954
3369,494.5755,806.9221,842,0.13,1.1397,9.3954
3370,493.5237,806.4831,842,0.13,1.1397,9.3954
3371,487.2556,813.2626,842,0.13,1.1397,9.3954
3372,524.1269,814.3860,843,0.13,1.1397,9.3954
3373,528.9694,806.3347,843,0.13,1.1397,9.3954
3374,527.8574,806.0850,843,0.13,1.1397,9.3954
3375,522.8617,813.8500,843,0.13,1.1397,9.3954
3376,559.8996,814.6313,844,0.13,1.1397,9.3954
3377,563.2705,805.8615,844,0.13,1.1397,9.3954
3378,562.1320,805.8087,844,0.13,1.1397,9.3954
3379,558.5606,814.3232,844,0.13,1.1397,9.3954
3380,595.7032,814.7388,845,0.13,1.1397,9.3954
3381,597.5000,805.5168,845,0.13,1.1397,9.3954
3382,596.3697,805.6625,845,0.13,1.1397,9.3954
3383,594.3311,814.6679,845,0.13,1.1397,9.3954
3384,631.5133,814.7051,846,0.13,1.1397,9.3954
3385,631.6814,805.3112,846,0.13,1.1397,9.3954
3386,630.5936,805.6510,846,0.13,1.1397,9.3954
3387,630.1497,814.8735,846,0.13,1.1397,9.3954
3388,667.3052,814.5312,847,0.13,1.1397,9.3954
3389,665.8395,805.2509,847,0.13,1.1397,9.3954
3390,664.8272,805.7744,847,0.13,1.1397,9.3954
3391,665.9916,814.9338,847,0.13,1.1397,9.3954
3392,703.0549,814.2224,848,0.13,1.1397,9.3954
3393,700.0000,805.3376,848,0.13,1.1397,9.3954
3394,699.0939,806.0289,848,0.13,1.1397,9.3954
3395,701.8311,814.8471,848,0.13,1.1397,9.3954
3396,738.7396,813.7882,849,0.13,1.1397,9.3954
3397,734.1882,805.5688,849,0.13,1.1397,9.3954
3398,733.4160,806.4070,849,0.13,1.1397,9.3954
3399,737.6429,814.6159,849,0.13,1.1397,9.3954
3400,774.3384,813.2417,850,0.13,1.1397,9.3954
3401,768.4290,805.9375,850,0.13,1.1397,9.3954
3402,767.8140,806.8970,850,0.13,1.1397,9.3954
3403,773.4021,814.2472,850,0.13,1.1397,9.3954
3404,809.8333,812.5994,851,0.13,1.1397,9.3954
3405,802.7453,806.4324,851,0.13,1.1397,9.3954
3406,802.3063,807.4841,851,0.13,1.1397,9.3954
3407,809.0858,813.7523,851,0.13,1.1397,9.3954
3408,845.2091,811.8810,852,0.13,1.1397,9.3954
3409,837.1579,807.0385,852,0.13,1.1397,9.3954
3410,836.9082,808.1505,852,0.13,1.1397,9.3954
3411,844.6732,813.1462,852,0.13,1.1397,9.3954
3412,880.4545,811.1083,853,0.13,1.1397,9.3954
3413,871.6847,807.7374,853,0.13,1.1397,9.3954
3414,871.6319,808.8759,853,0.13,1.1397,9.3954
3415,880.1464,812.4473,853,0.13,1.1397,9.3954
3416,915.5620,810.3047,854,0.13,1.1397,9.3954
3417,906.3400,808.5079,854,0.13,1.1397,9.3954
3418,906.4857,809.6382,854,0.13,1.1397,9.3954
3419,915.4911,811.6768,854,0.13,1.1397,9.3954
3420,950.5283,809.4946,855,0.13,1.1397,9.3954
3421,941.1344,809.3265,855,0.13,1.1397,9.3954
3422,941.4742,810.4143,855,0.13,1.1397,9.3954
3423,950.6967,810.8582,855,0.13,1.1397,9.3954
3424,985.3544,808.7027,856,0.13,1.1397,9.3954
3425,976.0740,810.1684,856,0.13,1.1397,9.3954
3426,976.5975,811.1807,856,0.13,1.1397,9.3954
3427,985.7570,810.0163,856,0.13,1.1397,9.3954
3428,1020.0456,807.9530,857,0.13,1.1397,9.3954
3429,1011.1608,811.0079,857,0.13,1.1397,9.3954
3430,1011.8521,811.9140,857,0.13,1.1397,9.3954
3431,1020.6703,809.1768,857,0.13,1.1397,9.3954
3432,1054.6114,807.2683,858,0.13,1.1397,9.3954
3433,1046.3920,811.8197,858,0.13,1.1397,9.3954
3434,1047.2302,812.5919,858,0.13,1.1397,9.3954
3435,1055.4391,808.3650,858,0.13,1.1397,9.3954
3436,1089.0649,806.6695,859,0.13,1.1397,9.3954
3437,1081.7607,812.5789,859,0.13,1.1397,9.3954
3438,1082.7202,813.1939,859,0.13,1.1397,9.3954
3439,1090.0704,807.6058,859,0.13,1.1397,9.3954
3440,1123.4226,806.1746,860,0.13,1.1397,9.3954
3441,1117.2556,813.2626,860,0.13,1.1397,9.3954
3442,1118.3073,813.7016,860,0.13,1.1397,9.3954
3443,1124.5755,806.9221,860,0.13,1.1397,9.3954
3444,1157.7042,805.7987,861,0.13,1.1397,9.3954
3445,1152.8617,813.8500,861,0.13,1.1397,9.3954
3446,1153.9737,814.0997,861,0.13,1.1397,9.3954
3447,1158.9694,806.3347,861,0.13,1.1397,9.3954
3448,1191.9315,805.5534,862,0.13,1.1397,9.3954
3449,1188.5606,814.3232,862,0.13,1.1397,9.3954
3450,1189.6991,814.3760,862,0.13,1.1397,9.3954
3451,1193.2705,805.8615,862,0.13,1.1397,9.3954
3452,1226.1279,805.4459,863,0.13,1.1397,9.3954
3453,1224.3311,814.6679,863,0.13,1.1397,9.3954
3454,1225.4614,814.5222,863,0.13,1.1397,9.3954
3455,1227.5000,805.5168,863,0.13,1.1397,9.3954
