id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2067,418.5296,493.0067,516,0.10,1.6673,4.6410
2068,454.8117,494.6245,517,0.10,1.6673,4.6410
2069,458.4549,491.7495,517,0.10,1.6673,4.6410
2070,457.0994,490.3945,517,0.10,1.6673,4.6410
2071,453.6468,493.4316,517,0.10,1.6673,4.6410
2072,490.1903,494.8021,518,0.10,1.6673,4.6410
2073,493.2789,491.3382,518,0.10,1.6673,4.6410
2074,491.7087,490.2392,518,0.10,1.6673,4.6410
2075,488.8359,493.8297,518,0.10,1.6673,4.6410
2076,525.5940,494.9114,519,0.10,1.6673,4.6410
2077,528.0342,490.9637,519,0.10,1.6673,4.6410
2078,526.2971,490.1541,519,0.10,1.6673,4.6410
2079,524.0914,494.1888,519,0.10,1.6673,4.6410
2080,561.0106,494.9488,520,0.10,1.6673,4.6410
2081,562.7282,490.6374,520,0.10,1.6673,4.6410
2082,560.8768,490.1417,520,0.10,1.6673,4.6410
2083,559.4053,494.4982,520,0.10,1.6673,4.6410
2084,596.4273,494.9134,521,0.10,1.6673,4.6410
2085,597.3702,490.3692,521,0.10,1.6673,4.6410
2086,595.4609,490.2026,521,0.10,1.6673,4.6410
2087,594.7682,494.7484,521,0.10,1.6673,4.6410
2088,631.8315,494.8061,522,0.10,1.6673,4.6410
2089,631.9710,490.1672,522,0.10,1.6673,4.6410
2090,630.0618,490.3347,522,0.10,1.6673,4.6410
2091,630.1690,494.9317,522,0.10,1.6673,4.6410
2092,667.2110,494.6303,523,0.10,1.6673,4.6410
2093,666.5428,490.0377,523,0.10,1.6673,4.6410
2094,664.6917,490.5341,523,0.10,1.6673,4.6410
2095,665.5955,495.0427,523,0.10,1.6673,4.6410
2096,702.5542,494.3912,524,0.10,1.6673,4.6410
2097,701.0987,489.9844,524,0.10,1.6673,4.6410
2098,699.3618,490.7947,524,0.10,1.6673,4.6410
2099,701.0348,495.0779,524,0.10,1.6673,4.6410
2100,737.8507,494.0962,525,0.10,1.6673,4.6410
2101,735.6520,490.0091,525,0.10,1.6673,4.6410
2102,734.0822,491.1087,525,0.10,1.6673,4.6410
2103,736.4736,495.0363,525,0.10,1.6673,4.6410
2104,773.0914,493.7542,526,0.10,1.6673,4.6410
2105,770.2164,490.1110,526,0.10,1.6673,4.6410
2106,768.8614,491.4665,526,0.10,1.6673,4.6410
2107,771.8985,494.9191,526,0.10,1.6673,4.6410
2108,808.2690,493.3756,527,0.10,1.6673,4.6410
2109,804.8051,490.2869,527,0.10,1.6673,4.6410
2110,803.7061,491.8571,527,0.10,1.6673,4.6410
2111,807.2966,494.7299,527,0.10,1.6673,4.6410
2112,843.3783,492.9718,528,0.10,1.6673,4.6410
2113,839.4306,490.5316,528,0.10,1.6673,4.6410
2114,838.6210,492.2688,528,0.10,1.6673,4.6410
2115,842.6557,494.4745,528,0.10,1.6673,4.6410
2116,878.4157,492.5553,529,0.10,1.6673,4.6410
2117,874.1043,490.8377,529,0.10,1.6673,4.6410
2118,873.6086,492.6890,529,0.10,1.6673,4.6410
2119,877.9651,494.1606,529,0.10,1.6673,4.6410
2120,913.3803,492.1386,530,0.10,1.6673,4.6410
2121,908.8361,491.1957,530,0.10,1.6673,4.6410
2122,908.6695,493.1050,530,0.10,1.6673,4.6410
2123,913.2153,493.7977,530,0.10,1.6673,4.6410
2124,948.2730,491.7343,531,0.10,1.6673,4.6410
2125,943.6341,491.5949,531,0.10,1.6673,4.6410
2126,943.8016,493.5041,531,0.10,1.6673,4.6410
2127,948.3986,493.3969,531,0.10,1.6673,4.6410
2128,983.0972,491.3548,532,0.10,1.6673,4.6410
2129,978.5046,492.0230,532,0.10,1.6673,4.6410
2130,979.0010,493.8742,532,0.10,1.6673,4.6410
2131,983.5096,492.9704,532,0.10,1.6673,4.6410
2132,1017.8581,491.0117,533,0.10,1.6673,4.6410
2133,1013.4513,492.4672,533,0.10,1.6673,4.6410
2134,1014.2616,494.2040,533,0.10,1.6673,4.6410
2135,1018.5448,492.5310,533,0.10,1.6673,4.6410
2136,1052.5631,490.7152,534,0.10,1.6673,4.6410
2137,1048.4760,492.9139,534,0.10,1.6673,4.6410
2138,1049.5756,494.4836,534,0.10,1.6673,4.6410
2139,1053.5032,492.0923,534,0.10,1.6673,4.6410
2140,1087.2211,490.4745,535,0.10,1.6673,4.6410
2141,1083.5779,493.3495,535,0.10,1.6673,4.6410
2142,1084.9334,494.7044,535,0.10,1.6673,4.6410
2143,1088.3860,491.6674,535,0.10,1.6673,4.6410
2144,1121.8425,490.2968,536,0.10,1.6673,4.6410
2145,1118.7538,493.7607,536,0.10,1.6673,4.6410
2146,1120.3240,494.8597,536,0.10,1.6673,4.6410
2147,1123.1968,491.2693,536,0.10,1.6673,4.6410
2148,1156.4387,490.1876,537,0.10,1.6673,4.6410
2149,1153.9985,494.1352,537,0.10,1.6673,4.6410
2150,1155.7357,494.9449,537,0.10,1.6673,4.6410
2151,1157.9414,490.9101,537,0.10,1.6673,4.6410
2152,1191.0222,490.1501,538,0.10,1.6673,4.6410
2153,1189.3046,494.4615,538,0.10,1.6673,4.6410
2154,1191.1559,494.9572,538,0.10,1.6673,4.6410
2155,1192.6275,490.6007,538,0.10,1.6673,4.6410
2156,1225.6055,490.1856,539,0.10,1.6673,4.6410
2157,1224.6626,494.7297,539,0.10,1.6673,4.6410
2158,1226.5719,494.8964,539,0.10,1.6673,4.6410
2159,1227.2646,490.3506,539,0.10,1.6673,4.6410
2160,0.2355,525.2233,540,0.06,1.5668,4.6751
2161,0.2834,529.7935,540,0.06,1.5668,4.6751
2162,1.8482,529.7131,540,0.06,1.5668,4.6751
2163,1.9182,525.0385,540,0.06,1.5668,4.6751
2164,34.8675,525.4028,541,0.06,1.5668,4.6751
2165,35.7083,529.8951,541,0.06,1.5668,4.6751
2166,37.2353,529.5443,541,0.06,1.5668,4.6751
2167,36.4926,524.9286,541,0.06,1.5668,4.6751
2168,69.5363,525.6433,542,0.06,1.5668,4.6751
2169,71.1444,529.9215,542,0.06,1.5668,4.6751
2170,72.5873,529.3108,542,0.06,1.5668,4.6751
2171,71.0543,524.8942,542,0.06,1.5668,4.6751
2172,104.2519,525.9378,543,0.06,1.5668,4.6751
2173,106.5784,529.8717,543,0.06,1.5668,4.6751
2174,107.8934,529.0197,543,0.06,1.5668,4.6751
2175,105.6168,524.9364,543,0.06,1.5668,4.6751
2176,139.0229,526.2771,544,0.06,1.5668,4.6751
2177,141.9972,529.7473,544,0.06,1.5668,4.6751
2178,143.1443,528.6799,544,0.06,1.5668,4.6751
2179,140.1932,525.0539,544,0.06,1.5668,4.6751
2180,173.8563,526.6511,545,0.06,1.5668,4.6751
2181,177.3881,529.5520,545,0.06,1.5668,4.6751
2182,178.3323,528.3017,545,0.06,1.5668,4.6751
2183,174.7964,525.2433,545,0.06,1.5668,4.6751
2184,208.7572,527.0483,546,0.06,1.5668,4.6751
2185,212.7391,529.2919,546,0.06,1.5668,4.6751
2186,213.4519,527.8966,546,0.06,1.5668,4.6751
2187,209.4386,525.4986,546,0.06,1.5668,4.6751
2188,243.7286,527.4567,547,0.06,1.5668,4.6751
2189,248.0395,528.9747,547,0.06,1.5668,4.6751
2190,248.4992,527.4769,547,0.06,1.5668,4.6751
2191,244.1305,525.8122,547,0.06,1.5668,4.6751
2192,278.7714,527.8638,548,0.06,1.5668,4.6751
2193,283.2804,528.6102,548,0.06,1.5668,4.6751
2194,283.4730,527.0553,548,0.06,1.5668,4.6751
2195,278.8816,526.1746,548,0.06,1.5668,4.6751
2196,313.8842,528.2574,549,0.06,1.5668,4.6751
2197,318.4543,528.2094,549,0.06,1.5668,4.6751
2198,318.3740,526.6447,549,0.06,1.5668,4.6751
2199,313.6994,526.5746,549,0.06,1.5668,4.6751
2200,349.0636,528.6253,550,0.06,1.5668,4.6751
2201,353.5560,527.7845,550,0.06,1.5668,4.6751
2202,353.2051,526.2575,550,0.06,1.5668,4.6751
2203,348.5894,527.0003,550,0.06,1.5668,4.6751
2204,384.3042,528.9566,551,0.06,1.5668,4.6751
2205,388.5823,527.3485,551,0.06,1.5668,4.6751
2206,387.9716,525.9055,551,0.06,1.5668,4.6751
2207,383.5550,527.4385,551,0.06,1.5668,4.6751
2208,419.5986,529.2410,552,0.06,1.5668,4.6751
2209,423.5325,526.9144,552,0.06,1.5668,4.6751
2210,422.6805,525.5995,552,0.06,1.5668,4.6751
2211,418.5972,527.8761,552,0.06,1.5668,4.6751
2212,454.9380,529.4699,553,0.06,1.5668,4.6751
2213,458.4081,526.4956,553,0.06,1.5668,4.6751
2214,457.3407,525.3486,553,0.06,1.5668,4.6751
2215,453.7148,528.2997,553,0.06,1.5668,4.6751
2216,490.3119,529.6365,554,0.06,1.5668,4.6751
2217,493.2129,526.1048,554,0.06,1.5668,4.6751
2218,491.9625,525.1605,554,0.06,1.5668,4.6751
2219,488.9041,528.6964,554,0.06,1.5668,4.6751
2220,525.7092,529.7356,555,0.06,1.5668,4.6751
2221,527.9527,525.7538,555,0.06,1.5668,4.6751
2222,526.5574,525.0410,555,0.06,1.5668,4.6751
2223,524.1595,529.0543,555,0.06,1.5668,4.6751
2224,561.1175,529.7642,556,0.06,1.5668,4.6751
2225,562.6356,525.4533,556,0.06,1.5668,4.6751
2226,561.1377,524.9936,556,0.06,1.5668,4.6751
2227,559.4731,529.3623,556,0.06,1.5668,4.6751
2228,596.5247,529.7215,557,0.06,1.5668,4.6751
2229,597.2711,525.2124,557,0.06,1.5668,4.6751
2230,595.7161,525.0198,557,0.06,1.5668,4.6751
2231,594.8354,529.6112,557,0.06,1.5668,4.6751
2232,631.9182,529.6087,558,0.06,1.5668,4.6751
2233,631.8703,525.0385,558,0.06,1.5668,4.6751
2234,630.3055,525.1189,558,0.06,1.5668,4.6751
2235,630.2355,529.7935,558,0.06,1.5668,4.6751
2236,667.2862,529.4292,559,0.06,1.5668,4.6751
2237,666.4454,524.9369,559,0.06,1.5668,4.6751
2238,664.9183,525.2877,559,0.06,1.5668,4.6751
2239,665.6611,529.9034,559,0.06,1.5668,4.6751
2240,702.6174,529.1887,560,0.06,1.5668,4.6751
2241,701.0093,524.9105,560,0.06,1.5668,4.6751
2242,699.5664,525.5212,560,0.06,1.5668,4.6751
2243,701.0993,529.9378,560,0.06,1.5668,4.6751
2244,737.9018,528.8942,561,0.06,1.5668,4.6751
2245,735.5752,524.9603,561,0.06,1.5668,4.6751
2246,734.2603,525.8123,561,0.06,1.5668,4.6751
2247,736.5369,529.8956,561,0.06,1.5668,4.6751
2248,773.1308,528.5549,562,0.06,1.5668,4.6751
2249,770.1564,525.0847,562,0.06,1.5668,4.6751
2250,769.0094,526.1521,562,0.06,1.5668,4.6751
2251,771.9605,529.7781,562,0.06,1.5668,4.6751
2252,808.2973,528.1809,563,0.06,1.5668,4.6751
2253,804.7656,525.2800,563,0.06,1.5668,4.6751
2254,803.8213,526.5303,563,0.06,1.5668,4.6751
2255,807.3573,529.5887,563,0.06,1.5668,4.6751
2256,843.3964,527.7837,564,0.06,1.5668,4.6751
2257,839.4146,525.5401,564,0.06,1.5668,4.6751
2258,838.7018,526.9354,564,0.06,1.5668,4.6751
2259,842.7151,529.3334,564,0.06,1.5668,4.6751
2260,878.4250,527.3753,565,0.06,1.5668,4.6751
2261,874.1141,525.8573,565,0.06,1.5668,4.6751
2262,873.6544,527.3551,565,0.06,1.5668,4.6751
2263,878.0232,529.0198,565,0.06,1.5668,4.6751
2264,913.3823,526.9682,566,0.06,1.5668,4.6751
2265,908.8733,526.2218,566,0.06,1.5668,4.6751
2266,908.6807,527.7767,566,0.06,1.5668,4.6751
2267,913.2721,528.6574,566,0.06,1.5668,4.6751
2268,948.2695,526.5746,567,0.06,1.5668,4.6751
2269,943.6994,526.6226,567,0.06,1.5668,4.6751
2270,943.7797,528.1873,567,0.06,1.5668,4.6751
2271,948.4543,528.2574,567,0.06,1.5668,4.6751
2272,983.0901,526.2067,568,0.06,1.5668,4.6751
2273,978.5977,527.0475,568,0.06,1.5668,4.6751
2274,978.9485,528.5745,568,0.06,1.5668,4.6751
2275,983.5643,527.8317,568,0.06,1.5668,4.6751
2276,1017.8495,525.8754,569,0.06,1.5668,4.6751
2277,1013.5714,527.4835,569,0.06,1.5668,4.6751
2278,1014.1821,528.9265,569,0.06,1.5668,4.6751
2279,1018.5987,527.3935,569,0.06,1.5668,4.6751
2280,1052.5551,525.5910,570,0.06,1.5668,4.6751
2281,1048.6212,527.9176,570,0.06,1.5668,4.6751
2282,1049.4731,529.2325,570,0.06,1.5668,4.6751
2283,1053.5565,526.9559,570,0.06,1.5668,4.6751
2284,1087.2157,525.3621,571,0.06,1.5668,4.6751
2285,1083.7456,528.3364,571,0.06,1.5668,4.6751
2286,1084.8129,529.4834,571,0.06,1.5668,4.6751
2287,1088.4389,526.5323,571,0.06,1.5668,4.6751
2288,1121.8417,525.1955,572,0.06,1.5668,4.6751
2289,1118.9408,528.7272,572,0.06,1.5668,4.6751
2290,1120.1911,529.6715,572,0.06,1.5668,4.6751
2291,1123.2496,526.1356,572,0.06,1.5668,4.6751
2292,1156.4445,525.0964,573,0.06,1.5668,4.6751
2293,1154.2010,529.0782,573,0.06,1.5668,4.6751
2294,1155.5963,529.7910,573,0.06,1.5668,4.6751
2295,1157.9942,525.7777,573,0.06,1.5668,4.6751
2296,1191.0361,525.0678,574,0.06,1.5668,4.6751
2297,1189.5181,529.3787,574,0.06,1.5668,4.6751
2298,1191.0160,529.8384,574,0.06,1.5668,4.6751
2299,1192.6806,525.4697,574,0.06,1.5668,4.6751
2300,1225.6290,525.1105,575,0.06,1.5668,4.6751
2301,1224.8826,529.6196,575,0.06,1.5668,4.6751
2302,1226.4376,529.8122,575,0.06,1.5668,4.6751
2303,1227.3183,525.2208,575,0.06,1.5668,4.6751
