id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1512,632.0000,352.0000,378,0.31,1.2000,2.0881
1513,631.8000,350.0000,378,0.31,1.2000,2.0881
1514,630.6000,350.0000,378,0.31,1.2000,2.0881
1515,630.0000,352.0000,378,0.31,1.2000,2.0881
1516,667.1585,351.8112,379,0.31,1.2000,2.0881
1517,666.6142,349.8763,379,0.31,1.2000,2.0881
1518,665.4324,350.0847,379,0.31,1.2000,2.0881
1519,665.1888,352.1585,379,0.31,1.2000,2.0881
1520,702.2817,351.5977,380,0.31,1.2000,2.0881
1521,701.4097,349.7867,380,0.31,1.2000,2.0881
1522,700.2821,350.1971,380,0.31,1.2000,2.0881
1523,700.4023,352.2817,380,0.31,1.2000,2.0881
1524,737.3660,351.3660,381,0.31,1.2000,2.0881
1525,736.1928,349.7340,381,0.31,1.2000,2.0881
1526,735.1536,350.3340,381,0.31,1.2000,2.0881
1527,735.6340,352.3660,381,0.31,1.2000,2.0881
1528,772.4088,351.1233,382,0.31,1.2000,2.0881
1529,770.9700,349.7197,382,0.31,1.2000,2.0881
1530,770.0508,350.4911,382,0.31,1.2000,2.0881
1531,770.8767,352.4088,382,0.31,1.2000,2.0881
1532,807.4088,350.8767,383,0.31,1.2000,2.0881
1533,805.7482,349.7444,383,0.31,1.2000,2.0881
1534,804.9768,350.6636,383,0.31,1.2000,2.0881
1535,806.1233,352.4088,383,0.31,1.2000,2.0881
1536,842.3660,350.6340,384,0.31,1.2000,2.0881
1537,840.5340,349.8072,384,0.31,1.2000,2.0881
1538,839.9340,350.8464,384,0.31,1.2000,2.0881
1539,841.3660,352.3660,384,0.31,1.2000,2.0881
1540,877.2817,350.4023,385,0.31,1.2000,2.0881
1541,875.3339,349.9062,385,0.31,1.2000,2.0881
1542,874.9235,351.0339,385,0.31,1.2000,2.0881
1543,876.5977,352.2817,385,0.31,1.2000,2.0881
1544,912.1585,350.1888,386,0.31,1.2000,2.0881
1545,910.1541,350.0385,386,0.31,1.2000,2.0881
1546,909.9457,351.2203,386,0.31,1.2000,2.0881
1547,911.8112,352.1585,386,0.31,1.2000,2.0881
1548,947.0000,350.0000,387,0.31,1.2000,2.0881
1549,945.0000,350.2000,387,0.31,1.2000,2.0881
1550,945.0000,351.4000,387,0.31,1.2000,2.0881
1551,947.0000,352.0000,387,0.31,1.2000,2.0881
1552,981.8112,349.8415,388,0.31,1.2000,2.0881
1553,979.8763,350.3858,388,0.31,1.2000,2.0881
1554,980.0847,351.5676,388,0.31,1.2000,2.0881
1555,982.1585,351.8112,388,0.31,1.2000,2.0881
1556,1016.5977,349.7183,389,0.31,1.2000,2.0881
1557,1014.7867,350.5903,389,0.31,1.2000,2.0881
1558,1015.1971,351.7179,389,0.31,1.2000,2.0881
1559,1017.2817,351.5977,389,0.31,1.2000,2.0881
1560,1051.3660,349.6340,390,0.31,1.2000,2.0881
1561,1049.7340,350.8072,390,0.31,1.2000,2.0881
1562,1050.3340,351.8464,390,0.31,1.2000,2.0881
1563,1052.3660,351.3660,390,0.31,1.2000,2.0881
1564,1086.1233,349.5912,391,0.31,1.2000,2.0881
1565,1084.7197,351.0300,391,0.31,1.2000,2.0881
1566,1085.4911,351.9492,391,0.31,1.2000,2.0881
1567,1087.4088,351.1233,391,0.31,1.2000,2.0881
1568,1120.8767,349.5912,392,0.31,1.2000,2.0881
1569,1119.7444,351.2518,392,0.31,1.2000,2.0881
1570,1120.6636,352.0232,392,0.31,1.2000,2.0881
1571,1122.4088,350.8767,392,0.31,1.2000,2.0881
1572,1155.6340,349.6340,393,0.31,1.2000,2.0881
1573,1154.8072,351.4660,393,0.31,1.2000,2.0881
1574,1155.8464,352.0660,393,0.31,1.2000,2.0881
1575,1157.3660,350.6340,393,0.31,1.2000,2.0881
1576,1190.4023,349.7183,394,0.31,1.2000,2.0881
1577,1189.9062,351.6661,394,0.31,1.2000,2.0881
1578,1191.0339,352.0765,394,0.31,1.2000,2.0881
1579,1192.2817,350.4023,394,0.31,1.2000,2.0881
1580,1225.1888,349.8415,395,0.31,1.2000,2.0881
1581,1225.0385,351.8459,395,0.31,1.2000,2.0881
1582,1226.2203,352.0543,395,0.31,1.2000,2.0881
1583,1227.1585,350.1888,395,0.31,1.2000,2.0881
1584,0.0000,385.0000,396,0.28,1.2000,2.0396
1585,0.4000,387.0000,396,0.28,1.2000,2.0396
1586,1.6000,387.0000,396,0.28,1.2000,2.0396
1587,2.0000,385.0000,396,0.28,1.2000,2.0396
1588,34.8415,385.1888,397,0.28,1.2000,2.0396
1589,35.5828,387.0890,397,0.28,1.2000,2.0396
1590,36.7645,386.8806,397,0.28,1.2000,2.0396
1591,36.8112,384.8415,397,0.28,1.2000,2.0396
1592,69.7183,385.4023,398,0.28,1.2000,2.0396
1593,70.7782,387.1449,398,0.28,1.2000,2.0396
1594,71.9058,386.7345,398,0.28,1.2000,2.0396
1595,71.5977,384.7183,398,0.28,1.2000,2.0396
1596,104.6340,385.6340,399,0.28,1.2000,2.0396
1597,105.9804,387.1660,399,0.28,1.2000,2.0396
1598,107.0196,386.5660,399,0.28,1.2000,2.0396
1599,106.3660,384.6340,399,0.28,1.2000,2.0396
1600,139.5912,385.8767,400,0.28,1.2000,2.0396
1601,141.1832,387.1517,400,0.28,1.2000,2.0396
1602,142.1024,386.3804,400,0.28,1.2000,2.0396
1603,141.1233,384.5912,400,0.28,1.2000,2.0396
1604,174.5912,386.1233,401,0.28,1.2000,2.0396
1605,176.3804,387.1024,401,0.28,1.2000,2.0396
1606,177.1517,386.1832,401,0.28,1.2000,2.0396
1607,175.8767,384.5912,401,0.28,1.2000,2.0396
1608,209.6340,386.3660,402,0.28,1.2000,2.0396
1609,211.5660,387.0196,402,0.28,1.2000,2.0396
1610,212.1660,385.9804,402,0.28,1.2000,2.0396
1611,210.6340,384.6340,402,0.28,1.2000,2.0396
1612,244.7183,386.5977,403,0.28,1.2000,2.0396
1613,246.7345,386.9058,403,0.28,1.2000,2.0396
1614,247.1449,385.7782,403,0.28,1.2000,2.0396
1615,245.4023,384.7183,403,0.28,1.2000,2.0396
1616,279.8415,386.8112,404,0.28,1.2000,2.0396
1617,281.8806,386.7645,404,0.28,1.2000,2.0396
1618,282.0890,385.5828,404,0.28,1.2000,2.0396
1619,280.1888,384.8415,404,0.28,1.2000,2.0396
1620,315.0000,387.0000,405,0.28,1.2000,2.0396
1621,317.0000,386.6000,405,0.28,1.2000,2.0396
1622,317.0000,385.4000,405,0.28,1.2000,2.0396
1623,315.0000,385.0000,405,0.28,1.2000,2.0396
1624,350.1888,387.1585,406,0.28,1.2000,2.0396
1625,352.0890,386.4172,406,0.28,1.2000,2.0396
1626,351.8806,385.2355,406,0.28,1.2000,2.0396
1627,349.8415,385.1888,406,0.28,1.2000,2.0396
1628,385.4023,387.2817,407,0.28,1.2000,2.0396
1629,387.1449,386.2218,407,0.28,1.2000,2.0396
1630,386.7345,385.0942,407,0.28,1.2000,2.0396
1631,384.7183,385.4023,407,0.28,1.2000,2.0396
1632,420.6340,387.3660,408,0.28,1.2000,2.0396
1633,422.1660,386.0196,408,0.28,1.2000,2.0396
1634,421.5660,384.9804,408,0.28,1.2000,2.0396
1635,419.6340,385.6340,408,0.28,1.2000,2.0396
1636,455.8767,387.4088,409,0.28,1.2000,2.0396
1637,457.1517,385.8168,409,0.28,1.2000,2.0396
1638,456.3804,384.8976,409,0.28,1.2000,2.0396
1639,454.5912,385.8767,409,0.28,1.2000,2.0396
1640,491.1233,387.4088,410,0.28,1.2000,2.0396
1641,492.1024,385.6196,410,0.28,1.2000,2.0396
1642,491.1832,384.8483,410,0.28,1.2000,2.0396
1643,489.5912,386.1233,410,0.28,1.2000,2.0396
1644,526.3660,387.3660,411,0.28,1.2000,2.0396
1645,527.0196,385.4340,411,0.28,1.2000,2.0396
1646,525.9804,384.8340,411,0.28,1.2000,2.0396
1647,524.6340,386.3660,411,0.28,1.2000,2.0396
1648,561.5977,387.2817,412,0.28,1.2000,2.0396
1649,561.9058,385.2655,412,0.28,1.2000,2.0396
1650,560.7782,384.8551,412,0.28,1.2000,2.0396
1651,559.7183,386.5977,412,0.28,1.2000,2.0396
1652,596.8112,387.1585,413,0.28,1.2000,2.0396
1653,596.7645,385.1194,413,0.28,1.2000,2.0396
1654,595.5828,384.9110,413,0.28,1.2000,2.0396
1655,594.8415,386.8112,413,0.28,1.2000,2.0396
1656,632.0000,387.0000,414,0.28,1.2000,2.0396
1657,631.6000,385.0000,414,0.28,1.2000,2.0396
1658,630.4000,385.0000,414,0.28,1.2000,2.0396
1659,630.0000,387.0000,414,0.28,1.2000,2.0396
1660,667.1585,386.8112,415,0.28,1.2000,2.0396
1661,666.4172,384.9110,415,0.28,1.2000,2.0396
1662,665.2355,385.1194,415,0.28,1.2000,2.0396
1663,665.1888,387.1585,415,0.28,1.2000,2.0396
1664,702.2817,386.5977,416,0.28,1.2000,2.0396
1665,701.2218,384.8551,416,0.28,1.2000,2.0396
1666,700.0942,385.2655,416,0.28,1.2000,2.0396
1667,700.4023,387.2817,416,0.28,1.2000,2.0396
1668,737.3660,386.3660,417,0.28,1.2000,2.0396
1669,736.0196,384.8340,417,0.28,1.2000,2.0396
1670,734.9804,385.4340,417,0.28,1.2000,2.0396
1671,735.6340,387.3660,417,0.28,1.2000,2.0396
1672,772.4088,386.1233,418,0.28,1.2000,2.0396
1673,770.8168,384.8483,418,0.28,1.2000,2.0396
1674,769.8976,385.6196,418,0.28,1.2000,2.0396
1675,770.8767,387.4088,418,0.28,1.2000,2.0396
1676,807.4088,385.8767,419,0.28,1.2000,2.0396
1677,805.6196,384.8976,419,0.28,1.2000,2.0396
1678,804.8483,385.8168,419,0.28,1.2000,2.0396
1679,806.1233,387.4088,419,0.28,1.2000,2.0396
1680,842.3660,385.6340,420,0.28,1.2000,2.0396
1681,840.4340,384.9804,420,0.28,1.2000,2.0396
1682,839.8340,386.0196,420,0.28,1.2000,2.0396
1683,841.3660,387.3660,420,0.28,1.2000,2.0396
1684,877.2817,385.4023,421,0.28,1.2000,2.0396
1685,875.2655,385.0942,421,0.28,1.2000,2.0396
1686,874.8551,386.2218,421,0.28,1.2000,2.0396
1687,876.5977,387.2817,421,0.28,1.2000,2.0396
1688,912.1585,385.1888,422,0.28,1.2000,2.0396
1689,910.1194,385.2355,422,0.28,1.2000,2.0396
1690,909.9110,386.4172,422,0.28,1.2000,2.0396
1691,911.8112,387.1585,422,0.28,1.2000,2.0396
1692,947.0000,385.0000,423,0.28,1.2000,2.0396
1693,945.0000,385.4000,423,0.28,1.2000,2.0396
1694,945.0000,386.6000,423,0.28,1.2000,2.0396
1695,947.0000,387.0000,423,0.28,1.2000,2.0396
1696,981.8112,384.8415,424,0.28,1.2000,2.0396
1697,979.9110,385.5828,424,0.28,1.2000,2.0396
1698,980.1194,386.7645,424,0.28,1.2000,2.0396
1699,982.1585,386.8112,424,0.28,1.2000,2.0396
1700,1016.5977,384.7183,425,0.28,1.2000,2.0396
1701,1014.8551,385.7782,425,0.28,1.2000,2.0396
1702,1015.2655,386.9058,425,0.28,1.2000,2.0396
1703,1017.2817,386.5977,425,0.28,1.2000,2.0396
1704,1051.3660,384.6340,426,0.28,1.2000,2.0396
1705,1049.8340,385.9804,426,0.28,1.2000,2.0396
1706,1050.4340,387.0196,426,0.28,1.2000,2.0396
1707,1052.3660,386.3660,426,0.28,1.2000,2.0396
1708,1086.1233,384.5912,427,0.28,1.2000,2.0396
1709,1084.8483,386.1832,427,0.28,1.2000,2.0396
1710,1085.6196,387.1024,427,0.28,1.2000,2.0396
1711,1087.4088,386.1233,427,0.28,1.2000,2.0396
1712,1120.8767,384.5912,428,0.28,1.2000,2.0396
1713,1119.8976,386.3804,428,0.28,1.2000,2.0396
1714,1120.8168,387.1517,428,0.28,1.2000,2.0396
1715,1122.4088,385.8767,428,0.28,1.2000,2.0396
1716,1155.6340,384.6340,429,0.28,1.2000,2.0396
1717,1154.9804,386.5660,429,0.28,1.2000,2.0396
1718,1156.0196,387.1660,429,0.28,1.2000,2.0396
1719,1157.3660,385.6340,429,0.28,1.2000,2.0396
1720,1190.4023,384.7183,430,0.28,1.2000,2.0396
1721,1190.0942,386.7345,430,0.28,1.2000,2.0396
1722,1191.2218,387.1449,430,0.28,1.2000,2.0396
1723,1192.2817,385.4023,430,0.28,1.2000,2.0396
1724,1225.1888,384.8415,431,0.28,1.2000,2.0396
1725,1225.2355,386.8806,431,0.28,1.2000,2.0396
1726,1226.4172,387.0890,431,0.28,1.2000,2.0396
1727,1227.1585,385.1888,431,0.28,1.2000,2.0396
