id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2999,1020.7043,703.9942,749,0.40,2.0000,5.8310
3000,1053.4151,699.0849,750,0.40,2.0000,5.8310
3001,1049.0849,701.5849,750,0.40,2.0000,5.8310
3002,1050.0849,703.3170,750,0.40,2.0000,5.8310
3003,1055.9151,703.4151,750,0.40,2.0000,5.8310
3004,1087.8081,698.9779,751,0.40,2.0000,5.8310
3005,1083.9779,702.1919,751,0.40,2.0000,5.8310
3006,1085.2635,703.7239,751,0.40,2.0000,5.8310
3007,1091.0221,702.8081,751,0.40,2.0000,5.8310
3008,1122.1919,698.9779,752,0.40,2.0000,5.8310
3009,1118.9779,702.8081,752,0.40,2.0000,5.8310
3010,1120.5100,704.0937,752,0.40,2.0000,5.8310
3011,1126.0221,702.1919,752,0.40,2.0000,5.8310
3012,1156.5849,699.0849,753,0.40,2.0000,5.8310
3013,1154.0849,703.4151,753,0.40,2.0000,5.8310
3014,1155.8170,704.4151,753,0.40,2.0000,5.8310
3015,1160.9151,701.5849,753,0.40,2.0000,5.8310
3016,1191.0058,699.2957,754,0.40,2.0000,5.8310
3017,1189.2957,703.9942,754,0.40,2.0000,5.8310
3018,1191.1751,704.6782,754,0.40,2.0000,5.8310
3019,1195.7043,701.0058,754,0.40,2.0000,5.8310
3020,1225.4721,699.6039,755,0.40,2.0000,5.8310
3021,1224.6039,704.5279,755,0.40,2.0000,5.8310
3022,1226.5735,704.8752,755,0.40,2.0000,5.8310
3023,1230.3961,700.4721,755,0.40,2.0000,5.8310
3024,0.0000,735.0000,756,0.39,2.0000,5.5902
3025,0.5000,740.0000,756,0.39,2.0000,5.5902
3026,2.5000,740.0000,756,0.39,2.0000,5.5902
3027,5.0000,735.0000,756,0.39,2.0000,5.5902
3028,34.6039,735.4721,757,0.39,2.0000,5.5902
3029,35.9645,740.3093,757,0.39,2.0000,5.5902
3030,37.9341,739.9620,757,0.39,2.0000,5.5902
3031,39.5279,734.6039,757,0.39,2.0000,5.5902
3032,69.2957,736.0058,758,0.39,2.0000,5.5902
3033,71.4757,740.5333,758,0.39,2.0000,5.5902
3034,73.3551,739.8492,758,0.39,2.0000,5.5902
3035,73.9942,734.2957,758,0.39,2.0000,5.5902
3036,104.0849,736.5849,759,0.39,2.0000,5.5902
3037,107.0179,740.6651,759,0.39,2.0000,5.5902
3038,108.7500,739.6651,759,0.39,2.0000,5.5902
3039,108.4151,734.0849,759,0.39,2.0000,5.5902
3040,138.9779,737.1919,760,0.39,2.0000,5.5902
3041,142.5749,740.7007,760,0.39,2.0000,5.5902
3042,144.1070,739.4151,760,0.39,2.0000,5.5902
3043,142.8081,733.9779,760,0.39,2.0000,5.5902
3044,173.9779,737.8081,761,0.39,2.0000,5.5902
3045,178.1295,740.6391,761,0.39,2.0000,5.5902
3046,179.4151,739.1070,761,0.39,2.0000,5.5902
3047,177.1919,733.9779,761,0.39,2.0000,5.5902
3048,209.0849,738.4151,762,0.39,2.0000,5.5902
3049,213.6651,740.4821,762,0.39,2.0000,5.5902
3050,214.6651,738.7500,762,0.39,2.0000,5.5902
3051,211.5849,734.0849,762,0.39,2.0000,5.5902
3052,244.2957,738.9942,763,0.39,2.0000,5.5902
3053,249.1652,740.2344,763,0.39,2.0000,5.5902
3054,249.8492,738.3551,763,0.39,2.0000,5.5902
3055,246.0058,734.2957,763,0.39,2.0000,5.5902
3056,279.6039,739.5279,764,0.39,2.0000,5.5902
3057,284.6147,739.9037,764,0.39,2.0000,5.5902
3058,284.9620,737.9341,764,0.39,2.0000,5.5902
3059,280.4721,734.6039,764,0.39,2.0000,5.5902
3060,315.0000,740.0000,765,0.39,2.0000,5.5902
3061,320.0000,739.5000,765,0.39,2.0000,5.5902
3062,320.0000,737.5000,765,0.39,2.0000,5.5902
3063,315.0000,735.0000,765,0.39,2.0000,5.5902
3064,350.4721,740.3961,766,0.39,2.0000,5.5902
3065,355.3093,739.0355,766,0.39,2.0000,5.5902
3066,354.9620,737.0659,766,0.39,2.0000,5.5902
3067,349.6039,735.4721,766,0.39,2.0000,5.5902
3068,386.0058,740.7043,767,0.39,2.0000,5.5902
3069,390.5333,738.5243,767,0.39,2.0000,5.5902
3070,389.8492,736.6449,767,0.39,2.0000,5.5902
3071,384.2957,736.0058,767,0.39,2.0000,5.5902
3072,421.5849,740.9151,768,0.39,2.0000,5.5902
3073,425.6651,737.9821,768,0.39,2.0000,5.5902
3074,424.6651,736.2500,768,0.39,2.0000,5.5902
3075,419.0849,736.5849,768,0.39,2.0000,5.5902
3076,457.1919,741.0221,769,0.39,2.0000,5.5902
3077,460.7007,737.4251,769,0.39,2.0000,5.5902
3078,459.4151,735.8930,769,0.39,2.0000,5.5902
3079,453.9779,737.1919,769,0.39,2.0000,5.5902
3080,492.8081,741.0221,770,0.39,2.0000,5.5902
3081,495.6391,736.8705,770,0.39,2.0000,5.5902
3082,494.1070,735.5849,770,0.39,2.0000,5.5902
3083,488.9779,737.8081,770,0.39,2.0000,5.5902
3084,528.4151,740.9151,771,0.39,2.0000,5.5902
3085,530.4821,736.3349,771,0.39,2.0000,5.5902
3086,528.7500,735.3349,771,0.39,2.0000,5.5902
3087,524.0849,738.4151,771,0.39,2.0000,5.5902
3088,563.9942,740.7043,772,0.39,2.0000,5.5902
3089,565.2344,735.8348,772,0.39,2.0000,5.5902
3090,563.3551,735.1508,772,0.39,2.0000,5.5902
3091,559.2957,738.9942,772,0.39,2.0000,5.5902
3092,599.5279,740.3961,773,0.39,2.0000,5.5902
3093,599.9037,735.3853,773,0.39,2.0000,5.5902
3094,597.9341,735.0380,773,0.39,2.0000,5.5902
3095,594.6039,739.5279,773,0.39,2.0000,5.5902
3096,635.0000,740.0000,774,0.39,2.0000,5.5902
3097,634.5000,735.0000,774,0.39,2.0000,5.5902
3098,632.5000,735.0000,774,0.39,2.0000,5.5902
3099,630.0000,740.0000,774,0.39,2.0000,5.5902
3100,670.3961,739.5279,775,0.39,2.0000,5.5902
3101,669.0355,734.6907,775,0.39,2.0000,5.5902
3102,667.0659,735.0380,775,0.39,2.0000,5.5902
3103,665.4721,740.3961,775,0.39,2.0000,5.5902
3104,705.7043,738.9942,776,0.39,2.0000,5.5902
3105,703.5243,734.4667,776,0.39,2.0000,5.5902
3106,701.6449,735.1508,776,0.39,2.0000,5.5902
3107,701.0058,740.7043,776,0.39,2.0000,5.5902
3108,740.9151,738.4151,777,0.39,2.0000,5.5902
3109,737.9821,734.3349,777,0.39,2.0000,5.5902
3110,736.2500,735.3349,777,0.39,2.0000,5.5902
3111,736.5849,740.9151,777,0.39,2.0000,5.5902
3112,776.0221,737.8081,778,0.39,2.0000,5.5902
3113,772.4251,734.2993,778,0.39,2.0000,5.5902
3114,770.8930,735.5849,778,0.39,2.0000,5.5902
3115,772.1919,741.0221,778,0.39,2.0000,5.5902
3116,811.0221,737.1919,779,0.39,2.0000,5.5902
3117,806.8705,734.3609,779,0.39,2.0000,5.5902
3118,805.5849,735.8930,779,0.39,2.0000,5.5902
3119,807.8081,741.0221,779,0.39,2.0000,5.5902
3120,845.9151,736.5849,780,0.39,2.0000,5.5902
3121,841.3349,734.5179,780,0.39,2.0000,5.5902
3122,840.3349,736.2500,780,0.39,2.0000,5.5902
3123,843.4151,740.9151,780,0.39,2.0000,5.5902
3124,880.7043,736.0058,781,0.39,2.0000,5.5902
3125,875.8348,734.7656,781,0.39,2.0000,5.5902
3126,875.1508,736.6449,781,0.39,2.0000,5.5902
3127,878.9942,740.7043,781,0.39,2.0000,5.5902
3128,915.3961,735.4721,782,0.39,2.0000,5.5902
3129,910.3853,735.0963,782,0.39,2.0000,5.5902
3130,910.0380,737.0659,782,0.39,2.0000,5.5902
3131,914.5279,740.3961,782,0.39,2.0000,5.5902
3132,950.0000,735.0000,783,0.39,2.0000,5.5902
3133,945.0000,735.5000,783,0.39,2.0000,5.5902
3134,945.0000,737.5000,783,0.39,2.0000,5.5902
3135,950.0000,740.0000,783,0.39,2.0000,5.5902
3136,984.5279,734.6039,784,0.39,2.0000,5.5902
3137,979.6907,735.9645,784,0.39,2.0000,5.5902
3138,980.0380,737.9341,784,0.39,2.0000,5.5902
3139,985.3961,739.5279,784,0.39,2.0000,5.5902
3140,1018.9942,734.2957,785,0.39,2.0000,5.5902
3141,1014.4667,736.4757,785,0.39,2.0000,5.5902
3142,1015.1508,738.3551,785,0.39,2.0000,5.5902
3143,1020.7043,738.9942,785,0.39,2.0000,5.5902
3144,1053.4151,734.0849,786,0.39,2.0000,5.5902
3145,1049.3349,737.0179,786,0.39,2.0000,5.5902
3146,1050.3349,738.7500,786,0.39,2.0000,5.5902
3147,1055.9151,738.4151,786,0.39,2.0000,5.5902
3148,1087.8081,733.9779,787,0.39,2.0000,5.5902
3149,1084.2993,737.5749,787,0.39,2.0000,5.5902
3150,1085.5849,739.1070,787,0.39,2.0000,5.5902
3151,1091.0221,737.8081,787,0.39,2.0000,5.5902
3152,1122.1919,733.9779,788,0.39,2.0000,5.5902
3153,1119.3609,738.1295,788,0.39,2.0000,5.5902
3154,1120.8930,739.4151,788,0.39,2.0000,5.5902
3155,1126.0221,737.1919,788,0.39,2.0000,5.5902
3156,1156.5849,734.0849,789,0.39,2.0000,5.5902
3157,1154.5179,738.6651,789,0.39,2.0000,5.5902
3158,1156.2500,739.6651,789,0.39,2.0000,5.5902
3159,1160.9151,736.5849,789,0.39,2.0000,5.5902
3160,1191.0058,734.2957,790,0.39,2.0000,5.5902
3161,1189.7656,739.1652,790,0.39,2.0000,5.5902
3162,1191.6449,739.8492,790,0.39,2.0000,5.5902
3163,1195.7043,736.0058,790,0.39,2.0000,5.5902
3164,1225.4721,734.6039,791,0.39,2.0000,5.5902
3165,1225.0963,739.6147,791,0.39,2.0000,5.5902
3166,1227.0659,739.9620,791,0.39,2.0000,5.5902
3167,1230.3961,735.4721,791,0.39,2.0000,5.5902
