id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1977,908.8566,456.2709,494,0.02,1.7990,4.7785
1978,908.5171,458.0376,494,0.02,1.7990,4.7785
1979,913.2296,458.8292,494,0.02,1.7990,4.7785
1980,948.4228,456.5829,495,0.02,1.7990,4.7785
1981,943.6719,456.6680,495,0.02,1.7990,4.7785
1982,943.6444,458.4667,495,0.02,1.7990,4.7785
1983,948.4228,458.4280,495,0.02,1.7990,4.7785
1984,983.2230,456.1823,496,0.02,1.7990,4.7785
1985,978.5590,457.0911,496,0.02,1.7990,4.7785
1986,978.8443,458.8673,496,0.02,1.7990,4.7785
1987,983.5433,457.9994,496,0.02,1.7990,4.7785
1988,1017.9566,455.8225,497,0.02,1.7990,4.7785
1989,1013.5213,457.5274,497,0.02,1.7990,4.7785
1990,1014.1107,459.2271,497,0.02,1.7990,4.7785
1991,1018.5876,457.5564,497,0.02,1.7990,4.7785
1992,1052.6318,455.5145,498,0.02,1.7990,4.7785
1993,1048.5599,457.9636,498,0.02,1.7990,4.7785
1994,1049.4355,459.5352,498,0.02,1.7990,4.7785
1995,1053.5543,457.1124,498,0.02,1.7990,4.7785
1996,1087.2584,455.2675,499,0.02,1.7990,4.7785
1997,1083.6737,458.3865,499,0.02,1.7990,4.7785
1998,1084.8088,459.7821,499,0.02,1.7990,4.7785
1999,1088.4444,456.6810,499,0.02,1.7990,4.7785
2000,1121.8478,455.0891,500,0.02,1.7990,4.7785
2001,1118.8592,458.7832,500,0.02,1.7990,4.7785
2002,1120.2194,459.9605,500,0.02,1.7990,4.7785
2003,1123.2612,456.2752,500,0.02,1.7990,4.7785
2004,1156.4125,454.9847,501,0.02,1.7990,4.7785
2005,1154.1107,459.1417,501,0.02,1.7990,4.7785
2006,1155.6548,460.0649,501,0.02,1.7990,4.7785
2007,1158.0104,455.9074,501,0.02,1.7990,4.7785
2008,1190.9656,454.9575,502,0.02,1.7990,4.7785
2009,1189.4207,459.4510,502,0.02,1.7990,4.7785
2010,1191.1016,460.0921,502,0.02,1.7990,4.7785
2011,1192.6995,455.5887,502,0.02,1.7990,4.7785
2012,1225.5209,455.0083,503,0.02,1.7990,4.7785
2013,1224.7797,459.7019,503,0.02,1.7990,4.7785
2014,1226.5464,460.0413,503,0.02,1.7990,4.7785
2015,1227.3380,455.3288,503,0.02,1.7990,4.7785
