id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3837,803.1454,911.6509,959,0.16,1.3168,9.0878
3838,801.7468,912.7720,959,0.16,1.3168,9.0878
3839,808.8834,918.3985,959,0.16,1.3168,9.0878
3840,845.2938,916.8543,960,0.16,1.3168,9.0878
3841,837.5870,912.1813,960,0.16,1.3168,9.0878
3842,836.4043,913.5283,960,0.16,1.3168,9.0878
3843,844.4095,917.8300,960,0.16,1.3168,9.0878
3844,880.5303,916.0643,961,0.16,1.3168,9.0878
3845,872.1292,912.8006,961,0.16,1.3168,9.0878
3846,871.1984,914.3325,961,0.16,1.3168,9.0878
3847,879.8289,917.1788,961,0.16,1.3168,9.0878
3848,915.6261,915.2453,962,0.16,1.3168,9.0878
3849,906.7858,913.4900,962,0.16,1.3168,9.0878
3850,906.1352,915.1602,962,0.16,1.3168,9.0878
3851,915.1289,916.4646,962,0.16,1.3168,9.0878
3852,950.5782,914.4221,963,0.16,1.3168,9.0878
3853,941.5674,914.2285,963,0.16,1.3168,9.0878
3854,941.2167,915.9864,963,0.16,1.3168,9.0878
3855,950.3002,915.7092,963,0.16,1.3168,9.0878
3856,985.3881,913.6197,964,0.16,1.3168,9.0878
3857,976.4806,914.9938,964,0.16,1.3168,9.0878
3858,976.4404,916.7858,964,0.16,1.3168,9.0878
3859,985.3378,914.9355,964,0.16,1.3168,9.0878
3860,1020.0615,912.8625,965,0.16,1.3168,9.0878
3861,1011.5280,915.7625,965,0.16,1.3168,9.0878
3862,1011.7996,917.5343,965,0.16,1.3168,9.0878
3863,1020.2405,914.1671,965,0.16,1.3168,9.0878
3864,1054.6084,912.1735,966,0.16,1.3168,9.0878
3865,1046.7081,916.5113,966,0.16,1.3168,9.0878
3866,1047.2833,918.2090,966,0.16,1.3168,9.0878
3867,1055.0113,913.4272,966,0.16,1.3168,9.0878
3868,1089.0426,911.5737,967,0.16,1.3168,9.0878
3869,1082.0155,917.2174,967,0.16,1.3168,9.0878
3870,1082.8767,918.7895,967,0.16,1.3168,9.0878
3871,1089.6570,912.7383,967,0.16,1.3168,9.0878
3872,1123.3811,911.0812,968,0.16,1.3168,9.0878
3873,1117.4409,917.8595,968,0.16,1.3168,9.0878
3874,1118.5620,919.2581,968,0.16,1.3168,9.0878
3875,1124.1885,912.1215,968,0.16,1.3168,9.0878
3876,1157.6443,910.7111,969,0.16,1.3168,9.0878
3877,1152.9713,918.4179,969,0.16,1.3168,9.0878
3878,1154.3182,919.6006,969,0.16,1.3168,9.0878
3879,1158.6200,911.5954,969,0.16,1.3168,9.0878
3880,1191.8543,910.4746,970,0.16,1.3168,9.0878
3881,1188.5906,918.8757,970,0.16,1.3168,9.0878
3882,1190.1225,919.8065,970,0.16,1.3168,9.0878
3883,1192.9687,911.1760,970,0.16,1.3168,9.0878
3884,1226.0353,910.3788,971,0.16,1.3168,9.0878
3885,1224.2800,919.2191,971,0.16,1.3168,9.0878
3886,1225.9502,919.8697,971,0.16,1.3168,9.0878
3887,1227.2546,910.8760,971,0.16,1.3168,9.0878
3888,0.7675,945.5387,972,0.16,0.9508,9.5863
3889,0.1219,954.4004,972,0.16,0.9508,9.5863
3890,1.3027,954.7817,972,0.16,0.9508,9.5863
3891,1.6566,945.2019,972,0.16,0.9508,9.5863
3892,34.9961,945.6275,973,0.16,0.9508,9.5863
3893,35.8991,954.4667,973,0.16,0.9508,9.5863
3894,37.1282,954.6371,973,0.16,0.9508,9.5863
3895,35.8132,945.1415,973,0.16,0.9508,9.5863
3896,69.2518,945.8489,974,0.16,0.9508,9.5863
3897,71.6760,954.3970,974,0.16,0.9508,9.5863
3898,72.9160,954.3514,974,0.16,0.9508,9.5863
3899,69.9721,945.2284,974,0.16,0.9508,9.5863
3900,103.5573,946.1962,975,0.16,0.9508,9.5863
3901,107.4290,954.1935,975,0.16,0.9508,9.5863
3902,108.6423,953.9332,975,0.16,0.9508,9.5863
3903,104.1589,945.4600,975,0.16,0.9508,9.5863
3904,137.9336,946.6588,976,0.16,0.9508,9.5863
3905,143.1353,953.8623,976,0.16,0.9508,9.5863
3906,144.2849,953.3953,976,0.16,0.9508,9.5863
3907,138.3982,945.8293,976,0.16,0.9508,9.5863
3908,172.3997,947.2227,977,0.16,0.9508,9.5863
3909,178.7732,953.4134,977,0.16,0.9508,9.5863
3910,179.8243,952.7540,977,0.16,0.9508,9.5863
3911,172.7133,946.3251,977,0.16,0.9508,9.5863
3912,206.9719,947.8707,978,0.16,0.9508,9.5863
3913,214.3236,952.8607,978,0.16,0.9508,9.5863
3914,215.2442,952.0287,978,0.16,0.9508,9.5863
3915,207.1248,946.9323,978,0.16,0.9508,9.5863
3916,241.6631,948.5832,979,0.16,0.9508,9.5863
3917,249.7696,952.2207,979,0.16,0.9508,9.5863
3918,250.5317,951.2415,979,0.16,0.9508,9.5863
3919,241.6507,947.6325,979,0.16,0.9508,9.5863
3920,276.4827,949.3385,980,0.16,0.9508,9.5863
3921,285.0977,951.5131,980,0.16,0.9508,9.5863
3922,285.6782,950.4164,980,0.16,0.9508,9.5863
3923,276.3054,948.4044,980,0.16,0.9508,9.5863
3924,311.4362,950.1136,981,0.16,0.9508,9.5863
3925,320.2979,950.7592,981,0.16,0.9508,9.5863
3926,320.6792,949.5784,981,0.16,0.9508,9.5863
3927,311.0994,949.2245,981,0.16,0.9508,9.5863
3928,346.5250,950.8850,982,0.16,0.9508,9.5863
3929,355.3642,949.9820,982,0.16,0.9508,9.5863
3930,355.5346,948.7529,982,0.16,0.9508,9.5863
3931,346.0389,950.0679,982,0.16,0.9508,9.5863
3932,381.7464,951.6293,983,0.16,0.9508,9.5863
3933,390.2945,949.2051,983,0.16,0.9508,9.5863
3934,390.2489,947.9651,983,0.16,0.9508,9.5863
3935,381.1258,950.9090,983,0.16,0.9508,9.5863
3936,417.0937,952.3238,984,0.16,0.9508,9.5863
3937,425.0909,948.4521,984,0.16,0.9508,9.5863
3938,424.8307,947.2388,984,0.16,0.9508,9.5863
3939,416.3575,951.7222,984,0.16,0.9508,9.5863
3940,452.5563,952.9475,985,0.16,0.9508,9.5863
3941,459.7597,947.7458,985,0.16,0.9508,9.5863
3942,459.2928,946.5962,985,0.16,0.9508,9.5863
3943,451.7268,952.4829,985,0.16,0.9508,9.5863
3944,488.1202,953.4814,986,0.16,0.9508,9.5863
3945,494.3109,947.1079,986,0.16,0.9508,9.5863
3946,493.6514,946.0568,986,0.16,0.9508,9.5863
3947,487.2226,953.1678,986,0.16,0.9508,9.5863
3948,523.7682,953.9092,987,0.16,0.9508,9.5863
3949,528.7581,946.5575,987,0.16,0.9508,9.5863
3950,527.9261,945.6369,987,0.16,0.9508,9.5863
3951,522.8298,953.7563,987,0.16,0.9508,9.5863
3952,559.4807,954.2180,988,0.16,0.9508,9.5863
3953,563.1182,946.1115,988,0.16,0.9508,9.5863
3954,562.1390,945.3494,988,0.16,0.9508,9.5863
3955,558.5300,954.2304,988,0.16,0.9508,9.5863
3956,595.2359,954.3984,989,0.16,0.9508,9.5863
3957,597.4105,945.7834,989,0.16,0.9508,9.5863
3958,596.3139,945.2029,989,0.16,0.9508,9.5863
3959,594.3018,954.5757,989,0.16,0.9508,9.5863
3960,631.0111,954.4449,990,0.16,0.9508,9.5863
3961,631.6566,945.5832,990,0.16,0.9508,9.5863
3962,630.4758,945.2019,990,0.16,0.9508,9.5863
3963,630.1219,954.7817,990,0.16,0.9508,9.5863
3964,666.7825,954.3561,991,0.16,0.9508,9.5863
3965,665.8794,945.5169,991,0.16,0.9508,9.5863
3966,664.6504,945.3465,991,0.16,0.9508,9.5863
3967,665.9653,954.8422,991,0.16,0.9508,9.5863
3968,702.5268,954.1347,992,0.16,0.9508,9.5863
3969,700.1025,945.5866,992,0.16,0.9508,9.5863
3970,698.8625,945.6322,992,0.16,0.9508,9.5863
3971,701.8064,954.7553,992,0.16,0.9508,9.5863
3972,738.2213,953.7874,993,0.16,0.9508,9.5863
3973,734.3495,945.7902,993,0.16,0.9508,9.5863
3974,733.1363,946.0504,993,0.16,0.9508,9.5863
3975,737.6197,954.5236,993,0.16,0.9508,9.5863
3976,773.8450,953.3248,994,0.16,0.9508,9.5863
3977,768.6433,946.1214,994,0.16,0.9508,9.5863
3978,767.4937,946.5883,994,0.16,0.9508,9.5863
3979,773.3803,954.1543,994,0.16,0.9508,9.5863
3980,809.3789,952.7609,995,0.16,0.9508,9.5863
3981,803.0053,946.5702,995,0.16,0.9508,9.5863
3982,801.9543,947.2297,995,0.16,0.9508,9.5863
3983,809.0653,953.6585,995,0.16,0.9508,9.5863
3984,844.8067,952.1129,996,0.16,0.9508,9.5863
3985,837.4550,947.1230,996,0.16,0.9508,9.5863
3986,836.5344,947.9549,996,0.16,0.9508,9.5863
3987,844.6538,953.0513,996,0.16,0.9508,9.5863
3988,880.1155,951.4004,997,0.16,0.9508,9.5863
3989,872.0090,947.7629,997,0.16,0.9508,9.5863
3990,871.2469,948.7421,997,0.16,0.9508,9.5863
3991,880.1278,952.3511,997,0.16,0.9508,9.5863
3992,915.2959,950.6452,998,0.16,0.9508,9.5863
3993,906.6809,948.4706,998,0.16,0.9508,9.5863
3994,906.1004,949.5672,998,0.16,0.9508,9.5863
3995,915.4731,951.5793,998,0.16,0.9508,9.5863
3996,950.3424,949.8700,999,0.16,0.9508,9.5863
3997,941.4807,949.2245,999,0.16,0.9508,9.5863
3998,941.0994,950.4053,999,0.16,0.9508,9.5863
3999,950.6792,950.7592,999,0.16,0.9508,9.5863
4000,985.2536,949.0986,1000,0.16,0.9508,9.5863
4001,976.4144,950.0017,1000,0.16,0.9508,9.5863
4002,976.2440,951.2307,1000,0.16,0.9508,9.5863
4003,985.7396,949.9158,1000,0.16,0.9508,9.5863
4004,1020.0322,948.3543,1001,0.16,0.9508,9.5863
4005,1011.4841,950.7786,1001,0.16,0.9508,9.5863
4006,1011.5297,952.0186,1001,0.16,0.9508,9.5863
4007,1020.6527,949.0747,1001,0.16,0.9508,9.5863
4008,1054.6849,947.6598,1002,0.16,0.9508,9.5863
4009,1046.6876,951.5316,1002,0.16,0.9508,9.5863
4010,1046.9479,952.7448,1002,0.16,0.9508,9.5863
4011,1055.4211,948.2614,1002,0.16,0.9508,9.5863
4012,1089.2223,947.0361,1003,0.16,0.9508,9.5863
4013,1082.0188,952.2378,1003,0.16,0.9508,9.5863
4014,1082.4858,953.3874,1003,0.16,0.9508,9.5863
4015,1090.0518,947.5008,1003,0.16,0.9508,9.5863
4016,1123.6584,946.5022,1004,0.16,0.9508,9.5863
4017,1117.4676,952.8758,1004,0.16,0.9508,9.5863
4018,1118.1271,953.9268,1004,0.16,0.9508,9.5863
4019,1124.5560,946.8158,1004,0.16,0.9508,9.5863
4020,1158.0104,946.0744,1005,0.16,0.9508,9.5863
4021,1153.0204,953.4261,1005,0.16,0.9508,9.5863
4022,1153.8524,954.3467,1005,0.16,0.9508,9.5863
4023,1158.9488,946.2273,1005,0.16,0.9508,9.5863
4024,1192.2979,945.7656,1006,0.16,0.9508,9.5863
4025,1188.6604,953.8721,1006,0.16,0.9508,9.5863
4026,1189.6396,954.6342,1006,0.16,0.9508,9.5863
4027,1193.2486,945.7533,1006,0.16,0.9508,9.5863
4028,1226.5426,945.5852,1007,0.16,0.9508,9.5863
4029,1224.3680,954.2002,1007,0.16,0.9508,9.5863
4030,1225.4647,954.7807,1007,0.16,0.9508,9.5863
4031,1227.4767,945.4080,1007,0.16,0.9508,9.5863
